Utterance,Ground truth,Output,Correct
"for all times in the future once CVS Pharmacy, occurs you must visit Ghirardelli ice cream on 5th Avenue, in the future at least one time","{'Ghirardelli ice cream on 5th Avenue', 'CVS Pharmacy'}","{'Ghirardelli ice cream on 5th Avenue', 'CVS Pharmacy'}",True
"after you visit Mexican restaurant on 4th Avenue, you must visit Gaslamp Quarter, right after Mexican restaurant on 4th Avenue, and you can only visit Gaslamp Quarter, immediately after visiting Mexican restaurant on 4th Avenue","{'Gaslamp Quarter', 'Mexican restaurant on 4th Avenue'}","{'Gaslamp Quarter', 'Mexican restaurant on 4th Avenue'}",True
"do not visit Lucky Brand clothing store, less than one time",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"Library Towers, Smoking Gun restaurant, and Horton House apartment building, must be visited","{'Library Towers', 'Smoking Gun restaurant', 'Horton House apartment building'}","{'Library Towers', 'Smoking Gun restaurant', 'Horton House apartment building'}",True
"patrol Sing Sing Restaurant Bar, repeatedly",{'Sing Sing Restaurant Bar'},{'Sing Sing Restaurant Bar'},True
"first go to Gaslamp Quarter, while avoiding Hostelling International San Diego on Market Street, then go to Hostelling International San Diego on Market Street, while staying away from Nouvelle Latin Cuisine bar, then go to Nouvelle Latin Cuisine bar, while staying away from Brazilian steakhouse on 6th Avenue, then visit Brazilian steakhouse on 6th Avenue","{'Hostelling International San Diego on Market Street', 'Gaslamp Quarter', 'Brazilian steakhouse on 6th Avenue', 'Nouvelle Latin Cuisine bar'}","{'Hostelling International San Diego on Market Street', 'Gaslamp Quarter', 'Brazilian steakhouse on 6th Avenue', 'Nouvelle Latin Cuisine bar'}",True
"do not make any single visit to Fluxx Bar, or Hostelling International San Diego on Market Street","{'Hostelling International San Diego on Market Street', 'Fluxx Bar'}","{'Hostelling International San Diego on Market Street', 'Fluxx Bar'}",True
"at any point in time if Irish pub on 4th Avenue, holds then Marble Room steak house restaurant, should be visited at least once in the future","{'Marble Room steak house restaurant', 'Irish pub on 4th Avenue'}","{'Irish pub on 4th Avenue', 'Marble Room steak house restaurant'}",True
you need at least three separate visits to Urban Outfitters clothing store,{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
you are not allowed five or more visits to Gift shop at San Diego Trading Company,{'Gift shop at San Diego Trading Company'},{'Gift shop at San Diego Trading Company'},True
"do not stop visiting Ghirardelli ice cream restaurant on 5th Avenue, Mexican restaurant on 4th Avenue, Smoking Gun restaurant, BarleyMash pub, and William Heath Davis House Museum","{'Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Smoking Gun restaurant', 'BarleyMash pub', 'William Heath Davis House Museum'}","{'Smoking Gun restaurant', 'BarleyMash pub', 'William Heath Davis House Museum', 'Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue'}",True
"go to Hostelling International San Diego on Market Street, Alta building, Mexican restaurant on 4th Avenue, and Project Management Academy on 6th Avenue, in any order","{'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', 'Alta building', 'Project Management Academy on 6th Avenue'}","{'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', 'Alta building', 'Project Management Academy on 6th Avenue'}",True
"do not stop visiting Sweetlabs Inc, Project Management Academy on 6th Avenue, American Junkie bar, Sing Sing Restaurant Bar, and Searsucker pub","{'Project Management Academy on 6th Avenue', 'American Junkie bar', 'Sweetlabs Inc', 'Searsucker pub', 'Sing Sing Restaurant Bar'}","{'Sweetlabs Inc', 'Project Management Academy on 6th Avenue', 'Searsucker pub', 'Sing Sing Restaurant Bar', 'American Junkie bar'}",True
"go to Ghirardelli ice cream restaurant on 5th Avenue, after going to Goorin Bros shop","{'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue'}","{'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue'}",True
"do not visit Brazilian steakhouse on 6th Avenue, any fewer than five separate times",{'Brazilian steakhouse on 6th Avenue'},{'Brazilian steakhouse on 6th Avenue'},True
"go to Horton House apartment building, then go to American Junkie bar, then go to Starbucks coffee shop on Market Street, then go to Nouvelle Latin Cuisine bar, then go to Indian restaurant Royal India on Market Street","{'Nouvelle Latin Cuisine bar', 'American Junkie bar', 'Indian restaurant Royal India on Market Street', 'Horton House apartment building', 'Starbucks coffee shop on Market Street'}","{'Nouvelle Latin Cuisine bar', 'Indian restaurant Royal India on Market Street', 'Horton House apartment building', 'Starbucks coffee shop on Market Street', 'American Junkie bar'}",True
"go to Library Towers, twice and do not visit it anymore",{'Library Towers'},{'Library Towers'},True
"reach Tivoli Bar, Sweetlabs Inc, Bang Bang bar, San Diego Trading Company gift shop, and Horton House apartments, in any order","{'Horton House apartments', 'Bang Bang bar', 'Sweetlabs Inc', 'Tivoli Bar', 'San Diego Trading Company gift shop'}","{'Horton House apartments', 'Sweetlabs Inc', 'Tivoli Bar', 'San Diego Trading Company gift shop', 'Bang Bang bar'}",True
"sometime along the way go to Blue Point restaurant, and Goorin Bros shop","{'Goorin Bros shop', 'Blue Point restaurant'}","{'Goorin Bros shop', 'Blue Point restaurant'}",True
"go to Searsucker pub, once and do not visit it anymore",{'Searsucker pub'},{'Searsucker pub'},True
continue moving to Smoking Gun restaurant,{'Smoking Gun restaurant'},{'Smoking Gun restaurant'},True
"visit all three locations Searsucker pub, Steak house named Marble Room, and San Diego Trading Company gift shop","{'Steak house named Marble Room', 'San Diego Trading Company gift shop', 'Searsucker pub'}","{'Steak house named Marble Room', 'San Diego Trading Company gift shop', 'Searsucker pub'}",True
"if you visit Searsucker pub, you are not allowed to reach Horton House apartment building, afterwards","{'Horton House apartment building', 'Searsucker pub'}","{'Searsucker pub', 'Horton House apartment building'}",True
"reach Blue Point Restaurant, exactly once while staying away from Double Standard Kitchenetta & Bar, then move to Double Standard Kitchenetta & Bar","{'Double Standard Kitchenetta & Bar', 'Blue Point Restaurant'}","{'Double Standard Kitchenetta & Bar', 'Blue Point Restaurant'}",True
"visiting Gaslamp Quarter, more than three times is prohibited",{'Gaslamp Quarter'},{'Gaslamp Quarter'},True
"go to Mexican restaurant on 4th Avenue, not before going to Starbucks coffee shop on Market Street, do not go to Starbucks coffee shop on Market Street, before going to Smoking Gun restaurant, do not go to Smoking Gun restaurant, before going to Searsucker pub, and do not go to Searsucker pub, before going to Bang Bang bar","{'Mexican restaurant on 4th Avenue', 'Bang Bang bar', 'Smoking Gun restaurant', 'Searsucker pub', 'Starbucks coffee shop on Market Street'}","{'Smoking Gun restaurant', 'Searsucker pub', 'Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street', 'Bang Bang bar'}",True
"do not visit Sing Sing Restaurant bar, any greater or fewer than two times",{'Sing Sing Restaurant bar'},{'Sing Sing Restaurant bar'},True
"visit Library Towers, only once then visit Blue Point restaurant, but do not visit Blue Point restaurant, before visiting Library Towers","{'Library Towers', 'Blue Point restaurant'}","{'Library Towers', 'Blue Point restaurant'}",True
"never visit Fluxx bar, and Sing Sing Restaurant Bar","{'Sing Sing Restaurant Bar', 'Fluxx bar'}","{'Sing Sing Restaurant Bar', 'Fluxx bar'}",True
"you have to visit Commercial building with parking on Market Street, at least once in the future after you arrive at William Heath Davis House Museum","{'Commercial building with parking on Market Street', 'William Heath Davis House Museum'}","{'Commercial building with parking on Market Street', 'William Heath Davis House Museum'}",True
"visiting Lucky Brand clothing store, more than twice is prohibited",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"make sure you visit Alta building, two or more times",{'Alta building'},{'Alta building'},True
"do not visit Jewelry store on 5th Avenue, less than four times",{'Jewelry store on 5th Avenue'},{'Jewelry store on 5th Avenue'},True
"do not visit Nouvelle Latin Cuisine bar, any fewer than five separate times",{'Nouvelle Latin Cuisine bar'},{'Nouvelle Latin Cuisine bar'},True
"reach Nouvelle Latin Cuisine bar, William Heath Davis House Museum, and Mexican restaurant on 4th Avenue","{'Nouvelle Latin Cuisine bar', 'Mexican restaurant on 4th Avenue', 'William Heath Davis House Museum'}","{'William Heath Davis House Museum', 'Nouvelle Latin Cuisine bar', 'Mexican restaurant on 4th Avenue'}",True
"go to Indian restaurant on Market Street, not before going to Horton House apartments, do not go to Horton House apartments, before going to Ghirardelli ice cream restaurant on 5th Avenue, do not go to Ghirardelli ice cream restaurant on 5th Avenue, before going to Goorin Bros shop, and do not go to Goorin Bros shop, before going to Gaslamp Quarter","{'Gaslamp Quarter', 'Horton House apartments', 'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Indian restaurant on Market Street'}","{'Gaslamp Quarter', 'Horton House apartments', 'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Indian restaurant on Market Street'}",True
you need at least four distinct visits to Fluxx bar,{'Fluxx bar'},{'Fluxx bar'},True
"continue visiting Gaslamp Quarter area, Blue Point Restaurant, Nouvelle Latin Cuisine bar, and BarleyMash pub, an infinite number of times","{'Nouvelle Latin Cuisine bar', 'BarleyMash pub', 'Gaslamp Quarter area', 'Blue Point Restaurant'}","{'Nouvelle Latin Cuisine bar', 'BarleyMash pub', 'Gaslamp Quarter area', 'Blue Point Restaurant'}",True
"you can not make any visit to Project Management Academy on 6th Avenue, when Nouvelle Latin Cuisine bar, remains unseen","{'Nouvelle Latin Cuisine bar', 'Project Management Academy on 6th Avenue'}","{'Nouvelle Latin Cuisine bar', 'Project Management Academy on 6th Avenue'}",True
"Mexican restaurant on 4th Avenue, Project Management Academy on 6th Avenue, or American Junkie bar, can never become true at any instant","{'Mexican restaurant on 4th Avenue', 'American Junkie bar', 'Project Management Academy on 6th Avenue'}","{'Mexican restaurant on 4th Avenue', 'Project Management Academy on 6th Avenue', 'American Junkie bar'}",True
reach BarleyMash pub,{'BarleyMash pub'},{'BarleyMash pub'},True
"the required number of separate visits to Hostelling International San Diego on Market Street, is two",{'Hostelling International San Diego on Market Street'},{'Hostelling International San Diego on Market Street'},True
"visiting Gaslamp Quarter area, more than once is prohibited",{'Gaslamp Quarter area'},{'Gaslamp Quarter area'},True
"for all times in the future once Blue Point restaurant, occurs you must visit Nouvelle Latin Cuisine bar, in the future at least one time","{'Nouvelle Latin Cuisine bar', 'Blue Point restaurant'}","{'Nouvelle Latin Cuisine bar', 'Blue Point restaurant'}",True
"reach Gaslamp Quarter area, The Amazing Picture Booth Co. on 5th Avenue, Horton House apartments, Alta building, and Lucky Brand clothing store, in any order","{'Horton House apartments', 'Alta building', 'Gaslamp Quarter area', 'Lucky Brand clothing store', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Alta building', 'Horton House apartments', 'Gaslamp Quarter area', 'Lucky Brand clothing store', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
find Goorin Bros shop,{'Goorin Bros shop'},{'Goorin Bros shop'},True
"visit Indian restaurant Royal India on Market Street, Ciro's fast food, Starbucks coffee shop on Market Street, Mexican restaurant on 4th Avenue, and Hostelling International San Diego on Market Street, in this strict order once the predecessor is visited you must visit the successor","{'Mexican restaurant on 4th Avenue', 'Indian restaurant Royal India on Market Street', 'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street'}","{'Indian restaurant Royal India on Market Street', 'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street'}",True
"never visit The Amazing Picture Booth Co. on 5th Avenue, again after you have visited it five times",{'The Amazing Picture Booth Co. on 5th Avenue'},{'The Amazing Picture Booth Co. on 5th Avenue'},True
"visit The Amazing Picture Booth Co. on 5th Avenue, Blue Point restaurant, Indian restaurant on Market Street, and BarleyMash pub, in any order","{'Indian restaurant on Market Street', 'BarleyMash pub', 'Blue Point restaurant', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'The Amazing Picture Booth Co. on 5th Avenue', 'BarleyMash pub', 'Blue Point restaurant', 'Indian restaurant on Market Street'}",True
"first go to Smoking Gun restaurant, then go to Searsucker pub, only after Smoking Gun restaurant, finally go to Hostelling International San Diego on Market Street, only after Searsucker pub","{'Smoking Gun restaurant', 'Hostelling International San Diego on Market Street', 'Searsucker pub'}","{'Smoking Gun restaurant', 'Searsucker pub', 'Hostelling International San Diego on Market Street'}",True
"keep going to Sing Sing Restaurant bar, and Jewelry shop on 5th Avenue, an infinite number of times","{'Sing Sing Restaurant bar', 'Jewelry shop on 5th Avenue'}","{'Sing Sing Restaurant bar', 'Jewelry shop on 5th Avenue'}",True
travel to Horton House apartment building,{'Horton House apartment building'},{'Horton House apartment building'},True
"you can go anywhere but Horton House apartment building, Smoking Gun restaurant, Mexican restaurant on 4th Avenue, and Nouvelle Latin Cuisine bar","{'Smoking Gun restaurant', 'Mexican restaurant on 4th Avenue', 'Nouvelle Latin Cuisine bar', 'Horton House apartment building'}","{'Smoking Gun restaurant', 'Mexican restaurant on 4th Avenue', 'Nouvelle Latin Cuisine bar', 'Horton House apartment building'}",True
"never visit Lions Club of San Diego garage building, again after you have visited it twice",{'Lions Club of San Diego garage building'},{'Lions Club of San Diego garage building'},True
"you must visit Goorin Bros shop, Sing Sing Restaurant bar, San Diego Trading Company gift shop, William Heath Davis House Museum, The Amazing Picture Booth Co. on 5th Avenue, but it can be done in any order","{'Sing Sing Restaurant bar', 'Goorin Bros shop', 'William Heath Davis House Museum', 'San Diego Trading Company gift shop', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'William Heath Davis House Museum', 'Sing Sing Restaurant bar', 'Goorin Bros shop', 'San Diego Trading Company gift shop', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"once you go to Lions Club of San Diego garages, you must go to Ciro's fast food","{""Ciro's fast food"", 'Lions Club of San Diego garages'}","{""Ciro's fast food"", 'Lions Club of San Diego garages'}",True
"go to Brazilian steakhouse on 6th Avenue, only after that go to American Junkie bar, only then go to Ghirardelli ice cream on 5th Avenue, and only then go to Nikki Fine Jewelers on 5th Avenue","{'Nikki Fine Jewelers on 5th Avenue', 'Brazilian steakhouse on 6th Avenue', 'Ghirardelli ice cream on 5th Avenue', 'American Junkie bar'}","{'Nikki Fine Jewelers on 5th Avenue', 'Brazilian steakhouse on 6th Avenue', 'Ghirardelli ice cream on 5th Avenue', 'American Junkie bar'}",True
"continuously visit Project Management Academy on 6th Avenue, Sandwich fast food on 5th Avenue, Irish pub on 4th Avenue, and Sing Sing Restaurant bar","{'Sandwich fast food on 5th Avenue', 'Sing Sing Restaurant bar', 'Project Management Academy on 6th Avenue', 'Irish pub on 4th Avenue'}","{'Sandwich fast food on 5th Avenue', 'Sing Sing Restaurant bar', 'Project Management Academy on 6th Avenue', 'Irish pub on 4th Avenue'}",True
"keep going to Steak house named Marble Room, Urban Outfitters clothing store, and Sing Sing Restaurant Bar, an infinite number of times","{'Urban Outfitters clothing store', 'Steak house named Marble Room', 'Sing Sing Restaurant Bar'}","{'Urban Outfitters clothing store', 'Steak house named Marble Room', 'Sing Sing Restaurant Bar'}",True
"move to Starbucks coffee shop on Market Street, Horton House apartments, American Junkie bar, and Tivoli Bar, in any order","{'Horton House apartments', 'Tivoli Bar', 'American Junkie bar', 'Starbucks coffee shop on Market Street'}","{'Starbucks coffee shop on Market Street', 'Horton House apartments', 'Tivoli Bar', 'American Junkie bar'}",True
"if you visit Starbucks coffee shop on Market Street, make your way right to San Diego Lions Manor apartments, right after that","{'San Diego Lions Manor apartments', 'Starbucks coffee shop on Market Street'}","{'San Diego Lions Manor apartments', 'Starbucks coffee shop on Market Street'}",True
"do not visit Gaslamp Quarter, less than four times",{'Gaslamp Quarter'},{'Gaslamp Quarter'},True
"Ciro's fast food, Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, Lucky Brand clothing store, and Indian restaurant Royal India on Market Street, must never be visited","{""Ciro's fast food"", 'Indian restaurant Royal India on Market Street', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'Lucky Brand clothing store'}","{'Indian restaurant Royal India on Market Street', 'Lucky Brand clothing store', ""Ciro's fast food, Brazilian steakhouse on 6th Avenue""}",False
"you must visit Hostelling International San Diego on Market Street, Gaslamp Quarter area, Lions Club of San Diego garages, Starbucks coffee shop on Market Street, Nikki Fine Jewelers on 5th Avenue, but it can be done in any order","{'Nikki Fine Jewelers on 5th Avenue', 'Lions Club of San Diego garages', 'Hostelling International San Diego on Market Street', 'Gaslamp Quarter area', 'Starbucks coffee shop on Market Street'}","{'Nikki Fine Jewelers on 5th Avenue', 'Starbucks coffee shop on Market Street', 'Lions Club of San Diego garages', 'Gaslamp Quarter area', 'Hostelling International San Diego on Market Street'}",True
"move to Irish pub on 4th Avenue, at least once do not visit Searsucker pub, or The Amazing Picture Booth Co. on 5th Avenue, before Irish pub on 4th Avenue, then move to Searsucker pub, at least once do not visit The Amazing Picture Booth Co. on 5th Avenue, before Searsucker pub, finally reach The Amazing Picture Booth Co. on 5th Avenue","{'The Amazing Picture Booth Co. on 5th Avenue', 'Searsucker pub', 'Irish pub on 4th Avenue'}","{'Irish pub on 4th Avenue', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"you can not go to Mexican restaurant on 4th Avenue, before Goorin Bros shop, happens","{'Mexican restaurant on 4th Avenue', 'Goorin Bros shop'}","{'Mexican restaurant on 4th Avenue', 'Goorin Bros shop'}",True
"go to Double Standard Kitchenetta & Bar, once without visiting Horton House apartments, then go to Horton House apartments, once without visiting The Amazing Picture Booth Co. on 5th Avenue, then go to The Amazing Picture Booth Co. on 5th Avenue, once without visiting San Diego Lions Manor apartments, then go to San Diego Lions Manor apartments, once without visiting Ciro's fast food, finally go to Ciro's fast food","{'Horton House apartments', 'Double Standard Kitchenetta & Bar', 'San Diego Lions Manor apartments', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue'}","{'San Diego Lions Manor apartments', 'Horton House apartments', ""Ciro's fast food"", 'Double Standard Kitchenetta & Bar', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"you have to visit Indian restaurant on Market Street, at least once in the future after you arrive at Searsucker pub","{'Searsucker pub', 'Indian restaurant on Market Street'}","{'Searsucker pub', 'Indian restaurant on Market Street'}",True
"go to Hostelling International on Market Street, San Diego, then go to Ciro's fast food, then go to Library Towers, then go to Blue Point restaurant, finally go to The Amazing Picture Booth Co. on 5th Avenue","{'Hostelling International on Market Street, San Diego', 'Blue Point restaurant', 'Library Towers', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Hostelling International on Market Street, San Diego', 'Blue Point restaurant', 'Library Towers', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"you can go to Nouvelle Latin Cuisine bar, but you must not go to Urban Outfitters clothing store, after that","{'Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar'}","{'Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar'}",True
"keep going to Marble Room steak house restaurant, Gaslamp Quarter, Horton House apartments, and Mexican restaurant on 4th Avenue, an infinite number of times","{'Gaslamp Quarter', 'Horton House apartments', 'Mexican restaurant on 4th Avenue', 'Marble Room steak house restaurant'}","{'Gaslamp Quarter', 'Horton House apartments', 'Mexican restaurant on 4th Avenue', 'Marble Room steak house restaurant'}",True
"go to Hotel Z, part of Pineapple Hospitality, then go to Double Standard Kitchenetta & Bar, then go to Searsucker pub","{'Double Standard Kitchenetta & Bar', 'Searsucker pub', 'Hotel Z, part of Pineapple Hospitality'}","{'Double Standard Kitchenetta & Bar', 'Searsucker pub', 'Hotel Z, part of Pineapple Hospitality'}",True
"you are not allowed to visit Project Management Academy on 6th Avenue, on five or more separate occasions",{'Project Management Academy on 6th Avenue'},{'Project Management Academy on 6th Avenue'},True
"you must go to Hostelling International on Market Street, San Diego, exactly three times","{'Hostelling International on Market Street, San Diego'}","{'Hostelling International on Market Street, San Diego'}",True
"do not visit Double Standard Kitchenetta & Bar, again after you haven been to Double Standard Kitchenetta & Bar, four times",{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar'},True
"you can go anywhere but Ghirardelli ice cream restaurant on 5th Avenue, Nouvelle Latin Cuisine bar, American Junkie bar, and Alta building","{'Alta building', 'Nouvelle Latin Cuisine bar', 'Ghirardelli ice cream restaurant on 5th Avenue', 'American Junkie bar'}","{'Alta building', 'Nouvelle Latin Cuisine bar', 'Ghirardelli ice cream restaurant on 5th Avenue', 'American Junkie bar'}",True
find Library Towers,{'Library Towers'},{'Library Towers'},True
"visit Lions Club of San Diego's garage building, at least twice","{""Lions Club of San Diego's garage building""}","{""Lions Club of San Diego's garage building""}",True
"visit both Gaslamp Quarter, and Tivoli Bar","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter', 'Tivoli Bar'}",True
"you can go anywhere but Searsucker pub, The Amazing Picture Booth Co. on 5th Avenue, and Sweetlabs Inc","{'Sweetlabs Inc', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Sweetlabs Inc', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"go to Goorin Bros shop, then go to Ghirardelli ice cream restaurant on 5th Avenue, then go to Irish pub on 4th Avenue, then go to Ciro's fast food, then go to Hostelling International San Diego on Market Street","{'Irish pub on 4th Avenue', 'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Hostelling International San Diego on Market Street', ""Ciro's fast food""}","{'Irish pub on 4th Avenue', 'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue'}",True
"Searsucker pub, San Diego gift shop, or Goorin Bros shop, can never become true at any instant","{'San Diego gift shop', 'Goorin Bros shop', 'Searsucker pub'}","{'San Diego gift shop', 'Goorin Bros shop', 'Searsucker pub'}",True
"ensure that you visit Horton House apartment building, but only after Hotel Z, part of Pineapple Hospitality, in turn only visit Hotel Z, part of Pineapple Hospitality, after Commercial building with parking on Market Street, only visit Commercial building with parking on Market Street, after Nouvelle Latin Cuisine bar, and only visit Nouvelle Latin Cuisine bar, after Brazilian steakhouse on 6th Avenue","{'Nouvelle Latin Cuisine bar', 'Brazilian steakhouse on 6th Avenue', 'Commercial building with parking on Market Street', 'Horton House apartment building', 'Hotel Z, part of Pineapple Hospitality'}","{'Nouvelle Latin Cuisine bar', 'Brazilian steakhouse on 6th Avenue', 'Commercial building with parking on Market Street', 'Horton House apartment building', 'Hotel Z, part of Pineapple Hospitality'}",True
"go to Alta building, more or less than two time is prohibited",{'Alta building'},{'Alta building'},True
"visit Mexican restaurant on 4th Avenue, then Lions Club of San Diego's garage building, then Blue Point Restaurant, and then Ike's Place, a sandwich fast food on 5th Avenue","{'Mexican restaurant on 4th Avenue', ""Lions Club of San Diego's garage building"", 'Blue Point Restaurant', ""Ike's Place, a sandwich fast food on 5th Avenue""}","{'Mexican restaurant on 4th Avenue', ""Lions Club of San Diego's garage building"", 'Blue Point Restaurant', ""Ike's Place, a sandwich fast food on 5th Avenue""}",True
"visit Sandwich fast food on 5th Avenue, while staying away from Nikki Fine Jewelers on 5th Avenue, then visit Nikki Fine Jewelers on 5th Avenue, while staying away from Urban Outfitters clothing store, then visit Urban Outfitters clothing store, while staying away from Mexican restaurant on 4th Avenue, then visit Mexican restaurant on 4th Avenue, while staying away from Steak house named Marble Room, finally reach Steak house named Marble Room, without returning to any previously visited locations","{'Nikki Fine Jewelers on 5th Avenue', 'Mexican restaurant on 4th Avenue', 'Sandwich fast food on 5th Avenue', 'Urban Outfitters clothing store', 'Steak house named Marble Room'}","{'Sandwich fast food on 5th Avenue', 'Urban Outfitters clothing store', 'Nikki Fine Jewelers on 5th Avenue', 'Mexican restaurant on 4th Avenue', 'Steak house named Marble Room'}",True
"visit Smocking Gun restaurant, Jewelry shop on 5th Avenue, Starbucks coffee shop on Market Street, Ciro's fast food, and Sing Sing Restaurant Bar, once do not visit Jewelry shop on 5th Avenue, without visiting Smocking Gun restaurant, and do not visit Starbucks coffee shop on Market Street, without visiting Jewelry shop on 5th Avenue, also do not visit Ciro's fast food, without visiting Starbucks coffee shop on Market Street, and do not visit Sing Sing Restaurant Bar, without visiting Ciro's fast food","{'Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', 'Sing Sing Restaurant Bar', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street'}","{'Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street', 'Sing Sing Restaurant Bar'}",True
"keep going on Urban Outfitters clothing store, until you arrive at American Junkie bar","{'Urban Outfitters clothing store', 'American Junkie bar'}","{'Urban Outfitters clothing store', 'American Junkie bar'}",True
"after you reach Bang Bang bar, you can not move to Commercial building with parking on Market Street","{'Commercial building with parking on Market Street', 'Bang Bang bar'}","{'Commercial building with parking on Market Street', 'Bang Bang bar'}",True
