Utterance,Ground truth,Output,Correct
"Searsucker pub, San Diego gift shop, and Goorin Bros shop, should never be visited","{'San Diego gift shop', 'Goorin Bros shop', 'Searsucker pub'}","{'San Diego gift shop', 'Goorin Bros shop', 'Searsucker pub'}",True
"you are not allowed to visit Goorin Bros shop, three times or fewer you must visit Goorin Bros shop, four times or more",{'Goorin Bros shop'},{'Goorin Bros shop'},True
"visit Tivoli Bar, and Fluxx Bar, in that exact sequence out of sequence visits and repeated visits are not permitted","{'Tivoli Bar', 'Fluxx Bar'}","{'Tivoli Bar', 'Fluxx Bar'}",True
"find Ciro's fast food, Hostelling International San Diego on Market Street, and The Amazing Picture Booth Co. on 5th Avenue","{'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"visiting Project Management Academy on 6th Avenue, more than four times is prohibited",{'Project Management Academy on 6th Avenue'},{'Project Management Academy on 6th Avenue'},True
"go to Mexican restaurant on 4th Avenue, after visiting Blue Point restaurant","{'Mexican restaurant on 4th Avenue', 'Blue Point restaurant'}","{'Mexican restaurant on 4th Avenue', 'Blue Point restaurant'}",True
"at any point in time ensure that you will visit Lions Club of San Diego garages, Fluxx bar, and Nouvelle Latin Cuisine bar, at least once in the future","{'Nouvelle Latin Cuisine bar', 'Lions Club of San Diego garages', 'Fluxx bar'}","{'Nouvelle Latin Cuisine bar', 'Lions Club of San Diego garages', 'Fluxx bar'}",True
"visit San Diego Trading Company gift shop, at least three times",{'San Diego Trading Company gift shop'},{'San Diego Trading Company gift shop'},True
"go to Hotel Z, part of Pineapple Hospitality, then go to San Diego Lions Manor apartments, then go to Indian restaurant on Market Street","{'Indian restaurant on Market Street', 'San Diego Lions Manor apartments', 'Hotel Z, part of Pineapple Hospitality'}","{'San Diego Lions Manor apartments', 'Hotel Z, part of Pineapple Hospitality', 'Indian restaurant on Market Street'}",True
you are allowed to make only one visit to Hostelling International San Diego on Market Street,{'Hostelling International San Diego on Market Street'},{'Hostelling International San Diego on Market Street'},True
"do not visit Blue Point Restaurant, more than five times",{'Blue Point Restaurant'},{'Blue Point Restaurant'},True
"only visit Searsucker pub, once and do not visit San Diego Lions Manor apartments, until you visit Searsucker pub","{'San Diego Lions Manor apartments', 'Searsucker pub'}","{'San Diego Lions Manor apartments', 'Searsucker pub'}",True
reach Goorin Bros shop,{'Goorin Bros shop'},{'Goorin Bros shop'},True
"do not visit BarleyMash pub, more than three times",{'BarleyMash pub'},{'BarleyMash pub'},True
"once Mexican restaurant on 4th Avenue, is reached after that you can never visit San Diego Lions Manor apartments","{'Mexican restaurant on 4th Avenue', 'San Diego Lions Manor apartments'}","{'Mexican restaurant on 4th Avenue', 'San Diego Lions Manor apartments'}",True
"visit Fluxx bar, Sweetlabs Inc, Searsucker pub, one after the other","{'Sweetlabs Inc', 'Fluxx bar', 'Searsucker pub'}","{'Sweetlabs Inc', 'Fluxx bar', 'Searsucker pub'}",True
"go to Nouvelle Latin Cuisine bar, three times and do not visit it anymore",{'Nouvelle Latin Cuisine bar'},{'Nouvelle Latin Cuisine bar'},True
"do not visit American Junkie bar, more than four times",{'American Junkie bar'},{'American Junkie bar'},True
"do not go to anywhere but BarleyMash pub, once you visit Double Standard Kitchenetta & Bar","{'BarleyMash pub', 'Double Standard Kitchenetta & Bar'}","{'BarleyMash pub', 'Double Standard Kitchenetta & Bar'}",True
you are required to complete exactly five separate visits to Gaslamp Quarter area,{'Gaslamp Quarter area'},{'Gaslamp Quarter area'},True
"go to Indian restaurant Royal India on Market Street, and only go to Ciro's fast food, only after Indian restaurant Royal India on Market Street, is visited and then go to Starbucks coffee shop on Market Street, only after Indian restaurant Royal India on Market Street, and Ciro's fast food, are both visited and then go to Mexican restaurant on 4th Avenue, only after Indian restaurant Royal India on Market Street, Ciro's fast food, and Starbucks coffee shop on Market Street, are all visited and then go to Hostelling International San Diego on Market Street, only after Indian restaurant Royal India on Market Street, Ciro's fast food, Starbucks coffee shop on Market Street, and Mexican restaurant on 4th Avenue, are all visited","{'Mexican restaurant on 4th Avenue', 'Indian restaurant Royal India on Market Street', 'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street'}","{'Indian restaurant Royal India on Market Street', 'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street'}",True
"visit American Junkie bar, equal or more than three times",{'American Junkie bar'},{'American Junkie bar'},True
"reach on The Amazing Picture Booth Co. on 5th Avenue, three separate instances",{'The Amazing Picture Booth Co. on 5th Avenue'},{'The Amazing Picture Booth Co. on 5th Avenue'},True
"you must visit Mexican restaurant on 4th Avenue, first before going to Hostelling International San Diego on Market Street","{'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue'}","{'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue'}",True
"you must visit and then leave Lucky Brand clothing store, at least five times",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"you have to visit Ciro's fast food, two or more than two times","{""Ciro's fast food""}","{""Ciro's fast food""}",True
"always keep away from Lucky Brand clothing store, and Alta building","{'Alta building', 'Lucky Brand clothing store'}","{'Alta building', 'Lucky Brand clothing store'}",True
"do not visit Nouvelle Latin Cuisine bar, until you visit Lions Club of San Diego garage building, visit Lions Club of San Diego garage building, only once do not visit Lions Club of San Diego garage building, until you visit Bang Bang bar, visit Bang Bang bar, only once do no visit Bang Bang bar, until you visit Searsucker pub, visit Searsucker pub, only once","{'Nouvelle Latin Cuisine bar', 'Lions Club of San Diego garage building', 'Searsucker pub', 'Bang Bang bar'}","{'Nouvelle Latin Cuisine bar', 'Lions Club of San Diego garage building', 'Searsucker pub', 'Bang Bang bar'}",True
make your way to Horton House apartment building,{'Horton House apartment building'},{'Horton House apartment building'},True
"once you reach Library Towers, you are never allowed to visit it again",{'Library Towers'},{'Library Towers'},True
"go to Urban Outfitters clothing store, once and do not visit it anymore",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"keep away from CVS Pharmacy, and Urban Outfitters clothing store, while heading to Indian restaurant on Market Street, and then keep away from Urban Outfitters clothing store, while heading to CVS Pharmacy, and eventually go to Urban Outfitters clothing store","{'Urban Outfitters clothing store', 'CVS Pharmacy', 'Indian restaurant on Market Street'}","{'Urban Outfitters clothing store', 'CVS Pharmacy', 'Indian restaurant on Market Street'}",True
"visit Sandwich fast food on 5th Avenue, at most four times",{'Sandwich fast food on 5th Avenue'},{'Sandwich fast food on 5th Avenue'},True
"pick one from Irish pub on 4th Avenue, and Ciro's fast food, go there and then head to the other one","{""Ciro's fast food"", 'Irish pub on 4th Avenue'}","{""Ciro's fast food"", 'Irish pub on 4th Avenue'}",True
"you must visit The Amazing Picture Booth Co. on 5th Avenue, once you go to San Diego gift shop, and you must avoid The Amazing Picture Booth Co. on 5th Avenue, any other time","{'San Diego gift shop', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'San Diego gift shop', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"you have to visit Jewelry shop on 5th Avenue, three or more than three times",{'Jewelry shop on 5th Avenue'},{'Jewelry shop on 5th Avenue'},True
"never visit Mexican restaurant on 4th Avenue, Alta building, Sing Sing Restaurant Bar, Horton House apartment building, or Jewelry shop on 5th Avenue","{'Jewelry shop on 5th Avenue', 'Mexican restaurant on 4th Avenue', 'Alta building', 'Horton House apartment building', 'Sing Sing Restaurant Bar'}","{'Alta building', 'Horton House apartment building', 'Jewelry shop on 5th Avenue', 'Mexican restaurant on 4th Avenue', 'Sing Sing Restaurant Bar'}",True
"never visit Alta building, Fluxx bar, William Heath Davis House Museum, Ciro's fast food, or San Diego Lions Manor apartments","{'Alta building', 'San Diego Lions Manor apartments', 'William Heath Davis House Museum', ""Ciro's fast food"", 'Fluxx bar'}","{'Alta building', 'San Diego Lions Manor apartments', 'William Heath Davis House Museum', ""Ciro's fast food"", 'Fluxx bar'}",True
"once you go to Lucky Brand clothing store, you have to avoid Sing Sing Restaurant Bar, at all costs","{'Sing Sing Restaurant Bar', 'Lucky Brand clothing store'}","{'Sing Sing Restaurant Bar', 'Lucky Brand clothing store'}",True
"visit Nouvelle Latin Cuisine bar, at least twice",{'Nouvelle Latin Cuisine bar'},{'Nouvelle Latin Cuisine bar'},True
"do not visit Bang Bang bar, until you visit Gaslamp Quarter, visit Gaslamp Quarter, only once do not visit Gaslamp Quarter, until you visit Hostelling International on Market Street, San Diego, visit Hostelling International on Market Street, San Diego, only once do not visit Hostelling International on Market Street, San Diego, until you visit Irish pub on 4th Avenue, visit Irish pub on 4th Avenue, only once do no visit Irish pub on 4th Avenue, until you visit Sing Sing Restaurant Bar, visit Sing Sing Restaurant Bar, only once","{'Hostelling International on Market Street, San Diego', 'Gaslamp Quarter', 'Irish pub on 4th Avenue', 'Bang Bang bar', 'Sing Sing Restaurant Bar'}","{'Hostelling International on Market Street, San Diego', 'Gaslamp Quarter', 'Irish pub on 4th Avenue', 'Sing Sing Restaurant Bar', 'Bang Bang bar'}",True
keep visiting Lions Club of San Diego's garage building,"{""Lions Club of San Diego's garage building""}","{""Lions Club of San Diego's garage building""}",True
"visit Indian restaurant Royal India on Market Street, Parking facility on Market Street, Ghirardelli ice cream restaurant on 5th Avenue, one after the other","{'Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Parking facility on Market Street'}","{'Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Parking facility on Market Street'}",True
"once you leave Fluxx bar, for the second time you can not come back to it",{'Fluxx bar'},{'Fluxx bar'},True
"go to Alta building, but keep avoiding Hostelling International San Diego on Market Street, and once you have been to Alta building, go to Hostelling International San Diego on Market Street","{'Alta building', 'Hostelling International San Diego on Market Street'}","{'Alta building', 'Hostelling International San Diego on Market Street'}",True
"go to Tivoli Bar, and move on to Blue Point restaurant, once you have been to Tivoli Bar","{'Tivoli Bar', 'Blue Point restaurant'}","{'Tivoli Bar', 'Blue Point restaurant'}",True
"go to Bang Bang bar, but do not go to Bang Bang bar, until you go to Project Management Academy on 6th Avenue, first","{'Project Management Academy on 6th Avenue', 'Bang Bang bar'}","{'Project Management Academy on 6th Avenue', 'Bang Bang bar'}",True
"do not visit Library Towers, until you visit Goorin Bros shop, visit Goorin Bros shop, only once do no visit Goorin Bros shop, until you visit Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, visit Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, only once","{'Library Towers', 'Goorin Bros shop', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet'}","{'Library Towers', 'Goorin Bros shop', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet'}",True
"visit Irish pub on 4th Avenue, at least twice while leaving its region in between",{'Irish pub on 4th Avenue'},{'Irish pub on 4th Avenue'},True
"stop by Bang Bang bar, and Indian restaurant Royal India on Market Street","{'Indian restaurant Royal India on Market Street', 'Bang Bang bar'}","{'Indian restaurant Royal India on Market Street', 'Bang Bang bar'}",True
"go to Horton House apartments, but not through Alta building, Nikki Fine Jewelers on 5th Avenue, Tivoli Bar, or Urban Outfitters clothing store, and then go to Alta building, but not through Nikki Fine Jewelers on 5th Avenue, Tivoli Bar, or Urban Outfitters clothing store, and then go to Nikki Fine Jewelers on 5th Avenue, but not through Tivoli Bar, or Urban Outfitters clothing store, and then go to Tivoli Bar, but not through Urban Outfitters clothing store, and finally go to Urban Outfitters clothing store","{'Horton House apartments', 'Nikki Fine Jewelers on 5th Avenue', 'Alta building', 'Urban Outfitters clothing store', 'Tivoli Bar'}","{'Urban Outfitters clothing store', 'Alta building', 'Horton House apartments', 'Nikki Fine Jewelers on 5th Avenue', 'Tivoli Bar'}",True
"never visit The Amazing Picture Booth Co. on 5th Avenue, Starbucks coffee shop on Market Street, Double Standard Kitchenetta & Bar, or Tivoli Bar","{'Tivoli Bar', 'Double Standard Kitchenetta & Bar', 'Starbucks coffee shop on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Tivoli Bar', 'Double Standard Kitchenetta & Bar', 'Starbucks coffee shop on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"go to Sing Sing Restaurant Bar, but keep avoiding Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, and once you have been to Sing Sing Restaurant Bar, go to Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet","{'Sing Sing Restaurant Bar', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet'}","{'Sing Sing Restaurant Bar', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet'}",True
"never stop visiting William Heath Davis House Museum, Lions Club of San Diego's garage building, Searsucker pub, Irish pub on 4th Avenue, and Lucky Brand clothing store","{""Lions Club of San Diego's garage building"", 'Irish pub on 4th Avenue', 'Searsucker pub', 'William Heath Davis House Museum', 'Lucky Brand clothing store'}","{""Lions Club of San Diego's garage building"", 'William Heath Davis House Museum', 'Irish pub on 4th Avenue', 'Searsucker pub', 'Lucky Brand clothing store'}",True
"travel to Smoking Gun restaurant, Alta building, Ghirardelli ice cream restaurant on 5th Avenue, and The Amazing Picture Booth Co. on 5th Avenue","{'Smoking Gun restaurant', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Alta building', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Smoking Gun restaurant', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Alta building', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"visit Hostelling International on Market Street, San Diego, at least once","{'Hostelling International on Market Street, San Diego'}","{'Hostelling International on Market Street, San Diego'}",True
"visit Hotel Z, part of Pineapple Hospitality, then Hostelling International San Diego on Market Street, then Steak house named Marble Room, and then Double Standard Kitchenetta & Bar, you can only visit each landmark once","{'Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar', 'Hotel Z, part of Pineapple Hospitality'}","{'Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar', 'Hotel Z, part of Pineapple Hospitality'}",True
"visit Gaslamp Quarter area, at most once",{'Gaslamp Quarter area'},{'Gaslamp Quarter area'},True
"once you visit Nouvelle Latin Cuisine bar, you have to visit Urban Outfitters clothing store, too","{'Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar'}","{'Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar'}",True
"do not stop visiting Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, The Amazing Picture Booth Co. on 5th Avenue, Irish pub on 4th Avenue, BarleyMash pub, and Nikki Fine Jewelers on 5th Avenue, in no specific order","{'Irish pub on 4th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'BarleyMash pub', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'BarleyMash pub', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'Irish pub on 4th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"visit Indian restaurant Royal India on Market Street, and Tivoli Bar, in that exact sequence out of sequence visits and repeated visits are not permitted","{'Indian restaurant Royal India on Market Street', 'Tivoli Bar'}","{'Indian restaurant Royal India on Market Street', 'Tivoli Bar'}",True
"do not move to Tivoli Bar, until you arrive at Searsucker pub","{'Tivoli Bar', 'Searsucker pub'}","{'Tivoli Bar', 'Searsucker pub'}",True
"do not visit Lions Club of San Diego garage building, more than three times",{'Lions Club of San Diego garage building'},{'Lions Club of San Diego garage building'},True
"find the following Nikki Fine Jewelers on 5th Avenue, Irish pub on 4th Avenue, Starbucks coffee shop on Market Street, Hostelling International San Diego on Market Street, Ike's Place, a sandwich fast food on 5th Avenue","{'Irish pub on 4th Avenue', 'Nikki Fine Jewelers on 5th Avenue', ""Ike's Place, a sandwich fast food on 5th Avenue"", 'Hostelling International San Diego on Market Street', 'Starbucks coffee shop on Market Street'}","{'Irish pub on 4th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'Starbucks coffee shop on Market Street', 'Hostelling International San Diego on Market Street', ""Ike's Place, a sandwich fast food on 5th Avenue""}",True
"you can not go to Lucky Brand clothing store, at any time",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"you have to visit Fluxx Bar, three or more than three times",{'Fluxx Bar'},{'Fluxx Bar'},True
"stay at Mexican restaurant on 4th Avenue, before you see Gaslamp Quarter","{'Gaslamp Quarter', 'Mexican restaurant on 4th Avenue'}","{'Gaslamp Quarter', 'Mexican restaurant on 4th Avenue'}",True
"visit CVS Pharmacy, without visiting Commercial building with parking on Market Street, then visit Commercial building with parking on Market Street, without visiting Mexican restaurant on 4th Avenue, then visit Mexican restaurant on 4th Avenue, without visiting Ghirardelli ice cream restaurant on 5th Avenue, finally visit Ghirardelli ice cream restaurant on 5th Avenue","{'Mexican restaurant on 4th Avenue', 'Commercial building with parking on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'CVS Pharmacy'}","{'Mexican restaurant on 4th Avenue', 'Commercial building with parking on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'CVS Pharmacy'}",True
"go to Commercial building with parking on Market Street, then Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet, then Library Towers","{'Library Towers', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Commercial building with parking on Market Street'}","{'Library Towers', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Commercial building with parking on Market Street'}",True
never go to Alta building,{'Alta building'},{'Alta building'},True
"repeatedly keep visiting Hotel Z, part of Pineapple Hospitality, Bang Bang bar, and BarleyMash pub","{'Bang Bang bar', 'BarleyMash pub', 'Hotel Z, part of Pineapple Hospitality'}","{'BarleyMash pub', 'Hotel Z, part of Pineapple Hospitality', 'Bang Bang bar'}",True
"you have to visit American Junkie bar, one or more than one time",{'American Junkie bar'},{'American Junkie bar'},True
"go to Goorin Bros shop, exactly five times",{'Goorin Bros shop'},{'Goorin Bros shop'},True
"as soon as Parking facility on Market Street, is observed visit Sweetlabs Inc, at the next time instant","{'Sweetlabs Inc', 'Parking facility on Market Street'}","{'Sweetlabs Inc', 'Parking facility on Market Street'}",True
never visit CVS Pharmacy,{'CVS Pharmacy'},{'CVS Pharmacy'},True
"always keep away from San Diego Lions Manor apartments, Hostelling International San Diego on Market Street, and Jewelry shop on 5th Avenue","{'Hostelling International San Diego on Market Street', 'San Diego Lions Manor apartments', 'Jewelry shop on 5th Avenue'}","{'Hostelling International San Diego on Market Street', 'San Diego Lions Manor apartments', 'Jewelry shop on 5th Avenue'}",True
"you can not visit Gift shop at San Diego Trading Company, six or more times",{'Gift shop at San Diego Trading Company'},{'Gift shop at San Diego Trading Company'},True
"visit American Junkie bar, only once without visiting Gaslamp Quarter, then visit Gaslamp Quarter, one time without visiting Double Standard Kitchenetta & Bar, finally visit Double Standard Kitchenetta & Bar, in the future","{'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar', 'American Junkie bar'}","{'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar', 'American Junkie bar'}",True
"visit Nouvelle Latin Cuisine bar, on exactly two separate instances",{'Nouvelle Latin Cuisine bar'},{'Nouvelle Latin Cuisine bar'},True
"visit Lucky Brand clothing store, at most twice",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"only after you visit San Diego Lions Manor apartments, you can go to Fluxx bar, only after you visit Fluxx bar, you can go to Gift shop at San Diego Trading Company, only after you visit Gift shop at San Diego Trading Company, you can go to Parking facility on Market Street, only after you visit Parking facility on Market Street, you can go to Brazilian steakhouse on 6th Avenue","{'Brazilian steakhouse on 6th Avenue', 'Parking facility on Market Street', 'San Diego Lions Manor apartments', 'Fluxx bar', 'Gift shop at San Diego Trading Company'}","{'San Diego Lions Manor apartments', 'Brazilian steakhouse on 6th Avenue', 'Gift shop at San Diego Trading Company', 'Parking facility on Market Street', 'Fluxx bar'}",True
"if Irish pub on 4th Avenue, happens only and only then is Marble Room steak house restaurant, allowed to happen at the very next time instant","{'Marble Room steak house restaurant', 'Irish pub on 4th Avenue'}","{'Irish pub on 4th Avenue', 'Marble Room steak house restaurant'}",True
"go to Starbucks coffee shop on Market Street, after going to Mexican restaurant on 4th Avenue, do not go to Starbucks coffee shop on Market Street, before","{'Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street'}","{'Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street'}",True
"keep visiting Sweetlabs Inc, Goorin Bros shop, and Bang Bang bar","{'Goorin Bros shop', 'Sweetlabs Inc', 'Bang Bang bar'}","{'Goorin Bros shop', 'Sweetlabs Inc', 'Bang Bang bar'}",True
always avoid going to San Diego Lions Manor apartments,{'San Diego Lions Manor apartments'},{'San Diego Lions Manor apartments'},True
"do not visit Bang Bang bar, more than four times",{'Bang Bang bar'},{'Bang Bang bar'},True
"keep going to BarleyMash pub, CVS Pharmacy, American Junkie bar, and Bang Bang bar, in any order","{'Bang Bang bar', 'BarleyMash pub', 'American Junkie bar', 'CVS Pharmacy'}","{'BarleyMash pub', 'CVS Pharmacy', 'American Junkie bar', 'Bang Bang bar'}",True
"do not visit Gift shop at San Diego Trading Company, until you visit Urban Outfitters clothing store, visit Urban Outfitters clothing store, only once do no visit Urban Outfitters clothing store, until you visit Sing Sing Restaurant Bar, visit Sing Sing Restaurant Bar, only once","{'Sing Sing Restaurant Bar', 'Urban Outfitters clothing store', 'Gift shop at San Diego Trading Company'}","{'Urban Outfitters clothing store', 'Gift shop at San Diego Trading Company', 'Sing Sing Restaurant Bar'}",True
"go to The Amazing Picture Booth Co. on 5th Avenue, San Diego Lions Manor apartments, Jewelry store on 5th Avenue, and BarleyMash pub, over and over again","{'San Diego Lions Manor apartments', 'BarleyMash pub', 'Jewelry store on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'San Diego Lions Manor apartments', 'BarleyMash pub', 'Jewelry store on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"first go to Irish pub on 4th Avenue, then go to Horton House apartments, only after Irish pub on 4th Avenue","{'Horton House apartments', 'Irish pub on 4th Avenue'}","{'Horton House apartments', 'Irish pub on 4th Avenue'}",True
