Utterance,Ground truth,Output,Correct
"visit Mexican restaurant on 4th Avenue, and Starbucks coffee shop on Market Street, but do not visit Starbucks coffee shop on Market Street, without visiting Mexican restaurant on 4th Avenue","{'Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street'}","{'Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street'}",True
make your way to Nouvelle Latin Cuisine bar,{'Nouvelle Latin Cuisine bar'},{'Nouvelle Latin Cuisine bar'},True
"do not go to The Amazing Picture Booth Co. on 5th Avenue, until Horton House apartment building, is visited and do not go to Horton House apartment building, until Urban Outfitters clothes store, is visited along the path never return to previous location you have been to","{'Urban Outfitters clothes store', 'Horton House apartment building', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Urban Outfitters clothes store', 'Horton House apartment building', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"you must go to Hostelling International on Market Street, San Diego, exactly three times","{'Hostelling International on Market Street, San Diego'}","{'Hostelling International on Market Street, San Diego'}",True
"visit Double Standard Kitchenetta & Bar, Blue Point restaurant, Bang Bang bar, Horton House apartments, and Gaslamp Quarter, an infinite number of times","{'Gaslamp Quarter', 'Horton House apartments', 'Double Standard Kitchenetta & Bar', 'Bang Bang bar', 'Blue Point restaurant'}","{'Gaslamp Quarter', 'Horton House apartments', 'Blue Point restaurant', 'Double Standard Kitchenetta & Bar', 'Bang Bang bar'}",True
"the maximum allowable separate visits to Lucky Brand clothing store, are three",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"visit CVS Pharmacy, and only then reach American Junkie bar, you can only visit CVS Pharmacy, once","{'American Junkie bar', 'CVS Pharmacy'}","{'American Junkie bar', 'CVS Pharmacy'}",True
"go to Hotel Z with Pineapple Hospitality, an infinite number of times",{'Hotel Z with Pineapple Hospitality'},{'Hotel Z with Pineapple Hospitality'},True
"visit CVS Pharmacy, at least four times",{'CVS Pharmacy'},{'CVS Pharmacy'},True
"you must avoid Gaslamp Quarter, only after you go to Gaslamp Quarter","{'Urban Outfitters clothing store', 'Gaslamp Quarter'}",{'Gaslamp Quarter'},False
