Utterance,Ground truth,Output,Correct
"you have to go to Double Standard Kitchenetta & Bar, five or more than five times",{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar'},True
"navigate to Library Towers, exactly twice",{'Library Towers'},{'Library Towers'},True
"always stay away from Blue Point Restaurant, Nouvelle Latin Cuisine bar, and Searsucker pub","{'Nouvelle Latin Cuisine bar', 'Searsucker pub', 'Blue Point Restaurant'}","{'Nouvelle Latin Cuisine bar', 'Blue Point Restaurant', 'Searsucker pub'}",True
"navigate to Goorin Bros shop, exactly once while staying away from San Diego Lions Manor apartments, then you can go to San Diego Lions Manor apartments","{'San Diego Lions Manor apartments', 'Goorin Bros shop'}","{'San Diego Lions Manor apartments', 'Goorin Bros shop'}",True
"visit San Diego Lions Manor apartments, four times and never revisit it again",{'San Diego Lions Manor apartments'},{'San Diego Lions Manor apartments'},True
"visit American Junkie bar, Urban Outfitters clothes store, Project Management Academy on 6th Avenue, Sweetlabs Inc, and Library Towers, in this order without skipping any one of them","{'Project Management Academy on 6th Avenue', 'Urban Outfitters clothes store', 'American Junkie bar', 'Sweetlabs Inc', 'Library Towers'}","{'Library Towers', 'Sweetlabs Inc', 'Project Management Academy on 6th Avenue', 'Urban Outfitters clothes store', 'American Junkie bar'}",True
"never visit Hostelling International on Market Street, San Diego, again after you have visited it five times","{'Hostelling International on Market Street, San Diego'}","{'Hostelling International on Market Street, San Diego'}",True
"stay on William Heath Davis House Museum, until you reach Gaslamp Quarter area","{'Gaslamp Quarter area', 'William Heath Davis House Museum'}","{'Gaslamp Quarter area', 'William Heath Davis House Museum'}",True
"make sure Goorin Bros shop, Sing Sing Restaurant bar, San Diego Trading Company gift shop, William Heath Davis House Museum, and The Amazing Picture Booth Co. on 5th Avenue, are all visited","{'Sing Sing Restaurant bar', 'Goorin Bros shop', 'William Heath Davis House Museum', 'San Diego Trading Company gift shop', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'William Heath Davis House Museum', 'Sing Sing Restaurant bar', 'Goorin Bros shop', 'San Diego Trading Company gift shop', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"make your way to Nikki Fine Jewelers on 5th Avenue, but keep avoiding Sweetlabs Inc, and Urban Outfitters clothes store, and head to Sweetlabs Inc, but keep avoiding Urban Outfitters clothes store, and then visit Urban Outfitters clothes store","{'Urban Outfitters clothes store', 'Nikki Fine Jewelers on 5th Avenue', 'Sweetlabs Inc'}","{'Nikki Fine Jewelers on 5th Avenue', 'Urban Outfitters clothes store', 'Sweetlabs Inc'}",True
"pick one from Brazilian steakhouse on 6th Avenue, and Lucky Brand clothing store, go there and then head to the other one","{'Brazilian steakhouse on 6th Avenue', 'Lucky Brand clothing store'}","{'Brazilian steakhouse on 6th Avenue', 'Lucky Brand clothing store'}",True
"you can not visit William Heath Davis House Museum, more than twice",{'William Heath Davis House Museum'},{'William Heath Davis House Museum'},True
"you have to go to San Diego Trading Company gift shop, three or more than three times",{'San Diego Trading Company gift shop'},{'San Diego Trading Company gift shop'},True
"navigate to Library Towers, exactly five times",{'Library Towers'},{'Library Towers'},True
"go to The Amazing Picture Booth Co. on 5th Avenue, while staying away from Gaslamp Quarter area, then move to Gaslamp Quarter area","{'Gaslamp Quarter area', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Gaslamp Quarter area', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"move to Alta building, while avoiding Lucky Brand clothing store, and Jewelry store on 5th Avenue, then move to Lucky Brand clothing store, while avoiding Jewelry store on 5th Avenue, finally reach Jewelry store on 5th Avenue","{'Alta building', 'Jewelry store on 5th Avenue', 'Lucky Brand clothing store'}","{'Alta building', 'Jewelry store on 5th Avenue', 'Lucky Brand clothing store'}",True
"The Amazing Picture Booth Co. on 5th Avenue, San Diego Lions Manor apartments, CVS Pharmacy, Mexican bar and grill on 4th Avenue, and Smoking Gun restaurant, should never be reached","{'CVS Pharmacy', 'Smoking Gun restaurant', 'San Diego Lions Manor apartments', 'Mexican bar and grill on 4th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Smoking Gun restaurant', 'San Diego Lions Manor apartments', 'Mexican bar and grill on 4th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue', 'CVS Pharmacy'}",True
"go to Indian restaurant Royal India on Market Street, and go to Parking facility on Market Street, after Indian restaurant Royal India on Market Street, is visited and go to Ghirardelli ice cream restaurant on 5th Avenue, after Indian restaurant Royal India on Market Street, and Parking facility on Market Street, are visited","{'Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Parking facility on Market Street'}","{'Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Parking facility on Market Street'}",True
"visit Irish pub on 4th Avenue, followed by visiting Sweetlabs Inc, then visit Library Towers, Gaslamp Quarter area, and Sing Sing Restaurant bar, in this exact order visit all locations once","{'Irish pub on 4th Avenue', 'Sing Sing Restaurant bar', 'Sweetlabs Inc', 'Library Towers', 'Gaslamp Quarter area'}","{'Sweetlabs Inc', 'Irish pub on 4th Avenue', 'Sing Sing Restaurant bar', 'Library Towers', 'Gaslamp Quarter area'}",True
"first go to Ghirardelli ice cream on 5th Avenue, then move to Lions Club of San Diego garages, then go visit Gaslamp Quarter, then visit Parking facility on Market Street, finally reach San Diego gift shop","{'Gaslamp Quarter', 'Parking facility on Market Street', 'Lions Club of San Diego garages', 'San Diego gift shop', 'Ghirardelli ice cream on 5th Avenue'}","{'Gaslamp Quarter', 'San Diego gift shop', 'Ghirardelli ice cream on 5th Avenue', 'Parking facility on Market Street', 'Lions Club of San Diego garages'}",True
"visit Starbucks coffee shop on Market Street, once and never revisit it again",{'Starbucks coffee shop on Market Street'},{'Starbucks coffee shop on Market Street'},True
"reach BarleyMash pub, Irish pub on 4th Avenue, and Commercial building with parking on Market Street","{'BarleyMash pub', 'Commercial building with parking on Market Street', 'Irish pub on 4th Avenue'}","{'BarleyMash pub', 'Commercial building with parking on Market Street', 'Irish pub on 4th Avenue'}",True
"once you go to Urban Outfitters clothing store, you have to avoid Tivoli Bar, at all costs","{'Urban Outfitters clothing store', 'Tivoli Bar'}","{'Urban Outfitters clothing store', 'Tivoli Bar'}",True
"you can visit nowhere else except Marble Room steak house restaurant, right after Irish pub on 4th Avenue, and you can visit nowhere else except Irish pub on 4th Avenue, right before Marble Room steak house restaurant","{'Marble Room steak house restaurant', 'Irish pub on 4th Avenue'}","{'Marble Room steak house restaurant', 'Irish pub on 4th Avenue'}",True
"visit San Diego Lions Manor apartments, Searsucker pub, and Ciro's fast food, one after another","{'San Diego Lions Manor apartments', ""Ciro's fast food"", 'Searsucker pub'}","{'San Diego Lions Manor apartments', ""Ciro's fast food"", 'Searsucker pub'}",True
"direct yourself to Irish pub on 4th Avenue, but keep away from Bang Bang bar, and Hotel Z with Pineapple Hospitality, then go to Bang Bang bar, but bypass Hotel Z with Pineapple Hospitality, and eventually make your way to Hotel Z with Pineapple Hospitality","{'Bang Bang bar', 'Hotel Z with Pineapple Hospitality', 'Irish pub on 4th Avenue'}","{'Hotel Z with Pineapple Hospitality', 'Irish pub on 4th Avenue', 'Bang Bang bar'}",True
"visit Blue Point restaurant, visit Mexican restaurant on 4th Avenue, after that","{'Mexican restaurant on 4th Avenue', 'Blue Point restaurant'}","{'Mexican restaurant on 4th Avenue', 'Blue Point restaurant'}",True
"you have to avoid Blue Point Restaurant, and Indian restaurant on Market Street, at all costs","{'Blue Point Restaurant', 'Indian restaurant on Market Street'}","{'Blue Point Restaurant', 'Indian restaurant on Market Street'}",True
"visit locations Horton House apartments, American Junkie bar, Lucky Brand clothing store, and Searsucker pub, an infinite number of times","{'Searsucker pub', 'Horton House apartments', 'Lucky Brand clothing store', 'American Junkie bar'}","{'American Junkie bar', 'Horton House apartments', 'Lucky Brand clothing store', 'Searsucker pub'}",True
"after you go to Gift shop at San Diego Trading Company, you have to avoid Tivoli Bar","{'Tivoli Bar', 'Gift shop at San Diego Trading Company'}","{'Tivoli Bar', 'Gift shop at San Diego Trading Company'}",True
"go to Sing Sing Restaurant Bar, but only after going to Sweetlabs Inc, only once go to Sweetlabs Inc, only after going to Goorin Bros shop, only once go to Goorin Bros shop, only after going to Ciro's fast food, only once and go to Ciro's fast food, only after going to Alta building, only once","{'Goorin Bros shop', 'Alta building', 'Sweetlabs Inc', 'Sing Sing Restaurant Bar', ""Ciro's fast food""}","{'Alta building', 'Sweetlabs Inc', 'Sing Sing Restaurant Bar', ""Ciro's fast food"", 'Goorin Bros shop'}",True
"you can not go to Mexican restaurant on 4th Avenue, before Goorin Bros shop, happens","{'Mexican restaurant on 4th Avenue', 'Goorin Bros shop'}","{'Mexican restaurant on 4th Avenue', 'Goorin Bros shop'}",True
"you have to visit Gaslamp Quarter area, exactly five times",{'Gaslamp Quarter area'},{'Gaslamp Quarter area'},True
"make sure you visit Sing Sing Restaurant Bar, infinite times",{'Sing Sing Restaurant Bar'},{'Sing Sing Restaurant Bar'},True
"ensure that you do not reach Ike's Place, a sandwich fast food on 5th Avenue, before going to Lucky Brand clothing store","{'Lucky Brand clothing store', ""Ike's Place, a sandwich fast food on 5th Avenue""}","{'Lucky Brand clothing store', ""Ike's Place, a sandwich fast food on 5th Avenue""}",True
"you have to visit San Diego Lions Manor apartments, at least once",{'San Diego Lions Manor apartments'},{'San Diego Lions Manor apartments'},True
"Mexican restaurant on 4th Avenue, has to be visited at least three times",{'Mexican restaurant on 4th Avenue'},{'Mexican restaurant on 4th Avenue'},True
"make your way to Sing Sing Restaurant Bar, only after going to Ciro's fast food, before that make your way to Ciro's fast food, only after going to Starbucks coffee shop on Market Street, before that make your way to Starbucks coffee shop on Market Street, only after going to Jewelry shop on 5th Avenue, before that make your way to Jewelry shop on 5th Avenue, only after going to Smocking Gun restaurant, do not go back to the previous location you have visited while heading to the next","{'Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', 'Sing Sing Restaurant Bar', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street'}","{'Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street', 'Sing Sing Restaurant Bar'}",True
"reach Urban Outfitters clothing store, Goorin Bros shop, Nouvelle Latin Cuisine bar, Jewelry shop on 5th Avenue, and The Amazing Picture Booth Co. on 5th Avenue, sequentially","{'Nouvelle Latin Cuisine bar', 'Jewelry shop on 5th Avenue', 'Goorin Bros shop', 'Urban Outfitters clothing store', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar', 'Jewelry shop on 5th Avenue', 'Goorin Bros shop', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"whenever you visit Ghirardelli ice cream on 5th Avenue, you have to visit Indian restaurant Royal India on Market Street, after that","{'Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream on 5th Avenue'}","{'Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream on 5th Avenue'}",True
"immediately after you visit Sweetlabs Inc, you must visit Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet","{'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Sweetlabs Inc'}","{'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Sweetlabs Inc'}",True
"never visit Mexican restaurant on 4th Avenue, more than twice",{'Mexican restaurant on 4th Avenue'},{'Mexican restaurant on 4th Avenue'},True
"keep visiting Tivoli Bar, Urban Outfitters clothing store, and Jewelry shop on 5th Avenue, an infinite number of times","{'Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue', 'Tivoli Bar'}","{'Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue', 'Tivoli Bar'}",True
"visiting Lions Club of San Diego's garage building, more than twice is prohibited","{""Lions Club of San Diego's garage building""}","{""Lions Club of San Diego's garage building""}",True
"go to San Diego Trading Company gift shop, only then go to Bang Bang bar, without returning only after that go to Ghirardelli ice cream on 5th Avenue, without returning only after that go to William Heath Davis House Museum, without returning and finally only then go to Steak house named Marble Room, without returning","{'Bang Bang bar', 'Ghirardelli ice cream on 5th Avenue', 'William Heath Davis House Museum', 'Steak house named Marble Room', 'San Diego Trading Company gift shop'}","{'Ghirardelli ice cream on 5th Avenue', 'William Heath Davis House Museum', 'Steak house named Marble Room', 'San Diego Trading Company gift shop', 'Bang Bang bar'}",True
"visit Alta building, twice and never revisit it again",{'Alta building'},{'Alta building'},True
never visit Alta building,{'Alta building'},{'Alta building'},True
"you must keep going on Urban Outfitters clothes store, until you get to Mexican bar and grill on 4th Avenue","{'Mexican bar and grill on 4th Avenue', 'Urban Outfitters clothes store'}","{'Mexican bar and grill on 4th Avenue', 'Urban Outfitters clothes store'}",True
"keep visiting Sweetlabs Inc, San Diego Lions Manor apartments, and San Diego gift shop, infinitely often","{'San Diego Lions Manor apartments', 'San Diego gift shop', 'Sweetlabs Inc'}","{'San Diego Lions Manor apartments', 'San Diego gift shop', 'Sweetlabs Inc'}",True
"make sure Sandwich fast food on 5th Avenue, Fluxx Bar, Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet, Hotel Z, part of Pineapple Hospitality, and Ghirardelli ice cream restaurant on 5th Avenue, are visited infinitely","{'Ghirardelli ice cream restaurant on 5th Avenue', 'Sandwich fast food on 5th Avenue', 'Fluxx Bar', 'Hotel Z, part of Pineapple Hospitality', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet'}","{'Sandwich fast food on 5th Avenue', 'Fluxx Bar', 'Hotel Z, part of Pineapple Hospitality', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Ghirardelli ice cream restaurant on 5th Avenue'}",True
"keep going to Lucky Brand clothing store, Irish pub on 4th Avenue, Searsucker pub, Lions Club of San Diego's garage building, and William Heath Davis House Museum","{""Lions Club of San Diego's garage building"", 'Irish pub on 4th Avenue', 'Searsucker pub', 'William Heath Davis House Museum', 'Lucky Brand clothing store'}","{""Lions Club of San Diego's garage building"", 'Searsucker pub', 'Irish pub on 4th Avenue', 'William Heath Davis House Museum', 'Lucky Brand clothing store'}",True
"you must go to Goorin Bros shop, exactly five times",{'Goorin Bros shop'},{'Goorin Bros shop'},True
"never visit Brazilian steakhouse on 6th Avenue, again after you have visited it once",{'Brazilian steakhouse on 6th Avenue'},{'Brazilian steakhouse on 6th Avenue'},True
"visit Hotel Z, part of Pineapple Hospitality, only once while avoiding Hostelling International San Diego on Market Street, then visit Hostelling International San Diego on Market Street, once while avoiding Steak house named Marble Room, only after visiting Steak house named Marble Room, once visit Double Standard Kitchenetta & Bar","{'Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar', 'Hotel Z, part of Pineapple Hospitality'}","{'Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar', 'Hotel Z, part of Pineapple Hospitality'}",True
"visiting CVS Pharmacy, more than once is prohibited",{'CVS Pharmacy'},{'CVS Pharmacy'},True
"you have to go to Sweetlabs Inc, two or more than two times",{'Sweetlabs Inc'},{'Sweetlabs Inc'},True
"go to Hotel Z, part of Pineapple Hospitality, and go to Ciro's fast food","{""Ciro's fast food"", 'Hotel Z, part of Pineapple Hospitality'}","{""Ciro's fast food"", 'Hotel Z, part of Pineapple Hospitality'}",True
"do not go to Mexican restaurant on 4th Avenue, Gaslamp Quarter area, Goorin Bros shop, or Horton House apartments","{'Mexican restaurant on 4th Avenue', 'Goorin Bros shop', 'Gaslamp Quarter area', 'Horton House apartments'}","{'Mexican restaurant on 4th Avenue', 'Goorin Bros shop', 'Gaslamp Quarter area', 'Horton House apartments'}",True
"go to Lions Club of San Diego garages, three times and do not visit it anymore",{'Lions Club of San Diego garages'},{'Lions Club of San Diego garages'},True
"go to Fluxx bar, after going to Gaslamp Quarter, do not go to Fluxx bar, before","{'Gaslamp Quarter', 'Fluxx bar'}","{'Gaslamp Quarter', 'Fluxx bar'}",True
"go to Hostelling International on Market Street, San Diego, then go to Ciro's fast food, and then reach Library Towers, then reach Blue Point restaurant, and finally go to The Amazing Picture Booth Co. on 5th Avenue","{'Hostelling International on Market Street, San Diego', 'Blue Point restaurant', 'Library Towers', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Hostelling International on Market Street, San Diego', 'Blue Point restaurant', 'Library Towers', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"go to Ike's Place, a sandwich fast food on 5th Avenue, then go to Sing Sing Restaurant Bar, then go to American Junkie bar, then go to San Diego Trading Company gift shop, finally go to Mexican restaurant on 4th Avenue","{'Mexican restaurant on 4th Avenue', 'American Junkie bar', ""Ike's Place, a sandwich fast food on 5th Avenue"", 'Sing Sing Restaurant Bar', 'San Diego Trading Company gift shop'}","{'Sing Sing Restaurant Bar', 'Mexican restaurant on 4th Avenue', 'San Diego Trading Company gift shop', 'American Junkie bar', ""Ike's Place, a sandwich fast food on 5th Avenue""}",True
"you can not visit Double Standard Kitchenetta & Bar, more than four times",{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar'},True
"until you have gone to Ike's Place, a sandwich fast food on 5th Avenue, you can not go to Fluxx Bar","{'Fluxx Bar', ""Ike's Place, a sandwich fast food on 5th Avenue""}","{'Fluxx Bar', ""Ike's Place, a sandwich fast food on 5th Avenue""}",True
"stop by Hostelling International San Diego on Market Street, Sweetlabs Inc, Mexican restaurant on 4th Avenue, and Ghirardelli ice cream on 5th Avenue, in any order","{'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream on 5th Avenue', 'Sweetlabs Inc'}","{'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', 'Sweetlabs Inc', 'Ghirardelli ice cream on 5th Avenue'}",True
"do not go to anywhere but Irish pub on 4th Avenue, once you visit Commercial building with parking on Market Street","{'Commercial building with parking on Market Street', 'Irish pub on 4th Avenue'}","{'Commercial building with parking on Market Street', 'Irish pub on 4th Avenue'}",True
"go to Blue Point restaurant, and go to Goorin Bros shop","{'Goorin Bros shop', 'Blue Point restaurant'}","{'Goorin Bros shop', 'Blue Point restaurant'}",True
"move to Sandwich fast food on 5th Avenue, then move to Nikki Fine Jewelers on 5th Avenue, finally reach Project Management Academy on 6th Avenue","{'Sandwich fast food on 5th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'Project Management Academy on 6th Avenue'}","{'Sandwich fast food on 5th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'Project Management Academy on 6th Avenue'}",True
"you can leave after Indian restaurant Royal India on Market Street, is observed otherwise stay at San Diego Trading Company gift shop","{'Indian restaurant Royal India on Market Street', 'San Diego Trading Company gift shop'}","{'Indian restaurant Royal India on Market Street', 'San Diego Trading Company gift shop'}",True
"visiting American Junkie bar, more than five times is prohibited",{'American Junkie bar'},{'American Junkie bar'},True
"visit Lucky Brand clothing store, once and never revisit it again",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"you can not go to Lucky Brand clothing store, at any time",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"go to Nouvelle Latin Cuisine bar, but do not visit BarleyMash pub, Ciro's fast food, or Searsucker pub, and then go to BarleyMash pub, but do not visit Ciro's fast food, or Searsucker pub, or revisit Nouvelle Latin Cuisine bar, and then go to Ciro's fast food, but do not visit Searsucker pub, or revisit Nouvelle Latin Cuisine bar, or BarleyMash pub, and then go to Searsucker pub, but do not revisit Nouvelle Latin Cuisine bar, BarleyMash pub, or Ciro's fast food","{""Ciro's fast food"", 'Nouvelle Latin Cuisine bar', 'BarleyMash pub', 'Searsucker pub'}","{'Nouvelle Latin Cuisine bar', ""Ciro's fast food"", 'BarleyMash pub', 'Searsucker pub'}",True
"visit The Amazing Picture Booth Co. on 5th Avenue, equal or more than five times",{'The Amazing Picture Booth Co. on 5th Avenue'},{'The Amazing Picture Booth Co. on 5th Avenue'},True
"go to Mexican restaurant on 4th Avenue, and move on to Smocking Gun restaurant, once you have been to Mexican restaurant on 4th Avenue","{'Smocking Gun restaurant', 'Mexican restaurant on 4th Avenue'}","{'Smocking Gun restaurant', 'Mexican restaurant on 4th Avenue'}",True
find Nouvelle Latin Cuisine bar,{'Nouvelle Latin Cuisine bar'},{'Nouvelle Latin Cuisine bar'},True
"you can not visit CVS Pharmacy, less than four times",{'CVS Pharmacy'},{'CVS Pharmacy'},True
"never visit Bang Bang bar, again after you have visited it three times",{'Bang Bang bar'},{'Bang Bang bar'},True
"never visit BarleyMash pub, again after you have visited it twice",{'BarleyMash pub'},{'BarleyMash pub'},True
"eventually reach CVS Pharmacy, and Lucky Brand clothing store","{'Lucky Brand clothing store', 'CVS Pharmacy'}","{'Lucky Brand clothing store', 'CVS Pharmacy'}",True
"do not visit successor without visiting the predecessor in the following strict order Alta building, Marble Room steak house restaurant, Nikki Fine Jewelers on 5th Avenue, and American Junkie bar","{'Nikki Fine Jewelers on 5th Avenue', 'Alta building', 'American Junkie bar', 'Marble Room steak house restaurant'}","{'Nikki Fine Jewelers on 5th Avenue', 'Alta building', 'American Junkie bar', 'Marble Room steak house restaurant'}",True
"make sure you never visit Lucky Brand clothing store, Mexican restaurant on 4th Avenue, The Amazing Picture Booth Co. on 5th Avenue, or Project Management Academy on 6th Avenue","{'Mexican restaurant on 4th Avenue', 'Project Management Academy on 6th Avenue', 'Lucky Brand clothing store', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Mexican restaurant on 4th Avenue', 'Lucky Brand clothing store', 'Project Management Academy on 6th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"visit Jewelry shop on 5th Avenue, equal or more than twice",{'Jewelry shop on 5th Avenue'},{'Jewelry shop on 5th Avenue'},True
"go to Smoking Gun restaurant, three times and do not visit it anymore",{'Smoking Gun restaurant'},{'Smoking Gun restaurant'},True
do not stop visiting American Junkie bar,{'American Junkie bar'},{'American Junkie bar'},True
"reach Hostelling International San Diego on Market Street, but not until you visit Smoking Gun restaurant, and Searsucker pub, and that specific order","{'Smoking Gun restaurant', 'Hostelling International San Diego on Market Street', 'Searsucker pub'}","{'Hostelling International San Diego on Market Street', 'Smoking Gun restaurant', 'Searsucker pub'}",True
"make your way to Irish pub on 4th Avenue, but keep avoiding Searsucker pub, and The Amazing Picture Booth Co. on 5th Avenue, and head to Searsucker pub, but keep avoiding The Amazing Picture Booth Co. on 5th Avenue, and then visit The Amazing Picture Booth Co. on 5th Avenue","{'The Amazing Picture Booth Co. on 5th Avenue', 'Searsucker pub', 'Irish pub on 4th Avenue'}","{'Irish pub on 4th Avenue', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
