Utterance,Ground truth,Output,Correct
"visit Wilshire-Kenmore commercial building, and Etude Lounge hair salon on West 6th Street, in any order","{'Etude Lounge hair salon on West 6th Street', 'Wilshire-Kenmore commercial building'}","{'Etude Lounge hair salon on West 6th Street', 'Wilshire-Kenmore commercial building'}",True
"reach The Line building, at least three times",{'The Line building'},{'The Line building'},True
"visit Happy Noodle restaurant, as many times as you want while avoiding Robeks Juice cafe, Carl's Jr. burger fast food restaurant, and Korean restaurant on West 6th Street, then visit Robeks Juice cafe, as many times as you want while avoiding Carl's Jr. burger fast food restaurant, and Korean restaurant on West 6th Street, then visit Carl's Jr. burger fast food restaurant, as many times as you want while avoiding Korean restaurant on West 6th Street, finally visit Korean restaurant on West 6th Street","{'Happy Noodle restaurant', ""Carl's Jr. burger fast food restaurant"", 'Korean restaurant on West 6th Street', 'Robeks Juice cafe'}","{'Happy Noodle restaurant', ""Carl's Jr. burger fast food restaurant"", 'Korean restaurant on West 6th Street', 'Robeks Juice cafe'}",True
"at any point in time you must visit Mermaid Cafe, and Big 5 Sporting Goods store, at least once after","{'Mermaid Cafe', 'Big 5 Sporting Goods store'}","{'Mermaid Cafe', 'Big 5 Sporting Goods store'}",True
"if Togo's sandwich fast food, happens only and only then is Zan ResPub restaurant, allowed to happen at the very next time instant","{'Zan ResPub restaurant', ""Togo's sandwich fast food""}","{'Zan ResPub restaurant', ""Togo's sandwich fast food""}",True
"go to Equitable Life Building, leave and then go to Equitable Life Building, once again",{'Equitable Life Building'},{'Equitable Life Building'},True
"once you leave Koko Pizza restaurant, for the second time you can not come back to it",{'Koko Pizza restaurant'},{'Koko Pizza restaurant'},True
"after you visit Zan ResPub restaurant, you must visit Metro, right after Zan ResPub restaurant, and you can only visit Metro, immediately after visiting Zan ResPub restaurant","{'Zan ResPub restaurant', 'Metro'}","{'Zan ResPub restaurant', 'Metro'}",True
"if you visit Hairdresser, you are not allowed to reach Coffee Bean & Tea Leaf cafe, afterwards","{'Hairdresser', 'Coffee Bean & Tea Leaf cafe'}","{'Hairdresser', 'Coffee Bean & Tea Leaf cafe'}",True
"reach The Gaylord Apartments on Wilshire Boulevard, without going to Bongchu restaurant, then go to Bongchu restaurant, without passing Carl's Jr. burger fast food, then go to Carl's Jr. burger fast food, without passing Foothill Transit, finally go to Foothill Transit","{'Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food""}","{'Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food""}",True
"visit Mermaid Cafe, Robeks Juice cafe, The Gaylord Apartments on Wilshire Boulevard, and Bayou Smokehouse restaurant, in this order there can be other locations in between","{'The Gaylord Apartments on Wilshire Boulevard', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Robeks Juice cafe'}","{'The Gaylord Apartments on Wilshire Boulevard', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Robeks Juice cafe'}",True
"visit Wilshire-Kenmore commercial building, Bongchu restaurant, and Hairdresser, indefinitely","{'Hairdresser', 'Wilshire-Kenmore commercial building', 'Bongchu restaurant'}","{'Wilshire-Kenmore commercial building', 'Hairdresser', 'Bongchu restaurant'}",True
"after you visit Ice cream place, you must visit California Design College, right after Ice cream place, and you can only visit California Design College, immediately after visiting Ice cream place","{'California Design College', 'Ice cream place'}","{'California Design College', 'Ice cream place'}",True
"go to Wako restaurant, after you have visited Korean BBQ restaurant, and go to Etude Lounge hair salon on West 6th Street, after you have visited Wako restaurant","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'Wako restaurant'}","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'Wako restaurant'}",True
"keep going to Neris Filipino restaurant, Central Plaza 1 building, Carl's Jr. burger fast food restaurant, and The Line building, an infinite number of times","{'Neris Filipino restaurant', ""Carl's Jr. burger fast food restaurant"", 'The Line building', 'Central Plaza 1 building'}","{'Neris Filipino restaurant', ""Carl's Jr. burger fast food restaurant"", 'Central Plaza 1 building', 'The Line building'}",True
"you have to visit Metro, exactly twice",{'Metro'},{'Metro'},True
"reach Coffee Bean & Tea Leaf cafe, at least three times",{'Coffee Bean & Tea Leaf cafe'},{'Coffee Bean & Tea Leaf cafe'},True
"whenever you visit Koko Pizza restaurant, you have to visit Hair News beauty shop, after that","{'Hair News beauty shop', 'Koko Pizza restaurant'}","{'Hair News beauty shop', 'Koko Pizza restaurant'}",True
"visit Foothill Transit, as many times as you want while avoiding The Boiling Crab restaurant, Bongchu restaurant, and Zan ResPub restaurant, then visit The Boiling Crab restaurant, as many times as you want while avoiding Bongchu restaurant, and Zan ResPub restaurant, then visit Bongchu restaurant, as many times as you want while avoiding Zan ResPub restaurant, finally visit Zan ResPub restaurant","{'Foothill Transit', 'Zan ResPub restaurant', 'The Boiling Crab restaurant', 'Bongchu restaurant'}","{'Foothill Transit', 'Zan ResPub restaurant', 'The Boiling Crab restaurant', 'Bongchu restaurant'}",True
"visit Korean BBQ restaurant, equal or more than five times",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"you can leave after Zan ResPub restaurant, is observed otherwise stay at Korean Seaweed restaurant","{'Zan ResPub restaurant', 'Korean Seaweed restaurant'}","{'Zan ResPub restaurant', 'Korean Seaweed restaurant'}",True
"visit Carl's Jr. burger fast food, three times and never revisit it again","{""Carl's Jr. burger fast food""}","{""Carl's Jr. burger fast food""}",True
"make sure you never visit Zan ResPub restaurant, Foothill Transit, Big 5 Sporting Goods store, Korean BBQ restaurant, or Korean BBQ restaurant","{'Foothill Transit', 'Zan ResPub restaurant', 'Korean BBQ restaurant', 'Big 5 Sporting Goods store'}","{'Foothill Transit', 'Zan ResPub restaurant', 'Korean BBQ restaurant', 'Big 5 Sporting Goods store'}",True
"at any point in time you must visit Bongchu restaurant, and Mali Taste of Thailand restaurant, at least once after","{'Mali Taste of Thailand restaurant', 'Bongchu restaurant'}","{'Mali Taste of Thailand restaurant', 'Bongchu restaurant'}",True
"you can not visit Korean BBQ restaurant named Gwang Yang, more than twice",{'Korean BBQ restaurant named Gwang Yang'},{'Korean BBQ restaurant named Gwang Yang'},True
"only visit Korean Seaweed restaurant, once followed by visiting Mali Taste of Thailand restaurant, then visiting Korean BBQ Premium Chicken restaurant, once","{'Mali Taste of Thailand restaurant', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant'}","{'Mali Taste of Thailand restaurant', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant'}",True
"the minimum number of times you can reach Korean restaurant on West 6th Street, is two",{'Korean restaurant on West 6th Street'},{'Korean restaurant on West 6th Street'},True
"make your way to Metro, but keep avoiding Los Angeles County Metro station at Wilshire/Normandie, and Home Cafe, and head to Los Angeles County Metro station at Wilshire/Normandie, but keep avoiding Home Cafe, and then visit Home Cafe","{'Los Angeles County Metro station at Wilshire/Normandie', 'Home Cafe', 'Metro'}","{'Los Angeles County Metro station at Wilshire/Normandie', 'Metro', 'Home Cafe'}",True
"go to Mali Taste of Thailand restaurant, Beauty shop named Hair News, Central Plaza 3 building, make sure to go to Beauty shop named Hair News, after Mali Taste of Thailand restaurant, and Central Plaza 3 building, after Beauty shop named Hair News","{'Central Plaza 3 building', 'Mali Taste of Thailand restaurant', 'Beauty shop named Hair News'}","{'Central Plaza 3 building', 'Mali Taste of Thailand restaurant', 'Beauty shop named Hair News'}",True
"if you visit Central Plaza 1 building, make your way right to Korean BBQ Premium Chicken restaurant, right after that","{'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant'}","{'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant'}",True
"visit Neri's Filipino Dining restaurant, equal or more than five times","{""Neri's Filipino Dining restaurant""}","{""Neri's Filipino Dining restaurant""}",True
"explore Koko Pizza restaurant, Zan ResPub restaurant, and Thai restaurant named Mali Taste of Thailand, endlessy","{'Zan ResPub restaurant', 'Los Angeles County Metro station at Wilshire/Normandie', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant'}","{'Zan ResPub restaurant', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant'}",False
"go to Korean Seaweed restaurant, after Mermaid Cafe, go to Mermaid Cafe, after going to Hair News beauty shop","{'Hair News beauty shop', 'Mermaid Cafe', 'Korean Seaweed restaurant'}","{'Hair News beauty shop', 'Mermaid Cafe', 'Korean Seaweed restaurant'}",True
"make sure California Design College, Coffee Bean & Tea Leaf cafe, and Home Cafe, are visited infinitely","{'Coffee Bean & Tea Leaf cafe', 'California Design College', 'Home Cafe'}","{'Coffee Bean & Tea Leaf cafe', 'Home Cafe', 'California Design College'}",True
"you can not go to Bayou Smokehouse restaurant, Mermaid Cafe, Los Angeles County Metro station at Wilshire/Normandie, or Mali Taste of Thailand restaurant","{'Los Angeles County Metro station at Wilshire/Normandie', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Mali Taste of Thailand restaurant'}","{'Los Angeles County Metro station at Wilshire/Normandie', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Mali Taste of Thailand restaurant'}",True
"never visit Robeks Juice cafe, again after you have visited it three times",{'Robeks Juice cafe'},{'Robeks Juice cafe'},True
"you can not go to The Line building, Bayou Smokehouse restaurant, or Wako restaurant","{'The Line building', 'Bayou Smokehouse restaurant', 'Wako restaurant'}","{'The Line building', 'Bayou Smokehouse restaurant', 'Wako restaurant'}",True
"immediately after you visit Korean Seaweed restaurant, you must visit Equitable Life Building","{'Equitable Life Building', 'Korean Seaweed restaurant'}","{'Equitable Life Building', 'Korean Seaweed restaurant'}",True
"going to Bongchu restaurant, twice locks it for future visits",{'Bongchu restaurant'},{'Bongchu restaurant'},True
"do not leave Coffee Bean & Tea Leaf cafe, before Korean BBQ restaurant, is seen","{'Korean BBQ restaurant', 'Coffee Bean & Tea Leaf cafe'}","{'Korean BBQ restaurant', 'Coffee Bean & Tea Leaf cafe'}",True
"never go to Robeks Juice cafe, more than five times",{'Robeks Juice cafe'},{'Robeks Juice cafe'},True
"you can not visit Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, more than twice",{'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'},{'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'},True
"first go to Etude Lounge hair salon on West 6th Street, then move to Wako restaurant, then go visit Robeks Juice cafe, then visit Togo's sandwich fast food, finally reach The Line building","{'Etude Lounge hair salon on West 6th Street', 'Robeks Juice cafe', 'The Line building', ""Togo's sandwich fast food"", 'Wako restaurant'}","{'Etude Lounge hair salon on West 6th Street', 'The Line building', ""Togo's sandwich fast food"", 'Robeks Juice cafe', 'Wako restaurant'}",True
"after you have been to The Gaylord Apartments on Wilshire Boulevard, make your way to Wilshire-Kenmore commercial building","{'The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building'}","{'The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building'}",True
"do not make any single visit to Bongchu restaurant, or Crystal Spa on West 6th Street","{'Bongchu restaurant', 'Crystal Spa on West 6th Street'}","{'Bongchu restaurant', 'Crystal Spa on West 6th Street'}",True
"you can visit California Design College, but only after you see Happy Noodle restaurant","{'Happy Noodle restaurant', 'California Design College'}","{'Happy Noodle restaurant', 'California Design College'}",True
you are required to complete exactly five separate visits to Korean Seaweed restaurant,{'Korean Seaweed restaurant'},{'Korean Seaweed restaurant'},True
"you are not allowed to cease exploring Wilshire-Kenmore commercial building, Korean restaurant on West 6th Street, Korean BBQ Premium Chicken restaurant, Carl's Jr. burger fast food, and Central Plaza 1 building","{'Wilshire-Kenmore commercial building', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'Korean restaurant on West 6th Street'}","{'Wilshire-Kenmore commercial building', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'Korean restaurant on West 6th Street'}",True
"if at any time Ice cream shop, occurs then Bayou Smokehouse restaurant, must be reached once afterwards","{'Bayou Smokehouse restaurant', 'Ice cream shop'}","{'Bayou Smokehouse restaurant', 'Ice cream shop'}",True
"you can not visit Mali Taste of Thailand restaurant, more than five times",{'Mali Taste of Thailand restaurant'},{'Mali Taste of Thailand restaurant'},True
"the required number of separate visits to Tarboosh Middle East Kitchen restaurant, is exactly five",{'Tarboosh Middle East Kitchen restaurant'},{'Tarboosh Middle East Kitchen restaurant'},True
"visit Koko Pizza restaurant, first while avoiding Mermaid Cafe, and then move to Mermaid Cafe, while avoiding POT bar in Line Hotel, then visit POT bar in Line Hotel","{'POT bar in Line Hotel', 'Mermaid Cafe', 'Koko Pizza restaurant'}","{'POT bar in Line Hotel', 'Mermaid Cafe', 'Koko Pizza restaurant'}",True
"do not stop visiting Mermaid Cafe, Zan ResPub restaurant, The Boiling Crab restaurant, POT bar in Line Hotel, and Home Cafe, in no specific order","{'POT bar in Line Hotel', 'Mermaid Cafe', 'The Boiling Crab restaurant', 'Home Cafe', 'Zan ResPub restaurant'}","{'POT bar in Line Hotel', 'The Boiling Crab restaurant', 'Home Cafe', 'Zan ResPub restaurant', 'Mermaid Cafe'}",True
"visit Etude Lounge hairdresser on West 6th Street, Home Cafe, and Korean BBQ restaurant, one after another","{'Korean BBQ restaurant', 'Etude Lounge hairdresser on West 6th Street', 'Home Cafe'}","{'Korean BBQ restaurant', 'Etude Lounge hairdresser on West 6th Street', 'Home Cafe'}",True
please keep visiting Wako restaurant,{'Wako restaurant'},{'Wako restaurant'},True
"visit Mermaid Cafe, then Hairdresser shop, then Hair News beauty shop, then Indonesian Consulate General's embassy building, then Carl's Jr. burger fast food, while ensuring not to visit Hairdresser shop, before Mermaid Cafe, not to visit Hair News beauty shop, before Hairdresser shop, not to visit Indonesian Consulate General's embassy building, before Hair News beauty shop, not to visit Carl's Jr. burger fast food, before Indonesian Consulate General's embassy building","{'Hair News beauty shop', 'Mermaid Cafe', ""Carl's Jr. burger fast food"", ""Indonesian Consulate General's embassy building"", 'Hairdresser shop'}","{""Carl's Jr. burger fast food"", ""Indonesian Consulate General's embassy building"", 'Hair News beauty shop', 'Hairdresser shop', 'Mermaid Cafe'}",True
