Utterance,Ground truth,Output,Correct
"go to Los Angeles County Metro station at Wilshire/Normandie, but do not go to Los Angeles County Metro station at Wilshire/Normandie, until you go to Mermaid Cafe, first","{'Los Angeles County Metro station at Wilshire/Normandie', 'Mermaid Cafe'}","{'Los Angeles County Metro station at Wilshire/Normandie', 'Mermaid Cafe'}",True
"visit Korean BBQ Premium Chicken restaurant, Wako restaurant, and Togo's fast food sandwich shop, in arbitrary order","{""Togo's fast food sandwich shop"", 'Korean BBQ Premium Chicken restaurant', 'Wako restaurant'}","{""Togo's fast food sandwich shop"", 'Korean BBQ Premium Chicken restaurant', 'Wako restaurant'}",True
"do not go to Central Plaza 1 building, any more or any fewer than five different times",{'Central Plaza 1 building'},{'Central Plaza 1 building'},True
"after you visit Etude Lounge hair salon on West 6th Street, go to POT bar in Line Hotel","{'Etude Lounge hair salon on West 6th Street', 'POT bar in Line Hotel'}","{'Etude Lounge hair salon on West 6th Street', 'POT bar in Line Hotel'}",True
"you must go to POT bar at Line Hotel, immediately after you go to Korean restaurant on West 6th Street","{'POT bar at Line Hotel', 'Korean restaurant on West 6th Street'}","{'POT bar at Line Hotel', 'Korean restaurant on West 6th Street'}",True
"go to POT bar in Line Hotel, The Boiling Crab restaurant, and Hair News beauty store","{'Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant'}","{'Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant'}",True
"keep visiting Carl's Jr. burger fast food restaurant, Robeks Juice cafe, Los Angeles County Metro station at Wilshire/Normandie, and Happy Noodle restaurant, an infinite number of times","{'Happy Noodle restaurant', ""Carl's Jr. burger fast food restaurant"", 'Los Angeles County Metro station at Wilshire/Normandie', 'Robeks Juice cafe'}","{'Happy Noodle restaurant', ""Carl's Jr. burger fast food restaurant"", 'Los Angeles County Metro station at Wilshire/Normandie', 'Robeks Juice cafe'}",True
"do not visit Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, any more than two times",{'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'},{'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'},True
"visit Home Cafe, The Gaylord Apartments on Wilshire Boulevard, Metro, and Etude Lounge hair salon on West 6th Street, in this strict order once the predecessor is visited you must visit the successor","{'Etude Lounge hair salon on West 6th Street', 'The Gaylord Apartments on Wilshire Boulevard', 'Metro', 'Home Cafe'}","{'Etude Lounge hair salon on West 6th Street', 'The Gaylord Apartments on Wilshire Boulevard', 'Home Cafe', 'Metro'}",True
please go to Carl's Jr. burger fast food,"{""Carl's Jr. burger fast food""}","{""Carl's Jr. burger fast food""}",True
"visit Home Cafe, exactly four times",{'Home Cafe'},{'Home Cafe'},True
"visit Metro, only then should you visit Los Angeles County Metro station at Wilshire/Normandie, and only after that should you reach Home Cafe","{'Los Angeles County Metro station at Wilshire/Normandie', 'Home Cafe', 'Metro'}","{'Los Angeles County Metro station at Wilshire/Normandie', 'Metro', 'Home Cafe'}",True
"do not visit Mali Taste of Thailand restaurant, any more than five times",{'Mali Taste of Thailand restaurant'},{'Mali Taste of Thailand restaurant'},True
"go to The Boiling Crab restaurant, Korean BBQ restaurant, and Koko Pizza restaurant","{'The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Koko Pizza restaurant'}","{'The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Koko Pizza restaurant'}",True
"you can not go to Coffee Bean & Tea Leaf cafe, Korean BBQ restaurant named Gwang Yang, or Hair News beauty shop","{'Korean BBQ restaurant named Gwang Yang', 'Coffee Bean & Tea Leaf cafe', 'Hair News beauty shop'}","{'Korean BBQ restaurant named Gwang Yang', 'Coffee Bean & Tea Leaf cafe', 'Hair News beauty shop'}",True
"visit The Gaylord Apartments on Wilshire Boulevard, no fewer or greater than once",{'The Gaylord Apartments on Wilshire Boulevard'},{'The Gaylord Apartments on Wilshire Boulevard'},True
"California Design College, Wilshire-Kenmore commercial building, Korean BBQ Premium Chicken restaurant, and Central Plaza 3 building, must never be allowed to be true","{'Central Plaza 3 building', 'Wilshire-Kenmore commercial building', 'California Design College', 'Korean BBQ Premium Chicken restaurant'}","{'Central Plaza 3 building', 'Wilshire-Kenmore commercial building', 'California Design College', 'Korean BBQ Premium Chicken restaurant'}",True
"visit The Line building, and Tarboosh Middle East Kitchen restaurant, but do not visit Tarboosh Middle East Kitchen restaurant, without visiting The Line building","{'The Line building', 'Tarboosh Middle East Kitchen restaurant'}","{'The Line building', 'Tarboosh Middle East Kitchen restaurant'}",True
"visit Korean BBQ restaurant, exactly three times no more no less",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"do not reach Central Plaza 3 building, for more than one distinct visit",{'Central Plaza 3 building'},{'Central Plaza 3 building'},True
"visit Wako restaurant, exactly twice no more no less",{'Wako restaurant'},{'Wako restaurant'},True
"you can visit Happy Noodle restaurant, zero times or once",{'Happy Noodle restaurant'},{'Happy Noodle restaurant'},True
"go to The Gaylord Apartments on Wilshire Boulevard, and then go to Wilshire-Kenmore commercial building","{'The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building'}","{'The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building'}",True
"reach Korean restaurant on West 6th Street, on at least two separate occasions",{'Korean restaurant on West 6th Street'},{'Korean restaurant on West 6th Street'},True
"never go to Mermaid Cafe, less than five times",{'Mermaid Cafe'},{'Mermaid Cafe'},True
"you can not go to Coffee Bean & Tea Leaf cafe, or Zan ResPub restaurant","{'Zan ResPub restaurant', 'Coffee Bean & Tea Leaf cafe'}","{'Zan ResPub restaurant', 'Coffee Bean & Tea Leaf cafe'}",True
"do not go to California Design College, once you have visited Togo's fast food sandwich shop","{""Togo's fast food sandwich shop"", 'California Design College'}","{""Togo's fast food sandwich shop"", 'California Design College'}",True
"visit Home Cafe, Foothill Transit, Los Angeles County Metro station at Wilshire/Normandie, and The Boiling Crab restaurant","{'Foothill Transit', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant', 'Home Cafe'}","{'Foothill Transit', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant', 'Home Cafe'}",True
"you have to reach The Boiling Crab restaurant, at least three times",{'The Boiling Crab restaurant'},{'The Boiling Crab restaurant'},True
"visit Koko Pizza restaurant, go to California Design College, reach Foothill Transit, reach Mali Taste of Thailand restaurant","{'Foothill Transit', 'Mali Taste of Thailand restaurant', 'California Design College', 'Koko Pizza restaurant'}","{'Foothill Transit', 'Mali Taste of Thailand restaurant', 'California Design College', 'Koko Pizza restaurant'}",True
"visit Wilshire-Kenmore commercial building, Indonesian Consulate General, The Boiling Crab restaurant, Togo's fast food sandwich shop, and Korean restaurant on West 6th Street, in any order","{'Wilshire-Kenmore commercial building', 'The Boiling Crab restaurant', 'Indonesian Consulate General', ""Togo's fast food sandwich shop"", 'Korean restaurant on West 6th Street'}","{'Wilshire-Kenmore commercial building', 'The Boiling Crab restaurant', 'Indonesian Consulate General', ""Togo's fast food sandwich shop"", 'Korean restaurant on West 6th Street'}",True
"go to Mali Taste of Thailand restaurant, then go to Beauty shop named Hair News, then go to Central Plaza 3 building","{'Central Plaza 3 building', 'Mali Taste of Thailand restaurant', 'Beauty shop named Hair News'}","{'Central Plaza 3 building', 'Mali Taste of Thailand restaurant', 'Beauty shop named Hair News'}",True
"you can visit Ice Cream shop, zero times once or twice",{'Ice Cream shop'},{'Ice Cream shop'},True
"make sure you never go to Hair News beauty store, or Korean Seaweed restaurant","{'Hair News beauty store', 'Korean Seaweed restaurant'}","{'Hair News beauty store', 'Korean Seaweed restaurant'}",True
"go to Carl's Jr. burger fast food, but only after visiting Mermaid Cafe, Hairdresser shop, Hair News beauty shop, Indonesian Consulate General's embassy building, in that specific order","{'Hair News beauty shop', 'Mermaid Cafe', ""Carl's Jr. burger fast food"", ""Indonesian Consulate General's embassy building"", 'Hairdresser shop'}","{""Carl's Jr. burger fast food"", ""Indonesian Consulate General's embassy building"", 'Hair News beauty shop', 'Hairdresser shop', 'Mermaid Cafe'}",True
"you can visit Korean BBQ Premium Chicken restaurant, zero times once twice three times or four times",{'Korean BBQ Premium Chicken restaurant'},{'Korean BBQ Premium Chicken restaurant'},True
"seeing Wilshire-Kenmore commercial building, locks Hair News beauty shop, from being true for all time instances starting from the next one","{'Hair News beauty shop', 'Wilshire-Kenmore commercial building'}","{'locks Hair News beauty shop', 'Wilshire-Kenmore commercial building'}",False
"travel to Carl's Jr. burger fast food, then travel to The Line building, then go to Korean BBQ restaurant, then reach Equitable Life Building","{'Equitable Life Building', 'The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food""}","{'Equitable Life Building', 'The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food""}",True
"go to Indonesian Consulate General, an infinite number of times",{'Indonesian Consulate General'},{'Indonesian Consulate General'},True
never go to The Line building,{'The Line building'},{'The Line building'},True
"visit Bayou Smokehouse restaurant, at least once",{'Bayou Smokehouse restaurant'},{'Bayou Smokehouse restaurant'},True
"you are not allowed to visit Korean BBQ restaurant, on five or more separate occasions",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"make sure to go to both Mermaid Cafe, and Los Angeles County Metro station at Wilshire/Normandie, at least once","{'Los Angeles County Metro station at Wilshire/Normandie', 'Mermaid Cafe'}","{'Los Angeles County Metro station at Wilshire/Normandie', 'Mermaid Cafe'}",True
"go to The Line building, and Hairdresser shop","{'The Line building', 'Hairdresser shop'}","{'The Line building', 'Hairdresser shop'}",True
"never visit Foothill Transit, and Crystal Spa on West 6th Street","{'Foothill Transit', 'Crystal Spa on West 6th Street'}","{'Foothill Transit', 'Crystal Spa on West 6th Street'}",True
"visit Coffee Bean & Tea Leaf cafe, exactly once",{'Coffee Bean & Tea Leaf cafe'},{'Coffee Bean & Tea Leaf cafe'},True
"visit Korean BBQ restaurant, again and again",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"you can not complete the task without visiting Neri's Filipino Dining restaurant, on five separate occasions","{""Neri's Filipino Dining restaurant""}","{""Neri's Filipino Dining restaurant""}",True
"visit Wilshire-Kenmore commercial building, Bongchu restaurant, and Hairdresser, infinitely often","{'Hairdresser', 'Wilshire-Kenmore commercial building', 'Bongchu restaurant'}","{'Wilshire-Kenmore commercial building', 'Hairdresser', 'Bongchu restaurant'}",True
"you can go anywhere but Korean BBQ Premium Chicken restaurant, The Line building, Indonesian Consulate General's embassy building, and Zan ResPub restaurant","{""Indonesian Consulate General's embassy building"", 'The Line building', 'Zan ResPub restaurant', 'Korean BBQ Premium Chicken restaurant'}","{'The Line building', 'Zan ResPub restaurant', 'Korean BBQ Premium Chicken restaurant', ""Indonesian Consulate General's embassy building""}",True
"visit Hairdresser shop, POT bar at Line Hotel, Bayou Smokehouse restaurant, and Happy Noodle restaurant, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop'}","{'Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop'}",True
"the maximum allowable separate visits to Mermaid Cafe, are three",{'Mermaid Cafe'},{'Mermaid Cafe'},True
"move to Togo's sandwich fast food, then move to Korean BBQ Premium Chicken restaurant, then move to Equitable Life Building","{'Equitable Life Building', ""Togo's sandwich fast food"", 'Korean BBQ Premium Chicken restaurant'}","{'Equitable Life Building', ""Togo's sandwich fast food"", 'Korean BBQ Premium Chicken restaurant'}",True
"do not visit Etude Lounge hair salon on West 6th Street, any more than once",{'Etude Lounge hair salon on West 6th Street'},{'Etude Lounge hair salon on West 6th Street'},True
"you can go anywhere but Etude Lounge hair salon on West 6th Street, Happy Noodle restaurant, Korean BBQ Premium Chicken restaurant, Togo's fast food sandwich shop, and Thai restaurant named Mali Taste of Thailand","{'Etude Lounge hair salon on West 6th Street', 'Thai restaurant named Mali Taste of Thailand', 'Korean BBQ Premium Chicken restaurant', 'Happy Noodle restaurant', ""Togo's fast food sandwich shop""}","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ Premium Chicken restaurant', 'Happy Noodle restaurant', ""Togo's fast food sandwich shop"", 'Thai restaurant named Mali Taste of Thailand'}",True
"make sure you go to Robeks Juice cafe, Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, Korean BBQ restaurant, Coffee Bean & Tea Leaf cafe, Central Plaza 3 Building, in any order","{'Robeks Juice cafe', 'Korean BBQ restaurant', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Coffee Bean & Tea Leaf cafe', 'Central Plaza 3 Building'}","{'Korean BBQ restaurant', 'Robeks Juice cafe', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Coffee Bean & Tea Leaf cafe', 'Central Plaza 3 Building'}",True
visit Metro,{'Metro'},{'Metro'},True
"the minimum number of visits to Korean Seaweed restaurant, is once",{'Korean Seaweed restaurant'},{'Korean Seaweed restaurant'},True
"never visit California Design College, or Korean Seaweed restaurant","{'California Design College', 'Korean Seaweed restaurant'}","{'California Design College', 'Korean Seaweed restaurant'}",True
keep visiting Ice cream place,{'Ice cream place'},{'Ice cream place'},True
"you have to go to Korean restaurant on West 6th Street, five or more than five times",{'Korean restaurant on West 6th Street'},{'Korean restaurant on West 6th Street'},True
"find Happy Noodle restaurant, Neri's Filipino Dining restaurant, and Togo's sandwich fast food","{'Happy Noodle restaurant', ""Togo's sandwich fast food"", ""Neri's Filipino Dining restaurant""}","{'Happy Noodle restaurant', ""Togo's sandwich fast food"", ""Neri's Filipino Dining restaurant""}",True
"once you visit Tarboosh Middle East Kitchen restaurant, you have to visit Big 5 Sporting Goods store, too","{'Big 5 Sporting Goods store', 'Tarboosh Middle East Kitchen restaurant'}","{'Tarboosh Middle East Kitchen restaurant', 'Big 5 Sporting Goods store'}",True
