Utterance,Ground truth,Output,Correct
"do not visit Happy Noodle restaurant, till you observe Wilshire-Kenmore commercial building","{'Happy Noodle restaurant', 'Wilshire-Kenmore commercial building'}","{'Happy Noodle restaurant', 'Wilshire-Kenmore commercial building'}",True
"visit Wako restaurant, then visit The Line building, then visit The Boiling Crab restaurant, then visit Wilshire-Kenmore commercial building","{'The Line building', 'The Boiling Crab restaurant', 'Wilshire-Kenmore commercial building', 'Wako restaurant'}","{'The Line building', 'The Boiling Crab restaurant', 'Wilshire-Kenmore commercial building', 'Wako restaurant'}",True
"Metro, Bongchu restaurant, Koko Pizza restaurant, Bayou Smokehouse restaurant, and Foothill Transit, should never be reached","{'Bongchu restaurant', 'Bayou Smokehouse restaurant', 'Metro', 'Koko Pizza restaurant', 'Foothill Transit'}","{'Bongchu restaurant', 'Bayou Smokehouse restaurant', 'Metro', 'Foothill Transit', 'Koko Pizza restaurant'}",True
"visit all three locations Central Plaza 3 Building, Indonesian Consulate General's embassy building, and Korean BBQ restaurant","{""Indonesian Consulate General's embassy building"", 'Korean BBQ restaurant', 'Central Plaza 3 Building'}","{'Korean BBQ restaurant', 'Central Plaza 3 Building', ""Indonesian Consulate General's embassy building""}",True
"go to Korean restaurant on West 6th Street, and POT bar at Line Hotel, in any order","{'POT bar at Line Hotel', 'Korean restaurant on West 6th Street'}","{'POT bar at Line Hotel', 'Korean restaurant on West 6th Street'}",True
make sure you never visit The Line building,{'The Line building'},{'The Line building'},True
"go to Home Cafe, four times and do not visit it anymore",{'Home Cafe'},{'Home Cafe'},True
"go to Korean Seaweed restaurant, five times and do not visit it anymore",{'Korean Seaweed restaurant'},{'Korean Seaweed restaurant'},True
"make sure you visit Wilshire-Kenmore commercial building, three or more times",{'Wilshire-Kenmore commercial building'},{'Wilshire-Kenmore commercial building'},True
"you can go anywhere but Central Plaza 3 building, Hairdresser shop, Robeks Juice cafe, and Metro","{'Central Plaza 3 building', 'Hairdresser shop', 'Robeks Juice cafe', 'Metro'}","{'Central Plaza 3 building', 'Hairdresser shop', 'Robeks Juice cafe', 'Metro'}",True
"you can not go to The Line building, before Tarboosh Middle East Kitchen restaurant, happens","{'The Line building', 'Tarboosh Middle East Kitchen restaurant'}","{'The Line building', 'Tarboosh Middle East Kitchen restaurant'}",True
"visit Togo's sandwich fast food, while staying away from Wilshire-Kenmore commercial building, then visit Wilshire-Kenmore commercial building, while staying away from Central Plaza 3 Building, then visit Central Plaza 3 Building, while staying away from Koko Pizza restaurant, then visit Koko Pizza restaurant, while staying away from Neris Filipino Dining restaurant, finally reach Neris Filipino Dining restaurant, without returning to any previously visited locations","{'Wilshire-Kenmore commercial building', 'Neris Filipino Dining restaurant', ""Togo's sandwich fast food"", 'Koko Pizza restaurant', 'Central Plaza 3 Building'}","{'Wilshire-Kenmore commercial building', ""Togo's sandwich fast food"", 'Koko Pizza restaurant', 'Neris Filipino Dining restaurant', 'Central Plaza 3 Building'}",True
"Carl's Jr. burger fast food restaurant, and Koko Pizza restaurant, can not be visited at any time","{""Carl's Jr. burger fast food restaurant"", 'Koko Pizza restaurant'}","{""Carl's Jr. burger fast food restaurant"", 'Koko Pizza restaurant'}",True
"you must visit Zan ResPub restaurant, once you go to Togo's sandwich fast food, and you must avoid Zan ResPub restaurant, any other time","{'Zan ResPub restaurant', ""Togo's sandwich fast food""}","{'Zan ResPub restaurant', ""Togo's sandwich fast food""}",True
"visit Thai restaurant named Mali Taste of Thailand, no fewer or greater than once",{'Thai restaurant named Mali Taste of Thailand'},{'Thai restaurant named Mali Taste of Thailand'},True
"you must keep going on Koko Pizza restaurant, until you get to Central Plaza 1 building","{'Central Plaza 1 building', 'Koko Pizza restaurant'}","{'Central Plaza 1 building', 'Koko Pizza restaurant'}",True
"make sure Korean restaurant on West 6th Street, Beauty shop named Hair News, Robeks Juice cafe, Tarboosh Middle East Kitchen restaurant, and Hairdresser shop, are all visited","{'Robeks Juice cafe', 'Hairdresser shop', 'Korean restaurant on West 6th Street', 'Tarboosh Middle East Kitchen restaurant', 'Beauty shop named Hair News'}","{'Robeks Juice cafe', 'Hairdresser shop', 'Korean restaurant on West 6th Street', 'Tarboosh Middle East Kitchen restaurant', 'Beauty shop named Hair News'}",True
"never visit Robeks Juice cafe, again after you have visited it three times",{'Robeks Juice cafe'},{'Robeks Juice cafe'},True
"make your way to Korean BBQ restaurant, but keep avoiding Wako restaurant, and Etude Lounge hair salon on West 6th Street, and head to Wako restaurant, but keep avoiding Etude Lounge hair salon on West 6th Street, and then visit Etude Lounge hair salon on West 6th Street","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'Wako restaurant'}","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'Wako restaurant'}",True
"never go to Korean Seaweed restaurant, never go to POT bar in Line Hotel, never go to Hairdresser shop, and never go to Korean BBQ Premium Chicken restaurant","{'POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant'}","{'POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant'}",True
"go to The Gaylord Apartments on Wilshire Boulevard, only after that go to Bongchu restaurant, only then go to Carl's Jr. burger fast food, and only then go to Foothill Transit","{'Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food""}","{'Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food""}",True
"reach Mermaid Cafe, then reach Robeks Juice cafe, then reach The Gaylord Apartments on Wilshire Boulevard, and then reach Bayou Smokehouse restaurant","{'The Gaylord Apartments on Wilshire Boulevard', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Robeks Juice cafe'}","{'The Gaylord Apartments on Wilshire Boulevard', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Robeks Juice cafe'}",True
"do not make any single visit to Bongchu restaurant, or Crystal Spa on West 6th Street","{'Bongchu restaurant', 'Crystal Spa on West 6th Street'}","{'Bongchu restaurant', 'Crystal Spa on West 6th Street'}",True
"move to The Boiling Crab restaurant, at least once do not visit Happy Noodle restaurant, or Zan ResPub restaurant, before The Boiling Crab restaurant, then move to Happy Noodle restaurant, at least once do not visit Zan ResPub restaurant, before Happy Noodle restaurant, finally reach Zan ResPub restaurant","{'Happy Noodle restaurant', 'Zan ResPub restaurant', 'The Boiling Crab restaurant'}","{'Happy Noodle restaurant', 'Zan ResPub restaurant', 'The Boiling Crab restaurant'}",True
"visiting Mali Taste of Thailand restaurant, more than five times is prohibited",{'Mali Taste of Thailand restaurant'},{'Mali Taste of Thailand restaurant'},True
"go to Central Plaza 1 building, four times and do not visit it anymore",{'Central Plaza 1 building'},{'Central Plaza 1 building'},True
do not make any single visit to Bongchu restaurant,{'Bongchu restaurant'},{'Bongchu restaurant'},True
"visit Korean BBQ Premium Chicken restaurant, then Ice cream shop, then Hairdresser, and then Koko Pizza restaurant, you can only visit each landmark once","{'Koko Pizza restaurant', 'Hairdresser', 'Korean BBQ Premium Chicken restaurant', 'Ice cream shop'}","{'Ice cream shop', 'Hairdresser', 'Korean BBQ Premium Chicken restaurant', 'Koko Pizza restaurant'}",True
"visiting Etude Lounge hair salon on West 6th Street, more than once is prohibited",{'Etude Lounge hair salon on West 6th Street'},{'Etude Lounge hair salon on West 6th Street'},True
"make your way to The Boiling Crab restaurant, but keep avoiding Wilshire-Kenmore commercial building, and Indonesian Consulate General, and head to Wilshire-Kenmore commercial building, but keep avoiding Indonesian Consulate General, and then visit Indonesian Consulate General","{'The Boiling Crab restaurant', 'Indonesian Consulate General', 'Wilshire-Kenmore commercial building'}","{'The Boiling Crab restaurant', 'Indonesian Consulate General', 'Wilshire-Kenmore commercial building'}",True
"visit Tarboosh Middle East Kitchen restaurant, but before visiting Tarboosh Middle East Kitchen restaurant, you must visit The Line building","{'The Line building', 'Tarboosh Middle East Kitchen restaurant'}","{'The Line building', 'Tarboosh Middle East Kitchen restaurant'}",True
"go to Bongchu restaurant, more or less than five times is prohibited",{'Bongchu restaurant'},{'Bongchu restaurant'},True
"you have to go to Equitable Life Building, four or more than four times",{'Equitable Life Building'},{'Equitable Life Building'},True
"go to Hair News beauty shop, then leave Hair News beauty shop, and then repeat this exactly two more times",{'Hair News beauty shop'},{'Hair News beauty shop'},True
"continue visiting Central Plaza 1 building, Korean BBQ Premium Chicken restaurant, Hairdresser shop, and POT bar in Line Hotel, an infinite number of times","{'POT bar in Line Hotel', 'Hairdresser shop', 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant'}","{'POT bar in Line Hotel', 'Hairdresser shop', 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant'}",True
"go to Crystal Spa on West 6th Street, three times and do not visit it anymore",{'Crystal Spa on West 6th Street'},{'Crystal Spa on West 6th Street'},True
"keep going to Wako restaurant, and Home Cafe, an infinite number of times","{'Home Cafe', 'Wako restaurant'}","{'Wako restaurant', 'Home Cafe'}",True
"make sure you visit Mermaid Cafe, one or more times",{'Mermaid Cafe'},{'Mermaid Cafe'},True
"you have to go to Hair News beauty store, four or more than four times",{'Hair News beauty store'},{'Hair News beauty store'},True
"do not leave Wako restaurant, before Bongchu restaurant, is seen","{'Bongchu restaurant', 'Wako restaurant'}","{'Bongchu restaurant', 'Wako restaurant'}",True
"go to Happy Noodle restaurant, once and do not visit it anymore",{'Happy Noodle restaurant'},{'Happy Noodle restaurant'},True
"go to Korean BBQ Premium Chicken restaurant, and then go to Beauty shop named Hair News, and then go to POT bar operated by Line Hotel","{'Korean BBQ Premium Chicken restaurant', 'Beauty shop named Hair News', 'POT bar operated by Line Hotel'}","{'Korean BBQ Premium Chicken restaurant', 'Beauty shop named Hair News', 'POT bar operated by Line Hotel'}",True
"never go to Hairdresser shop, more than five times",{'Hairdresser shop'},{'Hairdresser shop'},True
do not stop visiting Korean BBQ restaurant,{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"you have to go to Hairdresser shop, one or more than one time",{'Hairdresser shop'},{'Hairdresser shop'},True
"if you visit California Design College, you also have to visit Ice cream place, after that","{'California Design College', 'Ice cream place'}","{'California Design College', 'Ice cream place'}",True
"travel to Ice Cream shop, Togo's sandwich fast food, and Korean Seaweed restaurant, infinitely","{""Togo's sandwich fast food"", 'Ice Cream shop', 'Korean Seaweed restaurant'}","{""Togo's sandwich fast food"", 'Ice Cream shop', 'Korean Seaweed restaurant'}",True
"visit Big 5 Sporting Goods store, then Metro, then Crystal Spa on West 6th Street, and then Indonesian consulate, you can only visit each landmark once","{'Crystal Spa on West 6th Street', 'Big 5 Sporting Goods store', 'Indonesian consulate', 'Metro'}","{'Big 5 Sporting Goods store', 'Crystal Spa on West 6th Street', 'Indonesian consulate', 'Metro'}",True
"Korean BBQ restaurant named Gwang Yang, Korean BBQ restaurant, or Robeks Juice cafe, can never become true at any instant","{'Korean BBQ restaurant named Gwang Yang', 'Korean BBQ restaurant', 'Robeks Juice cafe'}","{'Korean BBQ restaurant named Gwang Yang', 'Korean BBQ restaurant', 'Robeks Juice cafe'}",True
"visit Neris Filipino restaurant, Bongchu restaurant, Indonesian consulate, Korean restaurant on West 6th Street, and Big 5 Sporting Goods store, in this strict order once the predecessor is visited you must visit the successor","{'Bongchu restaurant', 'Neris Filipino restaurant', 'Indonesian consulate', 'Korean restaurant on West 6th Street', 'Big 5 Sporting Goods store'}","{'Bongchu restaurant', 'Neris Filipino restaurant', 'Korean restaurant on West 6th Street', 'Big 5 Sporting Goods store', 'Indonesian consulate'}",True
"never go to Foothill Transit, more than five times",{'Foothill Transit'},{'Foothill Transit'},True
"do not visit The Gaylord Apartments on Wilshire Boulevard, again after you haven been to The Gaylord Apartments on Wilshire Boulevard, three times",{'The Gaylord Apartments on Wilshire Boulevard'},{'The Gaylord Apartments on Wilshire Boulevard'},True
"go to The Boiling Crab restaurant, Korean BBQ restaurant, Korean Seaweed restaurant, Korean BBQ restaurant named Gwang Yang, and Crystal Spa on West 6th Street, an infinite number of times","{'Crystal Spa on West 6th Street', 'Korean Seaweed restaurant', 'Korean BBQ restaurant named Gwang Yang', 'Korean BBQ restaurant', 'The Boiling Crab restaurant'}","{'Korean BBQ restaurant named Gwang Yang', 'The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Crystal Spa on West 6th Street', 'Korean Seaweed restaurant'}",True
"you can go anywhere but Ice cream shop, Big 5 Sporting Goods store, Koko Pizza restaurant, Etude Lounge hair salon on West 6th Street, and Robeks Juice cafe","{'Etude Lounge hair salon on West 6th Street', 'Ice cream shop', 'Robeks Juice cafe', 'Koko Pizza restaurant', 'Big 5 Sporting Goods store'}","{'Etude Lounge hair salon on West 6th Street', 'Robeks Juice cafe', 'Ice cream shop', 'Big 5 Sporting Goods store', 'Koko Pizza restaurant'}",True
"you can not go to Robeks Juice cafe, at any time",{'Robeks Juice cafe'},{'Robeks Juice cafe'},True
"you can go anywhere but Crystal Spa on West 6th Street, California Design College, Bongchu restaurant, Korean restaurant on West 6th Street, and Koko Pizza restaurant","{'Bongchu restaurant', 'Crystal Spa on West 6th Street', 'California Design College', 'Koko Pizza restaurant', 'Korean restaurant on West 6th Street'}","{'Bongchu restaurant', 'California Design College', 'Crystal Spa on West 6th Street', 'Koko Pizza restaurant', 'Korean restaurant on West 6th Street'}",True
"never let Los Angeles County Metro station at Wilshire/Normandie, hold",{'Los Angeles County Metro station at Wilshire/Normandie'},{'Los Angeles County Metro station at Wilshire/Normandie'},True
"the maximum allowable separate passes through Coffee Bean & Tea Leaf cafe, are two",{'Coffee Bean & Tea Leaf cafe'},{'Coffee Bean & Tea Leaf cafe'},True
"The Line building, Central Plaza 1 building, Tarboosh Middle East Kitchen restaurant, and Carl's Jr. burger fast food restaurant, must never be visited","{'The Line building', ""Carl's Jr. burger fast food restaurant"", 'Central Plaza 1 building', 'Tarboosh Middle East Kitchen restaurant'}","{'The Line building', 'Central Plaza 1 building', ""Carl's Jr. burger fast food restaurant"", 'Tarboosh Middle East Kitchen restaurant'}",True
"visit Etude Lounge hair salon on West 6th Street, while staying away from Home Cafe, then visit Home Cafe, while staying away from Coffee Bean & Tea Leaf cafe, then visit Coffee Bean & Tea Leaf cafe, while staying away from Korean BBQ restaurant named Gwang Yang, then visit Korean BBQ restaurant named Gwang Yang, while staying away from Neris Filipino Dining restaurant, finally reach Neris Filipino Dining restaurant, without returning to any previously visited locations","{'Etude Lounge hair salon on West 6th Street', 'Neris Filipino Dining restaurant', 'Korean BBQ restaurant named Gwang Yang', 'Home Cafe', 'Coffee Bean & Tea Leaf cafe'}","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant named Gwang Yang', 'Home Cafe', 'Neris Filipino Dining restaurant', 'Coffee Bean & Tea Leaf cafe'}",True
"visit Indonesian Consulate General, Ice Cream shop, Neris Filipino restaurant, Equitable Life Building, and POT bar in Line Hotel","{'Equitable Life Building', 'POT bar in Line Hotel', 'Neris Filipino restaurant', 'Indonesian Consulate General', 'Ice Cream shop'}","{'Equitable Life Building', 'POT bar in Line Hotel', 'Indonesian Consulate General', 'Ice Cream shop', 'Neris Filipino restaurant'}",True
"visit Hairdresser shop, only once while avoiding POT bar at Line Hotel, then visit POT bar at Line Hotel, once while avoiding Bayou Smokehouse restaurant, only after visiting Bayou Smokehouse restaurant, once visit Happy Noodle restaurant","{'Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop'}","{'Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop'}",True
"do not visit The Boiling Crab restaurant, again after you haven been to The Boiling Crab restaurant, five times",{'The Boiling Crab restaurant'},{'The Boiling Crab restaurant'},True
"Korean Seaweed restaurant, Korean BBQ restaurant, and Carl's Jr. burger fast food, must be visited","{'Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Korean Seaweed restaurant'}","{'Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Korean Seaweed restaurant'}",True
"go to Metro, and move on to Wilshire-Kenmore commercial building, once you have been to Metro","{'Wilshire-Kenmore commercial building', 'Metro'}","{'Wilshire-Kenmore commercial building', 'Metro'}",True
"you must go to Korean BBQ restaurant named Gwang Yang, exactly twice",{'Korean BBQ restaurant named Gwang Yang'},{'Korean BBQ restaurant named Gwang Yang'},True
