Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit PNC Bank Drive-Thru, exactly once while avoiding Smokehouse On Shelby, then you can navigate to Smokehouse On Shelby",& & U ! smokehouse_on_shelby pnc_bank_drive_thru F smokehouse_on_shelby U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru smokehouse_on_shelby,G e pnc_bank_drive_thru X smokehouse_on_shelby,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Smokehouse On Shelby, exactly once while avoiding El Arado, then you can navigate to El Arado",& & U ! el_arado smokehouse_on_shelby F el_arado U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby el_arado,G e smokehouse_on_shelby X el_arado,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Smokehouse On Shelby', 'El Arado')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Smokehouse On Shelby, but only after El Arado, also you can not revisit El Arado, before completing the remaining tasks",& & U ! smokehouse_on_shelby el_arado F smokehouse_on_shelby U ! el_arado U el_arado U ! el_arado smokehouse_on_shelby,& U ! el_arado smokehouse_on_shelby F el_arado,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('El Arado', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Smokehouse On Shelby, but only after PNC Bank Drive-Thru, also you can not revisit PNC Bank Drive-Thru, before completing the remaining tasks",& & U ! smokehouse_on_shelby pnc_bank_drive_thru F smokehouse_on_shelby U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru smokehouse_on_shelby,& U ! pnc_bank_drive_thru smokehouse_on_shelby F pnc_bank_drive_thru,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to El Arado, only then go to Pure, but ensure to not revisit El Arado",& & U ! pure el_arado F pure U ! el_arado U el_arado U ! el_arado pure,& U ! el_arado pure F el_arado,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('El Arado', 'Pure')","['Pure', 'El Arado']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to La Margarita Fountain Square, only then go to Fountain Square Branch Indianapolis-Marion County Public Library, but ensure to not revisit La Margarita Fountain Square",& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Pure, and La Margarita Fountain Square, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! la_margarita_fountain_square pure F la_margarita_fountain_square U ! pure U pure U ! pure la_margarita_fountain_square,& U ! la_margarita_fountain_square pure & U ! pure la_margarita_fountain_square F pure,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Pure', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Pure']","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Pure, and El Arado, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! el_arado pure F el_arado U ! pure U pure U ! pure el_arado,& U ! el_arado pure & U ! pure el_arado F pure,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Pure', 'El Arado')","['El Arado', 'Pure']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Fountain Square, and only then go to Fountain Square Branch Indianapolis-Marion County Public Library, without returning to Fountain Square",& & U ! fountain_square_branch_indianapolis_marion_county_public_library fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square U fountain_square U ! fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to PNC Bank Drive-Thru, and only then go to La Margarita Fountain Square, without returning to PNC Bank Drive-Thru",& & U ! la_margarita_fountain_square pnc_bank_drive_thru F la_margarita_fountain_square U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru la_margarita_fountain_square,& U ! pnc_bank_drive_thru la_margarita_fountain_square F pnc_bank_drive_thru,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('PNC Bank Drive-Thru', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Fountain Square Branch Indianapolis-Marion County Public Library, and then PNC Bank, in that exact order without repetitions",& & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank,& U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach PNC Bank Drive-Thru, and then Fountain Square Branch Indianapolis-Marion County Public Library, in that exact order without repetitions",& & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Hero House Comics, only once but keep away from PNC Bank Drive-Thru, and then visit PNC Bank Drive-Thru, but keep away from Hero House Comics",& & U ! pnc_bank_drive_thru hero_house_comics F pnc_bank_drive_thru U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank_drive_thru,& U ! pnc_bank_drive_thru hero_house_comics & U ! hero_house_comics pnc_bank_drive_thru F hero_house_comics,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Pure, only once but keep away from Smokehouse On Shelby, and then visit Smokehouse On Shelby, but keep away from Pure",& & U ! smokehouse_on_shelby pure F smokehouse_on_shelby U ! pure U pure U ! pure smokehouse_on_shelby,& U ! smokehouse_on_shelby pure & U ! pure smokehouse_on_shelby F pure,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mama Irma, one time but not through La Margarita Fountain Square, and head to La Margarita Fountain Square, after Mama Irma, is visited but not through Mama Irma",& & U ! la_margarita_fountain_square mama_irma F la_margarita_fountain_square U ! mama_irma U mama_irma U ! mama_irma la_margarita_fountain_square,& U ! la_margarita_fountain_square mama_irma F la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Mama Irma', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Mama Irma']","{'La Margarita Fountain Square', 'Mama Irma'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Fountain Square, one time but not through Hero House Comics, and head to Hero House Comics, after Fountain Square, is visited but not through Fountain Square",& & U ! hero_house_comics fountain_square F hero_house_comics U ! fountain_square U fountain_square U ! fountain_square hero_house_comics,& U ! hero_house_comics fountain_square F hero_house_comics,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fountain Square', 'Hero House Comics')","['Hero House Comics', 'Fountain Square']","{'Hero House Comics', 'Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Smokehouse On Shelby, until you visit Pure, exactly once and then go to Smokehouse On Shelby, while staying away from Pure",& & U ! smokehouse_on_shelby pure F smokehouse_on_shelby U ! pure U pure U ! pure smokehouse_on_shelby,& U ! pure pure F smokehouse_on_shelby,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Pure, until you visit PNC Bank Drive-Thru, exactly once and then go to Pure, while staying away from PNC Bank Drive-Thru",& & U ! pure pnc_bank_drive_thru F pure U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru pure,& U ! pnc_bank_drive_thru pnc_bank_drive_thru F pure,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('PNC Bank Drive-Thru', 'Pure')","['PNC Bank Drive-Thru', 'Pure']","{'PNC Bank Drive-Thru', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid PNC Bank, initially when Pure, is not visited and then just visit Pure, once and then visit PNC Bank, while avoiding Pure",& & U ! pnc_bank pure F pnc_bank U ! pure U pure U ! pure pnc_bank,& U ! pure pure & U ! pnc_bank pnc_bank F pnc_bank,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Pure', 'PNC Bank')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid PNC Bank Drive-Thru, initially when La Margarita Fountain Square, is not visited and then just visit La Margarita Fountain Square, once and then visit PNC Bank Drive-Thru, while avoiding La Margarita Fountain Square",& & U ! pnc_bank_drive_thru la_margarita_fountain_square F pnc_bank_drive_thru U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive_thru,& U ! la_margarita_fountain_square la_margarita_fountain_square & U ! pnc_bank_drive_thru pnc_bank_drive_thru F pnc_bank_drive_thru,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('La Margarita Fountain Square', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Mama Irma, before you visit PNC Bank Drive-Thru, and then go to Mama Irma, without revisiting PNC Bank Drive-Thru",& & U ! mama_irma pnc_bank_drive_thru F mama_irma U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru mama_irma,& U ! pnc_bank_drive_thru mama_irma F pnc_bank_drive_thru,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('PNC Bank Drive-Thru', 'Mama Irma')","['PNC Bank Drive-Thru', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Fountain Square Branch Indianapolis-Marion County Public Library, before you visit PNC Bank Drive-Thru, and then go to Fountain Square Branch Indianapolis-Marion County Public Library, without revisiting PNC Bank Drive-Thru",& & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library,& U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Fountain Square, but before visiting Fountain Square, you must visit Hero House Comics, visit each location once",& & U ! fountain_square hero_house_comics F fountain_square U ! hero_house_comics U hero_house_comics U ! hero_house_comics fountain_square,& U ! fountain_square hero_house_comics F fountain_square,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Hero House Comics', 'Fountain Square')","['Hero House Comics', 'Fountain Square']","{'Hero House Comics', 'Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit El Arado, but before visiting El Arado, you must visit Fountain Square, visit each location once",& & U ! el_arado fountain_square F el_arado U ! fountain_square U fountain_square U ! fountain_square el_arado,& U ! el_arado fountain_square F el_arado,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fountain Square', 'El Arado')","['El Arado', 'Fountain Square']","{'El Arado', 'Fountain Square'}","{'El Arado': 'a', 'Fountain Square': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit El Arado, and visit only once then eventually visit Hero House Comics, do not visit Hero House Comics, before visiting El Arado",& & U ! hero_house_comics el_arado F hero_house_comics U ! el_arado U el_arado U ! el_arado hero_house_comics,& U ! hero_house_comics el_arado F hero_house_comics,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('El Arado', 'Hero House Comics')","['Hero House Comics', 'El Arado']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Hero House Comics, and visit only once then eventually visit Fountain Square Branch Indianapolis-Marion County Public Library, do not visit Fountain Square Branch Indianapolis-Marion County Public Library, before visiting Hero House Comics",& & U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library U ! hero_house_comics U hero_house_comics U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit PNC Bank, once then visit Fountain Square, only after visiting PNC Bank",& & U ! fountain_square pnc_bank F fountain_square U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square,& U ! fountain_square pnc_bank F fountain_square,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('PNC Bank', 'Fountain Square')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit PNC Bank, once then visit Fountain Square Branch Indianapolis-Marion County Public Library, only after visiting PNC Bank",& & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit La Margarita Fountain Square, only once then visit Smokehouse On Shelby, but do not visit Smokehouse On Shelby, before visiting La Margarita Fountain Square",& & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square smokehouse_on_shelby,& U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit PNC Bank, only once then visit PNC Bank Drive-Thru, but do not visit PNC Bank Drive-Thru, before visiting PNC Bank",& & U ! pnc_bank_drive_thru pnc_bank F pnc_bank_drive_thru U ! pnc_bank U pnc_bank U ! pnc_bank pnc_bank_drive_thru,& U ! pnc_bank_drive_thru pnc_bank F pnc_bank_drive_thru,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('PNC Bank', 'PNC Bank Drive-Thru')","['PNC Bank', 'PNC Bank Drive-Thru']","{'PNC Bank', 'PNC Bank Drive-Thru'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b'}",False
