Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure La Margarita Fountain Square, is visited infinitely",G F la_margarita_fountain_square,F la_margarita_fountain_square,G F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
patrolling,['a'],"visit PNC Bank, an infinite number of times",G F pnc_bank,F pnc_bank,G F a,F a,"('PNC Bank',)",['PNC Bank'],{'PNC Bank'},{'PNC Bank': 'a'},False
patrolling,['a'],"visit Fountain Square Branch Indianapolis-Marion County Public Library, an infinite number of times",G F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,G F a,F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
patrolling,['a'],"frequent El Arado, infinitely",G F el_arado,F el_arado,G F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
patrolling,['a'],"frequent Hero House Comics, infinitely",G F hero_house_comics,F hero_house_comics,G F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
patrolling,['a'],"please keep visiting Mama Irma, without stopping",G F mama_irma,& & U ! b mama_irma F b U ! mama_irma U mama_irma U ! mama_irma b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},False
patrolling,['a'],"please keep visiting El Arado, without stopping",G F el_arado,& & U ! b el_arado F b U ! el_arado U el_arado U ! el_arado b,G F a,& & U ! b a F b U ! a U a U ! a b,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Smokehouse On Shelby, Hero House Comics, and PNC Bank Drive-Thru",& G F smokehouse_on_shelby & G F hero_house_comics G F pnc_bank_drive_thru,& & U ! hero_house_comics smokehouse_on_shelby & U ! pnc_bank_drive_thru hero_house_comics F pnc_bank_drive_thru & U ! h U h U ! h hero_house_comics U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank_drive_thru,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,"('Smokehouse On Shelby', 'Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Fountain Square, PNC Bank, and Fountain Square Branch Indianapolis-Marion County Public Library",& G F fountain_square & G F pnc_bank G F fountain_square_branch_indianapolis_marion_county_public_library,& & U ! pnc_bank fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library & U ! h U h U ! h pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('Fountain Square', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent El Arado, Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank, infinitely in any order",& G F el_arado & G F fountain_square_branch_indianapolis_marion_county_public_library G F pnc_bank,& F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& G F a & G F b G F c,& F b & F c F a,"('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'El Arado': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Fountain Square Branch Indianapolis-Marion County Public Library, Mama Irma, and PNC Bank Drive-Thru, infinitely in any order",& G F fountain_square_branch_indianapolis_marion_county_public_library & G F mama_irma G F pnc_bank_drive_thru,& F fountain_square_branch_indianapolis_marion_county_public_library & F mama_irma F pnc_bank_drive_thru,& G F a & G F b G F c,& F c & F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Fountain Square, Pure, and Fountain Square Branch Indianapolis-Marion County Public Library, without stopping",& G F fountain_square & G F pure G F fountain_square_branch_indianapolis_marion_county_public_library,& & U ! pure fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pure F fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square U fountain_square U ! fountain_square pure U ! pure U pure U ! pure fountain_square_branch_indianapolis_marion_county_public_library,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Fountain Square', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Pure, El Arado, and Fountain Square, without stopping",& G F pure & G F el_arado G F fountain_square,& & U ! el_arado pure & U ! fountain_square el_arado F fountain_square & U ! pure U pure U ! pure el_arado U ! el_arado U el_arado U ! el_arado fountain_square,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Pure', 'El Arado', 'Fountain Square')","['El Arado', 'Pure', 'Fountain Square']","{'Pure', 'El Arado', 'Fountain Square'}","{'Pure': 'a', 'El Arado': 'b', 'Fountain Square': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Pure, Smokehouse On Shelby, and Fountain Square Branch Indianapolis-Marion County Public Library, are visited infinitely",& G F pure & G F smokehouse_on_shelby G F fountain_square_branch_indianapolis_marion_county_public_library,& F pure & F smokehouse_on_shelby F fountain_square_branch_indianapolis_marion_county_public_library,& G F a & G F b G F c,& F b & F a F c,"('Pure', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Smokehouse On Shelby', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Smokehouse On Shelby', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure El Arado, La Margarita Fountain Square, and Mama Irma, are visited infinitely",& G F el_arado & G F la_margarita_fountain_square G F mama_irma,& F el_arado & F la_margarita_fountain_square F mama_irma,& G F a & G F b G F c,& F c & F a F b,"('El Arado', 'La Margarita Fountain Square', 'Mama Irma')","['La Margarita Fountain Square', 'Mama Irma', 'El Arado']","{'La Margarita Fountain Square', 'Mama Irma', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'El Arado': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Fountain Square Branch Indianapolis-Marion County Public Library, PNC Bank, and Mama Irma, in any order",& G F fountain_square_branch_indianapolis_marion_county_public_library & G F pnc_bank G F mama_irma,& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank F mama_irma,& G F a & G F b G F c,& F c & F a F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'Mama Irma')","['PNC Bank', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Hero House Comics, PNC Bank, and La Margarita Fountain Square, in any order",& G F hero_house_comics & G F pnc_bank G F la_margarita_fountain_square,& F hero_house_comics & F pnc_bank F la_margarita_fountain_square,& G F a & G F b G F c,& F c & F b F a,"('Hero House Comics', 'PNC Bank', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank', 'Hero House Comics']","{'La Margarita Fountain Square', 'PNC Bank', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Hero House Comics': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting PNC Bank Drive-Thru, Smokehouse On Shelby, and El Arado, infinitely often",& G F pnc_bank_drive_thru & G F smokehouse_on_shelby G F el_arado,& F pnc_bank_drive_thru & F smokehouse_on_shelby F el_arado,& G F a & G F b G F c,& F a & F b F c,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'El Arado']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Pure, Smokehouse On Shelby, and PNC Bank, infinitely often",& G F pure & G F smokehouse_on_shelby G F pnc_bank,& F pure & F smokehouse_on_shelby F pnc_bank,& G F a & G F b G F c,& F c & F b F a,"('Pure', 'Smokehouse On Shelby', 'PNC Bank')","['PNC Bank', 'Smokehouse On Shelby', 'Pure']","{'PNC Bank', 'Smokehouse On Shelby', 'Pure'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting La Margarita Fountain Square, Hero House Comics, and PNC Bank Drive-Thru",& G F la_margarita_fountain_square & G F hero_house_comics G F pnc_bank_drive_thru,& F la_margarita_fountain_square & F hero_house_comics F pnc_bank_drive_thru,& G F a & G F b G F c,& F a & F c F b,"('La Margarita Fountain Square', 'Hero House Comics', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Hero House Comics']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Hero House Comics': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Hero House Comics, PNC Bank, and El Arado",& G F hero_house_comics & G F pnc_bank G F el_arado,& F hero_house_comics & F pnc_bank F el_arado,& G F a & G F b G F c,& F c & F b F a,"('Hero House Comics', 'PNC Bank', 'El Arado')","['El Arado', 'PNC Bank', 'Hero House Comics']","{'El Arado', 'PNC Bank', 'Hero House Comics'}","{'El Arado': 'a', 'PNC Bank': 'b', 'Hero House Comics': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Hero House Comics, La Margarita Fountain Square, and Mama Irma",& G F hero_house_comics & G F la_margarita_fountain_square G F mama_irma,& & U ! la_margarita_fountain_square hero_house_comics & U ! mama_irma la_margarita_fountain_square F mama_irma & U ! hero_house_comics U hero_house_comics U ! hero_house_comics la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square mama_irma,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma')","['La Margarita Fountain Square', 'Mama Irma', 'Hero House Comics']","{'La Margarita Fountain Square', 'Mama Irma', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Fountain Square, PNC Bank, and El Arado",& G F fountain_square & G F pnc_bank G F el_arado,& & U ! pnc_bank fountain_square & U ! el_arado pnc_bank F el_arado & U ! fountain_square U fountain_square U ! fountain_square pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank el_arado,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Fountain Square', 'PNC Bank', 'El Arado')","['PNC Bank', 'El Arado', 'Fountain Square']","{'PNC Bank', 'El Arado', 'Fountain Square'}","{'PNC Bank': 'a', 'El Arado': 'b', 'Fountain Square': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit PNC Bank Drive-Thru, El Arado, and Hero House Comics, at least once in the future",& G F pnc_bank_drive_thru & G F el_arado G F hero_house_comics,F & pnc_bank_drive_thru F & el_arado F hero_house_comics,& G F a & G F b G F c,F & b F & a F c,"('PNC Bank Drive-Thru', 'El Arado', 'Hero House Comics')","['Hero House Comics', 'PNC Bank Drive-Thru', 'El Arado']","{'El Arado', 'PNC Bank Drive-Thru', 'Hero House Comics'}","{'El Arado': 'a', 'PNC Bank Drive-Thru': 'b', 'Hero House Comics': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit El Arado, Pure, and Fountain Square, at least once in the future",& G F el_arado & G F pure G F fountain_square,F & el_arado F & pure F fountain_square,& G F a & G F b G F c,F & b F & a F c,"('El Arado', 'Pure', 'Fountain Square')","['Pure', 'El Arado', 'Fountain Square']","{'Pure', 'El Arado', 'Fountain Square'}","{'Pure': 'a', 'El Arado': 'b', 'Fountain Square': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Fountain Square Branch Indianapolis-Marion County Public Library, Pure, and Mama Irma",& G F fountain_square_branch_indianapolis_marion_county_public_library & G F pure G F mama_irma,& F fountain_square_branch_indianapolis_marion_county_public_library & F pure F mama_irma,& G F a & G F b G F c,& F c & F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Mama Irma')","['Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Pure': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting La Margarita Fountain Square, Smokehouse On Shelby, and Hero House Comics",& G F la_margarita_fountain_square & G F smokehouse_on_shelby G F hero_house_comics,& F la_margarita_fountain_square & F smokehouse_on_shelby F hero_house_comics,& G F a & G F b G F c,& F a & F b F c,"('La Margarita Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to PNC Bank, Pure, and Fountain Square, an infinite number of times",& G F pnc_bank & G F pure G F fountain_square,& F pnc_bank & F pure F fountain_square,& G F a & G F b G F c,& F a & F b F c,"('PNC Bank', 'Pure', 'Fountain Square')","['PNC Bank', 'Pure', 'Fountain Square']","{'PNC Bank', 'Pure', 'Fountain Square'}","{'PNC Bank': 'a', 'Pure': 'b', 'Fountain Square': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to El Arado, PNC Bank, and Smokehouse On Shelby, an infinite number of times",& G F el_arado & G F pnc_bank G F smokehouse_on_shelby,& F el_arado & F pnc_bank F smokehouse_on_shelby,& G F a & G F b G F c,& F c & F a F b,"('El Arado', 'PNC Bank', 'Smokehouse On Shelby')","['PNC Bank', 'Smokehouse On Shelby', 'El Arado']","{'PNC Bank', 'Smokehouse On Shelby', 'El Arado'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c'}",False
