Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Smokehouse On Shelby, until you go to El Arado",U ! smokehouse_on_shelby el_arado,& U ! smokehouse_on_shelby el_arado F smokehouse_on_shelby,U ! a b,& U ! a b F a,"('Smokehouse On Shelby', 'El Arado')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",False
past_avoidance,"['a', 'b']","avoid El Arado, until you reach Smokehouse On Shelby",U ! el_arado smokehouse_on_shelby,U el_arado smokehouse_on_shelby,U ! a b,U b a,"('El Arado', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",False
past_avoidance,"['a', 'b']","avoid PNC Bank Drive-Thru, until you reach Smokehouse On Shelby",U ! pnc_bank_drive_thru smokehouse_on_shelby,U pnc_bank_drive_thru smokehouse_on_shelby,U ! a b,U a b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
past_avoidance,"['a', 'b']","stay away from El Arado, until you move to Pure",U ! el_arado pure,U el_arado pure,U ! a b,U b a,"('El Arado', 'Pure')","['Pure', 'El Arado']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
past_avoidance,"['a', 'b']","stay away from La Margarita Fountain Square, until you move to Fountain Square Branch Indianapolis-Marion County Public Library",U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,U la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,U ! a b,U a b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Pure, until you arrive at La Margarita Fountain Square",U ! pure la_margarita_fountain_square,U pure la_margarita_fountain_square,U ! a b,U b a,"('Pure', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Pure']","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Pure, until you arrive at El Arado",U ! pure el_arado,U pure el_arado,U ! a b,U a b,"('Pure', 'El Arado')","['Pure', 'El Arado']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Fountain Square, until you have gone to Fountain Square Branch Indianapolis-Marion County Public Library",U ! fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,U ! a b,& U ! a b F a,"('Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","do not go to PNC Bank Drive-Thru, until you have gone to La Margarita Fountain Square",U ! pnc_bank_drive_thru la_margarita_fountain_square,& U ! pnc_bank_drive_thru la_margarita_fountain_square F pnc_bank_drive_thru,U ! a b,& U ! b a F b,"('PNC Bank Drive-Thru', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
past_avoidance,"['a', 'b']","avoid Fountain Square Branch Indianapolis-Marion County Public Library, at all costs until you reach PNC Bank, first",U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank,U fountain_square_branch_indianapolis_marion_county_public_library pnc_bank,U ! a b,U b a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","avoid PNC Bank Drive-Thru, at all costs until you reach Fountain Square Branch Indianapolis-Marion County Public Library, first",U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library,U pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library,U ! a b,U a b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to PNC Bank Drive-Thru, you can not go to Hero House Comics",U ! hero_house_comics pnc_bank_drive_thru,U hero_house_comics pnc_bank_drive_thru,U ! a b,U b a,"('Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Smokehouse On Shelby, you can not go to Pure",U ! pure smokehouse_on_shelby,U pure smokehouse_on_shelby,U ! a b,U b a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Mama Irma, until you go to La Margarita Fountain Square",U ! mama_irma la_margarita_fountain_square,U mama_irma la_margarita_fountain_square,U ! a b,U b a,"('Mama Irma', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Mama Irma']","{'La Margarita Fountain Square', 'Mama Irma'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Fountain Square, until you go to Hero House Comics",U ! fountain_square hero_house_comics,U fountain_square hero_house_comics,U ! a b,U b a,"('Fountain Square', 'Hero House Comics')","['Hero House Comics', 'Fountain Square']","{'Hero House Comics', 'Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b'}",False
past_avoidance,"['a', 'b']","never go to Pure, until you see Smokehouse On Shelby",U ! pure smokehouse_on_shelby,U pure smokehouse_on_shelby,U ! a b,U b a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
past_avoidance,"['a', 'b']","never go to PNC Bank Drive-Thru, until you see Pure",U ! pnc_bank_drive_thru pure,U pnc_bank_drive_thru pure,U ! a b,U a b,"('PNC Bank Drive-Thru', 'Pure')","['PNC Bank Drive-Thru', 'Pure']","{'PNC Bank Drive-Thru', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Pure, before PNC Bank, happens",U ! pure pnc_bank,U pure pnc_bank,U ! a b,U b a,"('Pure', 'PNC Bank')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to La Margarita Fountain Square, before PNC Bank Drive-Thru, happens",U ! la_margarita_fountain_square pnc_bank_drive_thru,U la_margarita_fountain_square pnc_bank_drive_thru,U ! a b,U a b,"('La Margarita Fountain Square', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to PNC Bank Drive-Thru, after Mama Irma, is seen",U ! pnc_bank_drive_thru mama_irma,G i mama_irma X G ! pnc_bank_drive_thru,U ! a b,G i b X G ! a,"('PNC Bank Drive-Thru', 'Mama Irma')","['PNC Bank Drive-Thru', 'Mama Irma']","{'PNC Bank Drive-Thru', 'Mama Irma'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to PNC Bank Drive-Thru, after Fountain Square Branch Indianapolis-Marion County Public Library, is seen",U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library,G i fountain_square_branch_indianapolis_marion_county_public_library X G ! pnc_bank_drive_thru,U ! a b,G i b X G ! a,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","Fountain Square, must be observed before visiting Hero House Comics",U ! hero_house_comics fountain_square,U hero_house_comics fountain_square,U ! a b,U a b,"('Hero House Comics', 'Fountain Square')","['Hero House Comics', 'Fountain Square']","{'Hero House Comics', 'Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b'}",False
past_avoidance,"['a', 'b']","El Arado, must be observed before visiting Fountain Square",U ! fountain_square el_arado,U fountain_square el_arado,U ! a b,U b a,"('Fountain Square', 'El Arado')","['El Arado', 'Fountain Square']","{'El Arado', 'Fountain Square'}","{'El Arado': 'a', 'Fountain Square': 'b'}",False
past_avoidance,"['a', 'b']","you can visit El Arado, but only after you see Hero House Comics",U ! el_arado hero_house_comics,G i hero_house_comics F el_arado,U ! a b,G i b F a,"('El Arado', 'Hero House Comics')","['Hero House Comics', 'El Arado']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Hero House Comics, but only after you see Fountain Square Branch Indianapolis-Marion County Public Library",U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library,G i fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,U ! a b,G i b F a,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","Fountain Square, has to be observed prior to any visit to PNC Bank",U ! pnc_bank fountain_square,& U ! P fountain_square F PNC Bank,U ! a b,& U ! P a F PNC Bank,"('PNC Bank', 'Fountain Square')",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","Fountain Square Branch Indianapolis-Marion County Public Library, has to be observed prior to any visit to PNC Bank",U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library,& U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,U ! a b,& U ! a b F a,"('PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Smokehouse On Shelby, before going to La Margarita Fountain Square",U ! la_margarita_fountain_square smokehouse_on_shelby,& U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square,U ! a b,& U ! a b F a,"('La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see PNC Bank Drive-Thru, before going to PNC Bank",U ! pnc_bank pnc_bank_drive_thru,& U ! pnc_bank pnc_bank_drive_thru F pnc_bank,U ! a b,& U ! a b F a,"('PNC Bank', 'PNC Bank Drive-Thru')","['PNC Bank', 'PNC Bank Drive-Thru']","{'PNC Bank', 'PNC Bank Drive-Thru'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to El Arado, when Hero House Comics, remains unseen",U ! el_arado hero_house_comics,U el_arado hero_house_comics,U ! a b,U a b,"('El Arado', 'Hero House Comics')","['Hero House Comics', 'El Arado']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to PNC Bank, when Hero House Comics, remains unseen",U ! pnc_bank hero_house_comics,U pnc_bank hero_house_comics,U ! a b,U a b,"('PNC Bank', 'Hero House Comics')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Smokehouse On Shelby, till you observe Pure",U ! smokehouse_on_shelby pure,& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,U ! a b,& U ! a b F a,"('Smokehouse On Shelby', 'Pure')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Fountain Square Branch Indianapolis-Marion County Public Library, till you observe PNC Bank Drive-Thru",U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru,& U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,U ! a b,& U ! b a F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
past_avoidance,"['a', 'b']","seeing Pure, unlocks PNC Bank",U ! pnc_bank pure,U pnc_bank pure,U ! a b,U a b,"('PNC Bank', 'Pure')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",False
past_avoidance,"['a', 'b']","seeing Mama Irma, unlocks El Arado",U ! el_arado mama_irma,U el_arado mama_irma,U ! a b,U b a,"('El Arado', 'Mama Irma')","['Mama Irma', 'El Arado']","{'Mama Irma', 'El Arado'}","{'Mama Irma': 'a', 'El Arado': 'b'}",False
upper_restricted_avoidance,['a'],"visit El Arado, at most once",! F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,M el_arado | ! el_arado G | el_arado G ! el_arado,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
upper_restricted_avoidance,['a'],"visit Hero House Comics, at most once",! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,M hero_house_comics | ! hero_house_comics G | hero_house_comics G ! hero_house_comics,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
upper_restricted_avoidance,['a'],"go to Mama Irma, at most once",! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,M mama_irma | ! mama_irma G | mama_irma G ! mama_irma,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},False
upper_restricted_avoidance,['a'],"go to El Arado, at most once",! F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,M el_arado | ! el_arado G | el_arado G ! el_arado,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Smokehouse On Shelby, at most once",! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,M smokehouse_on_shelby | ! smokehouse_on_shelby G | smokehouse_on_shelby G ! smokehouse_on_shelby,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Fountain Square, at most once",! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,M fountain_square | ! fountain_square G | fountain_square G ! fountain_square,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
upper_restricted_avoidance,['a'],"never go to Fountain Square Branch Indianapolis-Marion County Public Library, more than once",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,M fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
upper_restricted_avoidance,['a'],"never go to La Margarita Fountain Square, more than once",! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,M la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Fountain Square, more than once",! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,M fountain_square | ! fountain_square G | fountain_square G ! fountain_square,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Hero House Comics, more than once",! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,M hero_house_comics | ! hero_house_comics G | hero_house_comics G ! hero_house_comics,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
upper_restricted_avoidance,['a'],"never visit Pure, more than once",! F & pure U pure & ! pure U ! pure F pure,M pure | ! pure G | pure G ! pure,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},False
upper_restricted_avoidance,['a'],"never visit Fountain Square Branch Indianapolis-Marion County Public Library, more than once",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,M fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Fountain Square Branch Indianapolis-Marion County Public Library, zero times or once",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Hero House Comics, zero times or once",! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F hero_house_comics | ! hero_house_comics G | hero_house_comics G ! hero_house_comics,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},Syntax Error
