Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],navigate to Smokehouse On Shelby,F smokehouse_on_shelby,F & smokehouse_on_shelby F smokehouse_on_shelby | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G ! smokehouse_on_shelby,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},Syntax Error
visit,['a'],navigate to Mama Irma,F mama_irma,F & mama_irma F mama_irma | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G ! mama_irma,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},Syntax Error
visit,['a'],find Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis_marion_county_public_library,F & fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},Syntax Error
visit,['a'],find Fountain Square,F fountain_square,F & fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},Syntax Error
visit,['a'],approach Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis_marion_county_public_library,F & fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},Syntax Error
visit,['a'],approach PNC Bank Drive-Thru,F pnc_bank_drive_thru,F & pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},Syntax Error
visit,['a'],stop by Hero House Comics,F hero_house_comics,G F hero_house_comics,F a,G F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
visit,['a'],stop by PNC Bank Drive-Thru,F pnc_bank_drive_thru,G F pnc_bank_drive_thru,F a,G F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},False
visit,['a'],please go to Fountain Square,F fountain_square,F fountain_square | ! fountain_square G | fountain_square G ! fountain_square,F a,F a | ! a G | a G ! a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},Syntax Error
visit,['a'],please go to Hero House Comics,F hero_house_comics,F hero_house_comics | ! hero_house_comics G | hero_house_comics G ! hero_house_comics,F a,F a | ! a G | a G ! a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},Syntax Error
visit,['a'],travel to Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,F a,F a | ! a G | a G ! a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},Syntax Error
visit,['a'],travel to Fountain Square,F fountain_square,F fountain_square | ! fountain_square G | fountain_square G ! fountain_square,F a,F a | ! a G | a G ! a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},Syntax Error
visit,['a'],stop at Mama Irma,F mama_irma,G F mama_irma,F a,G F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},False
visit,['a'],stop at Pure,F pure,G F pure,F a,G F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},False
visit,['a'],make your way to El Arado,F el_arado,F el_arado | ! el_arado G | el_arado G ! el_arado,F a,F a | ! a G | a G ! a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},Syntax Error
visit,['a'],make your way to Fountain Square,F fountain_square,F fountain_square | ! fountain_square G | fountain_square G ! fountain_square,F a,F a | ! a G | a G ! a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},Syntax Error
visit,['a'],"make sure you visit Pure, at least once",F pure,G F pure,F a,G F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},False
visit,['a'],"make sure you visit Hero House Comics, at least once",F hero_house_comics,G F hero_house_comics,F a,G F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
visit,['a'],walk to Pure,F pure,F pure | ! pure F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},Syntax Error
visit,['a'],walk to Smokehouse On Shelby,F smokehouse_on_shelby,F smokehouse_on_shelby | ! smokehouse_on_shelby F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},Syntax Error
visit,['a'],head to PNC Bank Drive-Thru,F pnc_bank_drive_thru,F pnc_bank_drive_thru | ! pnc_bank_drive_thru F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},Syntax Error
visit,['a'],head to Mama Irma,F mama_irma,F mama_irma | ! mama_irma F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},Syntax Error
visit,"['a', 'b']","visit Hero House Comics, and Fountain Square",& F hero_house_comics F fountain_square,F & hero_house_comics F fountain_square,& F a F b,F & a F b,"('Hero House Comics', 'Fountain Square')","['Hero House Comics', 'Fountain Square']","{'Hero House Comics', 'Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","visit Fountain Square, and El Arado",& F fountain_square F el_arado,F & fountain_square F el_arado,& F a F b,F & b F a,"('Fountain Square', 'El Arado')","['El Arado', 'Fountain Square']","{'El Arado', 'Fountain Square'}","{'El Arado': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","visit Hero House Comics, and El Arado",& F el_arado F hero_house_comics,F & hero_house_comics F el_arado,& F a F b,F & b F a,"('El Arado', 'Hero House Comics')","['El Arado', 'Hero House Comics']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","visit Fountain Square Branch Indianapolis-Marion County Public Library, and Hero House Comics",& F hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,F & fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& F a F b,F & b F a,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","sometime along the way go to PNC Bank, and Fountain Square",& F pnc_bank F fountain_square,F & pnc_bank F fountain_square,& F a F b,F & a F b,"('PNC Bank', 'Fountain Square')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","sometime along the way go to PNC Bank, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,F & pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F b,"('PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","eventually reach La Margarita Fountain Square, and Smokehouse On Shelby",& F la_margarita_fountain_square F smokehouse_on_shelby,F & la_margarita_fountain_square F smokehouse_on_shelby,& F a F b,F & a F b,"('La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",False
visit,"['a', 'b']","eventually reach PNC Bank, and PNC Bank Drive-Thru",& F pnc_bank F pnc_bank_drive_thru,F & pnc_bank F pnc_bank_drive_thru,& F a F b,F & a F b,"('PNC Bank', 'PNC Bank Drive-Thru')","['PNC Bank', 'PNC Bank Drive-Thru']","{'PNC Bank', 'PNC Bank Drive-Thru'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b'}",False
visit,"['a', 'b']","visit El Arado, and Hero House Comics, in any order",& F el_arado F hero_house_comics,F & el_arado F hero_house_comics,& F a F b,F & a F b,"('El Arado', 'Hero House Comics')","['Hero House Comics', 'El Arado']","{'El Arado', 'Hero House Comics'}","{'El Arado': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","visit PNC Bank, and Hero House Comics, in any order",& F pnc_bank F hero_house_comics,F & pnc_bank F hero_house_comics,& F a F b,F & a F b,"('PNC Bank', 'Hero House Comics')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","go to Smokehouse On Shelby, and Pure, in any order",& F smokehouse_on_shelby F pure,& G F smokehouse_on_shelby G F pure,& F a F b,& G F a G F b,"('Smokehouse On Shelby', 'Pure')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank Drive-Thru, in any order",& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,F & fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,& F a F b,F & b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","move to PNC Bank, and Pure, in any order",& F pnc_bank F pure,F & pnc_bank F pure,& F a F b,F & a F b,"('PNC Bank', 'Pure')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","move to El Arado, and Mama Irma, in any order",& F el_arado F mama_irma,F & el_arado F mama_irma,& F a F b,F & b F a,"('El Arado', 'Mama Irma')","['Mama Irma', 'El Arado']","{'Mama Irma', 'El Arado'}","{'Mama Irma': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","reach PNC Bank Drive-Thru, and Smokehouse On Shelby, in any order",& F pnc_bank_drive_thru F smokehouse_on_shelby,F & pnc_bank_drive_thru F smokehouse_on_shelby,& F a F b,F & a F b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
visit,"['a', 'b']","reach Mama Irma, and El Arado, in any order",& F mama_irma F el_arado,F & mama_irma F el_arado,& F a F b,F & a F b,"('Mama Irma', 'El Arado')","['Mama Irma', 'El Arado']","{'Mama Irma', 'El Arado'}","{'Mama Irma': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","go to Hero House Comics, then go to PNC Bank Drive-Thru, or go to PNC Bank Drive-Thru, then go to Hero House Comics",& F hero_house_comics F pnc_bank_drive_thru,F & hero_house_comics F & pnc_bank_drive_thru F hero_house_comics F pnc_bank_drive_thru,& F a F b,F & b F & a F b F a,"('Hero House Comics', 'PNC Bank Drive-Thru')","['PNC Bank Drive-Thru', 'Hero House Comics']","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",Syntax Error
visit,"['a', 'b']","go to Mama Irma, then go to La Margarita Fountain Square, or go to La Margarita Fountain Square, then go to Mama Irma",& F mama_irma F la_margarita_fountain_square,F & mama_irma F & la_margarita_fountain_square F mama_irma F la_margarita_fountain_square,& F a F b,F & b F & a F b F a,"('Mama Irma', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Mama Irma']","{'La Margarita Fountain Square', 'Mama Irma'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Smokehouse On Shelby, and Hero House Comics, are visited",& F smokehouse_on_shelby F hero_house_comics,F & smokehouse_on_shelby F hero_house_comics,& F a F b,F & a F b,"('Smokehouse On Shelby', 'Hero House Comics')","['Smokehouse On Shelby', 'Hero House Comics']","{'Smokehouse On Shelby', 'Hero House Comics'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","make sure both Fountain Square, and PNC Bank, are visited",& F fountain_square F pnc_bank,F & fountain_square F pnc_bank,& F a F b,F & b F a,"('Fountain Square', 'PNC Bank')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","pick one from El Arado, and Fountain Square Branch Indianapolis-Marion County Public Library, go there and then head to the other one",& F el_arado F fountain_square_branch_indianapolis_marion_county_public_library,F & el_arado F & fountain_square_branch_indianapolis_marion_county_public_library F el_arado F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F & b F a F b,"('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'El Arado': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Fountain Square Branch Indianapolis-Marion County Public Library, and Mama Irma, go there and then head to the other one",& F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & fountain_square_branch_indianapolis_marion_county_public_library F & mama_irma F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & b F & a F a F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","['Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Fountain Square, and Pure, and then to the other",& F fountain_square F pure,F & fountain_square F pure,& F a F b,F & b F a,"('Fountain Square', 'Pure')","['Pure', 'Fountain Square']","{'Pure', 'Fountain Square'}","{'Pure': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","go to one of Pure, and El Arado, and then to the other",& F pure F el_arado,F & pure F el_arado,& F a F b,F & a F b,"('Pure', 'El Arado')","['El Arado', 'Pure']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","go to Pure, and Smokehouse On Shelby, in an arbitrary order",& F pure F smokehouse_on_shelby,& G F pure G F smokehouse_on_shelby,& F a F b,& G F b G F a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","go to El Arado, and La Margarita Fountain Square, in an arbitrary order",& F el_arado F la_margarita_fountain_square,& G F el_arado G F la_margarita_fountain_square,& F a F b,& G F b G F a,"('El Arado', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'El Arado']","{'La Margarita Fountain Square', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, and go to PNC Bank",& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,F & F pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & F a F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
visit,"['a', 'b']","go to Hero House Comics, and go to PNC Bank",& F hero_house_comics F pnc_bank,F & F pnc_bank F hero_house_comics,& F a F b,F & F a F b,"('Hero House Comics', 'PNC Bank')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",True
visit,"['a', 'b']","reach PNC Bank Drive-Thru, reach Smokehouse On Shelby",& F pnc_bank_drive_thru F smokehouse_on_shelby,F & pnc_bank_drive_thru F smokehouse_on_shelby,& F a F b,F & a F b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
visit,"['a', 'b']","reach Pure, reach Smokehouse On Shelby",& F pure F smokehouse_on_shelby,F & pure F smokehouse_on_shelby,& F a F b,F & b F a,"('Pure', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'Pure']","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","visit both La Margarita Fountain Square, and Hero House Comics",& F la_margarita_fountain_square F hero_house_comics,F & la_margarita_fountain_square F hero_house_comics,& F a F b,F & a F b,"('La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","visit both Hero House Comics, and PNC Bank",& F hero_house_comics F pnc_bank,F & hero_house_comics F pnc_bank,& F a F b,F & b F a,"('Hero House Comics', 'PNC Bank')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","find Hero House Comics, and La Margarita Fountain Square",& F hero_house_comics F la_margarita_fountain_square,F & hero_house_comics F la_margarita_fountain_square,& F a F b,F & b F a,"('Hero House Comics', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","find Fountain Square, and PNC Bank",& F fountain_square F pnc_bank,F & fountain_square F pnc_bank,& F a F b,F & b F a,"('Fountain Square', 'PNC Bank')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","move to PNC Bank Drive-Thru, and El Arado",& F pnc_bank_drive_thru F el_arado,F & pnc_bank_drive_thru F el_arado,& F a F b,F & a F b,"('PNC Bank Drive-Thru', 'El Arado')","['PNC Bank Drive-Thru', 'El Arado']","{'PNC Bank Drive-Thru', 'El Arado'}","{'PNC Bank Drive-Thru': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","move to El Arado, and Pure",& F el_arado F pure,F & el_arado F pure,& F a F b,F & b F a,"('El Arado', 'Pure')","['Pure', 'El Arado']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, and Pure",& F fountain_square_branch_indianapolis_marion_county_public_library F pure,F & fountain_square_branch_indianapolis_marion_county_public_library F pure,& F a F b,F & b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","['Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","go to La Margarita Fountain Square, and Smokehouse On Shelby",& F la_margarita_fountain_square F smokehouse_on_shelby,F & la_margarita_fountain_square F smokehouse_on_shelby,& F a F b,F & a F b,"('La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby']","{'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b'}",False
visit,"['a', 'b']","stop by PNC Bank, and Pure",& F pnc_bank F pure,& G F pnc_bank G F pure,& F a F b,& G F a G F b,"('PNC Bank', 'Pure')","['PNC Bank', 'Pure']","{'PNC Bank', 'Pure'}","{'PNC Bank': 'a', 'Pure': 'b'}",False
visit,"['a', 'b']","stop by El Arado, and PNC Bank",& F el_arado F pnc_bank,& G F el_arado G F pnc_bank,& F a F b,& G F b G F a,"('El Arado', 'PNC Bank')","['PNC Bank', 'El Arado']","{'PNC Bank', 'El Arado'}","{'PNC Bank': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","make sure to go to both Hero House Comics, and La Margarita Fountain Square",& F hero_house_comics F la_margarita_fountain_square,F & hero_house_comics F la_margarita_fountain_square,& F a F b,F & b F a,"('Hero House Comics', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","make sure to go to both PNC Bank Drive-Thru, and Fountain Square",& F pnc_bank_drive_thru F fountain_square,F & pnc_bank_drive_thru F fountain_square,& F a F b,F & a F b,"('PNC Bank Drive-Thru', 'Fountain Square')","['PNC Bank Drive-Thru', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square': 'b'}",False
