Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","stop by Shilla Korean BBQ, Northwest Kung Fu Fitness Studios, and Paris Skin Care, in any order",& F shilla_korean_bbq & F northwest_kung_fu_fitness_studios F paris_skin_care,& F shilla_korean_bbq & F northwest_kung_fu_fitness_studios F paris_skin_care,& F a & F b F c,& F b & F c F a,"('Shilla Korean BBQ', 'Northwest Kung Fu Fitness Studios', 'Paris Skin Care')","['Paris Skin Care', 'Northwest Kung Fu Fitness Studios', 'Shilla Korean BBQ']","{'Paris Skin Care', 'Shilla Korean BBQ', 'Northwest Kung Fu Fitness Studios'}","{'Paris Skin Care': 'a', 'Shilla Korean BBQ': 'b', 'Northwest Kung Fu Fitness Studios': 'c'}",True
visit,"['a', 'b', 'c']","stop by Kinokuniya Books, Realhome Network, and Honey Court Seafood Restaurant, in any order",& F kinokuniya_books & F realhome_network F honey_court_seafood_restaurant,& F kinokuniya_books & F realhome_network F honey_court_seafood_restaurant,& F a & F b F c,& F c & F a F b,"('Kinokuniya Books', 'Realhome Network', 'Honey Court Seafood Restaurant')","['Realhome Network', 'Honey Court Seafood Restaurant', 'Kinokuniya Books']","{'Realhome Network', 'Honey Court Seafood Restaurant', 'Kinokuniya Books'}","{'Realhome Network': 'a', 'Honey Court Seafood Restaurant': 'b', 'Kinokuniya Books': 'c'}",True
visit,"['a', 'b', 'c']","go to Kenneth Hong, MD, Eastern Hotel, and Amasia Acupuncture Massage Herbs Center",& F kenneth_hong_md & F eastern_hotel F amasia_acupuncture_massage_herbs_center,& F kenneth_hong_md & F eastern_hotel F amasia_acupuncture_massage_herbs_center,& F a & F b F c,& F a & F b F c,"('Kenneth Hong, MD', 'Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center')","['Kenneth Hong, MD', 'Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center']","{'Kenneth Hong, MD', 'Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center'}","{'Kenneth Hong, MD': 'a', 'Eastern Hotel': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c'}",True
visit,"['a', 'b', 'c']","go to Paris Skin Care, Kenneth Hong, MD, and J Sushi",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F paris_skin_care & F kenneth_hong_md F j_sushi,& F a & F b F c,& F c & F a F b,"('Paris Skin Care', 'Kenneth Hong, MD', 'J Sushi')","['Paris Skin Care', 'Kenneth Hong, MD', 'J Sushi']","{'Kenneth Hong, MD', 'J Sushi', 'Paris Skin Care'}","{'Kenneth Hong, MD': 'a', 'J Sushi': 'b', 'Paris Skin Care': 'c'}",True
visit,"['a', 'b', 'c']","make sure Kinokuniya Books, Pink Gorilla Import & Retro Gaming, and Purple Dot Cafe, are all visited",& F kinokuniya_books & F pink_gorilla_import_&_retro_gaming F purple_dot_cafe,& F kinokuniya_books & F pink_gorilla_import_&_retro_gaming F purple_dot_cafe,& F a & F b F c,& F c & F a F b,"('Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe')","['Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe', 'Kinokuniya Books']","{'Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe', 'Kinokuniya Books'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Purple Dot Cafe': 'b', 'Kinokuniya Books': 'c'}",True
visit,"['a', 'b', 'c']","make sure AI Video, H.I.S. International Tours, and Seattle Gospel Center, are all visited",& F ai_video & F his_international_tours F seattle_gospel_center,& F ai_video & F his_international_tours F seattle_gospel_center,& F a & F b F c,& F c & F b F a,"('AI Video', 'H.I.S. International Tours', 'Seattle Gospel Center')","['Seattle Gospel Center', 'H.I.S. International Tours', 'AI Video']","{'Seattle Gospel Center', 'H.I.S. International Tours', 'AI Video'}","{'Seattle Gospel Center': 'a', 'H.I.S. International Tours': 'b', 'AI Video': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to AA Travel, Great State Burger - Chinatown, and Amasia Acupuncture Massage Herbs Center",& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_chinatown,& F aa_travel & F great_state_burger_chinatown F amasia_acupuncture_massage_herbs_center,& F a & F b F c,& F a & F c F b,"('AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown')","['AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown']","{'AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown'}","{'AA Travel': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Great State Burger - Chinatown': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Seattle Pinball Museum, Ho Ho Seafood, and Shilla Korean BBQ",& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,& F seattle_pinball_museum & F ho_ho_seafood F shilla_korean_bbq,& F a & F b F c,& F a & F b F c,"('Seattle Pinball Museum', 'Shilla Korean BBQ', 'Ho Ho Seafood')","['Seattle Pinball Museum', 'Ho Ho Seafood', 'Shilla Korean BBQ']","{'Seattle Pinball Museum', 'Ho Ho Seafood', 'Shilla Korean BBQ'}","{'Seattle Pinball Museum': 'a', 'Ho Ho Seafood': 'b', 'Shilla Korean BBQ': 'c'}",True
visit,"['a', 'b', 'c']","find AI Video, Honey Court Seafood Restaurant, and Boiling Point",& F ai_video & F honey_court_seafood_restaurant F boiling_point,& F ai_video & F honey_court_seafood_restaurant F boiling_point,& F a & F b F c,& F a & F b F c,"('AI Video', 'Honey Court Seafood Restaurant', 'Boiling Point')","['Boiling Point', 'Honey Court Seafood Restaurant', 'AI Video']","{'AI Video', 'Honey Court Seafood Restaurant', 'Boiling Point'}","{'AI Video': 'a', 'Honey Court Seafood Restaurant': 'b', 'Boiling Point': 'c'}",True
visit,"['a', 'b', 'c']","find Shanghai Garden Restaurant, Cake House, and Eastern Hotel",& F shanghai_garden_restaurant & F cake_house F eastern_hotel,& F shanghai_garden_restaurant & F cake_house F eastern_hotel,& F a & F b F c,& F b & F c F a,"('Shanghai Garden Restaurant', 'Cake House', 'Eastern Hotel')","['Eastern Hotel', 'Shanghai Garden Restaurant', 'Cake House']","{'Eastern Hotel', 'Shanghai Garden Restaurant', 'Cake House'}","{'Eastern Hotel': 'a', 'Shanghai Garden Restaurant': 'b', 'Cake House': 'c'}",True
visit,"['a', 'b', 'c']","visit Vibrant Cities, Honey Court Seafood Restaurant, and H.I.S. International Tours, in arbitrary order",& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F a & F b F c,& F a & F c F b,"('Vibrant Cities', 'Honey Court Seafood Restaurant', 'H.I.S. International Tours')","['Vibrant Cities', 'H.I.S. International Tours', 'Honey Court Seafood Restaurant']","{'Vibrant Cities', 'H.I.S. International Tours', 'Honey Court Seafood Restaurant'}","{'Vibrant Cities': 'a', 'H.I.S. International Tours': 'b', 'Honey Court Seafood Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","visit Girls Rock Math, New Central Hotel Apartments, and Boiling Point, in arbitrary order",& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F a & F b F c,& F b & F c F a,"('Girls Rock Math', 'New Central Hotel Apartments', 'Boiling Point')","['Boiling Point', 'Girls Rock Math', 'New Central Hotel Apartments']","{'Boiling Point', 'Girls Rock Math', 'New Central Hotel Apartments'}","{'Boiling Point': 'a', 'Girls Rock Math': 'b', 'New Central Hotel Apartments': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Girls Rock Math, go to Shanghai Garden Restaurant, reach Asia Condo, reach Deng's Studio And Art Gallery",& F girls_rock_math & F shanghai_garden_restaurant & F asia_condo F dengs_studio_and_art_gallery,& F girls_rock_math & F shanghai_garden_restaurant & F asia_condo F dengs_studio_and_art_gallery,& F a & F b & F c F d,& F d & F c & F a F b,"('Girls Rock Math', 'Shanghai Garden Restaurant', 'Asia Condo', ""Deng's Studio And Art Gallery"")","['Asia Condo', ""Deng's Studio And Art Gallery"", 'Shanghai Garden Restaurant', 'Girls Rock Math']","{'Asia Condo', ""Deng's Studio And Art Gallery"", 'Shanghai Garden Restaurant', 'Girls Rock Math'}","{'Asia Condo': 'a', ""Deng's Studio And Art Gallery"": 'b', 'Shanghai Garden Restaurant': 'c', 'Girls Rock Math': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Amasia Acupuncture Massage Herbs Center, go to goPoké, reach Beard Papa's, reach Canton Wonton House",& F amasia_acupuncture_massage_herbs_center & F gopoké & F beard_papas F canton_wonton_house,F & amasia_acupuncture_massage_herbs_center F & go to gopoké F & beard_papas F canton_wonton_house,& F a & F b & F c F d,F & c F & go to d F & b F a,"('Amasia Acupuncture Massage Herbs Center', 'goPoké', ""Beard Papa's"", 'Canton Wonton House')","['Canton Wonton House', ""Beard Papa's"", 'Amasia Acupuncture Massage Herbs Center', 'goPoké']","{'Canton Wonton House', ""Beard Papa's"", 'Amasia Acupuncture Massage Herbs Center', 'goPoké'}","{'Canton Wonton House': 'a', ""Beard Papa's"": 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'goPoké': 'd'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","visit Ellenos Real Greek Yogurt, Beard Papa's, Ho Ho Seafood, and Kenneth Hong, MD",& F beard_papas & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong_md,& F ellenos_real_greek_yogurt & F beard_papas & F ho_ho_seafood F kenneth_hong_md,& F a & F b & F c F d,& F d & F c & F b F a,"(""Beard Papa's"", 'Ellenos Real Greek Yogurt', 'Ho Ho Seafood', 'Kenneth Hong, MD')","['Kenneth Hong, MD', 'Ho Ho Seafood', ""Beard Papa's"", 'Ellenos Real Greek Yogurt']","{'Kenneth Hong, MD', 'Ho Ho Seafood', ""Beard Papa's"", 'Ellenos Real Greek Yogurt'}","{'Kenneth Hong, MD': 'a', 'Ho Ho Seafood': 'b', ""Beard Papa's"": 'c', 'Ellenos Real Greek Yogurt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Asia Condo, Seattle Gospel Center, Sand Dragon, and goPoké",& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,& F asia_condo & F seattle_gospel_center & F sand_dragon F gopoké,& F a & F b & F c F d,& F b & F a & F c F d,"('Seattle Gospel Center', 'Asia Condo', 'Sand Dragon', 'goPoké')","['Seattle Gospel Center', 'Asia Condo', 'Sand Dragon', 'goPoké']","{'Seattle Gospel Center', 'Asia Condo', 'Sand Dragon', 'goPoké'}","{'Seattle Gospel Center': 'a', 'Asia Condo': 'b', 'Sand Dragon': 'c', 'goPoké': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Pink Gorilla Import & Retro Gaming, Sing Keong Society, Great State Burger - Chinatown, and Shanghai Garden Restaurant, in no particular order",& F pink_gorilla_import_&_retro_gaming & F sing_keong_society & F great_state_burger_chinatown F shanghai_garden_restaurant,& F sing_keong_society & F shanghai_garden_restaurant & F pink_gorilla_import_&_retro_gaming F great_state_burger_chinatown,& F a & F b & F c F d,& F b & F c & F a F d,"('Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Great State Burger - Chinatown', 'Shanghai Garden Restaurant')","['Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Shanghai Garden Restaurant', 'Great State Burger - Chinatown']","{'Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Shanghai Garden Restaurant', 'Great State Burger - Chinatown'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Sing Keong Society': 'b', 'Shanghai Garden Restaurant': 'c', 'Great State Burger - Chinatown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Purple Dot Cafe, Girls Rock Math, Canton Wonton House, and Paris Skin Care, in no particular order",& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,& F girls_rock_math & F paris_skin_care & F purple_dot_cafe F canton_wonton_house,& F a & F b & F c F d,& F c & F a & F d F b,"('Purple Dot Cafe', 'Girls Rock Math', 'Canton Wonton House', 'Paris Skin Care')","['Paris Skin Care', 'Canton Wonton House', 'Girls Rock Math', 'Purple Dot Cafe']","{'Paris Skin Care', 'Canton Wonton House', 'Girls Rock Math', 'Purple Dot Cafe'}","{'Paris Skin Care': 'a', 'Canton Wonton House': 'b', 'Girls Rock Math': 'c', 'Purple Dot Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Fortuna Cafe, Eastern Hotel, Seattle Pinball Museum, and Canton Wonton House, are all visited",& F fortuna_cafe & F eastern_hotel & F seattle_pinball_museum F canton_wonton_house,& F fortuna_cafe & F eastern_hotel & F seattle_pinball_museum F canton_wonton_house,& F a & F b & F c F d,& F d & F c & F a F b,"('Fortuna Cafe', 'Eastern Hotel', 'Seattle Pinball Museum', 'Canton Wonton House')","['Seattle Pinball Museum', 'Canton Wonton House', 'Eastern Hotel', 'Fortuna Cafe']","{'Seattle Pinball Museum', 'Canton Wonton House', 'Eastern Hotel', 'Fortuna Cafe'}","{'Seattle Pinball Museum': 'a', 'Canton Wonton House': 'b', 'Eastern Hotel': 'c', 'Fortuna Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Ellenos Real Greek Yogurt, Asia, Ho Ho Seafood, and Fortuna Cafe, are all visited",& F ellenos_real_greek_yogurt & F asia & F ho_ho_seafood F fortuna_cafe,& F ellenos_real_greek_yogurt & F asia & F ho_ho_seafood F fortuna_cafe,& F a & F b & F c F d,& F d & F a & F b F c,"('Ellenos Real Greek Yogurt', 'Asia', 'Ho Ho Seafood', 'Fortuna Cafe')","['Asia', 'Ho Ho Seafood', 'Fortuna Cafe', 'Ellenos Real Greek Yogurt']","{'Asia', 'Ho Ho Seafood', 'Fortuna Cafe', 'Ellenos Real Greek Yogurt'}","{'Asia': 'a', 'Ho Ho Seafood': 'b', 'Fortuna Cafe': 'c', 'Ellenos Real Greek Yogurt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Pink Gorilla Import & Retro Gaming, Fortuna Cafe, Vibrant Cities, and Deng's Studio And Art Gallery, in any order",& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F dengs_studio_and_art_gallery F fortuna_cafe,& F pink_gorilla_import_&_retro_gaming & F fortuna_cafe & F vibrant_cities F dengs_studio_and_art_gallery,& F a & F b & F c F d,& F a & F c & F d F b,"('Vibrant Cities', 'Pink Gorilla Import & Retro Gaming', ""Deng's Studio And Art Gallery"", 'Fortuna Cafe')","['Pink Gorilla Import & Retro Gaming', ""Deng's Studio And Art Gallery"", 'Fortuna Cafe', 'Vibrant Cities']","{'Pink Gorilla Import & Retro Gaming', ""Deng's Studio And Art Gallery"", 'Fortuna Cafe', 'Vibrant Cities'}","{'Pink Gorilla Import & Retro Gaming': 'a', ""Deng's Studio And Art Gallery"": 'b', 'Fortuna Cafe': 'c', 'Vibrant Cities': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Fortuna Cafe, Purple Dot Cafe, Eastern Hotel, and Shanghai Garden Restaurant, in any order",& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,& F fortuna_cafe & F purple_dot_cafe & F eastern_hotel F shanghai_garden_restaurant,& F a & F b & F c F d,& F c & F d & F a F b,"('Eastern Hotel', 'Fortuna Cafe', 'Shanghai Garden Restaurant', 'Purple Dot Cafe')","['Eastern Hotel', 'Shanghai Garden Restaurant', 'Fortuna Cafe', 'Purple Dot Cafe']","{'Eastern Hotel', 'Shanghai Garden Restaurant', 'Fortuna Cafe', 'Purple Dot Cafe'}","{'Eastern Hotel': 'a', 'Shanghai Garden Restaurant': 'b', 'Fortuna Cafe': 'c', 'Purple Dot Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Ellenos Real Greek Yogurt, Kenneth Hong, MD, Seattle Gospel Center, Pink Gorilla Import & Retro Gaming, Shilla Korean BBQ, in any order",& F ellenos_real_greek_yogurt & F kenneth_hong_md & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F shilla_korean_bbq,& F ellenos_real_greek_yogurt & F kenneth_hong_md & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F shilla_korean_bbq,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"('Ellenos Real Greek Yogurt', 'Kenneth Hong, MD', 'Seattle Gospel Center', 'Pink Gorilla Import & Retro Gaming', 'Shilla Korean BBQ')","['Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'Shilla Korean BBQ', 'Kenneth Hong, MD']","{'Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'Shilla Korean BBQ', 'Kenneth Hong, MD'}","{'Ellenos Real Greek Yogurt': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Seattle Gospel Center': 'c', 'Shilla Korean BBQ': 'd', 'Kenneth Hong, MD': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Sand Dragon, Ho Ho Seafood, Deng's Studio And Art Gallery, Louisa Hotel Building, Shanghai Garden Restaurant, in any order",& F sand_dragon & F ho_ho_seafood & F dengs_studio_and_art_gallery & F louisa_hotel_building F shanghai_garden_restaurant,& F sand_dragon & F ho_ho_seafood & F dengs_studio_and_art_gallery & F louisa_hotel_building F shanghai_garden_restaurant,& F a & F b & F c & F d F h,& F a & F b & F d & F h F c,"('Sand Dragon', 'Ho Ho Seafood', ""Deng's Studio And Art Gallery"", 'Louisa Hotel Building', 'Shanghai Garden Restaurant')","['Sand Dragon', 'Ho Ho Seafood', 'Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"", 'Louisa Hotel Building']","{'Sand Dragon', 'Ho Ho Seafood', 'Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"", 'Louisa Hotel Building'}","{'Sand Dragon': 'a', 'Ho Ho Seafood': 'b', 'Shanghai Garden Restaurant': 'c', ""Deng's Studio And Art Gallery"": 'd', 'Louisa Hotel Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Tai Tung Restaurant, J Sushi, Sand Dragon, H.I.S. International Tours, and AA Travel",& F tai_tung_restaurant & F j_sushi & F sand_dragon & F his_international_tours F aa_travel,& F tai_tung_restaurant & F j_sushi & F sand_dragon & F his_international_tours F aa_travel,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('Tai Tung Restaurant', 'J Sushi', 'Sand Dragon', 'H.I.S. International Tours', 'AA Travel')","['Sand Dragon', 'H.I.S. International Tours', 'AA Travel', 'Tai Tung Restaurant', 'J Sushi']","{'Sand Dragon', 'H.I.S. International Tours', 'AA Travel', 'Tai Tung Restaurant', 'J Sushi'}","{'Sand Dragon': 'a', 'H.I.S. International Tours': 'b', 'AA Travel': 'c', 'Tai Tung Restaurant': 'd', 'J Sushi': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit AA Travel, Sing Keong Society, Vibrant Cities, Seattle Pinball Museum, and Great State Burger - Chinatown",& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_chinatown,& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_chinatown,& F a & F b & F c & F d F h,& F c & F b & F a & F d F h,"('AA Travel', 'Sing Keong Society', 'Vibrant Cities', 'Seattle Pinball Museum', 'Great State Burger - Chinatown')","['Vibrant Cities', 'Sing Keong Society', 'Seattle Pinball Museum', 'AA Travel', 'Great State Burger - Chinatown']","{'Vibrant Cities', 'Sing Keong Society', 'AA Travel', 'Seattle Pinball Museum', 'Great State Burger - Chinatown'}","{'Vibrant Cities': 'a', 'Sing Keong Society': 'b', 'AA Travel': 'c', 'Seattle Pinball Museum': 'd', 'Great State Burger - Chinatown': 'h'}",True
