Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Cake House, then go to Kinokuniya Books, or go to Kinokuniya Books, then go to Cake House",& F cake_house F kinokuniya_books,F & cake_house F & kinokuniya_books,& F a F b,F & a F & b,"('Cake House', 'Kinokuniya Books')","['Cake House', 'Kinokuniya Books']","{'Cake House', 'Kinokuniya Books'}","{'Cake House': 'a', 'Kinokuniya Books': 'b'}",Syntax Error
visit,"['a', 'b']","go to Girls Rock Math, then go to H.I.S. International Tours, or go to H.I.S. International Tours, then go to Girls Rock Math",& F girls_rock_math F his_international_tours,F & girls_rock_math F his_international_tours,& F a F b,F & b F a,"('Girls Rock Math', 'H.I.S. International Tours')","['H.I.S. International Tours', 'Girls Rock Math']","{'H.I.S. International Tours', 'Girls Rock Math'}","{'H.I.S. International Tours': 'a', 'Girls Rock Math': 'b'}",False
visit,"['a', 'b']","go to Cake House, and goPoké, in an arbitrary order",& F cake_house F gopoké,& F cake_house F gopoké,& F a F b,& F a F b,"('Cake House', 'goPoké')","['Cake House', 'goPoké']","{'Cake House', 'goPoké'}","{'Cake House': 'a', 'goPoké': 'b'}",True
visit,"['a', 'b']","go to Asia, and Ho Ho Seafood, in an arbitrary order",& F asia F ho_ho_seafood,& F asia F ho_ho_seafood,& F a F b,& F b F a,"('Asia', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Asia']","{'Ho Ho Seafood', 'Asia'}","{'Ho Ho Seafood': 'a', 'Asia': 'b'}",True
visit,"['a', 'b']","make sure both Great State Burger - Chinatown, and AA Travel, are visited",& F great_state_burger_chinatown F aa_travel,& F great_state_burger_chinatown F aa_travel,& F a F b,& F b F a,"('Great State Burger - Chinatown', 'AA Travel')","['AA Travel', 'Great State Burger - Chinatown']","{'AA Travel', 'Great State Burger - Chinatown'}","{'AA Travel': 'a', 'Great State Burger - Chinatown': 'b'}",True
visit,"['a', 'b']","make sure both Great State Burger - Chinatown, and Northwest Kung Fu Fitness Studios, are visited",& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F a F b,& F a F b,"('Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios')","['Northwest Kung Fu Fitness Studios', 'Great State Burger - Chinatown']","{'Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios'}","{'Great State Burger - Chinatown': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",True
visit,"['a', 'b']","stop by Realhome Network, and goPoké",& F realhome_network F gopoké,& F realhome_network F gopoké,& F a F b,& F a F b,"('Realhome Network', 'goPoké')","['Realhome Network', 'goPoké']","{'Realhome Network', 'goPoké'}","{'Realhome Network': 'a', 'goPoké': 'b'}",True
visit,"['a', 'b']","stop by Ambrosia, and Canton Wonton House",& F ambrosia F canton_wonton_house,& F ambrosia F canton_wonton_house,& F a F b,& F b F a,"('Ambrosia', 'Canton Wonton House')","['Canton Wonton House', 'Ambrosia']","{'Canton Wonton House', 'Ambrosia'}","{'Canton Wonton House': 'a', 'Ambrosia': 'b'}",True
visit,"['a', 'b']","visit Tai Tung Restaurant, and Paris Skin Care",& F tai_tung_restaurant F paris_skin_care,& F tai_tung_restaurant F paris_skin_care,& F a F b,& F b F a,"('Tai Tung Restaurant', 'Paris Skin Care')","['Paris Skin Care', 'Tai Tung Restaurant']","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",True
visit,"['a', 'b']","visit Ambrosia, and Shilla Korean BBQ",& F ambrosia F shilla_korean_bbq,& F ambrosia F shilla_korean_bbq,& F a F b,& F a F b,"('Ambrosia', 'Shilla Korean BBQ')","['Ambrosia', 'Shilla Korean BBQ']","{'Ambrosia', 'Shilla Korean BBQ'}","{'Ambrosia': 'a', 'Shilla Korean BBQ': 'b'}",True
visit,"['a', 'b']","pick one from Kenneth Hong, MD, and Kinokuniya Books, go there and then head to the other one",& F kenneth_hong_md F kinokuniya_books,& F kenneth_hong_md F kinokuniya_books,& F a F b,& F a F b,"('Kenneth Hong, MD', 'Kinokuniya Books')","['Kenneth Hong, MD', 'Kinokuniya Books']","{'Kenneth Hong, MD', 'Kinokuniya Books'}","{'Kenneth Hong, MD': 'a', 'Kinokuniya Books': 'b'}",True
visit,"['a', 'b']","pick one from Vibrant Cities, and Seattle Gospel Center, go there and then head to the other one",& F vibrant_cities F seattle_gospel_center,& F vibrant_cities F seattle_gospel_center,& F a F b,& F b F a,"('Vibrant Cities', 'Seattle Gospel Center')","['Vibrant Cities', 'Seattle Gospel Center']","{'Seattle Gospel Center', 'Vibrant Cities'}","{'Seattle Gospel Center': 'a', 'Vibrant Cities': 'b'}",True
visit,"['a', 'b', 'c']","go to Kenneth Hong, MD, Eastern Hotel, and Amasia Acupuncture Massage Herbs Center, in any order",& F kenneth_hong_md & F eastern_hotel F amasia_acupuncture_massage_herbs_center,& F eastern_hotel & F kenneth_hong_md F amasia_acupuncture_massage_herbs_center,& F a & F b F c,& F b & F a F c,"('Kenneth Hong, MD', 'Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center')","['Kenneth Hong, MD', 'Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center']","{'Kenneth Hong, MD', 'Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center'}","{'Kenneth Hong, MD': 'a', 'Eastern Hotel': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c'}",True
visit,"['a', 'b', 'c']","go to Paris Skin Care, Kenneth Hong, MD, and J Sushi, in any order",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F kenneth_hong_md & F paris_skin_care F j_sushi,& F a & F b F c,& F a & F c F b,"('Paris Skin Care', 'Kenneth Hong, MD', 'J Sushi')","['Paris Skin Care', 'Kenneth Hong, MD', 'J Sushi']","{'Kenneth Hong, MD', 'J Sushi', 'Paris Skin Care'}","{'Kenneth Hong, MD': 'a', 'J Sushi': 'b', 'Paris Skin Care': 'c'}",True
visit,"['a', 'b', 'c']","find Kinokuniya Books, Pink Gorilla Import & Retro Gaming, and Purple Dot Cafe",& F kinokuniya_books & F pink_gorilla_import_&_retro_gaming F purple_dot_cafe,& F kinokuniya_books & F pink_gorilla_import_&_retro_gaming F purple_dot_cafe,& F a & F b F c,& F c & F a F b,"('Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe')","['Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe', 'Kinokuniya Books']","{'Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe', 'Kinokuniya Books'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Purple Dot Cafe': 'b', 'Kinokuniya Books': 'c'}",True
visit,"['a', 'b', 'c']","find AI Video, H.I.S. International Tours, and Seattle Gospel Center",& F ai_video & F his_international_tours F seattle_gospel_center,& F ai_video & F his_international_tours F seattle_gospel_center,& F a & F b F c,& F c & F b F a,"('AI Video', 'H.I.S. International Tours', 'Seattle Gospel Center')","['Seattle Gospel Center', 'H.I.S. International Tours', 'AI Video']","{'Seattle Gospel Center', 'H.I.S. International Tours', 'AI Video'}","{'Seattle Gospel Center': 'a', 'H.I.S. International Tours': 'b', 'AI Video': 'c'}",True
visit,"['a', 'b', 'c']","go to AA Travel, Amasia Acupuncture Massage Herbs Center, and Great State Burger - Chinatown",& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_chinatown,& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_chinatown,& F a & F b F c,& F a & F b F c,"('AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown')","['AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown']","{'AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown'}","{'AA Travel': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Great State Burger - Chinatown': 'c'}",True
visit,"['a', 'b', 'c']","go to Seattle Pinball Museum, Shilla Korean BBQ, and Ho Ho Seafood",& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,& F a & F b F c,& F a & F c F b,"('Seattle Pinball Museum', 'Shilla Korean BBQ', 'Ho Ho Seafood')","['Seattle Pinball Museum', 'Ho Ho Seafood', 'Shilla Korean BBQ']","{'Seattle Pinball Museum', 'Ho Ho Seafood', 'Shilla Korean BBQ'}","{'Seattle Pinball Museum': 'a', 'Ho Ho Seafood': 'b', 'Shilla Korean BBQ': 'c'}",True
visit,"['a', 'b', 'c']","stop by AI Video, Honey Court Seafood Restaurant, and Boiling Point, in any order",& F ai_video & F honey_court_seafood_restaurant F boiling_point,& F ai_video & F honey_court_seafood_restaurant F boiling_point,& F a & F b F c,& F a & F b F c,"('AI Video', 'Honey Court Seafood Restaurant', 'Boiling Point')","['Boiling Point', 'Honey Court Seafood Restaurant', 'AI Video']","{'AI Video', 'Honey Court Seafood Restaurant', 'Boiling Point'}","{'AI Video': 'a', 'Honey Court Seafood Restaurant': 'b', 'Boiling Point': 'c'}",True
visit,"['a', 'b', 'c']","stop by Shanghai Garden Restaurant, Cake House, and Eastern Hotel, in any order",& F shanghai_garden_restaurant & F cake_house F eastern_hotel,& F shanghai_garden_restaurant & F cake_house F eastern_hotel,& F a & F b F c,& F b & F c F a,"('Shanghai Garden Restaurant', 'Cake House', 'Eastern Hotel')","['Eastern Hotel', 'Shanghai Garden Restaurant', 'Cake House']","{'Eastern Hotel', 'Shanghai Garden Restaurant', 'Cake House'}","{'Eastern Hotel': 'a', 'Shanghai Garden Restaurant': 'b', 'Cake House': 'c'}",True
visit,"['a', 'b', 'c']","Vibrant Cities, Honey Court Seafood Restaurant, and H.I.S. International Tours, must be visited",& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F a & F b F c,& F a & F c F b,"('Vibrant Cities', 'Honey Court Seafood Restaurant', 'H.I.S. International Tours')","['Vibrant Cities', 'H.I.S. International Tours', 'Honey Court Seafood Restaurant']","{'Vibrant Cities', 'H.I.S. International Tours', 'Honey Court Seafood Restaurant'}","{'Vibrant Cities': 'a', 'H.I.S. International Tours': 'b', 'Honey Court Seafood Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","Girls Rock Math, New Central Hotel Apartments, and Boiling Point, must be visited",& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F a & F b F c,& F b & F c F a,"('Girls Rock Math', 'New Central Hotel Apartments', 'Boiling Point')","['Boiling Point', 'Girls Rock Math', 'New Central Hotel Apartments']","{'Boiling Point', 'Girls Rock Math', 'New Central Hotel Apartments'}","{'Boiling Point': 'a', 'Girls Rock Math': 'b', 'New Central Hotel Apartments': 'c'}",True
visit,"['a', 'b', 'c']","make sure Pacific Herb & Grocery, Eastern Hotel, and Asia Condo, are all visited",& F pacific_herb_&_grocery & F eastern_hotel F asia_condo,& F pacific_herb_&_grocery & F eastern_hotel F asia_condo,& F a & F b F c,& F c & F b F a,"('Pacific Herb & Grocery', 'Eastern Hotel', 'Asia Condo')","['Asia Condo', 'Eastern Hotel', 'Pacific Herb & Grocery']","{'Asia Condo', 'Eastern Hotel', 'Pacific Herb & Grocery'}","{'Asia Condo': 'a', 'Eastern Hotel': 'b', 'Pacific Herb & Grocery': 'c'}",True
visit,"['a', 'b', 'c']","make sure Asia, Ho Ho Seafood, and Purple Dot Cafe, are all visited",& F asia & F ho_ho_seafood F purple_dot_cafe,& F asia & F ho_ho_seafood F purple_dot_cafe,& F a & F b F c,& F a & F b F c,"('Asia', 'Ho Ho Seafood', 'Purple Dot Cafe')","['Ho Ho Seafood', 'Purple Dot Cafe', 'Asia']","{'Asia', 'Ho Ho Seafood', 'Purple Dot Cafe'}","{'Asia': 'a', 'Ho Ho Seafood': 'b', 'Purple Dot Cafe': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Beard Papa's, Ellenos Real Greek Yogurt, Ho Ho Seafood, and Kenneth Hong, MD, in any order",& F beard_papas & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong_md,& F beard_papas & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong_md,& F a & F b & F c F d,& F c & F d & F b F a,"(""Beard Papa's"", 'Ellenos Real Greek Yogurt', 'Ho Ho Seafood', 'Kenneth Hong, MD')","['Kenneth Hong, MD', 'Ho Ho Seafood', ""Beard Papa's"", 'Ellenos Real Greek Yogurt']","{'Kenneth Hong, MD', 'Ho Ho Seafood', ""Beard Papa's"", 'Ellenos Real Greek Yogurt'}","{'Kenneth Hong, MD': 'a', 'Ho Ho Seafood': 'b', ""Beard Papa's"": 'c', 'Ellenos Real Greek Yogurt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Seattle Gospel Center, Asia Condo, Sand Dragon, and goPoké, in any order",& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,& F a & F b & F c F d,& F a & F b & F c F d,"('Seattle Gospel Center', 'Asia Condo', 'Sand Dragon', 'goPoké')","['Seattle Gospel Center', 'Asia Condo', 'Sand Dragon', 'goPoké']","{'Seattle Gospel Center', 'Asia Condo', 'Sand Dragon', 'goPoké'}","{'Seattle Gospel Center': 'a', 'Asia Condo': 'b', 'Sand Dragon': 'c', 'goPoké': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Pink Gorilla Import & Retro Gaming, Sing Keong Society, Shanghai Garden Restaurant, and Great State Burger - Chinatown, in any order",& F pink_gorilla_import_&_retro_gaming & F sing_keong_society & F great_state_burger_chinatown F shanghai_garden_restaurant,& F pink_gorilla_import_&_retro_gaming & F sing_keong_society & F shanghai_garden_restaurant F great_state_burger_chinatown,& F a & F b & F c F d,& F a & F b & F c F d,"('Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Great State Burger - Chinatown', 'Shanghai Garden Restaurant')","['Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Shanghai Garden Restaurant', 'Great State Burger - Chinatown']","{'Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Shanghai Garden Restaurant', 'Great State Burger - Chinatown'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Sing Keong Society': 'b', 'Shanghai Garden Restaurant': 'c', 'Great State Burger - Chinatown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Purple Dot Cafe, Girls Rock Math, Paris Skin Care, and Canton Wonton House, in any order",& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,& F purple_dot_cafe & F girls_rock_math & F paris_skin_care F canton_wonton_house,& F a & F b & F c F d,& F d & F c & F a F b,"('Purple Dot Cafe', 'Girls Rock Math', 'Canton Wonton House', 'Paris Skin Care')","['Paris Skin Care', 'Canton Wonton House', 'Girls Rock Math', 'Purple Dot Cafe']","{'Paris Skin Care', 'Canton Wonton House', 'Girls Rock Math', 'Purple Dot Cafe'}","{'Paris Skin Care': 'a', 'Canton Wonton House': 'b', 'Girls Rock Math': 'c', 'Purple Dot Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Eastern Hotel, Fortuna Cafe, Seattle Pinball Museum, and Canton Wonton House",& F fortuna_cafe & F eastern_hotel & F seattle_pinball_museum F canton_wonton_house,& F eastern_hotel & F fortuna_cafe & F seattle_pinball_museum F canton_wonton_house,& F a & F b & F c F d,& F c & F d & F a F b,"('Fortuna Cafe', 'Eastern Hotel', 'Seattle Pinball Museum', 'Canton Wonton House')","['Seattle Pinball Museum', 'Canton Wonton House', 'Eastern Hotel', 'Fortuna Cafe']","{'Seattle Pinball Museum', 'Canton Wonton House', 'Eastern Hotel', 'Fortuna Cafe'}","{'Seattle Pinball Museum': 'a', 'Canton Wonton House': 'b', 'Eastern Hotel': 'c', 'Fortuna Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Asia, Ellenos Real Greek Yogurt, Ho Ho Seafood, and Fortuna Cafe",& F ellenos_real_greek_yogurt & F asia & F ho_ho_seafood F fortuna_cafe,& F asia & F ellenos_real_greek_yogurt & F ho_ho_seafood F fortuna_cafe,& F a & F b & F c F d,& F a & F d & F b F c,"('Ellenos Real Greek Yogurt', 'Asia', 'Ho Ho Seafood', 'Fortuna Cafe')","['Ellenos Real Greek Yogurt', 'Ho Ho Seafood', 'Fortuna Cafe', 'Asia']","{'Asia', 'Ho Ho Seafood', 'Fortuna Cafe', 'Ellenos Real Greek Yogurt'}","{'Asia': 'a', 'Ho Ho Seafood': 'b', 'Fortuna Cafe': 'c', 'Ellenos Real Greek Yogurt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Vibrant Cities, Pink Gorilla Import & Retro Gaming, Deng's Studio And Art Gallery, and Fortuna Cafe",& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F dengs_studio_and_art_gallery F fortuna_cafe,& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F dengs_studio_and_art_gallery F fortuna_cafe,& F a & F b & F c F d,& F d & F a & F b F c,"('Vibrant Cities', 'Pink Gorilla Import & Retro Gaming', ""Deng's Studio And Art Gallery"", 'Fortuna Cafe')","['Vibrant Cities', ""Deng's Studio And Art Gallery"", 'Pink Gorilla Import & Retro Gaming', 'Fortuna Cafe']","{'Pink Gorilla Import & Retro Gaming', ""Deng's Studio And Art Gallery"", 'Fortuna Cafe', 'Vibrant Cities'}","{'Pink Gorilla Import & Retro Gaming': 'a', ""Deng's Studio And Art Gallery"": 'b', 'Fortuna Cafe': 'c', 'Vibrant Cities': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Eastern Hotel, Fortuna Cafe, Shanghai Garden Restaurant, and Purple Dot Cafe",& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,& F a & F b & F c F d,& F a & F c & F b F d,"('Eastern Hotel', 'Fortuna Cafe', 'Shanghai Garden Restaurant', 'Purple Dot Cafe')","['Eastern Hotel', 'Shanghai Garden Restaurant', 'Fortuna Cafe', 'Purple Dot Cafe']","{'Eastern Hotel', 'Shanghai Garden Restaurant', 'Fortuna Cafe', 'Purple Dot Cafe'}","{'Eastern Hotel': 'a', 'Shanghai Garden Restaurant': 'b', 'Fortuna Cafe': 'c', 'Purple Dot Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Ellenos Real Greek Yogurt, Kenneth Hong, MD, Seattle Gospel Center, Pink Gorilla Import & Retro Gaming, Shilla Korean BBQ",& F ellenos_real_greek_yogurt & F kenneth_hong_md & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F shilla_korean_bbq,& F ellenos_real_greek_yogurt & F kenneth_hong_md & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F shilla_korean_bbq,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"('Ellenos Real Greek Yogurt', 'Kenneth Hong, MD', 'Seattle Gospel Center', 'Pink Gorilla Import & Retro Gaming', 'Shilla Korean BBQ')","['Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'Shilla Korean BBQ', 'Kenneth Hong, MD']","{'Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'Shilla Korean BBQ', 'Kenneth Hong, MD'}","{'Ellenos Real Greek Yogurt': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Seattle Gospel Center': 'c', 'Shilla Korean BBQ': 'd', 'Kenneth Hong, MD': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Sand Dragon, Ho Ho Seafood, Deng's Studio And Art Gallery, Louisa Hotel Building, Shanghai Garden Restaurant",& F sand_dragon & F ho_ho_seafood & F dengs_studio_and_art_gallery & F louisa_hotel_building F shanghai_garden_restaurant,& F sand_dragon & F ho_ho_seafood & F dengs_studio_and_art_gallery & F louisa_hotel_building F shanghai_garden_restaurant,& F a & F b & F c & F d F h,& F a & F b & F d & F h F c,"('Sand Dragon', 'Ho Ho Seafood', ""Deng's Studio And Art Gallery"", 'Louisa Hotel Building', 'Shanghai Garden Restaurant')","['Sand Dragon', 'Ho Ho Seafood', 'Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"", 'Louisa Hotel Building']","{'Sand Dragon', 'Ho Ho Seafood', 'Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"", 'Louisa Hotel Building'}","{'Sand Dragon': 'a', 'Ho Ho Seafood': 'b', 'Shanghai Garden Restaurant': 'c', ""Deng's Studio And Art Gallery"": 'd', 'Louisa Hotel Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Tai Tung Restaurant, H.I.S. International Tours, Sand Dragon, AA Travel, and J Sushi, at least once",& F tai_tung_restaurant & F j_sushi & F sand_dragon & F his_international_tours F aa_travel,& F his_international_tours & F tai_tung_restaurant & F aa_travel & F j_sushi F sand_dragon,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Tai Tung Restaurant', 'J Sushi', 'Sand Dragon', 'H.I.S. International Tours', 'AA Travel')","['Sand Dragon', 'H.I.S. International Tours', 'AA Travel', 'Tai Tung Restaurant', 'J Sushi']","{'Sand Dragon', 'H.I.S. International Tours', 'AA Travel', 'Tai Tung Restaurant', 'J Sushi'}","{'Sand Dragon': 'a', 'H.I.S. International Tours': 'b', 'AA Travel': 'c', 'Tai Tung Restaurant': 'd', 'J Sushi': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to AA Travel, Seattle Pinball Museum, Vibrant Cities, Great State Burger - Chinatown, and Sing Keong Society, at least once",& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_chinatown,& F seattle_pinball_museum & F aa_travel & F great_state_burger_chinatown & F sing_keong_society F vibrant_cities,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('AA Travel', 'Sing Keong Society', 'Vibrant Cities', 'Seattle Pinball Museum', 'Great State Burger - Chinatown')","['Vibrant Cities', 'Sing Keong Society', 'Seattle Pinball Museum', 'AA Travel', 'Great State Burger - Chinatown']","{'Vibrant Cities', 'Sing Keong Society', 'AA Travel', 'Seattle Pinball Museum', 'Great State Burger - Chinatown'}","{'Vibrant Cities': 'a', 'Sing Keong Society': 'b', 'AA Travel': 'c', 'Seattle Pinball Museum': 'd', 'Great State Burger - Chinatown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Cake House, Baba Mama, Honey Court Seafood Restaurant, Sing Keong Society, and Paris Skin Care",& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Cake House', 'Baba Mama', 'Honey Court Seafood Restaurant', 'Sing Keong Society', 'Paris Skin Care')","['Paris Skin Care', 'Honey Court Seafood Restaurant', 'Sing Keong Society', 'Baba Mama', 'Cake House']","{'Paris Skin Care', 'Honey Court Seafood Restaurant', 'Sing Keong Society', 'Baba Mama', 'Cake House'}","{'Paris Skin Care': 'a', 'Honey Court Seafood Restaurant': 'b', 'Sing Keong Society': 'c', 'Baba Mama': 'd', 'Cake House': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit New Central Hotel Apartments, Amasia Acupuncture Massage Herbs Center, Realhome Network, Honey Court Seafood Restaurant, and Pacific Herb & Grocery",& F new_central_hotel_apartments & F amasia_acupuncture_massage_herbs_center & F realhome_network & F honey_court_seafood_restaurant F pacific_herb_&_grocery,& F new_central_hotel_apartments & F amasia_acupuncture_massage_herbs_center & F realhome_network & F honey_court_seafood_restaurant F pacific_herb_&_grocery,& F a & F b & F c & F d F h,& F h & F d & F c & F a F b,"('New Central Hotel Apartments', 'Amasia Acupuncture Massage Herbs Center', 'Realhome Network', 'Honey Court Seafood Restaurant', 'Pacific Herb & Grocery')","['Honey Court Seafood Restaurant', 'Pacific Herb & Grocery', 'Realhome Network', 'Amasia Acupuncture Massage Herbs Center', 'New Central Hotel Apartments']","{'Honey Court Seafood Restaurant', 'Pacific Herb & Grocery', 'Realhome Network', 'Amasia Acupuncture Massage Herbs Center', 'New Central Hotel Apartments'}","{'Honey Court Seafood Restaurant': 'a', 'Pacific Herb & Grocery': 'b', 'Realhome Network': 'c', 'Amasia Acupuncture Massage Herbs Center': 'd', 'New Central Hotel Apartments': 'h'}",True
