Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],navigate to Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],navigate to The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,['a'],find Sass Vintage,F sass_vintage,F sass_vintage,F a,F a,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},True
visit,['a'],find Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,F betsy_ross_house,F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
visit,['a'],approach Sass Vintage,F sass_vintage,F sass_vintage,F a,F a,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},True
visit,['a'],approach LA Signature Home Interiors,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
visit,['a'],stop by MOKO Organic Beauty Studio,F moko_organic_beauty_studio,F moko_organic_beauty_studio,F a,F a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
visit,['a'],stop by Girard Fountain Park,F girard_fountain_park,F girard_fountain_park,F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},True
visit,['a'],please go to Sioux New and Vintage,F sioux_new_and_vintage,F sioux_new_and_vintage,F a,F a,"('Sioux New and Vintage',)",['Sioux New and Vintage'],{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
visit,['a'],please go to MOKO Organic Beauty Studio,F moko_organic_beauty_studio,F moko_organic_beauty_studio,F a,F a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
visit,['a'],travel to Margot & Camille,F margot_&_camille,F margot_&_camille,F a,F a,"('Margot & Camille',)",['Margot & Camille'],{'Margot & Camille'},{'Margot & Camille': 'a'},True
visit,['a'],travel to Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,F betsy_ross_house,F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
visit,['a'],stop at Starbucks,F starbucks,F starbucks,F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],stop at Arch Street Friends Meetinghouse,F arch_street_friends_meetinghouse,F arch_street_friends_meetinghouse,F a,F a,"('Arch Street Friends Meetinghouse',)",['Arch Street Friends Meetinghouse'],{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},True
visit,['a'],make your way to 2nd & Arch,F 2nd_&_arch,F 2nd_&_arch,F a,F a,"('2nd & Arch',)",['2nd & Arch'],{'2nd & Arch'},{'2nd & Arch': 'a'},True
visit,['a'],make your way to Sioux New and Vintage,F sioux_new_and_vintage,F sioux_new_and_vintage,F a,F a,"('Sioux New and Vintage',)",['Sioux New and Vintage'],{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
visit,['a'],"make sure you visit Arch Street Friends Meetinghouse, at least once",F arch_street_friends_meetinghouse,F arch_street_friends_meetinghouse,F a,F a,"('Arch Street Friends Meetinghouse',)",['Arch Street Friends Meetinghouse'],{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},True
visit,['a'],"make sure you visit MOKO Organic Beauty Studio, at least once",F moko_organic_beauty_studio,F moko_organic_beauty_studio,F a,F a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
visit,['a'],walk to Betsy Ross House,F betsy_ross_house,F betsy_ross_house,F a,F a,"('Betsy Ross House',)",['Betsy Ross House'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},True
visit,['a'],walk to The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,['a'],head to Tribal Home (interiors),F tribal_home_interiors,F tribal_home_interiors,F a,F a,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},True
visit,['a'],head to Bon-e-jour,F bon_e_jour,F bon_e_jour,F a,F a,"('Bon-e-jour',)",['Bon-e-jour'],{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Arch Street Friends Meetinghouse, and then E-Z Parking, after",F & arch_street_friends_meetinghouse F e_z_parking,F & arch_street_friends_meetinghouse F e_z_parking,F & a F b,F & b F a,"('Arch Street Friends Meetinghouse', 'E-Z Parking')","['E-Z Parking', 'Arch Street Friends Meetinghouse']","{'E-Z Parking', 'Arch Street Friends Meetinghouse'}","{'E-Z Parking': 'a', 'Arch Street Friends Meetinghouse': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit Girard Fountain Park, and then Linode, after",F & girard_fountain_park F linode,F & girard_fountain_park F linode,F & a F b,F & b F a,"('Girard Fountain Park', 'Linode')","['Linode', 'Girard Fountain Park']","{'Linode', 'Girard Fountain Park'}","{'Linode': 'a', 'Girard Fountain Park': 'b'}",True
sequenced_visit,"['a', 'b']","visit Starbucks, and then Sass Vintage",F & starbucks F sass_vintage,F & starbucks F sass_vintage,F & a F b,F & b F a,"('Starbucks', 'Sass Vintage')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",True
sequenced_visit,"['a', 'b']","visit Tribal Home (interiors), and then Hamilton Family Arts Center",F & tribal_home_interiors F hamilton_family_arts_center,F & tribal_home_interiors F hamilton_family_arts_center,F & a F b,F & a F b,"('Tribal Home (interiors)', 'Hamilton Family Arts Center')","['Tribal Home (interiors)', 'Hamilton Family Arts Center']","{'Tribal Home (interiors)', 'Hamilton Family Arts Center'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Colonial Cleaners, and sometime afterward visit Linode",F & colonial_cleaners F linode,& F colonial_cleaners F linode,F & a F b,& F b F a,"('Colonial Cleaners', 'Linode')","['Linode', 'Colonial Cleaners']","{'Linode', 'Colonial Cleaners'}","{'Linode': 'a', 'Colonial Cleaners': 'b'}",False
sequenced_visit,"['a', 'b']","go to Linode, and sometime afterward visit Arch Street Friends Meetinghouse",F & linode F arch_street_friends_meetinghouse,& F linode F arch_street_friends_meetinghouse,F & a F b,& F a F b,"('Linode', 'Arch Street Friends Meetinghouse')","['Linode', 'Arch Street Friends Meetinghouse']","{'Linode', 'Arch Street Friends Meetinghouse'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
sequenced_visit,"['a', 'b']","move to Girard Fountain Park, then move to Betsy Ross House Museum Shop",F & girard_fountain_park F betsy_ross_house_museum_shop,F & girard_fountain_park F betsy_ross_house,F & a F b,F & b F a,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",False
sequenced_visit,"['a', 'b']","move to Sass Vintage, then move to Tomo sushi&ramen",F & sass_vintage F tomo_sushi&ramen,F & sass_vintage F tomo_sushi&ramen,F & a F b,F & b F a,"('Sass Vintage', 'Tomo sushi&ramen')","['Sass Vintage', 'Tomo sushi&ramen']","{'Tomo sushi&ramen', 'Sass Vintage'}","{'Tomo sushi&ramen': 'a', 'Sass Vintage': 'b'}",True
sequenced_visit,"['a', 'b']","go to Starbucks, then Hamilton Family Arts Center",F & starbucks F hamilton_family_arts_center,F & starbucks F hamilton_family_arts_center,F & a F b,F & a F b,"('Starbucks', 'Hamilton Family Arts Center')","['Starbucks', 'Hamilton Family Arts Center']","{'Starbucks', 'Hamilton Family Arts Center'}","{'Starbucks': 'a', 'Hamilton Family Arts Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Colonial Cleaners, then 2nd & Arch",F & colonial_cleaners F 2nd_&_arch,F & colonial_cleaners F 2nd_&_arch,F & a F b,F & b F a,"('Colonial Cleaners', '2nd & Arch')","['2nd & Arch', 'Colonial Cleaners']","{'2nd & Arch', 'Colonial Cleaners'}","{'2nd & Arch': 'a', 'Colonial Cleaners': 'b'}",True
sequenced_visit,"['a', 'b']","find Creative Arts Building, first then find Linode",F & creative_arts_building F linode,& F creative_arts_building F linode,F & a F b,& F a F b,"('Creative Arts Building', 'Linode')","['Creative Arts Building', 'Linode']","{'Creative Arts Building', 'Linode'}","{'Creative Arts Building': 'a', 'Linode': 'b'}",False
sequenced_visit,"['a', 'b']","find Sass Vintage, first then find Creative Arts Building",F & sass_vintage F creative_arts_building,& F sass_vintage F creative_arts_building,F & a F b,& F b F a,"('Sass Vintage', 'Creative Arts Building')","['Sass Vintage', 'Creative Arts Building']","{'Creative Arts Building', 'Sass Vintage'}","{'Creative Arts Building': 'a', 'Sass Vintage': 'b'}",False
sequenced_visit,"['a', 'b']","move Colonial Cleaners, then find Starbucks",F & colonial_cleaners F starbucks,F & colonial_cleaners F starbucks,F & a F b,F & b F a,"('Colonial Cleaners', 'Starbucks')","['Starbucks', 'Colonial Cleaners']","{'Starbucks', 'Colonial Cleaners'}","{'Starbucks': 'a', 'Colonial Cleaners': 'b'}",True
sequenced_visit,"['a', 'b']","move Tribal Home (interiors), then find LA Signature Home Interiors",F & tribal_home_interiors F la_signature_home_interiors,F & tribal_home_interiors F & la_signature_home_interiors F tribal_home_interiors F la_signature_home_interiors,F & a F b,F & a F & b F a F b,"('Tribal Home (interiors)', 'LA Signature Home Interiors')","['Tribal Home (interiors)', 'LA Signature Home Interiors']","{'Tribal Home (interiors)', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'LA Signature Home Interiors': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Hamilton Family Arts Center, then move to Briar Vintage",F & hamilton_family_arts_center F briar_vintage,F & hamilton_family_arts_center F briar_vintage,F & a F b,F & b F a,"('Hamilton Family Arts Center', 'Briar Vintage')","['Briar Vintage', 'Hamilton Family Arts Center']","{'Briar Vintage', 'Hamilton Family Arts Center'}","{'Briar Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Bon-e-jour, then move to Linode",F & bon_e_jour F linode,F & bon_e_jour F linode,F & a F b,F & b F a,"('Bon-e-jour', 'Linode')","['Linode', 'Bon-e-jour']","{'Linode', 'Bon-e-jour'}","{'Linode': 'a', 'Bon-e-jour': 'b'}",True
sequenced_visit,"['a', 'b']","visit MOKO Organic Beauty Studio, and visit LA Signature Home Interiors, after MOKO Organic Beauty Studio, is visited",F & moko_organic_beauty_studio F la_signature_home_interiors,F & moko_organic_beauty_studio F la_signature_home_interiors,F & a F b,F & b F a,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['LA Signature Home Interiors', 'MOKO Organic Beauty Studio']","{'LA Signature Home Interiors', 'MOKO Organic Beauty Studio'}","{'LA Signature Home Interiors': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
sequenced_visit,"['a', 'b']","visit Bon-e-jour, and visit MOKO Organic Beauty Studio, after Bon-e-jour, is visited",F & bon_e_jour F moko_organic_beauty_studio,F & bon_e_jour F & moko_organic_beauty_studio F bon_e_jour,F & a F b,F & a F & b F a,"('Bon-e-jour', 'MOKO Organic Beauty Studio')","['MOKO Organic Beauty Studio', 'Bon-e-jour']","{'Bon-e-jour', 'MOKO Organic Beauty Studio'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Creative Arts Building, go to MOKO Organic Beauty Studio",F & creative_arts_building F moko_organic_beauty_studio,G i creative_arts_building F moko_organic_beauty_studio,F & a F b,G i a F b,"('Creative Arts Building', 'MOKO Organic Beauty Studio')","['Creative Arts Building', 'MOKO Organic Beauty Studio']","{'Creative Arts Building', 'MOKO Organic Beauty Studio'}","{'Creative Arts Building': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Linode, go to LA Signature Home Interiors",F & linode F la_signature_home_interiors,G i linode F la_signature_home_interiors,F & a F b,G i a F b,"('Linode', 'LA Signature Home Interiors')","['Linode', 'LA Signature Home Interiors']","{'Linode', 'LA Signature Home Interiors'}","{'Linode': 'a', 'LA Signature Home Interiors': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Briar Vintage, make your way to Colonial Cleaners",F & briar_vintage F colonial_cleaners,G i briar_vintage F colonial_cleaners,F & a F b,G i a F b,"('Briar Vintage', 'Colonial Cleaners')","['Briar Vintage', 'Colonial Cleaners']","{'Briar Vintage', 'Colonial Cleaners'}","{'Briar Vintage': 'a', 'Colonial Cleaners': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to 2nd & Arch, make your way to Hamilton Family Arts Center",F & 2nd_&_arch F hamilton_family_arts_center,G i 2nd_&_arch F hamilton_family_arts_center,F & a F b,G i a F b,"('2nd & Arch', 'Hamilton Family Arts Center')","['2nd & Arch', 'Hamilton Family Arts Center']","{'2nd & Arch', 'Hamilton Family Arts Center'}","{'2nd & Arch': 'a', 'Hamilton Family Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Betsy Ross House Museum Shop, and move on to Arch Street Friends Meetinghouse, once you have been to Betsy Ross House Museum Shop",F & betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,& U ! arch_street_friends_meetinghouse betsy_ross_house F arch_street_friends_meetinghouse,F & a F b,& U ! b a F b,"('Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse')","['Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
sequenced_visit,"['a', 'b']","go to Betsy Ross House, and move on to E-Z Parking, once you have been to Betsy Ross House",F & betsy_ross_house F e_z_parking,& U ! e_z_parking betsy_ross_house F e_z_parking,F & a F b,& U ! a b F a,"('Betsy Ross House', 'E-Z Parking')","['E-Z Parking', 'Betsy Ross House']","{'E-Z Parking', 'Betsy Ross House'}","{'E-Z Parking': 'a', 'Betsy Ross House': 'b'}",False
sequenced_visit,"['a', 'b']","go to The UPS Store, and then go to LA Signature Home Interiors",F & the_ups_store F la_signature_home_interiors,F & the_ups_store F la_signature_home_interiors,F & a F b,F & b F a,"('The UPS Store', 'LA Signature Home Interiors')","['LA Signature Home Interiors', 'The UPS Store']","{'LA Signature Home Interiors', 'The UPS Store'}","{'LA Signature Home Interiors': 'a', 'The UPS Store': 'b'}",True
sequenced_visit,"['a', 'b']","go to Briar Vintage, and then go to Betsy Ross House",F & briar_vintage F betsy_ross_house,F & briar_vintage F betsy_ross_house,F & a F b,F & a F b,"('Briar Vintage', 'Betsy Ross House')","['Briar Vintage', 'Betsy Ross House']","{'Briar Vintage', 'Betsy Ross House'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b'}",True
sequenced_visit,"['a', 'b']","go to Briar Vintage, then go to Margot & Camille",F & briar_vintage F margot_&_camille,F & briar_vintage F margot_&_camille,F & a F b,F & b F a,"('Briar Vintage', 'Margot & Camille')","['Briar Vintage', 'Margot & Camille']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",True
sequenced_visit,"['a', 'b']","go to Girard Fountain Park, then go to E-Z Parking",F & girard_fountain_park F e_z_parking,F & girard_fountain_park F e_z_parking,F & a F b,F & b F a,"('Girard Fountain Park', 'E-Z Parking')","['E-Z Parking', 'Girard Fountain Park']","{'E-Z Parking', 'Girard Fountain Park'}","{'E-Z Parking': 'a', 'Girard Fountain Park': 'b'}",True
sequenced_visit,"['a', 'b']","go to Sass Vintage, after going to Hamilton Family Arts Center",F & hamilton_family_arts_center F sass_vintage,F & hamilton_family_arts_center F sass_vintage,F & a F b,F & b F a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Tomo sushi&ramen, after going to The UPS Store",F & the_ups_store F tomo_sushi&ramen,F & the_ups_store F tomo_sushi&ramen,F & a F b,F & b F a,"('The UPS Store', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'The UPS Store']","{'Tomo sushi&ramen', 'The UPS Store'}","{'Tomo sushi&ramen': 'a', 'The UPS Store': 'b'}",True
sequenced_visit,"['a', 'b']","visit Margot & Camille, visit Arch Street Friends Meetinghouse, after that",F & margot_&_camille F arch_street_friends_meetinghouse,F & margot_&_camille F & arch_street_friends_meetinghouse F,F & a F b,F & a F & b F,"('Margot & Camille', 'Arch Street Friends Meetinghouse')","['Margot & Camille', 'Arch Street Friends Meetinghouse']","{'Margot & Camille', 'Arch Street Friends Meetinghouse'}","{'Margot & Camille': 'a', 'Arch Street Friends Meetinghouse': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Arch Street Friends Meetinghouse, visit Betsy Ross House, after that",F & arch_street_friends_meetinghouse F betsy_ross_house,F & arch_street_friends_meetinghouse F & betsy_ross_house F,F & a F b,F & b F & a F,"('Arch Street Friends Meetinghouse', 'Betsy Ross House')","['Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach MOKO Organic Beauty Studio, then go to Margot & Camille",F & moko_organic_beauty_studio F margot_&_camille,F & moko_organic_beauty_studio F margot_&_camille,F & a F b,F & b F a,"('MOKO Organic Beauty Studio', 'Margot & Camille')","['Margot & Camille', 'MOKO Organic Beauty Studio']","{'Margot & Camille', 'MOKO Organic Beauty Studio'}","{'Margot & Camille': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
sequenced_visit,"['a', 'b']","reach Linode, then go to LA Signature Home Interiors",F & linode F la_signature_home_interiors,F & linode F la_signature_home_interiors,F & a F b,F & a F b,"('Linode', 'LA Signature Home Interiors')","['Linode', 'LA Signature Home Interiors']","{'Linode', 'LA Signature Home Interiors'}","{'Linode': 'a', 'LA Signature Home Interiors': 'b'}",True
sequenced_visit,"['a', 'b']","go to Tomo sushi&ramen, then reach Bon-e-jour",F & tomo_sushi&ramen F bon_e_jour,F & tomo_sushi&ramen F bon_e_jour,F & a F b,F & a F b,"('Tomo sushi&ramen', 'Bon-e-jour')","['Tomo sushi&ramen', 'Bon-e-jour']","{'Tomo sushi&ramen', 'Bon-e-jour'}","{'Tomo sushi&ramen': 'a', 'Bon-e-jour': 'b'}",True
sequenced_visit,"['a', 'b']","go to Girard Fountain Park, then reach Starbucks",F & girard_fountain_park F starbucks,F & girard_fountain_park F starbucks,F & a F b,F & b F a,"('Girard Fountain Park', 'Starbucks')","['Starbucks', 'Girard Fountain Park']","{'Starbucks', 'Girard Fountain Park'}","{'Starbucks': 'a', 'Girard Fountain Park': 'b'}",True
sequenced_visit,"['a', 'b']","visit Girard Fountain Park, then visit Betsy Ross House Museum Shop",F & girard_fountain_park F betsy_ross_house_museum_shop,& F girard_fountain_park F betsy_ross_house,F & a F b,& F b F a,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",False
sequenced_visit,"['a', 'b']","visit 2nd & Arch, then visit Betsy Ross House",F & 2nd_&_arch F betsy_ross_house,& F 2nd_&_arch F betsy_ross_house,F & a F b,& F b F a,"('2nd & Arch', 'Betsy Ross House')","['Betsy Ross House', '2nd & Arch']","{'Betsy Ross House', '2nd & Arch'}","{'Betsy Ross House': 'a', '2nd & Arch': 'b'}",False
sequenced_visit,"['a', 'b']","visit Colonial Cleaners, followed by E-Z Parking",F & colonial_cleaners F e_z_parking,F & colonial_cleaners F e_z_parking,F & a F b,F & b F a,"('Colonial Cleaners', 'E-Z Parking')","['E-Z Parking', 'Colonial Cleaners']","{'E-Z Parking', 'Colonial Cleaners'}","{'E-Z Parking': 'a', 'Colonial Cleaners': 'b'}",True
sequenced_visit,"['a', 'b']","visit Bon-e-jour, followed by Tomo sushi&ramen",F & bon_e_jour F tomo_sushi&ramen,F & bon_e_jour F tomo_sushi&ramen,F & a F b,F & b F a,"('Bon-e-jour', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Bon-e-jour']","{'Tomo sushi&ramen', 'Bon-e-jour'}","{'Tomo sushi&ramen': 'a', 'Bon-e-jour': 'b'}",True
sequenced_visit,"['a', 'b']","go to 2nd & Arch, after visiting MOKO Organic Beauty Studio",F & moko_organic_beauty_studio F 2nd_&_arch,& U ! 2nd_&_arch moko_organic_beauty_studio F 2nd_&_arch,F & a F b,& U ! a b F a,"('MOKO Organic Beauty Studio', '2nd & Arch')","['2nd & Arch', 'MOKO Organic Beauty Studio']","{'2nd & Arch', 'MOKO Organic Beauty Studio'}","{'2nd & Arch': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
sequenced_visit,"['a', 'b']","go to Margot & Camille, after visiting MOKO Organic Beauty Studio",F & moko_organic_beauty_studio F margot_&_camille,& U ! margot_&_camille moko_organic_beauty_studio F margot_&_camille,F & a F b,& U ! a b F a,"('MOKO Organic Beauty Studio', 'Margot & Camille')","['Margot & Camille', 'MOKO Organic Beauty Studio']","{'Margot & Camille', 'MOKO Organic Beauty Studio'}","{'Margot & Camille': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
sequenced_visit,"['a', 'b']","go to 2nd & Arch, and then to Sioux New and Vintage",F & 2nd_&_arch F sioux_new_and_vintage,F & 2nd_&_arch F sioux_new_and_vintage,F & a F b,F & b F a,"('2nd & Arch', 'Sioux New and Vintage')","['Sioux New and Vintage', '2nd & Arch']","{'Sioux New and Vintage', '2nd & Arch'}","{'Sioux New and Vintage': 'a', '2nd & Arch': 'b'}",True
sequenced_visit,"['a', 'b']","go to E-Z Parking, and then to Betsy Ross House",F & e_z_parking F betsy_ross_house,F & e_z_parking F betsy_ross_house,F & a F b,F & a F b,"('E-Z Parking', 'Betsy Ross House')","['E-Z Parking', 'Betsy Ross House']","{'E-Z Parking', 'Betsy Ross House'}","{'E-Z Parking': 'a', 'Betsy Ross House': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to E-Z Parking, after you visit Starbucks",F & starbucks F e_z_parking,G i starbucks F e_z_parking,F & a F b,G i b F a,"('Starbucks', 'E-Z Parking')","['E-Z Parking', 'Starbucks']","{'E-Z Parking', 'Starbucks'}","{'E-Z Parking': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Hamilton Family Arts Center, after you visit Sioux New and Vintage",F & sioux_new_and_vintage F hamilton_family_arts_center,G i sioux_new_and_vintage F hamilton_family_arts_center,F & a F b,G i a F b,"('Sioux New and Vintage', 'Hamilton Family Arts Center')","['Sioux New and Vintage', 'Hamilton Family Arts Center']","{'Sioux New and Vintage', 'Hamilton Family Arts Center'}","{'Sioux New and Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to 2nd & Arch, finally go to Sass Vintage",F & 2nd_&_arch F sass_vintage,& F 2nd_&_arch F sass_vintage,F & a F b,& F b F a,"('2nd & Arch', 'Sass Vintage')","['Sass Vintage', '2nd & Arch']","{'Sass Vintage', '2nd & Arch'}","{'Sass Vintage': 'a', '2nd & Arch': 'b'}",False
sequenced_visit,"['a', 'b']","go to LA Signature Home Interiors, finally go to Colonial Cleaners",F & la_signature_home_interiors F colonial_cleaners,& F la_signature_home_interiors F colonial_cleaners,F & a F b,& F a F b,"('LA Signature Home Interiors', 'Colonial Cleaners')","['LA Signature Home Interiors', 'Colonial Cleaners']","{'LA Signature Home Interiors', 'Colonial Cleaners'}","{'LA Signature Home Interiors': 'a', 'Colonial Cleaners': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Sioux New and Vintage, and then make your way to Tomo sushi&ramen",F & sioux_new_and_vintage F tomo_sushi&ramen,F & sioux_new_and_vintage F tomo_sushi&ramen,F & a F b,F & a F b,"('Sioux New and Vintage', 'Tomo sushi&ramen')","['Sioux New and Vintage', 'Tomo sushi&ramen']","{'Sioux New and Vintage', 'Tomo sushi&ramen'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b'}",True
