Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Creative Arts Building, and 2nd & Arch, in any order",& F creative_arts_building F 2nd_&_arch,& F 2nd_&_arch & F creative_arts_building F c,& F a F b,& F b & F a F c,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",False
visit,"['a', 'b']","move to Starbucks, and Betsy Ross House, in any order",& F starbucks F betsy_ross_house,& F starbucks & F betsy_ross_house F c,& F a F b,& F a & F b F c,"('Starbucks', 'Betsy Ross House')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",False
visit,"['a', 'b']","move to Hamilton Family Arts Center, and Sass Vintage, in any order",& F hamilton_family_arts_center F sass_vintage,& F hamilton_family_arts_center & F sass_vintage F c,& F a F b,& F b & F a F c,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
visit,"['a', 'b']","reach Starbucks, and MOKO Organic Beauty Studio, in any order",& F starbucks F moko_organic_beauty_studio,& F starbucks & F moko_organic_beauty_studio F c,& F a F b,& F a & F b F c,"('Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
visit,"['a', 'b']","reach Girard Fountain Park, and Briar Vintage, in any order",& F girard_fountain_park F briar_vintage,& F girard_fountain_park & F briar_vintage F c,& F a F b,& F b & F a F c,"('Girard Fountain Park', 'Briar Vintage')","['Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",False
visit,"['a', 'b']","go to Betsy Ross House, then go to Tomo sushi&ramen, or go to Tomo sushi&ramen, then go to Betsy Ross House",& F betsy_ross_house F tomo_sushi&ramen,F & betsy_ross_house F & tomo_sushi&ramen F betsy_ross_house F tomo_sushi&ramen,& F a F b,F & b F & a F b F a,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",Syntax Error
visit,"['a', 'b']","go to Betsy Ross House, then go to Starbucks, or go to Starbucks, then go to Betsy Ross House",& F betsy_ross_house F starbucks,F & betsy_ross_house F & starbucks F betsy_ross_house F starbucks,& F a F b,F & b F & a F b F a,"('Betsy Ross House', 'Starbucks')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Sioux New and Vintage, and Betsy Ross House Museum Shop, are visited",& F sioux_new_and_vintage F betsy_ross_house_museum_shop,& F sioux_new_and_vintage & F Vintage F betsy_ross_house,& F a F b,& F a & F Vintage F b,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b'}",False
visit,"['a', 'b']","make sure both Tomo sushi&ramen, and Hamilton Family Arts Center, are visited",& F tomo_sushi&ramen F hamilton_family_arts_center,& F tomo_sushi&ramen & F hamilton_family_arts_center F c,& F a F b,& F b & F a F c,"('Tomo sushi&ramen', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b'}",False
visit,"['a', 'b']","pick one from Briar Vintage, and Margot & Camille, go there and then head to the other one",& F briar_vintage F margot_&_camille,F & briar_vintage F & margot_&_camille F briar_vintage F margot_&_camille F c,& F a F b,F & b F & a F b F a F c,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Tomo sushi&ramen, and Sass Vintage, go there and then head to the other one",& F tomo_sushi&ramen F sass_vintage,F & tomo_sushi&ramen F & sass_vintage F tomo_sushi&ramen F sass_vintage F c,& F a F b,F & b F & a F b F a F c,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of MOKO Organic Beauty Studio, and LA Signature Home Interiors, and then to the other",& F moko_organic_beauty_studio F la_signature_home_interiors,F & moko_organic_beauty_studio F & la_signature_home_interiors F moko_organic_beauty_studio F la_signature_home_interiors,& F a F b,F & a F & b F a F b,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'LA Signature Home Interiors': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of The UPS Store, and Tribal Home (interiors), and then to the other",& F the_ups_store F tribal_home_interiors,F & the_ups_store F & tribal_home_interiors F the_ups_store F tribal_home_interiors,& F a F b,F & b F & a F b F a,"('The UPS Store', 'Tribal Home (interiors)')","['The UPS Store', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",Syntax Error
visit,"['a', 'b']","go to Bon-e-jour, and Starbucks, in an arbitrary order",& F bon_e_jour F starbucks,& F bon_e_jour & F starbucks F c,& F a F b,& F a & F b F c,"('Bon-e-jour', 'Starbucks')","['Bon-e-jour', 'Starbucks']","{'Bon-e-jour', 'Starbucks'}","{'Bon-e-jour': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","go to Betsy Ross House Museum Shop, and Briar Vintage, in an arbitrary order",& F betsy_ross_house_museum_shop F briar_vintage,& F betsy_ross_house & F briar_vintage F c,& F a F b,& F b & F a F c,"('Betsy Ross House Museum Shop', 'Briar Vintage')","['Betsy Ross House Museum Shop', 'Briar Vintage']","{'Briar Vintage', 'Betsy Ross House'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b'}",False
visit,"['a', 'b']","go to The UPS Store, and go to Tribal Home (interiors)",& F the_ups_store F tribal_home_interiors,& F the_ups_store & F tribal_home_interiors F c,& F a F b,& F b & F a F c,"('The UPS Store', 'Tribal Home (interiors)')","['The UPS Store', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",False
visit,"['a', 'b']","go to Hamilton Family Arts Center, and go to Girard Fountain Park",& F hamilton_family_arts_center F girard_fountain_park,F & hamilton_family_arts_center F girard_fountain_park,& F a F b,F & a F b,"('Hamilton Family Arts Center', 'Girard Fountain Park')","['Hamilton Family Arts Center', 'Girard Fountain Park']","{'Hamilton Family Arts Center', 'Girard Fountain Park'}","{'Hamilton Family Arts Center': 'a', 'Girard Fountain Park': 'b'}",False
visit,"['a', 'b']","reach The UPS Store, reach E-Z Parking",& F the_ups_store F e_z_parking,& F the_ups_store & F e_z_parking F c,& F a F b,& F a & F b F c,"('The UPS Store', 'E-Z Parking')","['The UPS Store', 'E-Z Parking']","{'The UPS Store', 'E-Z Parking'}","{'The UPS Store': 'a', 'E-Z Parking': 'b'}",False
visit,"['a', 'b']","reach Hamilton Family Arts Center, reach Sioux New and Vintage",& F hamilton_family_arts_center F sioux_new_and_vintage,& F hamilton_family_arts_center & F sioux_new_and_vintage F d,& F a F b,& F b & F a F d,"('Hamilton Family Arts Center', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Hamilton Family Arts Center']","{'Sioux New and Vintage', 'Hamilton Family Arts Center'}","{'Sioux New and Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
visit,"['a', 'b']","visit both Tomo sushi&ramen, and The UPS Store",& F tomo_sushi&ramen F the_ups_store,F & tomo_sushi&ramen F the_ups_store,& F a F b,F & b F a,"('Tomo sushi&ramen', 'The UPS Store')","['The UPS Store', 'Tomo sushi&ramen']","{'The UPS Store', 'Tomo sushi&ramen'}","{'The UPS Store': 'a', 'Tomo sushi&ramen': 'b'}",False
visit,"['a', 'b']","visit both Tomo sushi&ramen, and Sass Vintage",& F tomo_sushi&ramen F sass_vintage,F & tomo_sushi&ramen F sass_vintage,& F a F b,F & b F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
visit,"['a', 'b']","find Arch Street Friends Meetinghouse, and E-Z Parking",& F arch_street_friends_meetinghouse F e_z_parking,F & arch_street_friends_meetinghouse F e_z_parking,& F a F b,F & b F a,"('Arch Street Friends Meetinghouse', 'E-Z Parking')","['E-Z Parking', 'Arch Street Friends Meetinghouse']","{'E-Z Parking', 'Arch Street Friends Meetinghouse'}","{'E-Z Parking': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
visit,"['a', 'b']","find Girard Fountain Park, and Linode",& F girard_fountain_park F linode,F & girard_fountain_park F linode,& F a F b,F & b F a,"('Girard Fountain Park', 'Linode')","['Linode', 'Girard Fountain Park']","{'Linode', 'Girard Fountain Park'}","{'Linode': 'a', 'Girard Fountain Park': 'b'}",False
visit,"['a', 'b']","move to Starbucks, and Sass Vintage",& F starbucks F sass_vintage,F & starbucks F sass_vintage,& F a F b,F & b F a,"('Starbucks', 'Sass Vintage')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","move to Tribal Home (interiors), and Hamilton Family Arts Center",& F tribal_home_interiors F hamilton_family_arts_center,F & tribal_home_interiors F hamilton_family_arts_center,& F a F b,F & a F b,"('Tribal Home (interiors)', 'Hamilton Family Arts Center')","['Tribal Home (interiors)', 'Hamilton Family Arts Center']","{'Tribal Home (interiors)', 'Hamilton Family Arts Center'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b'}",False
visit,"['a', 'b']","go to Colonial Cleaners, and Linode",& F colonial_cleaners F linode,F & colonial_cleaners F linode,& F a F b,F & a F b,"('Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode']","{'Colonial Cleaners', 'Linode'}","{'Colonial Cleaners': 'a', 'Linode': 'b'}",False
visit,"['a', 'b']","go to Linode, and Arch Street Friends Meetinghouse",& F linode F arch_street_friends_meetinghouse,F & linode F arch_street_friends_meetinghouse,& F a F b,F & a F b,"('Linode', 'Arch Street Friends Meetinghouse')","['Linode', 'Arch Street Friends Meetinghouse']","{'Linode', 'Arch Street Friends Meetinghouse'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
visit,"['a', 'b']","stop by Girard Fountain Park, and Betsy Ross House Museum Shop",& F girard_fountain_park F betsy_ross_house_museum_shop,F & girard_fountain_park F betsy_ross_house,& F a F b,F & b F a,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",False
visit,"['a', 'b']","stop by Sass Vintage, and Tomo sushi&ramen",& F sass_vintage F tomo_sushi&ramen,F & sass_vintage F tomo_sushi&ramen,& F a F b,F & a F b,"('Sass Vintage', 'Tomo sushi&ramen')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
visit,"['a', 'b']","make sure to go to both Starbucks, and Hamilton Family Arts Center",& F starbucks F hamilton_family_arts_center,& F starbucks & F hamilton_family_arts_center F c,& F a F b,& F b & F a F c,"('Starbucks', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', 'Starbucks']","{'Hamilton Family Arts Center', 'Starbucks'}","{'Hamilton Family Arts Center': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","make sure to go to both Colonial Cleaners, and 2nd & Arch",& F colonial_cleaners F 2nd_&_arch,& F colonial_cleaners & F 2nd_&_arch F c,& F a F b,& F a & F b F c,"('Colonial Cleaners', '2nd & Arch')","['Colonial Cleaners', '2nd & Arch']","{'Colonial Cleaners', '2nd & Arch'}","{'Colonial Cleaners': 'a', '2nd & Arch': 'b'}",False
visit,"['a', 'b']","make sure to go to both Creative Arts Building, and Linode, at least once",& F creative_arts_building F linode,F creative_arts_building F linode,& F a F b,F a F b,"('Creative Arts Building', 'Linode')","['Creative Arts Building', 'Linode']","{'Creative Arts Building', 'Linode'}","{'Creative Arts Building': 'a', 'Linode': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Sass Vintage, and Creative Arts Building, at least once",& F sass_vintage F creative_arts_building,F sass_vintage F creative_arts_building,& F a F b,F a F b,"('Sass Vintage', 'Creative Arts Building')","['Sass Vintage', 'Creative Arts Building']","{'Sass Vintage', 'Creative Arts Building'}","{'Sass Vintage': 'a', 'Creative Arts Building': 'b'}",Syntax Error
visit,"['a', 'b']","go to Starbucks, and Colonial Cleaners, in any order",& F colonial_cleaners F starbucks,& F colonial_cleaners & F starbucks F c,& F a F b,& F a & F b F c,"('Colonial Cleaners', 'Starbucks')","['Colonial Cleaners', 'Starbucks']","{'Colonial Cleaners', 'Starbucks'}","{'Colonial Cleaners': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","go to LA Signature Home Interiors, and Tribal Home (interiors), in any order",& F tribal_home_interiors F la_signature_home_interiors,& F tribal_home_interiors & F la_signature_home_interiors F c,& F a F b,& F a & F b F c,"('Tribal Home (interiors)', 'LA Signature Home Interiors')","['Tribal Home (interiors)', 'LA Signature Home Interiors']","{'Tribal Home (interiors)', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'LA Signature Home Interiors': 'b'}",False
visit,"['a', 'b', 'c']","go to Sass Vintage, Colonial Cleaners, and Arch Street Friends Meetinghouse",& F sass_vintage & F colonial_cleaners F arch_street_friends_meetinghouse,& F colonial_cleaners & F sass_vintage F arch_street_friends_meetinghouse,& F a & F b F c,& F b & F a F c,"('Sass Vintage', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse')","['Sass Vintage', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse']","{'Sass Vintage', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse'}","{'Sass Vintage': 'a', 'Colonial Cleaners': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
visit,"['a', 'b', 'c']","go to MOKO Organic Beauty Studio, Bon-e-jour, and Margot & Camille",& F moko_organic_beauty_studio & F bon_e_jour F margot_&_camille,& F bon_e_jour & F moko_organic_beauty_studio F margot_&_camille,& F a & F b F c,& F a & F c F b,"('MOKO Organic Beauty Studio', 'Bon-e-jour', 'Margot & Camille')","['Bon-e-jour', 'MOKO Organic Beauty Studio', 'Margot & Camille']","{'Bon-e-jour', 'Margot & Camille', 'MOKO Organic Beauty Studio'}","{'Bon-e-jour': 'a', 'Margot & Camille': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
visit,"['a', 'b', 'c']","visit 2nd & Arch, Girard Fountain Park, and Bon-e-jour, in no specific order",& F girard_fountain_park & F bon_e_jour F 2nd_&_arch,& F 2nd_&_arch & F girard_fountain_park F bon_e_jour,& F a & F b F c,& F b & F c F a,"('Girard Fountain Park', 'Bon-e-jour', '2nd & Arch')","['Bon-e-jour', '2nd & Arch', 'Girard Fountain Park']","{'Bon-e-jour', '2nd & Arch', 'Girard Fountain Park'}","{'Bon-e-jour': 'a', '2nd & Arch': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","visit MOKO Organic Beauty Studio, Arch Street Friends Meetinghouse, and Starbucks, in no specific order",& F arch_street_friends_meetinghouse & F starbucks F moko_organic_beauty_studio,& F moko_organic_beauty_studio & F arch_street_friends_meetinghouse F starbucks,& F a & F b F c,& F b & F c F a,"('Arch Street Friends Meetinghouse', 'Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse']","{'Starbucks', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Tribal Home (interiors), E-Z Parking, and Creative Arts Building",& F tribal_home_interiors & F creative_arts_building F e_z_parking,& F tribal_home_interiors & F e_z_parking F creative_arts_building,& F a & F b F c,& F a & F c F b,"('Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking')","['Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking']","{'Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking'}","{'Tribal Home (interiors)': 'a', 'Creative Arts Building': 'b', 'E-Z Parking': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Sioux New and Vintage, Linode, and Margot & Camille",& F sioux_new_and_vintage & F margot_&_camille F linode,& F sioux_new_and_vintage & F linode F margot_&_camille,& F a & F b F c,& F a & F c F b,"('Sioux New and Vintage', 'Margot & Camille', 'Linode')","['Sioux New and Vintage', 'Margot & Camille', 'Linode']","{'Sioux New and Vintage', 'Margot & Camille', 'Linode'}","{'Sioux New and Vintage': 'a', 'Margot & Camille': 'b', 'Linode': 'c'}",True
visit,"['a', 'b', 'c']","head to Bon-e-jour, Betsy Ross House Museum Shop, and MOKO Organic Beauty Studio, in any order",& F bon_e_jour & F betsy_ross_house_museum_shop F moko_organic_beauty_studio,& F bon_e_jour & F betsy_ross_house F moko_organic_beauty_studio,& F a & F b F c,& F a & F c F b,"('Bon-e-jour', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio')","['Bon-e-jour', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio']","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House': 'c'}",False
visit,"['a', 'b', 'c']","head to LA Signature Home Interiors, MOKO Organic Beauty Studio, and Linode, in any order",& F la_signature_home_interiors & F moko_organic_beauty_studio F linode,& F la_signature_home_interiors & F moko_organic_beauty_studio F linode,& F a & F b F c,& F c & F b F a,"('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Linode')","['Linode', 'MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'Linode', 'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'Linode': 'a', 'MOKO Organic Beauty Studio': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Linode, Girard Fountain Park, and Arch Street Friends Meetinghouse",& F linode & F girard_fountain_park F arch_street_friends_meetinghouse,& F linode & F girard_fountain_park F arch_street_friends_meetinghouse,& F a & F b F c,& F a & F c F b,"('Linode', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse')","['Arch Street Friends Meetinghouse', 'Linode', 'Girard Fountain Park']","{'Linode', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to The UPS Store, E-Z Parking, and Betsy Ross House",& F the_ups_store & F e_z_parking F betsy_ross_house,& F the_ups_store & F e_z_parking F betsy_ross_house,& F a & F b F c,& F a & F b F c,"('The UPS Store', 'E-Z Parking', 'Betsy Ross House')","['The UPS Store', 'E-Z Parking', 'Betsy Ross House']","{'The UPS Store', 'E-Z Parking', 'Betsy Ross House'}","{'The UPS Store': 'a', 'E-Z Parking': 'b', 'Betsy Ross House': 'c'}",True
visit,"['a', 'b', 'c']","visit Creative Arts Building, Girard Fountain Park, and LA Signature Home Interiors, in any order",& F creative_arts_building & F girard_fountain_park F la_signature_home_interiors,& F creative_arts_building & F girard_fountain_park F la_signature_home_interiors,& F a & F b F c,& F a & F b F c,"('Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors')","['Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors']","{'Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', 'Girard Fountain Park': 'b', 'LA Signature Home Interiors': 'c'}",True
visit,"['a', 'b', 'c']","visit Bon-e-jour, Arch Street Friends Meetinghouse, and Girard Fountain Park, in any order",& F bon_e_jour & F arch_street_friends_meetinghouse F girard_fountain_park,& F bon_e_jour & F arch_street_friends_meetinghouse F girard_fountain_park,& F a & F b F c,& F a & F b F c,"('Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park')","['Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park']","{'Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Bon-e-jour': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Girard Fountain Park': 'c'}",True
visit,"['a', 'b', 'c']","walk to Bon-e-jour, Margot & Camille, and Creative Arts Building, in an arbitrary order",& F bon_e_jour & F margot_&_camille F creative_arts_building,& F bon_e_jour & F margot_&_camille F creative_arts_building,& F a & F b F c,& F a & F c F b,"('Bon-e-jour', 'Margot & Camille', 'Creative Arts Building')","['Bon-e-jour', 'Creative Arts Building', 'Margot & Camille']","{'Bon-e-jour', 'Creative Arts Building', 'Margot & Camille'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Margot & Camille': 'c'}",True
visit,"['a', 'b', 'c']","walk to Tomo sushi&ramen, Creative Arts Building, and Bon-e-jour, in an arbitrary order",& F tomo_sushi&ramen & F creative_arts_building F bon_e_jour,& F tomo_sushi&ramen & F creative_arts_building F bon_e_jour,& F a & F b F c,& F c & F b F a,"('Tomo sushi&ramen', 'Creative Arts Building', 'Bon-e-jour')","['Bon-e-jour', 'Tomo sushi&ramen', 'Creative Arts Building']","{'Bon-e-jour', 'Creative Arts Building', 'Tomo sushi&ramen'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Tomo sushi&ramen': 'c'}",True
