Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Betsy Ross House, LA Signature Home Interiors, Girard Fountain Park, and 2nd & Arch, are all visited",& F betsy_ross_house & F la_signature_home_interiors & F girard_fountain_park F 2nd_&_arch,& F betsy_ross_house & F la_signature_home_interiors & F girard_fountain_park F 2nd_&_arch,& F a & F b & F c F d,& F b & F c & F d F a,"('Betsy Ross House', 'LA Signature Home Interiors', 'Girard Fountain Park', '2nd & Arch')","['2nd & Arch', 'Betsy Ross House', 'LA Signature Home Interiors', 'Girard Fountain Park']","{'2nd & Arch', 'Betsy Ross House', 'LA Signature Home Interiors', 'Girard Fountain Park'}","{'2nd & Arch': 'a', 'Betsy Ross House': 'b', 'LA Signature Home Interiors': 'c', 'Girard Fountain Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Briar Vintage, Betsy Ross House Museum Shop, Creative Arts Building, and Starbucks, are all visited",& F briar_vintage & F betsy_ross_house_museum_shop & F creative_arts_building F starbucks,& F briar_vintage & F betsy_ross_house & F creative_arts_building F starbucks,& F a & F b & F c F d,& F c & F b & F a F d,"('Briar Vintage', 'Betsy Ross House Museum Shop', 'Creative Arts Building', 'Starbucks')","['Betsy Ross House Museum Shop', 'Briar Vintage', 'Starbucks', 'Creative Arts Building']","{'Creative Arts Building', 'Betsy Ross House', 'Briar Vintage', 'Starbucks'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'Briar Vintage': 'c', 'Starbucks': 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until Hamilton Family Arts Center, Girard Fountain Park, Starbucks, and Sioux New and Vintage, are all visited",& F hamilton_family_arts_center & F girard_fountain_park & F starbucks F sioux_new_and_vintage,& F hamilton_family_arts_center & F girard_fountain_park & F starbucks F sioux_new_and_vintage,& F a & F b & F c F d,& F d & F c & F b F a,"('Hamilton Family Arts Center', 'Girard Fountain Park', 'Starbucks', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Starbucks', 'Girard Fountain Park', 'Hamilton Family Arts Center']","{'Sioux New and Vintage', 'Starbucks', 'Girard Fountain Park', 'Hamilton Family Arts Center'}","{'Sioux New and Vintage': 'a', 'Starbucks': 'b', 'Girard Fountain Park': 'c', 'Hamilton Family Arts Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Sioux New and Vintage, Creative Arts Building, Tribal Home (interiors), and Girard Fountain Park, are all visited",& F sioux_new_and_vintage & F creative_arts_building & F tribal_home_interiors F girard_fountain_park,& F sioux_new_and_vintage & F creative_arts_building & F tribal_home_interiors F girard_fountain_park,& F a & F b & F c F d,& F b & F c & F a F d,"('Sioux New and Vintage', 'Creative Arts Building', 'Tribal Home (interiors)', 'Girard Fountain Park')","['Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Creative Arts Building': 'c', 'Girard Fountain Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Tomo sushi&ramen, Betsy Ross House Museum Shop, Creative Arts Building, and Colonial Cleaners",& F tomo_sushi&ramen & F betsy_ross_house_museum_shop & F creative_arts_building F colonial_cleaners,& F tomo_sushi&ramen & F betsy_ross_house & F creative_arts_building F colonial_cleaners,& F a & F b & F c F d,& F d & F b & F a F c,"('Tomo sushi&ramen', 'Betsy Ross House Museum Shop', 'Creative Arts Building', 'Colonial Cleaners')","['Betsy Ross House Museum Shop', 'Tomo sushi&ramen', 'Colonial Cleaners', 'Creative Arts Building']","{'Creative Arts Building', 'Betsy Ross House', 'Colonial Cleaners', 'Tomo sushi&ramen'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'Colonial Cleaners': 'c', 'Tomo sushi&ramen': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to Tomo sushi&ramen, Creative Arts Building, LA Signature Home Interiors, and Linode",& F tomo_sushi&ramen & F creative_arts_building & F la_signature_home_interiors F linode,& F tomo_sushi&ramen & F creative_arts_building & F la_signature_home_interiors F linode,& F a & F b & F c F d,& F b & F a & F c F d,"('Tomo sushi&ramen', 'Creative Arts Building', 'LA Signature Home Interiors', 'Linode')","['Tomo sushi&ramen', 'Linode', 'LA Signature Home Interiors', 'Creative Arts Building']","{'Creative Arts Building', 'Tomo sushi&ramen', 'LA Signature Home Interiors', 'Linode'}","{'Creative Arts Building': 'a', 'Tomo sushi&ramen': 'b', 'LA Signature Home Interiors': 'c', 'Linode': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Bon-e-jour, Sioux New and Vintage, Girard Fountain Park, and Tomo sushi&ramen, in any order",& F bon_e_jour & F sioux_new_and_vintage & F girard_fountain_park F tomo_sushi&ramen,& F bon_e_jour & F sioux_new_and_vintage & F girard_fountain_park F tomo_sushi&ramen,& F a & F b & F c F d,& F d & F a & F c F b,"('Bon-e-jour', 'Sioux New and Vintage', 'Girard Fountain Park', 'Tomo sushi&ramen')","['Sioux New and Vintage', 'Tomo sushi&ramen', 'Girard Fountain Park', 'Bon-e-jour']","{'Sioux New and Vintage', 'Tomo sushi&ramen', 'Girard Fountain Park', 'Bon-e-jour'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b', 'Girard Fountain Park': 'c', 'Bon-e-jour': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to E-Z Parking, Hamilton Family Arts Center, Arch Street Friends Meetinghouse, and Tomo sushi&ramen, in any order",& F e_z_parking & F hamilton_family_arts_center & F arch_street_friends_meetinghouse F tomo_sushi&ramen,& F e_z_parking & F hamilton_family_arts_center & F arch_street_friends_meetinghouse F tomo_sushi&ramen,& F a & F b & F c F d,& F a & F b & F d F c,"('E-Z Parking', 'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen')","['E-Z Parking', 'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'E-Z Parking', 'Hamilton Family Arts Center', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse'}","{'E-Z Parking': 'a', 'Hamilton Family Arts Center': 'b', 'Tomo sushi&ramen': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Creative Arts Building, Sass Vintage, 2nd & Arch, and Margot & Camille, in any order",& F creative_arts_building & F sass_vintage & F 2nd_&_arch F margot_&_camille,& F creative_arts_building & F sass_vintage & F 2nd_&_arch F margot_&_camille,& F a & F b & F c F d,& F b & F c & F a F d,"('Creative Arts Building', 'Sass Vintage', '2nd & Arch', 'Margot & Camille')","['2nd & Arch', 'Creative Arts Building', 'Sass Vintage', 'Margot & Camille']","{'2nd & Arch', 'Creative Arts Building', 'Sass Vintage', 'Margot & Camille'}","{'2nd & Arch': 'a', 'Creative Arts Building': 'b', 'Sass Vintage': 'c', 'Margot & Camille': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by E-Z Parking, Tomo sushi&ramen, Sioux New and Vintage, and MOKO Organic Beauty Studio, in any order",& F e_z_parking & F tomo_sushi&ramen & F sioux_new_and_vintage F moko_organic_beauty_studio,& F e_z_parking & F tomo_sushi&ramen & F sioux_new_and_vintage F moko_organic_beauty_studio,& F a & F b & F c F d,& F c & F b & F a F d,"('E-Z Parking', 'Tomo sushi&ramen', 'Sioux New and Vintage', 'MOKO Organic Beauty Studio')","['E-Z Parking', 'Sioux New and Vintage', 'Tomo sushi&ramen', 'MOKO Organic Beauty Studio']","{'Sioux New and Vintage', 'Tomo sushi&ramen', 'E-Z Parking', 'MOKO Organic Beauty Studio'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b', 'E-Z Parking': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit LA Signature Home Interiors, Linode, Sioux New and Vintage, and Tribal Home (interiors), in any order",& F la_signature_home_interiors & F linode & F sioux_new_and_vintage F tribal_home_interiors,& F la_signature_home_interiors & F linode & F sioux_new_and_vintage F tribal_home_interiors,& F a & F b & F c F d,& F d & F c & F b F a,"('LA Signature Home Interiors', 'Linode', 'Sioux New and Vintage', 'Tribal Home (interiors)')","['Sioux New and Vintage', 'Linode', 'LA Signature Home Interiors', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Linode', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Linode': 'c', 'LA Signature Home Interiors': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Betsy Ross House Museum Shop, LA Signature Home Interiors, Sioux New and Vintage, and Tribal Home (interiors), in any order",& F betsy_ross_house_museum_shop & F la_signature_home_interiors & F sioux_new_and_vintage F tribal_home_interiors,& F betsy_ross_house & F la_signature_home_interiors & F sioux_new_and_vintage F tribal_home_interiors,& F a & F b & F c F d,& F c & F d & F b F a,"('Betsy Ross House Museum Shop', 'LA Signature Home Interiors', 'Sioux New and Vintage', 'Tribal Home (interiors)')","['Betsy Ross House Museum Shop', 'Sioux New and Vintage', 'LA Signature Home Interiors', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Betsy Ross House', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Betsy Ross House': 'c', 'LA Signature Home Interiors': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Betsy Ross House, Hamilton Family Arts Center, 2nd & Arch, and Margot & Camille, in any order",& F 2nd_&_arch & F betsy_ross_house & F margot_&_camille F hamilton_family_arts_center,& F margot_&_camille & F 2nd_&_arch & F hamilton_family_arts_center & F betsy_ross_house F h,& F a & F b & F c F d,& F a & F c & F d & F b F h,"('2nd & Arch', 'Betsy Ross House', 'Margot & Camille', 'Hamilton Family Arts Center')","['Margot & Camille', 'Betsy Ross House', '2nd & Arch', 'Hamilton Family Arts Center']","{'Margot & Camille', 'Betsy Ross House', '2nd & Arch', 'Hamilton Family Arts Center'}","{'Margot & Camille': 'a', 'Betsy Ross House': 'b', '2nd & Arch': 'c', 'Hamilton Family Arts Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Tomo sushi&ramen, Colonial Cleaners, MOKO Organic Beauty Studio, and Arch Street Friends Meetinghouse, in any order",& F moko_organic_beauty_studio & F tomo_sushi&ramen & F arch_street_friends_meetinghouse F colonial_cleaners,& F arch_street_friends_meetinghouse & F moko_organic_beauty_studio & F colonial_cleaners & F tomo_sushi&ramen F h,& F a & F b & F c F d,& F d & F b & F c & F a F h,"('MOKO Organic Beauty Studio', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Colonial Cleaners')","['Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'Colonial Cleaners', 'MOKO Organic Beauty Studio']","{'Tomo sushi&ramen', 'MOKO Organic Beauty Studio', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse'}","{'Tomo sushi&ramen': 'a', 'MOKO Organic Beauty Studio': 'b', 'Colonial Cleaners': 'c', 'Arch Street Friends Meetinghouse': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Margot & Camille, Betsy Ross House, Arch Street Friends Meetinghouse, and Hamilton Family Arts Center, on your travels",& F margot_&_camille & F hamilton_family_arts_center & F arch_street_friends_meetinghouse F betsy_ross_house,& F margot_&_camille & F betsy_ross_house & F arch_street_friends_meetinghouse F hamilton_family_arts_center,& F a & F b & F c F d,& F c & F b & F d F a,"('Margot & Camille', 'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'Betsy Ross House')","['Margot & Camille', 'Betsy Ross House', 'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse']","{'Hamilton Family Arts Center', 'Betsy Ross House', 'Margot & Camille', 'Arch Street Friends Meetinghouse'}","{'Hamilton Family Arts Center': 'a', 'Betsy Ross House': 'b', 'Margot & Camille': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Sioux New and Vintage, Betsy Ross House Museum Shop, The UPS Store, and Tribal Home (interiors), on your travels",& F sioux_new_and_vintage & F tribal_home_interiors & F the_ups_store F betsy_ross_house_museum_shop,& F sioux_new_and_vintage & F betsy_ross_house & F the_ups_store F tribal_home_interiors,& F a & F b & F c F d,& F b & F c & F d F a,"('Sioux New and Vintage', 'Tribal Home (interiors)', 'The UPS Store', 'Betsy Ross House Museum Shop')","['Sioux New and Vintage', 'Tribal Home (interiors)', 'Betsy Ross House Museum Shop', 'The UPS Store']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Betsy Ross House', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Betsy Ross House': 'c', 'The UPS Store': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit MOKO Organic Beauty Studio, Hamilton Family Arts Center, Creative Arts Building, and 2nd & Arch, in any order",& F moko_organic_beauty_studio & F hamilton_family_arts_center & F 2nd_&_arch F creative_arts_building,& F moko_organic_beauty_studio & F hamilton_family_arts_center & F creative_arts_building F 2nd_&_arch,& F a & F b & F c F d,& F c & F d & F b F a,"('MOKO Organic Beauty Studio', 'Hamilton Family Arts Center', '2nd & Arch', 'Creative Arts Building')","['Hamilton Family Arts Center', '2nd & Arch', 'Creative Arts Building', 'MOKO Organic Beauty Studio']","{'2nd & Arch', 'Creative Arts Building', 'MOKO Organic Beauty Studio', 'Hamilton Family Arts Center'}","{'2nd & Arch': 'a', 'Creative Arts Building': 'b', 'MOKO Organic Beauty Studio': 'c', 'Hamilton Family Arts Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Bon-e-jour, MOKO Organic Beauty Studio, Briar Vintage, and Betsy Ross House Museum Shop, in any order",& F bon_e_jour & F moko_organic_beauty_studio & F betsy_ross_house_museum_shop F briar_vintage,& F bon_e_jour & F moko_organic_beauty_studio & F briar_vintage F betsy_ross_house,& F a & F b & F c F d,& F c & F d & F a F b,"('Bon-e-jour', 'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop', 'Briar Vintage')","['Betsy Ross House Museum Shop', 'Briar Vintage', 'MOKO Organic Beauty Studio', 'Bon-e-jour']","{'Briar Vintage', 'Betsy Ross House', 'Bon-e-jour', 'MOKO Organic Beauty Studio'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b', 'Bon-e-jour': 'c', 'MOKO Organic Beauty Studio': 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of Starbucks, Bon-e-jour, Betsy Ross House Museum Shop, and MOKO Organic Beauty Studio",& F moko_organic_beauty_studio & F betsy_ross_house_museum_shop & F bon_e_jour F starbucks,& F starbucks & F bon_e_jour & F betsy_ross_house F moko_organic_beauty_studio,& F a & F b & F c F d,& F b & F c & F a F d,"('MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop', 'Bon-e-jour', 'Starbucks')","['Betsy Ross House Museum Shop', 'Starbucks', 'MOKO Organic Beauty Studio', 'Bon-e-jour']","{'Betsy Ross House', 'Starbucks', 'Bon-e-jour', 'MOKO Organic Beauty Studio'}","{'Betsy Ross House': 'a', 'Starbucks': 'b', 'Bon-e-jour': 'c', 'MOKO Organic Beauty Studio': 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of Starbucks, Arch Street Friends Meetinghouse, The UPS Store, and Betsy Ross House",& F betsy_ross_house & F the_ups_store & F arch_street_friends_meetinghouse F starbucks,& F starbucks & F arch_street_friends_meetinghouse & F the_ups_store F betsy_ross_house,& F a & F b & F c F d,& F b & F d & F c F a,"('Betsy Ross House', 'The UPS Store', 'Arch Street Friends Meetinghouse', 'Starbucks')","['Starbucks', 'Betsy Ross House', 'The UPS Store', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Starbucks', 'The UPS Store', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Starbucks': 'b', 'The UPS Store': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Briar Vintage, Sioux New and Vintage, Colonial Cleaners, and Arch Street Friends Meetinghouse",& F briar_vintage & F sioux_new_and_vintage & F colonial_cleaners F arch_street_friends_meetinghouse,& F briar_vintage & F sioux_new_and_vintage & F colonial_cleaners F arch_street_friends_meetinghouse,& F a & F b & F c F d,& F b & F a & F c F d,"('Briar Vintage', 'Sioux New and Vintage', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse')","['Sioux New and Vintage', 'Briar Vintage', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse']","{'Sioux New and Vintage', 'Briar Vintage', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse'}","{'Sioux New and Vintage': 'a', 'Briar Vintage': 'b', 'Colonial Cleaners': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Arch Street Friends Meetinghouse, Starbucks, Colonial Cleaners, and Bon-e-jour",& F arch_street_friends_meetinghouse & F starbucks & F colonial_cleaners F bon_e_jour,& F arch_street_friends_meetinghouse & F starbucks & F colonial_cleaners F bon_e_jour,& F a & F b & F c F d,& F d & F a & F b F c,"('Arch Street Friends Meetinghouse', 'Starbucks', 'Colonial Cleaners', 'Bon-e-jour')","['Starbucks', 'Colonial Cleaners', 'Bon-e-jour', 'Arch Street Friends Meetinghouse']","{'Starbucks', 'Colonial Cleaners', 'Bon-e-jour', 'Arch Street Friends Meetinghouse'}","{'Starbucks': 'a', 'Colonial Cleaners': 'b', 'Bon-e-jour': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Starbucks, go to Betsy Ross House Museum Shop, go to Arch Street Friends Meetinghouse, and go to Tribal Home (interiors)",& F starbucks & F betsy_ross_house_museum_shop & F arch_street_friends_meetinghouse F tribal_home_interiors,& F starbucks & F betsy_ross_house & F arch_street_friends_meetinghouse F tribal_home_interiors,& F a & F b & F c F d,& F c & F b & F d F a,"('Starbucks', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse', 'Tribal Home (interiors)')","['Betsy Ross House Museum Shop', 'Starbucks', 'Tribal Home (interiors)', 'Arch Street Friends Meetinghouse']","{'Tribal Home (interiors)', 'Betsy Ross House', 'Starbucks', 'Arch Street Friends Meetinghouse'}","{'Tribal Home (interiors)': 'a', 'Betsy Ross House': 'b', 'Starbucks': 'c', 'Arch Street Friends Meetinghouse': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Creative Arts Building, go to Betsy Ross House, go to Bon-e-jour, and go to LA Signature Home Interiors",& F creative_arts_building & F betsy_ross_house & F bon_e_jour F la_signature_home_interiors,& F creative_arts_building & F betsy_ross_house & F bon_e_jour F la_signature_home_interiors,& F a & F b & F c F d,& F a & F b & F d F c,"('Creative Arts Building', 'Betsy Ross House', 'Bon-e-jour', 'LA Signature Home Interiors')","['Creative Arts Building', 'Betsy Ross House', 'LA Signature Home Interiors', 'Bon-e-jour']","{'Creative Arts Building', 'Betsy Ross House', 'LA Signature Home Interiors', 'Bon-e-jour'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'LA Signature Home Interiors': 'c', 'Bon-e-jour': 'd'}",True
