Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Betsy Ross House, Starbucks, Tomo sushi&ramen, Arch Street Friends Meetinghouse, Hamilton Family Arts Center, in any order required",& F betsy_ross_house & F starbucks & F tomo_sushi&ramen & F arch_street_friends_meetinghouse F hamilton_family_arts_center,& F betsy_ross_house & F starbucks & F tomo_sushi&ramen & F arch_street_friends_meetinghouse F hamilton_family_arts_center,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('Betsy Ross House', 'Starbucks', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Starbucks', 'Hamilton Family Arts Center', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Starbucks', 'Hamilton Family Arts Center', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Starbucks': 'c', 'Hamilton Family Arts Center': 'd', 'Betsy Ross House': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Starbucks, Arch Street Friends Meetinghouse, LA Signature Home Interiors, Tomo sushi&ramen, Betsy Ross House, in any order required",& F starbucks & F arch_street_friends_meetinghouse & F la_signature_home_interiors & F tomo_sushi&ramen F betsy_ross_house,& F starbucks & F arch_street_friends_meetinghouse & F la_signature_home_interiors & F tomo_sushi&ramen F betsy_ross_house,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Starbucks', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors', 'Tomo sushi&ramen', 'Betsy Ross House')","['Tomo sushi&ramen', 'Betsy Ross House', 'LA Signature Home Interiors', 'Arch Street Friends Meetinghouse', 'Starbucks']","{'Tomo sushi&ramen', 'LA Signature Home Interiors', 'Arch Street Friends Meetinghouse', 'Starbucks', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'LA Signature Home Interiors': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Starbucks': 'd', 'Betsy Ross House': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Margot & Camille, Girard Fountain Park, Starbucks, Briar Vintage, Bon-e-jour",& F margot_&_camille & F girard_fountain_park & F starbucks & F briar_vintage F bon_e_jour,& F margot_&_camille & F girard_fountain_park & F starbucks & F briar_vintage F bon_e_jour,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Margot & Camille', 'Girard Fountain Park', 'Starbucks', 'Briar Vintage', 'Bon-e-jour')","['Margot & Camille', 'Bon-e-jour', 'Briar Vintage', 'Girard Fountain Park', 'Starbucks']","{'Margot & Camille', 'Bon-e-jour', 'Briar Vintage', 'Girard Fountain Park', 'Starbucks'}","{'Margot & Camille': 'a', 'Bon-e-jour': 'b', 'Briar Vintage': 'c', 'Girard Fountain Park': 'd', 'Starbucks': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Sioux New and Vintage, Colonial Cleaners, Creative Arts Building, Briar Vintage, Girard Fountain Park",& F sioux_new_and_vintage & F colonial_cleaners & F creative_arts_building & F briar_vintage F girard_fountain_park,& F sioux_new_and_vintage & F colonial_cleaners & F creative_arts_building & F briar_vintage F girard_fountain_park,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('Sioux New and Vintage', 'Colonial Cleaners', 'Creative Arts Building', 'Briar Vintage', 'Girard Fountain Park')","['Sioux New and Vintage', 'Creative Arts Building', 'Briar Vintage', 'Girard Fountain Park', 'Colonial Cleaners']","{'Sioux New and Vintage', 'Creative Arts Building', 'Briar Vintage', 'Girard Fountain Park', 'Colonial Cleaners'}","{'Sioux New and Vintage': 'a', 'Creative Arts Building': 'b', 'Briar Vintage': 'c', 'Girard Fountain Park': 'd', 'Colonial Cleaners': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Hamilton Family Arts Center, Betsy Ross House Museum Shop, Colonial Cleaners, 2nd & Arch, Creative Arts Building",& F hamilton_family_arts_center & F betsy_ross_house_museum_shop & F colonial_cleaners & F 2nd_&_arch F creative_arts_building,& F hamilton_family_arts_center & F betsy_ross_house & F colonial_cleaners & F 2nd_&_arch F creative_arts_building,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('Hamilton Family Arts Center', 'Betsy Ross House Museum Shop', 'Colonial Cleaners', '2nd & Arch', 'Creative Arts Building')","['Betsy Ross House Museum Shop', 'Creative Arts Building', '2nd & Arch', 'Hamilton Family Arts Center', 'Colonial Cleaners']","{'Creative Arts Building', '2nd & Arch', 'Hamilton Family Arts Center', 'Betsy Ross House', 'Colonial Cleaners'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b', 'Hamilton Family Arts Center': 'c', 'Betsy Ross House': 'd', 'Colonial Cleaners': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Hamilton Family Arts Center, Creative Arts Building, Briar Vintage, Starbucks, Sass Vintage",& F hamilton_family_arts_center & F creative_arts_building & F briar_vintage & F starbucks F sass_vintage,& F hamilton_family_arts_center & F creative_arts_building & F briar_vintage & F starbucks F sass_vintage,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Hamilton Family Arts Center', 'Creative Arts Building', 'Briar Vintage', 'Starbucks', 'Sass Vintage')","['Sass Vintage', 'Creative Arts Building', 'Briar Vintage', 'Hamilton Family Arts Center', 'Starbucks']","{'Sass Vintage', 'Creative Arts Building', 'Briar Vintage', 'Hamilton Family Arts Center', 'Starbucks'}","{'Sass Vintage': 'a', 'Creative Arts Building': 'b', 'Briar Vintage': 'c', 'Hamilton Family Arts Center': 'd', 'Starbucks': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following E-Z Parking, Briar Vintage, Girard Fountain Park, Tomo sushi&ramen, Creative Arts Building",& F e_z_parking & F briar_vintage & F girard_fountain_park & F tomo_sushi&ramen F creative_arts_building,& F e_z_parking & F briar_vintage & F girard_fountain_park & F tomo_sushi&ramen F creative_arts_building,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('E-Z Parking', 'Briar Vintage', 'Girard Fountain Park', 'Tomo sushi&ramen', 'Creative Arts Building')","['Tomo sushi&ramen', 'Briar Vintage', 'Creative Arts Building', 'Girard Fountain Park', 'E-Z Parking']","{'Tomo sushi&ramen', 'Creative Arts Building', 'Briar Vintage', 'Girard Fountain Park', 'E-Z Parking'}","{'Tomo sushi&ramen': 'a', 'Creative Arts Building': 'b', 'Briar Vintage': 'c', 'Girard Fountain Park': 'd', 'E-Z Parking': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following E-Z Parking, Sioux New and Vintage, LA Signature Home Interiors, MOKO Organic Beauty Studio, Bon-e-jour",& F e_z_parking & F sioux_new_and_vintage & F la_signature_home_interiors & F moko_organic_beauty_studio F bon_e_jour,& F e_z_parking & F sioux_new_and_vintage & F la_signature_home_interiors & F moko_organic_beauty_studio F bon_e_jour,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('E-Z Parking', 'Sioux New and Vintage', 'LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Bon-e-jour')","['LA Signature Home Interiors', 'Bon-e-jour', 'Sioux New and Vintage', 'MOKO Organic Beauty Studio', 'E-Z Parking']","{'LA Signature Home Interiors', 'Bon-e-jour', 'Sioux New and Vintage', 'MOKO Organic Beauty Studio', 'E-Z Parking'}","{'LA Signature Home Interiors': 'a', 'Bon-e-jour': 'b', 'Sioux New and Vintage': 'c', 'MOKO Organic Beauty Studio': 'd', 'E-Z Parking': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Creative Arts Building, E-Z Parking, Betsy Ross House Museum Shop, Girard Fountain Park, and Tomo sushi&ramen, in arbitrary order",& F creative_arts_building & F e_z_parking & F betsy_ross_house_museum_shop & F girard_fountain_park F tomo_sushi&ramen,& F creative_arts_building & F e_z_parking & F betsy_ross_house & F girard_fountain_park F tomo_sushi&ramen,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Creative Arts Building', 'E-Z Parking', 'Betsy Ross House Museum Shop', 'Girard Fountain Park', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House Museum Shop', 'Creative Arts Building', 'Girard Fountain Park', 'E-Z Parking']","{'Tomo sushi&ramen', 'Creative Arts Building', 'Girard Fountain Park', 'E-Z Parking', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Creative Arts Building': 'b', 'Girard Fountain Park': 'c', 'E-Z Parking': 'd', 'Betsy Ross House': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to E-Z Parking, Creative Arts Building, Sass Vintage, Sioux New and Vintage, and Linode, in arbitrary order",& F e_z_parking & F creative_arts_building & F sass_vintage & F sioux_new_and_vintage F linode,& F e_z_parking & F creative_arts_building & F sass_vintage & F sioux_new_and_vintage F linode,& F a & F b & F c & F d F h,& F h & F d & F a & F c F b,"('E-Z Parking', 'Creative Arts Building', 'Sass Vintage', 'Sioux New and Vintage', 'Linode')","['Sass Vintage', 'Linode', 'Sioux New and Vintage', 'Creative Arts Building', 'E-Z Parking']","{'Sass Vintage', 'Linode', 'Sioux New and Vintage', 'Creative Arts Building', 'E-Z Parking'}","{'Sass Vintage': 'a', 'Linode': 'b', 'Sioux New and Vintage': 'c', 'Creative Arts Building': 'd', 'E-Z Parking': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Tomo sushi&ramen, LA Signature Home Interiors, 2nd & Arch, Tribal Home (interiors), and Sioux New and Vintage, are all visited",& F tomo_sushi&ramen & F la_signature_home_interiors & F 2nd_&_arch & F tribal_home_interiors F sioux_new_and_vintage,& F tomo_sushi&ramen & F la_signature_home_interiors & F 2nd_&_arch & F tribal_home_interiors F sioux_new_and_vintage,& F a & F b & F c & F d F h,& F a & F b & F d & F h F c,"('Tomo sushi&ramen', 'LA Signature Home Interiors', '2nd & Arch', 'Tribal Home (interiors)', 'Sioux New and Vintage')","['Tomo sushi&ramen', 'LA Signature Home Interiors', 'Sioux New and Vintage', '2nd & Arch', 'Tribal Home (interiors)']","{'Tomo sushi&ramen', 'LA Signature Home Interiors', 'Sioux New and Vintage', '2nd & Arch', 'Tribal Home (interiors)'}","{'Tomo sushi&ramen': 'a', 'LA Signature Home Interiors': 'b', 'Sioux New and Vintage': 'c', '2nd & Arch': 'd', 'Tribal Home (interiors)': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Betsy Ross House Museum Shop, Margot & Camille, Sass Vintage, LA Signature Home Interiors, and Tribal Home (interiors), are all visited",& F betsy_ross_house_museum_shop & F margot_&_camille & F sass_vintage & F la_signature_home_interiors F tribal_home_interiors,& F betsy_ross_house & F margot_&_camille & F sass_vintage & F la_signature_home_interiors F tribal_home_interiors,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"('Betsy Ross House Museum Shop', 'Margot & Camille', 'Sass Vintage', 'LA Signature Home Interiors', 'Tribal Home (interiors)')","['Sass Vintage', 'Betsy Ross House Museum Shop', 'Margot & Camille', 'LA Signature Home Interiors', 'Tribal Home (interiors)']","{'Sass Vintage', 'Margot & Camille', 'LA Signature Home Interiors', 'Tribal Home (interiors)', 'Betsy Ross House'}","{'Sass Vintage': 'a', 'Margot & Camille': 'b', 'LA Signature Home Interiors': 'c', 'Tribal Home (interiors)': 'd', 'Betsy Ross House': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Briar Vintage, Starbucks, Colonial Cleaners, Sass Vintage, and E-Z Parking, are all visited",& F briar_vintage & F starbucks & F colonial_cleaners & F sass_vintage F e_z_parking,& F briar_vintage & F starbucks & F colonial_cleaners & F sass_vintage F e_z_parking,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"('Briar Vintage', 'Starbucks', 'Colonial Cleaners', 'Sass Vintage', 'E-Z Parking')","['Sass Vintage', 'Briar Vintage', 'E-Z Parking', 'Starbucks', 'Colonial Cleaners']","{'Sass Vintage', 'Briar Vintage', 'E-Z Parking', 'Starbucks', 'Colonial Cleaners'}","{'Sass Vintage': 'a', 'Briar Vintage': 'b', 'E-Z Parking': 'c', 'Starbucks': 'd', 'Colonial Cleaners': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until MOKO Organic Beauty Studio, The UPS Store, Girard Fountain Park, Tribal Home (interiors), and E-Z Parking, are all visited",& F moko_organic_beauty_studio & F the_ups_store & F girard_fountain_park & F tribal_home_interiors F e_z_parking,& F moko_organic_beauty_studio & F the_ups_store & F girard_fountain_park & F tribal_home_interiors F e_z_parking,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('MOKO Organic Beauty Studio', 'The UPS Store', 'Girard Fountain Park', 'Tribal Home (interiors)', 'E-Z Parking')","['E-Z Parking', 'MOKO Organic Beauty Studio', 'Girard Fountain Park', 'The UPS Store', 'Tribal Home (interiors)']","{'E-Z Parking', 'MOKO Organic Beauty Studio', 'Girard Fountain Park', 'The UPS Store', 'Tribal Home (interiors)'}","{'E-Z Parking': 'a', 'MOKO Organic Beauty Studio': 'b', 'Girard Fountain Park': 'c', 'The UPS Store': 'd', 'Tribal Home (interiors)': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Sass Vintage, Tomo sushi&ramen, Hamilton Family Arts Center, Tribal Home (interiors), and Bon-e-jour",& F sass_vintage & F tomo_sushi&ramen & F hamilton_family_arts_center & F tribal_home_interiors F bon_e_jour,& F sass_vintage & F tomo_sushi&ramen & F hamilton_family_arts_center & F tribal_home_interiors F bon_e_jour,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('Sass Vintage', 'Tomo sushi&ramen', 'Hamilton Family Arts Center', 'Tribal Home (interiors)', 'Bon-e-jour')","['Sass Vintage', 'Tomo sushi&ramen', 'Bon-e-jour', 'Hamilton Family Arts Center', 'Tribal Home (interiors)']","{'Tomo sushi&ramen', 'Sass Vintage', 'Bon-e-jour', 'Hamilton Family Arts Center', 'Tribal Home (interiors)'}","{'Tomo sushi&ramen': 'a', 'Sass Vintage': 'b', 'Bon-e-jour': 'c', 'Hamilton Family Arts Center': 'd', 'Tribal Home (interiors)': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Sioux New and Vintage, 2nd & Arch, Sass Vintage, Tomo sushi&ramen, and Girard Fountain Park",& F sioux_new_and_vintage & F 2nd_&_arch & F sass_vintage & F tomo_sushi&ramen F girard_fountain_park,& F sioux_new_and_vintage & F 2nd_&_arch & F sass_vintage & F tomo_sushi&ramen F girard_fountain_park,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('Sioux New and Vintage', '2nd & Arch', 'Sass Vintage', 'Tomo sushi&ramen', 'Girard Fountain Park')","['Sass Vintage', 'Tomo sushi&ramen', 'Sioux New and Vintage', '2nd & Arch', 'Girard Fountain Park']","{'Tomo sushi&ramen', 'Sass Vintage', 'Sioux New and Vintage', '2nd & Arch', 'Girard Fountain Park'}","{'Tomo sushi&ramen': 'a', 'Sass Vintage': 'b', 'Sioux New and Vintage': 'c', '2nd & Arch': 'd', 'Girard Fountain Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit MOKO Organic Beauty Studio, The UPS Store, Betsy Ross House, LA Signature Home Interiors, and Briar Vintage, in any order",& F moko_organic_beauty_studio & F the_ups_store & F betsy_ross_house & F la_signature_home_interiors F briar_vintage,& F moko_organic_beauty_studio & F the_ups_store & F betsy_ross_house & F la_signature_home_interiors F briar_vintage,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"('MOKO Organic Beauty Studio', 'The UPS Store', 'Betsy Ross House', 'LA Signature Home Interiors', 'Briar Vintage')","['LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Briar Vintage', 'The UPS Store', 'Betsy Ross House']","{'LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Briar Vintage', 'The UPS Store', 'Betsy Ross House'}","{'LA Signature Home Interiors': 'a', 'MOKO Organic Beauty Studio': 'b', 'Briar Vintage': 'c', 'The UPS Store': 'd', 'Betsy Ross House': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit E-Z Parking, Hamilton Family Arts Center, Tribal Home (interiors), LA Signature Home Interiors, and Briar Vintage, in any order",& F e_z_parking & F hamilton_family_arts_center & F tribal_home_interiors & F la_signature_home_interiors F briar_vintage,& F e_z_parking & F hamilton_family_arts_center & F tribal_home_interiors & F la_signature_home_interiors F briar_vintage,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('E-Z Parking', 'Hamilton Family Arts Center', 'Tribal Home (interiors)', 'LA Signature Home Interiors', 'Briar Vintage')","['Tribal Home (interiors)', 'LA Signature Home Interiors', 'Briar Vintage', 'Hamilton Family Arts Center', 'E-Z Parking']","{'E-Z Parking', 'LA Signature Home Interiors', 'Briar Vintage', 'Hamilton Family Arts Center', 'Tribal Home (interiors)'}","{'E-Z Parking': 'a', 'LA Signature Home Interiors': 'b', 'Briar Vintage': 'c', 'Hamilton Family Arts Center': 'd', 'Tribal Home (interiors)': 'h'}",True
