Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Betsy Ross House, LA Signature Home Interiors, Girard Fountain Park, and 2nd & Arch, are all visited in this order there can be other locations in between",F & betsy_ross_house F & la_signature_home_interiors F & girard_fountain_park F 2nd_&_arch,F & betsy_ross_house F & la_signature_home_interiors F & girard_fountain_park F 2nd_&_arch,F & a F & b F & c F d,F & b F & d F & c F a,"('Betsy Ross House', 'LA Signature Home Interiors', 'Girard Fountain Park', '2nd & Arch')","['2nd & Arch', 'Betsy Ross House', 'Girard Fountain Park', 'LA Signature Home Interiors']","{'2nd & Arch', 'Betsy Ross House', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'2nd & Arch': 'a', 'Betsy Ross House': 'b', 'Girard Fountain Park': 'c', 'LA Signature Home Interiors': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Briar Vintage, Betsy Ross House Museum Shop, Creative Arts Building, and Starbucks, are all visited in this order there can be other locations in between",F & briar_vintage F & betsy_ross_house_museum_shop F & creative_arts_building F starbucks,F & briar_vintage F & betsy_ross_house F & creative_arts_building F starbucks,F & a F & b F & c F d,F & b F & c F & a F d,"('Briar Vintage', 'Betsy Ross House Museum Shop', 'Creative Arts Building', 'Starbucks')","['Betsy Ross House Museum Shop', 'Briar Vintage', 'Creative Arts Building', 'Starbucks']","{'Creative Arts Building', 'Briar Vintage', 'Betsy Ross House', 'Starbucks'}","{'Creative Arts Building': 'a', 'Briar Vintage': 'b', 'Betsy Ross House': 'c', 'Starbucks': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Hamilton Family Arts Center, and then walk to Girard Fountain Park, and then walk to Starbucks, and finally walk to Sioux New and Vintage",F & hamilton_family_arts_center F & girard_fountain_park F & starbucks F sioux_new_and_vintage,F & hamilton_family_arts_center F & girard_fountain_park F & starbucks F sioux_new_and_vintage,F & a F & b F & c F d,F & b F & d F & c F a,"('Hamilton Family Arts Center', 'Girard Fountain Park', 'Starbucks', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Hamilton Family Arts Center', 'Starbucks', 'Girard Fountain Park']","{'Sioux New and Vintage', 'Hamilton Family Arts Center', 'Starbucks', 'Girard Fountain Park'}","{'Sioux New and Vintage': 'a', 'Hamilton Family Arts Center': 'b', 'Starbucks': 'c', 'Girard Fountain Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Sioux New and Vintage, and then walk to Creative Arts Building, and then walk to Tribal Home (interiors), and finally walk to Girard Fountain Park",F & sioux_new_and_vintage F & creative_arts_building F & tribal_home_interiors F girard_fountain_park,F & sioux_new_and_vintage F & creative_arts_building F & tribal_home_interiors F girard_fountain_park,F & a F & b F & c F d,F & b F & c F & a F d,"('Sioux New and Vintage', 'Creative Arts Building', 'Tribal Home (interiors)', 'Girard Fountain Park')","['Tribal Home (interiors)', 'Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Creative Arts Building', 'Girard Fountain Park'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Creative Arts Building': 'c', 'Girard Fountain Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Tomo sushi&ramen, then go to Betsy Ross House Museum Shop, then go to Creative Arts Building, and then go to Colonial Cleaners",F & tomo_sushi&ramen F & betsy_ross_house_museum_shop F & creative_arts_building F colonial_cleaners,F & tomo_sushi&ramen F & betsy_ross_house F & creative_arts_building F colonial_cleaners,F & a F & b F & c F d,F & a F & d F & b F c,"('Tomo sushi&ramen', 'Betsy Ross House Museum Shop', 'Creative Arts Building', 'Colonial Cleaners')","['Colonial Cleaners', 'Tomo sushi&ramen', 'Betsy Ross House Museum Shop', 'Creative Arts Building']","{'Tomo sushi&ramen', 'Creative Arts Building', 'Colonial Cleaners', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Creative Arts Building': 'b', 'Colonial Cleaners': 'c', 'Betsy Ross House': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","go to Tomo sushi&ramen, then go to Creative Arts Building, then go to LA Signature Home Interiors, and then go to Linode",F & tomo_sushi&ramen F & creative_arts_building F & la_signature_home_interiors F linode,F & tomo_sushi&ramen F & creative_arts_building F & la_signature_home_interiors F linode,F & a F & b F & c F d,F & c F & a F & d F b,"('Tomo sushi&ramen', 'Creative Arts Building', 'LA Signature Home Interiors', 'Linode')","['Tomo sushi&ramen', 'Creative Arts Building', 'Linode', 'LA Signature Home Interiors']","{'Creative Arts Building', 'Linode', 'Tomo sushi&ramen', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', 'Linode': 'b', 'Tomo sushi&ramen': 'c', 'LA Signature Home Interiors': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Bon-e-jour, Sioux New and Vintage, Girard Fountain Park, and Tomo sushi&ramen, in order",F & bon_e_jour F & sioux_new_and_vintage F & girard_fountain_park F tomo_sushi&ramen,F & bon_e_jour F & sioux_new_and_vintage F & girard_fountain_park F tomo_sushi&ramen,F & a F & b F & c F d,F & c F & a F & d F b,"('Bon-e-jour', 'Sioux New and Vintage', 'Girard Fountain Park', 'Tomo sushi&ramen')","['Sioux New and Vintage', 'Bon-e-jour', 'Tomo sushi&ramen', 'Girard Fountain Park']","{'Sioux New and Vintage', 'Tomo sushi&ramen', 'Bon-e-jour', 'Girard Fountain Park'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b', 'Bon-e-jour': 'c', 'Girard Fountain Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit E-Z Parking, Hamilton Family Arts Center, Arch Street Friends Meetinghouse, and Tomo sushi&ramen, in order",F & e_z_parking F & hamilton_family_arts_center F & arch_street_friends_meetinghouse F tomo_sushi&ramen,F & e_z_parking F & hamilton_family_arts_center F & arch_street_friends_meetinghouse F tomo_sushi&ramen,F & a F & b F & c F d,F & b F & a F & d F c,"('E-Z Parking', 'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen')","['Hamilton Family Arts Center', 'E-Z Parking', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse']","{'Hamilton Family Arts Center', 'E-Z Parking', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse'}","{'Hamilton Family Arts Center': 'a', 'E-Z Parking': 'b', 'Tomo sushi&ramen': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Sass Vintage, at least once after visiting Creative Arts Building, visit 2nd & Arch, at least once after visiting Creative Arts Building, and Sass Vintage, visit Margot & Camille, at least once after visiting Creative Arts Building, Sass Vintage, and 2nd & Arch",F & creative_arts_building F & sass_vintage F & 2nd_&_arch F margot_&_camille,F & creative_arts_building F & sass_vintage F & 2nd_&_arch F margot_&_camille,F & a F & b F & c F d,F & b F & a F & c F d,"('Creative Arts Building', 'Sass Vintage', '2nd & Arch', 'Margot & Camille')","['Sass Vintage', 'Creative Arts Building', '2nd & Arch', 'Margot & Camille']","{'Sass Vintage', 'Creative Arts Building', '2nd & Arch', 'Margot & Camille'}","{'Sass Vintage': 'a', 'Creative Arts Building': 'b', '2nd & Arch': 'c', 'Margot & Camille': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Tomo sushi&ramen, at least once after visiting E-Z Parking, visit Sioux New and Vintage, at least once after visiting E-Z Parking, and Tomo sushi&ramen, visit MOKO Organic Beauty Studio, at least once after visiting E-Z Parking, Tomo sushi&ramen, and Sioux New and Vintage",F & e_z_parking F & tomo_sushi&ramen F & sioux_new_and_vintage F moko_organic_beauty_studio,F & e_z_parking F & tomo_sushi&ramen F & sioux_new_and_vintage F moko_organic_beauty_studio,F & a F & b F & c F d,F & c F & b F & a F d,"('E-Z Parking', 'Tomo sushi&ramen', 'Sioux New and Vintage', 'MOKO Organic Beauty Studio')","['Sioux New and Vintage', 'Tomo sushi&ramen', 'E-Z Parking', 'MOKO Organic Beauty Studio']","{'Sioux New and Vintage', 'Tomo sushi&ramen', 'E-Z Parking', 'MOKO Organic Beauty Studio'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b', 'E-Z Parking': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach LA Signature Home Interiors, then reach Linode, then reach Sioux New and Vintage, and then reach Tribal Home (interiors)",F & la_signature_home_interiors F & linode F & sioux_new_and_vintage F tribal_home_interiors,F & la_signature_home_interiors F & linode F & sioux_new_and_vintage F tribal_home_interiors,F & a F & b F & c F d,F & d F & c F & b F a,"('LA Signature Home Interiors', 'Linode', 'Sioux New and Vintage', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Sioux New and Vintage', 'Linode', 'LA Signature Home Interiors']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Linode', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Linode': 'c', 'LA Signature Home Interiors': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Betsy Ross House Museum Shop, then reach LA Signature Home Interiors, then reach Sioux New and Vintage, and then reach Tribal Home (interiors)",F & betsy_ross_house_museum_shop F & la_signature_home_interiors F & sioux_new_and_vintage F tribal_home_interiors,F & betsy_ross_house F & la_signature_home_interiors F & sioux_new_and_vintage F tribal_home_interiors,F & a F & b F & c F d,F & c F & d F & b F a,"('Betsy Ross House Museum Shop', 'LA Signature Home Interiors', 'Sioux New and Vintage', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Sioux New and Vintage', 'Betsy Ross House Museum Shop', 'LA Signature Home Interiors']","{'Tribal Home (interiors)', 'Sioux New and Vintage', 'Betsy Ross House', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b', 'Betsy Ross House': 'c', 'LA Signature Home Interiors': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit 2nd & Arch, Betsy Ross House, Margot & Camille, and Hamilton Family Arts Center, one after the other",F & 2nd_&_arch F & betsy_ross_house F & margot_&_camille F hamilton_family_arts_center,F & 2nd_&_arch F & betsy_ross_house F & margot_&_camille F hamilton_family_arts_center,F & a F & b F & c F d,F & b F & c F & d F a,"('2nd & Arch', 'Betsy Ross House', 'Margot & Camille', 'Hamilton Family Arts Center')","['Betsy Ross House', 'Margot & Camille', '2nd & Arch', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', '2nd & Arch', 'Betsy Ross House', 'Margot & Camille'}","{'Hamilton Family Arts Center': 'a', '2nd & Arch': 'b', 'Betsy Ross House': 'c', 'Margot & Camille': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit MOKO Organic Beauty Studio, Tomo sushi&ramen, Arch Street Friends Meetinghouse, and Colonial Cleaners, one after the other",F & moko_organic_beauty_studio F & tomo_sushi&ramen F & arch_street_friends_meetinghouse F colonial_cleaners,F & moko_organic_beauty_studio F & tomo_sushi&ramen F & arch_street_friends_meetinghouse F colonial_cleaners,F & a F & b F & c F d,F & c F & a F & d F b,"('MOKO Organic Beauty Studio', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Colonial Cleaners')","['Tomo sushi&ramen', 'Colonial Cleaners', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse']","{'Tomo sushi&ramen', 'Colonial Cleaners', 'MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse'}","{'Tomo sushi&ramen': 'a', 'Colonial Cleaners': 'b', 'MOKO Organic Beauty Studio': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Margot & Camille, followed by Hamilton Family Arts Center, then Hamilton Family Arts Center, followed by Arch Street Friends Meetinghouse, then Arch Street Friends Meetinghouse, followed by Betsy Ross House, and then Betsy Ross House",F & margot_&_camille F & hamilton_family_arts_center F & arch_street_friends_meetinghouse F betsy_ross_house,F & margot_&_camille F & hamilton_family_arts_center F & arch_street_friends_meetinghouse F & betsy_ross_house F margot_&_camille F hamilton_family_arts_center F arch_street_friends_meetinghouse F betsy_ross_house,F & a F & b F & c F d,F & c F & b F & d F & a F c F b F d F a,"('Margot & Camille', 'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'Betsy Ross House')","['Margot & Camille', 'Betsy Ross House', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center']","{'Betsy Ross House', 'Hamilton Family Arts Center', 'Margot & Camille', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Hamilton Family Arts Center': 'b', 'Margot & Camille': 'c', 'Arch Street Friends Meetinghouse': 'd'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Sioux New and Vintage, followed by Tribal Home (interiors), then Tribal Home (interiors), followed by The UPS Store, then The UPS Store, followed by Betsy Ross House Museum Shop, and then Betsy Ross House Museum Shop",F & sioux_new_and_vintage F & tribal_home_interiors F & the_ups_store F betsy_ross_house_museum_shop,F & sioux_new_and_vintage F & sass_vintage F & tribal_home_interiors F & the_ups_store F betsy_ross_house,F & a F & b F & c F d,F & a F & d F & c F & h F b,"('Sioux New and Vintage', 'Tribal Home (interiors)', 'The UPS Store', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Sioux New', 'Tribal Home (interiors)', 'Vintage', 'The UPS Store']","{'Sioux New and Vintage', 'Betsy Ross House', 'Tribal Home (interiors)', 'Sass Vintage', 'The UPS Store'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b', 'Tribal Home (interiors)': 'c', 'Sass Vintage': 'd', 'The UPS Store': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit MOKO Organic Beauty Studio, then Hamilton Family Arts Center, then 2nd & Arch, and then Creative Arts Building",F & moko_organic_beauty_studio F & hamilton_family_arts_center F & 2nd_&_arch F creative_arts_building,F & moko_organic_beauty_studio F & hamilton_family_arts_center F & 2nd_&_arch F creative_arts_building,F & a F & b F & c F d,F & d F & b F & a F c,"('MOKO Organic Beauty Studio', 'Hamilton Family Arts Center', '2nd & Arch', 'Creative Arts Building')","['Creative Arts Building', 'Hamilton Family Arts Center', '2nd & Arch', 'MOKO Organic Beauty Studio']","{'2nd & Arch', 'Hamilton Family Arts Center', 'Creative Arts Building', 'MOKO Organic Beauty Studio'}","{'2nd & Arch': 'a', 'Hamilton Family Arts Center': 'b', 'Creative Arts Building': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bon-e-jour, then MOKO Organic Beauty Studio, then Betsy Ross House Museum Shop, and then Briar Vintage",F & bon_e_jour F & moko_organic_beauty_studio F & betsy_ross_house_museum_shop F briar_vintage,F & bon_e_jour F & moko_organic_beauty_studio F & betsy_ross_house F briar_vintage,F & a F & b F & c F d,F & a F & b F & c F d,"('Bon-e-jour', 'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop', 'Briar Vintage')","['Bon-e-jour', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio', 'Briar Vintage']","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Betsy Ross House', 'Briar Vintage'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House': 'c', 'Briar Vintage': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","go to MOKO Organic Beauty Studio, then Betsy Ross House Museum Shop, then Bon-e-jour, and then Starbucks",F & moko_organic_beauty_studio F & betsy_ross_house_museum_shop F & bon_e_jour F starbucks,F & moko_organic_beauty_studio F & betsy_ross_house F & bon_e_jour F starbucks,F & a F & b F & c F d,F & b F & c F & a F d,"('MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop', 'Bon-e-jour', 'Starbucks')","['Bon-e-jour', 'Betsy Ross House Museum Shop', 'Starbucks', 'MOKO Organic Beauty Studio']","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Betsy Ross House', 'Starbucks'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House': 'c', 'Starbucks': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","go to Betsy Ross House, then The UPS Store, then Arch Street Friends Meetinghouse, and then Starbucks",F & betsy_ross_house F & the_ups_store F & arch_street_friends_meetinghouse F starbucks,F & betsy_ross_house F & the_ups_store F & arch_street_friends_meetinghouse F starbucks,F & a F & b F & c F d,F & c F & a F & d F b,"('Betsy Ross House', 'The UPS Store', 'Arch Street Friends Meetinghouse', 'Starbucks')","['The UPS Store', 'Starbucks', 'Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'The UPS Store', 'Starbucks', 'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'The UPS Store': 'a', 'Starbucks': 'b', 'Betsy Ross House': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Briar Vintage, then Sioux New and Vintage, then Colonial Cleaners, and then Arch Street Friends Meetinghouse",F & briar_vintage F & sioux_new_and_vintage F & colonial_cleaners F arch_street_friends_meetinghouse,F & briar_vintage F & sioux_new_and_vintage F & colonial_cleaners F arch_street_friends_meetinghouse,F & a F & b F & c F d,F & c F & a F & b F d,"('Briar Vintage', 'Sioux New and Vintage', 'Colonial Cleaners', 'Arch Street Friends Meetinghouse')","['Sioux New and Vintage', 'Colonial Cleaners', 'Briar Vintage', 'Arch Street Friends Meetinghouse']","{'Sioux New and Vintage', 'Colonial Cleaners', 'Briar Vintage', 'Arch Street Friends Meetinghouse'}","{'Sioux New and Vintage': 'a', 'Colonial Cleaners': 'b', 'Briar Vintage': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Arch Street Friends Meetinghouse, then Starbucks, then Colonial Cleaners, and then Bon-e-jour",F & arch_street_friends_meetinghouse F & starbucks F & colonial_cleaners F bon_e_jour,F & arch_street_friends_meetinghouse F & starbucks F & colonial_cleaners F bon_e_jour,F & a F & b F & c F d,F & d F & c F & b F a,"('Arch Street Friends Meetinghouse', 'Starbucks', 'Colonial Cleaners', 'Bon-e-jour')","['Bon-e-jour', 'Colonial Cleaners', 'Starbucks', 'Arch Street Friends Meetinghouse']","{'Bon-e-jour', 'Colonial Cleaners', 'Starbucks', 'Arch Street Friends Meetinghouse'}","{'Bon-e-jour': 'a', 'Colonial Cleaners': 'b', 'Starbucks': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
