Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit New Zealand restaurant in Queenstown, only once without visiting Our Lady of the Rosary Christian Church, then visit Our Lady of the Rosary Christian Church, one time without visiting ITH Eco Farm House in San Diego, finally visit ITH Eco Farm House in San Diego, in the future","visit c, only once without visiting a, then visit a, one time without visiting b, finally visit b, in the future",& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['New Zealand restaurant in Queenstown', 'Our Lady of the Rosary Christian Church', 'ITH Eco Farm House in San Diego']","['New Zealand restaurant in Queenstown', 'ITH Eco Farm House in San Diego', 'Our Lady of the Rosary Christian Church']","('Queenstown', 'Our Lady of the Rosary Church', 'ITH Eco Farm House San Diego')","{'Our Lady of the Rosary Church', 'ITH Eco Farm House San Diego', 'Queenstown'}","{'Our Lady of the Rosary Church': 'a', 'ITH Eco Farm House San Diego': 'b', 'Queenstown': 'c'}",True
global_avoidance,['a'],"you can not go to Lofty restaurant, at any time","you can not go to a, at any time",G ! lofty,G ! lofty,G ! a,G! a,['Lofty restaurant'],['Lofty restaurant'],"('Lofty',)",{'Lofty'},{'Lofty': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Harbor Breakfast restaurant, less than five times","do not visit a, less than five times",F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harbor Breakfast restaurant'],['Harbor Breakfast restaurant'],"('Harbor Breakfast',)",{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
sequenced_visit,"['a', 'b']","go to Ironside regional restaurant on India Street, then reach Italian restaurant on India Street","go to a, then reach b",F & ironside F buon_appetito,F & ironside F prepkitchen_little_italy,F & a F b,F & a F b,"['Ironside regional restaurant on India Street', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Ironside regional restaurant on India Street']","('Ironside', 'Buon Appetito')","{'Ironside', 'Prepkitchen Little Italy'}","{'Ironside': 'a', 'Prepkitchen Little Italy': 'b'}",False
upper_restricted_avoidance,['a'],"visiting La Vita Little Italy building, more than twice is prohibited","visiting a, more than twice is prohibited",! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['La Vita Little Italy building'],['La Vita Little Italy building'],"('La Vita Little Italy',)",{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},True
bound_delay,"['a', 'b']","after you visit Italian restaurant on India Street, you must visit Piazza della Famiglia, right after Italian restaurant on India Street, and you can only visit Piazza della Famiglia, immediately after visiting Italian restaurant on India Street","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e davanti_enoteca X piazza_della_famiglia,G e prepkitchen_little_italy X piazza_della_famiglia,G e a X b,G e a X b,"['Italian restaurant on India Street', 'Piazza della Famiglia']","['Italian restaurant on India Street', 'Piazza della Famiglia']","('Davanti Enoteca', 'Piazza della Famiglia')","{'Prepkitchen Little Italy', 'Piazza della Famiglia'}","{'Prepkitchen Little Italy': 'a', 'Piazza della Famiglia': 'b'}",False
lower_restricted_avoidance,['a'],"make sure you visit The Market by Buon Appetito supermarket, five or more times","make sure you visit a, five or more times",F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Market by Buon Appetito supermarket'],['The Market by Buon Appetito supermarket'],"('The Market By Buon Appetito',)",{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},True
visit,"['a', 'b']","sometime along the way go to Our Lady of the Rosary Christian Church, and The Market By Buon Appetito supermarket","sometime along the way go to b, and a",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F a F b,& F b F a,"['Our Lady of the Rosary Christian Church', 'The Market By Buon Appetito supermarket']","['Our Lady of the Rosary Christian Church', 'The Market By Buon Appetito supermarket']","('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","{'The Market By Buon Appetito', 'Our Lady of the Rosary Church'}","{'The Market By Buon Appetito': 'a', 'Our Lady of the Rosary Church': 'b'}",True
lower_restricted_avoidance,['a'],"make you go to Italian restaurant on India Street, at least once","make you go to a, at least once",F sogno_di_vino,F prepkitchen_little_italy,F a,F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Sogno Di Vino',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
visit,"['a', 'b']","visit both Italian restaurant on India Street, and La Vita Little Italy building","visit both a, and b",& F buon_appetito F la_vita_little_italy,& F prepkitchen_little_italy F la_vita_little_italy,& F a F b,& F a F b,"['Italian restaurant on India Street', 'La Vita Little Italy building']","['Italian restaurant on India Street', 'La Vita Little Italy building']","('Buon Appetito', 'La Vita Little Italy')","{'Prepkitchen Little Italy', 'La Vita Little Italy'}","{'Prepkitchen Little Italy': 'a', 'La Vita Little Italy': 'b'}",False
upper_restricted_avoidance,['a'],"never visit Piazza della Famiglia, again after you have visited it once","never visit a, again after you have visited it once",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,G i piazza_della_famiglia X G ! piazza_della_famiglia,! F & a U a & ! a U ! a F a,G i a X G! a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","ITH Eco Farm House in San Diego, Firehouse Museum on Columbia Street, New Zealand cuisine restaurant in Queenstown, and Italian restaurant on India Street, must never be allowed to be true","c, b, d, and a, must never be allowed to be true",& G ! ith_eco_farm_house_san_diego & G ! firehouse_museum & G ! queenstown G ! davanti_enoteca,& G ! ith_eco_farm_house_san_diego & G ! firehouse_museum & G ! queenstown G ! prepkitchen_little_italy,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['ITH Eco Farm House in San Diego', 'Firehouse Museum on Columbia Street', 'New Zealand cuisine restaurant in Queenstown', 'Italian restaurant on India Street']","['ITH Eco Farm House in San Diego', 'New Zealand cuisine restaurant in Queenstown', 'Firehouse Museum on Columbia Street', 'Italian restaurant on India Street']","('ITH Eco Farm House San Diego', 'Firehouse Museum', 'Queenstown', 'Davanti Enoteca')","{'Prepkitchen Little Italy', 'Firehouse Museum', 'ITH Eco Farm House San Diego', 'Queenstown'}","{'Prepkitchen Little Italy': 'a', 'Firehouse Museum': 'b', 'ITH Eco Farm House San Diego': 'c', 'Queenstown': 'd'}",False
lower_restricted_avoidance,['a'],"do not visit Ice cream shop on India Street, less than four times","do not visit a, less than four times",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
visit,"['a', 'b', 'c']","reach Burger Lounge restaurant, Italian Cultural Center, and Mexican Consulate on India Street","reach b, c, and a",& F burger_lounge & F italian_cultural_center F mexican_consulate,& F burger_lounge & F italian_cultural_center F mexican_consulate,& F a & F b F c,& F b & F c F a,"['Burger Lounge restaurant', 'Italian Cultural Center', 'Mexican Consulate on India Street']","['Mexican Consulate on India Street', 'Burger Lounge restaurant', 'Italian Cultural Center']","('Burger Lounge', 'Italian Cultural Center', 'Mexican Consulate')","{'Mexican Consulate', 'Burger Lounge', 'Italian Cultural Center'}","{'Mexican Consulate': 'a', 'Burger Lounge': 'b', 'Italian Cultural Center': 'c'}",True
visit,"['a', 'b', 'c']","Italian restaurant, Sorrento Ristorante, Little Italy neighborhood, and Urban Boutique Hotel, must be visited","b, a, b, and c, must be visited",& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F little_italy & F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F a & F b F c,& F b & F a & F b F c,"['Italian restaurant, Sorrento Ristorante', 'Little Italy neighborhood', 'Urban Boutique Hotel']","['Little Italy neighborhood', 'Urban Boutique Hotel', 'Sorrento Ristorante', 'Italian restaurant']","('Sorrento Ristorante', 'Little Italy', 'Urban Boutique Hotel')","{'Sorrento Ristorante', 'Little Italy', 'Urban Boutique Hotel'}","{'Sorrento Ristorante': 'a', 'Little Italy': 'b', 'Urban Boutique Hotel': 'c'}",True
ordered_visit,"['a', 'b']","go to New Zealand-themed restaurant in Queenstown, and then go to Ironside regional restaurant on India Street, but do not visit Ironside regional restaurant on India Street, before New Zealand-themed restaurant in Queenstown, is visited","go to b, and then go to a, but do not visit a, before b, is visited",& U ! ironside queenstown F ironside,& U ! ironside queenstown F ironside,& U ! b a F b,& U! a b F a,"['New Zealand-themed restaurant in Queenstown', 'Ironside regional restaurant on India Street']","['Ironside regional restaurant on India Street', 'New Zealand-themed restaurant in Queenstown']","('Queenstown', 'Ironside')","{'Ironside', 'Queenstown'}","{'Ironside': 'a', 'Queenstown': 'b'}",True
exact_restricted_avoidance,['a'],"go to Harbor Breakfast restaurant, more or less than three times is prohibited","go to a, more or less than three times is prohibited",M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,! F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harbor Breakfast restaurant'],['Harbor Breakfast restaurant'],"('Harbor Breakfast',)",{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},False
upper_restricted_avoidance,['a'],"never visit Firehouse Museum on Columbia Street, again after you have visited it twice","never visit a, again after you have visited it twice",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,M & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},False
exact_restricted_avoidance,['a'],"make sure to visit Harbor Breakfast restaurant, on five separate occasions","make sure to visit a, on five separate occasions",M & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F & harbor_breakfast F & ! harbor_breakfast F harbor_breakfast | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G | ! harbor_breakfast G | harbor_breakfast G ! harbor_breakfast,F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harbor Breakfast restaurant'],['Harbor Breakfast restaurant'],"('Harbor Breakfast',)",{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},False
global_avoidance,"['a', 'b']","never visit ITH Eco Farm House in San Diego, and iDessert restaurant","never visit b, and a",& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! a G ! b,& G! b G! a,"['ITH Eco Farm House in San Diego', 'iDessert restaurant']","['ITH Eco Farm House in San Diego', 'iDessert restaurant']","('ITH Eco Farm House San Diego', 'iDessert')","{'iDessert', 'ITH Eco Farm House San Diego'}","{'iDessert': 'a', 'ITH Eco Farm House San Diego': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to La Vita Little Italy building, then Vegan sandwich and breakfast cafe on West Cedar Street, then Italian restaurant on India Street, finally Lofty restaurant, you can not visit Vegan sandwich and breakfast cafe on West Cedar Street, before La Vita Little Italy building, you can not visit Italian restaurant on India Street, before Vegan sandwich and breakfast cafe on West Cedar Street, you can not visit Lofty restaurant, before Italian restaurant on India Street","go to b, then a, then c, finally d, you can not visit a, before b, you can not visit c, before a, you can not visit d, before c",& U ! lofty_coffee_&_co la_vita_little_italy & U ! buon_appetito lofty_coffee_&_co & U ! lofty buon_appetito F lofty,& U ! lofty_coffee_&_co la_vita_little_italy & U ! prepkitchen_little_italy lofty_coffee_&_co & U ! lofty prepkitchen_little_italy F lofty,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['La Vita Little Italy building', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Italian restaurant on India Street', 'Lofty restaurant']","['Italian restaurant on India Street', 'Lofty restaurant', 'La Vita Little Italy building', 'Vegan sandwich and breakfast cafe on West Cedar Street']","('La Vita Little Italy', 'Lofty Coffee & co.', 'Buon Appetito', 'Lofty')","{'Lofty Coffee & co.', 'La Vita Little Italy', 'Prepkitchen Little Italy', 'Lofty'}","{'Lofty Coffee & co.': 'a', 'La Vita Little Italy': 'b', 'Prepkitchen Little Italy': 'c', 'Lofty': 'd'}",False
upper_restricted_avoidance,['a'],"never visit Vegan sandwich and breakfast cafe on West Cedar Street, again after you have visited it three times","never visit a, again after you have visited it three times",! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,M & lofty_coffee_&_co F & ! lofty_coffee_&_co F & lofty_coffee_&_co F & ! lofty_coffee_&_co F lofty_coffee_&_co | ! lofty_coffee_&_co G | lofty_coffee_&_co G | ! lofty_coffee_&_co G | lofty_coffee_&_co G | ! lofty_coffee_&_co G | lofty_coffee_&_co G ! lofty_coffee_&_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Vegan sandwich and breakfast cafe on West Cedar Street'],['Vegan sandwich and breakfast cafe on West Cedar Street'],"('Lofty Coffee & co.',)",{'Lofty Coffee & co.'},{'Lofty Coffee & co.': 'a'},Syntax Error
