Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can not visit The Market by Buon Appetito supermarket, six or more times","you can not visit a, six or more times",! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Market by Buon Appetito supermarket'],['The Market by Buon Appetito supermarket'],"('The Market By Buon Appetito',)",{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Burger Lounge restaurant, then Christian place of worship, Our Lady of the Rosary Church, then Italian Cultural Center, then Italian restaurant on India Street, then Princess Pub and Grille, while ensuring not to visit Christian place of worship, Our Lady of the Rosary Church, before Burger Lounge restaurant, not to visit Italian Cultural Center, before Christian place of worship, Our Lady of the Rosary Church, not to visit Italian restaurant on India Street, before Italian Cultural Center, not to visit Princess Pub and Grille, before Italian restaurant on India Street","visit b, then a, then h, then d, then c, while ensuring not to visit a, before b, not to visit h, before a, not to visit d, before h, not to visit c, before d",& U ! our_lady_of_the_rosary_church burger_lounge & U ! italian_cultural_center our_lady_of_the_rosary_church & U ! sogno_di_vino italian_cultural_center & U ! princess_pub_and_grille sogno_di_vino F princess_pub_and_grille,& U ! our_lady_of_the_rosary_church burger_lounge & U ! italian_cultural_center our_lady_of_the_rosary_church & U ! prepkitchen_little_italy italian_cultural_center & U ! princess_pub_and_grille prepkitchen_little_italy F princess_pub_and_grille,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! h a & U! d h & U! c d F c,"['Burger Lounge restaurant', 'Christian place of worship, Our Lady of the Rosary Church', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Princess Pub and Grille']","['Princess Pub and Grille', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church', 'Burger Lounge restaurant']","('Burger Lounge', 'Our Lady of the Rosary Church', 'Italian Cultural Center', 'Sogno Di Vino', 'Princess Pub and Grille')","{'Our Lady of the Rosary Church', 'Burger Lounge', 'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Italian Cultural Center'}","{'Our Lady of the Rosary Church': 'a', 'Burger Lounge': 'b', 'Princess Pub and Grille': 'c', 'Prepkitchen Little Italy': 'd', 'Italian Cultural Center': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Farmers Market offering fast food on Wednesdays and Saturdays, then go to La Vita Little Italy building, then go to Firehouse Museum on Columbia Street, then go to Italian Cultural Center, finally go to Italian restaurant on India Street","go to b, then go to a, then go to d, then go to h, finally go to c",F & farmers_market_wed_and_sat F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F sogno_di_vino,F & farmers_market_wed_and_sat F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F prepkitchen_little_italy,F & a F & b F & c F & d F h,F & b F & a F & d F & h F c,"['Farmers Market offering fast food on Wednesdays and Saturdays', 'La Vita Little Italy building', 'Firehouse Museum on Columbia Street', 'Italian Cultural Center', 'Italian restaurant on India Street']","['Firehouse Museum on Columbia Street', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'La Vita Little Italy building']","('Farmers Market (Wed and Sat)', 'La Vita Little Italy', 'Firehouse Museum', 'Italian Cultural Center', 'Sogno Di Vino')","{'La Vita Little Italy', 'Farmers Market (Wed and Sat)', 'Prepkitchen Little Italy', 'Firehouse Museum', 'Italian Cultural Center'}","{'La Vita Little Italy': 'a', 'Farmers Market (Wed and Sat)': 'b', 'Prepkitchen Little Italy': 'c', 'Firehouse Museum': 'd', 'Italian Cultural Center': 'h'}",False
ordered_visit,"['a', 'b', 'c']","visit Lofty restaurant, at least once do not visit iDessert restaurant, or Burger Lounge restaurant, before Lofty restaurant, then visit iDessert restaurant, at least once do not visit Burger Lounge restaurant, before iDessert restaurant, finally visit Burger Lounge restaurant","visit c, at least once do not visit a, or b, before c, then visit a, at least once do not visit b, before a, finally visit b",& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Lofty restaurant', 'iDessert restaurant', 'Burger Lounge restaurant']","['iDessert restaurant', 'Lofty restaurant', 'Burger Lounge restaurant']","('Lofty', 'iDessert', 'Burger Lounge')","{'iDessert', 'Burger Lounge', 'Lofty'}","{'iDessert': 'a', 'Burger Lounge': 'b', 'Lofty': 'c'}",True
visit,"['a', 'b', 'c']","make sure Italian restaurant, Sorrento Ristorante, Little Italy neighborhood, and Urban Boutique Hotel, are all visited","make sure a, b, and c, are all visited",& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F a & F b F c,& F a & F b F c,"['Italian restaurant, Sorrento Ristorante', 'Little Italy neighborhood', 'Urban Boutique Hotel']","['Little Italy neighborhood', 'Italian restaurant, Sorrento Ristorante', 'Urban Boutique Hotel']","('Sorrento Ristorante', 'Little Italy', 'Urban Boutique Hotel')","{'Sorrento Ristorante', 'Little Italy', 'Urban Boutique Hotel'}","{'Sorrento Ristorante': 'a', 'Little Italy': 'b', 'Urban Boutique Hotel': 'c'}",True
global_avoidance,['a'],you can not go to Wells Fargo ATM,you can not go to a,G ! wells_fargo,G ! wells_fargo,G ! a,G! a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Italian restaurant on India Street, followed by iDessert restaurant, then Prepkitchen Little Italy restaurant on India Street, then Burger Lounge restaurant, and then Italian restaurant, Sorrento Ristorante","visit a, followed by b, then a, then c, and then Italian restaurant, d",F & sogno_di_vino F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,F & prepkitchen_little_italy F & idessert F & prepkitchen_little_italy F & burger_lounge F sorrento_ristorante,F & a F & b F & c F & d F h,F & a F & b F & a F & c F d,"['Italian restaurant on India Street', 'iDessert restaurant', 'Prepkitchen Little Italy restaurant on India Street', 'Burger Lounge restaurant', 'Italian restaurant, Sorrento Ristorante']","['Sorrento Ristorante', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street', 'Burger Lounge restaurant']","('Sogno Di Vino', 'iDessert', 'Prepkitchen Little Italy', 'Burger Lounge', 'Sorrento Ristorante')","{'Prepkitchen Little Italy', 'iDessert', 'Burger Lounge', 'Sorrento Ristorante'}","{'Prepkitchen Little Italy': 'a', 'iDessert': 'b', 'Burger Lounge': 'c', 'Sorrento Ristorante': 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Wells Fargo ATM, Ice cream shop on India Street, New Zealand-themed restaurant in Queenstown, Princess Pub and Grille, and Village Walk on India Street, should never be reached","d, a, h, c, and b, should never be reached",& G ! wells_fargo & G ! salt_&_straw & G ! queenstown & G ! princess_pub_and_grille G ! village_walk,& G ! wells_fargo & G ! salt_&_straw & G ! queenstown & G ! princess_pub_and_grille G ! village_walk,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! h & G! c G! b,"['Wells Fargo ATM', 'Ice cream shop on India Street', 'New Zealand-themed restaurant in Queenstown', 'Princess Pub and Grille', 'Village Walk on India Street']","['Princess Pub and Grille', 'Village Walk on India Street', 'Wells Fargo ATM', 'Ice cream shop on India Street', 'New Zealand-themed restaurant in Queenstown']","('Wells Fargo', 'Salt & Straw', 'Queenstown', 'Princess Pub and Grille', 'Village Walk')","{'Salt & Straw', 'Village Walk', 'Princess Pub and Grille', 'Wells Fargo', 'Queenstown'}","{'Salt & Straw': 'a', 'Village Walk': 'b', 'Princess Pub and Grille': 'c', 'Wells Fargo': 'd', 'Queenstown': 'h'}",True
global_avoidance,['a'],always avoid going to Ice cream shop on India Street,always avoid going to a,G ! salt_&_straw,G ! salt_&_straw,G ! a,G! a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Visage Beauty Salon, at most twice","you can visit a, at most twice",! F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,! F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Visage Beauty Salon'],['Visage Beauty Salon'],"('Visage Beauty Salon',)",{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},True
future_avoidance,"['a', 'b']","once Italian Cultural Center, is reached after that you can never visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee","once b, is reached after that you can never visit a",G i italian_cultural_center X G ! lofty_coffee_&_co,G i italian_cultural_center X G ! lofty_coffee_&_co,G i a X G ! b,G i b X G! a,"['Italian Cultural Center', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","['Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Italian Cultural Center']","('Italian Cultural Center', 'Lofty Coffee & co.')","{'Lofty Coffee & co.', 'Italian Cultural Center'}","{'Lofty Coffee & co.': 'a', 'Italian Cultural Center': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Ice cream shop on India Street, sometime afterwards visit Italian restaurant on India Street, sometime afterwards visit Christian place of worship, Our Lady of the Rosary Church","visit b, sometime afterwards visit a, sometime afterwards visit c",F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,F & salt_&_straw F & prepkitchen_little_italy F our_lady_of_the_rosary_church,F & a F & b F c,F & b F & a F c,"['Ice cream shop on India Street', 'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church']","['Ice cream shop on India Street', 'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church']","('Salt & Straw', 'Davanti Enoteca', 'Our Lady of the Rosary Church')","{'Prepkitchen Little Italy', 'Salt & Straw', 'Our Lady of the Rosary Church'}","{'Prepkitchen Little Italy': 'a', 'Salt & Straw': 'b', 'Our Lady of the Rosary Church': 'c'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit Italian Cultural Center, La Vita Little Italy building, Village Walk on India Street, and Prepkitchen Little Italy, regional cuisine restaurant on India Street, in any order","make sure to visit d, b, c, and a, in any order",& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,& F italian_cultural_center & F la_vita_little_italy & F village_walk F prepkitchen_little_italy,& F a & F b & F c F d,& F d & F b & F c F a,"['Italian Cultural Center', 'La Vita Little Italy building', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Village Walk on India Street']","['Village Walk on India Street', 'Italian Cultural Center', 'La Vita Little Italy building', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street']","('Italian Cultural Center', 'La Vita Little Italy', 'Prepkitchen Little Italy', 'Village Walk')","{'Prepkitchen Little Italy', 'La Vita Little Italy', 'Village Walk', 'Italian Cultural Center'}","{'Prepkitchen Little Italy': 'a', 'La Vita Little Italy': 'b', 'Village Walk': 'c', 'Italian Cultural Center': 'd'}",True
lower_restricted_avoidance,['a'],"your task is to go to Burger Lounge restaurant, three or more times","your task is to go to a, three or more times",F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Burger Lounge restaurant'],['Burger Lounge restaurant'],"('Burger Lounge',)",{'Burger Lounge'},{'Burger Lounge': 'a'},True
visit,['a'],find Urban Boutique Hotel,find a,F urban_boutique_hotel,F urban_boutique_hotel,F a,F a,['Urban Boutique Hotel'],['Urban Boutique Hotel'],"('Urban Boutique Hotel',)",{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Italian restaurant Sorrento Ristorante, then Mexican Consulate on India Street, then Harbor Breakfast restaurant, and then New Zealand restaurant in Queenstown","move to a, then b, then d, and then c",F & sorrento_ristorante F & mexican_consulate F & harbor_breakfast F queenstown,F & sorrento_ristorante F & mexican_consulate F & harbor_breakfast F queenstown,F & a F & b F & c F d,F & a F & b F & d F c,"['Italian restaurant Sorrento Ristorante', 'Mexican Consulate on India Street', 'Harbor Breakfast restaurant', 'New Zealand restaurant in Queenstown']","['New Zealand restaurant in Queenstown', 'Italian restaurant Sorrento Ristorante', 'Harbor Breakfast restaurant', 'Mexican Consulate on India Street']","('Sorrento Ristorante', 'Mexican Consulate', 'Harbor Breakfast', 'Queenstown')","{'Sorrento Ristorante', 'Mexican Consulate', 'Queenstown', 'Harbor Breakfast'}","{'Sorrento Ristorante': 'a', 'Mexican Consulate': 'b', 'Queenstown': 'c', 'Harbor Breakfast': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Italian restaurant on India Street, Regional restaurant on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and Wells Fargo ATM, each must be followed by the next","eventually in some sequence visit b, d, a, and c, each must be followed by the next",F & davanti_enoteca F & ironside F & lofty_coffee_&_co F wells_fargo,F & prepkitchen_little_italy F & ironside F & lofty_coffee_&_co F wells_fargo,F & a F & b F & c F d,F & b F & d F & a F c,"['Italian restaurant on India Street', 'Regional restaurant on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Wells Fargo ATM']","['Regional restaurant on India Street', 'Italian restaurant on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Wells Fargo ATM']","('Davanti Enoteca', 'Ironside', 'Lofty Coffee & co.', 'Wells Fargo')","{'Lofty Coffee & co.', 'Prepkitchen Little Italy', 'Wells Fargo', 'Ironside'}","{'Lofty Coffee & co.': 'a', 'Prepkitchen Little Italy': 'b', 'Wells Fargo': 'c', 'Ironside': 'd'}",False
