Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Italian restaurant on India Street, at least three times or more","visit a, at least three times or more",F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Davanti Enoteca',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
wait,"['a', 'b']","you can leave after Lofty restaurant, is observed otherwise stay at Village Walk on India Street","you can leave after a, is observed otherwise stay at b",U village_walk lofty,U village_walk lofty,U a b,U b a,"['Village Walk on India Street', 'Lofty restaurant']","['Village Walk on India Street', 'Lofty restaurant']","('Village Walk', 'Lofty')","{'Lofty', 'Village Walk'}","{'Lofty': 'a', 'Village Walk': 'b'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Village Walk on India Street, but keep away from Urban Boutique Hotel, and Ice cream shop on India Street, then go to Urban Boutique Hotel, but bypass Ice cream shop on India Street, and eventually make your way to Ice cream shop on India Street","direct yourself to b, but keep away from c, and a, then go to c, but bypass a, and eventually make your way to a",& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Village Walk on India Street', 'Urban Boutique Hotel', 'Ice cream shop on India Street']","['Urban Boutique Hotel', 'Village Walk on India Street', 'Ice cream shop on India Street']","('Village Walk', 'Urban Boutique Hotel', 'Salt & Straw')","{'Salt & Straw', 'Village Walk', 'Urban Boutique Hotel'}","{'Salt & Straw': 'a', 'Village Walk': 'b', 'Urban Boutique Hotel': 'c'}",True
exact_restricted_avoidance,['a'],"visit Wells Fargo ATM, five times and never revisit it again","visit a, five times and never revisit it again",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},False
global_avoidance,"['a', 'b']","always avoid going to La Vita Little Italy building, and never visit West Cedar Market convenience store","always avoid going to a, and never visit b",& G ! la_vita_little_italy G ! west_cedar_market,& G ! la_vita_little_italy G ! west_cedar_market,& G ! a G ! b,& G! a G! b,"['La Vita Little Italy building', 'West Cedar Market convenience store']","['West Cedar Market convenience store', 'La Vita Little Italy building']","('La Vita Little Italy', 'West Cedar Market')","{'La Vita Little Italy', 'West Cedar Market'}","{'La Vita Little Italy': 'a', 'West Cedar Market': 'b'}",True
global_avoidance,['a'],"you can not go to Lofty restaurant, at any time","you can not go to a, at any time",G ! lofty,G ! lofty,G ! a,G! a,['Lofty restaurant'],['Lofty restaurant'],"('Lofty',)",{'Lofty'},{'Lofty': 'a'},True
global_avoidance,"['a', 'b']","always keep away from Mexican Consulate on India Street, and Wells Fargo ATM","always keep away from a, and b",& G ! mexican_consulate G ! wells_fargo,& G ! mexican_consulate G ! wells_fargo,& G ! a G ! b,& G! a G! b,"['Mexican Consulate on India Street', 'Wells Fargo ATM']","['Wells Fargo ATM', 'Mexican Consulate on India Street']","('Mexican Consulate', 'Wells Fargo')","{'Mexican Consulate', 'Wells Fargo'}","{'Mexican Consulate': 'a', 'Wells Fargo': 'b'}",True
future_avoidance,"['a', 'b']","after you go to Mexican Consulate on India Street, you have to avoid Firehouse Museum on Columbia Street","after you go to a, you have to avoid b",G i mexican_consulate X G ! firehouse_museum,G i mexican_consulate X G ! firehouse_museum,G i a X G ! b,G i a X G! b,"['Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street']","['Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street']","('Mexican Consulate', 'Firehouse Museum')","{'Mexican Consulate', 'Firehouse Museum'}","{'Mexican Consulate': 'a', 'Firehouse Museum': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit New Zealand-themed restaurant in Queenstown, before you visit Visage Beauty Salon, and then go to New Zealand-themed restaurant in Queenstown, without revisiting Visage Beauty Salon","do not visit b, before you visit a, and then go to b, without revisiting a",& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Visage Beauty Salon', 'New Zealand-themed restaurant in Queenstown']","['Visage Beauty Salon', 'New Zealand-themed restaurant in Queenstown']","('Visage Beauty Salon', 'Queenstown')","{'Visage Beauty Salon', 'Queenstown'}","{'Visage Beauty Salon': 'a', 'Queenstown': 'b'}",True
lower_restricted_avoidance,['a'],"iDessert restaurant, has to be visited at least three times","a, has to be visited at least three times",F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['iDessert restaurant'],['iDessert restaurant'],"('iDessert',)",{'iDessert'},{'iDessert': 'a'},True
strictly_ordered_visit,"['a', 'b']","navigate to Burger Lounge restaurant, exactly once while staying away from Italian restaurant on India Street, then you can go to Italian restaurant on India Street","navigate to b, exactly once while staying away from a, then you can go to a",& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! prepkitchen_little_italy burger_lounge F prepkitchen_little_italy U ! burger_lounge U burger_lounge U ! burger_lounge prepkitchen_little_italy,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Burger Lounge restaurant', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Burger Lounge restaurant']","('Burger Lounge', 'Sogno Di Vino')","{'Prepkitchen Little Italy', 'Burger Lounge'}","{'Prepkitchen Little Italy': 'a', 'Burger Lounge': 'b'}",False
delayed_reaction,"['a', 'b']","once you go to Little Italy neighborhood, you must go to Village Walk on India Street","once you go to b, you must go to a",G i little_italy F village_walk,G i little_italy F village_walk,G i a F b,G i b F a,"['Little Italy neighborhood', 'Village Walk on India Street']","['Little Italy neighborhood', 'Village Walk on India Street']","('Little Italy', 'Village Walk')","{'Village Walk', 'Little Italy'}","{'Village Walk': 'a', 'Little Italy': 'b'}",True
exact_restricted_avoidance,['a'],"navigate to ITH Eco Farm House in San Diego, exactly twice","navigate to a, exactly twice",M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['ITH Eco Farm House in San Diego'],['ITH Eco Farm House in San Diego'],"('ITH Eco Farm House San Diego',)",{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},True
visit,"['a', 'b', 'c']","Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, must be visited","c, a, and b, must be visited",& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F a & F b F c,& F c & F a F b,"['Visage Beauty Salon', 'The Market By Buon Appetito supermarket', 'Wells Fargo ATM']","['Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket']","('Visage Beauty Salon', 'The Market By Buon Appetito', 'Wells Fargo')","{'The Market By Buon Appetito', 'Wells Fargo', 'Visage Beauty Salon'}","{'The Market By Buon Appetito': 'a', 'Wells Fargo': 'b', 'Visage Beauty Salon': 'c'}",True
lower_restricted_avoidance,['a'],"visit Regional restaurant on India Street, equal or more than three times","visit a, equal or more than three times",F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Regional restaurant on India Street'],['Regional restaurant on India Street'],"('Ironside',)",{'Ironside'},{'Ironside': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Prepkitchen Little Italy restaurant on India Street, Farmers Market with fast food on Wednesdays and Saturdays, Italian restaurant on India Street, and La Vita Little Italy building, exactly once in this order","visit each of a, c, a, and b, exactly once in this order",& & U ! farmers_market_wed_and_sat prepkitchen_little_italy & U ! buon_appetito farmers_market_wed_and_sat & U ! la_vita_little_italy buon_appetito F la_vita_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy farmers_market_wed_and_sat & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat buon_appetito U ! buon_appetito U buon_appetito U ! buon_appetito la_vita_little_italy,& & U ! farmers_market_wed_and_sat prepkitchen_little_italy & U ! prepkitchen_little_italy farmers_market_wed_and_sat & U ! la_vita_little_italy prepkitchen_little_italy F la_vita_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy farmers_market_wed_and_sat & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat prepkitchen_little_italy U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy la_vita_little_italy,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! a c & U ! b a F b & U ! a U a U ! a c & U ! c U c U ! c a U ! a U a U ! a b,"['Prepkitchen Little Italy restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Italian restaurant on India Street', 'La Vita Little Italy building']","['Italian restaurant on India Street', 'Prepkitchen Little Italy restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays', 'La Vita Little Italy building']","('Prepkitchen Little Italy', 'Farmers Market (Wed and Sat)', 'Buon Appetito', 'La Vita Little Italy')","{'Prepkitchen Little Italy', 'La Vita Little Italy', 'Farmers Market (Wed and Sat)'}","{'Prepkitchen Little Italy': 'a', 'La Vita Little Italy': 'b', 'Farmers Market (Wed and Sat)': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","The Market by Buon Appetito supermarket, West Cedar Market convenience store, Indigo Grill restaurant, Italian restaurant on India Street, and Little Italy neighborhood, should never be reached","d, h, a, b, and c, should never be reached",& G ! the_market_by_buon_appetito & G ! west_cedar_market & G ! indigo_grill & G ! buon_appetito G ! little_italy,& G ! the_market_by_buon_appetito & G ! west_cedar_market & G ! indigo_grill & G ! prepkitchen_little_italy G ! little_italy,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! a & G! b G! c,"['The Market by Buon Appetito supermarket', 'West Cedar Market convenience store', 'Indigo Grill restaurant', 'Italian restaurant on India Street', 'Little Italy neighborhood']","['The Market by Buon Appetito supermarket', 'Little Italy neighborhood', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Indigo Grill restaurant']","('The Market By Buon Appetito', 'West Cedar Market', 'Indigo Grill', 'Buon Appetito', 'Little Italy')","{'Indigo Grill', 'Prepkitchen Little Italy', 'Little Italy', 'The Market By Buon Appetito', 'West Cedar Market'}","{'Indigo Grill': 'a', 'Prepkitchen Little Italy': 'b', 'Little Italy': 'c', 'The Market By Buon Appetito': 'd', 'West Cedar Market': 'h'}",False
lower_restricted_avoidance,['a'],"visit Indigo Grill restaurant, equal or more than twice","visit a, equal or more than twice",F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Indigo Grill restaurant'],['Indigo Grill restaurant'],"('Indigo Grill',)",{'Indigo Grill'},{'Indigo Grill': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Burger Lounge restaurant, then Lofty restaurant, then Urban Boutique Hotel, and then Regional restaurant on India Street","go to c, then b, then d, and then a",F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,F & a F & b F & c F d,F & c F & b F & d F a,"['Burger Lounge restaurant', 'Lofty restaurant', 'Urban Boutique Hotel', 'Regional restaurant on India Street']","['Urban Boutique Hotel', 'Burger Lounge restaurant', 'Lofty restaurant', 'Regional restaurant on India Street']","('Burger Lounge', 'Lofty', 'Urban Boutique Hotel', 'Ironside')","{'Ironside', 'Lofty', 'Burger Lounge', 'Urban Boutique Hotel'}","{'Ironside': 'a', 'Lofty': 'b', 'Burger Lounge': 'c', 'Urban Boutique Hotel': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Italian restaurant on India Street, two or more than two times","you have to go to a, two or more than two times",F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
