Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"going to ITH Eco Farm House in San Diego, twice locks it for future visits","going to a, twice locks it for future visits",! F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,! F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['ITH Eco Farm House in San Diego'],['ITH Eco Farm House in San Diego'],"('ITH Eco Farm House San Diego',)",{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican Consulate on India Street, Regional restaurant on India Street, Italian Cultural Center, Village Walk on India Street, and Piazza della Famiglia, in this order without skipping any one of them","visit c, b, h, d, and a, in this order without skipping any one of them",& U ! ironside mexican_consulate & U ! italian_cultural_center ironside & U ! village_walk italian_cultural_center & U ! piazza_della_famiglia village_walk F piazza_della_famiglia,& U ! ironside mexican_consulate & U ! italian_cultural_center ironside & U ! village_walk italian_cultural_center & U ! piazza_della_famiglia village_walk F piazza_della_famiglia,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! h b & U! d h & U! a d F a,"['Mexican Consulate on India Street', 'Regional restaurant on India Street', 'Italian Cultural Center', 'Village Walk on India Street', 'Piazza della Famiglia']","['Italian Cultural Center', 'Regional restaurant on India Street', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Piazza della Famiglia']","('Mexican Consulate', 'Ironside', 'Italian Cultural Center', 'Village Walk', 'Piazza della Famiglia')","{'Piazza della Famiglia', 'Ironside', 'Mexican Consulate', 'Village Walk', 'Italian Cultural Center'}","{'Piazza della Famiglia': 'a', 'Ironside': 'b', 'Mexican Consulate': 'c', 'Village Walk': 'd', 'Italian Cultural Center': 'h'}",True
patrolling,"['a', 'b']","at any point in time you must visit ITH Eco Farm House in San Diego, and Italian restaurant on India Street, at least once after","at any point in time you must visit b, and a, at least once after",& G F ith_eco_farm_house_san_diego G F buon_appetito,& G F ith_eco_farm_house_san_diego G F prepkitchen_little_italy,& G F a G F b,& G F b G F a,"['ITH Eco Farm House in San Diego', 'Italian restaurant on India Street']","['ITH Eco Farm House in San Diego', 'Italian restaurant on India Street']","('ITH Eco Farm House San Diego', 'Buon Appetito')","{'Prepkitchen Little Italy', 'ITH Eco Farm House San Diego'}","{'Prepkitchen Little Italy': 'a', 'ITH Eco Farm House San Diego': 'b'}",False
patrolling,['a'],please keep visiting Burger Lounge restaurant,please keep visiting a,G F burger_lounge,G F burger_lounge,G F a,G F a,['Burger Lounge restaurant'],['Burger Lounge restaurant'],"('Burger Lounge',)",{'Burger Lounge'},{'Burger Lounge': 'a'},True
visit,"['a', 'b', 'c']","go to the following locations Christian place of worship, Our Lady of the Rosary Church, Mexican Consulate on India Street, and Harbor Breakfast restaurant","go to the following locations b, b, a, and c",& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F our_lady_of_the_rosary_church & F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F a & F b F c,& F b & F b & F a F c,"['Christian place of worship, Our Lady of the Rosary Church', 'Mexican Consulate on India Street', 'Harbor Breakfast restaurant']","['Christian place of worship', 'Mexican Consulate on India Street', 'Our Lady of the Rosary Church', 'Harbor Breakfast restaurant']","('Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast')","{'Mexican Consulate', 'Our Lady of the Rosary Church', 'Harbor Breakfast'}","{'Mexican Consulate': 'a', 'Our Lady of the Rosary Church': 'b', 'Harbor Breakfast': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Urban Boutique Hotel, Visage Beauty Salon, and iDessert restaurant","you can go anywhere but c, b, and a",& G ! urban_boutique_hotel & G ! visage_beauty_salon G ! idessert,& G ! urban_boutique_hotel & G ! visage_beauty_salon G ! idessert,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Urban Boutique Hotel', 'Visage Beauty Salon', 'iDessert restaurant']","['Urban Boutique Hotel', 'Visage Beauty Salon', 'iDessert restaurant']","('Urban Boutique Hotel', 'Visage Beauty Salon', 'iDessert')","{'iDessert', 'Visage Beauty Salon', 'Urban Boutique Hotel'}","{'iDessert': 'a', 'Visage Beauty Salon': 'b', 'Urban Boutique Hotel': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure The Market By Buon Appetito supermarket, Italian restaurant named Sorrento Ristorante, Ice cream shop on India Street, and Firehouse Museum on Columbia Street, are visited infinitely","make sure b, a, c, and d, are visited infinitely",& G F the_market_by_buon_appetito & G F sorrento_ristorante & G F salt_&_straw G F firehouse_museum,& G F the_market_by_buon_appetito & G F sorrento_ristorante & G F salt_&_straw G F firehouse_museum,& G F a & G F b & G F c G F d,& G F b & G F a & G F c G F d,"['The Market By Buon Appetito supermarket', 'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street']","['Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street', 'The Market By Buon Appetito supermarket']","('The Market By Buon Appetito', 'Sorrento Ristorante', 'Salt & Straw', 'Firehouse Museum')","{'Sorrento Ristorante', 'The Market By Buon Appetito', 'Salt & Straw', 'Firehouse Museum'}","{'Sorrento Ristorante': 'a', 'The Market By Buon Appetito': 'b', 'Salt & Straw': 'c', 'Firehouse Museum': 'd'}",True
prompt_reaction,"['a', 'b']","Little Italy neighborhood, should happen immediately in the next time step as soon as Lofty restaurant, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i lofty X little_italy,G i lofty X little_italy,G i a X b,G i a X b,"['Lofty restaurant', 'Little Italy neighborhood']","['Little Italy neighborhood', 'Lofty restaurant']","('Lofty', 'Little Italy')","{'Lofty', 'Little Italy'}","{'Lofty': 'a', 'Little Italy': 'b'}",True
patrolling,['a'],do not stop visiting Farmers Market with fast food on Wednesdays and Saturdays,do not stop visiting a,G F farmers_market_wed_and_sat,G F farmers_market_wed_and_sat,G F a,G F a,['Farmers Market with fast food on Wednesdays and Saturdays'],['Farmers Market with fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Indigo Grill restaurant, Italian restaurant on India Street, Harbor Breakfast restaurant, West Cedar Market convenience store, and The Market by Buon Appetito supermarket, in any order","visit a, b, h, d, and c, in any order",& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F indigo_grill & F prepkitchen_little_italy & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F a & F b & F c & F d F h,& F a & F b & F h & F d F c,"['Indigo Grill restaurant', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant', 'West Cedar Market convenience store', 'The Market by Buon Appetito supermarket']","['Harbor Breakfast restaurant', 'The Market by Buon Appetito supermarket', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Indigo Grill restaurant']","('Indigo Grill', 'Buon Appetito', 'Harbor Breakfast', 'West Cedar Market', 'The Market By Buon Appetito')","{'Indigo Grill', 'Prepkitchen Little Italy', 'The Market By Buon Appetito', 'West Cedar Market', 'Harbor Breakfast'}","{'Indigo Grill': 'a', 'Prepkitchen Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'West Cedar Market': 'd', 'Harbor Breakfast': 'h'}",False
visit,"['a', 'b', 'c']","visit all three locations Indigo Grill restaurant, Italian restaurant on India Street, and Harbor Breakfast restaurant","visit all three locations b, a, and c",& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F indigo_grill & F prepkitchen_little_italy F harbor_breakfast,& F a & F b F c,& F b & F a F c,"['Indigo Grill restaurant', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant']","['Italian restaurant on India Street', 'Indigo Grill restaurant', 'Harbor Breakfast restaurant']","('Indigo Grill', 'Davanti Enoteca', 'Harbor Breakfast')","{'Prepkitchen Little Italy', 'Indigo Grill', 'Harbor Breakfast'}","{'Prepkitchen Little Italy': 'a', 'Indigo Grill': 'b', 'Harbor Breakfast': 'c'}",False
exact_restricted_avoidance,['a'],"you have to visit Wells Fargo ATM, exactly five times","you have to visit a, exactly five times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Burger Lounge restaurant, more than four times","you can not visit a, more than four times",! F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,! F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Burger Lounge restaurant'],['Burger Lounge restaurant'],"('Burger Lounge',)",{'Burger Lounge'},{'Burger Lounge': 'a'},True
global_avoidance,['a'],do not make any single visit to Farmers Market offering fast food on Wednesdays and Saturdays,do not make any single visit to a,G ! farmers_market_wed_and_sat,G ! farmers_market_wed_and_sat,G ! a,G! a,['Farmers Market offering fast food on Wednesdays and Saturdays'],['Farmers Market offering fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Italian restaurant on India Street, but keep avoiding Village Walk on India Street, and iDessert restaurant, and head to Village Walk on India Street, but keep avoiding iDessert restaurant, and then visit iDessert restaurant","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! village_walk davanti_enoteca & U ! idessert village_walk F idessert,& U ! village_walk prepkitchen_little_italy & U ! idessert village_walk F idessert,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Italian restaurant on India Street', 'Village Walk on India Street', 'iDessert restaurant']","['iDessert restaurant', 'Italian restaurant on India Street', 'Village Walk on India Street']","('Davanti Enoteca', 'Village Walk', 'iDessert')","{'Prepkitchen Little Italy', 'iDessert', 'Village Walk'}","{'Prepkitchen Little Italy': 'a', 'iDessert': 'b', 'Village Walk': 'c'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Ice cream shop on India Street, until you visit Italian restaurant, Sorrento Ristorante, exactly once and then go to Ice cream shop on India Street, while staying away from Italian restaurant, Sorrento Ristorante","stay away from b, until you visit a, exactly once and then go to b, while staying away from a",& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Italian restaurant, Sorrento Ristorante', 'Ice cream shop on India Street']","['Italian restaurant, Sorrento Ristorante', 'Ice cream shop on India Street']","('Sorrento Ristorante', 'Salt & Straw')","{'Sorrento Ristorante', 'Salt & Straw'}","{'Sorrento Ristorante': 'a', 'Salt & Straw': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Piazza della Famiglia, more than four times","never go to a, more than four times",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},True
sequenced_visit,"['a', 'b']","move to Prepkitchen Little Italy restaurant on India Street, then move to Piazza della Famiglia","move to a, then move to b",F & prepkitchen_little_italy F piazza_della_famiglia,F & prepkitchen_little_italy F piazza_della_famiglia,F & a F b,F & a F b,"['Prepkitchen Little Italy restaurant on India Street', 'Piazza della Famiglia']","['Piazza della Famiglia', 'Prepkitchen Little Italy restaurant on India Street']","('Prepkitchen Little Italy', 'Piazza della Famiglia')","{'Prepkitchen Little Italy', 'Piazza della Famiglia'}","{'Prepkitchen Little Italy': 'a', 'Piazza della Famiglia': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Wells Fargo ATM, exactly three times","you have to visit a, exactly three times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
lower_restricted_avoidance,['a'],"go to Italian restaurant on India Street, leave and then go to Italian restaurant on India Street, once again","go to a, leave and then go to a, once again",F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
visit,['a'],travel to Regional restaurant on India Street,travel to a,F ironside,F ironside,F a,F a,['Regional restaurant on India Street'],['Regional restaurant on India Street'],"('Ironside',)",{'Ironside'},{'Ironside': 'a'},True
exact_restricted_avoidance,['a'],"visit Firehouse Museum on Columbia Street, three times and never revisit it again","visit a, three times and never revisit it again",M & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,M & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
patrolling,['a'],keep visiting Italian restaurant on India Street,keep visiting a,G F buon_appetito,G F prepkitchen_little_italy,G F a,G F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
global_avoidance,"['a', 'b', 'c']","you can not go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant","you can not go to b, a, or c",& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'iDessert restaurant']","['iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","('Mexican Consulate', 'Lofty Coffee & co.', 'iDessert')","{'Lofty Coffee & co.', 'Mexican Consulate', 'iDessert'}","{'Lofty Coffee & co.': 'a', 'Mexican Consulate': 'b', 'iDessert': 'c'}",True
