Utterance,Ground truth,Output,Correct
"go to Ann Sather restaurant on North Broadway, but do not visit Wood restaurant on North Halsted Street, Town Hall Pub bar on North Halsted Street, Beatnix gift shop, or Jacqueline's bar on North Broadway, and then go to Wood restaurant on North Halsted Street, but do not visit Town Hall Pub bar on North Halsted Street, Beatnix gift shop, or Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, and then go to Town Hall Pub bar on North Halsted Street, but do not visit Beatnix gift shop, or Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, or Wood restaurant on North Halsted Street, and then go to Beatnix gift shop, but do not visit Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, Wood restaurant on North Halsted Street, or Town Hall Pub bar on North Halsted Street, and then go to Jacqueline's bar on North Broadway, but do not revisit Ann Sather restaurant on North Broadway, Wood restaurant on North Halsted Street, Town Hall Pub bar on North Halsted Street, or Beatnix gift shop","{""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street', 'Town Hall Pub bar on North Halsted Street', 'Ann Sather restaurant on North Broadway', 'Beatnix gift shop'}","{'Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Ann Sather restaurant on North Broadway', 'Beatnix gift shop', 'Wood restaurant on North Halsted Street'}",True
"make sure you go to Wendt Playlot playground, at least four separate times",{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"visit American restaurant on North Halsted Street, no fewer or greater than once",{'American restaurant on North Halsted Street'},{'American restaurant on North Halsted Street'},True
"after you visit Rolled Around Bakery on West Roscoe Street, go to Jacqueline's bar on North Broadway","{""Jacqueline's bar on North Broadway"", 'Rolled Around Bakery on West Roscoe Street'}","{""Jacqueline's bar on North Broadway"", 'Rolled Around Bakery on West Roscoe Street'}",True
"when you have the chance can you go to Shiawase Japanese Restaurant, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Yefseis Cafe on North Halsted Street","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Yefseis Cafe on North Halsted Street', 'Shiawase Japanese Restaurant'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Yefseis Cafe on North Halsted Street', 'Shiawase Japanese Restaurant'}",True
"visit Jacqueline's bar on North Broadway, followed by Wendt Playlot playground, then Wendt Playlot playground, followed by Minibar, then Minibar, followed by Sidetrack bar on North Halsted Street, and then Sidetrack bar on North Halsted Street","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'Minibar'}","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'Minibar'}",True
"visit Sidetrack bar on North Halsted Street, exactly four times no more no less",{'Sidetrack bar on North Halsted Street'},{'Sidetrack bar on North Halsted Street'},True
"never visit Jacqueline's bar on North Broadway, again after you have visited it once","{""Jacqueline's bar on North Broadway""}","{""Jacqueline's bar on North Broadway""}",True
"move to Ann Sather restaurant on North Broadway, then move to Town Hall Pub on North Halsted Street, then move to Nookie's restaurant","{'Ann Sather restaurant on North Broadway', ""Nookie's restaurant"", 'Town Hall Pub on North Halsted Street'}","{'Ann Sather restaurant on North Broadway', ""Nookie's restaurant"", 'Town Hall Pub on North Halsted Street'}",True
"visit 7-Eleven convenience store, and Wood restaurant on North Halsted Street","{'7-Eleven convenience store', 'Wood restaurant on North Halsted Street'}","{'7-Eleven convenience store', 'Wood restaurant on North Halsted Street'}",True
"go to Roscoe's Tavern & Cafe bar, once without visiting Ann Sather restaurant on North Broadway, then go to Ann Sather restaurant on North Broadway, once without visiting Chicago Transit Authority stop at Broadway & Roscoe SB, then go to Chicago Transit Authority stop at Broadway & Roscoe SB, once without visiting Christian place of worship at Broadway United Methodist Church, then go to Christian place of worship at Broadway United Methodist Church, once without visiting Boystown quarter, finally go to Boystown quarter","{'Boystown quarter', 'Ann Sather restaurant on North Broadway', ""Roscoe's Tavern & Cafe bar"", 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Christian place of worship at Broadway United Methodist Church'}","{'Ann Sather restaurant on North Broadway', ""Roscoe's Tavern & Cafe bar"", 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Boystown quarter', 'Christian place of worship at Broadway United Methodist Church'}",True
"after you visit Gift shop named Beatnix, go to Rolled Around Bakery on West Roscoe Street","{'Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street'}","{'Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street'}",True
"visit all locations Sidetrack bar on North Halsted Street, Jacqueline's bar on North Broadway, Minibar, Beatnix gift shop, Wendt Playlot playground","{""Jacqueline's bar on North Broadway"", 'Minibar', 'Wendt Playlot playground', 'Sidetrack bar on North Halsted Street', 'Beatnix gift shop'}","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Minibar', 'Beatnix gift shop', 'Wendt Playlot playground'}",True
"you have to avoid 7-Eleven convenience store, Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Gift shop named Beatnix, and Wendt Playlot playground, at all costs","{'7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Yefseis Cafe on North Halsted Street', 'Gift shop named Beatnix'}","{'7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Gift shop named Beatnix', 'Yefseis Cafe on North Halsted Street'}",True
"you can go anywhere but Pets First veterinary clinic, American bistro on North Halsted Street, XO beauty shop, and The Chicago Diner on North Halsted Street","{'Pets First veterinary clinic', 'American bistro on North Halsted Street', 'XO beauty shop', 'The Chicago Diner on North Halsted Street'}","{'Pets First veterinary clinic', 'American bistro on North Halsted Street', 'XO beauty shop', 'The Chicago Diner on North Halsted Street'}",True
"visit Wood restaurant on North Halsted Street, exactly four times",{'Wood restaurant on North Halsted Street'},{'Wood restaurant on North Halsted Street'},True
"hold position at Chicago Transit Authority stop at Broadway & Roscoe SB, for as long as Jacqueline's bar on North Broadway, does not occur","{""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority stop at Broadway & Roscoe SB'}","{""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority stop at Broadway & Roscoe SB'}",True
"reach Gift shop named Beatnix, then go to 7-Eleven convenience store","{'7-Eleven convenience store', 'Gift shop named Beatnix'}","{'7-Eleven convenience store', 'Gift shop named Beatnix'}",True
"keep visiting The Chicago Diner on North Halsted Street, Cocktail bar, Boystown quarter, and Wendt Playlot playground","{'Cocktail bar', 'Boystown quarter', 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street'}","{'Cocktail bar', 'Boystown quarter', 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street'}",True
"first go to Nookie's Restaurant, then move to Jacqueline's bar on North Broadway, then go visit The Chicago Diner on North Halsted Street, then visit Rolled Around Bakery on West Roscoe Street, finally reach Chicago Transit Authority stop at Broadway & Roscoe","{""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street', ""Nookie's Restaurant"", 'The Chicago Diner on North Halsted Street'}","{""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street', ""Nookie's Restaurant"", 'The Chicago Diner on North Halsted Street'}",True
"you have to go to XO beauty shop, five or more than five times",{'XO beauty shop'},{'XO beauty shop'},True
"first go to Ann Sather restaurant on North Broadway, then go to El Mariache Restaurant, only after Ann Sather restaurant on North Broadway","{'Ann Sather restaurant on North Broadway', 'El Mariache Restaurant'}","{'Ann Sather restaurant on North Broadway', 'El Mariache Restaurant'}",True
"visit Jacqueline's bar on North Broadway, The Chicago Diner on North Halsted Street, Shiawase Japanese Restaurant, Sidetrack bar on North Halsted Street, and American bistro on North Halsted Street, in this strict order once the predecessor is visited you must visit the successor","{'American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Shiawase Japanese Restaurant', 'Sidetrack bar on North Halsted Street', 'The Chicago Diner on North Halsted Street'}","{'American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}",True
"you must visit Rolled Around Bakery on West Roscoe Street, first before going to Chicago Transit Authority stop at Broadway & Roscoe","{'Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street'}","{'Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street'}",True
"The Chicago Diner on North Halsted Street, Shiawase Japanese Restaurant, American bistro on North Halsted Street, and Sidetrack bar on North Halsted Street, must never be allowed to be true","{'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}","{'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}",True
"make sure you are always visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, and Best Western Plus Hawthorne Terrace on Broadway St.","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar'}",True
"keep visiting Shiawase Japanese Restaurant, El Mariache Restaurant, Nookie's restaurant, and Jacqueline's bar on North Broadway","{'El Mariache Restaurant', ""Jacqueline's bar on North Broadway"", ""Nookie's restaurant"", 'Shiawase Japanese Restaurant'}","{""Jacqueline's bar on North Broadway"", ""Nookie's restaurant"", 'Shiawase Japanese Restaurant', 'El Mariache Restaurant'}",True
"do not visit Rolled Around Bakery on West Roscoe Street, on any fewer than three separate instances",{'Rolled Around Bakery on West Roscoe Street'},{'Rolled Around Bakery on West Roscoe Street'},True
"do not visit Yefseis Cafe on North Halsted Street, till you observe Rolled Around Bakery on West Roscoe Street","{'Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}","{'Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}",True
"visit Minibar, while staying away from XO beauty shop, then visit XO beauty shop, while staying away from Ann Sather restaurant on North Broadway, then visit Ann Sather restaurant on North Broadway, while staying away from Wendt Playlot playground, then visit Wendt Playlot playground, while staying away from Christian place of worship at Broadway United Methodist Church, finally reach Christian place of worship at Broadway United Methodist Church, without returning to any previously visited locations","{'XO beauty shop', 'Minibar', 'Wendt Playlot playground', 'Ann Sather restaurant on North Broadway', 'Christian place of worship at Broadway United Methodist Church'}","{'Ann Sather restaurant on North Broadway', 'XO beauty shop', 'Minibar', 'Wendt Playlot playground', 'Christian place of worship at Broadway United Methodist Church'}",True
"continue visiting Chicago Transit Authority at Halsted & Roscoe, and Pets First veterinary clinic, an infinite number of times","{'Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe'}","{'Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe'}",True
"never stop visiting Wood restaurant on North Halsted Street, Broadway & Roscoe SB operated by Chicago Transit Authority, Boystown quarter, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and XO beauty shop","{'XO beauty shop', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter', 'Wood restaurant on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter', 'Wood restaurant on North Halsted Street'}",True
"visit all locations Ann Sather restaurant on North Broadway, Broadway & Roscoe SB operated by Chicago Transit Authority, Boystown quarter, 7-Eleven convenience store, Best Western Plus Hawthorne Terrace on N Broadway St","{'7-Eleven convenience store', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter', 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter'}",True
"go to Chicago Transit Authority stop at Broadway & Roscoe SB, in the very next time instant whenever you see American restaurant on North Halsted Street","{'American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}","{'American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}",True
"stay at Sidetrack bar on North Halsted Street, before you see Chicago Transit Authority at Halsted & Roscoe","{'Chicago Transit Authority at Halsted & Roscoe', 'Sidetrack bar on North Halsted Street'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Sidetrack bar on North Halsted Street'}",True
"you must avoid American restaurant on North Halsted Street, only after you go to American restaurant on North Halsted Street","{'American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe'}",{'American restaurant on North Halsted Street'},False
"visit Wendt Playlot playground, at least three times",{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"never visit Jacqueline's bar on North Broadway, again after you have visited it twice","{""Jacqueline's bar on North Broadway""}","{""Jacqueline's bar on North Broadway""}",True
"visit Nookie's Restaurant, at least four times","{""Nookie's Restaurant""}","{""Nookie's Restaurant""}",True
"head to Pets First veterinary clinic, first and then to Town Hall Pub bar on North Halsted Street, but do not visit Town Hall Pub bar on North Halsted Street, if you have not been to Pets First veterinary clinic","{'Pets First veterinary clinic', 'Town Hall Pub bar on North Halsted Street'}","{'Pets First veterinary clinic', 'Town Hall Pub bar on North Halsted Street'}",True
"you have to avoid 7-Eleven convenience store, El Mariache Restaurant, Ann Sather restaurant on North Broadway, and Yefseis Cafe on North Halsted Street, at all costs","{'7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant'}","{'7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant'}",True
"you have to go to Nookie's Restaurant, five or more than five times","{""Nookie's Restaurant""}","{""Nookie's Restaurant""}",True
"you can not go to Yefseis Cafe on North Halsted Street, or Wood restaurant on North Halsted Street","{'Yefseis Cafe on North Halsted Street', 'Wood restaurant on North Halsted Street'}","{'Yefseis Cafe on North Halsted Street', 'Wood restaurant on North Halsted Street'}",True
"if you visit American restaurant on North Halsted Street, make your way right to Boystown quarter, right after that","{'Boystown quarter', 'American restaurant on North Halsted Street'}","{'Boystown quarter', 'American restaurant on North Halsted Street'}",True
"you can not visit Broadway & Roscoe SB operated by Chicago Transit Authority, less than once",{'Broadway & Roscoe SB operated by Chicago Transit Authority'},{'Broadway & Roscoe SB operated by Chicago Transit Authority'},True
"you can not go to Cocktail bar, Minibar, The Chicago Diner on North Halsted Street, or Boystown quarter","{'Boystown quarter', 'Cocktail bar', 'Minibar', 'The Chicago Diner on North Halsted Street'}","{'Cocktail bar', 'Boystown quarter', 'Minibar', 'The Chicago Diner on North Halsted Street'}",True
please go to Yefseis Cafe on North Halsted Street,{'Yefseis Cafe on North Halsted Street'},{'Yefseis Cafe on North Halsted Street'},True
"head to Wendt Playlot playground, Pets First veterinary clinic, Town Hall Pub on North Halsted Street, and Sidetrack bar on North Halsted Street, in this order without skipping or revisiting any one of them","{'Pets First veterinary clinic', 'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground'}","{'Pets First veterinary clinic', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street', 'Wendt Playlot playground'}",True
"visit Best Western Plus Hawthorne Terrace on N Broadway St, at least once",{'Best Western Plus Hawthorne Terrace on N Broadway St'},{'Best Western Plus Hawthorne Terrace on N Broadway St'},True
"you are prohibited from not infinitely going to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Town Hall Pub bar on North Halsted Street, Jacqueline's bar on North Broadway, and Boystown quarter","{'Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter'}","{'Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter'}",True
"the maximum allowable separate visits to Best Western Plus Hawthorne Terrace on N Broadway St, are three",{'Best Western Plus Hawthorne Terrace on N Broadway St'},{'Best Western Plus Hawthorne Terrace on N Broadway St'},True
"visit Jacqueline's bar on North Broadway, at least three times","{""Jacqueline's bar on North Broadway""}","{""Jacqueline's bar on North Broadway""}",True
"make sure Christian church named Broadway United Methodist Church, Chicago Transit Authority at Halsted & Roscoe, and Yefseis Cafe on North Halsted Street, are all visited","{'Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church'}",True
"reach Wendt Playlot playground, then reach Chicago Transit Authority at Halsted & Roscoe, and then reach Bicycle rental at Halsted St & Roscoe St operated by Divvy","{'Chicago Transit Authority at Halsted & Roscoe', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wendt Playlot playground'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wendt Playlot playground'}",True
"never visit Broadway & Roscoe SB operated by Chicago Transit Authority, again after you have visited it five times",{'Broadway & Roscoe SB operated by Chicago Transit Authority'},{'Broadway & Roscoe SB operated by Chicago Transit Authority'},True
"only visit Wood restaurant on North Halsted Street, once followed by visiting Shiawase Japanese Restaurant, then visiting Wendt Playlot playground, once","{'Wendt Playlot playground', 'Wood restaurant on North Halsted Street', 'Shiawase Japanese Restaurant'}","{'Wendt Playlot playground', 'Shiawase Japanese Restaurant', 'Wood restaurant on North Halsted Street'}",True
"visit Wendt Playlot playground, at most five times",{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"visit Yefseis Cafe on North Halsted Street, 7-Eleven convenience store, and Wendt Playlot playground, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'7-Eleven convenience store', 'Yefseis Cafe on North Halsted Street', 'Wendt Playlot playground'}","{'7-Eleven convenience store', 'Yefseis Cafe on North Halsted Street', 'Wendt Playlot playground'}",True
"never visit The Chicago Diner on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Christian place of worship at Broadway United Methodist Church, or Cocktail bar","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Cocktail bar', 'Christian place of worship at Broadway United Methodist Church', 'The Chicago Diner on North Halsted Street'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Cocktail bar', 'Christian place of worship at Broadway United Methodist Church', 'The Chicago Diner on North Halsted Street'}",True
"you must visit Christian church named Broadway United Methodist Church, first before going to Best Western Plus Hawthorne Terrace on Broadway St.","{'Best Western Plus Hawthorne Terrace on Broadway St.', 'Christian church named Broadway United Methodist Church'}","{'Best Western Plus Hawthorne Terrace on Broadway St.', 'Christian church named Broadway United Methodist Church'}",True
"visit El Mariache Restaurant, American restaurant on North Halsted Street, Pets First veterinary clinic, Chicago Transit Authority stop at Broadway & Roscoe SB, and Wendt Playlot playground, in this order there can be other landmarks in between","{'Pets First veterinary clinic', 'Wendt Playlot playground', 'El Mariache Restaurant', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'American restaurant on North Halsted Street'}","{'American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Pets First veterinary clinic', 'Wendt Playlot playground', 'El Mariache Restaurant'}",True
"go to 7-Eleven convenience store, exactly once while avoiding Best Western Plus Hawthorne Terrace on N Broadway St, and Nookie's restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, exactly once while avoiding Nookie's restaurant, finally go to Nookie's restaurant","{'7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant""}","{'7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant""}",True
"make sure you never visit 7-Eleven convenience store, Town Hall Pub on North Halsted Street, or Sidetrack bar on North Halsted Street","{'7-Eleven convenience store', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street'}","{'7-Eleven convenience store', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street'}",True
"never visit Town Hall Pub bar on North Halsted Street, and Wood restaurant on North Halsted Street","{'Town Hall Pub bar on North Halsted Street', 'Wood restaurant on North Halsted Street'}","{'Town Hall Pub bar on North Halsted Street', 'Wood restaurant on North Halsted Street'}",True
reach Wendt Playlot playground,{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"never visit Wendt Playlot playground, again after you have visited it four times",{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"do not go to Town Hall Pub on North Halsted Street, any more or any fewer than five different times",{'Town Hall Pub on North Halsted Street'},{'Town Hall Pub on North Halsted Street'},True
"you can not go to Cocktail bar, Boystown quarter, Sidetrack bar on North Halsted Street, or Rolled Around Bakery on West Roscoe Street","{'Sidetrack bar on North Halsted Street', 'Cocktail bar', 'Boystown quarter', 'Rolled Around Bakery on West Roscoe Street'}","{'Sidetrack bar on North Halsted Street', 'Cocktail bar', 'Boystown quarter', 'Rolled Around Bakery on West Roscoe Street'}",True
"you can go anywhere but Bicycle rental at Halsted St & Roscoe St operated by Divvy, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street","{""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street'}","{""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street'}",True
"you have to go to Shiawase Japanese Restaurant, four or more than four times",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"do not visit Ann Sather restaurant on North Broadway, any fewer than five separate times",{'Ann Sather restaurant on North Broadway'},{'Ann Sather restaurant on North Broadway'},True
never go to Shiawase Japanese Restaurant,{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"make sure you never go to XO beauty shop, or Town Hall Pub on North Halsted Street","{'XO beauty shop', 'Town Hall Pub on North Halsted Street'}","{'XO beauty shop', 'Town Hall Pub on North Halsted Street'}",True
"do not stop visiting Town Hall Pub on North Halsted Street, Shiawase Japanese Restaurant, Minibar, Broadway & Roscoe SB operated by Chicago Transit Authority, and Pets First veterinary clinic","{'Minibar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Town Hall Pub on North Halsted Street'}","{'Minibar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Town Hall Pub on North Halsted Street'}",True
"the minimum number of visits to Ann Sather restaurant on North Broadway, is once",{'Ann Sather restaurant on North Broadway'},{'Ann Sather restaurant on North Broadway'},True
"do not go to Ann Sather restaurant on North Broadway, once you have visited Nookie's restaurant","{'Ann Sather restaurant on North Broadway', ""Nookie's restaurant""}","{'Ann Sather restaurant on North Broadway', ""Nookie's restaurant""}",True
