Utterance,Ground truth,Output,Correct
"do not go to Cocktail bar, Shiawase Japanese Restaurant, Nookie's Restaurant, XO beauty shop, or Rolled Around Bakery on West Roscoe Street","{'XO beauty shop', 'Shiawase Japanese Restaurant', 'Cocktail bar', 'Rolled Around Bakery on West Roscoe Street', ""Nookie's Restaurant""}","{'XO beauty shop', 'Cocktail bar', 'Shiawase Japanese Restaurant', 'Rolled Around Bakery on West Roscoe Street', ""Nookie's Restaurant""}",True
go to Boystown quarter,{'Boystown quarter'},{'Boystown quarter'},True
"move to Town Hall Pub on North Halsted Street, Sidetrack bar on North Halsted Street, Yefseis Cafe on North Halsted Street, and Wood restaurant on North Halsted Street, in any order","{'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street', 'Yefseis Cafe on North Halsted Street', 'Wood restaurant on North Halsted Street'}","{'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street', 'Yefseis Cafe on North Halsted Street', 'Wood restaurant on North Halsted Street'}",True
"pick one from Chicago Transit Authority at Halsted & Roscoe, and Gift shop named Beatnix, go there and then head to the other one","{'Chicago Transit Authority at Halsted & Roscoe', 'Gift shop named Beatnix'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Gift shop named Beatnix'}",True
"after you visit Wendt Playlot playground, you must visit XO beauty shop, right after Wendt Playlot playground, and you can only visit XO beauty shop, immediately after visiting Wendt Playlot playground","{'XO beauty shop', 'Wendt Playlot playground'}","{'XO beauty shop', 'Wendt Playlot playground'}",True
"go to Christian church named Broadway United Methodist Church, while staying away from Best Western Plus Hawthorne Terrace on Broadway St., then move to Best Western Plus Hawthorne Terrace on Broadway St.","{'Best Western Plus Hawthorne Terrace on Broadway St.', 'Christian church named Broadway United Methodist Church'}","{'Best Western Plus Hawthorne Terrace on Broadway St.', 'Christian church named Broadway United Methodist Church'}",True
"never go to 7-Eleven convenience store, more than four times",{'7-Eleven convenience store'},{'7-Eleven convenience store'},True
"make your way to Chicago Transit Authority at Halsted & Roscoe, only after going to Beatnix gift shop, before that make your way to Beatnix gift shop, only after going to Best Western Plus Hawthorne Terrace on Broadway St., before that make your way to Best Western Plus Hawthorne Terrace on Broadway St., only after going to Minibar, before that make your way to Minibar, only after going to Bicycle rental at Halsted St & Roscoe St operated by Divvy, do not go back to the previous location you have visited while heading to the next","{'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Beatnix gift shop'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar', 'Beatnix gift shop'}",True
"do not go to Town Hall Pub on North Halsted Street, Sidetrack bar on North Halsted Street, Minibar, and XO beauty shop, Sidetrack bar on North Halsted Street, finite number of times","{'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Minibar'}","{'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Minibar'}",True
"make your way to Wendt Playlot playground, Boystown quarter, Sidetrack bar on North Halsted Street, Shiawase Japanese Restaurant, and Yefseis Cafe on North Halsted Street","{'Shiawase Japanese Restaurant', 'Boystown quarter', 'Yefseis Cafe on North Halsted Street', 'Wendt Playlot playground', 'Sidetrack bar on North Halsted Street'}","{'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Boystown quarter', 'Yefseis Cafe on North Halsted Street'}",True
"go to Shiawase Japanese Restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, then go to Pets First veterinary clinic, then go to Chicago Transit Authority at Halsted & Roscoe, finally go to Ann Sather restaurant on North Broadway","{'Chicago Transit Authority at Halsted & Roscoe', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'Ann Sather restaurant on North Broadway', 'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic'}",True
"never visit Chicago Transit Authority at Halsted & Roscoe, more than once",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
"Christian place of worship at Broadway United Methodist Church, Jacqueline's bar on North Broadway, and American restaurant on North Halsted Street, must be visited","{'American restaurant on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Christian place of worship at Broadway United Methodist Church'}","{""Jacqueline's bar on North Broadway"", 'Christian place of worship at Broadway United Methodist Church', 'American restaurant on North Halsted Street'}",True
"go to Yefseis Cafe on North Halsted Street, but do not visit 7-Eleven convenience store, or Wendt Playlot playground, and then go to 7-Eleven convenience store, but do not visit Wendt Playlot playground, or revisit Yefseis Cafe on North Halsted Street, and then go to Wendt Playlot playground, but do not revisit Yefseis Cafe on North Halsted Street, or 7-Eleven convenience store","{'7-Eleven convenience store', 'Yefseis Cafe on North Halsted Street', 'Wendt Playlot playground'}","{'7-Eleven convenience store', 'Yefseis Cafe on North Halsted Street', 'Wendt Playlot playground'}",True
"if you visit XO beauty shop, you also have to visit Cocktail bar, after that","{'XO beauty shop', 'Cocktail bar'}","{'XO beauty shop', 'Cocktail bar'}",True
"make sure you visit Shiawase Japanese Restaurant, four or more times",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"keep going between Christian church named Broadway United Methodist Church, and Cocktail bar","{'Cocktail bar', 'Christian church named Broadway United Methodist Church'}","{'Cocktail bar', 'Christian church named Broadway United Methodist Church'}",True
"you have to go to Wendt Playlot playground, three or more than three times",{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"go to Rolled Around Bakery on West Roscoe Street, only then go to El Mariache Restaurant, and only then go to Roscoe's Tavern & Cafe bar","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street'}","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant', 'Rolled Around Bakery on West Roscoe Street'}",True
"go to American bistro on North Halsted Street, not before going to Sidetrack bar on North Halsted Street, do not go to Sidetrack bar on North Halsted Street, before going to Shiawase Japanese Restaurant, do not go to Shiawase Japanese Restaurant, before going to The Chicago Diner on North Halsted Street, and do not go to The Chicago Diner on North Halsted Street, before going to Jacqueline's bar on North Broadway","{'American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Shiawase Japanese Restaurant', 'Sidetrack bar on North Halsted Street', 'The Chicago Diner on North Halsted Street'}","{'American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}",True
"you must go to El Mariache Restaurant, immediately after you visit Roscoe's Tavern & Cafe bar, and you can not go to El Mariache Restaurant, any other time","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant'}","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant'}",True
"after visiting Rolled Around Bakery on West Roscoe Street, you have to visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, at least once","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Rolled Around Bakery on West Roscoe Street'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Rolled Around Bakery on West Roscoe Street'}",True
"make sure at any point in time you will visit The Chicago Diner on North Halsted Street, at least once in the future",{'The Chicago Diner on North Halsted Street'},{'The Chicago Diner on North Halsted Street'},True
"never visit Shiawase Japanese Restaurant, more than twice",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"go to Wood restaurant on North Halsted Street, and Bicycle rental at Halsted St & Roscoe St operated by Divvy, in an arbitrary order","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street'}",True
"you have to visit Nookie's restaurant, exactly four times","{""Nookie's restaurant""}","{""Nookie's restaurant""}",True
"visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, Sidetrack bar on North Halsted Street, Nookie's Restaurant, and Shiawase Japanese Restaurant, one after the other","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Sidetrack bar on North Halsted Street', ""Nookie's Restaurant"", 'Shiawase Japanese Restaurant'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Sidetrack bar on North Halsted Street', ""Nookie's Restaurant"", 'Shiawase Japanese Restaurant'}",True
"do not stop visiting Rolled Around Bakery on West Roscoe Street, Chicago Transit Authority stop at Broadway & Roscoe SB, and The Chicago Diner on North Halsted Street","{'The Chicago Diner on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Rolled Around Bakery on West Roscoe Street'}","{'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Rolled Around Bakery on West Roscoe Street', 'The Chicago Diner on North Halsted Street'}",True
"do not go to Jacqueline's bar on North Broadway, Wood restaurant on North Halsted Street, 7-Eleven convenience store, and Beatnix gift shop, Wood restaurant on North Halsted Street, finite number of times","{'7-Eleven convenience store', 'Beatnix gift shop', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street'}","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Beatnix gift shop', 'Wood restaurant on North Halsted Street'}",True
"move to Cocktail bar, while avoiding Shiawase Japanese Restaurant, and Nookie's restaurant, then move to Shiawase Japanese Restaurant, while avoiding Nookie's restaurant, finally reach Nookie's restaurant","{""Nookie's restaurant"", 'Cocktail bar', 'Shiawase Japanese Restaurant'}","{""Nookie's restaurant"", 'Cocktail bar', 'Shiawase Japanese Restaurant'}",True
"you must go to Boystown quarter, exactly four times",{'Boystown quarter'},{'Boystown quarter'},True
"do not visit Wendt Playlot playground, until you go to Best Western Plus Hawthorne Terrace on N Broadway St","{'Best Western Plus Hawthorne Terrace on N Broadway St', 'Wendt Playlot playground'}","{'Best Western Plus Hawthorne Terrace on N Broadway St', 'Wendt Playlot playground'}",True
"you must go to Nookie's restaurant, exactly twice","{""Nookie's restaurant""}","{""Nookie's restaurant""}",True
"go to Minibar, El Mariache Restaurant, Boystown quarter, Chicago Transit Authority at Halsted & Roscoe, and XO beauty shop","{'Chicago Transit Authority at Halsted & Roscoe', 'XO beauty shop', 'Minibar', 'Boystown quarter', 'El Mariache Restaurant'}","{'Chicago Transit Authority at Halsted & Roscoe', 'XO beauty shop', 'Minibar', 'Boystown quarter', 'El Mariache Restaurant'}",True
"navigate to El Mariache Restaurant, exactly once while staying away from Roscoe's Tavern & Cafe bar, then you can go to Roscoe's Tavern & Cafe bar","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant'}","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant'}",True
"never go to Best Western Plus Hawthorne Terrace on N Broadway St, more than three times",{'Best Western Plus Hawthorne Terrace on N Broadway St'},{'Best Western Plus Hawthorne Terrace on N Broadway St'},True
"once you go to 7-Eleven convenience store, you have to avoid Minibar, at all costs","{'7-Eleven convenience store', 'Minibar'}","{'7-Eleven convenience store', 'Minibar'}",True
"you have to go to Shiawase Japanese Restaurant, four or more than four times",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"visiting Boystown quarter, more than once is prohibited",{'Boystown quarter'},{'Boystown quarter'},True
"never go to Jacqueline's bar on North Broadway, never go to Sidetrack bar on North Halsted Street, never go to XO beauty shop, and never go to Beatnix gift shop","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Beatnix gift shop', 'XO beauty shop'}","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Beatnix gift shop', 'XO beauty shop'}",True
"go to Chicago Transit Authority at Halsted & Roscoe, five times and do not visit it anymore",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
"you need to head to 7-Eleven convenience store, immediately whenever you visit Roscoe's Tavern & Cafe bar","{'7-Eleven convenience store', ""Roscoe's Tavern & Cafe bar""}","{'7-Eleven convenience store', ""Roscoe's Tavern & Cafe bar""}",True
"stop by Bicycle rental at Halsted St & Roscoe St operated by Divvy, XO beauty shop, Cocktail bar, and 7-Eleven convenience store, in any order","{'7-Eleven convenience store', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Cocktail bar'}","{'7-Eleven convenience store', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Cocktail bar'}",True
"you have to go to Broadway & Roscoe SB operated by Chicago Transit Authority, one or more than one time",{'Broadway & Roscoe SB operated by Chicago Transit Authority'},{'Broadway & Roscoe SB operated by Chicago Transit Authority'},True
"you can go anywhere but 7-Eleven convenience store, Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Gift shop named Beatnix, and Wendt Playlot playground","{'7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Yefseis Cafe on North Halsted Street', 'Gift shop named Beatnix'}","{'7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Gift shop named Beatnix', 'Yefseis Cafe on North Halsted Street'}",True
"visit Chicago Transit Authority at Halsted & Roscoe, Rolled Around Bakery on West Roscoe Street, American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, and Pets First veterinary clinic, in this strict order once the predecessor is visited you must visit the successor","{'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street'}","{'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street', 'Pets First veterinary clinic'}",True
"do not go to Cocktail bar, until American bistro on North Halsted Street, is visited and do not go to American bistro on North Halsted Street, until XO beauty shop, is visited along the path never return to previous location you have been to","{'American bistro on North Halsted Street', 'XO beauty shop', 'Cocktail bar'}","{'American bistro on North Halsted Street', 'XO beauty shop', 'Cocktail bar'}",True
"visit Pets First veterinary clinic, twice and never revisit it again",{'Pets First veterinary clinic'},{'Pets First veterinary clinic'},True
"reach The Chicago Diner on North Halsted Street, but not until you visit Ann Sather restaurant on North Broadway, and Rolled Around Bakery on West Roscoe Street, and that specific order","{'Ann Sather restaurant on North Broadway', 'The Chicago Diner on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}","{'Ann Sather restaurant on North Broadway', 'The Chicago Diner on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}",True
"you can go anywhere but 7-Eleven convenience store, El Mariache Restaurant, Ann Sather restaurant on North Broadway, and Yefseis Cafe on North Halsted Street","{'7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant'}","{'7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant'}",True
"you have to go to Sidetrack bar on North Halsted Street, two or more than two times",{'Sidetrack bar on North Halsted Street'},{'Sidetrack bar on North Halsted Street'},True
"navigate to El Mariache Restaurant, exactly three times",{'El Mariache Restaurant'},{'El Mariache Restaurant'},True
"go to Chicago Transit Authority stop at Broadway & Roscoe SB, only once but keep away from Boystown quarter, and then visit Boystown quarter, but keep away from Chicago Transit Authority stop at Broadway & Roscoe SB","{'Boystown quarter', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}","{'Boystown quarter', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}",True
keep going to Sidetrack bar on North Halsted Street,{'Sidetrack bar on North Halsted Street'},{'Sidetrack bar on North Halsted Street'},True
"do not leave Roscoe's Tavern & Cafe bar, before 7-Eleven convenience store, is seen","{'7-Eleven convenience store', ""Roscoe's Tavern & Cafe bar""}","{'7-Eleven convenience store', ""Roscoe's Tavern & Cafe bar""}",True
"you can not visit American bistro on North Halsted Street, more than three times",{'American bistro on North Halsted Street'},{'American bistro on North Halsted Street'},True
"make sure you never visit Yefseis Cafe on North Halsted Street, Best Western Plus Hawthorne Terrace on Broadway St., Ann Sather restaurant on North Broadway, Roscoe's Tavern & Cafe bar, or Jacqueline's bar on North Broadway","{""Jacqueline's bar on North Broadway"", 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Yefseis Cafe on North Halsted Street', 'Ann Sather restaurant on North Broadway', ""Roscoe's Tavern & Cafe bar""}","{""Jacqueline's bar on North Broadway"", 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on Broadway St.', ""Roscoe's Tavern & Cafe bar"", 'Yefseis Cafe on North Halsted Street'}",True
"if you visit American restaurant on North Halsted Street, make your way right to Boystown quarter, right after that","{'Boystown quarter', 'American restaurant on North Halsted Street'}","{'Boystown quarter', 'American restaurant on North Halsted Street'}",True
"visit locations Ann Sather restaurant on North Broadway, Jacqueline's bar on North Broadway, Wood restaurant on North Halsted Street, and Cocktail bar, an infinite number of times","{'Ann Sather restaurant on North Broadway', ""Jacqueline's bar on North Broadway"", 'Cocktail bar', 'Wood restaurant on North Halsted Street'}","{'Ann Sather restaurant on North Broadway', ""Jacqueline's bar on North Broadway"", 'Cocktail bar', 'Wood restaurant on North Halsted Street'}",True
"never go to Wendt Playlot playground, more than five times",{'Wendt Playlot playground'},{'Wendt Playlot playground'},True
"you can not visit Minibar, less than twice",{'Minibar'},{'Minibar'},True
"once you go to El Mariache Restaurant, you must go to Pets First veterinary clinic","{'Pets First veterinary clinic', 'El Mariache Restaurant'}","{'Pets First veterinary clinic', 'El Mariache Restaurant'}",True
"make your way to XO beauty shop, only after going to Broadway & Roscoe SB operated by Chicago Transit Authority, before that make your way to Broadway & Roscoe SB operated by Chicago Transit Authority, only after going to Town Hall Pub bar on North Halsted Street, before that make your way to Town Hall Pub bar on North Halsted Street, only after going to Ann Sather restaurant on North Broadway, before that make your way to Ann Sather restaurant on North Broadway, only after going to Gift shop named Beatnix, do not go back to the previous location you have visited while heading to the next","{'XO beauty shop', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Town Hall Pub bar on North Halsted Street', 'Ann Sather restaurant on North Broadway', 'Gift shop named Beatnix'}","{'Town Hall Pub bar on North Halsted Street', 'Ann Sather restaurant on North Broadway', 'XO beauty shop', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Gift shop named Beatnix'}",True
"always avoid going to Best Western Plus Hawthorne Terrace on Broadway St., and never visit XO beauty shop","{'XO beauty shop', 'Best Western Plus Hawthorne Terrace on Broadway St.'}","{'XO beauty shop', 'Best Western Plus Hawthorne Terrace on Broadway St.'}",True
