Utterance,Ground truth,Output,Correct
"go to American restaurant on North Halsted Street, only after that go to 7-Eleven convenience store, only then go to Jacqueline's bar on North Broadway, and only then go to Sidetrack bar on North Halsted Street","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'American restaurant on North Halsted Street'}","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'American restaurant on North Halsted Street'}",True
"you have to visit Nookie's restaurant, one or more than one time","{""Nookie's restaurant""}","{""Nookie's restaurant""}",True
"go to Best Western Plus Hawthorne Terrace on Broadway St., exactly two times",{'Best Western Plus Hawthorne Terrace on Broadway St.'},{'Best Western Plus Hawthorne Terrace on Broadway St.'},True
"visit Roscoe's Tavern & Cafe bar, Ann Sather restaurant on North Broadway, Christian place of worship at Broadway United Methodist Church, and Cocktail bar, in that specific order make sure not to visit waypoints out of turn","{'Ann Sather restaurant on North Broadway', 'Cocktail bar', ""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church'}","{'Ann Sather restaurant on North Broadway', ""Roscoe's Tavern & Cafe bar"", 'Cocktail bar', 'Christian place of worship at Broadway United Methodist Church'}",True
"eventually first visit Gift shop named Beatnix, and then 7-Eleven convenience store, after","{'7-Eleven convenience store', 'Gift shop named Beatnix'}","{'7-Eleven convenience store', 'Gift shop named Beatnix'}",True
"do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, more than three times",{'Bicycle rental at Halsted St & Roscoe St operated by Divvy'},{'Bicycle rental at Halsted St & Roscoe St operated by Divvy'},True
"if Christian church named Broadway United Methodist Church, happens only and only then is Town Hall Pub bar on North Halsted Street, allowed to happen at the very next time instant","{'Town Hall Pub bar on North Halsted Street', 'Christian church named Broadway United Methodist Church'}","{'Town Hall Pub bar on North Halsted Street', 'Christian church named Broadway United Methodist Church'}",True
"visit Beatnix gift shop, The Chicago Diner on North Halsted Street, Minibar, Chicago Transit Authority stop at Broadway & Roscoe SB, and Jacqueline's bar on North Broadway","{""Jacqueline's bar on North Broadway"", 'Minibar', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Beatnix gift shop', 'The Chicago Diner on North Halsted Street'}","{""Jacqueline's bar on North Broadway"", 'Minibar', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Beatnix gift shop', 'The Chicago Diner on North Halsted Street'}",True
"travel to Christian place of worship at Broadway United Methodist Church, Town Hall Pub on North Halsted Street, 7-Eleven convenience store, and Shiawase Japanese Restaurant","{'7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Town Hall Pub on North Halsted Street', 'Christian place of worship at Broadway United Methodist Church'}","{'7-Eleven convenience store', 'Christian place of worship at Broadway United Methodist Church', 'Town Hall Pub on North Halsted Street', 'Shiawase Japanese Restaurant'}",True
"go to 7-Eleven convenience store, then go to Wood restaurant on North Halsted Street, or go to Wood restaurant on North Halsted Street, then go to 7-Eleven convenience store","{'7-Eleven convenience store', 'Wood restaurant on North Halsted Street'}","{'7-Eleven convenience store', 'Wood restaurant on North Halsted Street'}",True
"go to Wendt Playlot playground, Minibar, Jacqueline's bar on North Broadway, Beatnix gift shop, and Sidetrack bar on North Halsted Street, in any order","{""Jacqueline's bar on North Broadway"", 'Minibar', 'Wendt Playlot playground', 'Sidetrack bar on North Halsted Street', 'Beatnix gift shop'}","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Minibar', 'Beatnix gift shop', 'Wendt Playlot playground'}",True
"visit Gift shop named Beatnix, at most five times",{'Gift shop named Beatnix'},{'Gift shop named Beatnix'},True
"visit Boystown quarter, at least once do not visit Roscoe's Tavern & Cafe bar, or Town Hall Pub bar on North Halsted Street, before Boystown quarter, then visit Roscoe's Tavern & Cafe bar, at least once do not visit Town Hall Pub bar on North Halsted Street, before Roscoe's Tavern & Cafe bar, finally visit Town Hall Pub bar on North Halsted Street","{'Town Hall Pub bar on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Boystown quarter'}","{'Town Hall Pub bar on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Boystown quarter'}",True
"if 7-Eleven convenience store, is observed at any time then Minibar, must be visited in the future","{'7-Eleven convenience store', 'Minibar'}","{'7-Eleven convenience store', 'Minibar'}",True
"you have to visit Town Hall Pub bar on North Halsted Street, five or more than five times",{'Town Hall Pub bar on North Halsted Street'},{'Town Hall Pub bar on North Halsted Street'},True
"go to Boystown quarter, but keep avoiding The Chicago Diner on North Halsted Street, and once you have been to Boystown quarter, go to The Chicago Diner on North Halsted Street","{'Boystown quarter', 'The Chicago Diner on North Halsted Street'}","{'Boystown quarter', 'The Chicago Diner on North Halsted Street'}",True
"visit Chicago Transit Authority at Halsted & Roscoe, at most once",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
"you can not visit American bistro on North Halsted Street, two or more times",{'American bistro on North Halsted Street'},{'American bistro on North Halsted Street'},True
"American restaurant on North Halsted Street, Pets First veterinary clinic, The Chicago Diner on North Halsted Street, Chicago Transit Authority at Halsted & Roscoe, and Wendt Playlot playground, should never be reached","{'Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic', 'Wendt Playlot playground', 'American restaurant on North Halsted Street', 'The Chicago Diner on North Halsted Street'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic', 'Wendt Playlot playground', 'American restaurant on North Halsted Street', 'The Chicago Diner on North Halsted Street'}",True
"visiting Town Hall Pub on North Halsted Street, for the fourth time will lock it for future visits",{'Town Hall Pub on North Halsted Street'},{'Town Hall Pub on North Halsted Street'},True
"the minimum number of times you can reach Cocktail bar, is two",{'Cocktail bar'},{'Cocktail bar'},True
"you must visit and then leave Shiawase Japanese Restaurant, at least five times",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"head to Pets First veterinary clinic, and then to Cocktail bar, after Pets First veterinary clinic, is visited and then to Minibar, after Cocktail bar, is visited and then to Beatnix gift shop, after Minibar, is visited and then to Yefseis Cafe on North Halsted Street, after Beatnix gift shop, is visited","{'Minibar', 'Pets First veterinary clinic', 'Yefseis Cafe on North Halsted Street', 'Cocktail bar', 'Beatnix gift shop'}","{'Cocktail bar', 'Minibar', 'Pets First veterinary clinic', 'Beatnix gift shop', 'Yefseis Cafe on North Halsted Street'}",True
visit 7-Eleven convenience store,{'7-Eleven convenience store'},{'7-Eleven convenience store'},True
"eventually in some sequence visit Pets First veterinary clinic, American bistro on North Halsted Street, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street, each must be followed by the next","{'Pets First veterinary clinic', 'American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street'}","{'Pets First veterinary clinic', 'American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street'}",True
"find Christian church named Broadway United Methodist Church, Chicago Transit Authority at Halsted & Roscoe, and Yefseis Cafe on North Halsted Street","{'Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church'}",True
"go to Pets First veterinary clinic, exactly three times",{'Pets First veterinary clinic'},{'Pets First veterinary clinic'},True
"you must visit The Chicago Diner on North Halsted Street, right before visiting Beatnix gift shop, and you must visit Beatnix gift shop, right after visiting The Chicago Diner on North Halsted Street","{'Beatnix gift shop', 'The Chicago Diner on North Halsted Street'}","{'Beatnix gift shop', 'The Chicago Diner on North Halsted Street'}",True
"you must visit Pets First veterinary clinic, once you go to Roscoe's Tavern & Cafe bar, and you must avoid Pets First veterinary clinic, any other time","{'Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar""}","{'Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar""}",True
"never visit 7-Eleven convenience store, or Sidetrack bar on North Halsted Street","{'7-Eleven convenience store', 'Sidetrack bar on North Halsted Street'}","{'7-Eleven convenience store', 'Sidetrack bar on North Halsted Street'}",True
please go to Minibar,{'Minibar'},{'Minibar'},True
"visit Ann Sather restaurant on North Broadway, exactly once avoid Minibar, or Wood restaurant on North Halsted Street, before Ann Sather restaurant on North Broadway, then reach Minibar, exactly once avoid Wood restaurant on North Halsted Street, before Minibar, finally move to Wood restaurant on North Halsted Street","{'Ann Sather restaurant on North Broadway', 'Minibar', 'Wood restaurant on North Halsted Street'}","{'Ann Sather restaurant on North Broadway', 'Minibar', 'Wood restaurant on North Halsted Street'}",True
"you must keep going on Chicago Transit Authority stop at Broadway & Roscoe, until you get to Nookie's restaurant","{""Nookie's restaurant"", 'Chicago Transit Authority stop at Broadway & Roscoe'}","{""Nookie's restaurant"", 'Chicago Transit Authority stop at Broadway & Roscoe'}",True
"visit Boystown quarter, without visiting Chicago Transit Authority at Halsted & Roscoe, then visit Chicago Transit Authority at Halsted & Roscoe, without visiting Town Hall Pub on North Halsted Street, then visit Town Hall Pub on North Halsted Street, without visiting The Chicago Diner on North Halsted Street, finally visit The Chicago Diner on North Halsted Street","{'Town Hall Pub on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', 'Boystown quarter', 'The Chicago Diner on North Halsted Street'}","{'Boystown quarter', 'Chicago Transit Authority at Halsted & Roscoe', 'Town Hall Pub on North Halsted Street', 'The Chicago Diner on North Halsted Street'}",True
"do not visit Roscoe's Tavern & Cafe bar, until you visit El Mariache Restaurant, visit El Mariache Restaurant, only once do not visit El Mariache Restaurant, until you visit Best Western Plus Hawthorne Terrace on N Broadway St, visit Best Western Plus Hawthorne Terrace on N Broadway St, only once do no visit Best Western Plus Hawthorne Terrace on N Broadway St, until you visit Cocktail bar, visit Cocktail bar, only once","{'Best Western Plus Hawthorne Terrace on N Broadway St', 'Cocktail bar', ""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant'}","{'Best Western Plus Hawthorne Terrace on N Broadway St', 'Cocktail bar', ""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant'}",True
"visit Broadway & Roscoe SB operated by Chicago Transit Authority, at least twice",{'Broadway & Roscoe SB operated by Chicago Transit Authority'},{'Broadway & Roscoe SB operated by Chicago Transit Authority'},True
"visit Wendt Playlot playground, followed by Minibar, then Shiawase Japanese Restaurant, then Pets First veterinary clinic, and then Best Western Plus Hawthorne Terrace on N Broadway St","{'Minibar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Wendt Playlot playground', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'Best Western Plus Hawthorne Terrace on N Broadway St', 'Minibar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Wendt Playlot playground'}",True
"once you go to Nookie's restaurant, you have to avoid Ann Sather restaurant on North Broadway, at all costs","{'Ann Sather restaurant on North Broadway', ""Nookie's restaurant""}","{'Ann Sather restaurant on North Broadway', ""Nookie's restaurant""}",True
"visit El Mariache Restaurant, and only then reach Roscoe's Tavern & Cafe bar, you can only visit El Mariache Restaurant, once","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant'}","{""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant'}",True
"do not go to anywhere but Boystown quarter, once you visit American bistro on North Halsted Street","{'American bistro on North Halsted Street', 'Boystown quarter'}","{'American bistro on North Halsted Street', 'Boystown quarter'}",True
"visit Yefseis Cafe on North Halsted Street, then Minibar, then Chicago Transit Authority at Halsted & Roscoe, then Town Hall Pub on North Halsted Street, then American bistro on North Halsted Street, while ensuring not to visit Minibar, before Yefseis Cafe on North Halsted Street, not to visit Chicago Transit Authority at Halsted & Roscoe, before Minibar, not to visit Town Hall Pub on North Halsted Street, before Chicago Transit Authority at Halsted & Roscoe, not to visit American bistro on North Halsted Street, before Town Hall Pub on North Halsted Street","{'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', 'Minibar', 'Yefseis Cafe on North Halsted Street', 'Town Hall Pub on North Halsted Street'}","{'Town Hall Pub on North Halsted Street', 'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', 'Minibar', 'Yefseis Cafe on North Halsted Street'}",True
you can not go to Christian church named Broadway United Methodist Church,{'Christian church named Broadway United Methodist Church'},{'Broadway United Methodist Church'},False
"go to Minibar, 7-Eleven convenience store, Jacqueline's bar on North Broadway, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Chicago Transit Authority at Halsted & Roscoe, infinitely often","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority at Halsted & Roscoe', 'Minibar', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy'}","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority at Halsted & Roscoe', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Minibar'}",True
"visiting 7-Eleven convenience store, more than once is prohibited",{'7-Eleven convenience store'},{'7-Eleven convenience store'},True
"go to 7-Eleven convenience store, and Chicago Transit Authority at Halsted & Roscoe, in an arbitrary order","{'7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe'}","{'7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe'}",True
"always keep away from Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Roscoe's Tavern & Cafe bar, and Christian church named Broadway United Methodist Church","{'Christian church named Broadway United Methodist Church', ""Roscoe's Tavern & Cafe bar"", 'Yefseis Cafe on North Halsted Street', 'Shiawase Japanese Restaurant'}","{'Shiawase Japanese Restaurant', ""Roscoe's Tavern & Cafe bar"", 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church'}",True
"make sure Wendt Playlot playground, and El Mariache Restaurant, are visited infinitely","{'Wendt Playlot playground', 'El Mariache Restaurant'}","{'Wendt Playlot playground', 'El Mariache Restaurant'}",True
"go to Shiawase Japanese Restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, then go to Pets First veterinary clinic, then go to Chicago Transit Authority at Halsted & Roscoe, finally go to Ann Sather restaurant on North Broadway","{'Chicago Transit Authority at Halsted & Roscoe', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'Ann Sather restaurant on North Broadway', 'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic'}",True
"go to Beatnix gift shop, then leave Beatnix gift shop, and repeat this exactly once more",{'Beatnix gift shop'},{'Beatnix gift shop'},True
"remain at Christian place of worship at Broadway United Methodist Church, till you observe Shiawase Japanese Restaurant","{'Shiawase Japanese Restaurant', 'Christian place of worship at Broadway United Methodist Church'}","{'Christian place of worship at Broadway United Methodist Church', 'Shiawase Japanese Restaurant'}",True
"do not visit Christian church named Broadway United Methodist Church, until visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, until visiting Nookie's Restaurant","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Nookie's Restaurant"", 'Christian church named Broadway United Methodist Church'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Nookie's Restaurant"", 'Christian church named Broadway United Methodist Church'}",True
"never go to The Chicago Diner on North Halsted Street, never go to Shiawase Japanese Restaurant, never go to American bistro on North Halsted Street, and never go to Sidetrack bar on North Halsted Street","{'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}","{'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street'}",True
"once you visit Sidetrack bar on North Halsted Street, you have to visit Cocktail bar, too","{'Sidetrack bar on North Halsted Street', 'Cocktail bar'}","{'Sidetrack bar on North Halsted Street', 'Cocktail bar'}",True
"visit Boystown quarter, exactly five times",{'Boystown quarter'},{'Boystown quarter'},True
"you must visit Ann Sather restaurant on North Broadway, first before going to El Mariache Restaurant","{'Ann Sather restaurant on North Broadway', 'El Mariache Restaurant'}","{'Ann Sather restaurant on North Broadway', 'El Mariache Restaurant'}",True
"visit Jacqueline's bar on North Broadway, then Wendt Playlot playground, then Minibar, and then Sidetrack bar on North Halsted Street","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'Minibar'}","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'Minibar'}",True
"you must stay away from Ann Sather restaurant on North Broadway, once you have gone to Jacqueline's bar on North Broadway","{""Jacqueline's bar on North Broadway"", 'Ann Sather restaurant on North Broadway'}","{'Ann Sather restaurant on North Broadway', ""Jacqueline's bar on North Broadway""}",True
keep going to Beatnix gift shop,{'Beatnix gift shop'},{'Beatnix gift shop'},True
"you have to visit El Mariache Restaurant, five or more than five times",{'El Mariache Restaurant'},{'El Mariache Restaurant'},True
"never go to 7-Eleven convenience store, American bistro on North Halsted Street, or Best Western Plus Hawthorne Terrace on Broadway St.","{'7-Eleven convenience store', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.'}","{'7-Eleven convenience store', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.'}",True
"first go to Wendt Playlot playground, once without visiting Pets First veterinary clinic, then go to Pets First veterinary clinic, once without visiting Town Hall Pub on North Halsted Street, then go to Town Hall Pub on North Halsted Street, once without visiting Sidetrack bar on North Halsted Street, finally go to Sidetrack bar on North Halsted Street","{'Pets First veterinary clinic', 'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground'}","{'Pets First veterinary clinic', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street', 'Wendt Playlot playground'}",True
"do not stop visiting XO beauty shop, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Chicago Transit Authority stop at Broadway & Roscoe, and Best Western Plus Hawthorne Terrace on N Broadway St, in no specific order","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Chicago Transit Authority stop at Broadway & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Chicago Transit Authority stop at Broadway & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St'}",True
"continuously move to Roscoe's Tavern & Cafe bar, Minibar, and Best Western Plus Hawthorne Terrace on Broadway St.","{""Roscoe's Tavern & Cafe bar"", 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar'}","{""Roscoe's Tavern & Cafe bar"", 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar'}",True
"keep visiting Roscoe's Tavern & Cafe bar, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street","{""Jacqueline's bar on North Broadway"", ""Roscoe's Tavern & Cafe bar"", 'Wood restaurant on North Halsted Street'}","{""Jacqueline's bar on North Broadway"", ""Roscoe's Tavern & Cafe bar"", 'Wood restaurant on North Halsted Street'}",True
"go to Shiawase Japanese Restaurant, but not through Chicago Transit Authority stop at Broadway & Roscoe SB, Wendt Playlot playground, Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Chicago Transit Authority stop at Broadway & Roscoe SB, but not through Wendt Playlot playground, Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Wendt Playlot playground, but not through Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Christian place of worship at Broadway United Methodist Church, but not through Sidetrack bar on North Halsted Street, and finally go to Sidetrack bar on North Halsted Street","{'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Sidetrack bar on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Christian place of worship at Broadway United Methodist Church'}","{'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Wendt Playlot playground', 'Christian place of worship at Broadway United Methodist Church'}",True
"frequent Chicago Transit Authority at Halsted & Roscoe, and Pets First veterinary clinic, infinitely in any order","{'Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe'}","{'Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe'}",True
keep visiting Best Western Plus Hawthorne Terrace on N Broadway St,{'Best Western Plus Hawthorne Terrace on N Broadway St'},{'Best Western Plus Hawthorne Terrace on N Broadway St'},True
"visiting Best Western Plus Hawthorne Terrace on N Broadway St, more than three times is prohibited",{'Best Western Plus Hawthorne Terrace on N Broadway St'},{'Best Western Plus Hawthorne Terrace on N Broadway St'},True
"you can not go to Roscoe's Tavern & Cafe bar, or Christian place of worship at Broadway United Methodist Church","{""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church'}",True
"you must pass through Chicago Transit Authority at Halsted & Roscoe, on at least five separate occasions",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
"go to Town Hall Pub bar on North Halsted Street, exactly five times",{'Town Hall Pub bar on North Halsted Street'},{'Town Hall Pub bar on North Halsted Street'},True
"go to Broadway & Roscoe SB operated by Chicago Transit Authority, then go to 7-Eleven convenience store","{'7-Eleven convenience store', 'Broadway & Roscoe SB operated by Chicago Transit Authority'}","{'7-Eleven convenience store', 'Broadway & Roscoe SB operated by Chicago Transit Authority'}",True
"you are not allowed to visit Chicago Transit Authority stop at Broadway & Roscoe SB, three times or fewer you must visit Chicago Transit Authority stop at Broadway & Roscoe SB, four times or more",{'Chicago Transit Authority stop at Broadway & Roscoe SB'},{'Chicago Transit Authority stop at Broadway & Roscoe SB'},True
"go to Best Western Plus Hawthorne Terrace on N Broadway St, Boystown quarter, Broadway & Roscoe SB operated by Chicago Transit Authority, 7-Eleven convenience store, and Ann Sather restaurant on North Broadway, in any order","{'7-Eleven convenience store', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter', 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St'}","{'7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter'}",True
"make sure at any point in time you will visit Sidetrack bar on North Halsted Street, at least once in the future",{'Sidetrack bar on North Halsted Street'},{'Sidetrack bar on North Halsted Street'},True
"first go to Roscoe's Tavern & Cafe bar, then go to Rolled Around Bakery on West Roscoe Street, only after Roscoe's Tavern & Cafe bar","{""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street'}","{""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street'}",True
"Chicago Transit Authority stop at Broadway & Roscoe SB, should happen immediately in the next time step as soon as American restaurant on North Halsted Street, is observed","{'American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}","{'American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}",True
"you have to visit The Chicago Diner on North Halsted Street, two or more than two times",{'The Chicago Diner on North Halsted Street'},{'The Chicago Diner on North Halsted Street'},True
"visit Chicago Transit Authority at Halsted & Roscoe, at most four times",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
"go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Chicago Transit Authority stop at Broadway & Roscoe SB, and Rolled Around Bakery on West Roscoe Street, in any order","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Rolled Around Bakery on West Roscoe Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Rolled Around Bakery on West Roscoe Street'}",True
"stop by The Chicago Diner on North Halsted Street, and Town Hall Pub on North Halsted Street","{'Town Hall Pub on North Halsted Street', 'The Chicago Diner on North Halsted Street'}","{'Town Hall Pub on North Halsted Street', 'The Chicago Diner on North Halsted Street'}",True
"never go to Jacqueline's bar on North Broadway, never go to Sidetrack bar on North Halsted Street, never go to XO beauty shop, and never go to Beatnix gift shop","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Beatnix gift shop', 'XO beauty shop'}","{""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Beatnix gift shop', 'XO beauty shop'}",True
"always keep away from Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Boystown quarter","{'Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter'}","{'Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter'}",True
