Utterance,Ground truth,Output,Correct
"direct yourself to Roscoe's Tavern & Cafe bar, but keep away from Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Ann Sather restaurant on North Broadway, then go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, but bypass Ann Sather restaurant on North Broadway, and eventually make your way to Ann Sather restaurant on North Broadway","{'Ann Sather restaurant on North Broadway', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Roscoe's Tavern & Cafe bar""}","{'Ann Sather restaurant on North Broadway', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Roscoe's Tavern & Cafe bar""}",True
"visiting Chicago Transit Authority at Halsted & Roscoe, more than once is prohibited",{'Chicago Transit Authority at Halsted & Roscoe'},{'Chicago Transit Authority at Halsted & Roscoe'},True
"visiting Sidetrack bar on North Halsted Street, more than twice is prohibited",{'Sidetrack bar on North Halsted Street'},{'Sidetrack bar on North Halsted Street'},True
"you must go to Christian place of worship at Broadway United Methodist Church, exactly twice",{'Christian place of worship at Broadway United Methodist Church'},{'Christian place of worship at Broadway United Methodist Church'},True
"go to Chicago Transit Authority stop at Broadway & Roscoe SB, first go to Christian place of worship at Broadway United Methodist Church, second and do not visit Chicago Transit Authority stop at Broadway & Roscoe SB, again go to Ann Sather restaurant on North Broadway, third and do not visit Christian place of worship at Broadway United Methodist Church, again","{'Ann Sather restaurant on North Broadway', 'Christian place of worship at Broadway United Methodist Church', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}","{'Ann Sather restaurant on North Broadway', 'Christian place of worship at Broadway United Methodist Church', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}",True
"visit Wendt Playlot playground, then visit The Chicago Diner on North Halsted Street, finally reach Nookie's restaurant","{""Nookie's restaurant"", 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street'}","{""Nookie's restaurant"", 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street'}",True
"patrol El Mariache Restaurant, repeatedly",{'El Mariache Restaurant'},{'El Mariache Restaurant'},True
"keep going to Jacqueline's bar on North Broadway, Boystown quarter, Town Hall Pub bar on North Halsted Street, and Bicycle rental at Halsted St & Roscoe St operated by Divvy, an infinite number of times","{'Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter'}","{'Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter'}",True
"you can go to Sidetrack bar on North Halsted Street, but you must not go to Cocktail bar, after that","{'Sidetrack bar on North Halsted Street', 'Cocktail bar'}","{'Sidetrack bar on North Halsted Street', 'Cocktail bar'}",True
"never stop visiting American restaurant on North Halsted Street, and Chicago Transit Authority at Halsted & Roscoe","{'Chicago Transit Authority at Halsted & Roscoe', 'American restaurant on North Halsted Street'}","{'Chicago Transit Authority at Halsted & Roscoe', 'American restaurant on North Halsted Street'}",True
"go to American restaurant on North Halsted Street, more or less than one time is prohibited",{'American restaurant on North Halsted Street'},{'American restaurant on North Halsted Street'},True
"go to Cocktail bar, and then go to Gift shop named Beatnix, and then go to Rolled Around Bakery on West Roscoe Street","{'Gift shop named Beatnix', 'Cocktail bar', 'Rolled Around Bakery on West Roscoe Street'}","{'Gift shop named Beatnix', 'Cocktail bar', 'Rolled Around Bakery on West Roscoe Street'}",True
"visit Boystown quarter, only once while avoiding Jacqueline's bar on North Broadway, then visit Jacqueline's bar on North Broadway, once while avoiding Bicycle rental at Halsted St & Roscoe St operated by Divvy, only after visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, once visit Nookie's restaurant","{""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Nookie's restaurant"", 'Boystown quarter'}","{""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Nookie's restaurant"", 'Boystown quarter'}",True
make sure you never visit Christian church named Broadway United Methodist Church,{'Christian church named Broadway United Methodist Church'},{'Christian church named Broadway United Methodist Church'},True
"visit Ann Sather restaurant on North Broadway, only once without visiting Minibar, then visit Minibar, one time without visiting Wood restaurant on North Halsted Street, finally visit Wood restaurant on North Halsted Street, in the future","{'Ann Sather restaurant on North Broadway', 'Minibar', 'Wood restaurant on North Halsted Street'}","{'Ann Sather restaurant on North Broadway', 'Minibar', 'Wood restaurant on North Halsted Street'}",True
you are not allowed five or more visits to Wood restaurant on North Halsted Street,{'Wood restaurant on North Halsted Street'},{'Wood restaurant on North Halsted Street'},True
"go to Best Western Plus Hawthorne Terrace on N Broadway St, and go to Sidetrack bar on North Halsted Street","{'Best Western Plus Hawthorne Terrace on N Broadway St', 'Sidetrack bar on North Halsted Street'}","{'Best Western Plus Hawthorne Terrace on N Broadway St', 'Sidetrack bar on North Halsted Street'}",True
"visit Gift shop named Beatnix, but before visiting Gift shop named Beatnix, you must visit Wendt Playlot playground","{'Gift shop named Beatnix', 'Wendt Playlot playground'}","{'Gift shop named Beatnix', 'Wendt Playlot playground'}",True
"go to Chicago Transit Authority at Halsted & Roscoe, and only go to Gift shop named Beatnix, only after Chicago Transit Authority at Halsted & Roscoe, is visited and then go to Minibar, only after Chicago Transit Authority at Halsted & Roscoe, and Gift shop named Beatnix, are both visited and then go to Sidetrack bar on North Halsted Street, only after Chicago Transit Authority at Halsted & Roscoe, Gift shop named Beatnix, and Minibar, are all visited and then go to The Chicago Diner on North Halsted Street, only after Chicago Transit Authority at Halsted & Roscoe, Gift shop named Beatnix, Minibar, and Sidetrack bar on North Halsted Street, are all visited","{'Chicago Transit Authority at Halsted & Roscoe', 'Minibar', 'Sidetrack bar on North Halsted Street', 'Gift shop named Beatnix', 'The Chicago Diner on North Halsted Street'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Sidetrack bar on North Halsted Street', 'Minibar', 'Gift shop named Beatnix', 'The Chicago Diner on North Halsted Street'}",True
"visit Wood restaurant on North Halsted Street, then visit Boystown quarter, then visit Roscoe's Tavern & Cafe bar, then visit Pets First veterinary clinic","{'Pets First veterinary clinic', 'Boystown quarter', ""Roscoe's Tavern & Cafe bar"", 'Wood restaurant on North Halsted Street'}","{'Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar"", 'Boystown quarter', 'Wood restaurant on North Halsted Street'}",True
"visit all three locations Sidetrack bar on North Halsted Street, The Chicago Diner on North Halsted Street, and Wendt Playlot playground","{'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street'}","{'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street'}",True
"make you go to Ann Sather restaurant on North Broadway, at least once",{'Ann Sather restaurant on North Broadway'},{'Ann Sather restaurant on North Broadway'},True
"never go to Cocktail bar, never go to Minibar, never go to The Chicago Diner on North Halsted Street, and never go to Boystown quarter","{'Boystown quarter', 'Cocktail bar', 'Minibar', 'The Chicago Diner on North Halsted Street'}","{'Cocktail bar', 'Boystown quarter', 'Minibar', 'The Chicago Diner on North Halsted Street'}",True
"go to Chicago Transit Authority at Halsted & Roscoe, after going to Wendt Playlot playground","{'Chicago Transit Authority at Halsted & Roscoe', 'Wendt Playlot playground'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Wendt Playlot playground'}",True
"you can not make any visit to Gift shop named Beatnix, when 7-Eleven convenience store, remains unseen","{'7-Eleven convenience store', 'Gift shop named Beatnix'}","{'7-Eleven convenience store', 'Gift shop named Beatnix'}",True
"make sure you visit Nookie's Restaurant, four or more times","{""Nookie's Restaurant""}","{""Nookie's Restaurant""}",True
"go to Town Hall Pub bar on North Halsted Street, more or less than four times is prohibited",{'Town Hall Pub bar on North Halsted Street'},{'Town Hall Pub bar on North Halsted Street'},True
"once you go to Wendt Playlot playground, you must go to The Chicago Diner on North Halsted Street","{'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street'}","{'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street'}",True
"make your way to Jacqueline's bar on North Broadway, at least three times","{""Jacqueline's bar on North Broadway""}","{""Jacqueline's bar on North Broadway""}",True
"Christian place of worship at Broadway United Methodist Church, Roscoe's Tavern & Cafe bar, Beatnix gift shop, and Ann Sather restaurant on North Broadway, must never be visited","{'Beatnix gift shop', ""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church', 'Ann Sather restaurant on North Broadway'}","{'Beatnix gift shop', ""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church', 'Ann Sather restaurant on North Broadway'}",True
"do not make any single visit to Shiawase Japanese Restaurant, Nookie's restaurant, or Boystown quarter","{""Nookie's restaurant"", 'Boystown quarter', 'Shiawase Japanese Restaurant'}","{""Nookie's restaurant"", 'Boystown quarter', 'Shiawase Japanese Restaurant'}",True
"if you visit Pets First veterinary clinic, you are not allowed to reach El Mariache Restaurant, afterwards","{'Pets First veterinary clinic', 'El Mariache Restaurant'}","{'Pets First veterinary clinic', 'El Mariache Restaurant'}",True
"sometime along the way go to 7-Eleven convenience store, and Wood restaurant on North Halsted Street","{'7-Eleven convenience store', 'Wood restaurant on North Halsted Street'}","{'7-Eleven convenience store', 'Wood restaurant on North Halsted Street'}",True
"the required number of separate visits to Rolled Around Bakery on West Roscoe Street, is exactly five",{'Rolled Around Bakery on West Roscoe Street'},{'Rolled Around Bakery on West Roscoe Street'},True
"do not reach 7-Eleven convenience store, for more than one distinct visit",{'7-Eleven convenience store'},{'7-Eleven convenience store'},True
"visit Town Hall Pub on North Halsted Street, Christian place of worship at Broadway United Methodist Church, Roscoe's Tavern & Cafe bar, and El Mariache Restaurant, in this order without skipping any one of them","{'El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar"", 'Town Hall Pub on North Halsted Street', 'Christian place of worship at Broadway United Methodist Church'}","{'Christian place of worship at Broadway United Methodist Church', ""Roscoe's Tavern & Cafe bar"", 'Town Hall Pub on North Halsted Street', 'El Mariache Restaurant'}",True
"go to Chicago Transit Authority stop at Broadway & Roscoe SB, but only after going to Best Western Plus Hawthorne Terrace on Broadway St., only once go to Best Western Plus Hawthorne Terrace on Broadway St., only after going to Roscoe's Tavern & Cafe bar, only once go to Roscoe's Tavern & Cafe bar, only after going to Wendt Playlot playground, only once and go to Wendt Playlot playground, only after going to Chicago Transit Authority at Halsted & Roscoe, only once","{'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Wendt Playlot playground', ""Roscoe's Tavern & Cafe bar"", 'Chicago Transit Authority stop at Broadway & Roscoe SB'}","{'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on Broadway St.', ""Roscoe's Tavern & Cafe bar"", 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Wendt Playlot playground'}",True
"do not go to XO beauty shop, more than once",{'XO beauty shop'},{'XO beauty shop'},True
make sure you never visit Shiawase Japanese Restaurant,{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"visit Christian church named Broadway United Methodist Church, then Cocktail bar, then Chicago Transit Authority at Halsted & Roscoe, and then El Mariache Restaurant","{'El Mariache Restaurant', 'Chicago Transit Authority at Halsted & Roscoe', 'Cocktail bar', 'Christian church named Broadway United Methodist Church'}","{'Christian church named Broadway United Methodist Church', 'Chicago Transit Authority at Halsted & Roscoe', 'Cocktail bar', 'El Mariache Restaurant'}",True
"go to Wood restaurant on North Halsted Street, four times and do not visit it anymore",{'Wood restaurant on North Halsted Street'},{'Wood restaurant on North Halsted Street'},True
"make sure you visit Wood restaurant on North Halsted Street, five or more times",{'Wood restaurant on North Halsted Street'},{'Wood restaurant on North Halsted Street'},True
"go to Roscoe's Tavern & Cafe bar, and then go to The Chicago Diner on North Halsted Street, and then go to Chicago Transit Authority at Halsted & Roscoe","{'Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'The Chicago Diner on North Halsted Street'}","{'Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'The Chicago Diner on North Halsted Street'}",True
"frequent Christian church named Broadway United Methodist Church, and Cocktail bar, infinitely in any order","{'Cocktail bar', 'Christian church named Broadway United Methodist Church'}","{'Cocktail bar', 'Christian church named Broadway United Methodist Church'}",True
"visiting Broadway & Roscoe SB operated by Chicago Transit Authority, more than three times is prohibited",{'Broadway & Roscoe SB operated by Chicago Transit Authority'},{'Broadway & Roscoe SB operated by Chicago Transit Authority'},True
"after you visit Sidetrack bar on North Halsted Street, you must visit Chicago Transit Authority stop at Broadway & Roscoe, right after Sidetrack bar on North Halsted Street, and you can only visit Chicago Transit Authority stop at Broadway & Roscoe, immediately after visiting Sidetrack bar on North Halsted Street","{'Sidetrack bar on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe'}","{'Sidetrack bar on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe'}",True
"make you go to Shiawase Japanese Restaurant, at least once",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant'},True
"you can go anywhere but Chicago Transit Authority stop at Broadway & Roscoe, Town Hall Pub on North Halsted Street, The Chicago Diner on North Halsted Street, Yefseis Cafe on North Halsted Street, and Nookie's Restaurant","{'Yefseis Cafe on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe', ""Nookie's Restaurant"", 'Town Hall Pub on North Halsted Street', 'The Chicago Diner on North Halsted Street'}","{'Town Hall Pub on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe', ""Nookie's Restaurant"", 'Yefseis Cafe on North Halsted Street', 'The Chicago Diner on North Halsted Street'}",True
"do not visit Rolled Around Bakery on West Roscoe Street, again after you haven been to Rolled Around Bakery on West Roscoe Street, once",{'Rolled Around Bakery on West Roscoe Street'},{'Rolled Around Bakery on West Roscoe Street'},True
"if you visit Sidetrack bar on North Halsted Street, you are not allowed to reach Wendt Playlot playground, afterwards","{'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground'}","{'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground'}",True
"visit XO beauty shop, Nookie's restaurant, Boystown quarter, American bistro on North Halsted Street, and Christian place of worship at Broadway United Methodist Church, in this strict order once the predecessor is visited you must visit the successor","{'American bistro on North Halsted Street', 'XO beauty shop', ""Nookie's restaurant"", 'Boystown quarter', 'Christian place of worship at Broadway United Methodist Church'}","{'American bistro on North Halsted Street', 'XO beauty shop', ""Nookie's restaurant"", 'Boystown quarter', 'Christian place of worship at Broadway United Methodist Church'}",True
"do not stop visiting Nookie's restaurant, Ann Sather restaurant on North Broadway, American bistro on North Halsted Street, Cocktail bar, and Wendt Playlot playground","{'American bistro on North Halsted Street', ""Nookie's restaurant"", 'Wendt Playlot playground', 'Ann Sather restaurant on North Broadway', 'Cocktail bar'}","{'American bistro on North Halsted Street', 'Ann Sather restaurant on North Broadway', ""Nookie's restaurant"", 'Cocktail bar', 'Wendt Playlot playground'}",True
"you can go anywhere but 7-Eleven convenience store, Town Hall Pub on North Halsted Street, and Sidetrack bar on North Halsted Street","{'7-Eleven convenience store', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street'}","{'7-Eleven convenience store', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street'}",True
"after you reach Chicago Transit Authority stop at Broadway & Roscoe SB, you can not move to Cocktail bar","{'Cocktail bar', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}","{'Cocktail bar', 'Chicago Transit Authority stop at Broadway & Roscoe SB'}",True
"go to 7-Eleven convenience store, after going to Boystown quarter, do not go to 7-Eleven convenience store, before","{'7-Eleven convenience store', 'Boystown quarter'}","{'7-Eleven convenience store', 'Boystown quarter'}",True
"go to 7-Eleven convenience store, and move on to Chicago Transit Authority at Halsted & Roscoe, once you have been to 7-Eleven convenience store","{'7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe'}","{'7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe'}",True
you are required to make at least four separate visits to Boystown quarter,{'Boystown quarter'},{'Boystown quarter'},True
"go to El Mariache Restaurant, three times and do not visit it anymore",{'El Mariache Restaurant'},{'El Mariache Restaurant'},True
"7-Eleven convenience store, The Chicago Diner on North Halsted Street, or Jacqueline's bar on North Broadway, can never become true at any instant","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street'}","{'7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street'}",True
"do not make any single visit to Christian place of worship at Broadway United Methodist Church, Best Western Plus Hawthorne Terrace on N Broadway St, Sidetrack bar on North Halsted Street, Rolled Around Bakery on West Roscoe Street, or Nookie's restaurant","{""Nookie's restaurant"", 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Sidetrack bar on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street', 'Christian place of worship at Broadway United Methodist Church'}","{""Nookie's restaurant"", 'Sidetrack bar on North Halsted Street', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Rolled Around Bakery on West Roscoe Street', 'Christian place of worship at Broadway United Methodist Church'}",True
"visit Ann Sather restaurant on North Broadway, one time but not through Shiawase Japanese Restaurant, Minibar, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Shiawase Japanese Restaurant, once but not through Ann Sather restaurant on North Broadway, Minibar, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Minibar, once but not through Ann Sather restaurant on North Broadway, Shiawase Japanese Restaurant, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Best Western Plus Hawthorne Terrace on N Broadway St, once but not through Ann Sather restaurant on North Broadway, Shiawase Japanese Restaurant, or Minibar","{'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Minibar', 'Shiawase Japanese Restaurant'}","{'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Minibar', 'Shiawase Japanese Restaurant'}",True
"visit Beatnix gift shop, no fewer or greater than once",{'Beatnix gift shop'},{'Beatnix gift shop'},True
"go to Rolled Around Bakery on West Roscoe Street, and then go to Chicago Transit Authority stop at Broadway & Roscoe, but do not visit Chicago Transit Authority stop at Broadway & Roscoe, before Rolled Around Bakery on West Roscoe Street, is visited","{'Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street'}","{'Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street'}",True
"you can not go to Roscoe's Tavern & Cafe bar, before Minibar, happens","{""Roscoe's Tavern & Cafe bar"", 'Minibar'}","{""Roscoe's Tavern & Cafe bar"", 'Minibar'}",True
"move to Town Hall Pub on North Halsted Street, at least once do not visit Pets First veterinary clinic, or Bicycle rental at Halsted St & Roscoe St operated by Divvy, before Town Hall Pub on North Halsted Street, then move to Pets First veterinary clinic, at least once do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, before Pets First veterinary clinic, finally reach Bicycle rental at Halsted St & Roscoe St operated by Divvy","{'Pets First veterinary clinic', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Town Hall Pub on North Halsted Street'}","{'Pets First veterinary clinic', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Town Hall Pub on North Halsted Street'}",True
"make sure Pets First veterinary clinic, El Mariache Restaurant, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, and Ann Sather restaurant on North Broadway, are all visited","{'Minibar', 'Pets First veterinary clinic', 'El Mariache Restaurant', 'Ann Sather restaurant on North Broadway', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy'}","{'Ann Sather restaurant on North Broadway', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Minibar', 'Pets First veterinary clinic', 'El Mariache Restaurant'}",True
eventually you must go to Broadway & Roscoe SB operated by Chicago Transit Authority,{'Broadway & Roscoe SB operated by Chicago Transit Authority'},{'Broadway & Roscoe SB operated by Chicago Transit Authority'},True
"go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, three times and do not visit it anymore",{'Bicycle rental at Halsted St & Roscoe St operated by Divvy'},{'Bicycle rental at Halsted St & Roscoe St operated by Divvy'},True
"Chicago Transit Authority stop at Broadway & Roscoe SB, should never be reached",{'Chicago Transit Authority stop at Broadway & Roscoe SB'},{'Chicago Transit Authority stop at Broadway & Roscoe SB'},True
"do not make any single visit to Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Wood restaurant on North Halsted Street, or Chicago Transit Authority at Halsted & Roscoe","{'Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe'}","{'Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe'}",True
"you must go to Jacqueline's bar on North Broadway, exactly once","{""Jacqueline's bar on North Broadway""}","{""Jacqueline's bar on North Broadway""}",True
"visit Roscoe's Tavern & Cafe bar, exactly three separate times","{""Roscoe's Tavern & Cafe bar""}","{""Roscoe's Tavern & Cafe bar""}",True
"do not visit Yefseis Cafe on North Halsted Street, till you observe Rolled Around Bakery on West Roscoe Street","{'Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}","{'Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street'}",True
"never visit Roscoe's Tavern & Cafe bar, again after you have visited it twice","{""Roscoe's Tavern & Cafe bar""}","{""Roscoe's Tavern & Cafe bar""}",True
"go to Yefseis Cafe on North Halsted Street, once and do not visit it anymore",{'Yefseis Cafe on North Halsted Street'},{'Yefseis Cafe on North Halsted Street'},True
"you have to walk to The Chicago Diner on North Halsted Street, and then walk to Roscoe's Tavern & Cafe bar, and then walk to Bicycle rental at Halsted St & Roscoe St operated by Divvy, and then walk to Christian place of worship at Broadway United Methodist Church, and finally walk to Yefseis Cafe on North Halsted Street","{'Yefseis Cafe on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church', 'The Chicago Diner on North Halsted Street'}","{'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Roscoe's Tavern & Cafe bar"", 'Yefseis Cafe on North Halsted Street', 'Christian place of worship at Broadway United Methodist Church', 'The Chicago Diner on North Halsted Street'}",True
