Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","make sure both N High St & Spruce St, and Char Bar, are visited",& F n_high_st_&_spruce_st F char_bar,& F n_high_st_&_spruce_st F char_bar,& F a F b,& F a F b,"('N High St & Spruce St', 'Char Bar')","['N High St & Spruce St', 'Char Bar']","{'N High St & Spruce St', 'Char Bar'}","{'N High St & Spruce St': 'a', 'Char Bar': 'b'}",True
visit,"['a', 'b']","make sure both N High St & Spruce St, and Martini Modern Italian, are visited",& F n_high_st_&_spruce_st F martini_modern_italian,& F n_high_st_&_spruce_st F martini_modern_italian,& F a F b,& F b F a,"('N High St & Spruce St', 'Martini Modern Italian')","['Martini Modern Italian', 'N High St & Spruce St']","{'Martini Modern Italian', 'N High St & Spruce St'}","{'Martini Modern Italian': 'a', 'N High St & Spruce St': 'b'}",True
visit,"['a', 'b']","stop by Garage Bar, and Short North",& F garage_bar F short_north,& F garage_bar F short_north,& F a F b,& F a F b,"('Garage Bar', 'Short North')","['Garage Bar', 'Short North']","{'Garage Bar', 'Short North'}","{'Garage Bar': 'a', 'Short North': 'b'}",True
visit,"['a', 'b']","stop by N High St & Spruce St, and Arnold Schwarzenegger statue",& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F a F b,& F a F b,"('N High St & Spruce St', 'Arnold Schwarzenegger statue')","['N High St & Spruce St', 'Arnold Schwarzenegger statue']","{'N High St & Spruce St', 'Arnold Schwarzenegger statue'}","{'N High St & Spruce St': 'a', 'Arnold Schwarzenegger statue': 'b'}",True
visit,"['a', 'b']","visit Arena Crossing Apartments, and Brothers Bar & Grill",& F arena_crossing_apartments F brothers_bar_&_grill,& F arena_crossing_apartments F brothers_bar_&_grill,& F a F b,& F b F a,"('Arena Crossing Apartments', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Arena Crossing Apartments']","{'Brothers Bar & Grill', 'Arena Crossing Apartments'}","{'Brothers Bar & Grill': 'a', 'Arena Crossing Apartments': 'b'}",True
visit,"['a', 'b']","visit Dahlia Nightclub, and North Market Parking",& F dahlia_nightclub F north_market_parking,& F dahlia_nightclub F north_market_parking,& F a F b,& F a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",True
visit,"['a', 'b']","pick one from Columbus Children's Theatre, and North Market, go there and then head to the other one",& F columbus_childrens_theatre F north_market,& F columbus_childrens_theatre F north_market,& F a F b,& F a F b,"(""Columbus Children's Theatre"", 'North Market')","[""Columbus Children's Theatre"", 'North Market']","{""Columbus Children's Theatre"", 'North Market'}","{""Columbus Children's Theatre"": 'a', 'North Market': 'b'}",True
visit,"['a', 'b']","pick one from Brothers Bar & Grill, and Park Street Tavern, go there and then head to the other one",& F brothers_bar_&_grill F park_street_tavern,& F brothers_bar_&_grill F park_street_tavern,& F a F b,& F a F b,"('Brothers Bar & Grill', 'Park Street Tavern')","['Brothers Bar & Grill', 'Park Street Tavern']","{'Brothers Bar & Grill', 'Park Street Tavern'}","{'Brothers Bar & Grill': 'a', 'Park Street Tavern': 'b'}",True
visit,"['a', 'b', 'c']","go to Park Street Tavern, Garage Bar, and Char Bar, in any order",& F park_street_tavern & F garage_bar F char_bar,& F garage_bar & F park_street_tavern F char_bar,& F a & F b F c,& F a & F c F b,"('Park Street Tavern', 'Garage Bar', 'Char Bar')","['Garage Bar', 'Char Bar', 'Park Street Tavern']","{'Garage Bar', 'Char Bar', 'Park Street Tavern'}","{'Garage Bar': 'a', 'Char Bar': 'b', 'Park Street Tavern': 'c'}",True
visit,"['a', 'b', 'c']","go to North Market Parking, Barley's Brewing Company, and Arena Crossing Apartments, in any order",& F north_market_parking & F barleys_brewing_company F arena_crossing_apartments,& F barleys_brewing_company & F north_market_parking F arena_crossing_apartments,& F a & F b F c,& F a & F c F b,"('North Market Parking', ""Barley's Brewing Company"", 'Arena Crossing Apartments')","[""Barley's Brewing Company"", 'Arena Crossing Apartments', 'North Market Parking']","{""Barley's Brewing Company"", 'Arena Crossing Apartments', 'North Market Parking'}","{""Barley's Brewing Company"": 'a', 'Arena Crossing Apartments': 'b', 'North Market Parking': 'c'}",True
visit,"['a', 'b', 'c']","find North Market, CoGo North Market, and Martini Modern Italian",& F north_market & F cogo_north_market F martini_modern_italian,& F north_market & F cogo_north_market F martini_modern_italian,& F a & F b F c,& F c & F b F a,"('North Market', 'CoGo North Market', 'Martini Modern Italian')","['CoGo North Market', 'Martini Modern Italian', 'North Market']","{'Martini Modern Italian', 'CoGo North Market', 'North Market'}","{'Martini Modern Italian': 'a', 'CoGo North Market': 'b', 'North Market': 'c'}",True
visit,"['a', 'b', 'c']","find Hampton Inn and Suites Columbus Downtown, Columbus Convention Center - Vine Street Garage, and N High St & Spruce St",& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_vine_street_garage F n_high_st_&_spruce_st,& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_vine_street_garage F n_high_st_&_spruce_st,& F a & F b F c,& F c & F a F b,"('Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St')","['Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown']","{'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'N High St & Spruce St': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",True
visit,"['a', 'b', 'c']","go to Martinis, Martini Modern Italian, and North Market Parking",& F martinis & F martini_modern_italian F north_market_parking,& F martinis & F martini_modern_italian F north_market_parking,& F a & F b F c,& F b & F a F c,"('Martinis', 'Martini Modern Italian', 'North Market Parking')","['Martini Modern Italian', 'Martinis', 'North Market Parking']","{'Martini Modern Italian', 'Martinis', 'North Market Parking'}","{'Martini Modern Italian': 'a', 'Martinis': 'b', 'North Market Parking': 'c'}",True
visit,"['a', 'b', 'c']","go to Hampton Inn and Suites Columbus Downtown, Columbus Children's Theatre, and Arena Crossing Apartments",& F hampton_inn_and_suites_columbus_downtown & F columbus_childrens_theatre F arena_crossing_apartments,& F hampton_inn_and_suites_columbus_downtown & F columbus_childrens_theatre F arena_crossing_apartments,& F a & F b F c,& F c & F a F b,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'Arena Crossing Apartments')","[""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Arena Crossing Apartments': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",True
visit,"['a', 'b', 'c']","stop by BBR, N High St & Spruce St, and Columbus Children's Theatre, in any order",& F bbr & F n_high_st_&_spruce_st F columbus_childrens_theatre,& F bbr & F n_high_st_&_spruce_st F columbus_childrens_theatre,& F a & F b F c,& F c & F b F a,"('BBR', 'N High St & Spruce St', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'N High St & Spruce St', 'BBR']","{""Columbus Children's Theatre"", 'N High St & Spruce St', 'BBR'}","{""Columbus Children's Theatre"": 'a', 'N High St & Spruce St': 'b', 'BBR': 'c'}",True
visit,"['a', 'b', 'c']","stop by Char Bar, Garage Bar, and Brothers Bar & Grill, in any order",& F char_bar & F garage_bar F brothers_bar_&_grill,& F char_bar & F garage_bar F brothers_bar_&_grill,& F a & F b F c,& F c & F b F a,"('Char Bar', 'Garage Bar', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Garage Bar', 'Char Bar']","{'Brothers Bar & Grill', 'Garage Bar', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Garage Bar': 'b', 'Char Bar': 'c'}",True
visit,"['a', 'b', 'c']","CoGo North Market, Martinis, and Short North, must be visited",& F cogo_north_market & F martinis F short_north,& F cogo_north_market & F martinis F short_north,& F a & F b F c,& F a & F b F c,"('CoGo North Market', 'Martinis', 'Short North')","['CoGo North Market', 'Martinis', 'Short North']","{'CoGo North Market', 'Martinis', 'Short North'}","{'CoGo North Market': 'a', 'Martinis': 'b', 'Short North': 'c'}",True
visit,"['a', 'b', 'c']","Market Blooms, N High St & Spruce St, and Barley's Brewing Company, must be visited",& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F a & F b F c,& F a & F c F b,"('Market Blooms', 'N High St & Spruce St', ""Barley's Brewing Company"")","['Market Blooms', ""Barley's Brewing Company"", 'N High St & Spruce St']","{'Market Blooms', ""Barley's Brewing Company"", 'N High St & Spruce St'}","{'Market Blooms': 'a', ""Barley's Brewing Company"": 'b', 'N High St & Spruce St': 'c'}",True
visit,"['a', 'b', 'c']","make sure Martini Modern Italian, Park Street Tavern, and Char Bar, are all visited",& F martini_modern_italian & F park_street_tavern F char_bar,& F martini_modern_italian & F park_street_tavern F char_bar,& F a & F b F c,& F a & F c F b,"('Martini Modern Italian', 'Park Street Tavern', 'Char Bar')","['Martini Modern Italian', 'Char Bar', 'Park Street Tavern']","{'Martini Modern Italian', 'Char Bar', 'Park Street Tavern'}","{'Martini Modern Italian': 'a', 'Char Bar': 'b', 'Park Street Tavern': 'c'}",True
visit,"['a', 'b', 'c']","make sure Arena Crossing Apartments, North Market Parking, and N High St & Spruce St, are all visited",& F arena_crossing_apartments & F north_market_parking F n_high_st_&_spruce_st,& F arena_crossing_apartments & F north_market_parking F n_high_st_&_spruce_st,& F a & F b F c,& F a & F c F b,"('Arena Crossing Apartments', 'North Market Parking', 'N High St & Spruce St')","['Arena Crossing Apartments', 'N High St & Spruce St', 'North Market Parking']","{'Arena Crossing Apartments', 'N High St & Spruce St', 'North Market Parking'}","{'Arena Crossing Apartments': 'a', 'N High St & Spruce St': 'b', 'North Market Parking': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Short North, Park Street Cantina, Garage Bar, and Char Bar, in any order",& F short_north & F park_street_cantina & F garage_bar F char_bar,& F short_north & F park_street_cantina & F garage_bar F char_bar,& F a & F b & F c F d,& F d & F a & F b F c,"('Short North', 'Park Street Cantina', 'Garage Bar', 'Char Bar')","['Park Street Cantina', 'Garage Bar', 'Char Bar', 'Short North']","{'Park Street Cantina', 'Garage Bar', 'Char Bar', 'Short North'}","{'Park Street Cantina': 'a', 'Garage Bar': 'b', 'Char Bar': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Park Street Cantina, Hampton Inn and Suites Columbus Downtown, CoGo North Market, and Hilton Columbus Downtown, in any order",& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,& F a & F b & F c F d,& F c & F d & F b F a,"('Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown', 'CoGo North Market', 'Hilton Columbus Downtown')","['Park Street Cantina', 'CoGo North Market', 'Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown']","{'Hilton Columbus Downtown', 'CoGo North Market', 'Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown'}","{'Hilton Columbus Downtown': 'a', 'CoGo North Market': 'b', 'Park Street Cantina': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Hilton Columbus Downtown, Short North, N High St & Spruce St, and Brothers Bar & Grill, in any order",& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,& F hilton_columbus_downtown & F short_north & F n_high_st_&_spruce_st F brothers_bar_&_grill,& F a & F b & F c F d,& F a & F c & F b F d,"('Hilton Columbus Downtown', 'Short North', 'Brothers Bar & Grill', 'N High St & Spruce St')","['Hilton Columbus Downtown', 'N High St & Spruce St', 'Short North', 'Brothers Bar & Grill']","{'Hilton Columbus Downtown', 'N High St & Spruce St', 'Short North', 'Brothers Bar & Grill'}","{'Hilton Columbus Downtown': 'a', 'N High St & Spruce St': 'b', 'Short North': 'c', 'Brothers Bar & Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit North Market Parking, Arnold Schwarzenegger statue, BBR, and Market Blooms, in any order",& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F north_market_parking & F arnold_schwarzenegger_statue & F bbr F market_blooms,& F a & F b & F c F d,& F d & F c & F a F b,"('North Market Parking', 'Arnold Schwarzenegger statue', 'Market Blooms', 'BBR')","['BBR', 'Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Parking']","{'BBR', 'Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Parking'}","{'BBR': 'a', 'Market Blooms': 'b', 'Arnold Schwarzenegger statue': 'c', 'North Market Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Park Street Tavern, North Market Historic District, Char Bar, and Columbus Children's Theatre",& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_childrens_theatre,& F park_street_tavern & F north_market_historic_district & F char_bar F columbus_childrens_theatre,& F a & F b & F c F d,& F a & F d & F c F b,"('North Market Historic District', 'Park Street Tavern', 'Char Bar', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'North Market Historic District', 'Park Street Tavern', 'Char Bar']","{'Park Street Tavern', ""Columbus Children's Theatre"", 'Char Bar', 'North Market Historic District'}","{'Park Street Tavern': 'a', ""Columbus Children's Theatre"": 'b', 'Char Bar': 'c', 'North Market Historic District': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Char Bar, Short North, Martini Modern Italian, and Dahlia Nightclub",& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,& F char_bar & F short_north & F martini_modern_italian F dahlia_nightclub,& F a & F b & F c F d,& F b & F d & F a F c,"('Short North', 'Char Bar', 'Martini Modern Italian', 'Dahlia Nightclub')","['Martini Modern Italian', 'Short North', 'Dahlia Nightclub', 'Char Bar']","{'Martini Modern Italian', 'Char Bar', 'Dahlia Nightclub', 'Short North'}","{'Martini Modern Italian': 'a', 'Char Bar': 'b', 'Dahlia Nightclub': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to North Market, Short North, BBR, and Martinis",& F north_market & F short_north & F bbr F martinis,& F north_market & F short_north & F bbr F martinis,& F a & F b & F c F d,& F c & F d & F a F b,"('North Market', 'Short North', 'BBR', 'Martinis')","['BBR', 'Martinis', 'North Market', 'Short North']","{'BBR', 'Martinis', 'North Market', 'Short North'}","{'BBR': 'a', 'Martinis': 'b', 'North Market': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Market Blooms, North Market Parking, Char Bar, and Hilton Columbus Downtown",& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,& F a & F b & F c F d,& F b & F d & F c F a,"('Market Blooms', 'North Market Parking', 'Char Bar', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Market Blooms', 'Char Bar', 'North Market Parking']","{'Hilton Columbus Downtown', 'Market Blooms', 'Char Bar', 'North Market Parking'}","{'Hilton Columbus Downtown': 'a', 'Market Blooms': 'b', 'Char Bar': 'c', 'North Market Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Short North, Bar Louie, Columbus Convention Center, Park Street Tavern, Martini Modern Italian",& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('Short North', 'Bar Louie', 'Columbus Convention Center', 'Park Street Tavern', 'Martini Modern Italian')","['Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Short North', 'Martini Modern Italian']","{'Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Short North', 'Martini Modern Italian'}","{'Bar Louie': 'a', 'Park Street Tavern': 'b', 'Columbus Convention Center': 'c', 'Short North': 'd', 'Martini Modern Italian': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Hilton Columbus Downtown, Hampton Inn and Suites Columbus Downtown, Columbus Convention Center, CoGo North Market, Arnold Schwarzenegger statue",& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,& F a & F b & F c & F d F h,& F c & F b & F h & F d F a,"('Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center', 'CoGo North Market', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'CoGo North Market', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'CoGo North Market', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Hilton Columbus Downtown': 'c', 'CoGo North Market': 'd', 'Columbus Convention Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to North Market Historic District, Hilton Columbus Downtown, North Market Parking, Mikey's Late Night Slice, and Hampton Inn and Suites Columbus Downtown, at least once",& F north_market_historic_district & F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F hilton_columbus_downtown F mikeys_late_night_slice,& F hilton_columbus_downtown & F north_market_historic_district & F mikeys_late_night_slice & F hampton_inn_and_suites_columbus_downtown F north_market_parking,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('North Market Historic District', 'Hampton Inn and Suites Columbus Downtown', 'North Market Parking', 'Hilton Columbus Downtown', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'North Market Historic District', 'North Market Parking']","{""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'North Market Historic District', 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Hilton Columbus Downtown': 'c', 'North Market Historic District': 'd', 'North Market Parking': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to N High St & Spruce St, Bar Louie, Char Bar, Columbus Children's Theatre, and Hilton Columbus Downtown, at least once",& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_childrens_theatre,& F bar_louie & F n_high_st_&_spruce_st & F columbus_childrens_theatre & F hilton_columbus_downtown F char_bar,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"('N High St & Spruce St', 'Hilton Columbus Downtown', 'Char Bar', 'Bar Louie', ""Columbus Children's Theatre"")","['Bar Louie', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"", 'Char Bar', 'N High St & Spruce St']","{'Bar Louie', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"", 'Char Bar', 'N High St & Spruce St'}","{'Bar Louie': 'a', 'Hilton Columbus Downtown': 'b', ""Columbus Children's Theatre"": 'c', 'Char Bar': 'd', 'N High St & Spruce St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Brothers Bar & Grill, Columbus Convention Center, Char Bar, Martinis, and Martini Modern Italian",& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"('Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martinis', 'Martini Modern Italian')","['Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martini Modern Italian', 'Martinis']","{'Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martini Modern Italian', 'Martinis'}","{'Brothers Bar & Grill': 'a', 'Columbus Convention Center': 'b', 'Char Bar': 'c', 'Martini Modern Italian': 'd', 'Martinis': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Park Street Tavern, Garage Bar, Hilton Columbus Downtown, Barley's Brewing Company, and Columbus Convention Center - Vine Street Garage",& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barleys_brewing_company F columbus_convention_center_vine_street_garage,& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barleys_brewing_company F columbus_convention_center_vine_street_garage,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('Park Street Tavern', 'Garage Bar', 'Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Columbus Convention Center - Vine Street Garage')","[""Barley's Brewing Company"", 'Hilton Columbus Downtown', 'Park Street Tavern', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage']","{""Barley's Brewing Company"", 'Hilton Columbus Downtown', 'Park Street Tavern', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage'}","{""Barley's Brewing Company"": 'a', 'Hilton Columbus Downtown': 'b', 'Park Street Tavern': 'c', 'Garage Bar': 'd', 'Columbus Convention Center - Vine Street Garage': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Brothers Bar & Grill, Hilton Columbus Downtown, Columbus Convention Center - Vine Street Garage, Park Street Tavern, and Char Bar, in any order",& F char_bar & F columbus_convention_center_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,& F columbus_convention_center_vine_street_garage & F brothers_bar_&_grill & F park_street_tavern & F char_bar F hilton_columbus_downtown,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('Char Bar', 'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown', 'Park Street Tavern', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Hilton Columbus Downtown', 'Park Street Tavern', 'Char Bar', 'Columbus Convention Center - Vine Street Garage']","{'Hilton Columbus Downtown', 'Brothers Bar & Grill', 'Park Street Tavern', 'Char Bar', 'Columbus Convention Center - Vine Street Garage'}","{'Hilton Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b', 'Park Street Tavern': 'c', 'Char Bar': 'd', 'Columbus Convention Center - Vine Street Garage': 'h'}",True
