Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to BBR, and go to Dahlia Nightclub",& F bbr F dahlia_nightclub,& F bbr F dahlia_nightclub,& F a F b,& F b F a,"('BBR', 'Dahlia Nightclub')","['Dahlia Nightclub', 'BBR']","{'Dahlia Nightclub', 'BBR'}","{'Dahlia Nightclub': 'a', 'BBR': 'b'}",True
visit,"['a', 'b']","go to Dahlia Nightclub, and go to Park Street Tavern",& F dahlia_nightclub F park_street_tavern,& F dahlia_nightclub F park_street_tavern,& F a F b,& F a F b,"('Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'Park Street Tavern']","{'Dahlia Nightclub', 'Park Street Tavern'}","{'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}",True
visit,"['a', 'b']","eventually reach BBR, and CoGo North Market",& F bbr F cogo_north_market,& F bbr F cogo_north_market,& F a F b,& F b F a,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",True
visit,"['a', 'b']","eventually reach Hampton Inn and Suites Columbus Downtown, and Brothers Bar & Grill",& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F a F b,& F b F a,"('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Hampton Inn and Suites Columbus Downtown']","{'Brothers Bar & Grill', 'Hampton Inn and Suites Columbus Downtown'}","{'Brothers Bar & Grill': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",True
visit,"['a', 'b']","visit N High St & Spruce St, and Char Bar",& F n_high_st_&_spruce_st F char_bar,& F n_high_st_&_spruce_st F char_bar,& F a F b,& F a F b,"('N High St & Spruce St', 'Char Bar')","['N High St & Spruce St', 'Char Bar']","{'N High St & Spruce St', 'Char Bar'}","{'N High St & Spruce St': 'a', 'Char Bar': 'b'}",True
visit,"['a', 'b']","visit N High St & Spruce St, and Martini Modern Italian",& F n_high_st_&_spruce_st F martini_modern_italian,& F n_high_st_&_spruce_st F martini_modern_italian,& F a F b,& F b F a,"('N High St & Spruce St', 'Martini Modern Italian')","['Martini Modern Italian', 'N High St & Spruce St']","{'Martini Modern Italian', 'N High St & Spruce St'}","{'Martini Modern Italian': 'a', 'N High St & Spruce St': 'b'}",True
visit,"['a', 'b']","visit Garage Bar, and Short North, in any order",& F garage_bar F short_north,& F garage_bar F short_north,& F a F b,& F a F b,"('Garage Bar', 'Short North')","['Garage Bar', 'Short North']","{'Garage Bar', 'Short North'}","{'Garage Bar': 'a', 'Short North': 'b'}",True
visit,"['a', 'b']","visit N High St & Spruce St, and Arnold Schwarzenegger statue, in any order",& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F a F b,& F a F b,"('N High St & Spruce St', 'Arnold Schwarzenegger statue')","['N High St & Spruce St', 'Arnold Schwarzenegger statue']","{'N High St & Spruce St', 'Arnold Schwarzenegger statue'}","{'N High St & Spruce St': 'a', 'Arnold Schwarzenegger statue': 'b'}",True
visit,"['a', 'b']","go to Arena Crossing Apartments, and Brothers Bar & Grill, in an arbitrary order",& F arena_crossing_apartments F brothers_bar_&_grill,& F arena_crossing_apartments F brothers_bar_&_grill,& F a F b,& F b F a,"('Arena Crossing Apartments', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Arena Crossing Apartments']","{'Brothers Bar & Grill', 'Arena Crossing Apartments'}","{'Brothers Bar & Grill': 'a', 'Arena Crossing Apartments': 'b'}",True
visit,"['a', 'b']","go to Dahlia Nightclub, and North Market Parking, in an arbitrary order",& F dahlia_nightclub F north_market_parking,& F dahlia_nightclub F north_market_parking,& F a F b,& F a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",True
visit,"['a', 'b', 'c']","Brothers Bar & Grill, Arnold Schwarzenegger statue, and Bar Louie, must be visited",& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,& F a & F b F c,& F a & F b F c,"('Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'Bar Louie')","['Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'Bar Louie']","{'Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'Bar Louie'}","{'Brothers Bar & Grill': 'a', 'Arnold Schwarzenegger statue': 'b', 'Bar Louie': 'c'}",True
visit,"['a', 'b', 'c']","North Market, Columbus Convention Center - Vine Street Garage, and Park Street Cantina, must be visited",& F north_market & F columbus_convention_center_vine_street_garage F park_street_cantina,& F north_market & F columbus_convention_center_vine_street_garage F park_street_cantina,& F a & F b F c,& F b & F a F c,"('North Market', 'Columbus Convention Center - Vine Street Garage', 'Park Street Cantina')","['Columbus Convention Center - Vine Street Garage', 'North Market', 'Park Street Cantina']","{'Columbus Convention Center - Vine Street Garage', 'North Market', 'Park Street Cantina'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market': 'b', 'Park Street Cantina': 'c'}",True
visit,"['a', 'b', 'c']","reach Park Street Tavern, Garage Bar, and Char Bar",& F park_street_tavern & F garage_bar F char_bar,& F park_street_tavern & F garage_bar F char_bar,& F a & F b F c,& F c & F a F b,"('Park Street Tavern', 'Garage Bar', 'Char Bar')","['Garage Bar', 'Char Bar', 'Park Street Tavern']","{'Garage Bar', 'Char Bar', 'Park Street Tavern'}","{'Garage Bar': 'a', 'Char Bar': 'b', 'Park Street Tavern': 'c'}",True
visit,"['a', 'b', 'c']","reach North Market Parking, Barley's Brewing Company, and Arena Crossing Apartments",& F north_market_parking & F barleys_brewing_company F arena_crossing_apartments,& F north_market_parking & F barleys_brewing_company F arena_crossing_apartments,& F a & F b F c,& F c & F a F b,"('North Market Parking', ""Barley's Brewing Company"", 'Arena Crossing Apartments')","[""Barley's Brewing Company"", 'Arena Crossing Apartments', 'North Market Parking']","{""Barley's Brewing Company"", 'Arena Crossing Apartments', 'North Market Parking'}","{""Barley's Brewing Company"": 'a', 'Arena Crossing Apartments': 'b', 'North Market Parking': 'c'}",True
visit,"['a', 'b', 'c']","head to North Market, CoGo North Market, and Martini Modern Italian, in any order",& F north_market & F cogo_north_market F martini_modern_italian,& F north_market & F cogo_north_market F martini_modern_italian,& F a & F b F c,& F c & F b F a,"('North Market', 'CoGo North Market', 'Martini Modern Italian')","['CoGo North Market', 'Martini Modern Italian', 'North Market']","{'Martini Modern Italian', 'CoGo North Market', 'North Market'}","{'Martini Modern Italian': 'a', 'CoGo North Market': 'b', 'North Market': 'c'}",True
visit,"['a', 'b', 'c']","head to Hampton Inn and Suites Columbus Downtown, Columbus Convention Center - Vine Street Garage, and N High St & Spruce St, in any order",& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_vine_street_garage F n_high_st_&_spruce_st,& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_vine_street_garage F n_high_st_&_spruce_st,& F a & F b F c,& F c & F a F b,"('Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St')","['Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown']","{'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'N High St & Spruce St': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",True
visit,"['a', 'b', 'c']","visit Martinis, Martini Modern Italian, and North Market Parking, in any order",& F martinis & F martini_modern_italian F north_market_parking,& F martinis & F martini_modern_italian F north_market_parking,& F a & F b F c,& F b & F a F c,"('Martinis', 'Martini Modern Italian', 'North Market Parking')","['Martini Modern Italian', 'Martinis', 'North Market Parking']","{'Martini Modern Italian', 'Martinis', 'North Market Parking'}","{'Martini Modern Italian': 'a', 'Martinis': 'b', 'North Market Parking': 'c'}",True
visit,"['a', 'b', 'c']","visit Hampton Inn and Suites Columbus Downtown, Columbus Children's Theatre, and Arena Crossing Apartments, in any order",& F hampton_inn_and_suites_columbus_downtown & F columbus_childrens_theatre F arena_crossing_apartments,& F hampton_inn_and_suites_columbus_downtown & F columbus_childrens_theatre F arena_crossing_apartments,& F a & F b F c,& F c & F a F b,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'Arena Crossing Apartments')","[""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Arena Crossing Apartments': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to BBR, N High St & Spruce St, and Columbus Children's Theatre",& F bbr & F n_high_st_&_spruce_st F columbus_childrens_theatre,& F bbr & F n_high_st_&_spruce_st F columbus_childrens_theatre,& F a & F b F c,& F c & F b F a,"('BBR', 'N High St & Spruce St', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'N High St & Spruce St', 'BBR']","{""Columbus Children's Theatre"", 'N High St & Spruce St', 'BBR'}","{""Columbus Children's Theatre"": 'a', 'N High St & Spruce St': 'b', 'BBR': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Char Bar, Garage Bar, and Brothers Bar & Grill",& F char_bar & F garage_bar F brothers_bar_&_grill,& F char_bar & F garage_bar F brothers_bar_&_grill,& F a & F b F c,& F c & F b F a,"('Char Bar', 'Garage Bar', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Garage Bar', 'Char Bar']","{'Brothers Bar & Grill', 'Garage Bar', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Garage Bar': 'b', 'Char Bar': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations CoGo North Market, Martinis, and Short North",& F cogo_north_market & F martinis F short_north,& F cogo_north_market & F martinis F short_north,& F a & F b F c,& F a & F b F c,"('CoGo North Market', 'Martinis', 'Short North')","['CoGo North Market', 'Martinis', 'Short North']","{'CoGo North Market', 'Martinis', 'Short North'}","{'CoGo North Market': 'a', 'Martinis': 'b', 'Short North': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Market Blooms, N High St & Spruce St, and Barley's Brewing Company",& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F a & F b F c,& F a & F c F b,"('Market Blooms', 'N High St & Spruce St', ""Barley's Brewing Company"")","['Market Blooms', ""Barley's Brewing Company"", 'N High St & Spruce St']","{'Market Blooms', ""Barley's Brewing Company"", 'N High St & Spruce St'}","{'Market Blooms': 'a', ""Barley's Brewing Company"": 'b', 'N High St & Spruce St': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to North Market Historic District, Columbus Convention Center - Vine Street Garage, Martinis, and Barley's Brewing Company, in arbitrary order",& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F a & F b & F c F d,& F d & F a & F c F b,"('North Market Historic District', 'Columbus Convention Center - Vine Street Garage', 'Martinis', ""Barley's Brewing Company"")","['Columbus Convention Center - Vine Street Garage', ""Barley's Brewing Company"", 'Martinis', 'North Market Historic District']","{'Columbus Convention Center - Vine Street Garage', ""Barley's Brewing Company"", 'Martinis', 'North Market Historic District'}","{'Columbus Convention Center - Vine Street Garage': 'a', ""Barley's Brewing Company"": 'b', 'Martinis': 'c', 'North Market Historic District': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Martini Modern Italian, Columbus Convention Center, Hilton Columbus Downtown, and North Market, in arbitrary order",& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,& F a & F b & F c F d,& F b & F d & F a F c,"('Martini Modern Italian', 'Columbus Convention Center', 'Hilton Columbus Downtown', 'North Market')","['Martini Modern Italian', 'Hilton Columbus Downtown', 'North Market', 'Columbus Convention Center']","{'Hilton Columbus Downtown', 'Martini Modern Italian', 'North Market', 'Columbus Convention Center'}","{'Hilton Columbus Downtown': 'a', 'Martini Modern Italian': 'b', 'North Market': 'c', 'Columbus Convention Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Short North, Park Street Cantina, Garage Bar, and Char Bar, are all visited",& F short_north & F park_street_cantina & F garage_bar F char_bar,& F short_north & F park_street_cantina & F garage_bar F char_bar,& F a & F b & F c F d,& F d & F a & F b F c,"('Short North', 'Park Street Cantina', 'Garage Bar', 'Char Bar')","['Park Street Cantina', 'Garage Bar', 'Char Bar', 'Short North']","{'Park Street Cantina', 'Garage Bar', 'Char Bar', 'Short North'}","{'Park Street Cantina': 'a', 'Garage Bar': 'b', 'Char Bar': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Park Street Cantina, Hampton Inn and Suites Columbus Downtown, CoGo North Market, and Hilton Columbus Downtown, are all visited",& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,& F a & F b & F c F d,& F c & F d & F b F a,"('Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown', 'CoGo North Market', 'Hilton Columbus Downtown')","['Park Street Cantina', 'CoGo North Market', 'Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown']","{'Hilton Columbus Downtown', 'CoGo North Market', 'Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown'}","{'Hilton Columbus Downtown': 'a', 'CoGo North Market': 'b', 'Park Street Cantina': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Hilton Columbus Downtown, Short North, Brothers Bar & Grill, and N High St & Spruce St, in any order",& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,& F a & F b & F c F d,& F a & F c & F d F b,"('Hilton Columbus Downtown', 'Short North', 'Brothers Bar & Grill', 'N High St & Spruce St')","['Hilton Columbus Downtown', 'N High St & Spruce St', 'Short North', 'Brothers Bar & Grill']","{'Hilton Columbus Downtown', 'N High St & Spruce St', 'Short North', 'Brothers Bar & Grill'}","{'Hilton Columbus Downtown': 'a', 'N High St & Spruce St': 'b', 'Short North': 'c', 'Brothers Bar & Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by North Market Parking, Arnold Schwarzenegger statue, Market Blooms, and BBR, in any order",& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F a & F b & F c F d,& F d & F c & F b F a,"('North Market Parking', 'Arnold Schwarzenegger statue', 'Market Blooms', 'BBR')","['BBR', 'Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Parking']","{'BBR', 'Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Parking'}","{'BBR': 'a', 'Market Blooms': 'b', 'Arnold Schwarzenegger statue': 'c', 'North Market Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to North Market Historic District, Park Street Tavern, Char Bar, and Columbus Children's Theatre, in any order",& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_childrens_theatre,& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_childrens_theatre,& F a & F b & F c F d,& F d & F a & F c F b,"('North Market Historic District', 'Park Street Tavern', 'Char Bar', ""Columbus Children's Theatre"")","['Park Street Tavern', ""Columbus Children's Theatre"", 'Char Bar', 'North Market Historic District']","{'Park Street Tavern', ""Columbus Children's Theatre"", 'Char Bar', 'North Market Historic District'}","{'Park Street Tavern': 'a', ""Columbus Children's Theatre"": 'b', 'Char Bar': 'c', 'North Market Historic District': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Short North, Char Bar, Martini Modern Italian, and Dahlia Nightclub, in any order",& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,& F a & F b & F c F d,& F d & F b & F a F c,"('Short North', 'Char Bar', 'Martini Modern Italian', 'Dahlia Nightclub')","['Martini Modern Italian', 'Char Bar', 'Dahlia Nightclub', 'Short North']","{'Martini Modern Italian', 'Char Bar', 'Dahlia Nightclub', 'Short North'}","{'Martini Modern Italian': 'a', 'Char Bar': 'b', 'Dahlia Nightclub': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Short North, Martinis, North Market, and BBR, in any order",& F north_market & F short_north & F bbr F martinis,& F short_north & F martinis & F north_market F bbr,& F a & F b & F c F d,& F d & F b & F c F a,"('North Market', 'Short North', 'BBR', 'Martinis')","['BBR', 'Martinis', 'North Market', 'Short North']","{'BBR', 'Martinis', 'North Market', 'Short North'}","{'BBR': 'a', 'Martinis': 'b', 'North Market': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to North Market Parking, Hilton Columbus Downtown, Market Blooms, and Char Bar, in any order",& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,& F north_market_parking & F hilton_columbus_downtown & F market_blooms F char_bar,& F a & F b & F c F d,& F d & F a & F b F c,"('Market Blooms', 'North Market Parking', 'Char Bar', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Market Blooms', 'Char Bar', 'North Market Parking']","{'Hilton Columbus Downtown', 'Market Blooms', 'Char Bar', 'North Market Parking'}","{'Hilton Columbus Downtown': 'a', 'Market Blooms': 'b', 'Char Bar': 'c', 'North Market Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Short North, Bar Louie, Columbus Convention Center, Park Street Tavern, and Martini Modern Italian",& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,& F bar_louie & F short_north & F park_street_tavern & F martini_modern_italian F columbus_convention_center,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"('Short North', 'Bar Louie', 'Columbus Convention Center', 'Park Street Tavern', 'Martini Modern Italian')","['Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Short North', 'Martini Modern Italian']","{'Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Short North', 'Martini Modern Italian'}","{'Bar Louie': 'a', 'Park Street Tavern': 'b', 'Columbus Convention Center': 'c', 'Short North': 'd', 'Martini Modern Italian': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Hilton Columbus Downtown, Hampton Inn and Suites Columbus Downtown, Columbus Convention Center, CoGo North Market, and Arnold Schwarzenegger statue",& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,& F hampton_inn_and_suites_columbus_downtown & F hilton_columbus_downtown & F cogo_north_market & F arnold_schwarzenegger_statue F columbus_convention_center,& F a & F b & F c & F d F h,& F b & F c & F d & F a F h,"('Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center', 'CoGo North Market', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'CoGo North Market', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'CoGo North Market', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Hilton Columbus Downtown': 'c', 'CoGo North Market': 'd', 'Columbus Convention Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit North Market Historic District, Hampton Inn and Suites Columbus Downtown, North Market Parking, Hilton Columbus Downtown, Mikey's Late Night Slice, in any order required",& F north_market_historic_district & F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F hilton_columbus_downtown F mikeys_late_night_slice,& F north_market_historic_district & F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F hilton_columbus_downtown F mikeys_late_night_slice,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('North Market Historic District', 'Hampton Inn and Suites Columbus Downtown', 'North Market Parking', 'Hilton Columbus Downtown', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'North Market Historic District', 'North Market Parking']","{""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'North Market Historic District', 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Hilton Columbus Downtown': 'c', 'North Market Historic District': 'd', 'North Market Parking': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit N High St & Spruce St, Hilton Columbus Downtown, Char Bar, Bar Louie, Columbus Children's Theatre, in any order required",& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_childrens_theatre,& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_childrens_theatre,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"('N High St & Spruce St', 'Hilton Columbus Downtown', 'Char Bar', 'Bar Louie', ""Columbus Children's Theatre"")","['Bar Louie', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"", 'Char Bar', 'N High St & Spruce St']","{'Bar Louie', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"", 'Char Bar', 'N High St & Spruce St'}","{'Bar Louie': 'a', 'Hilton Columbus Downtown': 'b', ""Columbus Children's Theatre"": 'c', 'Char Bar': 'd', 'N High St & Spruce St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Brothers Bar & Grill, Columbus Convention Center, Char Bar, Martinis, and Martini Modern Italian",& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"('Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martinis', 'Martini Modern Italian')","['Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martini Modern Italian', 'Martinis']","{'Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martini Modern Italian', 'Martinis'}","{'Brothers Bar & Grill': 'a', 'Columbus Convention Center': 'b', 'Char Bar': 'c', 'Martini Modern Italian': 'd', 'Martinis': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Park Street Tavern, Garage Bar, Hilton Columbus Downtown, Barley's Brewing Company, and Columbus Convention Center - Vine Street Garage",& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barleys_brewing_company F columbus_convention_center_vine_street_garage,& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barleys_brewing_company F columbus_convention_center_vine_street_garage,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('Park Street Tavern', 'Garage Bar', 'Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Columbus Convention Center - Vine Street Garage')","[""Barley's Brewing Company"", 'Hilton Columbus Downtown', 'Park Street Tavern', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage']","{""Barley's Brewing Company"", 'Hilton Columbus Downtown', 'Park Street Tavern', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage'}","{""Barley's Brewing Company"": 'a', 'Hilton Columbus Downtown': 'b', 'Park Street Tavern': 'c', 'Garage Bar': 'd', 'Columbus Convention Center - Vine Street Garage': 'h'}",True
