Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","make sure to go to both N High St & Spruce St, and Arnold Schwarzenegger statue",& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,& F a F b,& F a F b,"('N High St & Spruce St', 'Arnold Schwarzenegger statue')","['N High St', 'Spruce St', 'Arnold Schwarzenegger statue']","{'N High St & Spruce St', 'Arnold Schwarzenegger statue'}","{'N High St & Spruce St': 'a', 'Arnold Schwarzenegger statue': 'b'}",True
visit,"['a', 'b']","visit Arena Crossing Apartments, and Brothers Bar & Grill, in any order",& F arena_crossing_apartments F brothers_bar_&_grill,& F arena_crossing_apartments F brothers_bar_&_grill,& F a F b,& F b F a,"('Arena Crossing Apartments', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Arena Crossing Apartments']","{'Brothers Bar & Grill', 'Arena Crossing Apartments'}","{'Brothers Bar & Grill': 'a', 'Arena Crossing Apartments': 'b'}",True
visit,"['a', 'b']","visit Dahlia Nightclub, and North Market Parking, in any order",& F dahlia_nightclub F north_market_parking,& F dahlia_nightclub F north_market_parking,& F a F b,& F a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",True
visit,"['a', 'b', 'c']","please visit Brothers Bar & Grill, Arnold Schwarzenegger statue, and Bar Louie, in any order",& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,& F a & F b F c,& F a & F b F c,"('Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'Bar Louie')","['Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'Bar Louie']","{'Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'Bar Louie'}","{'Brothers Bar & Grill': 'a', 'Arnold Schwarzenegger statue': 'b', 'Bar Louie': 'c'}",True
visit,"['a', 'b', 'c']","please visit North Market, Columbus Convention Center - Vine Street Garage, and Park Street Cantina, in any order",& F north_market & F columbus_convention_center_vine_street_garage F park_street_cantina,& F north_market & F columbus_convention_center_vine_street_garage F park_street_cantina,& F a & F b F c,& F b & F a F c,"('North Market', 'Columbus Convention Center - Vine Street Garage', 'Park Street Cantina')","['Columbus Convention Center - Vine Street Garage', 'North Market', 'Park Street Cantina']","{'Columbus Convention Center - Vine Street Garage', 'North Market', 'Park Street Cantina'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market': 'b', 'Park Street Cantina': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Park Street Tavern, Garage Bar, and Char Bar",& F park_street_tavern & F garage_bar F char_bar,& F park_street_tavern & F garage_bar F char_bar,& F a & F b F c,& F c & F a F b,"('Park Street Tavern', 'Garage Bar', 'Char Bar')","['Garage Bar', 'Char Bar', 'Park Street Tavern']","{'Garage Bar', 'Char Bar', 'Park Street Tavern'}","{'Garage Bar': 'a', 'Char Bar': 'b', 'Park Street Tavern': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations North Market Parking, Barley's Brewing Company, and Arena Crossing Apartments",& F north_market_parking & F barleys_brewing_company F arena_crossing_apartments,& F north_market_parking & F barleys_brewing_company F arena_crossing_apartments,& F a & F b F c,& F c & F a F b,"('North Market Parking', ""Barley's Brewing Company"", 'Arena Crossing Apartments')","[""Barley's Brewing Company"", 'Arena Crossing Apartments', 'North Market Parking']","{""Barley's Brewing Company"", 'Arena Crossing Apartments', 'North Market Parking'}","{""Barley's Brewing Company"": 'a', 'Arena Crossing Apartments': 'b', 'North Market Parking': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations North Market, CoGo North Market, and Martini Modern Italian",& F north_market & F cogo_north_market F martini_modern_italian,& F north_market & F cogo_north_market F martini_modern_italian,& F a & F b F c,& F c & F b F a,"('North Market', 'CoGo North Market', 'Martini Modern Italian')","['CoGo North Market', 'Martini Modern Italian', 'North Market']","{'Martini Modern Italian', 'CoGo North Market', 'North Market'}","{'Martini Modern Italian': 'a', 'CoGo North Market': 'b', 'North Market': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Hampton Inn and Suites Columbus Downtown, Columbus Convention Center - Vine Street Garage, and N High St & Spruce St",& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_vine_street_garage F n_high_st_&_spruce_st,& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_vine_street_garage F n_high_st_&_spruce_st,& F a & F b F c,& F c & F a F b,"('Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St')","['Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown']","{'Columbus Convention Center - Vine Street Garage', 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'N High St & Spruce St': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",True
visit,"['a', 'b', 'c']","head to Martinis, Martini Modern Italian, and North Market Parking, in any order",& F martinis & F martini_modern_italian F north_market_parking,& F martinis & F martini_modern_italian F north_market_parking,& F a & F b F c,& F b & F a F c,"('Martinis', 'Martini Modern Italian', 'North Market Parking')","['Martini Modern Italian', 'Martinis', 'North Market Parking']","{'Martini Modern Italian', 'Martinis', 'North Market Parking'}","{'Martini Modern Italian': 'a', 'Martinis': 'b', 'North Market Parking': 'c'}",True
visit,"['a', 'b', 'c']","head to Hampton Inn and Suites Columbus Downtown, Columbus Children's Theatre, and Arena Crossing Apartments, in any order",& F hampton_inn_and_suites_columbus_downtown & F columbus_childrens_theatre F arena_crossing_apartments,& F hampton_inn_and_suites_columbus_downtown & F columbus_childrens_theatre F arena_crossing_apartments,& F a & F b F c,& F c & F a F b,"('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'Arena Crossing Apartments')","[""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown']","{""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Arena Crossing Apartments': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",True
visit,"['a', 'b', 'c']","go to all of BBR, N High St & Spruce St, and Columbus Children's Theatre",& F bbr & F n_high_st_&_spruce_st F columbus_childrens_theatre,& F bbr & F n_high_st_&_spruce_st F columbus_childrens_theatre,& F a & F b F c,& F c & F b F a,"('BBR', 'N High St & Spruce St', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'N High St & Spruce St', 'BBR']","{""Columbus Children's Theatre"", 'N High St & Spruce St', 'BBR'}","{""Columbus Children's Theatre"": 'a', 'N High St & Spruce St': 'b', 'BBR': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Char Bar, Garage Bar, and Brothers Bar & Grill",& F char_bar & F garage_bar F brothers_bar_&_grill,& F char_bar & F garage_bar F brothers_bar_&_grill,& F a & F b F c,& F c & F b F a,"('Char Bar', 'Garage Bar', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Garage Bar', 'Char Bar']","{'Brothers Bar & Grill', 'Garage Bar', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Garage Bar': 'b', 'Char Bar': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until CoGo North Market, Martinis, and Short North, are visited",& F cogo_north_market & F martinis F short_north,& F cogo_north_market & F martinis F short_north,& F a & F b F c,& F a & F b F c,"('CoGo North Market', 'Martinis', 'Short North')","['CoGo North Market', 'Martinis', 'Short North']","{'CoGo North Market', 'Martinis', 'Short North'}","{'CoGo North Market': 'a', 'Martinis': 'b', 'Short North': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Market Blooms, N High St & Spruce St, and Barley's Brewing Company, are visited",& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F a & F b F c,& F a & F c F b,"('Market Blooms', 'N High St & Spruce St', ""Barley's Brewing Company"")","['Market Blooms', ""Barley's Brewing Company"", 'N High St & Spruce St']","{'Market Blooms', ""Barley's Brewing Company"", 'N High St & Spruce St'}","{'Market Blooms': 'a', ""Barley's Brewing Company"": 'b', 'N High St & Spruce St': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by North Market Historic District, Columbus Convention Center - Vine Street Garage, Martinis, and Barley's Brewing Company, in any order",& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F a & F b & F c F d,& F d & F a & F c F b,"('North Market Historic District', 'Columbus Convention Center - Vine Street Garage', 'Martinis', ""Barley's Brewing Company"")","['Columbus Convention Center - Vine Street Garage', ""Barley's Brewing Company"", 'Martinis', 'North Market Historic District']","{'Columbus Convention Center - Vine Street Garage', ""Barley's Brewing Company"", 'Martinis', 'North Market Historic District'}","{'Columbus Convention Center - Vine Street Garage': 'a', ""Barley's Brewing Company"": 'b', 'Martinis': 'c', 'North Market Historic District': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Martini Modern Italian, Columbus Convention Center, Hilton Columbus Downtown, and North Market, in any order",& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,& F a & F b & F c F d,& F b & F d & F a F c,"('Martini Modern Italian', 'Columbus Convention Center', 'Hilton Columbus Downtown', 'North Market')","['Martini Modern Italian', 'Hilton Columbus Downtown', 'North Market', 'Columbus Convention Center']","{'Hilton Columbus Downtown', 'Martini Modern Italian', 'North Market', 'Columbus Convention Center'}","{'Hilton Columbus Downtown': 'a', 'Martini Modern Italian': 'b', 'North Market': 'c', 'Columbus Convention Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Short North, Park Street Cantina, Garage Bar, and Char Bar",& F short_north & F park_street_cantina & F garage_bar F char_bar,& F short_north & F park_street_cantina & F garage_bar F char_bar,& F a & F b & F c F d,& F d & F a & F b F c,"('Short North', 'Park Street Cantina', 'Garage Bar', 'Char Bar')","['Park Street Cantina', 'Garage Bar', 'Char Bar', 'Short North']","{'Park Street Cantina', 'Garage Bar', 'Char Bar', 'Short North'}","{'Park Street Cantina': 'a', 'Garage Bar': 'b', 'Char Bar': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Park Street Cantina, Hampton Inn and Suites Columbus Downtown, CoGo North Market, and Hilton Columbus Downtown",& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,& F a & F b & F c F d,& F c & F d & F b F a,"('Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown', 'CoGo North Market', 'Hilton Columbus Downtown')","['Park Street Cantina', 'CoGo North Market', 'Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown']","{'Hilton Columbus Downtown', 'CoGo North Market', 'Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown'}","{'Hilton Columbus Downtown': 'a', 'CoGo North Market': 'b', 'Park Street Cantina': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Hilton Columbus Downtown, Short North, Brothers Bar & Grill, and N High St & Spruce St, in arbitrary order",& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,& F a & F b & F c F d,& F a & F c & F d F b,"('Hilton Columbus Downtown', 'Short North', 'Brothers Bar & Grill', 'N High St & Spruce St')","['Hilton Columbus Downtown', 'N High St & Spruce St', 'Short North', 'Brothers Bar & Grill']","{'Hilton Columbus Downtown', 'N High St & Spruce St', 'Short North', 'Brothers Bar & Grill'}","{'Hilton Columbus Downtown': 'a', 'N High St & Spruce St': 'b', 'Short North': 'c', 'Brothers Bar & Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to North Market Parking, Arnold Schwarzenegger statue, Market Blooms, and BBR, in arbitrary order",& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F a & F b & F c F d,& F d & F c & F b F a,"('North Market Parking', 'Arnold Schwarzenegger statue', 'Market Blooms', 'BBR')","['BBR', 'Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Parking']","{'BBR', 'Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Parking'}","{'BBR': 'a', 'Market Blooms': 'b', 'Arnold Schwarzenegger statue': 'c', 'North Market Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Park Street Tavern, Columbus Children's Theatre, North Market Historic District, and Char Bar, in any order",& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_childrens_theatre,& F park_street_tavern & F columbus_childrens_theatre & F north_market_historic_district F char_bar,& F a & F b & F c F d,& F a & F b & F d F c,"('North Market Historic District', 'Park Street Tavern', 'Char Bar', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'North Market Historic District', 'Park Street Tavern', 'Char Bar']","{'Park Street Tavern', ""Columbus Children's Theatre"", 'Char Bar', 'North Market Historic District'}","{'Park Street Tavern': 'a', ""Columbus Children's Theatre"": 'b', 'Char Bar': 'c', 'North Market Historic District': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Char Bar, Dahlia Nightclub, Short North, and Martini Modern Italian, in any order",& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,& F char_bar & F dahlia_nightclub & F short_north F martini_modern_italian,& F a & F b & F c F d,& F b & F c & F d F a,"('Short North', 'Char Bar', 'Martini Modern Italian', 'Dahlia Nightclub')","['Martini Modern Italian', 'Short North', 'Dahlia Nightclub', 'Char Bar']","{'Martini Modern Italian', 'Char Bar', 'Dahlia Nightclub', 'Short North'}","{'Martini Modern Italian': 'a', 'Char Bar': 'b', 'Dahlia Nightclub': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations North Market, Short North, BBR, and Martinis",& F north_market & F short_north & F bbr F martinis,& F north_market & F short_north & F bbr F martinis,& F a & F b & F c F d,& F c & F d & F a F b,"('North Market', 'Short North', 'BBR', 'Martinis')","['BBR', 'Martinis', 'North Market', 'Short North']","{'BBR', 'Martinis', 'North Market', 'Short North'}","{'BBR': 'a', 'Martinis': 'b', 'North Market': 'c', 'Short North': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Market Blooms, North Market Parking, Char Bar, and Hilton Columbus Downtown",& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,& F a & F b & F c F d,& F b & F d & F c F a,"('Market Blooms', 'North Market Parking', 'Char Bar', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Market Blooms', 'Char Bar', 'North Market Parking']","{'Hilton Columbus Downtown', 'Market Blooms', 'Char Bar', 'North Market Parking'}","{'Hilton Columbus Downtown': 'a', 'Market Blooms': 'b', 'Char Bar': 'c', 'North Market Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Short North, Bar Louie, Columbus Convention Center, Park Street Tavern, and Martini Modern Italian",& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('Short North', 'Bar Louie', 'Columbus Convention Center', 'Park Street Tavern', 'Martini Modern Italian')","['Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Short North', 'Martini Modern Italian']","{'Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Short North', 'Martini Modern Italian'}","{'Bar Louie': 'a', 'Park Street Tavern': 'b', 'Columbus Convention Center': 'c', 'Short North': 'd', 'Martini Modern Italian': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Hilton Columbus Downtown, Hampton Inn and Suites Columbus Downtown, Columbus Convention Center, CoGo North Market, and Arnold Schwarzenegger statue",& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,& F a & F b & F c & F d F h,& F c & F b & F h & F d F a,"('Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center', 'CoGo North Market', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'CoGo North Market', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'CoGo North Market', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Hilton Columbus Downtown': 'c', 'CoGo North Market': 'd', 'Columbus Convention Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Mikey's Late Night Slice, North Market Parking, Hampton Inn and Suites Columbus Downtown, Hilton Columbus Downtown, and North Market Historic District, in any order",& F north_market_historic_district & F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F hilton_columbus_downtown F mikeys_late_night_slice,& F mikeys_late_night_slice & F north_market_parking & F hampton_inn_and_suites_columbus_downtown & F hilton_columbus_downtown F north_market_historic_district,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('North Market Historic District', 'Hampton Inn and Suites Columbus Downtown', 'North Market Parking', 'Hilton Columbus Downtown', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'North Market Historic District', 'North Market Parking']","{""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown', 'Hilton Columbus Downtown', 'North Market Historic District', 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Hilton Columbus Downtown': 'c', 'North Market Historic District': 'd', 'North Market Parking': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Columbus Children's Theatre, Char Bar, Hilton Columbus Downtown, Bar Louie, and N High St & Spruce St, in any order",& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_childrens_theatre,& F columbus_childrens_theatre & F char_bar & F hilton_columbus_downtown & F bar_louie F n_high_st_&_spruce_st,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('N High St & Spruce St', 'Hilton Columbus Downtown', 'Char Bar', 'Bar Louie', ""Columbus Children's Theatre"")","['Bar Louie', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"", 'Char Bar', 'N High St & Spruce St']","{'Bar Louie', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"", 'Char Bar', 'N High St & Spruce St'}","{'Bar Louie': 'a', 'Hilton Columbus Downtown': 'b', ""Columbus Children's Theatre"": 'c', 'Char Bar': 'd', 'N High St & Spruce St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Brothers Bar & Grill, Columbus Convention Center, Char Bar, Martinis, and Martini Modern Italian",& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,& F columbus_convention_center & F brothers_bar_&_grill & F martinis & F martini_modern_italian F char_bar,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"('Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martinis', 'Martini Modern Italian')","['Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martini Modern Italian', 'Martinis']","{'Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martini Modern Italian', 'Martinis'}","{'Brothers Bar & Grill': 'a', 'Columbus Convention Center': 'b', 'Char Bar': 'c', 'Martini Modern Italian': 'd', 'Martinis': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Park Street Tavern, Garage Bar, Hilton Columbus Downtown, Barley's Brewing Company, and Columbus Convention Center - Vine Street Garage",& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barleys_brewing_company F columbus_convention_center_vine_street_garage,& F garage_bar & F park_street_tavern & F barleys_brewing_company & F columbus_convention_center_vine_street_garage F hilton_columbus_downtown,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Park Street Tavern', 'Garage Bar', 'Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Columbus Convention Center - Vine Street Garage')","[""Barley's Brewing Company"", 'Hilton Columbus Downtown', 'Park Street Tavern', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage']","{""Barley's Brewing Company"", 'Hilton Columbus Downtown', 'Park Street Tavern', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage'}","{""Barley's Brewing Company"": 'a', 'Hilton Columbus Downtown': 'b', 'Park Street Tavern': 'c', 'Garage Bar': 'd', 'Columbus Convention Center - Vine Street Garage': 'h'}",True
