Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']",go to small blue region and big blue room,& F small_blue_region F big_blue_room,& F small_blue_region F big_blue_room,& F a F b,& F a F b,"('small blue region', 'big blue room')","['small blue region', 'big blue room']","{'small blue region', 'big blue room'}","{'small blue region': 'a', 'big blue room': 'b'}",True
visit,"['a', 'b']",reach small green region reach small blue region,& F small_green_region F small_blue_region,& F small_green_region F small_blue_region,& F a F b,& F a F b,"('small green region', 'small blue region')","['small green region', 'small blue region']","{'small green region', 'small blue region'}","{'small green region': 'a', 'small blue region': 'b'}",True
visit,"['a', 'b']",reach small blue region reach big blue region,& F small_blue_region F big_blue_region,& F small_blue_region F big_blue_region,& F a F b,& F a F b,"('small blue region', 'big blue region')","['small blue region', 'big blue region']","{'small blue region', 'big blue region'}","{'small blue region': 'a', 'big blue region': 'b'}",True
visit,"['a', 'b']",go to one of small yellow room and big green region and then to the other,& F small_yellow_room F big_green_region,& F small_yellow_room F big_green_region,& F a F b,& F b F a,"('small yellow room', 'big green region')","['big green region', 'small yellow room']","{'big green region', 'small yellow room'}","{'big green region': 'a', 'small yellow room': 'b'}",True
visit,"['a', 'b']",go to one of big green region and big blue region and then to the other,& F big_green_region F big_blue_region,& F big_green_region F big_blue_region,& F a F b,& F a F b,"('big green region', 'big blue region')","['big green region', 'big blue region']","{'big green region', 'big blue region'}","{'big green region': 'a', 'big blue region': 'b'}",True
visit,"['a', 'b', 'c']",stop by small blue region blue room and big green region in any order,& F small_blue_region & F blue_room F big_green_region,& F small_blue_region & F blue_room F big_green_region,& F a & F b F c,& F c & F b F a,"('small blue region', 'blue room', 'big green region')","['blue room', 'small blue region', 'big green region']","{'big green region', 'blue room', 'small blue region'}","{'big green region': 'a', 'blue room': 'b', 'small blue region': 'c'}",True
visit,"['a', 'b', 'c']",stop by blue region small blue region and big blue room in any order,& F blue_region & F small_blue_region F big_blue_room,& F blue_region & F small_blue_region F big_blue_room,& F a & F b F c,& F b & F a F c,"('blue region', 'small blue region', 'big blue room')","['small blue region', 'blue region', 'big blue room']","{'small blue region', 'blue region', 'big blue room'}","{'small blue region': 'a', 'blue region': 'b', 'big blue room': 'c'}",True
visit,"['a', 'b', 'c']",go to red region blue region and small blue room,& F red_region & F blue_region F small_blue_room,& F red_region & F blue_region F small_blue_room,& F a & F b F c,& F c & F b F a,"('red region', 'blue region', 'small blue room')","['small blue room', 'blue region', 'red region']","{'small blue room', 'blue region', 'red region'}","{'small blue room': 'a', 'blue region': 'b', 'red region': 'c'}",True
visit,"['a', 'b', 'c']",go to big green region blue region and green room,& F big_green_region & F blue_region F green_room,& F big_green_region & F blue_region F green_room,& F a & F b F c,& F a & F b F c,"('big green region', 'blue region', 'green room')","['big green region', 'blue region', 'green room']","{'big green region', 'blue region', 'green room'}","{'big green region': 'a', 'blue region': 'b', 'green room': 'c'}",True
visit,"['a', 'b', 'c']",make sure blue region small blue room and small red room are all visited,& F blue_region & F small_blue_room F small_red_room,& F blue_region & F small_blue_room F small_red_room,& F a & F b F c,& F c & F a F b,"('blue region', 'small blue room', 'small red room')","['small blue room', 'small red room', 'blue region']","{'small blue room', 'small red room', 'blue region'}","{'small blue room': 'a', 'small red room': 'b', 'blue region': 'c'}",True
visit,"['a', 'b', 'c']",make sure big yellow region small blue room and big green region are all visited,& F big_yellow_region & F small_blue_room F big_green_region,& F big_yellow_region & F small_blue_room F big_green_region,& F a & F b F c,& F b & F c F a,"('big yellow region', 'small blue room', 'big green region')","['small blue room', 'big yellow region', 'big green region']","{'big green region', 'big yellow region', 'small blue room'}","{'big green region': 'a', 'big yellow region': 'b', 'small blue room': 'c'}",True
visit,"['a', 'b', 'c']",when you have the chance can you go to blue room yellow region and big yellow room,& F blue_room & F big_yellow_room F yellow_region,& F blue_room & F red_region F big_yellow_room,& F a & F b F c,& F b & F a F c,"('blue room', 'big yellow room', 'yellow region')","['blue room', 'yellow region', 'big yellow room']","{'red region', 'blue room', 'big yellow room'}","{'red region': 'a', 'blue room': 'b', 'big yellow room': 'c'}",False
visit,"['a', 'b', 'c']",when you have the chance can you go to big yellow room blue room and small blue room,& F big_yellow_room & F small_blue_room F blue_room,& F big_yellow_room & F blue_room F small_blue_room,& F a & F b F c,& F c & F b F a,"('big yellow room', 'small blue room', 'blue room')","['blue room', 'small blue room', 'big yellow room']","{'small blue room', 'blue room', 'big yellow room'}","{'small blue room': 'a', 'blue room': 'b', 'big yellow room': 'c'}",True
visit,"['a', 'b', 'c']",find big yellow region yellow region and big blue region,& F big_yellow_region & F yellow_region F big_blue_region,& F big_yellow_region F big_blue_region,& F a & F b F c,& F a F b,"('big yellow region', 'yellow region', 'big blue region')","['big yellow region', 'big blue region']","{'big yellow region', 'big blue region'}","{'big yellow region': 'a', 'big blue region': 'b'}",False
visit,"['a', 'b', 'c']",find small yellow room big blue region and big red region,& F small_yellow_room & F big_blue_region F big_red_region,& F small_yellow_room & F big_blue_region F big_red_region,& F a & F b F c,& F c & F b F a,"('small yellow room', 'big blue region', 'big red region')","['big red region', 'big blue region', 'small yellow room']","{'big red region', 'big blue region', 'small yellow room'}","{'big red region': 'a', 'big blue region': 'b', 'small yellow room': 'c'}",True
visit,"['a', 'b', 'c']",visit big blue region small blue room and green room in arbitrary order,& F big_blue_region & F small_blue_room F green_room,& F big_blue_region & F small_blue_room F green_room,& F a & F b F c,& F c & F a F b,"('big blue region', 'small blue room', 'green room')","['small blue room', 'green room', 'big blue region']","{'small blue room', 'green room', 'big blue region'}","{'small blue room': 'a', 'green room': 'b', 'big blue region': 'c'}",True
visit,"['a', 'b', 'c']",visit big green region big red region and green room in arbitrary order,& F big_green_region & F big_red_region F green_room,& F big_green_region & F big_red_region F green_room,& F a & F b F c,& F a & F b F c,"('big green region', 'big red region', 'green room')","['big green region', 'big red region', 'green room']","{'big green region', 'big red region', 'green room'}","{'big green region': 'a', 'big red region': 'b', 'green room': 'c'}",True
visit,"['a', 'b', 'c', 'd']",visit small blue region go to blue room reach small green region reach big blue room,& F small_blue_region & F blue_room & F small_green_region F big_blue_room,& F small_blue_region & F blue_room & F small_green_region F big_blue_room,& F a & F b & F c F d,& F c & F b & F a F d,"('small blue region', 'blue room', 'small green region', 'big blue room')","['blue room', 'small blue region', 'small green region', 'big blue room']","{'small green region', 'blue room', 'small blue region', 'big blue room'}","{'small green region': 'a', 'blue room': 'b', 'small blue region': 'c', 'big blue room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",visit yellow room go to big green region reach red region reach small red room,& F yellow_room & F big_green_region & F red_region F small_red_room,F & yellow_room F & big_green_region F & red_region F small_red_room,& F a & F b & F c F d,F & c F & a F & d F b,"('yellow room', 'big green region', 'red region', 'small red room')","['big green region', 'small red room', 'yellow room', 'red region']","{'big green region', 'small red room', 'yellow room', 'red region'}","{'big green region': 'a', 'small red room': 'b', 'yellow room': 'c', 'red region': 'd'}",False
visit,"['a', 'b', 'c', 'd']",visit green region green room small green room and small green region,& F green_room & F green_region & F small_green_room F small_green_region,& F green_region & F green_room & F small_green_room F small_green_region,& F a & F b & F c F d,& F c & F d & F b F a,"('green room', 'green region', 'small green room', 'small green region')","['small green region', 'small green room', 'green region', 'green room']","{'small green region', 'small green room', 'green region', 'green room'}","{'small green region': 'a', 'small green room': 'b', 'green region': 'c', 'green room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",visit blue region green region small blue region and yellow region,& F green_region & F blue_region & F small_blue_region F yellow_region,& F blue_region & F green_region & F small_blue_region F red_region,& F a & F b & F c F d,& F c & F b & F a F d,"('green region', 'blue region', 'small blue region', 'yellow region')","['yellow region', 'small blue region', 'green region', 'blue region']","{'small blue region', 'green region', 'blue region', 'red region'}","{'small blue region': 'a', 'green region': 'b', 'blue region': 'c', 'red region': 'd'}",False
visit,"['a', 'b', 'c', 'd']",visit yellow region big blue region small blue room and small yellow room in no particular order,& F yellow_region & F big_blue_region & F small_blue_room F small_yellow_room,& F big_blue_region & F small_yellow_room & F red_region F small_blue_room,& F a & F b & F c F d,& F b & F d & F c F a,"('yellow region', 'big blue region', 'small blue room', 'small yellow room')","['small blue room', 'small yellow room', 'yellow region', 'big blue region']","{'small blue room', 'big blue region', 'red region', 'small yellow room'}","{'small blue room': 'a', 'big blue region': 'b', 'red region': 'c', 'small yellow room': 'd'}",False
visit,"['a', 'b', 'c', 'd']",visit big red room blue room yellow region and big green region in no particular order,& F big_red_room & F blue_room & F yellow_region F big_green_region,& F blue_room & F big_green_region & F big_red_room F red_region,& F a & F b & F c F d,& F b & F a & F c F d,"('big red room', 'blue room', 'yellow region', 'big green region')","['blue room', 'big red room', 'yellow region', 'big green region']","{'big green region', 'blue room', 'big red room', 'red region'}","{'big green region': 'a', 'blue room': 'b', 'big red room': 'c', 'red region': 'd'}",False
visit,"['a', 'b', 'c', 'd']",do not stop until small blue region big blue room green room and big green region are all visited,& F small_blue_region & F big_blue_room & F green_room F big_green_region,& F small_blue_region & F big_blue_room & F green_room F big_green_region,& F a & F b & F c F d,& F b & F c & F d F a,"('small blue region', 'big blue room', 'green room', 'big green region')","['big green region', 'small blue region', 'big blue room', 'green room']","{'big green region', 'small blue region', 'big blue room', 'green room'}","{'big green region': 'a', 'small blue region': 'b', 'big blue room': 'c', 'green room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",do not stop until green room big red room small blue room and small green region are all visited,& F green_room & F big_red_room & F small_blue_room F small_green_region,& F green_room & F big_red_room & F small_blue_room F small_green_region,& F a & F b & F c F d,& F b & F d & F c F a,"('green room', 'big red room', 'small blue room', 'small green region')","['small blue room', 'big red room', 'small green region', 'green room']","{'small green region', 'green room', 'small blue room', 'big red room'}","{'small green region': 'a', 'green room': 'b', 'small blue room': 'c', 'big red room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",go to small yellow room small red room big green region and green room in any order,& F big_green_region & F small_yellow_room & F green_room F small_red_room,& F small_yellow_room & F small_red_room & F big_green_region F green_room,& F a & F b & F c F d,& F d & F c & F a F b,"('big green region', 'small yellow room', 'green room', 'small red room')","['big green region', 'green room', 'small red room', 'small yellow room']","{'big green region', 'green room', 'small red room', 'small yellow room'}","{'big green region': 'a', 'green room': 'b', 'small red room': 'c', 'small yellow room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",go to small red region small green region red region and big blue room in any order,& F red_region & F small_red_region & F big_blue_room F small_green_region,& F small_red_region & F small_green_region & F red_region F big_blue_room,& F a & F b & F c F d,& F d & F a & F c F b,"('red region', 'small red region', 'big blue room', 'small green region')","['small green region', 'big blue room', 'red region', 'small red region']","{'small green region', 'big blue room', 'red region', 'small red region'}","{'small green region': 'a', 'big blue room': 'b', 'red region': 'c', 'small red region': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']",make sure you go to green room big yellow room small green region blue room red region in any order,& F green_room & F big_yellow_room & F small_green_region & F blue_room F red_region,& F green_room & F big_yellow_room & F small_green_region & F blue_room F red_region,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('green room', 'big yellow room', 'small green region', 'blue room', 'red region')","['red region', 'green room', 'small green region', 'big yellow room', 'blue room']","{'red region', 'green room', 'small green region', 'big yellow room', 'blue room'}","{'red region': 'a', 'green room': 'b', 'small green region': 'c', 'big yellow room': 'd', 'blue room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",make sure you go to yellow room blue region small green region small blue region big green room in any order,& F yellow_room & F blue_region & F small_green_region & F small_blue_region F big_green_room,& F yellow_room & F blue_region & F small_green_region & F small_blue_region F big_green_room,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('yellow room', 'blue region', 'small green region', 'small blue region', 'big green room')","['blue region', 'small green region', 'small blue region', 'big green room', 'yellow room']","{'blue region', 'small green region', 'small blue region', 'big green room', 'yellow room'}","{'blue region': 'a', 'small green region': 'b', 'small blue region': 'c', 'big green room': 'd', 'yellow room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",visit big red region red room blue region big yellow room and red region,& F big_red_region & F red_room & F blue_region & F big_yellow_room F red_region,& F big_red_region & F red_room & F blue_region & F big_yellow_room F red_region,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('big red region', 'red room', 'blue region', 'big yellow room', 'red region')","['blue region', 'red region', 'red room', 'big yellow room', 'big red region']","{'blue region', 'red region', 'red room', 'big yellow room', 'big red region'}","{'blue region': 'a', 'red region': 'b', 'red room': 'c', 'big yellow room': 'd', 'big red region': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",visit small yellow room big red region small blue region small red room and small green room,& F small_yellow_room & F big_red_region & F small_blue_region & F small_red_room F small_green_room,& F small_yellow_room & F big_red_region & F small_blue_region & F small_red_room F small_green_room,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('small yellow room', 'big red region', 'small blue region', 'small red room', 'small green room')","['small green room', 'small blue region', 'big red region', 'small yellow room', 'small red room']","{'small green room', 'small blue region', 'big red region', 'small yellow room', 'small red room'}","{'small green room': 'a', 'small blue region': 'b', 'big red region': 'c', 'small yellow room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",you must visit red region yellow room big red room big yellow room small yellow region but it can be done in any order,& F red_region & F yellow_room & F big_red_room & F big_yellow_room F small_yellow_region,& F red_region & F yellow_room & F big_red_room & F big_yellow_room F small_yellow_region,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"('red region', 'yellow room', 'big red room', 'big yellow room', 'small yellow region')","['big red room', 'red region', 'big yellow room', 'small yellow region', 'yellow room']","{'big red room', 'red region', 'big yellow room', 'small yellow region', 'yellow room'}","{'big red room': 'a', 'red region': 'b', 'big yellow room': 'c', 'small yellow region': 'd', 'yellow room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",you must visit small red room green region small green room green room big green region but it can be done in any order,& F small_red_room & F green_region & F small_green_room & F green_room F big_green_region,& F small_red_room & F green_region & F small_green_room & F green_room F big_green_region,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"('small red room', 'green region', 'small green room', 'green room', 'big green region')","['big green region', 'small green room', 'green region', 'green room', 'small red room']","{'big green region', 'small green room', 'green region', 'green room', 'small red room'}","{'big green region': 'a', 'small green room': 'b', 'green region': 'c', 'green room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",visit all locations blue room yellow room small yellow room yellow region big green region,& F blue_room & F yellow_room & F small_yellow_room & F yellow_region F big_green_region,& F blue_room & F yellow_room & F small_yellow_room & F red_region F big_green_region,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('blue room', 'yellow room', 'small yellow room', 'yellow region', 'big green region')","['big green region', 'yellow region', 'blue room', 'small yellow room', 'yellow room']","{'big green region', 'red region', 'blue room', 'small yellow room', 'yellow room'}","{'big green region': 'a', 'red region': 'b', 'blue room': 'c', 'small yellow room': 'd', 'yellow room': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']",visit all locations big green room small yellow region small red room red region red room,& F big_green_room & F small_yellow_region & F small_red_room & F red_region F red_room,& F big_green_room & F small_yellow_region & F small_red_room & F red_region F red_room,& F a & F b & F c & F d F h,& F d & F c & F h & F a F b,"('big green room', 'small yellow region', 'small red room', 'red region', 'red room')","['red region', 'red room', 'small yellow region', 'big green room', 'small red room']","{'red region', 'red room', 'small yellow region', 'big green room', 'small red room'}","{'red region': 'a', 'red room': 'b', 'small yellow region': 'c', 'big green room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",visit yellow room red room big green region blue region and yellow region in any order,& F yellow_room & F red_room & F big_green_region & F blue_region F yellow_region,& F yellow_room & F red_room & F big_green_region & F blue_region F red_region,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('yellow room', 'red room', 'big green region', 'blue region', 'yellow region')","['big green region', 'yellow region', 'blue region', 'red room', 'yellow room']","{'big green region', 'blue region', 'red region', 'red room', 'yellow room'}","{'big green region': 'a', 'blue region': 'b', 'red region': 'c', 'red room': 'd', 'yellow room': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']",visit big yellow region small green region small red region green room and small red room in any order,& F big_yellow_region & F small_green_region & F small_red_region & F green_room F small_red_room,& F big_yellow_region & F small_green_region & F small_red_region & F green_room F small_red_room,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('big yellow region', 'small green region', 'small red region', 'green room', 'small red room')","['green room', 'small green region', 'small red region', 'big yellow region', 'small red room']","{'green room', 'small green region', 'small red region', 'big yellow region', 'small red room'}","{'green room': 'a', 'small green region': 'b', 'small red region': 'c', 'big yellow region': 'd', 'small red room': 'h'}",True
sequenced_visit,"['a', 'b']",travel first to small green room and then make your way to green region,F & small_green_room F green_region,F & small_green_room F green_region,F & a F b,F & a F b,"('small green room', 'green region')","['small green room', 'green region']","{'small green room', 'green region'}","{'small green room': 'a', 'green region': 'b'}",True
sequenced_visit,"['a', 'b']",travel first to small blue region and then make your way to small green room,F & small_blue_region F small_green_room,F & small_blue_region F small_green_room,F & a F b,F & a F b,"('small blue region', 'small green room')","['small blue region', 'small green room']","{'small blue region', 'small green room'}","{'small blue region': 'a', 'small green room': 'b'}",True
sequenced_visit,"['a', 'b']",eventually first visit small blue room and then blue region after,F & small_blue_room F blue_region,F & small_blue_room F blue_region,F & a F b,F & a F b,"('small blue room', 'blue region')","['small blue room', 'blue region']","{'small blue room', 'blue region'}","{'small blue room': 'a', 'blue region': 'b'}",True
sequenced_visit,"['a', 'b']",eventually first visit big yellow region and then small blue room after,F & big_yellow_region F small_blue_room,F & big_yellow_region F small_blue_room,F & a F b,F & b F a,"('big yellow region', 'small blue room')","['small blue room', 'big yellow region']","{'small blue room', 'big yellow region'}","{'small blue room': 'a', 'big yellow region': 'b'}",True
sequenced_visit,"['a', 'b']",after you visit small yellow room go to big green room,F & small_yellow_room F big_green_room,F & small_yellow_room F big_green_room,F & a F b,F & b F a,"('small yellow room', 'big green room')","['big green room', 'small yellow room']","{'big green room', 'small yellow room'}","{'big green room': 'a', 'small yellow room': 'b'}",True
sequenced_visit,"['a', 'b']",after you visit red room go to yellow region,F & red_room F yellow_region,F red_room,F & a F b,F a,"('red room', 'yellow region')","['red room', 'yellow region']","{'red room', 'red region'}","{'red room': 'a', 'red region': 'b'}",False
sequenced_visit,"['a', 'b']",go to small blue room then big green room,F & small_blue_room F big_green_room,F & small_blue_room F big_green_room,F & a F b,F & a F b,"('small blue room', 'big green room')","['small blue room', 'big green room']","{'small blue room', 'big green room'}","{'small blue room': 'a', 'big green room': 'b'}",True
sequenced_visit,"['a', 'b']",go to blue room then big red room,F & blue_room F big_red_room,F & blue_room F big_red_room,F & a F b,F & a F b,"('blue room', 'big red room')","['blue room', 'big red room']","{'blue room', 'big red room'}","{'blue room': 'a', 'big red room': 'b'}",True
sequenced_visit,"['a', 'b']",reach red room then go to small red region,F & red_room F small_red_region,F & red_room F small_red_region,F & a F b,F & a F b,"('red room', 'small red region')","['red room', 'small red region']","{'red room', 'small red region'}","{'red room': 'a', 'small red region': 'b'}",True
sequenced_visit,"['a', 'b']",reach red region then go to yellow region,F & red_region F yellow_region,F & red_region U red_region,F & a F b,F & a U a,"('red region', 'yellow region')","['yellow region', 'red region']",{'red region'},{'red region': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b']",go to big red region and then go to big green region,F & big_red_region F big_green_region,F & big_red_region F big_green_region,F & a F b,F & b F a,"('big red region', 'big green region')","['big red region', 'big green region']","{'big green region', 'big red region'}","{'big green region': 'a', 'big red region': 'b'}",True
sequenced_visit,"['a', 'b']",go to big green region and then go to big blue room,F & big_green_region F big_blue_room,F & big_green_region F big_blue_room,F & a F b,F & a F b,"('big green region', 'big blue room')","['big green region', 'big blue room']","{'big green region', 'big blue room'}","{'big green region': 'a', 'big blue room': 'b'}",True
sequenced_visit,"['a', 'b', 'c']",visit small yellow room then go to big green region finally make your way to big blue room,F & small_yellow_room F & big_green_region F big_blue_room,F & small_yellow_room F & big_green_region F big_blue_room,F & a F & b F c,F & c F & a F b,"('small yellow room', 'big green region', 'big blue room')","['big green region', 'big blue room', 'small yellow room']","{'big green region', 'big blue room', 'small yellow room'}","{'big green region': 'a', 'big blue room': 'b', 'small yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit big red room then go to small blue region finally make your way to green region,F & big_red_room F & small_blue_region F green_region,F & big_red_room F & small_blue_region F green_region,F & a F & b F c,F & c F & a F b,"('big red room', 'small blue region', 'green region')","['big red room', 'green region', 'small blue region']","{'small blue region', 'green region', 'big red room'}","{'small blue region': 'a', 'green region': 'b', 'big red room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit small red room sometime afterwards visit big yellow room sometime afterwards visit red room,F & small_red_room F & big_yellow_room F red_room,F & small_red_room F & big_yellow_room F red_room,F & a F & b F c,F & a F & c F b,"('small red room', 'big yellow room', 'red room')","['small red room', 'red room', 'big yellow room']","{'small red room', 'red room', 'big yellow room'}","{'small red room': 'a', 'red room': 'b', 'big yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit yellow room sometime afterwards visit big yellow room sometime afterwards visit big green room,F & yellow_room F & big_yellow_room F big_green_room,F & yellow_room F & big_yellow_room F big_green_room,F & a F & b F c,F & b F & c F a,"('yellow room', 'big yellow room', 'big green room')","['big green room', 'yellow room', 'big yellow room']","{'big green room', 'yellow room', 'big yellow room'}","{'big green room': 'a', 'yellow room': 'b', 'big yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit green room red region small green region one after the other,F & green_room F & red_region F small_green_region,F & green_room F & red_region F & small_green_region F d,F & a F & b F c,F & c F & b F & a F d,"('green room', 'red region', 'small green region')","['small green region', 'red region', 'green room']","{'small green region', 'red region', 'green room'}","{'small green region': 'a', 'red region': 'b', 'green room': 'c'}",False
sequenced_visit,"['a', 'b', 'c']",visit red region small red region big blue room one after the other,F & red_region F & small_red_region F big_blue_room,F & red_region F & small_red_region F & big_blue_room F d,F & a F & b F c,F & b F & c F & a F d,"('red region', 'small red region', 'big blue room')","['big blue room', 'red region', 'small red region']","{'big blue room', 'red region', 'small red region'}","{'big blue room': 'a', 'red region': 'b', 'small red region': 'c'}",False
sequenced_visit,"['a', 'b', 'c']",reach small blue room then reach small yellow room and then reach red room,F & small_blue_room F & small_yellow_room F red_room,F & small_blue_room F & small_yellow_room F red_room,F & a F & b F c,F & a F & c F b,"('small blue room', 'small yellow room', 'red room')","['small blue room', 'red room', 'small yellow room']","{'small blue room', 'red room', 'small yellow room'}","{'small blue room': 'a', 'red room': 'b', 'small yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",reach small blue region then reach green room and then reach small green region,F & small_blue_region F & green_room F small_green_region,F & small_blue_region F & green_room F small_green_region,F & a F & b F c,F & b F & c F a,"('small blue region', 'green room', 'small green region')","['small green region', 'small blue region', 'green room']","{'small green region', 'small blue region', 'green room'}","{'small green region': 'a', 'small blue region': 'b', 'green room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to small red room then go to big red region then go to big blue region,F & small_red_room F & big_red_region F big_blue_region,F & small_red_room F & big_red_region F big_blue_region,F & a F & b F c,F & b F & a F c,"('small red room', 'big red region', 'big blue region')","['big red region', 'small red room', 'big blue region']","{'big red region', 'small red room', 'big blue region'}","{'big red region': 'a', 'small red room': 'b', 'big blue region': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to small blue region then go to yellow room then go to big red room,F & small_blue_region F & yellow_room F big_red_room,F & small_blue_region F & yellow_room F big_red_room,F & a F & b F c,F & a F & b F c,"('small blue region', 'yellow room', 'big red room')","['small blue region', 'yellow room', 'big red room']","{'small blue region', 'yellow room', 'big red room'}","{'small blue region': 'a', 'yellow room': 'b', 'big red room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",move to big red room then move to red room then move to small green region,F & big_red_room F & red_room F small_green_region,F & big_red_room F & red_room F small_green_region,F & a F & b F c,F & b F & c F a,"('big red room', 'red room', 'small green region')","['small green region', 'big red room', 'red room']","{'small green region', 'big red room', 'red room'}","{'small green region': 'a', 'big red room': 'b', 'red room': 'c'}",True
