Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']",head to big yellow room small blue room and blue room in any order,& F big_yellow_room & F small_blue_room F blue_room,& F big_yellow_room & F small_blue_room F blue_room,& F a & F b F c,& F c & F a F b,"('big yellow room', 'small blue room', 'blue room')","['small blue room', 'blue room', 'big yellow room']","{'small blue room', 'blue room', 'big yellow room'}","{'small blue room': 'a', 'blue room': 'b', 'big yellow room': 'c'}",True
visit,"['a', 'b', 'c']",go to all of big yellow region yellow region and big blue region,& F big_yellow_region & F yellow_region F big_blue_region,& F big_yellow_region & F red_region F big_blue_region,& F a & F b F c,& F a & F b F c,"('big yellow region', 'yellow region', 'big blue region')","['big yellow region', 'yellow region', 'big blue region']","{'big yellow region', 'red region', 'big blue region'}","{'big yellow region': 'a', 'red region': 'b', 'big blue region': 'c'}",False
visit,"['a', 'b', 'c']",go to all of small yellow room big blue region and big red region,& F small_yellow_room & F big_blue_region F big_red_region,& F small_yellow_room & F big_blue_region F big_red_region,& F a & F b F c,& F c & F b F a,"('small yellow room', 'big blue region', 'big red region')","['big red region', 'big blue region', 'small yellow room']","{'big red region', 'big blue region', 'small yellow room'}","{'big red region': 'a', 'big blue region': 'b', 'small yellow room': 'c'}",True
visit,"['a', 'b', 'c']",do not stop until big blue region small blue room and green room are visited,& F big_blue_region & F small_blue_room F green_room,& F big_blue_region & F small_blue_room F green_room,& F a & F b F c,& F c & F a F b,"('big blue region', 'small blue room', 'green room')","['small blue room', 'green room', 'big blue region']","{'small blue room', 'green room', 'big blue region'}","{'small blue room': 'a', 'green room': 'b', 'big blue region': 'c'}",True
visit,"['a', 'b', 'c']",do not stop until big green region big red region and green room are visited,& F big_green_region & F big_red_region F green_room,& F big_green_region & F big_red_region F green_room,& F a & F b F c,& F a & F b F c,"('big green region', 'big red region', 'green room')","['big green region', 'big red region', 'green room']","{'big green region', 'big red region', 'green room'}","{'big green region': 'a', 'big red region': 'b', 'green room': 'c'}",True
visit,"['a', 'b', 'c', 'd']",stop by small blue region blue room small green region and big blue room in any order,& F small_blue_region & F blue_room & F small_green_region F big_blue_room,& F small_blue_region & F blue_room & F small_green_region F big_blue_room,& F a & F b & F c F d,& F c & F b & F a F d,"('small blue region', 'blue room', 'small green region', 'big blue room')","['blue room', 'small blue region', 'small green region', 'big blue room']","{'small green region', 'blue room', 'small blue region', 'big blue room'}","{'small green region': 'a', 'blue room': 'b', 'small blue region': 'c', 'big blue room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",stop by yellow room big green region red region and small red room in any order,& F yellow_room & F big_green_region & F red_region F small_red_room,& F yellow_room & F big_green_region & F red_region F small_red_room,& F a & F b & F c F d,& F c & F a & F d F b,"('yellow room', 'big green region', 'red region', 'small red room')","['big green region', 'small red room', 'yellow room', 'red region']","{'big green region', 'small red room', 'yellow room', 'red region'}","{'big green region': 'a', 'small red room': 'b', 'yellow room': 'c', 'red region': 'd'}",True
visit,"['a', 'b', 'c', 'd']",travel to green room green region small green room and small green region,& F green_room & F green_region & F small_green_room F small_green_region,& F green_room & F green_region & F small_green_room F small_green_region,& F a & F b & F c F d,& F d & F c & F b F a,"('green room', 'green region', 'small green room', 'small green region')","['small green region', 'small green room', 'green region', 'green room']","{'small green region', 'small green room', 'green region', 'green room'}","{'small green region': 'a', 'small green room': 'b', 'green region': 'c', 'green room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",travel to green region blue region small blue region and yellow region,& F green_region & F blue_region & F small_blue_region F yellow_region,& F green_region & F blue_region & F small_blue_region F red_region,& F a & F b & F c F d,& F b & F c & F a F d,"('green region', 'blue region', 'small blue region', 'yellow region')","['yellow region', 'small blue region', 'green region', 'blue region']","{'small blue region', 'green region', 'blue region', 'red region'}","{'small blue region': 'a', 'green region': 'b', 'blue region': 'c', 'red region': 'd'}",False
visit,"['a', 'b', 'c', 'd']",go to yellow region big blue region small blue room and small yellow room in arbitrary order,& F yellow_region & F big_blue_region & F small_blue_room F small_yellow_room,& F red_region & F big_blue_region & F small_blue_room F small_yellow_room,& F a & F b & F c F d,& F c & F b & F a F d,"('yellow region', 'big blue region', 'small blue room', 'small yellow room')","['small blue room', 'small yellow room', 'yellow region', 'big blue region']","{'small blue room', 'big blue region', 'red region', 'small yellow room'}","{'small blue room': 'a', 'big blue region': 'b', 'red region': 'c', 'small yellow room': 'd'}",False
visit,"['a', 'b', 'c', 'd']",go to big red room blue room yellow region and big green region in arbitrary order,& F big_red_room & F blue_room & F yellow_region F big_green_region,& F big_red_room & F blue_room & F red_region F big_green_region,& F a & F b & F c F d,& F c & F b & F d F a,"('big red room', 'blue room', 'yellow region', 'big green region')","['blue room', 'big red room', 'yellow region', 'big green region']","{'big green region', 'blue room', 'big red room', 'red region'}","{'big green region': 'a', 'blue room': 'b', 'big red room': 'c', 'red region': 'd'}",False
visit,"['a', 'b', 'c', 'd']",go to big blue room big green region small blue region and green room in any order,& F small_blue_region & F big_blue_room & F green_room F big_green_region,& F big_blue_room & F big_green_region & F small_blue_region F green_room,& F a & F b & F c F d,& F c & F a & F b F d,"('small blue region', 'big blue room', 'green room', 'big green region')","['big green region', 'big blue room', 'small blue region', 'green room']","{'big green region', 'small blue region', 'big blue room', 'green room'}","{'big green region': 'a', 'small blue region': 'b', 'big blue room': 'c', 'green room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",go to big red room small green region green room and small blue room in any order,& F green_room & F big_red_room & F small_blue_room F small_green_region,& F big_red_room & F small_green_region & F green_room F small_blue_room,& F a & F b & F c F d,& F d & F a & F b F c,"('green room', 'big red room', 'small blue room', 'small green region')","['small green region', 'small blue room', 'big red room', 'green room']","{'small green region', 'green room', 'small blue room', 'big red room'}","{'small green region': 'a', 'green room': 'b', 'small blue room': 'c', 'big red room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",reach all the following locations big green region small yellow room green room and small red room,& F big_green_region & F small_yellow_room & F green_room F small_red_room,& F big_green_region & F small_yellow_room & F green_room F small_red_room,& F a & F b & F c F d,& F a & F d & F b F c,"('big green region', 'small yellow room', 'green room', 'small red room')","['big green region', 'green room', 'small red room', 'small yellow room']","{'big green region', 'green room', 'small red room', 'small yellow room'}","{'big green region': 'a', 'green room': 'b', 'small red room': 'c', 'small yellow room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",reach all the following locations red region small red region big blue room and small green region,& F red_region & F small_red_region & F big_blue_room F small_green_region,& F red_region & F small_red_region & F big_blue_room F small_green_region,& F a & F b & F c F d,& F c & F d & F b F a,"('red region', 'small red region', 'big blue room', 'small green region')","['small green region', 'big blue room', 'red region', 'small red region']","{'small green region', 'big blue room', 'red region', 'small red region'}","{'small green region': 'a', 'big blue room': 'b', 'red region': 'c', 'small red region': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']",make your way to green room big yellow room small green region blue room and red region,& F green_room & F big_yellow_room & F small_green_region & F blue_room F red_region,& F green_room & F big_yellow_room & F small_green_region & F blue_room F red_region,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('green room', 'big yellow room', 'small green region', 'blue room', 'red region')","['red region', 'green room', 'small green region', 'big yellow room', 'blue room']","{'red region', 'green room', 'small green region', 'big yellow room', 'blue room'}","{'red region': 'a', 'green room': 'b', 'small green region': 'c', 'big yellow room': 'd', 'blue room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",make your way to yellow room blue region small green region small blue region and big green room,& F yellow_room & F blue_region & F small_green_region & F small_blue_region F big_green_room,& F yellow_room & F blue_region & F small_green_region & F small_blue_region F big_green_room,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('yellow room', 'blue region', 'small green region', 'small blue region', 'big green room')","['blue region', 'small green region', 'small blue region', 'big green room', 'yellow room']","{'blue region', 'small green region', 'small blue region', 'big green room', 'yellow room'}","{'blue region': 'a', 'small green region': 'b', 'small blue region': 'c', 'big green room': 'd', 'yellow room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",go to red region blue region red room big yellow room and big red region in any order,& F big_red_region & F red_room & F blue_region & F big_yellow_room F red_region,& F red_region & F blue_region & F red_room & F big_yellow_room F big_red_region,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"('big red region', 'red room', 'blue region', 'big yellow room', 'red region')","['blue region', 'red region', 'red room', 'big yellow room', 'big red region']","{'blue region', 'red region', 'red room', 'big yellow room', 'big red region'}","{'blue region': 'a', 'red region': 'b', 'red room': 'c', 'big yellow room': 'd', 'big red region': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",go to small green room small blue region big red region small red room and small yellow room in any order,& F small_yellow_room & F big_red_region & F small_blue_region & F small_red_room F small_green_room,& F small_green_room & F small_blue_region & F big_red_region & F small_red_room F small_yellow_room,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"('small yellow room', 'big red region', 'small blue region', 'small red room', 'small green room')","['small green room', 'small blue region', 'big red region', 'small yellow room', 'small red room']","{'small green room', 'small blue region', 'big red region', 'small yellow room', 'small red room'}","{'small green room': 'a', 'small blue region': 'b', 'big red region': 'c', 'small yellow room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",go to red region yellow room big red room big yellow room and small yellow region,& F red_region & F yellow_room & F big_red_room & F big_yellow_room F small_yellow_region,& F yellow_room & F red_region & F big_yellow_room & F small_yellow_region F big_red_room,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('red region', 'yellow room', 'big red room', 'big yellow room', 'small yellow region')","['big red room', 'red region', 'big yellow room', 'small yellow region', 'yellow room']","{'big red room', 'red region', 'big yellow room', 'small yellow region', 'yellow room'}","{'big red room': 'a', 'red region': 'b', 'big yellow room': 'c', 'small yellow region': 'd', 'yellow room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",go to small red room green region small green room green room and big green region,& F small_red_room & F green_region & F small_green_room & F green_room F big_green_region,& F green_region & F small_red_room & F green_room & F big_green_region F small_green_room,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"('small red room', 'green region', 'small green room', 'green room', 'big green region')","['big green region', 'small green room', 'green region', 'green room', 'small red room']","{'big green region', 'small green room', 'green region', 'green room', 'small red room'}","{'big green region': 'a', 'small green room': 'b', 'green region': 'c', 'green room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",visit blue room yellow room small yellow room yellow region and big green region in any order,& F blue_room & F yellow_room & F small_yellow_room & F yellow_region F big_green_region,& F blue_room & F yellow_room & F small_yellow_room & F red_region F big_green_region,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('blue room', 'yellow room', 'small yellow room', 'yellow region', 'big green region')","['big green region', 'yellow region', 'blue room', 'small yellow room', 'yellow room']","{'big green region', 'red region', 'blue room', 'small yellow room', 'yellow room'}","{'big green region': 'a', 'red region': 'b', 'blue room': 'c', 'small yellow room': 'd', 'yellow room': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']",visit big green room small yellow region small red room red region and red room in any order,& F big_green_room & F small_yellow_region & F small_red_room & F red_region F red_room,& F big_green_room & F small_yellow_region & F small_red_room & F red_region F red_room,& F a & F b & F c & F d F h,& F d & F c & F h & F a F b,"('big green room', 'small yellow region', 'small red room', 'red region', 'red room')","['red region', 'red room', 'small yellow region', 'big green room', 'small red room']","{'red region', 'red room', 'small yellow region', 'big green room', 'small red room'}","{'red region': 'a', 'red room': 'b', 'small yellow region': 'c', 'big green room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",reach yellow room red room big green region blue region and yellow region in any order,& F yellow_room & F red_room & F big_green_region & F blue_region F yellow_region,& F yellow_room & F red_room & F big_green_region & F blue_region F red_region,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('yellow room', 'red room', 'big green region', 'blue region', 'yellow region')","['big green region', 'yellow region', 'blue region', 'red room', 'yellow room']","{'big green region', 'blue region', 'red region', 'red room', 'yellow room'}","{'big green region': 'a', 'blue region': 'b', 'red region': 'c', 'red room': 'd', 'yellow room': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']",reach big yellow region small green region small red region green room and small red room in any order,& F big_yellow_region & F small_green_region & F small_red_region & F green_room F small_red_room,& F big_yellow_region & F small_green_region & F small_red_region & F green_room F small_red_room,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('big yellow region', 'small green region', 'small red region', 'green room', 'small red room')","['green room', 'small green region', 'small red region', 'big yellow region', 'small red room']","{'green room', 'small green region', 'small red region', 'big yellow region', 'small red room'}","{'green room': 'a', 'small green region': 'b', 'small red region': 'c', 'big yellow region': 'd', 'small red room': 'h'}",True
sequenced_visit,"['a', 'b']",go to small green room then reach green region,F & small_green_room F green_region,F & small_green_room F green_region,F & a F b,F & a F b,"('small green room', 'green region')","['small green room', 'green region']","{'small green room', 'green region'}","{'small green room': 'a', 'green region': 'b'}",True
sequenced_visit,"['a', 'b']",go to small blue region then reach small green room,F & small_blue_region F small_green_room,F & small_blue_region F small_green_room,F & a F b,F & a F b,"('small blue region', 'small green room')","['small blue region', 'small green room']","{'small blue region', 'small green room'}","{'small blue region': 'a', 'small green room': 'b'}",True
sequenced_visit,"['a', 'b']",go to blue region after going to small blue room,F & small_blue_room F blue_region,F & small_blue_room F blue_region,F & a F b,F & a F b,"('small blue room', 'blue region')","['small blue room', 'blue region']","{'small blue room', 'blue region'}","{'small blue room': 'a', 'blue region': 'b'}",True
sequenced_visit,"['a', 'b']",go to small blue room after going to big yellow region,F & big_yellow_region F small_blue_room,F & big_yellow_region F small_blue_room,F & a F b,F & b F a,"('big yellow region', 'small blue room')","['small blue room', 'big yellow region']","{'small blue room', 'big yellow region'}","{'small blue room': 'a', 'big yellow region': 'b'}",True
sequenced_visit,"['a', 'b']",visit small yellow room then visit big green room,F & small_yellow_room F big_green_room,F & small_yellow_room F big_green_room,F & a F b,F & b F a,"('small yellow room', 'big green room')","['big green room', 'small yellow room']","{'big green room', 'small yellow room'}","{'big green room': 'a', 'small yellow room': 'b'}",True
sequenced_visit,"['a', 'b']",visit red room then visit yellow region,F & red_room F yellow_region,F & red_room F red_region,F & a F b,F & a F b,"('red room', 'yellow region')","['red room', 'yellow region']","{'red room', 'red region'}","{'red room': 'a', 'red region': 'b'}",False
sequenced_visit,"['a', 'b']",move to small blue room then move to big green room,F & small_blue_room F big_green_room,F & small_blue_room F big_green_room,F & a F b,F & a F b,"('small blue room', 'big green room')","['small blue room', 'big green room']","{'small blue room', 'big green room'}","{'small blue room': 'a', 'big green room': 'b'}",True
sequenced_visit,"['a', 'b']",move to blue room then move to big red room,F & blue_room F big_red_room,F & blue_room F big_red_room,F & a F b,F & a F b,"('blue room', 'big red room')","['blue room', 'big red room']","{'blue room', 'big red room'}","{'blue room': 'a', 'big red room': 'b'}",True
sequenced_visit,"['a', 'b']",make sure to go to small red region after you visit red room,F & red_room F small_red_region,G i red_room F small_red_region,F & a F b,G i a F b,"('red room', 'small red region')","['red room', 'small red region']","{'red room', 'small red region'}","{'red room': 'a', 'small red region': 'b'}",False
sequenced_visit,"['a', 'b']",make sure to go to yellow region after you visit red region,F & red_region F yellow_region,G i red_region F red_region,F & a F b,G i a F a,"('red region', 'yellow region')","['yellow region', 'red region']",{'red region'},{'red region': 'a'},False
sequenced_visit,"['a', 'b']",after you have been to big red region make your way to big green region,F & big_red_region F big_green_region,F & big_red_region F big_green_region,F & a F b,F & b F a,"('big red region', 'big green region')","['big red region', 'big green region']","{'big green region', 'big red region'}","{'big green region': 'a', 'big red region': 'b'}",True
sequenced_visit,"['a', 'b']",after you have been to big green region make your way to big blue room,F & big_green_region F big_blue_room,F & big_green_region F big_blue_room,F & a F b,F & a F b,"('big green region', 'big blue room')","['big green region', 'big blue room']","{'big green region', 'big blue room'}","{'big green region': 'a', 'big blue room': 'b'}",True
sequenced_visit,"['a', 'b', 'c']",go to big blue room after big green region go to big green region after going to small yellow room,F & small_yellow_room F & big_green_region F big_blue_room,F & big_green_region F & small_yellow_room F big_blue_room,F & a F & b F c,F & a F & c F b,"('small yellow room', 'big green region', 'big blue room')","['big green region', 'big blue room', 'small yellow room']","{'big green region', 'big blue room', 'small yellow room'}","{'big green region': 'a', 'big blue room': 'b', 'small yellow room': 'c'}",False
sequenced_visit,"['a', 'b', 'c']",go to green region after small blue region go to small blue region after going to big red room,F & big_red_room F & small_blue_region F green_region,F & small_blue_region F & big_red_room F green_region,F & a F & b F c,F & a F & c F b,"('big red room', 'small blue region', 'green region')","['small blue region', 'green region', 'big red room']","{'small blue region', 'green region', 'big red room'}","{'small blue region': 'a', 'green region': 'b', 'big red room': 'c'}",False
sequenced_visit,"['a', 'b', 'c']",visit small red room then visit big yellow room then reach red room,F & small_red_room F & big_yellow_room F red_room,F & small_red_room F & big_yellow_room F red_room,F & a F & b F c,F & a F & c F b,"('small red room', 'big yellow room', 'red room')","['small red room', 'red room', 'big yellow room']","{'small red room', 'red room', 'big yellow room'}","{'small red room': 'a', 'red room': 'b', 'big yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit yellow room then visit big yellow room then reach big green room,F & yellow_room F & big_yellow_room F big_green_room,F & yellow_room F & big_yellow_room F big_green_room,F & a F & b F c,F & b F & c F a,"('yellow room', 'big yellow room', 'big green room')","['big green room', 'yellow room', 'big yellow room']","{'big green room', 'yellow room', 'big yellow room'}","{'big green room': 'a', 'yellow room': 'b', 'big yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to green room then visit red region then reach small green region,F & green_room F & red_region F small_green_region,F & green_room F & red_region F small_green_region,F & a F & b F c,F & c F & b F a,"('green room', 'red region', 'small green region')","['small green region', 'red region', 'green room']","{'small green region', 'red region', 'green room'}","{'small green region': 'a', 'red region': 'b', 'green room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to red region then visit small red region then reach big blue room,F & red_region F & small_red_region F big_blue_room,F & red_region F & small_red_region F big_blue_room,F & a F & b F c,F & b F & c F a,"('red region', 'small red region', 'big blue room')","['big blue room', 'red region', 'small red region']","{'big blue room', 'red region', 'small red region'}","{'big blue room': 'a', 'red region': 'b', 'small red region': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit small blue room small yellow room and red room one after another,F & small_blue_room F & small_yellow_room F red_room,F & small_blue_room F & small_yellow_room F red_room,F & a F & b F c,F & a F & c F b,"('small blue room', 'small yellow room', 'red room')","['small blue room', 'red room', 'small yellow room']","{'small blue room', 'red room', 'small yellow room'}","{'small blue room': 'a', 'red room': 'b', 'small yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit small blue region green room and small green region one after another,F & small_blue_region F & green_room F small_green_region,F & small_blue_region F & green_room F small_green_region,F & a F & b F c,F & b F & c F a,"('small blue region', 'green room', 'small green region')","['small green region', 'small blue region', 'green room']","{'small green region', 'small blue region', 'green room'}","{'small green region': 'a', 'small blue region': 'b', 'green room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to small red room big red region big blue region make sure to go to big red region after small red room and big blue region after big red region,F & small_red_room F & big_red_region F big_blue_region,F & small_red_room F & big_red_region F big_blue_region,F & a F & b F c,F & b F & a F c,"('small red room', 'big red region', 'big blue region')","['big red region', 'small red room', 'big blue region']","{'big red region', 'small red room', 'big blue region'}","{'big red region': 'a', 'small red room': 'b', 'big blue region': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to small blue region yellow room big red room make sure to go to yellow room after small blue region and big red room after yellow room,F & small_blue_region F & yellow_room F big_red_room,F & small_blue_region F & yellow_room F big_red_room,F & a F & b F c,F & a F & b F c,"('small blue region', 'yellow room', 'big red room')","['small blue region', 'yellow room', 'big red room']","{'small blue region', 'yellow room', 'big red room'}","{'small blue region': 'a', 'yellow room': 'b', 'big red room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit big red room followed by red room which is then to be followed by small green region,F & big_red_room F & red_room F small_green_region,F & big_red_room F & red_room F small_green_region,F & a F & b F c,F & b F & c F a,"('big red room', 'red room', 'small green region')","['small green region', 'big red room', 'red room']","{'small green region', 'big red room', 'red room'}","{'small green region': 'a', 'big red room': 'b', 'red room': 'c'}",True
