Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']",stop by small yellow room big blue region and big red region in any order,& F small_yellow_room & F big_blue_region F big_red_region,& F yellow_room & F blue_room F red_room,& F a & F b F c,& F a & F c F b,"('small yellow room', 'big blue region', 'big red region')","['big red region', 'small yellow room', 'big blue region']","{'yellow room', 'red room', 'blue room'}","{'yellow room': 'a', 'red room': 'b', 'blue room': 'c'}",False
visit,"['a', 'b', 'c']",big blue region small blue room and green room must be visited,& F big_blue_region & F small_blue_room F green_room,& F blue_room & F green_room F c,& F a & F b F c,& F b & F a F c,"('big blue region', 'small blue room', 'green room')","['small blue room', 'green room', 'big blue region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c']",big green region big red region and green room must be visited,& F big_green_region & F big_red_region F green_room,& F green_room & F red_room F green_room,& F a & F b F c,& F a & F b F a,"('big green region', 'big red region', 'green room')","['green room', 'big red region', 'big green region']","{'green room', 'red room'}","{'green room': 'a', 'red room': 'b'}",False
visit,"['a', 'b', 'c']",make sure big red room yellow region and small green region are all visited,& F big_red_room & F yellow_region F small_green_region,& F red_room & F yellow_room F green_room,& F a & F b F c,& F c & F b F a,"('big red room', 'yellow region', 'small green region')","['yellow region', 'small green region', 'big red room']","{'green room', 'yellow room', 'red room'}","{'green room': 'a', 'yellow room': 'b', 'red room': 'c'}",False
visit,"['a', 'b', 'c']",make sure small yellow region yellow region and green region are all visited,& F small_yellow_region & F yellow_region F green_region,& F yellow_room & F blue_room F c,& F a & F b F c,& F a & F b F c,"('small yellow region', 'yellow region', 'green region')","['green region', 'small yellow region']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c', 'd']",move to green room green region small green room and small green region in any order,& F green_room & F green_region & F small_green_room F small_green_region,& F green_room & F blue_room & F green_room F blue_room,& F a & F b & F c F d,& F a & F b & F a F b,"('green room', 'green region', 'small green room', 'small green region')","['green room', 'small green region', 'green region', 'small green room']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c', 'd']",move to green region blue region small blue region and yellow region in any order,& F green_region & F blue_region & F small_blue_region F yellow_region,& F blue_room & F blue_room & F yellow_room F c,& F a & F b & F c F d,& F b & F b & F a F c,"('green region', 'blue region', 'small blue region', 'yellow region')","['yellow region', 'blue region', 'small blue region', 'green region']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c', 'd']",make sure to visit yellow region big blue region small yellow room and small blue room in any order,& F yellow_region & F big_blue_region & F small_blue_room F small_yellow_room,& F yellow_room & F blue_room & F yellow_room F blue_room,& F a & F b & F c F d,& F a & F b & F a F b,"('yellow region', 'big blue region', 'small blue room', 'small yellow room')","['yellow region', 'big blue region', 'small blue room', 'small yellow room']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c', 'd']",make sure to visit big red room blue room big green region and yellow region in any order,& F big_red_room & F blue_room & F yellow_region F big_green_region,& F red_room & F blue_room & F green_room F yellow_room,& F a & F b & F c F d,& F d & F c & F a F b,"('big red room', 'blue room', 'yellow region', 'big green region')","['yellow region', 'blue room', 'big red room', 'big green region']","{'green room', 'yellow room', 'blue room', 'red room'}","{'green room': 'a', 'yellow room': 'b', 'blue room': 'c', 'red room': 'd'}",False
visit,"['a', 'b', 'c', 'd']",visit big blue room small blue region green room and big green region,& F small_blue_region & F big_blue_room & F green_room F big_green_region,& F blue_room & F blue_room & F green_room F green_room,& F a & F b & F c F d,& F b & F b & F a F a,"('small blue region', 'big blue room', 'green room', 'big green region')","['green room', 'small blue region', 'big green region', 'big blue room']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
visit,"['a', 'b', 'c', 'd']",visit big red room green room small blue room and small green region,& F green_room & F big_red_room & F small_blue_room F small_green_region,& F red_room & F green_room & F blue_room F green_room,& F a & F b & F c F d,& F b & F a & F c F a,"('green room', 'big red room', 'small blue room', 'small green region')","['green room', 'small green region', 'small blue room', 'big red room']","{'green room', 'red room', 'blue room'}","{'green room': 'a', 'red room': 'b', 'blue room': 'c'}",False
visit,"['a', 'b', 'c', 'd']",travel to big green region small yellow room green room and small red room,& F big_green_region & F small_yellow_room & F green_room F small_red_room,& F green_room & F yellow_room & F green_room & F red_room F yellow_room,& F a & F b & F c F d,& F b & F a & F b & F c F a,"('big green region', 'small yellow room', 'green room', 'small red room')","['green room', 'small yellow room', 'small red room', 'big green region']","{'yellow room', 'green room', 'red room'}","{'yellow room': 'a', 'green room': 'b', 'red room': 'c'}",False
visit,"['a', 'b', 'c', 'd']",travel to red region small red region big blue room and small green region,& F red_region & F small_red_region & F big_blue_room F small_green_region,& F red_room & F red_room & F blue_room F green_room,& F a & F b & F c F d,& F c & F c & F b F a,"('red region', 'small red region', 'big blue room', 'small green region')","['small green region', 'red region', 'small red region', 'big blue room']","{'green room', 'blue room', 'red room'}","{'green room': 'a', 'blue room': 'b', 'red room': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']",find the following green room big yellow room small green region blue room red region,& F green_room & F big_yellow_room & F small_green_region & F blue_room F red_region,& F green_room & F yellow_room & F green_room & F blue_room F red_room,& F a & F b & F c & F d F h,& F a & F b & F a & F c F d,"('green room', 'big yellow room', 'small green region', 'blue room', 'red region')","['small green region', 'big yellow room', 'red region', 'green room', 'blue room']","{'green room', 'yellow room', 'blue room', 'red room'}","{'green room': 'a', 'yellow room': 'b', 'blue room': 'c', 'red room': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']",find the following yellow room blue region small green region small blue region big green room,& F yellow_room & F blue_region & F small_green_region & F small_blue_region F big_green_room,& F yellow_room & F blue_room & F green_room F blue_room F green_room,& F a & F b & F c & F d F h,& F b & F c & F a F c F a,"('yellow room', 'blue region', 'small green region', 'small blue region', 'big green room')","['small green region', 'big green room', 'yellow room', 'blue region', 'small blue region']","{'green room', 'yellow room', 'blue room'}","{'green room': 'a', 'yellow room': 'b', 'blue room': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']",go to big red region big yellow room blue region red region and red room at least once,& F big_red_region & F red_room & F blue_region & F big_yellow_room F red_region,& F red_room & F yellow_room & F blue_room F red_room & F yellow_room & F blue_room F red_room & F yellow_room & F blue_room F red_room F yellow_room & F blue_room F red_room F yellow_room & F blue_room F red_room F yellow_room & F blue_room F red_room F yellow_room F blue_room,& F a & F b & F c & F d F h,& F c & F a & F b F c & F a & F b F c & F a & F b F c F a & F b F c F a & F b F c F a & F b F c F a F b,"('big red region', 'red room', 'blue region', 'big yellow room', 'red region')","['red region', 'big yellow room', 'blue region', 'big red region', 'red room']","{'yellow room', 'blue room', 'red room'}","{'yellow room': 'a', 'blue room': 'b', 'red room': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']",go to small yellow room small red room small blue region small green room and big red region at least once,& F small_yellow_room & F big_red_region & F small_blue_region & F small_red_room F small_green_room,& F red_room & F yellow_room & F green_room & F blue_room F h,& F a & F b & F c & F d F h,& F c & F a & F b & F d F h,"('small yellow room', 'big red region', 'small blue region', 'small red room', 'small green room')","['small red room', 'small yellow room', 'small blue region', 'small green room', 'big red region']","{'yellow room', 'green room', 'red room', 'blue room'}","{'yellow room': 'a', 'green room': 'b', 'red room': 'c', 'blue room': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']",visit red region yellow room big red room big yellow room and small yellow region,& F red_region & F yellow_room & F big_red_room & F big_yellow_room F small_yellow_region,& F red_room & F yellow_room & F red_room & F yellow_room F yellow_room,& F a & F b & F c & F d F h,& F b & F a & F b & F a F a,"('red region', 'yellow room', 'big red room', 'big yellow room', 'small yellow region')","['red region', 'big yellow room', 'small yellow region', 'yellow room', 'big red room']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",False
visit,"['a', 'b', 'c', 'd', 'h']",visit small red room green region small green room green room and big green region,& F small_red_room & F green_region & F small_green_room & F green_room F big_green_region,& F red_room & F blue_room & F green_room & F green_room F green_room,& F a & F b & F c & F d F h,& F c & F b & F a & F a F a,"('small red room', 'green region', 'small green room', 'green room', 'big green region')","['small red room', 'green region', 'green room', 'small green room', 'big green region']","{'green room', 'blue room', 'red room'}","{'green room': 'a', 'blue room': 'b', 'red room': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']",go to big green region small yellow room yellow room yellow region and blue room in any order,& F blue_room & F yellow_room & F small_yellow_room & F yellow_region F big_green_region,& F yellow_room & F green_room & F blue_room F yellow_room,& F a & F b & F c & F d F h,& F a & F b & F c F a,"('blue room', 'yellow room', 'small yellow room', 'yellow region', 'big green region')","['small yellow room', 'yellow room', 'yellow region', 'blue room', 'big green region']","{'yellow room', 'green room', 'blue room'}","{'yellow room': 'a', 'green room': 'b', 'blue room': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']",go to red room small red room small yellow region red region and big green room in any order,& F big_green_room & F small_yellow_region & F small_red_room & F red_region F red_room,& F red_room & F red_room & F yellow_room & F red_room F green_room,& F a & F b & F c & F d F h,& F c & F c & F a & F c F b,"('big green room', 'small yellow region', 'small red room', 'red region', 'red room')","['small red room', 'red region', 'big green room', 'small yellow region', 'red room']","{'yellow room', 'green room', 'red room'}","{'yellow room': 'a', 'green room': 'b', 'red room': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']",make sure yellow room red room big green region blue region and yellow region are all visited,& F yellow_room & F red_room & F big_green_region & F blue_region F yellow_region,& F yellow_room & F red_room & F green_room & F blue_room F yellow_room F red_room F green_room F blue_room,& F a & F b & F c & F d F h,& F c & F b & F a & F d F c F b F a F d,"('yellow room', 'red room', 'big green region', 'blue region', 'yellow region')","['yellow room', 'blue region', 'yellow region', 'red room', 'big green region']","{'green room', 'red room', 'yellow room', 'blue room'}","{'green room': 'a', 'red room': 'b', 'yellow room': 'c', 'blue room': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']",make sure big yellow region small green region small red region green room and small red room are all visited,& F big_yellow_region & F small_green_region & F small_red_region & F green_room F small_red_room,& F yellow_room & F green_room & F red_room & F green_room F red_room,& F a & F b & F c & F d F h,& F b & F a & F c & F a F c,"('big yellow region', 'small green region', 'small red region', 'green room', 'small red room')","['small red room', 'small green region', 'green room', 'small red region', 'big yellow region']","{'green room', 'yellow room', 'red room'}","{'green room': 'a', 'yellow room': 'b', 'red room': 'c'}",False
sequenced_visit,"['a', 'b']",visit small green room and visit green region after small green room is visited,F & small_green_room F green_region,F & green_room F blue_room,F & a F b,F & a F b,"('small green room', 'green region')","['green region', 'small green room']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
sequenced_visit,"['a', 'b']",visit small blue region and visit small green room after small blue region is visited,F & small_blue_region F small_green_room,F & blue_room F green_room,F & a F b,F & b F a,"('small blue region', 'small green room')","['small blue region', 'small green room']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
sequenced_visit,"['a', 'b']",go to small blue room then go to blue region,F & small_blue_room F blue_region,F & blue_room F blue_room,F & a F b,F & a F a,"('small blue room', 'blue region')","['small blue room', 'blue region']",{'blue room'},{'blue room': 'a'},False
sequenced_visit,"['a', 'b']",go to big yellow region then go to small blue room,F & big_yellow_region F small_blue_room,F & yellow_room F blue_room,F & a F b,F & a F b,"('big yellow region', 'small blue room')","['small blue room', 'big yellow region']","{'yellow room', 'blue room'}","{'yellow room': 'a', 'blue room': 'b'}",False
sequenced_visit,"['a', 'b']",after you visit small yellow room go to big green room,F & small_yellow_room F big_green_room,F & yellow_room F green_room,F & a F b,F & a F b,"('small yellow room', 'big green room')","['small yellow room', 'big green room']","{'yellow room', 'green room'}","{'yellow room': 'a', 'green room': 'b'}",False
sequenced_visit,"['a', 'b']",after you visit red room go to yellow region,F & red_room F yellow_region,F & red_room F yellow_room,F & a F b,F & b F a,"('red room', 'yellow region')","['yellow region', 'red room']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",False
sequenced_visit,"['a', 'b']",go to big green room after visiting small blue room,F & small_blue_room F big_green_room,F & blue_room F green_room,F & a F b,F & b F a,"('small blue room', 'big green room')","['small blue room', 'big green room']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
sequenced_visit,"['a', 'b']",go to big red room after visiting blue room,F & blue_room F big_red_room,F & blue_room F red_room,F & a F b,F & a F b,"('blue room', 'big red room')","['blue room', 'big red room']","{'blue room', 'red room'}","{'blue room': 'a', 'red room': 'b'}",False
sequenced_visit,"['a', 'b']",eventually first visit red room and then small red region after,F & red_room F small_red_region,F & red_room F red_room,F & a F b,F & a F a,"('red room', 'small red region')","['small red region', 'red room']",{'red room'},{'red room': 'a'},False
sequenced_visit,"['a', 'b']",eventually first visit red region and then yellow region after,F & red_region F yellow_region,F & red_room F yellow_room,F & a F b,F & b F a,"('red region', 'yellow region')","['yellow region', 'red region']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",False
sequenced_visit,"['a', 'b']",go to big red region and move on to big green region once you have been to big red region,F & big_red_region F big_green_region,& U ! green_room red_room F green_room,F & a F b,& U ! a b F a,"('big red region', 'big green region')","['big red region', 'big green region']","{'green room', 'red room'}","{'green room': 'a', 'red room': 'b'}",False
sequenced_visit,"['a', 'b']",go to big green region and move on to big blue room once you have been to big green region,F & big_green_region F big_blue_room,& U ! blue_room green_room F blue_room,F & a F b,& U ! b a F b,"('big green region', 'big blue room')","['big blue room', 'big green region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
sequenced_visit,"['a', 'b', 'c']",go to small yellow room then big green region then big blue room,F & small_yellow_room F & big_green_region F big_blue_room,F & yellow_room F & green_room F blue_room,F & a F & b F c,F & a F & b F c,"('small yellow room', 'big green region', 'big blue room')","['small yellow room', 'big blue room', 'big green region']","{'yellow room', 'green room', 'blue room'}","{'yellow room': 'a', 'green room': 'b', 'blue room': 'c'}",False
sequenced_visit,"['a', 'b', 'c']",go to big red room then small blue region then green region,F & big_red_room F & small_blue_region F green_region,F & red_room F & blue_room F blue_room,F & a F & b F c,F & a F & b F b,"('big red room', 'small blue region', 'green region')","['small blue region', 'green region', 'big red room']","{'red room', 'blue room'}","{'red room': 'a', 'blue room': 'b'}",False
sequenced_visit,"['a', 'b', 'c']",go to small red room then go to big yellow room then go to red room,F & small_red_room F & big_yellow_room F red_room,F & red_room F & yellow_room F red_room F yellow_room,F & a F & b F c,F & b F & a F b F a,"('small red room', 'big yellow room', 'red room')","['small red room', 'big yellow room', 'red room']","{'yellow room', 'red room'}","{'yellow room': 'a', 'red room': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']",go to yellow room then go to big yellow room then go to big green room,F & yellow_room F & big_yellow_room F big_green_room,F & yellow_room F & green_room F yellow_room F green_room,F & a F & b F c,F & a F & b F a F b,"('yellow room', 'big yellow room', 'big green room')","['yellow room', 'big yellow room', 'big green room']","{'yellow room', 'green room'}","{'yellow room': 'a', 'green room': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']",visit green room sometime afterwards visit red region sometime afterwards visit small green region,F & green_room F & red_region F small_green_region,F & red_room F & green_room,F & a F & b F c,F & b F & a,"('green room', 'red region', 'small green region')","['green room', 'small green region', 'red region']","{'green room', 'red room'}","{'green room': 'a', 'red room': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']",visit red region sometime afterwards visit small red region sometime afterwards visit big blue room,F & red_region F & small_red_region F big_blue_room,F & red_room F & blue_room,F & a F & b F c,F & b F & a,"('red region', 'small red region', 'big blue room')","['red region', 'small red region', 'big blue room']","{'blue room', 'red room'}","{'blue room': 'a', 'red room': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']",visit small blue room then go to small yellow room finally make your way to red room,F & small_blue_room F & small_yellow_room F red_room,F & blue_room F & yellow_room F red_room,F & a F & b F c,F & c F & a F b,"('small blue room', 'small yellow room', 'red room')","['small blue room', 'small yellow room', 'red room']","{'yellow room', 'red room', 'blue room'}","{'yellow room': 'a', 'red room': 'b', 'blue room': 'c'}",False
sequenced_visit,"['a', 'b', 'c']",visit small blue region then go to green room finally make your way to small green region,F & small_blue_region F & green_room F small_green_region,F & blue_room F & green_room F green_room,F & a F & b F c,F & b F & a F a,"('small blue region', 'green room', 'small green region')","['green room', 'small green region', 'small blue region']","{'green room', 'blue room'}","{'green room': 'a', 'blue room': 'b'}",False
sequenced_visit,"['a', 'b', 'c']",visit small red room big red region big blue region one after the other,F & small_red_room F & big_red_region F big_blue_region,F & red_room F & blue_room F red_room F blue_room,F & a F & b F c,F & a F & b F a F b,"('small red room', 'big red region', 'big blue region')","['small red room', 'big blue region', 'big red region']","{'red room', 'blue room'}","{'red room': 'a', 'blue room': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']",visit small blue region yellow room big red room one after the other,F & small_blue_region F & yellow_room F big_red_room,F & blue_room F & yellow_room F & red_room F blue_room F yellow_room F red_room F h,F & a F & b F c,F & c F & b F & a F c F b F a F h,"('small blue region', 'yellow room', 'big red room')","['yellow room', 'small blue region', 'big red room']","{'red room', 'yellow room', 'blue room'}","{'red room': 'a', 'yellow room': 'b', 'blue room': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']",eventually in some sequence visit small blue region green region small red room and yellow room each must be followed by the next,F & small_blue_region F & green_region F & small_red_room F yellow_room,& F blue_room & F red_room & F yellow_room F blue_room F red_room F yellow_room,F & a F & b F & c F d,& F c & F a & F b F c F a F b,"('small blue region', 'green region', 'small red room', 'yellow room')","['small red room', 'yellow room', 'small blue region', 'green region']","{'red room', 'yellow room', 'blue room'}","{'red room': 'a', 'yellow room': 'b', 'blue room': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']",eventually in some sequence visit big green region big red region red region and small yellow region each must be followed by the next,F & big_green_region F & big_red_region F & red_region F small_yellow_region,& F green_room & F red_room & F yellow_room F red_room,F & a F & b F & c F d,& F b & F c & F a F c,"('big green region', 'big red region', 'red region', 'small yellow region')","['red region', 'small yellow region', 'big red region', 'big green region']","{'yellow room', 'green room', 'red room'}","{'yellow room': 'a', 'green room': 'b', 'red room': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd']",visit red region then small green room then big red room and then yellow room,F & red_region F & small_green_room F & big_red_room F yellow_room,F & red_room F & green_room F & red_room F yellow_room,F & a F & b F & c F d,F & c F & a F & c F b,"('red region', 'small green room', 'big red room', 'yellow room')","['yellow room', 'red region', 'small green room', 'big red room']","{'green room', 'yellow room', 'red room'}","{'green room': 'a', 'yellow room': 'b', 'red room': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd']",visit yellow room then big blue room then big green room and then small blue region,F & yellow_room F & big_blue_room F & big_green_room F small_blue_region,F & yellow_room F & blue_room F & green_room F blue_room,F & a F & b F & c F d,F & b F & c F & a F c,"('yellow room', 'big blue room', 'big green room', 'small blue region')","['yellow room', 'small blue region', 'big green room', 'big blue room']","{'green room', 'yellow room', 'blue room'}","{'green room': 'a', 'yellow room': 'b', 'blue room': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd']",ensure that you visit big green region small red room small blue region and small yellow region in order,F & big_green_region F & small_red_room F & small_blue_region F small_yellow_region,F & green_room F & red_room F & blue_room F yellow_room,F & a F & b F & c F d,F & b F & c F & d F a,"('big green region', 'small red room', 'small blue region', 'small yellow region')","['small red room', 'small blue region', 'small yellow region', 'big green region']","{'yellow room', 'green room', 'red room', 'blue room'}","{'yellow room': 'a', 'green room': 'b', 'red room': 'c', 'blue room': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']",ensure that you visit small red room big red region small yellow room and blue region in order,F & small_red_room F & big_red_region F & small_yellow_room F blue_region,F & red_room F & yellow_room F & blue_room F red_room F yellow_room F blue_room,F & a F & b F & c F d,F & c F & a F & b F c F a F b,"('small red room', 'big red region', 'small yellow room', 'blue region')","['small red room', 'blue region', 'small yellow room', 'big red region']","{'yellow room', 'blue room', 'red room'}","{'yellow room': 'a', 'blue room': 'b', 'red room': 'c'}",RER or Grounding Error
