Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']",eventually reach big yellow room and green room,& F big_yellow_room F green_room,& F big_yellow_room F green_room,& F a F b,& F a F b,"('big yellow room', 'green room')","['big yellow room', 'green room']","{'big yellow room', 'green room'}","{'big yellow room': 'a', 'green room': 'b'}",True
visit,"['a', 'b']",visit small blue region and big yellow room,& F small_blue_region F big_yellow_room,& F small_blue_region F big_yellow_room,& F a F b,& F a F b,"('small blue region', 'big yellow room')","['small blue region', 'big yellow room']","{'small blue region', 'big yellow room'}","{'small blue region': 'a', 'big yellow room': 'b'}",True
visit,"['a', 'b']",visit small blue region and big blue room,& F small_blue_region F big_blue_room,& F small_blue_region F big_blue_room,& F a F b,& F a F b,"('small blue region', 'big blue room')","['small blue region', 'big blue room']","{'small blue region', 'big blue room'}","{'small blue region': 'a', 'big blue room': 'b'}",True
visit,"['a', 'b']",visit small green region and small blue region in any order,& F small_green_region F small_blue_region,& F small_green_region F small_blue_region,& F a F b,& F a F b,"('small green region', 'small blue region')","['small green region', 'small blue region']","{'small green region', 'small blue region'}","{'small green region': 'a', 'small blue region': 'b'}",True
visit,"['a', 'b']",visit small blue region and big blue region in any order,& F small_blue_region F big_blue_region,& F small_blue_region F big_blue_region,& F a F b,& F a F b,"('small blue region', 'big blue region')","['small blue region', 'big blue region']","{'small blue region', 'big blue region'}","{'small blue region': 'a', 'big blue region': 'b'}",True
visit,"['a', 'b']",go to small yellow room and big green region in an arbitrary order,& F small_yellow_room F big_green_region,& F small_yellow_room F big_green_region,& F a F b,& F b F a,"('small yellow room', 'big green region')","['big green region', 'small yellow room']","{'big green region', 'small yellow room'}","{'big green region': 'a', 'small yellow room': 'b'}",True
visit,"['a', 'b']",go to big green region and big blue region in an arbitrary order,& F big_green_region F big_blue_region,& F big_green_region F big_blue_region,& F a F b,& F a F b,"('big green region', 'big blue region')","['big green region', 'big blue region']","{'big green region', 'big blue region'}","{'big green region': 'a', 'big blue region': 'b'}",True
visit,"['a', 'b', 'c']",small blue region blue room and big green region must be visited,& F small_blue_region & F blue_room F big_green_region,& F small_blue_region & F blue_room F big_green_region,& F a & F b F c,& F c & F b F a,"('small blue region', 'blue room', 'big green region')","['blue room', 'small blue region', 'big green region']","{'big green region', 'blue room', 'small blue region'}","{'big green region': 'a', 'blue room': 'b', 'small blue region': 'c'}",True
visit,"['a', 'b', 'c']",blue region small blue region and big blue room must be visited,& F blue_region & F small_blue_region F big_blue_room,& F blue_region & F small_blue_region F big_blue_room,& F a & F b F c,& F b & F a F c,"('blue region', 'small blue region', 'big blue room')","['small blue region', 'blue region', 'big blue room']","{'small blue region', 'blue region', 'big blue room'}","{'small blue region': 'a', 'blue region': 'b', 'big blue room': 'c'}",True
visit,"['a', 'b', 'c']",reach red region blue region and small blue room,& F red_region & F blue_region F small_blue_room,& F red_region & F blue_region F small_blue_room,& F a & F b F c,& F c & F b F a,"('red region', 'blue region', 'small blue room')","['small blue room', 'blue region', 'red region']","{'small blue room', 'blue region', 'red region'}","{'small blue room': 'a', 'blue region': 'b', 'red region': 'c'}",True
visit,"['a', 'b', 'c']",reach big green region blue region and green room,& F big_green_region & F blue_region F green_room,& F big_green_region & F blue_region F green_room,& F a & F b F c,& F a & F b F c,"('big green region', 'blue region', 'green room')","['big green region', 'blue region', 'green room']","{'big green region', 'blue region', 'green room'}","{'big green region': 'a', 'blue region': 'b', 'green room': 'c'}",True
visit,"['a', 'b', 'c']",head to blue region small blue room and small red room in any order,& F blue_region & F small_blue_room F small_red_room,& F blue_region & F small_blue_room F small_red_room,& F a & F b F c,& F c & F a F b,"('blue region', 'small blue room', 'small red room')","['small blue room', 'small red room', 'blue region']","{'small blue room', 'small red room', 'blue region'}","{'small blue room': 'a', 'small red room': 'b', 'blue region': 'c'}",True
visit,"['a', 'b', 'c']",head to big yellow region small blue room and big green region in any order,& F big_yellow_region & F small_blue_room F big_green_region,& F big_yellow_region & F small_blue_room F big_green_region,& F a & F b F c,& F b & F c F a,"('big yellow region', 'small blue room', 'big green region')","['small blue room', 'big yellow region', 'big green region']","{'big green region', 'big yellow region', 'small blue room'}","{'big green region': 'a', 'big yellow region': 'b', 'small blue room': 'c'}",True
visit,"['a', 'b', 'c']",visit blue room big yellow room and yellow region in any order,& F blue_room & F big_yellow_room F yellow_region,& F blue_room & F big_yellow_room F red_region,& F a & F b F c,& F b & F c F a,"('blue room', 'big yellow room', 'yellow region')","['blue room', 'yellow region', 'big yellow room']","{'red region', 'blue room', 'big yellow room'}","{'red region': 'a', 'blue room': 'b', 'big yellow room': 'c'}",False
visit,"['a', 'b', 'c']",visit big yellow room small blue room and blue room in any order,& F big_yellow_room & F small_blue_room F blue_room,& F big_yellow_room & F small_blue_room F blue_room,& F a & F b F c,& F c & F a F b,"('big yellow room', 'small blue room', 'blue room')","['small blue room', 'blue room', 'big yellow room']","{'small blue room', 'blue room', 'big yellow room'}","{'small blue room': 'a', 'blue room': 'b', 'big yellow room': 'c'}",True
visit,"['a', 'b', 'c']",in any order you like go to big yellow region yellow region and big blue region,& F big_yellow_region & F yellow_region F big_blue_region,& F big_yellow_region & F red_region F big_blue_region,& F a & F b F c,& F a & F b F c,"('big yellow region', 'yellow region', 'big blue region')","['big yellow region', 'yellow region', 'big blue region']","{'big yellow region', 'red region', 'big blue region'}","{'big yellow region': 'a', 'red region': 'b', 'big blue region': 'c'}",False
visit,"['a', 'b', 'c']",in any order you like go to small yellow room big blue region and big red region,& F small_yellow_room & F big_blue_region F big_red_region,& F small_yellow_room & F big_blue_region F big_red_region,& F a & F b F c,& F c & F b F a,"('small yellow room', 'big blue region', 'big red region')","['big red region', 'big blue region', 'small yellow room']","{'big red region', 'big blue region', 'small yellow room'}","{'big red region': 'a', 'big blue region': 'b', 'small yellow room': 'c'}",True
visit,"['a', 'b', 'c']",go to the following locations big blue region small blue room and green room,& F big_blue_region & F small_blue_room F green_room,& F big_blue_region & F small_blue_room F green_room,& F a & F b F c,& F c & F a F b,"('big blue region', 'small blue room', 'green room')","['small blue room', 'green room', 'big blue region']","{'small blue room', 'green room', 'big blue region'}","{'small blue room': 'a', 'green room': 'b', 'big blue region': 'c'}",True
visit,"['a', 'b', 'c']",go to the following locations big green region big red region and green room,& F big_green_region & F big_red_region F green_room,& F big_green_region & F big_red_region F green_room,& F a & F b F c,& F a & F b F c,"('big green region', 'big red region', 'green room')","['big green region', 'big red region', 'green room']","{'big green region', 'big red region', 'green room'}","{'big green region': 'a', 'big red region': 'b', 'green room': 'c'}",True
visit,"['a', 'b', 'c', 'd']",go to small blue region blue room small green region and big blue room in arbitrary order,& F small_blue_region & F blue_room & F small_green_region F big_blue_room,& F small_blue_region & F blue_room & F small_green_region F big_blue_room,& F a & F b & F c F d,& F c & F b & F a F d,"('small blue region', 'blue room', 'small green region', 'big blue room')","['blue room', 'small blue region', 'small green region', 'big blue room']","{'small green region', 'blue room', 'small blue region', 'big blue room'}","{'small green region': 'a', 'blue room': 'b', 'small blue region': 'c', 'big blue room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",go to yellow room big green region red region and small red room in arbitrary order,& F yellow_room & F big_green_region & F red_region F small_red_room,& F yellow_room & F big_green_region & F red_region F small_red_room,& F a & F b & F c F d,& F c & F a & F d F b,"('yellow room', 'big green region', 'red region', 'small red room')","['big green region', 'small red room', 'yellow room', 'red region']","{'big green region', 'small red room', 'yellow room', 'red region'}","{'big green region': 'a', 'small red room': 'b', 'yellow room': 'c', 'red region': 'd'}",True
visit,"['a', 'b', 'c', 'd']",make sure green room green region small green room and small green region are all visited,& F green_room & F green_region & F small_green_room F small_green_region,& F green_room & F green_region & F small_green_room F small_green_region,& F a & F b & F c F d,& F d & F c & F b F a,"('green room', 'green region', 'small green room', 'small green region')","['small green region', 'small green room', 'green region', 'green room']","{'small green region', 'small green room', 'green region', 'green room'}","{'small green region': 'a', 'small green room': 'b', 'green region': 'c', 'green room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",make sure green region blue region small blue region and yellow region are all visited,& F green_region & F blue_region & F small_blue_region F yellow_region,& F green_region & F blue_region & F small_blue_region F red_region,& F a & F b & F c F d,& F b & F c & F a F d,"('green region', 'blue region', 'small blue region', 'yellow region')","['yellow region', 'small blue region', 'green region', 'blue region']","{'small blue region', 'green region', 'blue region', 'red region'}","{'small blue region': 'a', 'green region': 'b', 'blue region': 'c', 'red region': 'd'}",False
visit,"['a', 'b', 'c', 'd']",stop by yellow region big blue region small blue room and small yellow room in any order,& F yellow_region & F big_blue_region & F small_blue_room F small_yellow_room,& F red_region & F big_blue_region & F small_blue_room F small_yellow_room,& F a & F b & F c F d,& F c & F b & F a F d,"('yellow region', 'big blue region', 'small blue room', 'small yellow room')","['small blue room', 'small yellow room', 'yellow region', 'big blue region']","{'small blue room', 'big blue region', 'red region', 'small yellow room'}","{'small blue room': 'a', 'big blue region': 'b', 'red region': 'c', 'small yellow room': 'd'}",False
visit,"['a', 'b', 'c', 'd']",stop by big red room blue room yellow region and big green region in any order,& F big_red_room & F blue_room & F yellow_region F big_green_region,& F big_red_room & F blue_room & F red_region F big_green_region,& F a & F b & F c F d,& F c & F b & F d F a,"('big red room', 'blue room', 'yellow region', 'big green region')","['blue room', 'big red room', 'yellow region', 'big green region']","{'big green region', 'blue room', 'big red room', 'red region'}","{'big green region': 'a', 'blue room': 'b', 'big red room': 'c', 'red region': 'd'}",False
visit,"['a', 'b', 'c', 'd']",move to small blue region big blue room green room and big green region in any order,& F small_blue_region & F big_blue_room & F green_room F big_green_region,& F small_blue_region & F big_blue_room & F green_room F big_green_region,& F a & F b & F c F d,& F b & F c & F d F a,"('small blue region', 'big blue room', 'green room', 'big green region')","['big green region', 'small blue region', 'big blue room', 'green room']","{'big green region', 'small blue region', 'big blue room', 'green room'}","{'big green region': 'a', 'small blue region': 'b', 'big blue room': 'c', 'green room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",move to green room big red room small blue room and small green region in any order,& F green_room & F big_red_room & F small_blue_room F small_green_region,& F green_room & F big_red_room & F small_blue_room F small_green_region,& F a & F b & F c F d,& F b & F d & F c F a,"('green room', 'big red room', 'small blue room', 'small green region')","['small blue room', 'big red room', 'small green region', 'green room']","{'small green region', 'green room', 'small blue room', 'big red room'}","{'small green region': 'a', 'green room': 'b', 'small blue room': 'c', 'big red room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",go to small yellow room small red room big green region and green room in any order,& F big_green_region & F small_yellow_room & F green_room F small_red_room,& F small_yellow_room & F small_red_room & F big_green_region F green_room,& F a & F b & F c F d,& F d & F c & F a F b,"('big green region', 'small yellow room', 'green room', 'small red room')","['big green region', 'green room', 'small red room', 'small yellow room']","{'big green region', 'green room', 'small red room', 'small yellow room'}","{'big green region': 'a', 'green room': 'b', 'small red room': 'c', 'small yellow room': 'd'}",True
visit,"['a', 'b', 'c', 'd']",go to small red region small green region red region and big blue room in any order,& F red_region & F small_red_region & F big_blue_room F small_green_region,& F small_red_region & F small_green_region & F red_region F big_blue_room,& F a & F b & F c F d,& F d & F a & F c F b,"('red region', 'small red region', 'big blue room', 'small green region')","['small green region', 'big blue room', 'red region', 'small red region']","{'small green region', 'big blue room', 'red region', 'small red region'}","{'small green region': 'a', 'big blue room': 'b', 'red region': 'c', 'small red region': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']",go to green room big yellow room small green region blue room and red region,& F green_room & F big_yellow_room & F small_green_region & F blue_room F red_region,& F big_yellow_room & F green_room & F blue_room & F red_region F small_green_region,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('green room', 'big yellow room', 'small green region', 'blue room', 'red region')","['red region', 'green room', 'small green region', 'big yellow room', 'blue room']","{'red region', 'green room', 'small green region', 'big yellow room', 'blue room'}","{'red region': 'a', 'green room': 'b', 'small green region': 'c', 'big yellow room': 'd', 'blue room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",go to yellow room blue region small green region small blue region and big green room,& F yellow_room & F blue_region & F small_green_region & F small_blue_region F big_green_room,& F blue_region & F yellow_room & F small_blue_region & F big_green_room F small_green_region,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('yellow room', 'blue region', 'small green region', 'small blue region', 'big green room')","['blue region', 'small green region', 'small blue region', 'big green room', 'yellow room']","{'blue region', 'small green region', 'small blue region', 'big green room', 'yellow room'}","{'blue region': 'a', 'small green region': 'b', 'small blue region': 'c', 'big green room': 'd', 'yellow room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",visit big red region red room blue region big yellow room red region in any order required,& F big_red_region & F red_room & F blue_region & F big_yellow_room F red_region,& F big_red_region & F red_room & F blue_region & F big_yellow_room F red_region,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('big red region', 'red room', 'blue region', 'big yellow room', 'red region')","['blue region', 'red region', 'red room', 'big yellow room', 'big red region']","{'blue region', 'red region', 'red room', 'big yellow room', 'big red region'}","{'blue region': 'a', 'red region': 'b', 'red room': 'c', 'big yellow room': 'd', 'big red region': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",visit small yellow room big red region small blue region small red room small green room in any order required,& F small_yellow_room & F big_red_region & F small_blue_region & F small_red_room F small_green_room,& F small_yellow_room & F big_red_region & F small_blue_region & F small_red_room F small_green_room,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('small yellow room', 'big red region', 'small blue region', 'small red room', 'small green room')","['small green room', 'small blue region', 'big red region', 'small yellow room', 'small red room']","{'small green room', 'small blue region', 'big red region', 'small yellow room', 'small red room'}","{'small green room': 'a', 'small blue region': 'b', 'big red region': 'c', 'small yellow room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",make your way to red region yellow room big red room big yellow room and small yellow region,& F red_region & F yellow_room & F big_red_room & F big_yellow_room F small_yellow_region,& F red_region & F yellow_room & F big_red_room & F big_yellow_room F small_yellow_region,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"('red region', 'yellow room', 'big red room', 'big yellow room', 'small yellow region')","['big red room', 'red region', 'big yellow room', 'small yellow region', 'yellow room']","{'big red room', 'red region', 'big yellow room', 'small yellow region', 'yellow room'}","{'big red room': 'a', 'red region': 'b', 'big yellow room': 'c', 'small yellow region': 'd', 'yellow room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",make your way to small red room green region small green room green room and big green region,& F small_red_room & F green_region & F small_green_room & F green_room F big_green_region,& F small_red_room & F green_region & F small_green_room & F green_room F big_green_region,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"('small red room', 'green region', 'small green room', 'green room', 'big green region')","['big green region', 'small green room', 'green region', 'green room', 'small red room']","{'big green region', 'small green room', 'green region', 'green room', 'small red room'}","{'big green region': 'a', 'small green room': 'b', 'green region': 'c', 'green room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",make sure blue room yellow room small yellow room yellow region and big green region are all visited,& F blue_room & F yellow_room & F small_yellow_room & F yellow_region F big_green_region,& F blue_room & F yellow_room & F small_yellow_room & F red_region F big_green_region,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('blue room', 'yellow room', 'small yellow room', 'yellow region', 'big green region')","['big green region', 'yellow region', 'blue room', 'small yellow room', 'yellow room']","{'big green region', 'red region', 'blue room', 'small yellow room', 'yellow room'}","{'big green region': 'a', 'red region': 'b', 'blue room': 'c', 'small yellow room': 'd', 'yellow room': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']",make sure big green room small yellow region small red room red region and red room are all visited,& F big_green_room & F small_yellow_region & F small_red_room & F red_region F red_room,& F big_green_room & F small_yellow_region & F small_red_room & F red_region F red_room,& F a & F b & F c & F d F h,& F d & F c & F h & F a F b,"('big green room', 'small yellow region', 'small red room', 'red region', 'red room')","['red region', 'red room', 'small yellow region', 'big green room', 'small red room']","{'red region', 'red room', 'small yellow region', 'big green room', 'small red room'}","{'red region': 'a', 'red room': 'b', 'small yellow region': 'c', 'big green room': 'd', 'small red room': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']",visit yellow room red room big green region blue region and yellow region in any order,& F yellow_room & F red_room & F big_green_region & F blue_region F yellow_region,& F yellow_room & F red_room & F big_green_region & F blue_region F red_region,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('yellow room', 'red room', 'big green region', 'blue region', 'yellow region')","['big green region', 'yellow region', 'blue region', 'red room', 'yellow room']","{'big green region', 'blue region', 'red region', 'red room', 'yellow room'}","{'big green region': 'a', 'blue region': 'b', 'red region': 'c', 'red room': 'd', 'yellow room': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']",visit big yellow region small green region small red region green room and small red room in any order,& F big_yellow_region & F small_green_region & F small_red_region & F green_room F small_red_room,& F big_yellow_region & F small_green_region & F small_red_region & F green_room F small_red_room,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('big yellow region', 'small green region', 'small red region', 'green room', 'small red room')","['green room', 'small green region', 'small red region', 'big yellow region', 'small red room']","{'green room', 'small green region', 'small red region', 'big yellow region', 'small red room'}","{'green room': 'a', 'small green region': 'b', 'small red region': 'c', 'big yellow region': 'd', 'small red room': 'h'}",True
sequenced_visit,"['a', 'b']",go to small green room and move on to green region once you have been to small green room,F & small_green_room F green_region,F & small_green_room F green_region,F & a F b,F & a F b,"('small green room', 'green region')","['small green room', 'green region']","{'small green room', 'green region'}","{'small green room': 'a', 'green region': 'b'}",True
sequenced_visit,"['a', 'b']",go to small blue region and move on to small green room once you have been to small blue region,F & small_blue_region F small_green_room,F & small_blue_region F small_green_room,F & a F b,F & a F b,"('small blue region', 'small green room')","['small blue region', 'small green room']","{'small blue region', 'small green room'}","{'small blue region': 'a', 'small green room': 'b'}",True
sequenced_visit,"['a', 'b']",go to blue region after going to small blue room,F & small_blue_room F blue_region,F & small_blue_room F blue_region,F & a F b,F & a F b,"('small blue room', 'blue region')","['small blue room', 'blue region']","{'small blue room', 'blue region'}","{'small blue room': 'a', 'blue region': 'b'}",True
sequenced_visit,"['a', 'b']",go to small blue room after going to big yellow region,F & big_yellow_region F small_blue_room,F & big_yellow_region F small_blue_room,F & a F b,F & b F a,"('big yellow region', 'small blue room')","['small blue room', 'big yellow region']","{'small blue room', 'big yellow region'}","{'small blue room': 'a', 'big yellow region': 'b'}",True
sequenced_visit,"['a', 'b']",move to small yellow room then move to big green room,F & small_yellow_room F big_green_room,F & small_yellow_room F big_green_room,F & a F b,F & b F a,"('small yellow room', 'big green room')","['big green room', 'small yellow room']","{'big green room', 'small yellow room'}","{'big green room': 'a', 'small yellow room': 'b'}",True
sequenced_visit,"['a', 'b']",move to red room then move to yellow region,F & red_room F yellow_region,F & red_room F red_region,F & a F b,F & a F b,"('red room', 'yellow region')","['red room', 'yellow region']","{'red room', 'red region'}","{'red room': 'a', 'red region': 'b'}",False
sequenced_visit,"['a', 'b']",visit small blue room visit big green room after that,F & small_blue_room F big_green_room,F & small_blue_room F big_green_room,F & a F b,F & a F b,"('small blue room', 'big green room')","['small blue room', 'big green room']","{'small blue room', 'big green room'}","{'small blue room': 'a', 'big green room': 'b'}",True
sequenced_visit,"['a', 'b']",visit blue room visit big red room after that,F & blue_room F big_red_room,F & blue_room F big_red_room,F & a F b,F & a F b,"('blue room', 'big red room')","['blue room', 'big red room']","{'blue room', 'big red room'}","{'blue room': 'a', 'big red room': 'b'}",True
sequenced_visit,"['a', 'b']",go to red room then small red region,F & red_room F small_red_region,F & red_room F small_red_region,F & a F b,F & a F b,"('red room', 'small red region')","['red room', 'small red region']","{'red room', 'small red region'}","{'red room': 'a', 'small red region': 'b'}",True
sequenced_visit,"['a', 'b']",go to red region then yellow region,F & red_region F yellow_region,F & red_region F red_region,F & a F b,F & a F a,"('red region', 'yellow region')","['yellow region', 'red region']",{'red region'},{'red region': 'a'},False
sequenced_visit,"['a', 'b']",go to big red region then go to big green region,F & big_red_region F big_green_region,F & big_red_region F big_green_region,F & a F b,F & b F a,"('big red region', 'big green region')","['big red region', 'big green region']","{'big green region', 'big red region'}","{'big green region': 'a', 'big red region': 'b'}",True
sequenced_visit,"['a', 'b']",go to big green region then go to big blue room,F & big_green_region F big_blue_room,F & big_green_region F big_blue_room,F & a F b,F & a F b,"('big green region', 'big blue room')","['big green region', 'big blue room']","{'big green region', 'big blue room'}","{'big green region': 'a', 'big blue room': 'b'}",True
sequenced_visit,"['a', 'b', 'c']",go to small yellow room then go to big green region then go to big blue room,F & small_yellow_room F & big_green_region F big_blue_room,F & small_yellow_room F & big_green_region F big_blue_room,F & a F & b F c,F & c F & a F b,"('small yellow room', 'big green region', 'big blue room')","['big green region', 'big blue room', 'small yellow room']","{'big green region', 'big blue room', 'small yellow room'}","{'big green region': 'a', 'big blue room': 'b', 'small yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to big red room then go to small blue region then go to green region,F & big_red_room F & small_blue_region F green_region,F & big_red_room F & small_blue_region F green_region,F & a F & b F c,F & c F & a F b,"('big red room', 'small blue region', 'green region')","['big red room', 'green region', 'small blue region']","{'small blue region', 'green region', 'big red room'}","{'small blue region': 'a', 'green region': 'b', 'big red room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit small red room then visit big yellow room finally reach red room,F & small_red_room F & big_yellow_room F red_room,F & small_red_room F & big_yellow_room F red_room,F & a F & b F c,F & a F & c F b,"('small red room', 'big yellow room', 'red room')","['small red room', 'red room', 'big yellow room']","{'small red room', 'red room', 'big yellow room'}","{'small red room': 'a', 'red room': 'b', 'big yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit yellow room then visit big yellow room finally reach big green room,F & yellow_room F & big_yellow_room F big_green_room,F & yellow_room F & big_yellow_room F big_green_room,F & a F & b F c,F & b F & c F a,"('yellow room', 'big yellow room', 'big green room')","['big green room', 'yellow room', 'big yellow room']","{'big green room', 'yellow room', 'big yellow room'}","{'big green room': 'a', 'yellow room': 'b', 'big yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit green room red region and small green region one after another,F & green_room F & red_region F small_green_region,F & green_room F & red_region F small_green_region,F & a F & b F c,F & c F & b F a,"('green room', 'red region', 'small green region')","['small green region', 'red region', 'green room']","{'small green region', 'red region', 'green room'}","{'small green region': 'a', 'red region': 'b', 'green room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit red region small red region and big blue room one after another,F & red_region F & small_red_region F big_blue_room,F & red_region F & small_red_region F big_blue_room,F & a F & b F c,F & b F & c F a,"('red region', 'small red region', 'big blue room')","['big blue room', 'red region', 'small red region']","{'big blue room', 'red region', 'small red region'}","{'big blue room': 'a', 'red region': 'b', 'small red region': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",move to small blue room then move to small yellow room finally reach red room,F & small_blue_room F & small_yellow_room F red_room,F & small_blue_room F & small_yellow_room F red_room,F & a F & b F c,F & a F & c F b,"('small blue room', 'small yellow room', 'red room')","['small blue room', 'red room', 'small yellow room']","{'small blue room', 'red room', 'small yellow room'}","{'small blue room': 'a', 'red room': 'b', 'small yellow room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",move to small blue region then move to green room finally reach small green region,F & small_blue_region F & green_room F small_green_region,F & small_blue_region F & green_room F small_green_region,F & a F & b F c,F & b F & c F a,"('small blue region', 'green room', 'small green region')","['small green region', 'small blue region', 'green room']","{'small green region', 'small blue region', 'green room'}","{'small green region': 'a', 'small blue region': 'b', 'green room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to small red room and go to big red region after small red room is visited and go to big blue region after small red room and big red region are visited,F & small_red_room F & big_red_region F big_blue_region,F & small_red_room F & big_red_region F big_blue_region,F & a F & b F c,F & b F & a F c,"('small red room', 'big red region', 'big blue region')","['big red region', 'small red room', 'big blue region']","{'big red region', 'small red room', 'big blue region'}","{'big red region': 'a', 'small red room': 'b', 'big blue region': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",go to small blue region and go to yellow room after small blue region is visited and go to big red room after small blue region and yellow room are visited,F & small_blue_region F & yellow_room F big_red_room,F & small_blue_region F & yellow_room F big_red_room,F & a F & b F c,F & a F & b F c,"('small blue region', 'yellow room', 'big red room')","['small blue region', 'yellow room', 'big red room']","{'small blue region', 'yellow room', 'big red room'}","{'small blue region': 'a', 'yellow room': 'b', 'big red room': 'c'}",True
sequenced_visit,"['a', 'b', 'c']",visit big red room then visit red room then reach small green region,F & big_red_room F & red_room F small_green_region,F & big_red_room F & red_room F small_green_region,F & a F & b F c,F & b F & c F a,"('big red room', 'red room', 'small green region')","['small green region', 'big red room', 'red room']","{'small green region', 'big red room', 'red room'}","{'small green region': 'a', 'big red room': 'b', 'red room': 'c'}",True
