Type,Number of props,Utterance,Ground truth,Response,Success
strictly_ordered_visit,3,"visit 505 Fifth Avenue, only once without visiting PNC Bank, then visit PNC Bank, one time without visiting Nat Sherman Townhouse, finally visit Nat Sherman Townhouse, in the future","('505 Fifth Avenue', 'PNC Bank', 'Nat Sherman Townhouse')",505 Fifth Avenue | PNC Bank | Nat Sherman Townhouse,True
strictly_ordered_visit,4,"visit Wendell L. Willkie, one time but not through Croton Reservoir, Madison Avenue & East 42nd Street, or Elite Bureau Club V.I.P., and then visit Croton Reservoir, once but not through Wendell L. Willkie, Madison Avenue & East 42nd Street, or Elite Bureau Club V.I.P., and then visit Madison Avenue & East 42nd Street, once but not through Wendell L. Willkie, Croton Reservoir, or Elite Bureau Club V.I.P., and then visit Elite Bureau Club V.I.P., once but not through Wendell L. Willkie, Croton Reservoir, or Madison Avenue & East 42nd Street","('Wendell L. Willkie', 'Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P.')",Wendell L. Willkie | Croton Reservoir | Madison Avenue & East 42nd Street | Elite Bureau Club V.I.P.,True
strictly_ordered_visit,5,"visit Sperry & Hutchinson Building, followed by visiting Gertrude Stein, then visit Pret A Manger, Alden Shoes, and Croton Reservoir, in this exact order visit all locations once","('Sperry & Hutchinson Building', 'Gertrude Stein', 'Pret A Manger', 'Alden Shoes', 'Croton Reservoir')",Sperry & Hutchinson Building | Gertrude Stein | Pret A Manger | Alden Shoes | Croton Reservoir,True
ordered_visit,2,"go to Chabad of Midtown Manhattan, after going to Starbucks, do not go to Chabad of Midtown Manhattan, before","('Starbucks', 'Chabad of Midtown Manhattan')",Chabad of Midtown Manhattan | Starbucks,True
patrolling,1,"patrol East 42nd Street & Madison Avenue, repeatedly","('East 42nd Street & Madison Avenue',)",East 42nd Street & Madison Avenue,True
ordered_visit,4,"first go to Wine & Spirits, while avoiding Gertrude Stein, then go to Gertrude Stein, while staying away from Croton Reservoir, then go to Croton Reservoir, while staying away from Wendell L. Willkie, then visit Wendell L. Willkie","('Wine & Spirits', 'Gertrude Stein', 'Croton Reservoir', 'Wendell L. Willkie')",Wine & Spirits | Gertrude Stein | Croton Reservoir | Wendell L. Willkie,True
ordered_visit,5,"ensure that you visit Inner Enlightenment Spiritist Society, but only after H&M, in turn only visit H&M, after Starbucks, only visit Starbucks, after Croton Reservoir, and only visit Croton Reservoir, after Wendell L. Willkie","('Wendell L. Willkie', 'Croton Reservoir', 'Starbucks', 'H&M', 'Inner Enlightenment Spiritist Society')",Inner Enlightenment Spiritist Society | H&M | Starbucks | Croton Reservoir | Wendell L. Willkie,True
patrolling,3,"keep visiting Inner Enlightenment Spiritist Society, Croton Reservoir, and Cheap Car Lease NYC, an infinite number of times","('Inner Enlightenment Spiritist Society', 'Croton Reservoir', 'Cheap Car Lease NYC')",Inner Enlightenment Spiritist Society | Croton Reservoir | Cheap Car Lease NYC,True
patrolling,4,"do not go to PNC Bank, One Vanderbilt, Bryant Park Grill, and Elite Bureau Club V.I.P., One Vanderbilt, finite number of times","('One Vanderbilt', 'Elite Bureau Club V.I.P.', 'PNC Bank', 'Bryant Park Grill')",PNC Bank | One Vanderbilt | Bryant Park Grill | Elite Bureau Club V.I.P.,True
patrolling,5,"visit Wine & Spirits, Chabad of Midtown Manhattan, M&T Bank, Starbucks, and Cheap Car Lease NYC, with no limits","('Wine & Spirits', 'Chabad of Midtown Manhattan', 'Cheap Car Lease NYC', 'Starbucks', 'M&T Bank')",Wine & Spirits | Chabad of Midtown Manhattan | M&T Bank | Starbucks | Cheap Car Lease NYC,True
patrolling,2,"frequent Madison Avenue & East 42nd Street, and 335 Madison Avenue, infinitely in any order","('Madison Avenue & East 42nd Street', '335 Madison Avenue')",Madison Avenue & East 42nd Street | 335 Madison Avenue,True
global_avoidance,1,"you can not go to Lefcourt National Building, at any time","('Lefcourt National Building',)",Lefcourt National Building,True
global_avoidance,2,"always keep away from W. R. Grace Building, and One Vanderbilt","('W. R. Grace Building', 'One Vanderbilt')",W. R. Grace Building | One Vanderbilt,True
global_avoidance,3,"W. R. Grace Building, SUNY State College of Optometry, and Starbucks, should never be visited","('W. R. Grace Building', 'SUNY State College of Optometry', 'Starbucks')",W. R. Grace Building | SUNY State College of Optometry | Starbucks,True
global_avoidance,4,"never go to 505 Fifth Avenue, never go to Madison Avenue & East 42nd Street, never go to Croton Reservoir, and never go to Nat Sherman Townhouse","('505 Fifth Avenue', 'Madison Avenue & East 42nd Street', 'Croton Reservoir', 'Nat Sherman Townhouse')",505 Fifth Avenue | Madison Avenue & East 42nd Street | Croton Reservoir | Nat Sherman Townhouse,True
global_avoidance,5,"Lefcourt National Building, Fila, Elite Bureau Club V.I.P., Chabad of Midtown Manhattan, and Sperry & Hutchinson Building, should never be reached","('Lefcourt National Building', 'Fila', 'Elite Bureau Club V.I.P.', 'Chabad of Midtown Manhattan', 'Sperry & Hutchinson Building')",Lefcourt National Building | Fila | Elite Bureau Club V.I.P. | Chabad of Midtown Manhattan | Sperry & Hutchinson Building,True
past_avoidance,2,"until you have gone to New York Public Library, you can not go to Alden Shoes","('Alden Shoes', 'New York Public Library')",New York Public Library | Alden Shoes,True
upper_restricted_avoidance,1,"visiting Wine & Spirits, more than once is prohibited","('Wine & Spirits',)",Wine & Spirits,True
upper_restricted_avoidance,2,"visiting H&M, more than twice is prohibited","('Chabad of Midtown Manhattan', 'H&M')",H&M,False
upper_restricted_avoidance,3,"visiting H&M, more than three times is prohibited","('M&T Bank', 'sathya sai', 'H&M')",H&M,False
upper_restricted_avoidance,4,"visiting Cafe Metro, more than four times is prohibited","('Pret A Manger', 'Croton Reservoir', 'Chase', 'Cafe Metro')",Cafe Metro,False
upper_restricted_avoidance,5,"visiting Chase, more than five times is prohibited","('sathya sai', 'Cafe Metro', '335 Madison Avenue', 'East 42nd Street & Madison Avenue', 'Chase')",Chase,False
lower_restricted_avoidance,1,"make sure you visit 505 Fifth Avenue, one or more times","('505 Fifth Avenue',)",505 Fifth Avenue,True
lower_restricted_avoidance,2,"make sure you visit Zara, two or more times","('Urban Outfitters', 'Zara')",Zara,False
lower_restricted_avoidance,3,"make sure you visit One Vanderbilt, three or more times","('Elite Bureau Club V.I.P.', 'Alden Shoes', 'One Vanderbilt')",One Vanderbilt,False
lower_restricted_avoidance,4,"make sure you visit Nat Sherman Townhouse, four or more times","('Urban Outfitters', 'W. R. Grace Building', 'Sperry & Hutchinson Building', 'Nat Sherman Townhouse')",Nat Sherman Townhouse,False
lower_restricted_avoidance,5,"make sure you visit 505 Fifth Avenue, five or more times","('Chipotle', 'Sean John', 'Fila', 'and other stories', '505 Fifth Avenue')",505 Fifth Avenue,False
exact_restricted_avoidance,1,"go to W. R. Grace Building, once and do not visit it anymore","('W. R. Grace Building',)",W. R. Grace Building,True
exact_restricted_avoidance,2,"go to Madison Avenue & East 42nd Street, twice and do not visit it anymore","('Croton Reservoir', 'Madison Avenue & East 42nd Street')",Madison Avenue & East 42nd Street,False
exact_restricted_avoidance,3,"go to H&M, three times and do not visit it anymore","('Alden Shoes', 'COS', 'H&M')",H&M,False
exact_restricted_avoidance,4,"go to Wendell L. Willkie, four times and do not visit it anymore","('sathya sai', '335 Madison Avenue', 'Lefcourt National Building', 'Wendell L. Willkie')",Wendell L. Willkie,False
exact_restricted_avoidance,5,"go to Bryant Park Grill, five times and do not visit it anymore","('Elite Bureau Club V.I.P.', 'Chabad of Midtown Manhattan', 'Zara', 'Lefcourt National Building', 'Bryant Park Grill')",Bryant Park Grill,False
future_avoidance,2,"once you go to The Forefront Law Group, you have to avoid Zara, at all costs","('The Forefront Law Group', 'Zara')",The Forefront Law Group | Zara,True
delayed_reaction,2,"once you go to COS, you must go to Chabad of Midtown Manhattan","('COS', 'Chabad of Midtown Manhattan')",Chabad of Midtown Manhattan,False
bound_delay,2,"you must visit One Vanderbilt, once you go to The Forefront Law Group, and you must avoid One Vanderbilt, any other time","('The Forefront Law Group', 'One Vanderbilt')",One Vanderbilt | The Forefront Law Group,True
wait,2,"you must keep going on Elite Bureau Club V.I.P., until you get to Wine & Spirits","('Elite Bureau Club V.I.P.', 'Wine & Spirits')",Elite Bureau Club V.I.P. | Wine & Spirits,True
prompt_reaction,2,"do not go to anywhere but Madison Avenue & East 42nd Street, once you visit and other stories","('and other stories', 'Madison Avenue & East 42nd Street')",Madison Avenue & East 42nd Street | and other stories,True
