Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Jacksonville Beach Patrol, Texaco, Picasso Day Spa & Salon, Wells Fargo, Blue Water Daiquiri & Oyster Bar, in any order required",& F jacksonville_beach_patrol & F texaco & F picasso_day_spa_&_salon & F wells_fargo F blue_water_daiquiri_&_oyster_bar,& F jacksonville_beach_patrol & F texaco & F picasso_day_spa_&_salon & F wells_fargo F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Jacksonville Beach Patrol', 'Texaco', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Blue Water Daiquiri & Oyster Bar')","['Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon', 'Wells Fargo']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon', 'Wells Fargo'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Jacksonville Beach Patrol': 'c', 'Picasso Day Spa & Salon': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Carrabba's Italian Grill, Latham Plaza, Four Points by Sheraton Jacksonville Beachfront, Texaco, Picasso Day Spa & Salon, in any order required",& F carrabbas_italian_grill & F latham_plaza & F four_points_by_sheraton_jacksonville_beachfront & F texaco F picasso_day_spa_&_salon,& F carrabbas_italian_grill & F latham_plaza & F four_points_by_sheraton_jacksonville_beachfront & F texaco F picasso_day_spa_&_salon,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"(""Carrabba's Italian Grill"", 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Picasso Day Spa & Salon')","['Texaco', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront']","{'Texaco', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Texaco': 'a', ""Carrabba's Italian Grill"": 'b', 'Picasso Day Spa & Salon': 'c', 'Latham Plaza': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Campeche Bay Mexican Restaurant, Wells Fargo, Seawalk Pavilion, Four Points by Sheraton Jacksonville Beachfront, Jacksonville Beach Patrol",& F campeche_bay_mexican_restaurant & F wells_fargo & F seawalk_pavilion & F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol,& F campeche_bay_mexican_restaurant & F wells_fargo & F seawalk_pavilion & F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"('Campeche Bay Mexican Restaurant', 'Wells Fargo', 'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach Patrol')","['Seawalk Pavilion', 'Jacksonville Beach Patrol', 'Campeche Bay Mexican Restaurant', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront']","{'Seawalk Pavilion', 'Jacksonville Beach Patrol', 'Campeche Bay Mexican Restaurant', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach Patrol': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Wells Fargo': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Jacksonville Beach Patrol, Wells Fargo, Seawalk Pavilion, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar",& F jacksonville_beach_patrol & F wells_fargo & F seawalk_pavilion & F seawalk_hotel_and_spa F blue_water_daiquiri_&_oyster_bar,& F jacksonville_beach_patrol & F wells_fargo & F seawalk_pavilion & F seawalk_hotel_and_spa F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F c & F d & F b & F h F a,"('Jacksonville Beach Patrol', 'Wells Fargo', 'Seawalk Pavilion', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', 'Jacksonville Beach Patrol', 'Wells Fargo', 'Seawalk Hotel and Spa']","{'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', 'Jacksonville Beach Patrol', 'Wells Fargo', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Seawalk Pavilion': 'b', 'Jacksonville Beach Patrol': 'c', 'Wells Fargo': 'd', 'Seawalk Hotel and Spa': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Campeche Bay Mexican Restaurant, Seawalk Pavilion, Sneakers Sports Grille, Jacksonville Beach City Hall, Beachside Resortwear",& F campeche_bay_mexican_restaurant & F seawalk_pavilion & F sneakers_sports_grille & F jacksonville_beach_city_hall F beachside_resortwear,& F campeche_bay_mexican_restaurant & F seawalk_pavilion & F sneakers_sports_grille & F jacksonville_beach_city_hall F beachside_resortwear,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Campeche Bay Mexican Restaurant', 'Seawalk Pavilion', 'Sneakers Sports Grille', 'Jacksonville Beach City Hall', 'Beachside Resortwear')","['Seawalk Pavilion', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Jacksonville Beach City Hall']","{'Seawalk Pavilion', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Jacksonville Beach City Hall'}","{'Seawalk Pavilion': 'a', 'Beachside Resortwear': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Sneakers Sports Grille': 'd', 'Jacksonville Beach City Hall': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Beachside Resortwear, Campeche Bay Mexican Restaurant, Wells Fargo, Carrabba's Italian Grill, Texaco",& F beachside_resortwear & F campeche_bay_mexican_restaurant & F wells_fargo & F carrabbas_italian_grill F texaco,& F beachside_resortwear & F campeche_bay_mexican_restaurant & F wells_fargo & F carrabbas_italian_grill F texaco,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Wells Fargo', ""Carrabba's Italian Grill"", 'Texaco')","['Texaco', 'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Campeche Bay Mexican Restaurant', 'Wells Fargo']","{'Texaco', 'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Campeche Bay Mexican Restaurant', 'Wells Fargo'}","{'Texaco': 'a', 'Beachside Resortwear': 'b', ""Carrabba's Italian Grill"": 'c', 'Campeche Bay Mexican Restaurant': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Sneakers Sports Grille, Wells Fargo, SeaWalk Pavillion, Texaco, Blue Water Daiquiri & Oyster Bar",& F sneakers_sports_grille & F wells_fargo & F seawalk_pavillion & F texaco F blue_water_daiquiri_&_oyster_bar,& F sneakers_sports_grille & F wells_fargo & F seawalk_pavilion & F texaco F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F h & F d & F c & F a F b,"('Sneakers Sports Grille', 'Wells Fargo', 'SeaWalk Pavillion', 'Texaco', 'Blue Water Daiquiri & Oyster Bar')","['Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', 'Sneakers Sports Grille', 'SeaWalk Pavillion']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', 'Wells Fargo', 'Sneakers Sports Grille'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Seawalk Pavilion': 'c', 'Wells Fargo': 'd', 'Sneakers Sports Grille': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","find the following Sneakers Sports Grille, Carrabba's Italian Grill, Blue Water Daiquiri & Oyster Bar, Seawalk Pavilion, Zeta Brewing Company",& F sneakers_sports_grille & F carrabbas_italian_grill & F blue_water_daiquiri_&_oyster_bar & F seawalk_pavilion F zeta_brewing_company,& F sneakers_sports_grille & F carrabbas_italian_grill & F blue_water_daiquiri_&_oyster_bar & F seawalk_pavilion F zeta_brewing_company,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', 'Zeta Brewing Company')","['Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Sneakers Sports Grille']","{'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Sneakers Sports Grille'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Seawalk Pavilion': 'b', ""Carrabba's Italian Grill"": 'c', 'Zeta Brewing Company': 'd', 'Sneakers Sports Grille': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Latham Plaza, Texaco, SeaWalk Pavillion, Seawalk Pavilion, and Beachside Resortwear, in arbitrary order",& F latham_plaza & F texaco & F seawalk_pavillion & F seawalk_pavilion F beachside_resortwear,& F latham_plaza & F texaco & F seawalk_pavilion & F beachside_resortwear F seawalk_pavilion F texaco F beachside_resortwear,& F a & F b & F c & F d F h,& F c & F d & F b & F a F b F d F a,"('Latham Plaza', 'Texaco', 'SeaWalk Pavillion', 'Seawalk Pavilion', 'Beachside Resortwear')","['Texaco', 'Seawalk Pavilion', 'Beachside Resortwear', 'Latham Plaza', 'SeaWalk Pavillion']","{'Beachside Resortwear', 'Seawalk Pavilion', 'Latham Plaza', 'Texaco'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b', 'Latham Plaza': 'c', 'Texaco': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to Sneakers Sports Grille, Carrabba's Italian Grill, Wells Fargo, Texaco, and Walgreens, in arbitrary order",& F sneakers_sports_grille & F carrabbas_italian_grill & F wells_fargo & F texaco F walgreens,& F sneakers_sports_grille & F carrabbas_italian_grill & F wells_fargo & F texaco F walgreens,& F a & F b & F c & F d F h,& F h & F c & F d & F b F a,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"", 'Wells Fargo', 'Texaco', 'Walgreens')","['Walgreens', 'Texaco', ""Carrabba's Italian Grill"", 'Wells Fargo', 'Sneakers Sports Grille']","{'Walgreens', 'Texaco', ""Carrabba's Italian Grill"", 'Wells Fargo', 'Sneakers Sports Grille'}","{'Walgreens': 'a', 'Texaco': 'b', ""Carrabba's Italian Grill"": 'c', 'Wells Fargo': 'd', 'Sneakers Sports Grille': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Seawalk Pavilion, Latham Plaza, Wells Fargo, Seawalk Hotel and Spa, and Four Points by Sheraton Jacksonville Beachfront, are all visited",& F seawalk_pavilion & F latham_plaza & F wells_fargo & F seawalk_hotel_and_spa F four_points_by_sheraton_jacksonville_beachfront,& F seawalk_pavilion & F latham_plaza & F wells_fargo & F seawalk_hotel_and_spa F four_points_by_sheraton_jacksonville_beachfront,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"('Seawalk Pavilion', 'Latham Plaza', 'Wells Fargo', 'Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront')","['Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'Latham Plaza', 'Seawalk Hotel and Spa']","{'Seawalk Hotel and Spa', 'Seawalk Pavilion', 'Wells Fargo', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Seawalk Hotel and Spa': 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c', 'Latham Plaza': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Seawalk Hotel and Spa, Latham Plaza, Jacksonville Beach Patrol, Beachside Resortwear, and Sneakers Sports Grille, are all visited",& F seawalk_hotel_and_spa & F latham_plaza & F jacksonville_beach_patrol & F beachside_resortwear F sneakers_sports_grille,& F seawalk_hotel_and_spa & F latham_plaza & F jacksonville_beach_patrol & F beachside_resortwear F sneakers_sports_grille,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('Seawalk Hotel and Spa', 'Latham Plaza', 'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Sneakers Sports Grille')","['Jacksonville Beach Patrol', 'Beachside Resortwear', 'Latham Plaza', 'Sneakers Sports Grille', 'Seawalk Hotel and Spa']","{'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Latham Plaza', 'Sneakers Sports Grille', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b', 'Latham Plaza': 'c', 'Sneakers Sports Grille': 'd', 'Seawalk Hotel and Spa': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Texaco, Beachside Resortwear, SeaWalk Pavillion, Wells Fargo, and Four Points by Sheraton Jacksonville Beachfront, are all visited",& F texaco & F beachside_resortwear & F seawalk_pavillion & F wells_fargo F four_points_by_sheraton_jacksonville_beachfront,& F texaco & F beachside_resortwear & F seawalk_pavilion & F wells_fargo F four_points_by_sheraton_jacksonville_beachfront,& F a & F b & F c & F d F h,& F a & F c & F b & F d F h,"('Texaco', 'Beachside Resortwear', 'SeaWalk Pavillion', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront')","['Texaco', 'Beachside Resortwear', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront', 'SeaWalk Pavillion']","{'Texaco', 'Seawalk Pavilion', 'Beachside Resortwear', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Texaco': 'a', 'Seawalk Pavilion': 'b', 'Beachside Resortwear': 'c', 'Wells Fargo': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Walgreens, Wells Fargo, Four Points by Sheraton Jacksonville Beachfront, Campeche Bay Mexican Restaurant, and Beachside Resortwear, are all visited",& F walgreens & F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F campeche_bay_mexican_restaurant F beachside_resortwear,& F walgreens & F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F campeche_bay_mexican_restaurant F beachside_resortwear,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Walgreens', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear')","['Walgreens', 'Beachside Resortwear', 'Wells Fargo', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront']","{'Walgreens', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Walgreens': 'a', 'Beachside Resortwear': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Wells Fargo': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Wells Fargo, Seawalk Pavilion, Public Parking, Walgreens, and Campeche Bay Mexican Restaurant",& F wells_fargo & F seawalk_pavilion & F public_parking & F walgreens F campeche_bay_mexican_restaurant,& F wells_fargo & F seawalk_pavilion & F public_parking & F walgreens F campeche_bay_mexican_restaurant,& F a & F b & F c & F d F h,& F h & F c & F b & F a F d,"('Wells Fargo', 'Seawalk Pavilion', 'Public Parking', 'Walgreens', 'Campeche Bay Mexican Restaurant')","['Walgreens', 'Public Parking', 'Seawalk Pavilion', 'Wells Fargo', 'Campeche Bay Mexican Restaurant']","{'Walgreens', 'Public Parking', 'Seawalk Pavilion', 'Campeche Bay Mexican Restaurant', 'Wells Fargo'}","{'Walgreens': 'a', 'Public Parking': 'b', 'Seawalk Pavilion': 'c', 'Campeche Bay Mexican Restaurant': 'd', 'Wells Fargo': 'h'}",True
