Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Four Points by Sheraton Jacksonville Beachfront, Picasso Day Spa & Salon, Sneakers Sports Grille, and Public Parking, are all visited",& F four_points_by_sheraton_jacksonville_beachfront & F picasso_day_spa_&_salon & F sneakers_sports_grille F public_parking,& F four_points_by_sheraton_jacksonville_beachfront & F picasso_day_spa_&_salon & F sneakers_sports_grille F public_parking,& F a & F b & F c F d,& F b & F c & F d F a,"('Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon', 'Sneakers Sports Grille', 'Public Parking')","['Public Parking', 'Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon', 'Sneakers Sports Grille']","{'Public Parking', 'Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon', 'Sneakers Sports Grille'}","{'Public Parking': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b', 'Picasso Day Spa & Salon': 'c', 'Sneakers Sports Grille': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Wells Fargo, Picasso Day Spa & Salon, Public Parking, and Carrabba's Italian Grill, are all visited",& F wells_fargo & F picasso_day_spa_&_salon & F public_parking F carrabbas_italian_grill,& F wells_fargo & F picasso_day_spa_&_salon & F public_parking F carrabbas_italian_grill,& F a & F b & F c F d,& F d & F c & F a F b,"('Wells Fargo', 'Picasso Day Spa & Salon', 'Public Parking', ""Carrabba's Italian Grill"")","['Public Parking', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Wells Fargo']","{'Public Parking', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Wells Fargo'}","{'Public Parking': 'a', ""Carrabba's Italian Grill"": 'b', 'Picasso Day Spa & Salon': 'c', 'Wells Fargo': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Beachside Resortwear, Public Parking, Seawalk Pavilion, and Carrabba's Italian Grill, are all visited",& F beachside_resortwear & F public_parking & F seawalk_pavilion F carrabbas_italian_grill,& F beachside_resortwear & F public_parking & F seawalk_pavilion F carrabbas_italian_grill,& F a & F b & F c F d,& F a & F d & F c F b,"('Beachside Resortwear', 'Public Parking', 'Seawalk Pavilion', ""Carrabba's Italian Grill"")","['Beachside Resortwear', ""Carrabba's Italian Grill"", 'Seawalk Pavilion', 'Public Parking']","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Seawalk Pavilion', 'Public Parking'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Seawalk Pavilion': 'c', 'Public Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Wells Fargo, Jacksonville Beach Patrol, Zeta Brewing Company, and SeaWalk Pavillion",& F wells_fargo & F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_pavillion,& F wells_fargo & F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_pavilion,& F a & F b & F c F d,& F c & F d & F a F b,"('Wells Fargo', 'Jacksonville Beach Patrol', 'Zeta Brewing Company', 'SeaWalk Pavillion')","['Zeta Brewing Company', 'Wells Fargo', 'Jacksonville Beach Patrol', 'SeaWalk Pavillion']","{'Zeta Brewing Company', 'Seawalk Pavilion', 'Wells Fargo', 'Jacksonville Beach Patrol'}","{'Zeta Brewing Company': 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c', 'Jacksonville Beach Patrol': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to Picasso Day Spa & Salon, Jacksonville Beach City Hall, Surfer the Bar, and Seawalk Pavilion",& F picasso_day_spa_&_salon & F jacksonville_beach_city_hall & F surfer_the_bar F seawalk_pavilion,& F picasso_day_spa_&_salon & F jacksonville_beach_city_hall & F surfer_the_bar F seawalk_pavilion,& F a & F b & F c F d,& F b & F d & F a F c,"('Picasso Day Spa & Salon', 'Jacksonville Beach City Hall', 'Surfer the Bar', 'Seawalk Pavilion')","['Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Jacksonville Beach City Hall']","{'Surfer the Bar', 'Picasso Day Spa & Salon', 'Seawalk Pavilion', 'Jacksonville Beach City Hall'}","{'Surfer the Bar': 'a', 'Picasso Day Spa & Salon': 'b', 'Seawalk Pavilion': 'c', 'Jacksonville Beach City Hall': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Sneakers Sports Grille, Seawalk Hotel and Spa, Carrabba's Italian Grill, and Latham Plaza, in any order",& F sneakers_sports_grille & F seawalk_hotel_and_spa & F carrabbas_italian_grill F latham_plaza,& F sneakers_sports_grille & F seawalk_hotel_and_spa & F carrabbas_italian_grill F latham_plaza,& F a & F b & F c F d,& F d & F b & F a F c,"('Sneakers Sports Grille', 'Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Latham Plaza')","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Latham Plaza', 'Sneakers Sports Grille']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Latham Plaza', 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b', 'Latham Plaza': 'c', 'Sneakers Sports Grille': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Walgreens, SeaWalk Pavillion, Picasso Day Spa & Salon, and Public Parking, in any order",& F walgreens & F seawalk_pavillion & F picasso_day_spa_&_salon F public_parking,& F walgreens & F seawalk_pavilion & F picasso_day_spa_&_salon F public_parking,& F a & F b & F c F d,& F b & F d & F c F a,"('Walgreens', 'SeaWalk Pavillion', 'Picasso Day Spa & Salon', 'Public Parking')","['Public Parking', 'Walgreens', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion']","{'Public Parking', 'Walgreens', 'Picasso Day Spa & Salon', 'Seawalk Pavilion'}","{'Public Parking': 'a', 'Walgreens': 'b', 'Picasso Day Spa & Salon': 'c', 'Seawalk Pavilion': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by Latham Plaza, Carrabba's Italian Grill, Beachside Resortwear, and Zeta Brewing Company, in any order",& F latham_plaza & F carrabbas_italian_grill & F beachside_resortwear F zeta_brewing_company,& F latham_plaza & F carrabbas_italian_grill & F beachside_resortwear F zeta_brewing_company,& F a & F b & F c F d,& F d & F b & F a F c,"('Latham Plaza', ""Carrabba's Italian Grill"", 'Beachside Resortwear', 'Zeta Brewing Company')","['Beachside Resortwear', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Latham Plaza']","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Latham Plaza'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Zeta Brewing Company': 'c', 'Latham Plaza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Jacksonville Beach Patrol, Wells Fargo, Jacksonville Beach City Hall, and Seawalk Hotel and Spa, in any order",& F jacksonville_beach_patrol & F wells_fargo & F jacksonville_beach_city_hall F seawalk_hotel_and_spa,& F jacksonville_beach_patrol & F wells_fargo & F jacksonville_beach_city_hall F seawalk_hotel_and_spa,& F a & F b & F c F d,& F c & F b & F d F a,"('Jacksonville Beach Patrol', 'Wells Fargo', 'Jacksonville Beach City Hall', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Seawalk Hotel and Spa', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Seawalk Hotel and Spa': 'a', 'Wells Fargo': 'b', 'Jacksonville Beach Patrol': 'c', 'Jacksonville Beach City Hall': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Surfer the Bar, Carrabba's Italian Grill, Wells Fargo, and Jacksonville Beach City Hall, in any order",& F surfer_the_bar & F carrabbas_italian_grill & F wells_fargo F jacksonville_beach_city_hall,& F surfer_the_bar & F carrabbas_italian_grill & F wells_fargo F jacksonville_beach_city_hall,& F a & F b & F c F d,& F c & F a & F b F d,"('Surfer the Bar', ""Carrabba's Italian Grill"", 'Wells Fargo', 'Jacksonville Beach City Hall')","[""Carrabba's Italian Grill"", 'Surfer the Bar', 'Jacksonville Beach City Hall', 'Wells Fargo']","{""Carrabba's Italian Grill"", 'Wells Fargo', 'Surfer the Bar', 'Jacksonville Beach City Hall'}","{""Carrabba's Italian Grill"": 'a', 'Wells Fargo': 'b', 'Surfer the Bar': 'c', 'Jacksonville Beach City Hall': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Jacksonville Beach Patrol, Jacksonville Beach City Hall, Zeta Brewing Company, and Seawalk Hotel and Spa, in any order",& F jacksonville_beach_patrol & F jacksonville_beach_city_hall & F zeta_brewing_company F seawalk_hotel_and_spa,& F jacksonville_beach_patrol & F jacksonville_beach_city_hall & F zeta_brewing_company F seawalk_hotel_and_spa,& F a & F b & F c F d,& F c & F d & F b F a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', 'Zeta Brewing Company', 'Seawalk Hotel and Spa')","['Zeta Brewing Company', 'Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Seawalk Hotel and Spa', 'Zeta Brewing Company', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Seawalk Hotel and Spa': 'a', 'Zeta Brewing Company': 'b', 'Jacksonville Beach Patrol': 'c', 'Jacksonville Beach City Hall': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Carrabba's Italian Grill, Wells Fargo, Texaco, and Surfer the Bar, in any order",& F texaco & F carrabbas_italian_grill & F surfer_the_bar F wells_fargo,& F surfer_the_bar & F texaco & F wells_fargo & F carrabbas_italian_grill F h,& F a & F b & F c F d,& F c & F b & F d & F a F h,"('Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar', 'Wells Fargo')","[""Carrabba's Italian Grill"", 'Surfer the Bar', 'Texaco', 'Wells Fargo']","{""Carrabba's Italian Grill"", 'Texaco', 'Surfer the Bar', 'Wells Fargo'}","{""Carrabba's Italian Grill"": 'a', 'Texaco': 'b', 'Surfer the Bar': 'c', 'Wells Fargo': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Seawalk Hotel and Spa, Jacksonville Beach Patrol, Walgreens, and Picasso Day Spa & Salon, in any order",& F walgreens & F seawalk_hotel_and_spa & F picasso_day_spa_&_salon F jacksonville_beach_patrol,& F picasso_day_spa_&_salon & F walgreens & F jacksonville_beach_patrol & F seawalk_hotel_and_spa F h,& F a & F b & F c F d,& F c & F b & F d & F a F h,"('Walgreens', 'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol')","['Seawalk Hotel and Spa', 'Walgreens', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol']","{'Seawalk Hotel and Spa', 'Walgreens', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol'}","{'Seawalk Hotel and Spa': 'a', 'Walgreens': 'b', 'Picasso Day Spa & Salon': 'c', 'Jacksonville Beach Patrol': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Wells Fargo, Seawalk Pavilion, Carrabba's Italian Grill, and Blue Water Daiquiri & Oyster Bar, on your travels",& F wells_fargo & F blue_water_daiquiri_&_oyster_bar & F carrabbas_italian_grill F seawalk_pavilion,& F wells_fargo & F seawalk_pavilion & F carrabbas_italian_grill F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c F d,& F c & F b & F a F d,"('Wells Fargo', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"", 'Seawalk Pavilion')","[""Carrabba's Italian Grill"", 'Seawalk Pavilion', 'Wells Fargo', 'Blue Water Daiquiri & Oyster Bar']","{""Carrabba's Italian Grill"", 'Seawalk Pavilion', 'Wells Fargo', 'Blue Water Daiquiri & Oyster Bar'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c', 'Blue Water Daiquiri & Oyster Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Seawalk Hotel and Spa, Carrabba's Italian Grill, Jacksonville Beach City Hall, and Surfer the Bar, on your travels",& F seawalk_hotel_and_spa & F surfer_the_bar & F jacksonville_beach_city_hall F carrabbas_italian_grill,& F seawalk_hotel_and_spa & F carrabbas_italian_grill & F jacksonville_beach_city_hall F surfer_the_bar,& F a & F b & F c F d,& F b & F a & F d F c,"('Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b', 'Surfer the Bar': 'c', 'Jacksonville Beach City Hall': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Walgreens, Seawalk Hotel and Spa, Four Points by Sheraton Jacksonville Beachfront, and Texaco, in any order",& F walgreens & F seawalk_hotel_and_spa & F texaco F four_points_by_sheraton_jacksonville_beachfront,& F walgreens & F seawalk_hotel_and_spa & F four_points_by_sheraton_jacksonville_beachfront F texaco,& F a & F b & F c F d,& F b & F c & F a F d,"('Walgreens', 'Seawalk Hotel and Spa', 'Texaco', 'Four Points by Sheraton Jacksonville Beachfront')","['Seawalk Hotel and Spa', 'Walgreens', 'Four Points by Sheraton Jacksonville Beachfront', 'Texaco']","{'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens', 'Seawalk Hotel and Spa', 'Texaco'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Walgreens': 'b', 'Seawalk Hotel and Spa': 'c', 'Texaco': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Beachside Resortwear, Surfer the Bar, Picasso Day Spa & Salon, and Zeta Brewing Company, in any order",& F beachside_resortwear & F surfer_the_bar & F zeta_brewing_company F picasso_day_spa_&_salon,& F beachside_resortwear & F surfer_the_bar & F picasso_day_spa_&_salon F zeta_brewing_company,& F a & F b & F c F d,& F a & F d & F c F b,"('Beachside Resortwear', 'Surfer the Bar', 'Zeta Brewing Company', 'Picasso Day Spa & Salon')","['Beachside Resortwear', 'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Surfer the Bar']","{'Beachside Resortwear', 'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Surfer the Bar'}","{'Beachside Resortwear': 'a', 'Zeta Brewing Company': 'b', 'Picasso Day Spa & Salon': 'c', 'Surfer the Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Latham Plaza, Seawalk Hotel and Spa, Surfer the Bar, and Carrabba's Italian Grill",& F carrabbas_italian_grill & F surfer_the_bar & F seawalk_hotel_and_spa F latham_plaza,& F latham_plaza & F seawalk_hotel_and_spa & F surfer_the_bar F carrabbas_italian_grill,& F a & F b & F c F d,& F d & F b & F c F a,"(""Carrabba's Italian Grill"", 'Surfer the Bar', 'Seawalk Hotel and Spa', 'Latham Plaza')","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b', 'Surfer the Bar': 'c', 'Latham Plaza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Blue Water Daiquiri & Oyster Bar, Carrabba's Italian Grill, Beachside Resortwear, and Picasso Day Spa & Salon",& F picasso_day_spa_&_salon & F beachside_resortwear & F carrabbas_italian_grill F blue_water_daiquiri_&_oyster_bar,& F blue_water_daiquiri_&_oyster_bar & F carrabbas_italian_grill & F beachside_resortwear F picasso_day_spa_&_salon,& F a & F b & F c F d,& F d & F b & F a F c,"('Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar')","['Beachside Resortwear', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar']","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Picasso Day Spa & Salon': 'c', 'Blue Water Daiquiri & Oyster Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Jacksonville Beach Patrol, Zeta Brewing Company, Seawalk Hotel and Spa, and Surfer the Bar",& F jacksonville_beach_patrol & F zeta_brewing_company & F seawalk_hotel_and_spa F surfer_the_bar,& F jacksonville_beach_patrol & F zeta_brewing_company & F seawalk_hotel_and_spa F surfer_the_bar,& F a & F b & F c F d,& F d & F b & F a F c,"('Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa', 'Surfer the Bar')","['Zeta Brewing Company', 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach Patrol']","{'Seawalk Hotel and Spa', 'Zeta Brewing Company', 'Surfer the Bar', 'Jacksonville Beach Patrol'}","{'Seawalk Hotel and Spa': 'a', 'Zeta Brewing Company': 'b', 'Surfer the Bar': 'c', 'Jacksonville Beach Patrol': 'd'}",True
