Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Jacksonville Beach Patrol, and Public Parking, in any order",& F jacksonville_beach_patrol F public_parking,& F public_parking & F jacksonville_beach_patrol F c,& F a F b,& F a & F b F c,"('Jacksonville Beach Patrol', 'Public Parking')","['Public Parking', 'Jacksonville Beach Patrol']","{'Public Parking', 'Jacksonville Beach Patrol'}","{'Public Parking': 'a', 'Jacksonville Beach Patrol': 'b'}",False
visit,"['a', 'b']","go to Carrabba's Italian Grill, and Seawalk Hotel and Spa, in any order",& F carrabbas_italian_grill F seawalk_hotel_and_spa,& F seawalk_hotel_and_spa & F carrabbas_italian_grill F c,& F a F b,& F b & F a F c,"(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b'}",False
visit,"['a', 'b']","move to Campeche Bay Mexican Restaurant, and Jacksonville Beach City Hall, in any order",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F campeche_bay_mexican_restaurant & F jacksonville_beach_city_hall F c,& F a F b,& F a & F b F c,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall']","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach City Hall': 'b'}",False
visit,"['a', 'b']","move to Jacksonville Beach Patrol, and Jacksonville Beach City Hall, in any order",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F jacksonville_beach_patrol & F jacksonville_beach_city_hall F c,& F a F b,& F a & F b F c,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",False
visit,"['a', 'b']","reach Campeche Bay Mexican Restaurant, and Surfer the Bar, in any order",& F campeche_bay_mexican_restaurant F surfer_the_bar,& F campeche_bay_mexican_restaurant & F surfer_the_bar F c,& F a F b,& F b & F a F c,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Surfer the Bar', 'Campeche Bay Mexican Restaurant']","{'Surfer the Bar', 'Campeche Bay Mexican Restaurant'}","{'Surfer the Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",False
visit,"['a', 'b']","reach Beachside Resortwear, and Wells Fargo, in any order",& F beachside_resortwear F wells_fargo,& F beachside_resortwear & F wells_fargo F c,& F a F b,& F a & F b F c,"('Beachside Resortwear', 'Wells Fargo')","['Beachside Resortwear', 'Wells Fargo']","{'Beachside Resortwear', 'Wells Fargo'}","{'Beachside Resortwear': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","go to Sneakers Sports Grille, then go to Wells Fargo, or go to Wells Fargo, then go to Sneakers Sports Grille",& F sneakers_sports_grille F wells_fargo,F & sneakers_sports_grille F & wells_fargo F sneakers_sports_grille F wells_fargo,& F a F b,F & b F & a F b F a,"('Sneakers Sports Grille', 'Wells Fargo')","['Wells Fargo', 'Sneakers Sports Grille']","{'Wells Fargo', 'Sneakers Sports Grille'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b'}",Syntax Error
visit,"['a', 'b']","go to Sneakers Sports Grille, then go to Four Points by Sheraton Jacksonville Beachfront, or go to Four Points by Sheraton Jacksonville Beachfront, then go to Sneakers Sports Grille",& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,F & sneakers_sports_grille F & four_points_by_sheraton_jacksonville_beachfront F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F a F b,F & b F & a F b F a,"('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille']","{'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Sneakers Sports Grille': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Latham Plaza, and Texaco, are visited",& F latham_plaza F texaco,& F latham_plaza & F texaco F c,& F a F b,& F b & F a F c,"('Latham Plaza', 'Texaco')","['Texaco', 'Latham Plaza']","{'Texaco', 'Latham Plaza'}","{'Texaco': 'a', 'Latham Plaza': 'b'}",False
visit,"['a', 'b']","make sure both Sneakers Sports Grille, and Carrabba's Italian Grill, are visited",& F sneakers_sports_grille F carrabbas_italian_grill,& F sneakers_sports_grille & F carrabbas_italian_grill F c,& F a F b,& F b & F a F c,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Sneakers Sports Grille']","{""Carrabba's Italian Grill"", 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Sneakers Sports Grille': 'b'}",False
visit,"['a', 'b']","pick one from Seawalk Pavilion, and Seawalk Hotel and Spa, go there and then head to the other one",& F seawalk_pavilion F seawalk_hotel_and_spa,F & seawalk_pavilion F & seawalk_hotel_and_spa F seawalk_pavilion F seawalk_hotel_and_spa F c,& F a F b,F & b F & a F b F a F c,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Seawalk Pavilion']","{'Seawalk Hotel and Spa', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Seawalk Pavilion': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Seawalk Hotel and Spa, and Latham Plaza, go there and then head to the other one",& F seawalk_hotel_and_spa F latham_plaza,F & seawalk_hotel_and_spa F & latham_plaza F seawalk_hotel_and_spa F latham_plaza,& F a F b,F & a F & b F a F b,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Latham Plaza']","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Texaco, and Beachside Resortwear, and then to the other",& F texaco F beachside_resortwear,F & texaco F & beachside_resortwear F texaco F beachside_resortwear,& F a F b,F & b F & a F b F a,"('Texaco', 'Beachside Resortwear')","['Beachside Resortwear', 'Texaco']","{'Beachside Resortwear', 'Texaco'}","{'Beachside Resortwear': 'a', 'Texaco': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Walgreens, and Jacksonville Beach City Hall, and then to the other",& F walgreens F jacksonville_beach_city_hall,F & walgreens F & jacksonville_beach_city_hall F walgreens F jacksonville_beach_city_hall,& F a F b,F & a F & b F a F b,"('Walgreens', 'Jacksonville Beach City Hall')","['Walgreens', 'Jacksonville Beach City Hall']","{'Walgreens', 'Jacksonville Beach City Hall'}","{'Walgreens': 'a', 'Jacksonville Beach City Hall': 'b'}",Syntax Error
visit,"['a', 'b']","go to Wells Fargo, and Surfer the Bar, in an arbitrary order",& F wells_fargo F surfer_the_bar,& F wells_fargo & F surfer_the_bar F c,& F a F b,& F b & F a F c,"('Wells Fargo', 'Surfer the Bar')","['Surfer the Bar', 'Wells Fargo']","{'Surfer the Bar', 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","go to Seawalk Hotel and Spa, and Picasso Day Spa & Salon, in an arbitrary order",& F seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F seawalk_hotel_and_spa & F picasso_day_spa_&_salon F c,& F a F b,& F a & F b F c,"('Seawalk Hotel and Spa', 'Picasso Day Spa & Salon')","['Seawalk Hotel and Spa', 'Picasso Day Spa & Salon']","{'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon'}","{'Seawalk Hotel and Spa': 'a', 'Picasso Day Spa & Salon': 'b'}",False
visit,"['a', 'b']","go to Walgreens, and go to Jacksonville Beach City Hall",& F walgreens F jacksonville_beach_city_hall,F & walgreens F jacksonville_beach_city_hall,& F a F b,F & a F b,"('Walgreens', 'Jacksonville Beach City Hall')","['Walgreens', 'Jacksonville Beach City Hall']","{'Walgreens', 'Jacksonville Beach City Hall'}","{'Walgreens': 'a', 'Jacksonville Beach City Hall': 'b'}",False
visit,"['a', 'b']","go to Jacksonville Beach Patrol, and go to SeaWalk Pavillion",& F jacksonville_beach_patrol F seawalk_pavillion,& F jacksonville_beach_patrol & F seawalk_pavilion F c,& F a F b,& F b & F a F c,"('Jacksonville Beach Patrol', 'SeaWalk Pavillion')","['Jacksonville Beach Patrol', 'SeaWalk Pavillion']","{'Seawalk Pavilion', 'Jacksonville Beach Patrol'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach Patrol': 'b'}",False
visit,"['a', 'b']","reach Walgreens, reach Blue Water Daiquiri & Oyster Bar",& F walgreens F blue_water_daiquiri_&_oyster_bar,& F walgreens & F blue_water_daiquiri_&_oyster_bar F c,& F a F b,& F a & F b F c,"('Walgreens', 'Blue Water Daiquiri & Oyster Bar')","['Walgreens', 'Blue Water Daiquiri & Oyster Bar']","{'Walgreens', 'Blue Water Daiquiri & Oyster Bar'}","{'Walgreens': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
visit,"['a', 'b']","reach Beachside Resortwear, reach Jacksonville Beach Patrol",& F beachside_resortwear F jacksonville_beach_patrol,& F beachside_resortwear & F jacksonville_beach_patrol F c,& F a F b,& F a & F b F c,"('Beachside Resortwear', 'Jacksonville Beach Patrol')","['Beachside Resortwear', 'Jacksonville Beach Patrol']","{'Beachside Resortwear', 'Jacksonville Beach Patrol'}","{'Beachside Resortwear': 'a', 'Jacksonville Beach Patrol': 'b'}",False
visit,"['a', 'b']","visit both Picasso Day Spa & Salon, and Walgreens",& F picasso_day_spa_&_salon F walgreens,F & picasso_day_spa_&_salon F walgreens,& F a F b,F & b F a,"('Picasso Day Spa & Salon', 'Walgreens')","['Walgreens', 'Picasso Day Spa & Salon']","{'Walgreens', 'Picasso Day Spa & Salon'}","{'Walgreens': 'a', 'Picasso Day Spa & Salon': 'b'}",False
visit,"['a', 'b']","visit both Texaco, and Blue Water Daiquiri & Oyster Bar",& F texaco F blue_water_daiquiri_&_oyster_bar,F & texaco F blue_water_daiquiri_&_oyster_bar,& F a F b,F & a F b,"('Texaco', 'Blue Water Daiquiri & Oyster Bar')","['Texaco', 'Blue Water Daiquiri & Oyster Bar']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
visit,"['a', 'b']","find Public Parking, and Four Points by Sheraton Jacksonville Beachfront",& F public_parking F four_points_by_sheraton_jacksonville_beachfront,F & public_parking F four_points_by_sheraton_jacksonville_beachfront,& F a F b,F & a F b,"('Public Parking', 'Four Points by Sheraton Jacksonville Beachfront')","['Public Parking', 'Four Points by Sheraton Jacksonville Beachfront']","{'Public Parking', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Public Parking': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
visit,"['a', 'b']","find Latham Plaza, and Four Points by Sheraton Jacksonville Beachfront",& F latham_plaza F four_points_by_sheraton_jacksonville_beachfront,F & latham_plaza F four_points_by_sheraton_jacksonville_beachfront,& F a F b,F & b F a,"('Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Latham Plaza']","{'Four Points by Sheraton Jacksonville Beachfront', 'Latham Plaza'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Latham Plaza': 'b'}",False
visit,"['a', 'b']","move to Campeche Bay Mexican Restaurant, and Jacksonville Beach Patrol",& F campeche_bay_mexican_restaurant F jacksonville_beach_patrol,F & campeche_bay_mexican_restaurant F jacksonville_beach_patrol,& F a F b,F & a F b,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol')","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol']","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach Patrol': 'b'}",False
visit,"['a', 'b']","move to Texaco, and Public Parking",& F texaco F public_parking,F & texaco F public_parking,& F a F b,F & b F a,"('Texaco', 'Public Parking')","['Public Parking', 'Texaco']","{'Public Parking', 'Texaco'}","{'Public Parking': 'a', 'Texaco': 'b'}",False
visit,"['a', 'b']","go to Blue Water Daiquiri & Oyster Bar, and Zeta Brewing Company",& F blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,F & blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,& F a F b,F & b F a,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
visit,"['a', 'b']","go to Zeta Brewing Company, and Texaco",& F zeta_brewing_company F texaco,F & zeta_brewing_company F texaco,& F a F b,F & a F b,"('Zeta Brewing Company', 'Texaco')","['Zeta Brewing Company', 'Texaco']","{'Zeta Brewing Company', 'Texaco'}","{'Zeta Brewing Company': 'a', 'Texaco': 'b'}",False
visit,"['a', 'b']","stop by Picasso Day Spa & Salon, and Public Parking",& F picasso_day_spa_&_salon F public_parking,F & picasso_day_spa_&_salon F public_parking,& F a F b,F & b F a,"('Picasso Day Spa & Salon', 'Public Parking')","['Public Parking', 'Picasso Day Spa & Salon']","{'Public Parking', 'Picasso Day Spa & Salon'}","{'Public Parking': 'a', 'Picasso Day Spa & Salon': 'b'}",False
visit,"['a', 'b']","stop by Zeta Brewing Company, and Picasso Day Spa & Salon",& F zeta_brewing_company F picasso_day_spa_&_salon,F & zeta_brewing_company F picasso_day_spa_&_salon,& F a F b,F & a F b,"('Zeta Brewing Company', 'Picasso Day Spa & Salon')","['Zeta Brewing Company', 'Picasso Day Spa & Salon']","{'Zeta Brewing Company', 'Picasso Day Spa & Salon'}","{'Zeta Brewing Company': 'a', 'Picasso Day Spa & Salon': 'b'}",False
visit,"['a', 'b']","make sure to go to both Surfer the Bar, and Zeta Brewing Company",& F surfer_the_bar F zeta_brewing_company,& F surfer_the_bar & F zeta_brewing_company F c,& F a F b,& F b & F a F c,"('Surfer the Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Surfer the Bar']","{'Zeta Brewing Company', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b'}",False
visit,"['a', 'b']","make sure to go to both Blue Water Daiquiri & Oyster Bar, and Surfer the Bar",& F blue_water_daiquiri_&_oyster_bar F surfer_the_bar,& F blue_water_daiquiri_&_oyster_bar & F surfer_the_bar F c,& F a F b,& F b & F a F c,"('Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar')","['Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar']","{'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar'}","{'Surfer the Bar': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
visit,"['a', 'b']","make sure to go to both Four Points by Sheraton Jacksonville Beachfront, and Jacksonville Beach City Hall, at least once",& F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,& F a F b,F a F b,"('Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall')","['Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall']","{'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Jacksonville Beach City Hall': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both SeaWalk Pavillion, and Seawalk Pavilion, at least once",& F seawalk_pavillion F seawalk_pavilion,F seawalk_pavilion F seawalk_pavilion,& F a F b,F a F a,"('SeaWalk Pavillion', 'Seawalk Pavilion')","['Seawalk Pavilion', 'SeaWalk Pavillion']",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},RER or Grounding Error
visit,"['a', 'b']","go to Wells Fargo, and Blue Water Daiquiri & Oyster Bar, in any order",& F blue_water_daiquiri_&_oyster_bar F wells_fargo,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo F c,& F a F b,& F b & F a F c,"('Blue Water Daiquiri & Oyster Bar', 'Wells Fargo')","['Wells Fargo', 'Blue Water Daiquiri & Oyster Bar']","{'Wells Fargo', 'Blue Water Daiquiri & Oyster Bar'}","{'Wells Fargo': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
visit,"['a', 'b']","go to Latham Plaza, and Surfer the Bar, in any order",& F surfer_the_bar F latham_plaza,& F surfer_the_bar & F latham_plaza F c,& F a F b,& F a & F b F c,"('Surfer the Bar', 'Latham Plaza')","['Surfer the Bar', 'Latham Plaza']","{'Surfer the Bar', 'Latham Plaza'}","{'Surfer the Bar': 'a', 'Latham Plaza': 'b'}",False
visit,"['a', 'b', 'c']","go to Beachside Resortwear, Sneakers Sports Grille, and Carrabba's Italian Grill",& F beachside_resortwear & F sneakers_sports_grille F carrabbas_italian_grill,& F sneakers_sports_grille & F beachside_resortwear F carrabbas_italian_grill,& F a & F b F c,& F c & F a F b,"('Beachside Resortwear', 'Sneakers Sports Grille', ""Carrabba's Italian Grill"")","['Beachside Resortwear', ""Carrabba's Italian Grill"", 'Sneakers Sports Grille']","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Sneakers Sports Grille'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Sneakers Sports Grille': 'c'}",True
visit,"['a', 'b', 'c']","go to Jacksonville Beach City Hall, Texaco, and Surfer the Bar",& F jacksonville_beach_city_hall & F texaco F surfer_the_bar,& F texaco & F jacksonville_beach_city_hall F surfer_the_bar,& F a & F b F c,& F a & F c F b,"('Jacksonville Beach City Hall', 'Texaco', 'Surfer the Bar')","['Texaco', 'Surfer the Bar', 'Jacksonville Beach City Hall']","{'Texaco', 'Surfer the Bar', 'Jacksonville Beach City Hall'}","{'Texaco': 'a', 'Surfer the Bar': 'b', 'Jacksonville Beach City Hall': 'c'}",True
visit,"['a', 'b', 'c']","visit Zeta Brewing Company, Texaco, and Walgreens, in no specific order",& F texaco & F walgreens F zeta_brewing_company,& F zeta_brewing_company & F texaco F walgreens,& F a & F b F c,& F a & F c F b,"('Texaco', 'Walgreens', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Walgreens', 'Texaco']","{'Zeta Brewing Company', 'Walgreens', 'Texaco'}","{'Zeta Brewing Company': 'a', 'Walgreens': 'b', 'Texaco': 'c'}",True
visit,"['a', 'b', 'c']","visit Beachside Resortwear, Jacksonville Beach City Hall, and Picasso Day Spa & Salon, in no specific order",& F jacksonville_beach_city_hall & F picasso_day_spa_&_salon F beachside_resortwear,& F beachside_resortwear & F jacksonville_beach_city_hall F picasso_day_spa_&_salon,& F a & F b F c,& F a & F c F b,"('Jacksonville Beach City Hall', 'Picasso Day Spa & Salon', 'Beachside Resortwear')","['Beachside Resortwear', 'Picasso Day Spa & Salon', 'Jacksonville Beach City Hall']","{'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Jacksonville Beach City Hall'}","{'Beachside Resortwear': 'a', 'Picasso Day Spa & Salon': 'b', 'Jacksonville Beach City Hall': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Four Points by Sheraton Jacksonville Beachfront, SeaWalk Pavillion, and Wells Fargo",& F four_points_by_sheraton_jacksonville_beachfront & F wells_fargo F seawalk_pavillion,& F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F wells_fargo,& F a & F b F c,& F a & F b F c,"('Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'SeaWalk Pavillion')","['Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'SeaWalk Pavillion']","{'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Wells Fargo'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c'}",False
visit,"['a', 'b', 'c']","eventually reach Seawalk Hotel and Spa, Texaco, and Blue Water Daiquiri & Oyster Bar",& F seawalk_hotel_and_spa & F blue_water_daiquiri_&_oyster_bar F texaco,& F seawalk_hotel_and_spa & F texaco F blue_water_daiquiri_&_oyster_bar,& F a & F b F c,& F a & F b F c,"('Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar', 'Texaco')","['Seawalk Hotel and Spa', 'Texaco', 'Blue Water Daiquiri & Oyster Bar']","{'Seawalk Hotel and Spa', 'Texaco', 'Blue Water Daiquiri & Oyster Bar'}","{'Seawalk Hotel and Spa': 'a', 'Texaco': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c'}",True
visit,"['a', 'b', 'c']","head to Campeche Bay Mexican Restaurant, Jacksonville Beach City Hall, and Latham Plaza, in any order",& F campeche_bay_mexican_restaurant & F jacksonville_beach_city_hall F latham_plaza,& F campeche_bay_mexican_restaurant & F jacksonville_beach_city_hall F latham_plaza,& F a & F b F c,& F a & F c F b,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall', 'Latham Plaza')","['Campeche Bay Mexican Restaurant', 'Latham Plaza', 'Jacksonville Beach City Hall']","{'Campeche Bay Mexican Restaurant', 'Latham Plaza', 'Jacksonville Beach City Hall'}","{'Campeche Bay Mexican Restaurant': 'a', 'Latham Plaza': 'b', 'Jacksonville Beach City Hall': 'c'}",True
visit,"['a', 'b', 'c']","head to Seawalk Pavilion, Sneakers Sports Grille, and Public Parking, in any order",& F seawalk_pavilion & F sneakers_sports_grille F public_parking,& F seawalk_pavilion & F sneakers_sports_grille F public_parking,& F a & F b F c,& F b & F c F a,"('Seawalk Pavilion', 'Sneakers Sports Grille', 'Public Parking')","['Public Parking', 'Seawalk Pavilion', 'Sneakers Sports Grille']","{'Public Parking', 'Seawalk Pavilion', 'Sneakers Sports Grille'}","{'Public Parking': 'a', 'Seawalk Pavilion': 'b', 'Sneakers Sports Grille': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Seawalk Hotel and Spa, Public Parking, and Jacksonville Beach Patrol",& F seawalk_hotel_and_spa & F public_parking F jacksonville_beach_patrol,& F seawalk_hotel_and_spa & F public_parking F jacksonville_beach_patrol,& F a & F b F c,& F b & F a F c,"('Seawalk Hotel and Spa', 'Public Parking', 'Jacksonville Beach Patrol')","['Public Parking', 'Seawalk Hotel and Spa', 'Jacksonville Beach Patrol']","{'Public Parking', 'Seawalk Hotel and Spa', 'Jacksonville Beach Patrol'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b', 'Jacksonville Beach Patrol': 'c'}",True
