Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Beachside Resortwear, Sneakers Sports Grille, Blue Water Daiquiri & Oyster Bar, and SeaWalk Pavillion, are all visited in this order there can be other locations in between",F & beachside_resortwear F & sneakers_sports_grille F & blue_water_daiquiri_&_oyster_bar F seawalk_pavillion,F & beachside_resortwear F & sneakers_sports_grille F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,F & a F & b F & c F d,F & a F & d F & c F b,"('Beachside Resortwear', 'Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar', 'SeaWalk Pavillion')","['Beachside Resortwear', 'SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar', 'Sneakers Sports Grille']","{'Beachside Resortwear', 'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar', 'Sneakers Sports Grille'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c', 'Sneakers Sports Grille': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Four Points by Sheraton Jacksonville Beachfront, Picasso Day Spa & Salon, Sneakers Sports Grille, and Public Parking, are all visited in this order there can be other locations in between",F & four_points_by_sheraton_jacksonville_beachfront F & picasso_day_spa_&_salon F & sneakers_sports_grille F public_parking,F & four_points_by_sheraton_jacksonville_beachfront F & picasso_day_spa_&_salon F & sneakers_sports_grille F public_parking,F & a F & b F & c F d,F & b F & c F & d F a,"('Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon', 'Sneakers Sports Grille', 'Public Parking')","['Public Parking', 'Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon', 'Sneakers Sports Grille']","{'Public Parking', 'Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon', 'Sneakers Sports Grille'}","{'Public Parking': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b', 'Picasso Day Spa & Salon': 'c', 'Sneakers Sports Grille': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Wells Fargo, and then walk to Picasso Day Spa & Salon, and then walk to Public Parking, and finally walk to Carrabba's Italian Grill",F & wells_fargo F & picasso_day_spa_&_salon F & public_parking F carrabbas_italian_grill,F & wells_fargo F & picasso_day_spa_&_salon F & public_parking F carrabbas_italian_grill,F & a F & b F & c F d,F & d F & c F & a F b,"('Wells Fargo', 'Picasso Day Spa & Salon', 'Public Parking', ""Carrabba's Italian Grill"")","['Public Parking', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Wells Fargo']","{'Public Parking', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Wells Fargo'}","{'Public Parking': 'a', ""Carrabba's Italian Grill"": 'b', 'Picasso Day Spa & Salon': 'c', 'Wells Fargo': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Beachside Resortwear, and then walk to Public Parking, and then walk to Seawalk Pavilion, and finally walk to Carrabba's Italian Grill",F & beachside_resortwear F & public_parking F & seawalk_pavilion F carrabbas_italian_grill,F & beachside_resortwear F & public_parking F & seawalk_pavilion F carrabbas_italian_grill,F & a F & b F & c F d,F & a F & d F & c F b,"('Beachside Resortwear', 'Public Parking', 'Seawalk Pavilion', ""Carrabba's Italian Grill"")","['Beachside Resortwear', ""Carrabba's Italian Grill"", 'Seawalk Pavilion', 'Public Parking']","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Seawalk Pavilion', 'Public Parking'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Seawalk Pavilion': 'c', 'Public Parking': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Wells Fargo, then go to Jacksonville Beach Patrol, then go to Zeta Brewing Company, and then go to SeaWalk Pavillion",F & wells_fargo F & jacksonville_beach_patrol F & zeta_brewing_company F seawalk_pavillion,F & wells_fargo F & jacksonville_beach_patrol F & zeta_brewing_company F seawalk_pavilion,F & a F & b F & c F d,F & c F & d F & a F b,"('Wells Fargo', 'Jacksonville Beach Patrol', 'Zeta Brewing Company', 'SeaWalk Pavillion')","['Zeta Brewing Company', 'Wells Fargo', 'Jacksonville Beach Patrol', 'SeaWalk Pavillion']","{'Zeta Brewing Company', 'Seawalk Pavilion', 'Wells Fargo', 'Jacksonville Beach Patrol'}","{'Zeta Brewing Company': 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c', 'Jacksonville Beach Patrol': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","go to Picasso Day Spa & Salon, then go to Jacksonville Beach City Hall, then go to Surfer the Bar, and then go to Seawalk Pavilion",F & picasso_day_spa_&_salon F & jacksonville_beach_city_hall F & surfer_the_bar F seawalk_pavilion,F & picasso_day_spa_&_salon F & jacksonville_beach_city_hall F & surfer_the_bar F seawalk_pavilion,F & a F & b F & c F d,F & b F & d F & a F c,"('Picasso Day Spa & Salon', 'Jacksonville Beach City Hall', 'Surfer the Bar', 'Seawalk Pavilion')","['Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Jacksonville Beach City Hall']","{'Surfer the Bar', 'Picasso Day Spa & Salon', 'Seawalk Pavilion', 'Jacksonville Beach City Hall'}","{'Surfer the Bar': 'a', 'Picasso Day Spa & Salon': 'b', 'Seawalk Pavilion': 'c', 'Jacksonville Beach City Hall': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Sneakers Sports Grille, Seawalk Hotel and Spa, Carrabba's Italian Grill, and Latham Plaza, in order",F & sneakers_sports_grille F & seawalk_hotel_and_spa F & carrabbas_italian_grill F latham_plaza,F & sneakers_sports_grille F & seawalk_hotel_and_spa F & carrabbas_italian_grill F latham_plaza,F & a F & b F & c F d,F & d F & b F & a F c,"('Sneakers Sports Grille', 'Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Latham Plaza')","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Latham Plaza', 'Sneakers Sports Grille']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Latham Plaza', 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b', 'Latham Plaza': 'c', 'Sneakers Sports Grille': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Walgreens, SeaWalk Pavillion, Picasso Day Spa & Salon, and Public Parking, in order",F & walgreens F & seawalk_pavillion F & picasso_day_spa_&_salon F public_parking,F & walgreens F & seawalk_pavilion F & picasso_day_spa_&_salon F public_parking,F & a F & b F & c F d,F & b F & d F & c F a,"('Walgreens', 'SeaWalk Pavillion', 'Picasso Day Spa & Salon', 'Public Parking')","['Public Parking', 'Walgreens', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion']","{'Public Parking', 'Walgreens', 'Picasso Day Spa & Salon', 'Seawalk Pavilion'}","{'Public Parking': 'a', 'Walgreens': 'b', 'Picasso Day Spa & Salon': 'c', 'Seawalk Pavilion': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Carrabba's Italian Grill, at least once after visiting Latham Plaza, visit Beachside Resortwear, at least once after visiting Latham Plaza, and Carrabba's Italian Grill, visit Zeta Brewing Company, at least once after visiting Latham Plaza, Carrabba's Italian Grill, and Beachside Resortwear",F & latham_plaza F & carrabbas_italian_grill F & beachside_resortwear F zeta_brewing_company,F & latham_plaza F & carrabbas_italian_grill F & beachside_resortwear F zeta_brewing_company,F & a F & b F & c F d,F & d F & b F & a F c,"('Latham Plaza', ""Carrabba's Italian Grill"", 'Beachside Resortwear', 'Zeta Brewing Company')","['Beachside Resortwear', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Latham Plaza']","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Latham Plaza'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Zeta Brewing Company': 'c', 'Latham Plaza': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Wells Fargo, at least once after visiting Jacksonville Beach Patrol, visit Jacksonville Beach City Hall, at least once after visiting Jacksonville Beach Patrol, and Wells Fargo, visit Seawalk Hotel and Spa, at least once after visiting Jacksonville Beach Patrol, Wells Fargo, and Jacksonville Beach City Hall",F & jacksonville_beach_patrol F & wells_fargo F & jacksonville_beach_city_hall F seawalk_hotel_and_spa,F & jacksonville_beach_patrol F & wells_fargo F & jacksonville_beach_city_hall F seawalk_hotel_and_spa,F & a F & b F & c F d,F & c F & b F & d F a,"('Jacksonville Beach Patrol', 'Wells Fargo', 'Jacksonville Beach City Hall', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Seawalk Hotel and Spa', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Seawalk Hotel and Spa': 'a', 'Wells Fargo': 'b', 'Jacksonville Beach Patrol': 'c', 'Jacksonville Beach City Hall': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Surfer the Bar, then reach Carrabba's Italian Grill, then reach Wells Fargo, and then reach Jacksonville Beach City Hall",F & surfer_the_bar F & carrabbas_italian_grill F & wells_fargo F jacksonville_beach_city_hall,F & surfer_the_bar F & carrabbas_italian_grill F & wells_fargo F jacksonville_beach_city_hall,F & a F & b F & c F d,F & c F & a F & b F d,"('Surfer the Bar', ""Carrabba's Italian Grill"", 'Wells Fargo', 'Jacksonville Beach City Hall')","[""Carrabba's Italian Grill"", 'Surfer the Bar', 'Jacksonville Beach City Hall', 'Wells Fargo']","{""Carrabba's Italian Grill"", 'Wells Fargo', 'Surfer the Bar', 'Jacksonville Beach City Hall'}","{""Carrabba's Italian Grill"": 'a', 'Wells Fargo': 'b', 'Surfer the Bar': 'c', 'Jacksonville Beach City Hall': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Jacksonville Beach Patrol, then reach Jacksonville Beach City Hall, then reach Zeta Brewing Company, and then reach Seawalk Hotel and Spa",F & jacksonville_beach_patrol F & jacksonville_beach_city_hall F & zeta_brewing_company F seawalk_hotel_and_spa,F & jacksonville_beach_patrol F & jacksonville_beach_city_hall F & zeta_brewing_company F seawalk_hotel_and_spa,F & a F & b F & c F d,F & c F & d F & b F a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', 'Zeta Brewing Company', 'Seawalk Hotel and Spa')","['Zeta Brewing Company', 'Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Seawalk Hotel and Spa', 'Zeta Brewing Company', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Seawalk Hotel and Spa': 'a', 'Zeta Brewing Company': 'b', 'Jacksonville Beach Patrol': 'c', 'Jacksonville Beach City Hall': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Texaco, Carrabba's Italian Grill, Surfer the Bar, and Wells Fargo, one after the other",F & texaco F & carrabbas_italian_grill F & surfer_the_bar F wells_fargo,F & texaco F & carrabbas_italian_grill F & surfer_the_bar F wells_fargo,F & a F & b F & c F d,F & b F & a F & c F d,"('Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar', 'Wells Fargo')","[""Carrabba's Italian Grill"", 'Texaco', 'Surfer the Bar', 'Wells Fargo']","{""Carrabba's Italian Grill"", 'Texaco', 'Surfer the Bar', 'Wells Fargo'}","{""Carrabba's Italian Grill"": 'a', 'Texaco': 'b', 'Surfer the Bar': 'c', 'Wells Fargo': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Walgreens, Seawalk Hotel and Spa, Picasso Day Spa & Salon, and Jacksonville Beach Patrol, one after the other",F & walgreens F & seawalk_hotel_and_spa F & picasso_day_spa_&_salon F jacksonville_beach_patrol,F & walgreens F & seawalk_hotel_and_spa F & picasso_day_spa_&_salon F jacksonville_beach_patrol,F & a F & b F & c F d,F & b F & a F & c F d,"('Walgreens', 'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol')","['Seawalk Hotel and Spa', 'Walgreens', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol']","{'Seawalk Hotel and Spa', 'Walgreens', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol'}","{'Seawalk Hotel and Spa': 'a', 'Walgreens': 'b', 'Picasso Day Spa & Salon': 'c', 'Jacksonville Beach Patrol': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Wells Fargo, followed by Blue Water Daiquiri & Oyster Bar, then Blue Water Daiquiri & Oyster Bar, followed by Carrabba's Italian Grill, then Carrabba's Italian Grill, followed by Seawalk Pavilion, and then Seawalk Pavilion",F & wells_fargo F & blue_water_daiquiri_&_oyster_bar F & carrabbas_italian_grill F seawalk_pavilion,F & wells_fargo F & blue_water_daiquiri_&_oyster_bar F & carrabbas_italian_grill F & seawalk_pavilion F seawalk_pavilion,F & a F & b F & c F d,F & c F & d F & a F & b F b,"('Wells Fargo', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"", 'Seawalk Pavilion')","[""Carrabba's Italian Grill"", 'Seawalk Pavilion', 'Wells Fargo', 'Blue Water Daiquiri & Oyster Bar']","{""Carrabba's Italian Grill"", 'Seawalk Pavilion', 'Wells Fargo', 'Blue Water Daiquiri & Oyster Bar'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c', 'Blue Water Daiquiri & Oyster Bar': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Seawalk Hotel and Spa, followed by Surfer the Bar, then Surfer the Bar, followed by Jacksonville Beach City Hall, then Jacksonville Beach City Hall, followed by Carrabba's Italian Grill, and then Carrabba's Italian Grill",F & seawalk_hotel_and_spa F & surfer_the_bar F & jacksonville_beach_city_hall F carrabbas_italian_grill,F & seawalk_hotel_and_spa F & surfer_the_bar F & jacksonville_beach_city_hall F carrabbas_italian_grill,F & a F & b F & c F d,F & b F & c F & d F a,"('Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b', 'Surfer the Bar': 'c', 'Jacksonville Beach City Hall': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Walgreens, then Seawalk Hotel and Spa, then Texaco, and then Four Points by Sheraton Jacksonville Beachfront",F & walgreens F & seawalk_hotel_and_spa F & texaco F four_points_by_sheraton_jacksonville_beachfront,F & walgreens F & seawalk_hotel_and_spa F & texaco F four_points_by_sheraton_jacksonville_beachfront,F & a F & b F & c F d,F & b F & c F & d F a,"('Walgreens', 'Seawalk Hotel and Spa', 'Texaco', 'Four Points by Sheraton Jacksonville Beachfront')","['Seawalk Hotel and Spa', 'Walgreens', 'Texaco', 'Four Points by Sheraton Jacksonville Beachfront']","{'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens', 'Seawalk Hotel and Spa', 'Texaco'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Walgreens': 'b', 'Seawalk Hotel and Spa': 'c', 'Texaco': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Beachside Resortwear, then Surfer the Bar, then Zeta Brewing Company, and then Picasso Day Spa & Salon",F & beachside_resortwear F & surfer_the_bar F & zeta_brewing_company F picasso_day_spa_&_salon,F & beachside_resortwear F & surfer_the_bar F & zeta_brewing_company F picasso_day_spa_&_salon,F & a F & b F & c F d,F & a F & d F & b F c,"('Beachside Resortwear', 'Surfer the Bar', 'Zeta Brewing Company', 'Picasso Day Spa & Salon')","['Beachside Resortwear', 'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Surfer the Bar']","{'Beachside Resortwear', 'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Surfer the Bar'}","{'Beachside Resortwear': 'a', 'Zeta Brewing Company': 'b', 'Picasso Day Spa & Salon': 'c', 'Surfer the Bar': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Carrabba's Italian Grill, then Surfer the Bar, then Seawalk Hotel and Spa, and then Latham Plaza",F & carrabbas_italian_grill F & surfer_the_bar F & seawalk_hotel_and_spa F latham_plaza,F & carrabbas_italian_grill F & surfer_the_bar F & seawalk_hotel_and_spa F latham_plaza,F & a F & b F & c F d,F & a F & c F & b F d,"(""Carrabba's Italian Grill"", 'Surfer the Bar', 'Seawalk Hotel and Spa', 'Latham Plaza')","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b', 'Surfer the Bar': 'c', 'Latham Plaza': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Picasso Day Spa & Salon, then Beachside Resortwear, then Carrabba's Italian Grill, and then Blue Water Daiquiri & Oyster Bar",F & picasso_day_spa_&_salon F & beachside_resortwear F & carrabbas_italian_grill F blue_water_daiquiri_&_oyster_bar,F & picasso_day_spa_&_salon F & beachside_resortwear F & carrabbas_italian_grill F blue_water_daiquiri_&_oyster_bar,F & a F & b F & c F d,F & c F & a F & b F d,"('Picasso Day Spa & Salon', 'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar')","['Beachside Resortwear', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar']","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Picasso Day Spa & Salon': 'c', 'Blue Water Daiquiri & Oyster Bar': 'd'}",True
