Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","after you visit Seawalk Hotel and Spa, go to Latham Plaza",F & seawalk_hotel_and_spa F latham_plaza,G i seawalk_hotel_and_spa F latham_plaza,F & a F b,G i a F b,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Latham Plaza']","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Surfer the Bar, make your way to Walgreens",F & surfer_the_bar F walgreens,G i surfer_the_bar F walgreens,F & a F b,G i b F a,"('Surfer the Bar', 'Walgreens')","['Walgreens', 'Surfer the Bar']","{'Walgreens', 'Surfer the Bar'}","{'Walgreens': 'a', 'Surfer the Bar': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to SeaWalk Pavillion, make your way to Carrabba's Italian Grill",F & seawalk_pavillion F carrabbas_italian_grill,G i seawalk_pavilion F carrabbas_italian_grill,F & a F b,G i b F a,"('SeaWalk Pavillion', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'SeaWalk Pavillion']","{""Carrabba's Italian Grill"", 'Seawalk Pavilion'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Pavilion': 'b'}",False
sequenced_visit,"['a', 'b']","go to Seawalk Hotel and Spa, and move on to Wells Fargo, once you have been to Seawalk Hotel and Spa",F & seawalk_hotel_and_spa F wells_fargo,& U ! wells_fargo seawalk_hotel_and_spa F wells_fargo,F & a F b,& U ! b a F b,"('Seawalk Hotel and Spa', 'Wells Fargo')","['Seawalk Hotel and Spa', 'Wells Fargo']","{'Seawalk Hotel and Spa', 'Wells Fargo'}","{'Seawalk Hotel and Spa': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sneakers Sports Grille, and move on to Seawalk Hotel and Spa, once you have been to Sneakers Sports Grille",F & sneakers_sports_grille F seawalk_hotel_and_spa,& U ! seawalk_hotel_and_spa sneakers_sports_grille F seawalk_hotel_and_spa,F & a F b,& U ! a b F a,"('Sneakers Sports Grille', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Sneakers Sports Grille']","{'Seawalk Hotel and Spa', 'Sneakers Sports Grille'}","{'Seawalk Hotel and Spa': 'a', 'Sneakers Sports Grille': 'b'}",False
sequenced_visit,"['a', 'b']","go to Walgreens, and then go to Wells Fargo",F & walgreens F wells_fargo,F & walgreens F wells_fargo,F & a F b,F & a F b,"('Walgreens', 'Wells Fargo')","['Walgreens', 'Wells Fargo']","{'Walgreens', 'Wells Fargo'}","{'Walgreens': 'a', 'Wells Fargo': 'b'}",True
sequenced_visit,"['a', 'b']","go to Surfer the Bar, and then go to Campeche Bay Mexican Restaurant",F & surfer_the_bar F campeche_bay_mexican_restaurant,F & surfer_the_bar F campeche_bay_mexican_restaurant,F & a F b,F & a F b,"('Surfer the Bar', 'Campeche Bay Mexican Restaurant')","['Surfer the Bar', 'Campeche Bay Mexican Restaurant']","{'Surfer the Bar', 'Campeche Bay Mexican Restaurant'}","{'Surfer the Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","go to Seawalk Pavilion, then go to Seawalk Hotel and Spa",F & seawalk_pavilion F seawalk_hotel_and_spa,F & seawalk_pavilion F seawalk_hotel_and_spa,F & a F b,F & b F a,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Seawalk Pavilion']","{'Seawalk Hotel and Spa', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Seawalk Pavilion': 'b'}",True
sequenced_visit,"['a', 'b']","go to Public Parking, then go to Latham Plaza",F & public_parking F latham_plaza,F & public_parking F latham_plaza,F & a F b,F & a F b,"('Public Parking', 'Latham Plaza')","['Public Parking', 'Latham Plaza']","{'Public Parking', 'Latham Plaza'}","{'Public Parking': 'a', 'Latham Plaza': 'b'}",True
sequenced_visit,"['a', 'b']","go to Jacksonville Beach City Hall, after going to Jacksonville Beach Patrol",F & jacksonville_beach_patrol F jacksonville_beach_city_hall,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,F & a F b,F & a F b,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",True
sequenced_visit,"['a', 'b']","go to Texaco, after going to Walgreens",F & walgreens F texaco,F & walgreens F texaco,F & a F b,F & a F b,"('Walgreens', 'Texaco')","['Walgreens', 'Texaco']","{'Walgreens', 'Texaco'}","{'Walgreens': 'a', 'Texaco': 'b'}",True
sequenced_visit,"['a', 'b']","visit Beachside Resortwear, visit Zeta Brewing Company, after that",F & beachside_resortwear F zeta_brewing_company,F & beachside_resortwear F & zeta_brewing_company F,F & a F b,F & a F & b F,"('Beachside Resortwear', 'Zeta Brewing Company')","['Beachside Resortwear', 'Zeta Brewing Company']","{'Beachside Resortwear', 'Zeta Brewing Company'}","{'Beachside Resortwear': 'a', 'Zeta Brewing Company': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Public Parking, visit Seawalk Hotel and Spa, after that",F & public_parking F seawalk_hotel_and_spa,F & public_parking F & seawalk_hotel_and_spa F,F & a F b,F & a F & b F,"('Public Parking', 'Seawalk Hotel and Spa')","['Public Parking', 'Seawalk Hotel and Spa']","{'Public Parking', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Texaco, then go to Surfer the Bar",F & texaco F surfer_the_bar,F & texaco F surfer_the_bar,F & a F b,F & a F b,"('Texaco', 'Surfer the Bar')","['Texaco', 'Surfer the Bar']","{'Texaco', 'Surfer the Bar'}","{'Texaco': 'a', 'Surfer the Bar': 'b'}",True
sequenced_visit,"['a', 'b']","reach Seawalk Hotel and Spa, then go to Latham Plaza",F & seawalk_hotel_and_spa F latham_plaza,F & seawalk_hotel_and_spa F latham_plaza,F & a F b,F & a F b,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Latham Plaza']","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",True
sequenced_visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, then reach Surfer the Bar",F & campeche_bay_mexican_restaurant F surfer_the_bar,F & campeche_bay_mexican_restaurant F surfer_the_bar,F & a F b,F & b F a,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Surfer the Bar', 'Campeche Bay Mexican Restaurant']","{'Surfer the Bar', 'Campeche Bay Mexican Restaurant'}","{'Surfer the Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","go to Public Parking, then reach Seawalk Pavilion",F & public_parking F seawalk_pavilion,F & public_parking F seawalk_pavilion,F & a F b,F & a F b,"('Public Parking', 'Seawalk Pavilion')","['Public Parking', 'Seawalk Pavilion']","{'Public Parking', 'Seawalk Pavilion'}","{'Public Parking': 'a', 'Seawalk Pavilion': 'b'}",True
sequenced_visit,"['a', 'b']","visit Seawalk Pavilion, then visit SeaWalk Pavillion",F & seawalk_pavilion F seawalk_pavillion,F & seawalk_pavilion F seawalk_pavilion,F & a F b,F & a F a,"('Seawalk Pavilion', 'SeaWalk Pavillion')","['Seawalk Pavilion', 'SeaWalk Pavillion']",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
sequenced_visit,"['a', 'b']","visit Picasso Day Spa & Salon, then visit Texaco",F & picasso_day_spa_&_salon F texaco,F & picasso_day_spa_&_salon F & texaco,F & a F b,F & a F & b,"('Picasso Day Spa & Salon', 'Texaco')","['Picasso Day Spa & Salon', 'Texaco']","{'Picasso Day Spa & Salon', 'Texaco'}","{'Picasso Day Spa & Salon': 'a', 'Texaco': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Blue Water Daiquiri & Oyster Bar, followed by Texaco",F & blue_water_daiquiri_&_oyster_bar F texaco,F & blue_water_daiquiri_&_oyster_bar F texaco,F & a F b,F & b F a,"('Blue Water Daiquiri & Oyster Bar', 'Texaco')","['Texaco', 'Blue Water Daiquiri & Oyster Bar']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",True
sequenced_visit,"['a', 'b']","visit Campeche Bay Mexican Restaurant, followed by Blue Water Daiquiri & Oyster Bar",F & campeche_bay_mexican_restaurant F blue_water_daiquiri_&_oyster_bar,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F campeche_bay_mexican_restaurant F blue_water_daiquiri_&_oyster_bar,F & a F b,F & a F & b F a F b,"('Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar')","['Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar']","{'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Wells Fargo, after visiting Texaco",F & texaco F wells_fargo,& U ! wells_fargo texaco F wells_fargo,F & a F b,& U ! b a F b,"('Texaco', 'Wells Fargo')","['Texaco', 'Wells Fargo']","{'Texaco', 'Wells Fargo'}","{'Texaco': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Surfer the Bar, after visiting Texaco",F & texaco F surfer_the_bar,& U ! surfer_the_bar texaco F surfer_the_bar,F & a F b,& U ! b a F b,"('Texaco', 'Surfer the Bar')","['Texaco', 'Surfer the Bar']","{'Texaco', 'Surfer the Bar'}","{'Texaco': 'a', 'Surfer the Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Seawalk Pavilion, and then to Wells Fargo",F & seawalk_pavilion F wells_fargo,F & seawalk_pavilion F wells_fargo,F & a F b,F & a F b,"('Seawalk Pavilion', 'Wells Fargo')","['Seawalk Pavilion', 'Wells Fargo']","{'Seawalk Pavilion', 'Wells Fargo'}","{'Seawalk Pavilion': 'a', 'Wells Fargo': 'b'}",True
sequenced_visit,"['a', 'b']","go to Jacksonville Beach City Hall, and then to Walgreens",F & jacksonville_beach_city_hall F walgreens,F & jacksonville_beach_city_hall F walgreens,F & a F b,F & b F a,"('Jacksonville Beach City Hall', 'Walgreens')","['Walgreens', 'Jacksonville Beach City Hall']","{'Walgreens', 'Jacksonville Beach City Hall'}","{'Walgreens': 'a', 'Jacksonville Beach City Hall': 'b'}",True
