Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","until you have gone to Common Market, you can not go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market,U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market,U ! a b,U b a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Common Market': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Commonwealth Animal Hospital, until you go to Diamond Restaurant",U ! commonwealth_animal_hospital diamond_restaurant,U commonwealth_animal_hospital diamond_restaurant,U ! a b,U a b,"('Commonwealth Animal Hospital', 'Diamond Restaurant')","['Commonwealth Animal Hospital', 'Diamond Restaurant']","{'Commonwealth Animal Hospital', 'Diamond Restaurant'}","{'Commonwealth Animal Hospital': 'a', 'Diamond Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Fuel Pizza, until you go to Zada Jane's",U ! fuel_pizza zada_janes,U fuel_pizza zada_janes,U ! a b,U a b,"('Fuel Pizza', ""Zada Jane's"")","['Fuel Pizza', ""Zada Jane's""]","{'Fuel Pizza', ""Zada Jane's""}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b'}",False
past_avoidance,"['a', 'b']","never go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, until you see Common Market",U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market,U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market,U ! a b,U b a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Common Market': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","never go to Zada Jane's, until you see Fuel Pizza",U ! zada_janes fuel_pizza,U zada_janes fuel_pizza,U ! a b,U b a,"(""Zada Jane's"", 'Fuel Pizza')","['Fuel Pizza', ""Zada Jane's""]","{'Fuel Pizza', ""Zada Jane's""}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Wells Fargo, before Dairy Queen, happens",U ! wells_fargo dairy_queen,U wells_fargo dairy_queen,U ! a b,U b a,"('Wells Fargo', 'Dairy Queen')","['Dairy Queen', 'Wells Fargo']","{'Dairy Queen', 'Wells Fargo'}","{'Dairy Queen': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Dish, before Commonwealth Animal Hospital, happens",U ! dish commonwealth_animal_hospital,U dish commonwealth_animal_hospital,U ! a b,U a b,"('Dish', 'Commonwealth Animal Hospital')","['Dish', 'Commonwealth Animal Hospital']","{'Dish', 'Commonwealth Animal Hospital'}","{'Dish': 'a', 'Commonwealth Animal Hospital': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Zada Jane's, after Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, is seen",U ! zada_janes public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,G i public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X G ! zada_janes,U ! a b,G i b X G ! a,"(""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","[""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{""Zada Jane's"": 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Zada Jane's, after The Plaza Post Office, is seen",U ! zada_janes the_plaza_post_office,G i the_plaza_post_office X G ! zada_janes,U ! a b,G i a X G ! b,"(""Zada Jane's"", 'The Plaza Post Office')","['The Plaza Post Office', ""Zada Jane's""]","{'The Plaza Post Office', ""Zada Jane's""}","{'The Plaza Post Office': 'a', ""Zada Jane's"": 'b'}",False
past_avoidance,"['a', 'b']","Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, must be observed before visiting CVS",U ! cvs public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,U cvs public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,U ! a b,U a b,"('CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'CVS': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, must be observed before visiting Harris Teeter",U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,U harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,U ! a b,U a b,"('Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Harris Teeter': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Diamond Restaurant, but only after you see Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,G i public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F diamond_restaurant,U ! a b,G i b F a,"('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Diamond Restaurant': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Dairy Queen, but only after you see Nova's Bakery",U ! dairy_queen novas_bakery,G i novas_bakery F dairy_queen,U ! a b,G i b F a,"('Dairy Queen', ""Nova's Bakery"")","['Dairy Queen', ""Nova's Bakery""]","{'Dairy Queen', ""Nova's Bakery""}","{'Dairy Queen': 'a', ""Nova's Bakery"": 'b'}",False
past_avoidance,"['a', 'b']","Fuel Pizza, has to be observed prior to any visit to Elizabeth Billiards",U ! elizabeth_billiards fuel_pizza,& U ! elizabeth_billiards fuel_pizza F elizabeth_billiards,U ! a b,& U ! b a F b,"('Elizabeth Billiards', 'Fuel Pizza')","['Fuel Pizza', 'Elizabeth Billiards']","{'Fuel Pizza', 'Elizabeth Billiards'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b'}",False
past_avoidance,"['a', 'b']","Harris Teeter, has to be observed prior to any visit to Elizabeth Billiards",U ! elizabeth_billiards harris_teeter,& U ! elizabeth_billiards harris_teeter F elizabeth_billiards,U ! a b,& U ! b a F b,"('Elizabeth Billiards', 'Harris Teeter')","['Harris Teeter', 'Elizabeth Billiards']","{'Harris Teeter', 'Elizabeth Billiards'}","{'Harris Teeter': 'a', 'Elizabeth Billiards': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see CVS, before going to Harris Teeter",U ! harris_teeter cvs,& U ! harris_teeter cvs F harris_teeter,U ! a b,& U ! a b F a,"('Harris Teeter', 'CVS')","['Harris Teeter', 'CVS']","{'Harris Teeter', 'CVS'}","{'Harris Teeter': 'a', 'CVS': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Diamond Restaurant, before going to Subway",U ! subway diamond_restaurant,& U ! subway diamond_restaurant F subway,U ! a b,& U ! a b F a,"('Subway', 'Diamond Restaurant')","['Subway', 'Diamond Restaurant']","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Diamond Restaurant, when CVS, remains unseen",U ! diamond_restaurant cvs,G i cvs X G ! diamond_restaurant,U ! a b,G i a X G ! b,"('Diamond Restaurant', 'CVS')","['CVS', 'Diamond Restaurant']","{'CVS', 'Diamond Restaurant'}","{'CVS': 'a', 'Diamond Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Elizabeth Billiards, when Commonwealth Animal Hospital, remains unseen",U ! elizabeth_billiards commonwealth_animal_hospital,G i commonwealth_animal_hospital X G ! elizabeth_billiards,U ! a b,G i a X G ! b,"('Elizabeth Billiards', 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'Elizabeth Billiards']","{'Commonwealth Animal Hospital', 'Elizabeth Billiards'}","{'Commonwealth Animal Hospital': 'a', 'Elizabeth Billiards': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Common Market, till you observe Dairy Queen",U ! common_market dairy_queen,& U ! common_market dairy_queen F common_market,U ! a b,& U ! a b F a,"('Common Market', 'Dairy Queen')","['Common Market', 'Dairy Queen']","{'Common Market', 'Dairy Queen'}","{'Common Market': 'a', 'Dairy Queen': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Subway, till you observe Common Market",U ! subway common_market,& U ! subway common_market F subway,U ! a b,& U ! a b F a,"('Subway', 'Common Market')","['Subway', 'Common Market']","{'Subway', 'Common Market'}","{'Subway': 'a', 'Common Market': 'b'}",False
past_avoidance,"['a', 'b']","seeing Nova's Bakery, unlocks Elizabeth Billiards",U ! elizabeth_billiards novas_bakery,U elizabeth_billiards novas_bakery,U ! a b,U a b,"('Elizabeth Billiards', ""Nova's Bakery"")","['Elizabeth Billiards', ""Nova's Bakery""]","{'Elizabeth Billiards', ""Nova's Bakery""}","{'Elizabeth Billiards': 'a', ""Nova's Bakery"": 'b'}",False
past_avoidance,"['a', 'b']","seeing Commonwealth Animal Hospital, unlocks Dairy Queen",U ! dairy_queen commonwealth_animal_hospital,U dairy_queen commonwealth_animal_hospital,U ! a b,U b a,"('Dairy Queen', 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'Dairy Queen']","{'Commonwealth Animal Hospital', 'Dairy Queen'}","{'Commonwealth Animal Hospital': 'a', 'Dairy Queen': 'b'}",False
upper_restricted_avoidance,['a'],"visit Subway, at most once",! F & subway U subway & ! subway U ! subway F subway,M subway | ! subway G | subway G ! subway,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
upper_restricted_avoidance,['a'],"visit Nova's Bakery, at most once",! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,M novas_bakery | ! novas_bakery G | novas_bakery G ! novas_bakery,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",False
upper_restricted_avoidance,['a'],"go to CVS, at most once",! F & cvs U cvs & ! cvs U ! cvs F cvs,M cvs | ! cvs G | cvs G ! cvs,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CVS',)",['CVS'],{'CVS'},{'CVS': 'a'},False
upper_restricted_avoidance,['a'],"go to Nova's Bakery, at most once",! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,M novas_bakery | ! novas_bakery G | novas_bakery G ! novas_bakery,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit Dairy Queen, at most once",! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,M dairy_queen | ! dairy_queen G | dairy_queen G ! dairy_queen,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Common Market, at most once",! F & common_market U common_market & ! common_market U ! common_market F common_market,M common_market | ! common_market G | common_market G ! common_market,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Common Market',)",['Common Market'],{'Common Market'},{'Common Market': 'a'},False
upper_restricted_avoidance,['a'],"never go to Commonwealth Animal Hospital, more than once",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,M commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
upper_restricted_avoidance,['a'],"never go to Diamond Restaurant, more than once",! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,M diamond_restaurant | ! diamond_restaurant G | diamond_restaurant G ! diamond_restaurant,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Diamond Restaurant',)",['Diamond Restaurant'],{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Fuel Pizza, more than once",! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,M fuel_pizza | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, more than once",! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,M public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
upper_restricted_avoidance,['a'],"never visit Wells Fargo, more than once",! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,M wells_fargo | ! wells_fargo G | wells_fargo G ! wells_fargo,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
upper_restricted_avoidance,['a'],"never visit Commonwealth Animal Hospital, more than once",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,M commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Commonwealth Animal Hospital, zero times or once",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Zada Jane's, zero times or once",! F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,F zada_janes | ! zada_janes G | zada_janes G ! zada_janes,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",Syntax Error
upper_restricted_avoidance,['a'],"you can go to Dairy Queen, at most once",! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,M dairy_queen | ! dairy_queen G | dairy_queen G ! dairy_queen,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Subway, at most once",! F & subway U subway & ! subway U ! subway F subway,M subway | ! subway G | subway G ! subway,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
upper_restricted_avoidance,['a'],"do not visit The Plaza Post Office, more than once",! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,M the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('The Plaza Post Office',)",['The Plaza Post Office'],{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},False
