Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],approach Commonwealth Animal Hospital,F commonwealth_animal_hospital,F & commonwealth_animal_hospital F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},Syntax Error
visit,['a'],approach Zada Jane's,F zada_janes,F & zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",Syntax Error
visit,['a'],stop by Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F a,G F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
visit,['a'],stop by Harris Teeter,F harris_teeter,G F harris_teeter,F a,G F a,"('Harris Teeter',)",['Harris Teeter'],{'Harris Teeter'},{'Harris Teeter': 'a'},False
visit,['a'],please go to Fuel Pizza,F fuel_pizza,F fuel_pizza | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,F a,F a | ! a G | a G ! a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},Syntax Error
visit,['a'],please go to Dish,F dish,F dish | ! dish G | dish G ! dish,F a,F a | ! a G | a G ! a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},Syntax Error
visit,['a'],travel to Commonwealth Animal Hospital,F commonwealth_animal_hospital,F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,F a,F a | ! a G | a G ! a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},Syntax Error
visit,['a'],travel to Dish,F dish,F dish | ! dish G | dish G ! dish,F a,F a | ! a G | a G ! a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},Syntax Error
visit,['a'],stop at CVS,F cvs,G F cvs,F a,G F a,"('CVS',)",['CVS'],{'CVS'},{'CVS': 'a'},False
visit,['a'],stop at Wells Fargo,F wells_fargo,G F wells_fargo,F a,G F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
visit,['a'],make your way to Nova's Bakery,F novas_bakery,F novas_bakery | ! novas_bakery G | novas_bakery G ! novas_bakery,F a,F a | ! a G | a G ! a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",Syntax Error
visit,['a'],make your way to Fuel Pizza,F fuel_pizza,F fuel_pizza | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,F a,F a | ! a G | a G ! a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},Syntax Error
visit,['a'],"make sure you visit Wells Fargo, at least once",F wells_fargo,G F wells_fargo,F a,G F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
visit,['a'],"make sure you visit Subway, at least once",F subway,G F subway,F a,G F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
visit,['a'],walk to Harris Teeter,F harris_teeter,F harris_teeter | ! harris_teeter F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Harris Teeter',)",['Harris Teeter'],{'Harris Teeter'},{'Harris Teeter': 'a'},Syntax Error
visit,['a'],walk to Wells Fargo,F wells_fargo,F wells_fargo | ! wells_fargo F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},Syntax Error
visit,['a'],head to Subway,F subway,F subway | ! subway F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},Syntax Error
visit,['a'],head to Dairy Queen,F dairy_queen,F dairy_queen | ! dairy_queen F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},Syntax Error
visit,"['a', 'b']","visit CVS, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,F & a F b,"('CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'CVS': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
visit,"['a', 'b']","visit Harris Teeter, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,F & a F b,"('Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Harris Teeter': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Diamond Restaurant",& F diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F diamond_restaurant,& F a F b,F & b F a,"('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Diamond Restaurant': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
visit,"['a', 'b']","visit Nova's Bakery, and Dairy Queen",& F dairy_queen F novas_bakery,F & novas_bakery F dairy_queen,& F a F b,F & b F a,"('Dairy Queen', ""Nova's Bakery"")","['Dairy Queen', ""Nova's Bakery""]","{'Dairy Queen', ""Nova's Bakery""}","{'Dairy Queen': 'a', ""Nova's Bakery"": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Elizabeth Billiards, and Fuel Pizza",& F elizabeth_billiards F fuel_pizza,F & elizabeth_billiards F fuel_pizza,& F a F b,F & b F a,"('Elizabeth Billiards', 'Fuel Pizza')","['Fuel Pizza', 'Elizabeth Billiards']","{'Fuel Pizza', 'Elizabeth Billiards'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Elizabeth Billiards, and Harris Teeter",& F elizabeth_billiards F harris_teeter,F & elizabeth_billiards F harris_teeter,& F a F b,F & b F a,"('Elizabeth Billiards', 'Harris Teeter')","['Harris Teeter', 'Elizabeth Billiards']","{'Harris Teeter', 'Elizabeth Billiards'}","{'Harris Teeter': 'a', 'Elizabeth Billiards': 'b'}",False
visit,"['a', 'b']","eventually reach Harris Teeter, and CVS",& F harris_teeter F cvs,F & harris_teeter F cvs,& F a F b,F & a F b,"('Harris Teeter', 'CVS')","['Harris Teeter', 'CVS']","{'Harris Teeter', 'CVS'}","{'Harris Teeter': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","eventually reach Subway, and Diamond Restaurant",& F subway F diamond_restaurant,F & subway F diamond_restaurant,& F a F b,F & a F b,"('Subway', 'Diamond Restaurant')","['Subway', 'Diamond Restaurant']","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",False
visit,"['a', 'b']","visit Diamond Restaurant, and CVS, in any order",& F diamond_restaurant F cvs,F & diamond_restaurant F cvs,& F a F b,F & b F a,"('Diamond Restaurant', 'CVS')","['CVS', 'Diamond Restaurant']","{'CVS', 'Diamond Restaurant'}","{'CVS': 'a', 'Diamond Restaurant': 'b'}",False
visit,"['a', 'b']","visit Elizabeth Billiards, and Commonwealth Animal Hospital, in any order",& F elizabeth_billiards F commonwealth_animal_hospital,F & elizabeth_billiards F commonwealth_animal_hospital,& F a F b,F & b F a,"('Elizabeth Billiards', 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'Elizabeth Billiards']","{'Commonwealth Animal Hospital', 'Elizabeth Billiards'}","{'Commonwealth Animal Hospital': 'a', 'Elizabeth Billiards': 'b'}",False
visit,"['a', 'b']","go to Common Market, and Dairy Queen, in any order",& F common_market F dairy_queen,& G F common_market G F dairy_queen,& F a F b,& G F a G F b,"('Common Market', 'Dairy Queen')","['Common Market', 'Dairy Queen']","{'Common Market', 'Dairy Queen'}","{'Common Market': 'a', 'Dairy Queen': 'b'}",False
visit,"['a', 'b']","go to Subway, and Common Market, in any order",& F subway F common_market,& G F subway G F common_market,& F a F b,& G F a G F b,"('Subway', 'Common Market')","['Subway', 'Common Market']","{'Subway', 'Common Market'}","{'Subway': 'a', 'Common Market': 'b'}",False
visit,"['a', 'b']","move to Elizabeth Billiards, and Nova's Bakery, in any order",& F elizabeth_billiards F novas_bakery,F & elizabeth_billiards F novas_bakery,& F a F b,F & a F b,"('Elizabeth Billiards', ""Nova's Bakery"")","['Elizabeth Billiards', ""Nova's Bakery""]","{'Elizabeth Billiards', ""Nova's Bakery""}","{'Elizabeth Billiards': 'a', ""Nova's Bakery"": 'b'}",False
visit,"['a', 'b']","move to Dairy Queen, and Commonwealth Animal Hospital, in any order",& F dairy_queen F commonwealth_animal_hospital,F & dairy_queen F commonwealth_animal_hospital,& F a F b,F & b F a,"('Dairy Queen', 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'Dairy Queen']","{'Commonwealth Animal Hospital', 'Dairy Queen'}","{'Commonwealth Animal Hospital': 'a', 'Dairy Queen': 'b'}",False
visit,"['a', 'b']","reach Dish, and Dairy Queen, in any order",& F dish F dairy_queen,F & dish F dairy_queen,& F a F b,F & a F b,"('Dish', 'Dairy Queen')","['Dish', 'Dairy Queen']","{'Dish', 'Dairy Queen'}","{'Dish': 'a', 'Dairy Queen': 'b'}",False
visit,"['a', 'b']","reach Commonwealth Animal Hospital, and Common Market, in any order",& F commonwealth_animal_hospital F common_market,F & commonwealth_animal_hospital F common_market,& F a F b,F & a F b,"('Commonwealth Animal Hospital', 'Common Market')","['Commonwealth Animal Hospital', 'Common Market']","{'Commonwealth Animal Hospital', 'Common Market'}","{'Commonwealth Animal Hospital': 'a', 'Common Market': 'b'}",False
visit,"['a', 'b']","go to Nova's Bakery, then go to CVS, or go to CVS, then go to Nova's Bakery",& F novas_bakery F cvs,F & novas_bakery F & cvs F novas_bakery F cvs,& F a F b,F & b F & a F b F a,"(""Nova's Bakery"", 'CVS')","['CVS', ""Nova's Bakery""]","{'CVS', ""Nova's Bakery""}","{'CVS': 'a', ""Nova's Bakery"": 'b'}",Syntax Error
visit,"['a', 'b']","go to Commonwealth Animal Hospital, then go to Nova's Bakery, or go to Nova's Bakery, then go to Commonwealth Animal Hospital",& F commonwealth_animal_hospital F novas_bakery,F & commonwealth_animal_hospital F & novas_bakery F commonwealth_animal_hospital F novas_bakery,& F a F b,F & a F & b F a F b,"('Commonwealth Animal Hospital', ""Nova's Bakery"")","['Commonwealth Animal Hospital', ""Nova's Bakery""]","{'Commonwealth Animal Hospital', ""Nova's Bakery""}","{'Commonwealth Animal Hospital': 'a', ""Nova's Bakery"": 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Wells Fargo, and Fuel Pizza, are visited",& F wells_fargo F fuel_pizza,F & wells_fargo F fuel_pizza,& F a F b,F & b F a,"('Wells Fargo', 'Fuel Pizza')","['Fuel Pizza', 'Wells Fargo']","{'Fuel Pizza', 'Wells Fargo'}","{'Fuel Pizza': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","make sure both Fuel Pizza, and Nova's Bakery, are visited",& F fuel_pizza F novas_bakery,F & fuel_pizza F novas_bakery,& F a F b,F & a F b,"('Fuel Pizza', ""Nova's Bakery"")","['Fuel Pizza', ""Nova's Bakery""]","{'Fuel Pizza', ""Nova's Bakery""}","{'Fuel Pizza': 'a', ""Nova's Bakery"": 'b'}",False
visit,"['a', 'b']","pick one from Diamond Restaurant, and The Plaza Post Office, go there and then head to the other one",& F diamond_restaurant F the_plaza_post_office,F & diamond_restaurant F & the_plaza_post_office F the_plaza_post_office F diamond_restaurant,& F a F b,F & b F & a F a F b,"('Diamond Restaurant', 'The Plaza Post Office')","['The Plaza Post Office', 'Diamond Restaurant']","{'The Plaza Post Office', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from The Plaza Post Office, and Zada Jane's, go there and then head to the other one",& F the_plaza_post_office F zada_janes,F & the_plaza_post_office F & zada_janes F the_plaza_post_office F zada_janes,& F a F b,F & a F & b F a F b,"('The Plaza Post Office', ""Zada Jane's"")","['The Plaza Post Office', ""Zada Jane's""]","{'The Plaza Post Office', ""Zada Jane's""}","{'The Plaza Post Office': 'a', ""Zada Jane's"": 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Fuel Pizza, and Subway, and then to the other",& F fuel_pizza F subway,F & fuel_pizza F subway,& F a F b,F & b F a,"('Fuel Pizza', 'Subway')","['Subway', 'Fuel Pizza']","{'Subway', 'Fuel Pizza'}","{'Subway': 'a', 'Fuel Pizza': 'b'}",False
visit,"['a', 'b']","go to one of Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and The Plaza Post Office, and then to the other",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,& F a F b,F & b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office')","['The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Wells Fargo, in an arbitrary order",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F wells_fargo,& G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F wells_fargo,& F a F b,& G F b G F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo')","['Wells Fargo', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Wells Fargo', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Wells Fargo': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
visit,"['a', 'b']","go to Diamond Restaurant, and Zada Jane's, in an arbitrary order",& F diamond_restaurant F zada_janes,& G F diamond_restaurant G F zada_janes,& F a F b,& G F b G F a,"('Diamond Restaurant', ""Zada Jane's"")","[""Zada Jane's"", 'Diamond Restaurant']","{""Zada Jane's"", 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Diamond Restaurant': 'b'}",False
visit,"['a', 'b']","go to The Plaza Post Office, and go to Fuel Pizza",& F the_plaza_post_office F fuel_pizza,F & the_plaza_post_office F fuel_pizza,& F a F b,F & a F b,"('The Plaza Post Office', 'Fuel Pizza')","['The Plaza Post Office', 'Fuel Pizza']","{'The Plaza Post Office', 'Fuel Pizza'}","{'The Plaza Post Office': 'a', 'Fuel Pizza': 'b'}",False
visit,"['a', 'b']","go to Harris Teeter, and go to Diamond Restaurant",& F harris_teeter F diamond_restaurant,F & harris_teeter F diamond_restaurant,& F a F b,F & a F b,"('Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', 'Diamond Restaurant']","{'Harris Teeter', 'Diamond Restaurant'}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b'}",False
visit,"['a', 'b']","reach Dish, reach Harris Teeter",& F dish F harris_teeter,F & dish F harris_teeter,& F a F b,F & b F a,"('Dish', 'Harris Teeter')","['Dish', 'Harris Teeter']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",False
visit,"['a', 'b']","reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, reach Common Market",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& F a F b,F & b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Common Market': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
visit,"['a', 'b']","visit both Subway, and Harris Teeter",& F subway F harris_teeter,F & subway F harris_teeter,& F a F b,F & b F a,"('Subway', 'Harris Teeter')","['Harris Teeter', 'Subway']","{'Harris Teeter', 'Subway'}","{'Harris Teeter': 'a', 'Subway': 'b'}",False
visit,"['a', 'b']","visit both CVS, and Wells Fargo",& F cvs F wells_fargo,F & cvs F wells_fargo,& F a F b,F & a F b,"('CVS', 'Wells Fargo')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","find Nova's Bakery, and Wells Fargo",& F novas_bakery F wells_fargo,F & novas_bakery F wells_fargo,& F a F b,F & b F a,"(""Nova's Bakery"", 'Wells Fargo')","['Wells Fargo', ""Nova's Bakery""]","{'Wells Fargo', ""Nova's Bakery""}","{'Wells Fargo': 'a', ""Nova's Bakery"": 'b'}",False
visit,"['a', 'b']","find Fuel Pizza, and Nova's Bakery",& F fuel_pizza F novas_bakery,F & fuel_pizza F novas_bakery,& F a F b,F & a F b,"('Fuel Pizza', ""Nova's Bakery"")","['Fuel Pizza', ""Nova's Bakery""]","{'Fuel Pizza', ""Nova's Bakery""}","{'Fuel Pizza': 'a', ""Nova's Bakery"": 'b'}",False
visit,"['a', 'b']","move to Zada Jane's, and Commonwealth Animal Hospital",& F zada_janes F commonwealth_animal_hospital,F & zada_janes F commonwealth_animal_hospital,& F a F b,F & b F a,"(""Zada Jane's"", 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', ""Zada Jane's""]","{'Commonwealth Animal Hospital', ""Zada Jane's""}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b'}",False
visit,"['a', 'b']","move to Harris Teeter, and The Plaza Post Office",& F harris_teeter F the_plaza_post_office,F & harris_teeter F the_plaza_post_office,& F a F b,F & a F b,"('Harris Teeter', 'The Plaza Post Office')","['Harris Teeter', 'The Plaza Post Office']","{'Harris Teeter', 'The Plaza Post Office'}","{'Harris Teeter': 'a', 'The Plaza Post Office': 'b'}",False
visit,"['a', 'b']","go to Harris Teeter, and CVS",& F harris_teeter F cvs,F & harris_teeter F cvs,& F a F b,F & a F b,"('Harris Teeter', 'CVS')","['Harris Teeter', 'CVS']","{'Harris Teeter', 'CVS'}","{'Harris Teeter': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","go to The Plaza Post Office, and Commonwealth Animal Hospital",& F the_plaza_post_office F commonwealth_animal_hospital,F & the_plaza_post_office F commonwealth_animal_hospital,& F a F b,F & b F a,"('The Plaza Post Office', 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'The Plaza Post Office']","{'Commonwealth Animal Hospital', 'The Plaza Post Office'}","{'Commonwealth Animal Hospital': 'a', 'The Plaza Post Office': 'b'}",False
visit,"['a', 'b']","stop by Elizabeth Billiards, and CVS",& F elizabeth_billiards F cvs,& G F elizabeth_billiards G F cvs,& F a F b,& G F b G F a,"('Elizabeth Billiards', 'CVS')","['CVS', 'Elizabeth Billiards']","{'CVS', 'Elizabeth Billiards'}","{'CVS': 'a', 'Elizabeth Billiards': 'b'}",False
visit,"['a', 'b']","stop by Commonwealth Animal Hospital, and Dish",& F commonwealth_animal_hospital F dish,& G F commonwealth_animal_hospital G F dish,& F a F b,& G F b G F a,"('Commonwealth Animal Hospital', 'Dish')","['Dish', 'Commonwealth Animal Hospital']","{'Dish', 'Commonwealth Animal Hospital'}","{'Dish': 'a', 'Commonwealth Animal Hospital': 'b'}",False
visit,"['a', 'b']","make sure to go to both Nova's Bakery, and Common Market",& F novas_bakery F common_market,F & novas_bakery F common_market,& F a F b,F & b F a,"(""Nova's Bakery"", 'Common Market')","['Common Market', ""Nova's Bakery""]","{'Common Market', ""Nova's Bakery""}","{'Common Market': 'a', ""Nova's Bakery"": 'b'}",False
visit,"['a', 'b']","make sure to go to both Nova's Bakery, and Wells Fargo",& F novas_bakery F wells_fargo,F & novas_bakery F wells_fargo,& F a F b,F & b F a,"(""Nova's Bakery"", 'Wells Fargo')","['Wells Fargo', ""Nova's Bakery""]","{'Wells Fargo', ""Nova's Bakery""}","{'Wells Fargo': 'a', ""Nova's Bakery"": 'b'}",False
visit,"['a', 'b']","make sure to go to both The Plaza Post Office, and CVS, at least once",& F the_plaza_post_office F cvs,& G F the_plaza_post_office G F cvs,& F a F b,& G F a G F b,"('The Plaza Post Office', 'CVS')","['The Plaza Post Office', 'CVS']","{'The Plaza Post Office', 'CVS'}","{'The Plaza Post Office': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","make sure to go to both Nova's Bakery, and Subway, at least once",& F novas_bakery F subway,& G F novas_bakery G F subway,& F a F b,& G F b G F a,"(""Nova's Bakery"", 'Subway')","['Subway', ""Nova's Bakery""]","{'Subway', ""Nova's Bakery""}","{'Subway': 'a', ""Nova's Bakery"": 'b'}",False
