Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Dish, exactly once while avoiding Dairy Queen, then you can navigate to Dairy Queen",& & U ! dairy_queen dish F dairy_queen U ! dish U dish U ! dish dairy_queen,G e dish X dairy_queen,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Dish', 'Dairy Queen')","['Dairy Queen', 'Dish']","{'Dairy Queen', 'Dish'}","{'Dairy Queen': 'a', 'Dish': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Wells Fargo, exactly once while avoiding CVS, then you can navigate to CVS",& & U ! cvs wells_fargo F cvs U ! wells_fargo U wells_fargo U ! wells_fargo cvs,G e wells_fargo X cvs,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Wells Fargo', 'CVS')","['CVS', 'Wells Fargo']","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Fuel Pizza, but only after Diamond Restaurant, also you can not revisit Diamond Restaurant, before completing the remaining tasks",& & U ! fuel_pizza diamond_restaurant F fuel_pizza U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant fuel_pizza,& U ! diamond_restaurant fuel_pizza F diamond_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Diamond Restaurant', 'Fuel Pizza')","['Fuel Pizza', 'Diamond Restaurant']","{'Diamond Restaurant', 'Fuel Pizza'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Harris Teeter, but only after Dish, also you can not revisit Dish, before completing the remaining tasks",& & U ! harris_teeter dish F harris_teeter U ! dish U dish U ! dish harris_teeter,& U ! dish harris_teeter F dish,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Dish', 'Harris Teeter')","['Harris Teeter', 'Dish']","{'Harris Teeter', 'Dish'}","{'Harris Teeter': 'a', 'Dish': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Diamond Restaurant, only then go to Common Market, but ensure to not revisit Diamond Restaurant",& & U ! common_market diamond_restaurant F common_market U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant common_market,& U ! diamond_restaurant common_market F diamond_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Diamond Restaurant', 'Common Market')","['Diamond Restaurant', 'Common Market']","{'Diamond Restaurant', 'Common Market'}","{'Diamond Restaurant': 'a', 'Common Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Harris Teeter, only then go to Subway, but ensure to not revisit Harris Teeter",& & U ! subway harris_teeter F subway U ! harris_teeter U harris_teeter U ! harris_teeter subway,& U ! harris_teeter subway F harris_teeter,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Harris Teeter', 'Subway')","['Harris Teeter', 'Subway']","{'Harris Teeter', 'Subway'}","{'Harris Teeter': 'a', 'Subway': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Dairy Queen, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dairy_queen,& U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dairy_queen F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","['Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Subway, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! subway public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch subway,& U ! subway public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch subway F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Subway': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Common Market, and only then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, without returning to Common Market",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Zada Jane's, and only then go to Subway, without returning to Zada Jane's",& & U ! subway zada_janes F subway U ! zada_janes U zada_janes U ! zada_janes subway,& U ! zada_janes subway F zada_janes,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Zada Jane's"", 'Subway')","[""Zada Jane's"", 'Subway']","{""Zada Jane's"", 'Subway'}","{""Zada Jane's"": 'a', 'Subway': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach The Plaza Post Office, and then Fuel Pizza, in that exact order without repetitions",& & U ! fuel_pizza the_plaza_post_office F fuel_pizza U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office fuel_pizza,& U ! fuel_pizza the_plaza_post_office F fuel_pizza,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('The Plaza Post Office', 'Fuel Pizza')","['Fuel Pizza', 'The Plaza Post Office']","{'Fuel Pizza', 'The Plaza Post Office'}","{'Fuel Pizza': 'a', 'The Plaza Post Office': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Zada Jane's, and then The Plaza Post Office, in that exact order without repetitions",& & U ! the_plaza_post_office zada_janes F the_plaza_post_office U ! zada_janes U zada_janes U ! zada_janes the_plaza_post_office,& U ! the_plaza_post_office zada_janes F the_plaza_post_office,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Nova's Bakery, only once but keep away from CVS, and then visit CVS, but keep away from Nova's Bakery",& & U ! cvs novas_bakery F cvs U ! novas_bakery U novas_bakery U ! novas_bakery cvs,& U ! cvs novas_bakery & U ! novas_bakery cvs F novas_bakery,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"(""Nova's Bakery"", 'CVS')","[""Nova's Bakery"", 'CVS']","{""Nova's Bakery"", 'CVS'}","{""Nova's Bakery"": 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, only once but keep away from Common Market, and then visit Common Market, but keep away from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& & U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market,& U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Commonwealth Animal Hospital, one time but not through Diamond Restaurant, and head to Diamond Restaurant, after Commonwealth Animal Hospital, is visited but not through Commonwealth Animal Hospital",& & U ! diamond_restaurant commonwealth_animal_hospital F diamond_restaurant U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital diamond_restaurant,& U ! diamond_restaurant commonwealth_animal_hospital F diamond_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Commonwealth Animal Hospital', 'Diamond Restaurant')","['Diamond Restaurant', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Commonwealth Animal Hospital': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Fuel Pizza, one time but not through Zada Jane's, and head to Zada Jane's, after Fuel Pizza, is visited but not through Fuel Pizza",& & U ! zada_janes fuel_pizza F zada_janes U ! fuel_pizza U fuel_pizza U ! fuel_pizza zada_janes,& U ! zada_janes fuel_pizza F zada_janes,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fuel Pizza', ""Zada Jane's"")","['Fuel Pizza', ""Zada Jane's""]","{""Zada Jane's"", 'Fuel Pizza'}","{""Zada Jane's"": 'a', 'Fuel Pizza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Common Market, until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, exactly once and then go to Common Market, while staying away from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& & U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market,& U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Fuel Pizza, until you visit Zada Jane's, exactly once and then go to Fuel Pizza, while staying away from Zada Jane's",& & U ! fuel_pizza zada_janes F fuel_pizza U ! zada_janes U zada_janes U ! zada_janes fuel_pizza,& U ! zada_janes zada_janes F fuel_pizza,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"(""Zada Jane's"", 'Fuel Pizza')","['Fuel Pizza', ""Zada Jane's""]","{""Zada Jane's"", 'Fuel Pizza'}","{""Zada Jane's"": 'a', 'Fuel Pizza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Dairy Queen, initially when Wells Fargo, is not visited and then just visit Wells Fargo, once and then visit Dairy Queen, while avoiding Wells Fargo",& & U ! dairy_queen wells_fargo F dairy_queen U ! wells_fargo U wells_fargo U ! wells_fargo dairy_queen,& U ! wells_fargo wells_fargo & U ! dairy_queen dairy_queen F dairy_queen,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Wells Fargo', 'Dairy Queen')","['Dairy Queen', 'Wells Fargo']","{'Dairy Queen', 'Wells Fargo'}","{'Dairy Queen': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Commonwealth Animal Hospital, initially when Dish, is not visited and then just visit Dish, once and then visit Commonwealth Animal Hospital, while avoiding Dish",& & U ! commonwealth_animal_hospital dish F commonwealth_animal_hospital U ! dish U dish U ! dish commonwealth_animal_hospital,& U ! dish dish & U ! commonwealth_animal_hospital commonwealth_animal_hospital F commonwealth_animal_hospital,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Dish', 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'Dish']","{'Commonwealth Animal Hospital', 'Dish'}","{'Commonwealth Animal Hospital': 'a', 'Dish': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, before you visit Zada Jane's, and then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, without revisiting Zada Jane's",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch zada_janes F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! zada_janes U zada_janes U ! zada_janes public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! zada_janes public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"(""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit The Plaza Post Office, before you visit Zada Jane's, and then go to The Plaza Post Office, without revisiting Zada Jane's",& & U ! the_plaza_post_office zada_janes F the_plaza_post_office U ! zada_janes U zada_janes U ! zada_janes the_plaza_post_office,& U ! zada_janes the_plaza_post_office F zada_janes,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, but before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, you must visit CVS, visit each location once",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! cvs U cvs U ! cvs public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, but before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, you must visit Harris Teeter, visit each location once",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! harris_teeter U harris_teeter U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Harris Teeter': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Diamond Restaurant, and visit only once then eventually visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, before visiting Diamond Restaurant",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Diamond Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Dairy Queen, and visit only once then eventually visit Nova's Bakery, do not visit Nova's Bakery, before visiting Dairy Queen",& & U ! novas_bakery dairy_queen F novas_bakery U ! dairy_queen U dairy_queen U ! dairy_queen novas_bakery,& U ! novas_bakery dairy_queen F novas_bakery,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Dairy Queen', ""Nova's Bakery"")","['Dairy Queen', ""Nova's Bakery""]","{'Dairy Queen', ""Nova's Bakery""}","{'Dairy Queen': 'a', ""Nova's Bakery"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Elizabeth Billiards, once then visit Fuel Pizza, only after visiting Elizabeth Billiards",& & U ! fuel_pizza elizabeth_billiards F fuel_pizza U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza,& U ! fuel_pizza elizabeth_billiards F fuel_pizza,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Elizabeth Billiards', 'Fuel Pizza')","['Fuel Pizza', 'Elizabeth Billiards']","{'Fuel Pizza', 'Elizabeth Billiards'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Elizabeth Billiards, once then visit Harris Teeter, only after visiting Elizabeth Billiards",& & U ! harris_teeter elizabeth_billiards F harris_teeter U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards harris_teeter,& U ! harris_teeter elizabeth_billiards F harris_teeter,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Elizabeth Billiards', 'Harris Teeter')","['Harris Teeter', 'Elizabeth Billiards']","{'Harris Teeter', 'Elizabeth Billiards'}","{'Harris Teeter': 'a', 'Elizabeth Billiards': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Harris Teeter, only once then visit CVS, but do not visit CVS, before visiting Harris Teeter",& & U ! cvs harris_teeter F cvs U ! harris_teeter U harris_teeter U ! harris_teeter cvs,& U ! cvs harris_teeter F cvs,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Harris Teeter', 'CVS')","['Harris Teeter', 'CVS']","{'Harris Teeter', 'CVS'}","{'Harris Teeter': 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Subway, only once then visit Diamond Restaurant, but do not visit Diamond Restaurant, before visiting Subway",& & U ! diamond_restaurant subway F diamond_restaurant U ! subway U subway U ! subway diamond_restaurant,& U ! diamond_restaurant subway F diamond_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Subway', 'Diamond Restaurant')","['Diamond Restaurant', 'Subway']","{'Diamond Restaurant', 'Subway'}","{'Diamond Restaurant': 'a', 'Subway': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Diamond Restaurant, first then visit CVS, while only visiting each location once",& & U ! cvs diamond_restaurant F cvs U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant cvs,& U ! cvs diamond_restaurant F cvs,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Diamond Restaurant', 'CVS')","['Diamond Restaurant', 'CVS']","{'Diamond Restaurant', 'CVS'}","{'Diamond Restaurant': 'a', 'CVS': 'b'}",False
