Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"always stop at Harris Teeter, repeatedly",G F harris_teeter,F harris_teeter,G F a,F a,"('Harris Teeter',)",['Harris Teeter'],{'Harris Teeter'},{'Harris Teeter': 'a'},False
patrolling,['a'],"patrol Zada Jane's, repeatedly",G F zada_janes,F zada_janes,G F a,F a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
patrolling,['a'],"patrol The Plaza Post Office, repeatedly",G F the_plaza_post_office,F the_plaza_post_office,G F a,F a,"('The Plaza Post Office',)",['The Plaza Post Office'],{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},False
patrolling,['a'],never stop visiting Commonwealth Animal Hospital,G F commonwealth_animal_hospital,F commonwealth_animal_hospital,G F a,F a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
patrolling,['a'],never stop visiting Elizabeth Billiards,G F elizabeth_billiards,F elizabeth_billiards,G F a,F a,"('Elizabeth Billiards',)",['Elizabeth Billiards'],{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},False
patrolling,['a'],"make sure Common Market, is visited infinitely",G F common_market,F common_market,G F a,F a,"('Common Market',)",['Common Market'],{'Common Market'},{'Common Market': 'a'},False
patrolling,['a'],"make sure Diamond Restaurant, is visited infinitely",G F diamond_restaurant,F diamond_restaurant,G F a,F a,"('Diamond Restaurant',)",['Diamond Restaurant'],{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},False
patrolling,['a'],"visit Elizabeth Billiards, an infinite number of times",G F elizabeth_billiards,F elizabeth_billiards,G F a,F a,"('Elizabeth Billiards',)",['Elizabeth Billiards'],{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},False
patrolling,['a'],"visit Dairy Queen, an infinite number of times",G F dairy_queen,F dairy_queen,G F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},False
patrolling,['a'],"frequent Subway, infinitely",G F subway,F subway,G F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
patrolling,['a'],"frequent Nova's Bakery, infinitely",G F novas_bakery,F novas_bakery,G F a,F a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",False
patrolling,['a'],"please keep visiting CVS, without stopping",G F cvs,& & U ! b cvs F b U ! cvs U cvs U ! cvs b,G F a,& & U ! b a F b U ! a U a U ! a b,"('CVS',)",['CVS'],{'CVS'},{'CVS': 'a'},False
patrolling,['a'],"please keep visiting Nova's Bakery, without stopping",G F novas_bakery,& & U ! b novas_bakery F b U ! novas_bakery U novas_bakery U ! novas_bakery b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Wells Fargo, Dairy Queen, and Fuel Pizza",& G F wells_fargo & G F dairy_queen G F fuel_pizza,& & U ! dairy_queen wells_fargo & U ! fuel_pizza dairy_queen F fuel_pizza & U ! wells_fargo U wells_fargo U ! wells_fargo dairy_queen U ! dairy_queen U dairy_queen U ! dairy_queen fuel_pizza,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Wells Fargo', 'Dairy Queen', 'Fuel Pizza')","['Dairy Queen', 'Fuel Pizza', 'Wells Fargo']","{'Dairy Queen', 'Fuel Pizza', 'Wells Fargo'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'Wells Fargo': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Fuel Pizza, Subway, and Zada Jane's",& G F fuel_pizza & G F subway G F zada_janes,& & U ! subway fuel_pizza & U ! zada_janes subway F zada_janes & U ! fuel_pizza U fuel_pizza U ! fuel_pizza subway U ! subway U subway U ! subway zada_janes,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Fuel Pizza', 'Subway', ""Zada Jane's"")","['Fuel Pizza', 'Subway', ""Zada Jane's""]","{'Subway', ""Zada Jane's"", 'Fuel Pizza'}","{'Subway': 'a', ""Zada Jane's"": 'b', 'Fuel Pizza': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Subway, Commonwealth Animal Hospital, and Dairy Queen, infinitely in any order",& G F subway & G F commonwealth_animal_hospital G F dairy_queen,& F subway & F commonwealth_animal_hospital F dairy_queen,& G F a & G F b G F c,& F b & F c F a,"('Subway', 'Commonwealth Animal Hospital', 'Dairy Queen')","['Dairy Queen', 'Subway', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Subway', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', 'Subway': 'b', 'Commonwealth Animal Hospital': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Zada Jane's, Fuel Pizza, and The Plaza Post Office, infinitely in any order",& G F zada_janes & G F fuel_pizza G F the_plaza_post_office,& F zada_janes & F fuel_pizza F the_plaza_post_office,& G F a & G F b G F c,& F a & F c F b,"(""Zada Jane's"", 'Fuel Pizza', 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office', 'Fuel Pizza']","{""Zada Jane's"", 'The Plaza Post Office', 'Fuel Pizza'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b', 'Fuel Pizza': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Common Market, Elizabeth Billiards, and Dish, without stopping",& G F common_market & G F elizabeth_billiards G F dish,& & U ! elizabeth_billiards common_market & U ! dish elizabeth_billiards F dish & U ! common_market U common_market U ! common_market elizabeth_billiards U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards dish,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Common Market', 'Elizabeth Billiards', 'Dish')","['Dish', 'Common Market', 'Elizabeth Billiards']","{'Common Market', 'Dish', 'Elizabeth Billiards'}","{'Common Market': 'a', 'Dish': 'b', 'Elizabeth Billiards': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting CVS, Subway, and Fuel Pizza, without stopping",& G F cvs & G F subway G F fuel_pizza,& & U ! subway cvs & U ! fuel_pizza subway F fuel_pizza & U ! cvs U cvs U ! cvs subway U ! subway U subway U ! subway fuel_pizza,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('CVS', 'Subway', 'Fuel Pizza')","['Fuel Pizza', 'CVS', 'Subway']","{'Fuel Pizza', 'CVS', 'Subway'}","{'Fuel Pizza': 'a', 'CVS': 'b', 'Subway': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure CVS, Wells Fargo, and Elizabeth Billiards, are visited infinitely",& G F cvs & G F wells_fargo G F elizabeth_billiards,& F cvs & F wells_fargo F elizabeth_billiards,& G F a & G F b G F c,& F a & F b F c,"('CVS', 'Wells Fargo', 'Elizabeth Billiards')","['CVS', 'Wells Fargo', 'Elizabeth Billiards']","{'CVS', 'Wells Fargo', 'Elizabeth Billiards'}","{'CVS': 'a', 'Wells Fargo': 'b', 'Elizabeth Billiards': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Subway, Zada Jane's, and Harris Teeter, are visited infinitely",& G F subway & G F zada_janes G F harris_teeter,& F subway & F zada_janes F harris_teeter,& G F a & G F b G F c,& F c & F b F a,"('Subway', ""Zada Jane's"", 'Harris Teeter')","['Harris Teeter', ""Zada Jane's"", 'Subway']","{'Harris Teeter', ""Zada Jane's"", 'Subway'}","{'Harris Teeter': 'a', ""Zada Jane's"": 'b', 'Subway': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Dish, Common Market, and Diamond Restaurant, in any order",& G F dish & G F common_market G F diamond_restaurant,& F dish & F common_market F diamond_restaurant,& G F a & G F b G F c,& F b & F c F a,"('Dish', 'Common Market', 'Diamond Restaurant')","['Common Market', 'Diamond Restaurant', 'Dish']","{'Diamond Restaurant', 'Dish', 'Common Market'}","{'Diamond Restaurant': 'a', 'Dish': 'b', 'Common Market': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Nova's Bakery, Commonwealth Animal Hospital, and Subway, in any order",& G F novas_bakery & G F commonwealth_animal_hospital G F subway,& F novas_bakery & F commonwealth_animal_hospital F subway,& G F a & G F b G F c,& F a & F c F b,"(""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Subway')","[""Nova's Bakery"", 'Subway', 'Commonwealth Animal Hospital']","{""Nova's Bakery"", 'Subway', 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'Commonwealth Animal Hospital': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Harris Teeter, The Plaza Post Office, and Dairy Queen, infinitely often",& G F harris_teeter & G F the_plaza_post_office G F dairy_queen,& F harris_teeter & F the_plaza_post_office F dairy_queen,& G F a & G F b G F c,& F a & F b F c,"('Harris Teeter', 'The Plaza Post Office', 'Dairy Queen')","['Harris Teeter', 'The Plaza Post Office', 'Dairy Queen']","{'Harris Teeter', 'The Plaza Post Office', 'Dairy Queen'}","{'Harris Teeter': 'a', 'The Plaza Post Office': 'b', 'Dairy Queen': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting CVS, Fuel Pizza, and The Plaza Post Office, infinitely often",& G F cvs & G F fuel_pizza G F the_plaza_post_office,& F cvs & F fuel_pizza F the_plaza_post_office,& G F a & G F b G F c,& F c & F a F b,"('CVS', 'Fuel Pizza', 'The Plaza Post Office')","['Fuel Pizza', 'CVS', 'The Plaza Post Office']","{'Fuel Pizza', 'The Plaza Post Office', 'CVS'}","{'Fuel Pizza': 'a', 'The Plaza Post Office': 'b', 'CVS': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Dairy Queen, Commonwealth Animal Hospital, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& G F dairy_queen & G F commonwealth_animal_hospital G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F dairy_queen & F commonwealth_animal_hospital F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G F a & G F b G F c,& F a & F c F b,"('Dairy Queen', 'Commonwealth Animal Hospital', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Commonwealth Animal Hospital': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Nova's Bakery, Commonwealth Animal Hospital, and Fuel Pizza",& G F novas_bakery & G F commonwealth_animal_hospital G F fuel_pizza,& F novas_bakery & F commonwealth_animal_hospital F fuel_pizza,& G F a & G F b G F c,& F b & F c F a,"(""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Fuel Pizza')","['Fuel Pizza', ""Nova's Bakery"", 'Commonwealth Animal Hospital']","{'Fuel Pizza', ""Nova's Bakery"", 'Commonwealth Animal Hospital'}","{'Fuel Pizza': 'a', ""Nova's Bakery"": 'b', 'Commonwealth Animal Hospital': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Commonwealth Animal Hospital, Subway, and Common Market",& G F commonwealth_animal_hospital & G F subway G F common_market,& & U ! subway commonwealth_animal_hospital & U ! common_market subway F common_market & U ! d U d U ! d subway U ! subway U subway U ! subway common_market,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,"('Commonwealth Animal Hospital', 'Subway', 'Common Market')","['Subway', 'Commonwealth Animal Hospital', 'Common Market']","{'Subway', 'Commonwealth Animal Hospital', 'Common Market'}","{'Subway': 'a', 'Commonwealth Animal Hospital': 'b', 'Common Market': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Fuel Pizza, Subway, and Nova's Bakery",& G F fuel_pizza & G F subway G F novas_bakery,& & U ! subway fuel_pizza & U ! novas_bakery subway F novas_bakery & U ! fuel_pizza U fuel_pizza U ! fuel_pizza subway U ! subway U subway U ! subway novas_bakery,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Fuel Pizza', 'Subway', ""Nova's Bakery"")","['Fuel Pizza', ""Nova's Bakery"", 'Subway']","{'Fuel Pizza', ""Nova's Bakery"", 'Subway'}","{'Fuel Pizza': 'a', ""Nova's Bakery"": 'b', 'Subway': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Subway, Elizabeth Billiards, and Dairy Queen, at least once in the future",& G F subway & G F elizabeth_billiards G F dairy_queen,F & subway F & elizabeth_billiards F dairy_queen,& G F a & G F b G F c,F & b F & c F a,"('Subway', 'Elizabeth Billiards', 'Dairy Queen')","['Dairy Queen', 'Subway', 'Elizabeth Billiards']","{'Dairy Queen', 'Subway', 'Elizabeth Billiards'}","{'Dairy Queen': 'a', 'Subway': 'b', 'Elizabeth Billiards': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Nova's Bakery, Dairy Queen, and The Plaza Post Office, at least once in the future",& G F novas_bakery & G F dairy_queen G F the_plaza_post_office,F & novas_bakery F & dairy_queen F the_plaza_post_office,& G F a & G F b G F c,F & a F & c F b,"(""Nova's Bakery"", 'Dairy Queen', 'The Plaza Post Office')","['Dairy Queen', ""Nova's Bakery"", 'The Plaza Post Office']","{""Nova's Bakery"", 'The Plaza Post Office', 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Dairy Queen': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Dish, The Plaza Post Office, and Harris Teeter",& G F dish & G F the_plaza_post_office G F harris_teeter,& F dish & F the_plaza_post_office F harris_teeter,& G F a & G F b G F c,& F c & F b F a,"('Dish', 'The Plaza Post Office', 'Harris Teeter')","['Harris Teeter', 'The Plaza Post Office', 'Dish']","{'Harris Teeter', 'The Plaza Post Office', 'Dish'}","{'Harris Teeter': 'a', 'The Plaza Post Office': 'b', 'Dish': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Dairy Queen, Fuel Pizza, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& G F dairy_queen & G F fuel_pizza G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F dairy_queen & F fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G F a & G F b G F c,& F a & F c F b,"('Dairy Queen', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Dairy Queen', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Fuel Pizza': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Elizabeth Billiards, Nova's Bakery, and Wells Fargo, an infinite number of times",& G F elizabeth_billiards & G F novas_bakery G F wells_fargo,& F elizabeth_billiards & F novas_bakery F wells_fargo,& G F a & G F b G F c,& F c & F a F b,"('Elizabeth Billiards', ""Nova's Bakery"", 'Wells Fargo')","[""Nova's Bakery"", 'Wells Fargo', 'Elizabeth Billiards']","{""Nova's Bakery"", 'Wells Fargo', 'Elizabeth Billiards'}","{""Nova's Bakery"": 'a', 'Wells Fargo': 'b', 'Elizabeth Billiards': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to The Plaza Post Office, Commonwealth Animal Hospital, and CVS, an infinite number of times",& G F the_plaza_post_office & G F commonwealth_animal_hospital G F cvs,& F the_plaza_post_office & F commonwealth_animal_hospital F cvs,& G F a & G F b G F c,& F a & F c F b,"('The Plaza Post Office', 'Commonwealth Animal Hospital', 'CVS')","['The Plaza Post Office', 'CVS', 'Commonwealth Animal Hospital']","{'The Plaza Post Office', 'CVS', 'Commonwealth Animal Hospital'}","{'The Plaza Post Office': 'a', 'CVS': 'b', 'Commonwealth Animal Hospital': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Commonwealth Animal Hospital, The Plaza Post Office, and CVS, an infinite number of times",& G F commonwealth_animal_hospital & G F the_plaza_post_office G F cvs,& F commonwealth_animal_hospital & F the_plaza_post_office F cvs,& G F a & G F b G F c,& F c & F a F b,"('Commonwealth Animal Hospital', 'The Plaza Post Office', 'CVS')","['The Plaza Post Office', 'CVS', 'Commonwealth Animal Hospital']","{'The Plaza Post Office', 'CVS', 'Commonwealth Animal Hospital'}","{'The Plaza Post Office': 'a', 'CVS': 'b', 'Commonwealth Animal Hospital': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Commonwealth Animal Hospital, Subway, and Fuel Pizza, an infinite number of times",& G F commonwealth_animal_hospital & G F subway G F fuel_pizza,& F commonwealth_animal_hospital & F subway F fuel_pizza,& G F a & G F b G F c,& F c & F b F a,"('Commonwealth Animal Hospital', 'Subway', 'Fuel Pizza')","['Fuel Pizza', 'Subway', 'Commonwealth Animal Hospital']","{'Fuel Pizza', 'Subway', 'Commonwealth Animal Hospital'}","{'Fuel Pizza': 'a', 'Subway': 'b', 'Commonwealth Animal Hospital': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting Dish, Diamond Restaurant, and Common Market, an infinite number of times",& G F dish & G F diamond_restaurant G F common_market,& F dish & F diamond_restaurant F common_market,& G F a & G F b G F c,& F b & F a F c,"('Dish', 'Diamond Restaurant', 'Common Market')","['Diamond Restaurant', 'Dish', 'Common Market']","{'Diamond Restaurant', 'Dish', 'Common Market'}","{'Diamond Restaurant': 'a', 'Dish': 'b', 'Common Market': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting Diamond Restaurant, Common Market, and Commonwealth Animal Hospital, an infinite number of times",& G F diamond_restaurant & G F common_market G F commonwealth_animal_hospital,& F diamond_restaurant & F common_market F commonwealth_animal_hospital,& G F a & G F b G F c,& F a & F c F b,"('Diamond Restaurant', 'Common Market', 'Commonwealth Animal Hospital')","['Diamond Restaurant', 'Commonwealth Animal Hospital', 'Common Market']","{'Diamond Restaurant', 'Commonwealth Animal Hospital', 'Common Market'}","{'Diamond Restaurant': 'a', 'Commonwealth Animal Hospital': 'b', 'Common Market': 'c'}",False
