Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and move on to Common Market, once you have been to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & a F b,& F b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Common Market': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","go to Commonwealth Animal Hospital, and then go to Diamond Restaurant",F & commonwealth_animal_hospital F diamond_restaurant,& F commonwealth_animal_hospital F diamond_restaurant,F & a F b,& F a F b,"('Commonwealth Animal Hospital', 'Diamond Restaurant')","['Commonwealth Animal Hospital', 'Diamond Restaurant']","{'Commonwealth Animal Hospital', 'Diamond Restaurant'}","{'Commonwealth Animal Hospital': 'a', 'Diamond Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","go to Fuel Pizza, and then go to Zada Jane's",F & fuel_pizza F zada_janes,& F fuel_pizza F zada_janes,F & a F b,& F a F b,"('Fuel Pizza', ""Zada Jane's"")","['Fuel Pizza', ""Zada Jane's""]","{'Fuel Pizza', ""Zada Jane's""}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, then go to Common Market",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & a F b,& F b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","['Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Common Market': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","go to Zada Jane's, then go to Fuel Pizza",F & zada_janes F fuel_pizza,& F zada_janes F fuel_pizza,F & a F b,& F b F a,"(""Zada Jane's"", 'Fuel Pizza')","['Fuel Pizza', ""Zada Jane's""]","{'Fuel Pizza', ""Zada Jane's""}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Dairy Queen, after going to Wells Fargo",F & wells_fargo F dairy_queen,G i wells_fargo F dairy_queen,F & a F b,G i b F a,"('Wells Fargo', 'Dairy Queen')","['Dairy Queen', 'Wells Fargo']","{'Dairy Queen', 'Wells Fargo'}","{'Dairy Queen': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Commonwealth Animal Hospital, after going to Dish",F & dish F commonwealth_animal_hospital,G i dish F commonwealth_animal_hospital,F & a F b,G i a F b,"('Dish', 'Commonwealth Animal Hospital')","['Dish', 'Commonwealth Animal Hospital']","{'Dish', 'Commonwealth Animal Hospital'}","{'Dish': 'a', 'Commonwealth Animal Hospital': 'b'}",False
sequenced_visit,"['a', 'b']","visit Zada Jane's, visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, after that",F & zada_janes F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F zada_janes F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,& F a F b,"(""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","[""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{""Zada Jane's"": 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","visit Zada Jane's, visit The Plaza Post Office, after that",F & zada_janes F the_plaza_post_office,& F zada_janes F the_plaza_post_office,F & a F b,& F b F a,"(""Zada Jane's"", 'The Plaza Post Office')","['The Plaza Post Office', ""Zada Jane's""]","{'The Plaza Post Office', ""Zada Jane's""}","{'The Plaza Post Office': 'a', ""Zada Jane's"": 'b'}",False
sequenced_visit,"['a', 'b']","reach CVS, then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",F & cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,& F a F b,"('CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'CVS': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","reach Harris Teeter, then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,& F a F b,"('Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Harris Teeter': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","go to Diamond Restaurant, then reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",F & diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F b,& F a F b,"('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Diamond Restaurant': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dairy Queen, then reach Nova's Bakery",F & dairy_queen F novas_bakery,& F dairy_queen F novas_bakery,F & a F b,& F a F b,"('Dairy Queen', ""Nova's Bakery"")","['Dairy Queen', ""Nova's Bakery""]","{'Dairy Queen', ""Nova's Bakery""}","{'Dairy Queen': 'a', ""Nova's Bakery"": 'b'}",False
sequenced_visit,"['a', 'b']","visit Elizabeth Billiards, then visit Fuel Pizza",F & elizabeth_billiards F fuel_pizza,& F elizabeth_billiards F fuel_pizza,F & a F b,& F b F a,"('Elizabeth Billiards', 'Fuel Pizza')","['Fuel Pizza', 'Elizabeth Billiards']","{'Fuel Pizza', 'Elizabeth Billiards'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b'}",False
sequenced_visit,"['a', 'b']","visit Elizabeth Billiards, then visit Harris Teeter",F & elizabeth_billiards F harris_teeter,& F elizabeth_billiards F harris_teeter,F & a F b,& F b F a,"('Elizabeth Billiards', 'Harris Teeter')","['Harris Teeter', 'Elizabeth Billiards']","{'Harris Teeter', 'Elizabeth Billiards'}","{'Harris Teeter': 'a', 'Elizabeth Billiards': 'b'}",False
sequenced_visit,"['a', 'b']","visit Harris Teeter, followed by CVS",F & harris_teeter F cvs,& F harris_teeter F cvs,F & a F b,& F a F b,"('Harris Teeter', 'CVS')","['Harris Teeter', 'CVS']","{'Harris Teeter', 'CVS'}","{'Harris Teeter': 'a', 'CVS': 'b'}",False
sequenced_visit,"['a', 'b']","visit Subway, followed by Diamond Restaurant",F & subway F diamond_restaurant,& F subway F diamond_restaurant,F & a F b,& F a F b,"('Subway', 'Diamond Restaurant')","['Subway', 'Diamond Restaurant']","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","go to CVS, after visiting Diamond Restaurant",F & diamond_restaurant F cvs,G i diamond_restaurant F cvs,F & a F b,G i b F a,"('Diamond Restaurant', 'CVS')","['CVS', 'Diamond Restaurant']","{'CVS', 'Diamond Restaurant'}","{'CVS': 'a', 'Diamond Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","go to Commonwealth Animal Hospital, after visiting Elizabeth Billiards",F & elizabeth_billiards F commonwealth_animal_hospital,G i elizabeth_billiards F commonwealth_animal_hospital,F & a F b,G i b F a,"('Elizabeth Billiards', 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'Elizabeth Billiards']","{'Commonwealth Animal Hospital', 'Elizabeth Billiards'}","{'Commonwealth Animal Hospital': 'a', 'Elizabeth Billiards': 'b'}",False
sequenced_visit,"['a', 'b']","go to Common Market, and then to Dairy Queen",F & common_market F dairy_queen,& F common_market F dairy_queen,F & a F b,& F a F b,"('Common Market', 'Dairy Queen')","['Common Market', 'Dairy Queen']","{'Common Market', 'Dairy Queen'}","{'Common Market': 'a', 'Dairy Queen': 'b'}",False
sequenced_visit,"['a', 'b']","go to Subway, and then to Common Market",F & subway F common_market,& F subway F common_market,F & a F b,& F a F b,"('Subway', 'Common Market')","['Subway', 'Common Market']","{'Subway', 'Common Market'}","{'Subway': 'a', 'Common Market': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Nova's Bakery, after you visit Elizabeth Billiards",F & elizabeth_billiards F novas_bakery,G i elizabeth_billiards F novas_bakery,F & a F b,G i a F b,"('Elizabeth Billiards', ""Nova's Bakery"")","['Elizabeth Billiards', ""Nova's Bakery""]","{'Elizabeth Billiards', ""Nova's Bakery""}","{'Elizabeth Billiards': 'a', ""Nova's Bakery"": 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Commonwealth Animal Hospital, after you visit Dairy Queen",F & dairy_queen F commonwealth_animal_hospital,G i dairy_queen F commonwealth_animal_hospital,F & a F b,G i b F a,"('Dairy Queen', 'Commonwealth Animal Hospital')","['Commonwealth Animal Hospital', 'Dairy Queen']","{'Commonwealth Animal Hospital', 'Dairy Queen'}","{'Commonwealth Animal Hospital': 'a', 'Dairy Queen': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dish, finally go to Dairy Queen",F & dish F dairy_queen,& F dish F dairy_queen,F & a F b,& F a F b,"('Dish', 'Dairy Queen')","['Dish', 'Dairy Queen']","{'Dish', 'Dairy Queen'}","{'Dish': 'a', 'Dairy Queen': 'b'}",False
sequenced_visit,"['a', 'b']","go to Commonwealth Animal Hospital, finally go to Common Market",F & commonwealth_animal_hospital F common_market,& F commonwealth_animal_hospital F common_market,F & a F b,& F a F b,"('Commonwealth Animal Hospital', 'Common Market')","['Commonwealth Animal Hospital', 'Common Market']","{'Commonwealth Animal Hospital', 'Common Market'}","{'Commonwealth Animal Hospital': 'a', 'Common Market': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Nova's Bakery, and then make your way to CVS",F & novas_bakery F cvs,& F novas_bakery F cvs,F & a F b,& F b F a,"(""Nova's Bakery"", 'CVS')","['CVS', ""Nova's Bakery""]","{'CVS', ""Nova's Bakery""}","{'CVS': 'a', ""Nova's Bakery"": 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Commonwealth Animal Hospital, and then make your way to Nova's Bakery",F & commonwealth_animal_hospital F novas_bakery,& F commonwealth_animal_hospital F novas_bakery,F & a F b,& F a F b,"('Commonwealth Animal Hospital', ""Nova's Bakery"")","['Commonwealth Animal Hospital', ""Nova's Bakery""]","{'Commonwealth Animal Hospital', ""Nova's Bakery""}","{'Commonwealth Animal Hospital': 'a', ""Nova's Bakery"": 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Wells Fargo, sometime afterwards visit Dairy Queen, sometime afterwards visit Fuel Pizza",F & wells_fargo F & dairy_queen F fuel_pizza,& F wells_fargo & F dairy_queen F fuel_pizza,F & a F & b F c,& F c & F a F b,"('Wells Fargo', 'Dairy Queen', 'Fuel Pizza')","['Dairy Queen', 'Fuel Pizza', 'Wells Fargo']","{'Dairy Queen', 'Fuel Pizza', 'Wells Fargo'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'Wells Fargo': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Fuel Pizza, sometime afterwards visit Subway, sometime afterwards visit Zada Jane's",F & fuel_pizza F & subway F zada_janes,& F fuel_pizza & F subway F zada_janes,F & a F & b F c,& F b & F a F c,"('Fuel Pizza', 'Subway', ""Zada Jane's"")","['Subway', 'Fuel Pizza', ""Zada Jane's""]","{'Subway', 'Fuel Pizza', ""Zada Jane's""}","{'Subway': 'a', 'Fuel Pizza': 'b', ""Zada Jane's"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Subway, Commonwealth Animal Hospital, and Dairy Queen, in that order",F & subway F & commonwealth_animal_hospital F dairy_queen,& F subway & F commonwealth_animal_hospital F dairy_queen,F & a F & b F c,& F a & F b F c,"('Subway', 'Commonwealth Animal Hospital', 'Dairy Queen')","['Subway', 'Dairy Queen', 'Commonwealth Animal Hospital']","{'Subway', 'Commonwealth Animal Hospital', 'Dairy Queen'}","{'Subway': 'a', 'Commonwealth Animal Hospital': 'b', 'Dairy Queen': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Zada Jane's, Fuel Pizza, and The Plaza Post Office, in that order",F & zada_janes F & fuel_pizza F the_plaza_post_office,& F zada_janes & F fuel_pizza F the_plaza_post_office,F & a F & b F c,& F c & F b F a,"(""Zada Jane's"", 'Fuel Pizza', 'The Plaza Post Office')","['The Plaza Post Office', 'Fuel Pizza', ""Zada Jane's""]","{'The Plaza Post Office', 'Fuel Pizza', ""Zada Jane's""}","{'The Plaza Post Office': 'a', 'Fuel Pizza': 'b', ""Zada Jane's"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Common Market, and then go to Elizabeth Billiards, and then go to Dish",F & common_market F & elizabeth_billiards F dish,& F common_market & F elizabeth_billiards F dish,F & a F & b F c,& F b & F c F a,"('Common Market', 'Elizabeth Billiards', 'Dish')","['Dish', 'Common Market', 'Elizabeth Billiards']","{'Dish', 'Common Market', 'Elizabeth Billiards'}","{'Dish': 'a', 'Common Market': 'b', 'Elizabeth Billiards': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to CVS, and then go to Subway, and then go to Fuel Pizza",F & cvs F & subway F fuel_pizza,& F cvs & F subway F fuel_pizza,F & a F & b F c,& F b & F a F c,"('CVS', 'Subway', 'Fuel Pizza')","['Subway', 'CVS', 'Fuel Pizza']","{'Subway', 'CVS', 'Fuel Pizza'}","{'Subway': 'a', 'CVS': 'b', 'Fuel Pizza': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit CVS, Wells Fargo, and Elizabeth Billiards, one after another",F & cvs F & wells_fargo F elizabeth_billiards,& F cvs & F wells_fargo F elizabeth_billiards,F & a F & b F c,& F b & F a F c,"('CVS', 'Wells Fargo', 'Elizabeth Billiards')","['CVS', 'Wells Fargo', 'Elizabeth Billiards']","{'Wells Fargo', 'CVS', 'Elizabeth Billiards'}","{'Wells Fargo': 'a', 'CVS': 'b', 'Elizabeth Billiards': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Subway, Zada Jane's, and Harris Teeter, one after another",F & subway F & zada_janes F harris_teeter,& F subway & F zada_janes F harris_teeter,F & a F & b F c,& F b & F c F a,"('Subway', ""Zada Jane's"", 'Harris Teeter')","['Harris Teeter', 'Subway', ""Zada Jane's""]","{'Harris Teeter', 'Subway', ""Zada Jane's""}","{'Harris Teeter': 'a', 'Subway': 'b', ""Zada Jane's"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Dish, and go to Common Market, after Dish, is visited and go to Diamond Restaurant, after Dish, and Common Market, are visited",F & dish F & common_market F diamond_restaurant,& & U ! common_market dish & U ! diamond_restaurant common_market F diamond_restaurant & U ! dish U dish U ! dish common_market U ! common_market U common_market U ! common_market diamond_restaurant,F & a F & b F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Dish', 'Common Market', 'Diamond Restaurant')","['Dish', 'Common Market', 'Diamond Restaurant']","{'Dish', 'Common Market', 'Diamond Restaurant'}","{'Dish': 'a', 'Common Market': 'b', 'Diamond Restaurant': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Nova's Bakery, and go to Commonwealth Animal Hospital, after Nova's Bakery, is visited and go to Subway, after Nova's Bakery, and Commonwealth Animal Hospital, are visited",F & novas_bakery F & commonwealth_animal_hospital F subway,& & U ! commonwealth_animal_hospital novas_bakery & U ! subway commonwealth_animal_hospital F subway & U ! novas_bakery U novas_bakery U ! novas_bakery commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital subway,F & a F & b F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"(""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Subway')","['Subway', 'Commonwealth Animal Hospital', ""Nova's Bakery""]","{'Subway', 'Commonwealth Animal Hospital', ""Nova's Bakery""}","{'Subway': 'a', 'Commonwealth Animal Hospital': 'b', ""Nova's Bakery"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Harris Teeter, The Plaza Post Office, and Dairy Queen, consecutively",F & harris_teeter F & the_plaza_post_office F dairy_queen,& F harris_teeter & F the_plaza_post_office F dairy_queen,F & a F & b F c,& F a & F b F c,"('Harris Teeter', 'The Plaza Post Office', 'Dairy Queen')","['Harris Teeter', 'The Plaza Post Office', 'Dairy Queen']","{'Harris Teeter', 'The Plaza Post Office', 'Dairy Queen'}","{'Harris Teeter': 'a', 'The Plaza Post Office': 'b', 'Dairy Queen': 'c'}",False
