train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,2,"('h', 'd')",NL: go to h then go to d or go to d then go to h,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: go to a and b in an arbitrary order,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: go to a and c in an arbitrary order,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: go to a and d in an arbitrary order,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to a and h in an arbitrary order,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: go to b and a in an arbitrary order,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to b and c in an arbitrary order,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: go to b and d in an arbitrary order,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: go to b and h in an arbitrary order,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to c and a in an arbitrary order,& F c F a,"visit_3
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to c and b in an arbitrary order,& F c F b,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('c', 'd')",NL: go to c and d in an arbitrary order,& F c F d,"visit_3
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to c and h in an arbitrary order,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to d and a in an arbitrary order,& F d F a,"visit_3
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: go to d and b in an arbitrary order,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: go to d and c in an arbitrary order,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: go to d and h in an arbitrary order,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: go to h and a in an arbitrary order,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: go to h and b in an arbitrary order,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: go to h and c in an arbitrary order,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: go to h and d in an arbitrary order,& F h F d,"visit_3
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: make sure both a and b are visited,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: make sure both a and c are visited,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: make sure both a and d are visited,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: make sure both a and h are visited,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: make sure both b and a are visited,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: make sure both b and c are visited,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: make sure both b and d are visited,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: make sure both b and h are visited,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: make sure both c and a are visited,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: make sure both c and b are visited,& F c F b,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('c', 'd')",NL: make sure both c and d are visited,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: make sure both c and h are visited,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: make sure both d and a are visited,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: make sure both d and b are visited,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: make sure both d and c are visited,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: make sure both d and h are visited,& F d F h,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('h', 'a')",NL: make sure both h and a are visited,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: make sure both h and b are visited,& F h F b,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('h', 'c')",NL: make sure both h and c are visited,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: make sure both h and d are visited,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: stop by a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: stop by a and c,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: stop by a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: stop by a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: stop by b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: stop by b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: stop by b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: stop by b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: stop by c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: stop by c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: stop by c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: stop by c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: stop by d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: stop by d and b,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: stop by d and c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: stop by d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: stop by h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: stop by h and b,& F h F b,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('h', 'c')",NL: stop by h and c,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: stop by h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: visit a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: visit a and c,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: visit a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: visit a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: visit b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: visit b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: visit b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: visit b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: visit c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: visit c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: visit c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: visit c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: visit d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: visit d and b,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: visit d and c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: visit d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: visit h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: visit h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: visit h and c,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: visit h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: pick one from a and b go there and then head to the other one,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: pick one from a and c go there and then head to the other one,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: pick one from a and d go there and then head to the other one,& F a F d,"visit_3
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: pick one from a and h go there and then head to the other one,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: pick one from b and a go there and then head to the other one,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: pick one from b and c go there and then head to the other one,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: pick one from b and d go there and then head to the other one,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: pick one from b and h go there and then head to the other one,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: pick one from c and a go there and then head to the other one,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: pick one from c and b go there and then head to the other one,& F c F b,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('c', 'd')",NL: pick one from c and d go there and then head to the other one,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: pick one from c and h go there and then head to the other one,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: pick one from d and a go there and then head to the other one,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: pick one from d and b go there and then head to the other one,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: pick one from d and c go there and then head to the other one,& F d F c,"visit_3
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: pick one from d and h go there and then head to the other one,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: pick one from h and a go there and then head to the other one,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: pick one from h and b go there and then head to the other one,& F h F b,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('h', 'c')",NL: pick one from h and c go there and then head to the other one,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: pick one from h and d go there and then head to the other one,& F h F d,"visit_3
Symbols: h, d",& F h F d,True
valid,visit,3,"('a', 'b', 'c')",NL: go to a b and c in any order,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: go to a b and d in any order,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: go to a b and h in any order,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: go to a c and b in any order,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: go to a c and d in any order,& F a & F c F d,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: go to a c and h in any order,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: go to a d and b in any order,& F a & F d F b,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: go to a d and c in any order,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: go to a d and h in any order,& F a & F d F h,"visit_3
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('a', 'h', 'b')",NL: go to a h and b in any order,& F a & F h F b,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('a', 'h', 'c')",NL: go to a h and c in any order,& F a & F h F c,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('a', 'h', 'd')",NL: go to a h and d in any order,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: go to b a and c in any order,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: go to b a and d in any order,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: go to b a and h in any order,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: go to b c and a in any order,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: go to b c and d in any order,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: go to b c and h in any order,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: go to b d and a in any order,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",NL: go to b d and c in any order,& F b & F d F c,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",NL: go to b d and h in any order,& F b & F d F h,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",NL: go to b h and a in any order,& F b & F h F a,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",NL: go to b h and c in any order,& F b & F h F c,"visit_3
Symbols: b, h, c",& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",NL: go to b h and d in any order,& F b & F h F d,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",NL: go to c a and b in any order,& F c & F a F b,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",NL: go to c a and d in any order,& F c & F a F d,"visit_4
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",NL: go to c a and h in any order,& F c & F a F h,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",NL: go to c b and a in any order,& F c & F b F a,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",NL: go to c b and d in any order,& F c & F b F d,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",NL: go to c b and h in any order,& F c & F b F h,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",NL: go to c d and a in any order,& F c & F d F a,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",NL: go to c d and b in any order,& F c & F d F b,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",NL: go to c d and h in any order,& F c & F d F h,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",NL: go to c h and a in any order,& F c & F h F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",NL: go to c h and b in any order,& F c & F h F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",NL: go to c h and d in any order,& F c & F h F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",NL: go to d a and b in any order,& F d & F a F b,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",NL: go to d a and c in any order,& F d & F a F c,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",NL: go to d a and h in any order,& F d & F a F h,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",NL: go to d b and a in any order,& F d & F b F a,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",NL: go to d b and c in any order,& F d & F b F c,"visit_3
Symbols: d, b, c",& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",NL: go to d b and h in any order,& F d & F b F h,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",NL: go to d c and a in any order,& F d & F c F a,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",NL: go to d c and b in any order,& F d & F c F b,"visit_3
Symbols: d, c, b",& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",NL: go to d c and h in any order,& F d & F c F h,"visit_3
Symbols: d, c, h",& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",NL: go to d h and a in any order,& F d & F h F a,"visit_3
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",NL: go to d h and b in any order,& F d & F h F b,"visit_3
Symbols: d, h, b",& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",NL: go to d h and c in any order,& F d & F h F c,"visit_3
Symbols: d, h, c",& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",NL: go to h a and b in any order,& F h & F a F b,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",NL: go to h a and c in any order,& F h & F a F c,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",NL: go to h a and d in any order,& F h & F a F d,"visit_4
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",NL: go to h b and a in any order,& F h & F b F a,"visit_3
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",NL: go to h b and c in any order,& F h & F b F c,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",NL: go to h b and d in any order,& F h & F b F d,"visit_3
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",NL: go to h c and a in any order,& F h & F c F a,"visit_3
Symbols: h, c, a",& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",NL: go to h c and b in any order,& F h & F c F b,"visit_3
Symbols: h, c, b",& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",NL: go to h c and d in any order,& F h & F c F d,"visit_3
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",NL: go to h d and a in any order,& F h & F d F a,"visit_3
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",NL: go to h d and b in any order,& F h & F d F b,"visit_3
Symbols: h, d, b",& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",NL: go to h d and c in any order,& F h & F d F c,"visit_3
Symbols: h, d, c",& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",NL: find a b and c,& F a & F b F c,"visit_2
Symbols: b, c",& F b F c,False
valid,visit,3,"('a', 'b', 'd')",NL: find a b and d,& F a & F b F d,"visit_2
Symbols: b, d",& F b F d,False
valid,visit,3,"('a', 'b', 'h')",NL: find a b and h,& F a & F b F h,"visit_2
Symbols: b, h",& F b F h,False
valid,visit,3,"('a', 'c', 'b')",NL: find a c and b,& F a & F c F b,"visit_2
Symbols: c, b",& F c F b,False
valid,visit,3,"('a', 'c', 'd')",NL: find a c and d,& F a & F c F d,"visit_2
Symbols: c, d",& F c F d,False
valid,visit,3,"('a', 'c', 'h')",NL: find a c and h,& F a & F c F h,"visit_2
Symbols: c, h",& F c F h,False
valid,visit,3,"('a', 'd', 'b')",NL: find a d and b,& F a & F d F b,"visit_2
Symbols: d, b",& F d F b,False
valid,visit,3,"('a', 'd', 'c')",NL: find a d and c,& F a & F d F c,"visit_3
Symbols: d, c",& F d F c,False
valid,visit,3,"('a', 'd', 'h')",NL: find a d and h,& F a & F d F h,"visit_2
Symbols: d, h",& F d F h,False
valid,visit,3,"('a', 'h', 'b')",NL: find a h and b,& F a & F h F b,"visit_2
Symbols: h, b",& F h F b,False
valid,visit,3,"('a', 'h', 'c')",NL: find a h and c,& F a & F h F c,"visit_2
Symbols: h, c",& F h F c,False
valid,visit,3,"('a', 'h', 'd')",NL: find a h and d,& F a & F h F d,"visit_2
Symbols: h, d",& F h F d,False
valid,visit,3,"('b', 'a', 'c')",NL: find b a and c,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: find b a and d,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: find b a and h,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: find b c and a,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
