train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,1,"('b',)",NL: go to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: go to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: go to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: go to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,2,"('a', 'b')",NL: pick one from a and b go there and then head to the other one,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: pick one from a and c go there and then head to the other one,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: pick one from a and d go there and then head to the other one,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: pick one from a and h go there and then head to the other one,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: pick one from b and a go there and then head to the other one,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: pick one from b and c go there and then head to the other one,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: pick one from b and d go there and then head to the other one,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: pick one from b and h go there and then head to the other one,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: pick one from c and a go there and then head to the other one,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: pick one from c and b go there and then head to the other one,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: pick one from c and d go there and then head to the other one,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: pick one from c and h go there and then head to the other one,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: pick one from d and a go there and then head to the other one,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: pick one from d and b go there and then head to the other one,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: pick one from d and c go there and then head to the other one,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: pick one from d and h go there and then head to the other one,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: pick one from h and a go there and then head to the other one,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: pick one from h and b go there and then head to the other one,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: pick one from h and c go there and then head to the other one,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: pick one from h and d go there and then head to the other one,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: go to a and go to b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: go to a and go to c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: go to a and go to d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to a and go to h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: go to b and go to a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to b and go to c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: go to b and go to d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: go to b and go to h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to c and go to a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to c and go to b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: go to c and go to d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to c and go to h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to d and go to a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: go to d and go to b,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: go to d and go to c,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: go to d and go to h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: go to h and go to a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: go to h and go to b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: go to h and go to c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: go to h and go to d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: eventually reach a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: eventually reach a and c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: eventually reach a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: eventually reach a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: eventually reach b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: eventually reach b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: eventually reach b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: eventually reach b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: eventually reach c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: eventually reach c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: eventually reach c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: eventually reach c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: eventually reach d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: eventually reach d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: eventually reach d and c,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: eventually reach d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: eventually reach h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: eventually reach h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: eventually reach h and c,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: eventually reach h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: visit a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: visit a and c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: visit a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: visit a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: visit b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: visit b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: visit b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: visit b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: visit c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: visit c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: visit c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: visit c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: visit d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: visit d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: visit d and c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: visit d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: visit h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: visit h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: visit h and c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: visit h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: visit a and b in any order,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: visit a and c in any order,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: visit a and d in any order,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: visit a and h in any order,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: visit b and a in any order,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: visit b and c in any order,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: visit b and d in any order,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: visit b and h in any order,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: visit c and a in any order,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: visit c and b in any order,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: visit c and d in any order,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: visit c and h in any order,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: visit d and a in any order,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: visit d and b in any order,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: visit d and c in any order,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: visit d and h in any order,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: visit h and a in any order,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: visit h and b in any order,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: visit h and c in any order,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: visit h and d in any order,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: go to a and b in an arbitrary order,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: go to a and c in an arbitrary order,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: go to a and d in an arbitrary order,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to a and h in an arbitrary order,& F a F h,"visit_4
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: go to b and a in an arbitrary order,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to b and c in an arbitrary order,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: go to b and d in an arbitrary order,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: go to b and h in an arbitrary order,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to c and a in an arbitrary order,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to c and b in an arbitrary order,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: go to c and d in an arbitrary order,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to c and h in an arbitrary order,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to d and a in an arbitrary order,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: go to d and b in an arbitrary order,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: go to d and c in an arbitrary order,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: go to d and h in an arbitrary order,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: go to h and a in an arbitrary order,& F h F a,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('h', 'b')",NL: go to h and b in an arbitrary order,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: go to h and c in an arbitrary order,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: go to h and d in an arbitrary order,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,3,"('a', 'b', 'c')",NL: a b and c must be visited,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: a b and d must be visited,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: a b and h must be visited,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: a c and b must be visited,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: a c and d must be visited,& F a & F c F d,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: a c and h must be visited,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: a d and b must be visited,& F a & F d F b,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: a d and c must be visited,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: a d and h must be visited,& F a & F d F h,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: a h and b must be visited,& F a & F h F b,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: a h and c must be visited,& F a & F h F c,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",NL: a h and d must be visited,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: b a and c must be visited,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: b a and d must be visited,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: b a and h must be visited,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: b c and a must be visited,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: b c and d must be visited,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: b c and h must be visited,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: b d and a must be visited,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",NL: b d and c must be visited,& F b & F d F c,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",NL: b d and h must be visited,& F b & F d F h,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",NL: b h and a must be visited,& F b & F h F a,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",NL: b h and c must be visited,& F b & F h F c,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')",NL: b h and d must be visited,& F b & F h F d,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",NL: c a and b must be visited,& F c & F a F b,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",NL: c a and d must be visited,& F c & F a F d,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",NL: c a and h must be visited,& F c & F a F h,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",NL: c b and a must be visited,& F c & F b F a,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",NL: c b and d must be visited,& F c & F b F d,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",NL: c b and h must be visited,& F c & F b F h,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",NL: c d and a must be visited,& F c & F d F a,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",NL: c d and b must be visited,& F c & F d F b,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('c', 'd', 'h')",NL: c d and h must be visited,& F c & F d F h,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",NL: c h and a must be visited,& F c & F h F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",NL: c h and b must be visited,& F c & F h F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",NL: c h and d must be visited,& F c & F h F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",NL: d a and b must be visited,& F d & F a F b,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",NL: d a and c must be visited,& F d & F a F c,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",NL: d a and h must be visited,& F d & F a F h,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",NL: d b and a must be visited,& F d & F b F a,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",NL: d b and c must be visited,& F d & F b F c,"visit_3
Symbols: d, b, c",& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",NL: d b and h must be visited,& F d & F b F h,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",NL: d c and a must be visited,& F d & F c F a,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",NL: d c and b must be visited,& F d & F c F b,"visit_3
Symbols: d, c, b",& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",NL: d c and h must be visited,& F d & F c F h,"visit_3
Symbols: d, c, h",& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",NL: d h and a must be visited,& F d & F h F a,"visit_3
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",NL: d h and b must be visited,& F d & F h F b,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('d', 'h', 'c')",NL: d h and c must be visited,& F d & F h F c,"visit_3
Symbols: d, h, c",& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",NL: h a and b must be visited,& F h & F a F b,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",NL: h a and c must be visited,& F h & F a F c,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",NL: h a and d must be visited,& F h & F a F d,"visit_3
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",NL: h b and a must be visited,& F h & F b F a,"visit_3
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",NL: h b and c must be visited,& F h & F b F c,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",NL: h b and d must be visited,& F h & F b F d,"visit_3
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",NL: h c and a must be visited,& F h & F c F a,"visit_3
Symbols: h, c, a",& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",NL: h c and b must be visited,& F h & F c F b,"visit_3
Symbols: h, c, b",& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",NL: h c and d must be visited,& F h & F c F d,"visit_3
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",NL: h d and a must be visited,& F h & F d F a,"visit_3
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",NL: h d and b must be visited,& F h & F d F b,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('h', 'd', 'c')",NL: h d and c must be visited,& F h & F d F c,"visit_3
Symbols: h, d, c",& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",NL: reach a b and c,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: reach a b and d,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: reach a b and h,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: reach a c and b,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: reach a c and d,& F a & F c F d,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: reach a c and h,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: reach a d and b,& F a & F d F b,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: reach a d and c,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: reach a d and h,& F a & F d F h,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: reach a h and b,& F a & F h F b,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: reach a h and c,& F a & F h F c,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('a', 'h', 'd')",NL: reach a h and d,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: reach b a and c,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: reach b a and d,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: reach b a and h,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: reach b c and a,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: reach b c and d,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: reach b c and h,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: reach b d and a,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
