train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,1,"('d',)",NL: reach d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: reach h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: find a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: find b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: find c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: find d,F d,"Visit_1
Symbols: d",F c,Syntax Error
valid,visit,1,"('h',)",NL: find h,F h,"visit_1
Symbols: h",F h,True
valid,visit,2,"('a', 'b')",NL: sometime along the way go to a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: sometime along the way go to a and c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: sometime along the way go to a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: sometime along the way go to a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: sometime along the way go to b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: sometime along the way go to b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: sometime along the way go to b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: sometime along the way go to b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: sometime along the way go to c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: sometime along the way go to c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: sometime along the way go to c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: sometime along the way go to c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: sometime along the way go to d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: sometime along the way go to d and b,& F d F b,"visit_3
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: sometime along the way go to d and c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: sometime along the way go to d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: sometime along the way go to h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: sometime along the way go to h and b,& F h F b,"visit_3
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: sometime along the way go to h and c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: sometime along the way go to h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: visit a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: visit a and c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: visit a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: visit a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: visit b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: visit b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: visit b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: visit b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: visit c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: visit c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: visit c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: visit c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: visit d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: visit d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: visit d and c,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: visit d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: visit h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: visit h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: visit h and c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: visit h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: go to a and go to b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: go to a and go to c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: go to a and go to d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to a and go to h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: go to b and go to a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to b and go to c,& F b F c,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('b', 'd')",NL: go to b and go to d,& F b F d,"Visit_2
Symbols: b, d",& F c F b,Syntax Error
valid,visit,2,"('b', 'h')",NL: go to b and go to h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to c and go to a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to c and go to b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: go to c and go to d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to c and go to h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to d and go to a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: go to d and go to b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: go to d and go to c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: go to d and go to h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: go to h and go to a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: go to h and go to b,& F h F b,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('h', 'c')",NL: go to h and go to c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: go to h and go to d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: visit both a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: visit both a and c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: visit both a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: visit both a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: visit both b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: visit both b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: visit both b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: visit both b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: visit both c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: visit both c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: visit both c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: visit both c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: visit both d and a,& F d F a,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('d', 'b')",NL: visit both d and b,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: visit both d and c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: visit both d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: visit both h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: visit both h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: visit both h and c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: visit both h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: go to a and b in any order,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: go to a and c in any order,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: go to a and d in any order,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to a and h in any order,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: go to b and a in any order,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to b and c in any order,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: go to b and d in any order,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: go to b and h in any order,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to c and a in any order,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to c and b in any order,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: go to c and d in any order,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to c and h in any order,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to d and a in any order,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: go to d and b in any order,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: go to d and c in any order,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: go to d and h in any order,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: go to h and a in any order,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: go to h and b in any order,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: go to h and c in any order,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: go to h and d in any order,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: pick one from a and b go there and then head to the other one,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: pick one from a and c go there and then head to the other one,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: pick one from a and d go there and then head to the other one,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: pick one from a and h go there and then head to the other one,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: pick one from b and a go there and then head to the other one,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: pick one from b and c go there and then head to the other one,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: pick one from b and d go there and then head to the other one,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: pick one from b and h go there and then head to the other one,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: pick one from c and a go there and then head to the other one,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: pick one from c and b go there and then head to the other one,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: pick one from c and d go there and then head to the other one,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: pick one from c and h go there and then head to the other one,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: pick one from d and a go there and then head to the other one,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: pick one from d and b go there and then head to the other one,& F d F b,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('d', 'c')",NL: pick one from d and c go there and then head to the other one,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: pick one from d and h go there and then head to the other one,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: pick one from h and a go there and then head to the other one,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: pick one from h and b go there and then head to the other one,& F h F b,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('h', 'c')",NL: pick one from h and c go there and then head to the other one,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: pick one from h and d go there and then head to the other one,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,3,"('a', 'b', 'c')",NL: eventually reach a c and b,& F a & F b F c,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'b', 'd')",NL: eventually reach a d and b,& F a & F b F d,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'b', 'h')",NL: eventually reach a h and b,& F a & F b F h,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'c', 'b')",NL: eventually reach a b and c,& F a & F c F b,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'c', 'd')",NL: eventually reach a d and c,& F a & F c F d,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'c', 'h')",NL: eventually reach a h and c,& F a & F c F h,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'd', 'b')",NL: eventually reach a b and d,& F a & F d F b,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'd', 'c')",NL: eventually reach a c and d,& F a & F d F c,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'd', 'h')",NL: eventually reach a h and d,& F a & F d F h,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('a', 'h', 'b')",NL: eventually reach a b and h,& F a & F h F b,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')",NL: eventually reach a c and h,& F a & F h F c,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'h', 'd')",NL: eventually reach a d and h,& F a & F h F d,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('b', 'a', 'c')",NL: eventually reach b c and a,& F b & F a F c,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'a', 'd')",NL: eventually reach b d and a,& F b & F a F d,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'a', 'h')",NL: eventually reach b h and a,& F b & F a F h,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'c', 'a')",NL: eventually reach b a and c,& F b & F c F a,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'c', 'd')",NL: eventually reach b d and c,& F b & F c F d,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'c', 'h')",NL: eventually reach b h and c,& F b & F c F h,"visit_3
Symbols: b, h, c",& F b & F h F c,True
valid,visit,3,"('b', 'd', 'a')",NL: eventually reach b a and d,& F b & F d F a,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'd', 'c')",NL: eventually reach b c and d,& F b & F d F c,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'd', 'h')",NL: eventually reach b h and d,& F b & F d F h,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('b', 'h', 'a')",NL: eventually reach b a and h,& F b & F h F a,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'h', 'c')",NL: eventually reach b c and h,& F b & F h F c,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')",NL: eventually reach b d and h,& F b & F h F d,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('c', 'a', 'b')",NL: eventually reach c b and a,& F c & F a F b,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'a', 'd')",NL: eventually reach c d and a,& F c & F a F d,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'a', 'h')",NL: eventually reach c h and a,& F c & F a F h,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'b', 'a')",NL: eventually reach c a and b,& F c & F b F a,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')",NL: eventually reach c d and b,& F c & F b F d,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'b', 'h')",NL: eventually reach c h and b,& F c & F b F h,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'd', 'a')",NL: eventually reach c a and d,& F c & F d F a,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'd', 'b')",NL: eventually reach c b and d,& F c & F d F b,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'd', 'h')",NL: eventually reach c h and d,& F c & F d F h,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')",NL: eventually reach c a and h,& F c & F h F a,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'h', 'b')",NL: eventually reach c b and h,& F c & F h F b,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'h', 'd')",NL: eventually reach c d and h,& F c & F h F d,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('d', 'a', 'b')",NL: eventually reach d b and a,& F d & F a F b,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'a', 'c')",NL: eventually reach d c and a,& F d & F a F c,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')",NL: eventually reach d h and a,& F d & F a F h,"visit_3
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'b', 'a')",NL: eventually reach d a and b,& F d & F b F a,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'b', 'c')",NL: eventually reach d c and b,& F d & F b F c,"visit_3
Symbols: d, c, b",& F d & F c F b,True
valid,visit,3,"('d', 'b', 'h')",NL: eventually reach d h and b,& F d & F b F h,"visit_3
Symbols: d, h, b",& F d & F h F b,True
valid,visit,3,"('d', 'c', 'a')",NL: eventually reach d a and c,& F d & F c F a,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'c', 'b')",NL: eventually reach d b and c,& F d & F c F b,"visit_3
Symbols: d, b, c",& F d & F b F c,True
valid,visit,3,"('d', 'c', 'h')",NL: eventually reach d h and c,& F d & F c F h,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('d', 'h', 'a')",NL: eventually reach d a and h,& F d & F h F a,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'h', 'b')",NL: eventually reach d b and h,& F d & F h F b,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'h', 'c')",NL: eventually reach d c and h,& F d & F h F c,"visit_3
Symbols: d, c, h",& F d & F c F h,True
valid,visit,3,"('h', 'a', 'b')",NL: eventually reach h b and a,& F h & F a F b,"visit_3
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'a', 'c')",NL: eventually reach h c and a,& F h & F a F c,"visit_3
Symbols: h, c, a",& F h & F c F a,True
valid,visit,3,"('h', 'a', 'd')",NL: eventually reach h d and a,& F h & F a F d,"visit_3
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'b', 'a')",NL: eventually reach h a and b,& F h & F b F a,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'b', 'c')",NL: eventually reach h c and b,& F h & F b F c,"visit_3
Symbols: h, c, b",& F h & F c F b,True
valid,visit,3,"('h', 'b', 'd')",NL: eventually reach h d and b,& F h & F b F d,"visit_3
Symbols: h, d, b",& F h & F d F b,True
valid,visit,3,"('h', 'c', 'a')",NL: eventually reach h a and c,& F h & F c F a,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'c', 'b')",NL: eventually reach h b and c,& F h & F c F b,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'c', 'd')",NL: eventually reach h d and c,& F h & F c F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('h', 'd', 'a')",NL: eventually reach h a and d,& F h & F d F a,"visit_3
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'd', 'b')",NL: eventually reach h b and d,& F h & F d F b,"visit_3
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'd', 'c')",NL: eventually reach h c and d,& F h & F d F c,"visit_3
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('a', 'b', 'c')",NL: when you have the chance can you go to a c and b,& F a & F b F c,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'b', 'd')",NL: when you have the chance can you go to a d and b,& F a & F b F d,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('a', 'b', 'h')",NL: when you have the chance can you go to a h and b,& F a & F b F h,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'c', 'b')",NL: when you have the chance can you go to a b and c,& F a & F c F b,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'c', 'd')",NL: when you have the chance can you go to a d and c,& F a & F c F d,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'c', 'h')",NL: when you have the chance can you go to a h and c,& F a & F c F h,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'd', 'b')",NL: when you have the chance can you go to a b and d,& F a & F d F b,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'd', 'c')",NL: when you have the chance can you go to a c and d,& F a & F d F c,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'd', 'h')",NL: when you have the chance can you go to a h and d,& F a & F d F h,"visit_4
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('a', 'h', 'b')",NL: when you have the chance can you go to a b and h,& F a & F h F b,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')",NL: when you have the chance can you go to a c and h,& F a & F h F c,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('a', 'h', 'd')",NL: when you have the chance can you go to a d and h,& F a & F h F d,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('b', 'a', 'c')",NL: when you have the chance can you go to b c and a,& F b & F a F c,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'a', 'd')",NL: when you have the chance can you go to b d and a,& F b & F a F d,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'a', 'h')",NL: when you have the chance can you go to b h and a,& F b & F a F h,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'c', 'a')",NL: when you have the chance can you go to b a and c,& F b & F c F a,"visit_3
Symbols: b, a, c",& F b & F a F c,True
