train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,2,"('c', 'b')",NL: visit both c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: visit both c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: visit both c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: visit both d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: visit both d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: visit both d and c,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: visit both d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: visit both h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: visit both h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: visit both h and c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: visit both h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: go to a and go to b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: go to a and go to c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: go to a and go to d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to a and go to h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: go to b and go to a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to b and go to c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: go to b and go to d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: go to b and go to h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to c and go to a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to c and go to b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: go to c and go to d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to c and go to h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to d and go to a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: go to d and go to b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: go to d and go to c,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: go to d and go to h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: go to h and go to a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: go to h and go to b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: go to h and go to c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: go to h and go to d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: find a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: find a and c,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: find a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: find a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: find b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: find b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: find b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: find b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: find c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: find c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: find c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: find c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: find d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: find d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: find d and c,& F d F c,"Visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: find d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: find h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: find h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: find h and c,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: find h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: eventually reach a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: eventually reach a and c,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: eventually reach a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: eventually reach a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: eventually reach b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: eventually reach b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: eventually reach b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: eventually reach b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: eventually reach c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: eventually reach c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: eventually reach c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: eventually reach c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: eventually reach d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: eventually reach d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: eventually reach d and c,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: eventually reach d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: eventually reach h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: eventually reach h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: eventually reach h and c,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: eventually reach h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: make sure to go to both a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: make sure to go to both a and c,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: make sure to go to both a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: make sure to go to both a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: make sure to go to both b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: make sure to go to both b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: make sure to go to both b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: make sure to go to both b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: make sure to go to both c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: make sure to go to both c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: make sure to go to both c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: make sure to go to both c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: make sure to go to both d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: make sure to go to both d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: make sure to go to both d and c,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: make sure to go to both d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: make sure to go to both h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: make sure to go to both h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: make sure to go to both h and c,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: make sure to go to both h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: visit a and b in any order,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: visit a and c in any order,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: visit a and d in any order,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: visit a and h in any order,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: visit b and a in any order,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: visit b and c in any order,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: visit b and d in any order,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: visit b and h in any order,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: visit c and a in any order,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: visit c and b in any order,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: visit c and d in any order,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: visit c and h in any order,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: visit d and a in any order,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: visit d and b in any order,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: visit d and c in any order,& F d F c,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('d', 'h')",NL: visit d and h in any order,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: visit h and a in any order,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: visit h and b in any order,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: visit h and c in any order,& F h F c,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('h', 'd')",NL: visit h and d in any order,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,3,"('a', 'b', 'c')",NL: please visit a b and c in any order,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: please visit a b and d in any order,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: please visit a b and h in any order,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: please visit a c and b in any order,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: please visit a c and d in any order,& F a & F c F d,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('a', 'c', 'h')",NL: please visit a c and h in any order,& F a & F c F h,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('a', 'd', 'b')",NL: please visit a d and b in any order,& F a & F d F b,"visit_5
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: please visit a d and c in any order,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: please visit a d and h in any order,& F a & F d F h,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: please visit a h and b in any order,& F a & F h F b,"visit_5
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: please visit a h and c in any order,& F a & F h F c,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('a', 'h', 'd')",NL: please visit a h and d in any order,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: please visit b a and c in any order,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: please visit b a and d in any order,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: please visit b a and h in any order,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: please visit b c and a in any order,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: please visit b c and d in any order,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: please visit b c and h in any order,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: please visit b d and a in any order,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",NL: please visit b d and c in any order,& F b & F d F c,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",NL: please visit b d and h in any order,& F b & F d F h,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",NL: please visit b h and a in any order,& F b & F h F a,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",NL: please visit b h and c in any order,& F b & F h F c,"visit_3
Symbols: b, h, c",& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",NL: please visit b h and d in any order,& F b & F h F d,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",NL: please visit c a and b in any order,& F c & F a F b,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",NL: please visit c a and d in any order,& F c & F a F d,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",NL: please visit c a and h in any order,& F c & F a F h,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",NL: please visit c b and a in any order,& F c & F b F a,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",NL: please visit c b and d in any order,& F c & F b F d,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",NL: please visit c b and h in any order,& F c & F b F h,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",NL: please visit c d and a in any order,& F c & F d F a,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",NL: please visit c d and b in any order,& F c & F d F b,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",NL: please visit c d and h in any order,& F c & F d F h,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')",NL: please visit c h and a in any order,& F c & F h F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",NL: please visit c h and b in any order,& F c & F h F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",NL: please visit c h and d in any order,& F c & F h F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",NL: please visit d a and b in any order,& F d & F a F b,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",NL: please visit d a and c in any order,& F d & F a F c,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('d', 'a', 'h')",NL: please visit d a and h in any order,& F d & F a F h,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",NL: please visit d b and a in any order,& F d & F b F a,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",NL: please visit d b and c in any order,& F d & F b F c,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('d', 'b', 'h')",NL: please visit d b and h in any order,& F d & F b F h,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",NL: please visit d c and a in any order,& F d & F c F a,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",NL: please visit d c and b in any order,& F d & F c F b,"visit_3
Symbols: d, c, b",& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",NL: please visit d c and h in any order,& F d & F c F h,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'h', 'a')",NL: please visit d h and a in any order,& F d & F h F a,"visit_3
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",NL: please visit d h and b in any order,& F d & F h F b,"visit_3
Symbols: d, h, b",& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",NL: please visit d h and c in any order,& F d & F h F c,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('h', 'a', 'b')",NL: please visit h a and b in any order,& F h & F a F b,"visit_5
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",NL: please visit h a and c in any order,& F h & F a F c,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",NL: please visit h a and d in any order,& F h & F a F d,"visit_3
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",NL: please visit h b and a in any order,& F h & F b F a,"visit_5
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",NL: please visit h b and c in any order,& F h & F b F c,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",NL: please visit h b and d in any order,& F h & F b F d,"visit_5
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",NL: please visit h c and a in any order,& F h & F c F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('h', 'c', 'b')",NL: please visit h c and b in any order,& F h & F c F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('h', 'c', 'd')",NL: please visit h c and d in any order,& F h & F c F d,"visit_3
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",NL: please visit h d and a in any order,& F h & F d F a,"visit_3
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",NL: please visit h d and b in any order,& F h & F d F b,"visit_3
Symbols: h, d, b",& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",NL: please visit h d and c in any order,& F h & F d F c,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('a', 'b', 'c')",NL: go to the following locations a b and c,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: go to the following locations a b and d,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: go to the following locations a b and h,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: go to the following locations a c and b,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: go to the following locations a c and d,& F a & F c F d,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: go to the following locations a c and h,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: go to the following locations a d and b,& F a & F d F b,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: go to the following locations a d and c,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: go to the following locations a d and h,& F a & F d F h,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: go to the following locations a h and b,& F a & F h F b,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: go to the following locations a h and c,& F a & F h F c,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",NL: go to the following locations a h and d,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: go to the following locations b a and c,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: go to the following locations b a and d,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: go to the following locations b a and h,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: go to the following locations b c and a,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: go to the following locations b c and d,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: go to the following locations b c and h,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: go to the following locations b d and a,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
