train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,2,"('d', 'b')",NL: make sure to go to both d and b at least once,& F d F b,"lower_restricted_avoidance_2
Symbols: d, b","lower_restricted_avoidance_2
Symbols: d, b",Syntax Error
valid,visit,2,"('d', 'c')",NL: make sure to go to both d and c at least once,& F d F c,"Lower_restricted_avoidance_2
Symbols: d, c","Lower_restricted_avoidance_2
Symbols: d, c",Syntax Error
valid,visit,2,"('d', 'h')",NL: make sure to go to both d and h at least once,& F d F h,"patrolling_2
Symbols: d, h",& G F d G F h,False
valid,visit,2,"('h', 'a')",NL: make sure to go to both h and a at least once,& F h F a,"patrolling_2
Symbols: h, a",& G F h G F a,False
valid,visit,2,"('h', 'b')",NL: make sure to go to both h and b at least once,& F h F b,"patrolling_2
Symbols: h, b",& G F h G F b,False
valid,visit,2,"('h', 'c')",NL: make sure to go to both h and c at least once,& F h F c,"lower_restricted_avoidance_2
Symbols: h, c","lower_restricted_avoidance_2
Symbols: h, c",Syntax Error
valid,visit,2,"('h', 'd')",NL: make sure to go to both h and d at least once,& F h F d,"patrolling_2
Symbols: h, d",& G F h G F d,False
valid,visit,2,"('a', 'b')",NL: visit a and b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: visit a and c,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: visit a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: visit a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: visit b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: visit b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: visit b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: visit b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: visit c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: visit c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: visit c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: visit c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: visit d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: visit d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: visit d and c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: visit d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: visit h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: visit h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: visit h and c,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: visit h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: make sure both a and b are visited,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: make sure both a and c are visited,& F a F c,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('a', 'd')",NL: make sure both a and d are visited,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: make sure both a and h are visited,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: make sure both b and a are visited,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: make sure both b and c are visited,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: make sure both b and d are visited,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: make sure both b and h are visited,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: make sure both c and a are visited,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: make sure both c and b are visited,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: make sure both c and d are visited,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: make sure both c and h are visited,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: make sure both d and a are visited,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: make sure both d and b are visited,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: make sure both d and c are visited,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: make sure both d and h are visited,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: make sure both h and a are visited,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: make sure both h and b are visited,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: make sure both h and c are visited,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: make sure both h and d are visited,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: go to a and b,& F a F b,"visit_2 
Symbols: a, b","visit_2 
Symbols: a, b",Syntax Error
valid,visit,2,"('a', 'c')",NL: go to a and c,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: go to a and d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to a and h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: go to b and a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to b and c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: go to b and d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: go to b and h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to c and a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to c and b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: go to c and d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to c and h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to d and a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: go to d and b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: go to d and c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: go to d and h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: go to h and a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: go to h and b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: go to h and c,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: go to h and d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: reach a reach b,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: reach a reach c,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: reach a reach d,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: reach a reach h,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: reach b reach a,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: reach b reach c,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: reach b reach d,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: reach b reach h,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: reach c reach a,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: reach c reach b,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: reach c reach d,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: reach c reach h,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: reach d reach a,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: reach d reach b,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: reach d reach c,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: reach d reach h,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: reach h reach a,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: reach h reach b,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: reach h reach c,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: reach h reach d,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,2,"('a', 'b')",NL: go to one of a and b and then to the other,& F a F b,"visit_2
Symbols: a, b",& F a F b,True
valid,visit,2,"('a', 'c')",NL: go to one of a and c and then to the other,& F a F c,"visit_2
Symbols: a, c",& F a F c,True
valid,visit,2,"('a', 'd')",NL: go to one of a and d and then to the other,& F a F d,"visit_2
Symbols: a, d",& F a F d,True
valid,visit,2,"('a', 'h')",NL: go to one of a and h and then to the other,& F a F h,"visit_2
Symbols: a, h",& F a F h,True
valid,visit,2,"('b', 'a')",NL: go to one of b and a and then to the other,& F b F a,"visit_2
Symbols: b, a",& F b F a,True
valid,visit,2,"('b', 'c')",NL: go to one of b and c and then to the other,& F b F c,"visit_2
Symbols: b, c",& F b F c,True
valid,visit,2,"('b', 'd')",NL: go to one of b and d and then to the other,& F b F d,"visit_2
Symbols: b, d",& F b F d,True
valid,visit,2,"('b', 'h')",NL: go to one of b and h and then to the other,& F b F h,"visit_2
Symbols: b, h",& F b F h,True
valid,visit,2,"('c', 'a')",NL: go to one of c and a and then to the other,& F c F a,"visit_2
Symbols: c, a",& F c F a,True
valid,visit,2,"('c', 'b')",NL: go to one of c and b and then to the other,& F c F b,"visit_2
Symbols: c, b",& F c F b,True
valid,visit,2,"('c', 'd')",NL: go to one of c and d and then to the other,& F c F d,"visit_2
Symbols: c, d",& F c F d,True
valid,visit,2,"('c', 'h')",NL: go to one of c and h and then to the other,& F c F h,"visit_2
Symbols: c, h",& F c F h,True
valid,visit,2,"('d', 'a')",NL: go to one of d and a and then to the other,& F d F a,"visit_2
Symbols: d, a",& F d F a,True
valid,visit,2,"('d', 'b')",NL: go to one of d and b and then to the other,& F d F b,"visit_2
Symbols: d, b",& F d F b,True
valid,visit,2,"('d', 'c')",NL: go to one of d and c and then to the other,& F d F c,"visit_2
Symbols: d, c",& F d F c,True
valid,visit,2,"('d', 'h')",NL: go to one of d and h and then to the other,& F d F h,"visit_2
Symbols: d, h",& F d F h,True
valid,visit,2,"('h', 'a')",NL: go to one of h and a and then to the other,& F h F a,"visit_2
Symbols: h, a",& F h F a,True
valid,visit,2,"('h', 'b')",NL: go to one of h and b and then to the other,& F h F b,"visit_2
Symbols: h, b",& F h F b,True
valid,visit,2,"('h', 'c')",NL: go to one of h and c and then to the other,& F h F c,"visit_2
Symbols: h, c",& F h F c,True
valid,visit,2,"('h', 'd')",NL: go to one of h and d and then to the other,& F h F d,"visit_2
Symbols: h, d",& F h F d,True
valid,visit,3,"('a', 'b', 'c')",NL: stop by a b and c in any order,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: stop by a b and d in any order,& F a & F b F d,"visit_4
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: stop by a b and h in any order,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: stop by a c and b in any order,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: stop by a c and d in any order,& F a & F c F d,"visit_4
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: stop by a c and h in any order,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: stop by a d and b in any order,& F a & F d F b,"visit_4
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: stop by a d and c in any order,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: stop by a d and h in any order,& F a & F d F h,"visit_4
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: stop by a h and b in any order,& F a & F h F b,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: stop by a h and c in any order,& F a & F h F c,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",NL: stop by a h and d in any order,& F a & F h F d,"visit_4
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: stop by b a and c in any order,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: stop by b a and d in any order,& F b & F a F d,"visit_4
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: stop by b a and h in any order,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: stop by b c and a in any order,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: stop by b c and d in any order,& F b & F c F d,"visit_4
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: stop by b c and h in any order,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: stop by b d and a in any order,& F b & F d F a,"visit_4
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",NL: stop by b d and c in any order,& F b & F d F c,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",NL: stop by b d and h in any order,& F b & F d F h,"visit_4
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",NL: stop by b h and a in any order,& F b & F h F a,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",NL: stop by b h and c in any order,& F b & F h F c,"visit_3
Symbols: b, h, c",& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",NL: stop by b h and d in any order,& F b & F h F d,"visit_4
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",NL: stop by c a and b in any order,& F c & F a F b,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",NL: stop by c a and d in any order,& F c & F a F d,"visit_4
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",NL: stop by c a and h in any order,& F c & F a F h,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",NL: stop by c b and a in any order,& F c & F b F a,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",NL: stop by c b and d in any order,& F c & F b F d,"visit_4
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",NL: stop by c b and h in any order,& F c & F b F h,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",NL: stop by c d and a in any order,& F c & F d F a,"visit_4
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",NL: stop by c d and b in any order,& F c & F d F b,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",NL: stop by c d and h in any order,& F c & F d F h,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",NL: stop by c h and a in any order,& F c & F h F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",NL: stop by c h and b in any order,& F c & F h F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",NL: stop by c h and d in any order,& F c & F h F d,"visit_4
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",NL: stop by d a and b in any order,& F d & F a F b,"visit_4
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",NL: stop by d a and c in any order,& F d & F a F c,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",NL: stop by d a and h in any order,& F d & F a F h,"visit_4
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",NL: stop by d b and a in any order,& F d & F b F a,"visit_4
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",NL: stop by d b and c in any order,& F d & F b F c,"visit_4
Symbols: d, b, c",& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",NL: stop by d b and h in any order,& F d & F b F h,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",NL: stop by d c and a in any order,& F d & F c F a,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",NL: stop by d c and b in any order,& F d & F c F b,"visit_3
Symbols: d, c, b",& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",NL: stop by d c and h in any order,& F d & F c F h,"visit_3
Symbols: d, c, h",& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",NL: stop by d h and a in any order,& F d & F h F a,"visit_4
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",NL: stop by d h and b in any order,& F d & F h F b,"visit_3
Symbols: d, h, b",& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",NL: stop by d h and c in any order,& F d & F h F c,"visit_3
Symbols: d, h, c",& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",NL: stop by h a and b in any order,& F h & F a F b,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",NL: stop by h a and c in any order,& F h & F a F c,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",NL: stop by h a and d in any order,& F h & F a F d,"visit_4
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",NL: stop by h b and a in any order,& F h & F b F a,"visit_3
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",NL: stop by h b and c in any order,& F h & F b F c,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",NL: stop by h b and d in any order,& F h & F b F d,"visit_4
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",NL: stop by h c and a in any order,& F h & F c F a,"visit_3
Symbols: h, c, a",& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",NL: stop by h c and b in any order,& F h & F c F b,"visit_3
Symbols: h, c, b",& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",NL: stop by h c and d in any order,& F h & F c F d,"visit_4
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",NL: stop by h d and a in any order,& F h & F d F a,"visit_4
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",NL: stop by h d and b in any order,& F h & F d F b,"visit_4
Symbols: h, d, b",& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",NL: stop by h d and c in any order,& F h & F d F c,"visit_3
Symbols: h, d, c",& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",NL: go to a b and c,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: go to a b and d,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: go to a b and h,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: go to a c and b,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: go to a c and d,& F a & F c F d,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: go to a c and h,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: go to a d and b,& F a & F d F b,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: go to a d and c,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: go to a d and h,& F a & F d F h,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: go to a h and b,& F a & F h F b,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: go to a h and c,& F a & F h F c,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",NL: go to a h and d,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: go to b a and c,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: go to b a and d,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
