Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],navigate to History Colorado Center,F history_colorado_center,F & history_colorado_center F history_colorado_center | ! history_colorado_center G | history_colorado_center G | ! history_colorado_center G | history_colorado_center G ! history_colorado_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},Syntax Error
visit,['a'],navigate to Broadway & 13th Ave,F broadway_&_13th_ave,F & broadway_&_13th_ave F broadway_&_13th_ave | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G ! broadway_&_13th_ave,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Broadway & 13th Ave',)",['Broadway & 13th Ave'],{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},Syntax Error
visit,['a'],find Ralph L. Carr Colorado Judicial Center,F ralph_l_carr_colorado_judicial_center,F & ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center | ! ralph_l_carr_colorado_judicial_center G | ralph_l_carr_colorado_judicial_center G | ! ralph_l_carr_colorado_judicial_center G | ralph_l_carr_colorado_judicial_center G ! ralph_l_carr_colorado_judicial_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Ralph L. Carr Colorado Judicial Center',)",['Ralph L. Carr Colorado Judicial Center'],{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},Syntax Error
visit,['a'],find History Colorado Center,F history_colorado_center,F & history_colorado_center F history_colorado_center | ! history_colorado_center G | history_colorado_center G | ! history_colorado_center G | history_colorado_center G ! history_colorado_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},Syntax Error
visit,['a'],approach Ralph L. Carr Colorado Judicial Center,F ralph_l_carr_colorado_judicial_center,F & ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center | ! ralph_l_carr_colorado_judicial_center G | ralph_l_carr_colorado_judicial_center G | ! ralph_l_carr_colorado_judicial_center G | ralph_l_carr_colorado_judicial_center G ! ralph_l_carr_colorado_judicial_center,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Ralph L. Carr Colorado Judicial Center',)",['Ralph L. Carr Colorado Judicial Center'],{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},Syntax Error
visit,['a'],approach Cultural Complex Parking & Museum Residences,F cultural_complex_parking_&_museum_residences,F & cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences | ! cultural_complex_parking_&_museum_residences G | cultural_complex_parking_&_museum_residences G | ! cultural_complex_parking_&_museum_residences G | cultural_complex_parking_&_museum_residences G ! cultural_complex_parking_&_museum_residences,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Cultural Complex Parking & Museum Residences',)",['Cultural Complex Parking & Museum Residences'],{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},Syntax Error
visit,['a'],stop by Four Winds Interactive,F four_winds_interactive,G F four_winds_interactive,F a,G F a,"('Four Winds Interactive',)",['Four Winds Interactive'],{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},False
visit,['a'],stop by Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,G F kirkland_museum_of_fine_&_decorative_art,F a,G F a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},False
visit,['a'],please go to Dozens,F dozens,F dozens | ! dozens G | dozens G ! dozens,F a,F a | ! a G | a G ! a,"('Dozens',)",['Dozens'],{'Dozens'},{'Dozens': 'a'},Syntax Error
visit,['a'],please go to Capitol Hill,F capitol_hill,F capitol_hill | ! capitol_hill G | capitol_hill G ! capitol_hill,F a,F a | ! a G | a G ! a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},Syntax Error
visit,['a'],travel to Eviva Cherokee,F eviva_cherokee,F eviva_cherokee | ! eviva_cherokee G | eviva_cherokee G ! eviva_cherokee,F a,F a | ! a G | a G ! a,"('Eviva Cherokee',)",['Eviva Cherokee'],{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},Syntax Error
visit,['a'],travel to Capitol Hill,F capitol_hill,F capitol_hill | ! capitol_hill G | capitol_hill G ! capitol_hill,F a,F a | ! a G | a G ! a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},Syntax Error
visit,['a'],stop at Denver Art Museum,F denver_art_museum,G F denver_art_museum,F a,G F a,"('Denver Art Museum',)",['Denver Art Museum'],{'Denver Art Museum'},{'Denver Art Museum': 'a'},False
visit,['a'],stop at Pints Pub,F pints_pub,G F pints_pub,F a,G F a,"('Pints Pub',)",['Pints Pub'],{'Pints Pub'},{'Pints Pub': 'a'},False
visit,['a'],make your way to Byers-Evans House,F byers_evans_house,F byers_evans_house | ! byers_evans_house G | byers_evans_house G ! byers_evans_house,F a,F a | ! a G | a G ! a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},Syntax Error
visit,['a'],make your way to Dozens,F dozens,F dozens | ! dozens G | dozens G ! dozens,F a,F a | ! a G | a G ! a,"('Dozens',)",['Dozens'],{'Dozens'},{'Dozens': 'a'},Syntax Error
visit,['a'],"make sure you visit Pints Pub, at least once",F pints_pub,G F pints_pub,F a,G F a,"('Pints Pub',)",['Pints Pub'],{'Pints Pub'},{'Pints Pub': 'a'},False
visit,['a'],"make sure you visit Bcycle @ Denver Public Library, at least once",F bcycle_@_denver_public_library,G F bcycle_@_denver_public_library,F a,G F a,"('Bcycle @ Denver Public Library',)",['Bcycle @ Denver Public Library'],{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},False
visit,['a'],walk to Denver Public Library,F denver_public_library,F denver_public_library | ! denver_public_library F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Denver Public Library',)",['Denver Public Library'],{'Denver Public Library'},{'Denver Public Library': 'a'},Syntax Error
visit,['a'],walk to History Colorado Center,F history_colorado_center,F history_colorado_center | ! history_colorado_center F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},Syntax Error
visit,['a'],head to Bcycle @ Denver Public Library,F bcycle_@_denver_public_library,F bcycle_@_denver_public_library | ! bcycle_@_denver_public_library F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Bcycle @ Denver Public Library',)",['Bcycle @ Denver Public Library'],{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},Syntax Error
visit,['a'],head to Capitol Hill,F capitol_hill,F capitol_hill | ! capitol_hill F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},Syntax Error
visit,"['a', 'b']","visit Denver Art Museum, and Native American Trading Company",& F denver_art_museum F native_american_trading_company,F & denver_art_museum F native_american_trading_company,& F a F b,F & a F b,"('Denver Art Museum', 'Native American Trading Company')","['Denver Art Museum', 'Native American Trading Company']","{'Denver Art Museum', 'Native American Trading Company'}","{'Denver Art Museum': 'a', 'Native American Trading Company': 'b'}",False
visit,"['a', 'b']","visit Cultural Center Garden, and Denver Art Museum",& F cultural_center_garden F denver_art_museum,F & cultural_center_garden F denver_art_museum,& F a F b,F & a F b,"('Cultural Center Garden', 'Denver Art Museum')","['Cultural Center Garden', 'Denver Art Museum']","{'Cultural Center Garden', 'Denver Art Museum'}","{'Cultural Center Garden': 'a', 'Denver Art Museum': 'b'}",False
visit,"['a', 'b']","visit Golden Triangle, and Foster & Graham Huttner LLP",& F foster_&_graham_huttner_llp F golden_triangle,F & golden_triangle F foster_&_graham_huttner_llp,& F a F b,F & b F a,"('Foster & Graham Huttner LLP', 'Golden Triangle')","['Foster & Graham Huttner LLP', 'Golden Triangle']","{'Foster & Graham Huttner LLP', 'Golden Triangle'}","{'Foster & Graham Huttner LLP': 'a', 'Golden Triangle': 'b'}",False
visit,"['a', 'b']","visit Kirkland Museum of Fine & Decorative Art, and Byers-Evans House",& F byers_evans_house F kirkland_museum_of_fine_&_decorative_art,F & kirkland_museum_of_fine_&_decorative_art F byers_evans_house,& F a F b,F & b F a,"('Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art')","['Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art']","{'Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art'}","{'Byers-Evans House': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Center for Colorado Women's History, and Security Life Center Building",& F center_for_colorado_womens_history F security_life_center_building,F & center_for_colorado_womens_history F security_life_center_building,& F a F b,F & b F a,"(""Center for Colorado Women's History"", 'Security Life Center Building')","['Security Life Center Building', ""Center for Colorado Women's History""]","{'Security Life Center Building', ""Center for Colorado Women's History""}","{'Security Life Center Building': 'a', ""Center for Colorado Women's History"": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Kirkland Museum of Fine & Decorative Art, and Security Life Center Building",& F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,F & kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F a F b,F & b F a,"('Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art']","{'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art'}","{'Security Life Center Building': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",False
visit,"['a', 'b']","eventually reach Capitol Hill, and Bcycle @ Denver Public Library",& F capitol_hill F bcycle_@_denver_public_library,F & capitol_hill F bcycle_@_denver_public_library,& F a F b,F & b F a,"('Capitol Hill', 'Bcycle @ Denver Public Library')","['Bcycle @ Denver Public Library', 'Capitol Hill']","{'Bcycle @ Denver Public Library', 'Capitol Hill'}","{'Bcycle @ Denver Public Library': 'a', 'Capitol Hill': 'b'}",False
visit,"['a', 'b']","eventually reach Kirkland Museum of Fine & Decorative Art, and The Balustrade Condos",& F kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,& F a F b,F & a F b,"('Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos')","['Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos']","{'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'The Balustrade Condos': 'b'}",False
visit,"['a', 'b']","visit the Art Hotel, and Dozens, in any order",& F the_art_hotel F dozens,& U ! the_art_hotel U ! dozens,& F a F b,& U ! a U ! b,"('the Art Hotel', 'Dozens')","['Art Hotel', 'Dozens']","{'the Art Hotel', 'Dozens'}","{'the Art Hotel': 'a', 'Dozens': 'b'}",Syntax Error
visit,"['a', 'b']","visit Center for Colorado Women's History, and Cultural Complex Parking & Museum Residences, in any order",& F center_for_colorado_womens_history F cultural_complex_parking_&_museum_residences,F & center_for_colorado_womens_history F cultural_complex_parking_&_museum_residences,& F a F b,F & b F a,"(""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences')","['Cultural Complex Parking & Museum Residences', ""Center for Colorado Women's History""]","{'Cultural Complex Parking & Museum Residences', ""Center for Colorado Women's History""}","{'Cultural Complex Parking & Museum Residences': 'a', ""Center for Colorado Women's History"": 'b'}",False
visit,"['a', 'b']","go to Denver Public Library, and Pints Pub, in any order",& F denver_public_library F pints_pub,& G F denver_public_library G F pints_pub,& F a F b,& G F a G F b,"('Denver Public Library', 'Pints Pub')","['Denver Public Library', 'Pints Pub']","{'Denver Public Library', 'Pints Pub'}","{'Denver Public Library': 'a', 'Pints Pub': 'b'}",False
visit,"['a', 'b']","go to Bcycle @ Denver Public Library, and North Entry Terrace, in any order",& F bcycle_@_denver_public_library F north_entry_terrace,& G F bcycle_@_denver_public_library G F north_entry_terrace,& F a F b,& G F a G F b,"('Bcycle @ Denver Public Library', 'North Entry Terrace')","['Bcycle @ Denver Public Library', 'North Entry Terrace']","{'Bcycle @ Denver Public Library', 'North Entry Terrace'}","{'Bcycle @ Denver Public Library': 'a', 'North Entry Terrace': 'b'}",False
visit,"['a', 'b']","move to Center for Colorado Women's History, and Capitol Hill, in any order",& F center_for_colorado_womens_history F capitol_hill,F & center_for_colorado_womens_history F capitol_hill,& F a F b,F & b F a,"(""Center for Colorado Women's History"", 'Capitol Hill')","['Capitol Hill', ""Center for Colorado Women's History""]","{'Capitol Hill', ""Center for Colorado Women's History""}","{'Capitol Hill': 'a', ""Center for Colorado Women's History"": 'b'}",False
visit,"['a', 'b']","move to the Art Hotel, and Pints Pub, in any order",& F the_art_hotel F pints_pub,& G F the_art_hotel G F pints_pub,& F a F b,& G F a G F b,"('the Art Hotel', 'Pints Pub')","['Art Hotel', 'Pints Pub']","{'the Art Hotel', 'Pints Pub'}","{'the Art Hotel': 'a', 'Pints Pub': 'b'}",False
visit,"['a', 'b']","reach Cultural Complex Parking & Museum Residences, and Eviva Cherokee, in any order",& F cultural_complex_parking_&_museum_residences F eviva_cherokee,F & cultural_complex_parking_&_museum_residences F eviva_cherokee,& F a F b,F & a F b,"('Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","['Cultural Complex Parking & Museum Residences', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Eviva Cherokee': 'b'}",False
visit,"['a', 'b']","reach Eviva Cherokee, and Byers-Evans House, in any order",& F eviva_cherokee F byers_evans_house,F & eviva_cherokee F byers_evans_house,& F a F b,F & b F a,"('Eviva Cherokee', 'Byers-Evans House')","['Byers-Evans House', 'Eviva Cherokee']","{'Byers-Evans House', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Eviva Cherokee': 'b'}",False
visit,"['a', 'b']","go to Byers-Evans House, then go to History Colorado Center, or go to History Colorado Center, then go to Byers-Evans House",& F byers_evans_house F history_colorado_center,F & byers_evans_house F & history_colorado_center F byers_evans_house F history_colorado_center,& F a F b,F & a F & b F a F b,"('Byers-Evans House', 'History Colorado Center')","['Byers-Evans House', 'History Colorado Center']","{'Byers-Evans House', 'History Colorado Center'}","{'Byers-Evans House': 'a', 'History Colorado Center': 'b'}",Syntax Error
visit,"['a', 'b']","go to The Balustrade Condos, then go to Center for Colorado Women's History, or go to Center for Colorado Women's History, then go to The Balustrade Condos",& F the_balustrade_condos F center_for_colorado_womens_history,F & the_balustrade_condos F & center_for_colorado_womens_history F the_balustrade_condos F center_for_colorado_womens_history,& F a F b,F & a F & b F a F b,"('The Balustrade Condos', ""Center for Colorado Women's History"")","['The Balustrade Condos', ""Center for Colorado Women's History""]","{'The Balustrade Condos', ""Center for Colorado Women's History""}","{'The Balustrade Condos': 'a', ""Center for Colorado Women's History"": 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Denver Public Library, and History Colorado Center, are visited",& F denver_public_library F history_colorado_center,F & denver_public_library F history_colorado_center,& F a F b,F & a F b,"('Denver Public Library', 'History Colorado Center')","['Denver Public Library', 'History Colorado Center']","{'Denver Public Library', 'History Colorado Center'}","{'Denver Public Library': 'a', 'History Colorado Center': 'b'}",False
visit,"['a', 'b']","make sure both Kirkland Museum of Fine & Decorative Art, and Golden Triangle, are visited",& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,F & kirkland_museum_of_fine_&_decorative_art F golden_triangle,& F a F b,F & a F b,"('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",False
visit,"['a', 'b']","pick one from the Art Hotel, and Native American Trading Company, go there and then head to the other one",& F the_art_hotel F native_american_trading_company,F & the_art_hotel F & native_american_trading_company F the_art_hotel F native_american_trading_company,& F a F b,F & a F & b F a F b,"('the Art Hotel', 'Native American Trading Company')","['Art Hotel', 'Native American Trading Company']","{'the Art Hotel', 'Native American Trading Company'}","{'the Art Hotel': 'a', 'Native American Trading Company': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Bcycle @ Denver Public Library, and Broadway & 13th Ave, go there and then head to the other one",& F bcycle_@_denver_public_library F broadway_&_13th_ave,F & bcycle_@_denver_public_library F & broadway_&_13th_ave F bcycle_@_denver_public_library F broadway_&_13th_ave,& F a F b,F & a F & b F a F b,"('Bcycle @ Denver Public Library', 'Broadway & 13th Ave')","['Bcycle @ Denver Public Library', 'Broadway & 13th Ave']","{'Bcycle @ Denver Public Library', 'Broadway & 13th Ave'}","{'Bcycle @ Denver Public Library': 'a', 'Broadway & 13th Ave': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Dozens, and The Balustrade Condos, and then to the other",& F dozens F the_balustrade_condos,F & dozens F the_balustrade_condos,& F a F b,F & b F a,"('Dozens', 'The Balustrade Condos')","['The Balustrade Condos', 'Dozens']","{'The Balustrade Condos', 'Dozens'}","{'The Balustrade Condos': 'a', 'Dozens': 'b'}",False
visit,"['a', 'b']","go to one of Clyfford Still Museum, and North Entry Terrace, and then to the other",& F clyfford_still_museum F north_entry_terrace,F & clyfford_still_museum F north_entry_terrace,& F a F b,F & a F b,"('Clyfford Still Museum', 'North Entry Terrace')","['Clyfford Still Museum', 'North Entry Terrace']","{'Clyfford Still Museum', 'North Entry Terrace'}","{'Clyfford Still Museum': 'a', 'North Entry Terrace': 'b'}",False
visit,"['a', 'b']","go to Clyfford Still Museum, and Dozens, in an arbitrary order",& F clyfford_still_museum F dozens,& G F clyfford_still_museum G F dozens,& F a F b,& G F a G F b,"('Clyfford Still Museum', 'Dozens')","['Clyfford Still Museum', 'Dozens']","{'Clyfford Still Museum', 'Dozens'}","{'Clyfford Still Museum': 'a', 'Dozens': 'b'}",False
visit,"['a', 'b']","go to the Art Hotel, and Golden Triangle, in an arbitrary order",& F the_art_hotel F golden_triangle,& G F the_art_hotel G F golden_triangle,& F a F b,& G F a G F b,"('the Art Hotel', 'Golden Triangle')","['Art Hotel', 'Golden Triangle']","{'the Art Hotel', 'Golden Triangle'}","{'the Art Hotel': 'a', 'Golden Triangle': 'b'}",False
visit,"['a', 'b']","go to Denver Art Museum Administration Building, and go to Ralph L. Carr Colorado Judicial Center",& F denver_art_museum_administration_building F ralph_l_carr_colorado_judicial_center,F & denver_art_museum_administration_building F ralph_l_carr_colorado_judicial_center,& F a F b,F & a F b,"('Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center')","['Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center']","{'Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center'}","{'Denver Art Museum Administration Building': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",False
visit,"['a', 'b']","go to Denver Art Museum, and go to Four Winds Interactive",& F denver_art_museum F four_winds_interactive,F & denver_art_museum F four_winds_interactive,& F a F b,F & a F b,"('Denver Art Museum', 'Four Winds Interactive')","['Denver Art Museum', 'Four Winds Interactive']","{'Denver Art Museum', 'Four Winds Interactive'}","{'Denver Art Museum': 'a', 'Four Winds Interactive': 'b'}",False
visit,"['a', 'b']","reach Cultural Complex Parking & Museum Residences, reach Denver Art Museum Administration Building",& F cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,& F a F b,F & b F a,"('Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences']","{'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum Administration Building': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
visit,"['a', 'b']","reach Four Winds Interactive, reach Cultural Complex Parking & Museum Residences",& F four_winds_interactive F cultural_complex_parking_&_museum_residences,F & four_winds_interactive F cultural_complex_parking_&_museum_residences,& F a F b,F & b F a,"('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences')","['Cultural Complex Parking & Museum Residences', 'Four Winds Interactive']","{'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Four Winds Interactive': 'b'}",False
visit,"['a', 'b']","visit both Denver Art Museum Frederick C. Hamilton Building, and Foster & Graham Huttner LLP",& F denver_art_museum_frederick_c_hamilton_building F foster_&_graham_huttner_llp,F & denver_art_museum_frederick_c_hamilton_building F foster_&_graham_huttner_llp,& F a F b,F & b F a,"('Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP')","['Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building']","{'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Foster & Graham Huttner LLP': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b'}",False
visit,"['a', 'b']","visit both Denver Art Museum, and Denver Public Library",& F denver_art_museum F denver_public_library,F & denver_art_museum F denver_public_library,& F a F b,F & b F a,"('Denver Art Museum', 'Denver Public Library')","['Denver Public Library', 'Denver Art Museum']","{'Denver Public Library', 'Denver Art Museum'}","{'Denver Public Library': 'a', 'Denver Art Museum': 'b'}",False
visit,"['a', 'b']","find Byers-Evans House, and Rendezvous Cafe",& F byers_evans_house F rendezvous_cafe,F & byers_evans_house F rendezvous_cafe,& F a F b,F & a F b,"('Byers-Evans House', 'Rendezvous Cafe')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",False
visit,"['a', 'b']","find Kirkland Museum of Fine & Decorative Art, and Cultural Complex Parking & Museum Residences",& F kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,& F a F b,F & b F a,"('Kirkland Museum of Fine & Decorative Art', 'Cultural Complex Parking & Museum Residences')","['Cultural Complex Parking & Museum Residences', 'Kirkland Museum of Fine & Decorative Art']","{'Cultural Complex Parking & Museum Residences', 'Kirkland Museum of Fine & Decorative Art'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",False
visit,"['a', 'b']","move to Golden Triangle, and North Entry Terrace",& F golden_triangle F north_entry_terrace,F & golden_triangle F north_entry_terrace,& F a F b,F & a F b,"('Golden Triangle', 'North Entry Terrace')","['Golden Triangle', 'North Entry Terrace']","{'Golden Triangle', 'North Entry Terrace'}","{'Golden Triangle': 'a', 'North Entry Terrace': 'b'}",False
visit,"['a', 'b']","move to Foster & Graham Huttner LLP, and Eviva Cherokee",& F foster_&_graham_huttner_llp F eviva_cherokee,F & foster_&_graham_huttner_llp F eviva_cherokee,& F a F b,F & a F b,"('Foster & Graham Huttner LLP', 'Eviva Cherokee')","['Foster & Graham Huttner LLP', 'Eviva Cherokee']","{'Foster & Graham Huttner LLP', 'Eviva Cherokee'}","{'Foster & Graham Huttner LLP': 'a', 'Eviva Cherokee': 'b'}",False
