Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"you must visit Ralph L. Carr Colorado Judicial Center, infinitely often",G F ralph_l_carr_colorado_judicial_center,F ralph_l_carr_colorado_judicial_center,G F a,F a,"('Ralph L. Carr Colorado Judicial Center',)",['Ralph L. Carr Colorado Judicial Center'],{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},False
patrolling,['a'],"you must visit History Colorado Center, infinitely often",G F history_colorado_center,F history_colorado_center,G F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},False
patrolling,['a'],keep going to Ralph L. Carr Colorado Judicial Center,G F ralph_l_carr_colorado_judicial_center,F ralph_l_carr_colorado_judicial_center,G F a,F a,"('Ralph L. Carr Colorado Judicial Center',)",['Ralph L. Carr Colorado Judicial Center'],{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},False
patrolling,['a'],keep going to Cultural Complex Parking & Museum Residences,G F cultural_complex_parking_&_museum_residences,F cultural_complex_parking_&_museum_residences,G F a,F a,"('Cultural Complex Parking & Museum Residences',)",['Cultural Complex Parking & Museum Residences'],{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},False
patrolling,['a'],"make sure you frequent Four Winds Interactive, infinitely",G F four_winds_interactive,F four_winds_interactive,G F a,F a,"('Four Winds Interactive',)",['Four Winds Interactive'],{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},False
patrolling,['a'],"make sure you frequent Kirkland Museum of Fine & Decorative Art, infinitely",G F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,G F a,F a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},False
patrolling,['a'],"make sure you visit Dozens, infinite times",G F dozens,F & dozens U dozens & ! dozens U ! dozens F dozens,G F a,F & a U a & ! a U ! a F a,"('Dozens',)",['Dozens'],{'Dozens'},{'Dozens': 'a'},False
patrolling,['a'],"make sure you visit Capitol Hill, infinite times",G F capitol_hill,F & capitol_hill U capitol_hill & ! capitol_hill U ! capitol_hill F capitol_hill,G F a,F & a U a & ! a U ! a F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},False
patrolling,['a'],"keep on visiting Eviva Cherokee, forever",G F eviva_cherokee,F eviva_cherokee,G F a,F a,"('Eviva Cherokee',)",['Eviva Cherokee'],{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},False
patrolling,['a'],"keep on visiting Capitol Hill, forever",G F capitol_hill,F capitol_hill,G F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},False
patrolling,['a'],"go to Denver Art Museum, repeatedly",G F denver_art_museum,F denver_art_museum,G F a,F a,"('Denver Art Museum',)",['Denver Art Museum'],{'Denver Art Museum'},{'Denver Art Museum': 'a'},False
patrolling,['a'],"go to Pints Pub, repeatedly",G F pints_pub,F pints_pub,G F a,F a,"('Pints Pub',)",['Pints Pub'],{'Pints Pub'},{'Pints Pub': 'a'},False
patrolling,['a'],"visit Byers-Evans House, infinitely often",G F byers_evans_house,F byers_evans_house,G F a,F a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},False
patrolling,['a'],"visit Dozens, infinitely often",G F dozens,F dozens,G F a,F a,"('Dozens',)",['Dozens'],{'Dozens'},{'Dozens': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Pints Pub, at least once in the future",G F pints_pub,G i pints_pub F pints_pub,G F a,G i a F a,"('Pints Pub',)",['Pints Pub'],{'Pints Pub'},{'Pints Pub': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Bcycle @ Denver Public Library, at least once in the future",G F bcycle_@_denver_public_library,G i bcycle_@_denver_public_library F bcycle_@_denver_public_library,G F a,G i a F a,"('Bcycle @ Denver Public Library',)",['Bcycle @ Denver Public Library'],{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},False
patrolling,['a'],"keep visiting Denver Public Library, forever",G F denver_public_library,F denver_public_library,G F a,F a,"('Denver Public Library',)",['Denver Public Library'],{'Denver Public Library'},{'Denver Public Library': 'a'},False
patrolling,['a'],"keep visiting History Colorado Center, forever",G F history_colorado_center,F history_colorado_center,G F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},False
patrolling,['a'],continue to visit Bcycle @ Denver Public Library,G F bcycle_@_denver_public_library,F bcycle_@_denver_public_library,G F a,F a,"('Bcycle @ Denver Public Library',)",['Bcycle @ Denver Public Library'],{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},False
patrolling,['a'],continue to visit Capitol Hill,G F capitol_hill,F capitol_hill,G F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},False
patrolling,['a'],"visit Clyfford Still Museum, again and again",G F clyfford_still_museum,F clyfford_still_museum,G F a,F a,"('Clyfford Still Museum',)",['Clyfford Still Museum'],{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},False
patrolling,['a'],"visit Cultural Complex Parking & Museum Residences, again and again",G F cultural_complex_parking_&_museum_residences,F cultural_complex_parking_&_museum_residences,G F a,F a,"('Cultural Complex Parking & Museum Residences',)",['Cultural Complex Parking & Museum Residences'],{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},False
patrolling,['a'],please keep visiting Ralph L. Carr Colorado Judicial Center,G F ralph_l_carr_colorado_judicial_center,F ralph_l_carr_colorado_judicial_center,G F a,F a,"('Ralph L. Carr Colorado Judicial Center',)",['Ralph L. Carr Colorado Judicial Center'],{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},False
patrolling,['a'],please keep visiting Denver Art Museum Frederick C. Hamilton Building,G F denver_art_museum_frederick_c_hamilton_building,F denver_art_museum_frederick_c_hamilton_building,G F a,F a,"('Denver Art Museum Frederick C. Hamilton Building',)",['Denver Art Museum Frederick C. Hamilton Building'],{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},False
patrolling,['a'],"always stop at Center for Colorado Women's History, repeatedly",G F center_for_colorado_womens_history,F center_for_colorado_womens_history,G F a,F a,"(""Center for Colorado Women's History"",)","[""Center for Colorado Women's History""]","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",False
patrolling,['a'],"always stop at Security Life Center Building, repeatedly",G F security_life_center_building,F security_life_center_building,G F a,F a,"('Security Life Center Building',)",['Security Life Center Building'],{'Security Life Center Building'},{'Security Life Center Building': 'a'},False
patrolling,['a'],"patrol Cultural Complex Parking & Museum Residences, repeatedly",G F cultural_complex_parking_&_museum_residences,F cultural_complex_parking_&_museum_residences,G F a,F a,"('Cultural Complex Parking & Museum Residences',)",['Cultural Complex Parking & Museum Residences'],{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},False
patrolling,['a'],"patrol the Art Hotel, repeatedly",G F the_art_hotel,F the_art_hotel,G F a,F a,"('the Art Hotel',)",['Art Hotel'],{'the Art Hotel'},{'the Art Hotel': 'a'},False
patrolling,['a'],never stop visiting Ralph L. Carr Colorado Judicial Center,G F ralph_l_carr_colorado_judicial_center,F ralph_l_carr_colorado_judicial_center,G F a,F a,"('Ralph L. Carr Colorado Judicial Center',)",['Ralph L. Carr Colorado Judicial Center'],{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},False
patrolling,['a'],never stop visiting Center for Colorado Women's History,G F center_for_colorado_womens_history,F center_for_colorado_womens_history,G F a,F a,"(""Center for Colorado Women's History"",)","[""Center for Colorado Women's History""]","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",False
patrolling,['a'],"make sure Broadway & 13th Ave, is visited infinitely",G F broadway_&_13th_ave,F broadway_&_13th_ave,G F a,F a,"('Broadway & 13th Ave',)",['Broadway & 13th Ave'],{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},False
patrolling,['a'],"make sure Foster & Graham Huttner LLP, is visited infinitely",G F foster_&_graham_huttner_llp,F foster_&_graham_huttner_llp,G F a,F a,"('Foster & Graham Huttner LLP',)",['Foster & Graham Huttner LLP'],{'Foster & Graham Huttner LLP'},{'Foster & Graham Huttner LLP': 'a'},False
patrolling,['a'],"visit Center for Colorado Women's History, an infinite number of times",G F center_for_colorado_womens_history,F center_for_colorado_womens_history,G F a,F a,"(""Center for Colorado Women's History"",)","[""Center for Colorado Women's History""]","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",False
patrolling,['a'],"visit Golden Triangle, an infinite number of times",G F golden_triangle,F golden_triangle,G F a,F a,"('Golden Triangle',)",['Golden Triangle'],{'Golden Triangle'},{'Golden Triangle': 'a'},False
patrolling,['a'],"frequent History Colorado Center, infinitely",G F history_colorado_center,F history_colorado_center,G F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},False
patrolling,['a'],"frequent Native American Trading Company, infinitely",G F native_american_trading_company,F native_american_trading_company,G F a,F a,"('Native American Trading Company',)",['Native American Trading Company'],{'Native American Trading Company'},{'Native American Trading Company': 'a'},False
patrolling,['a'],"please keep visiting Denver Art Museum, without stopping",G F denver_art_museum,& & U ! b denver_art_museum F b U ! denver_art_museum U denver_art_museum U ! denver_art_museum b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Denver Art Museum',)",['Denver Art Museum'],{'Denver Art Museum'},{'Denver Art Museum': 'a'},False
patrolling,['a'],"please keep visiting Byers-Evans House, without stopping",G F byers_evans_house,& & U ! b byers_evans_house F b U ! byers_evans_house U byers_evans_house U ! byers_evans_house b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Four Winds Interactive, the Art Hotel, and Dozens",& G F four_winds_interactive & G F the_art_hotel G F dozens,& & U ! the_art_hotel four_winds_interactive & U ! dozens the_art_hotel F dozens & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel dozens,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Four Winds Interactive', 'the Art Hotel', 'Dozens')","['the Art Hotel', 'Dozens', 'Four Winds Interactive']","{'the Art Hotel', 'Dozens', 'Four Winds Interactive'}","{'the Art Hotel': 'a', 'Dozens': 'b', 'Four Winds Interactive': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Dozens, Capitol Hill, and Broadway & 13th Ave",& G F dozens & G F capitol_hill G F broadway_&_13th_ave,& & U ! capitol_hill dozens & U ! broadway_&_13th_ave capitol_hill F broadway_&_13th_ave & U ! h U h U ! h capitol_hill U ! capitol_hill U capitol_hill U ! capitol_hill broadway_&_13th_ave,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('Dozens', 'Capitol Hill', 'Broadway & 13th Ave')","['Dozens', 'Capitol Hill', 'Broadway & 13th Ave']","{'Dozens', 'Capitol Hill', 'Broadway & 13th Ave'}","{'Dozens': 'a', 'Capitol Hill': 'b', 'Broadway & 13th Ave': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Denver Art Museum Frederick C. Hamilton Building, Foster & Graham Huttner LLP, and Denver Public Library, infinitely in any order",& G F denver_art_museum_frederick_c_hamilton_building & G F foster_&_graham_huttner_llp G F denver_public_library,& F denver_art_museum_frederick_c_hamilton_building & F foster_&_graham_huttner_llp F denver_public_library,& G F a & G F b G F c,& F c & F b F a,"('Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP', 'Denver Public Library')","['Denver Public Library', 'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building']","{'Denver Public Library', 'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Denver Public Library': 'a', 'Foster & Graham Huttner LLP': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Pints Pub, History Colorado Center, and Security Life Center Building, infinitely in any order",& G F pints_pub & G F history_colorado_center G F security_life_center_building,& F pints_pub & F history_colorado_center F security_life_center_building,& G F a & G F b G F c,& F c & F b F a,"('Pints Pub', 'History Colorado Center', 'Security Life Center Building')","['Security Life Center Building', 'History Colorado Center', 'Pints Pub']","{'Security Life Center Building', 'History Colorado Center', 'Pints Pub'}","{'Security Life Center Building': 'a', 'History Colorado Center': 'b', 'Pints Pub': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Cultural Center Garden, The Balustrade Condos, and Foster & Graham Huttner LLP, without stopping",& G F cultural_center_garden & G F the_balustrade_condos G F foster_&_graham_huttner_llp,& & U ! the_balustrade_condos cultural_center_garden & U ! foster_&_graham_huttner_llp the_balustrade_condos F foster_&_graham_huttner_llp & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos foster_&_graham_huttner_llp,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Cultural Center Garden', 'The Balustrade Condos', 'Foster & Graham Huttner LLP')","['The Balustrade Condos', 'Foster & Graham Huttner LLP', 'Cultural Center Garden']","{'The Balustrade Condos', 'Foster & Graham Huttner LLP', 'Cultural Center Garden'}","{'The Balustrade Condos': 'a', 'Foster & Graham Huttner LLP': 'b', 'Cultural Center Garden': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Native American Trading Company, the Art Hotel, and Dozens, without stopping",& G F native_american_trading_company & G F the_art_hotel G F dozens,& & U ! the_art_hotel native_american_trading_company & U ! dozens the_art_hotel F dozens & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel dozens,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Native American Trading Company', 'the Art Hotel', 'Dozens')","['The Art Hotel', 'Native American Trading Company', 'Dozens']","{'the Art Hotel', 'Dozens', 'Native American Trading Company'}","{'the Art Hotel': 'a', 'Dozens': 'b', 'Native American Trading Company': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Denver Art Museum, the Art Hotel, and Golden Triangle, are visited infinitely",& G F denver_art_museum & G F the_art_hotel G F golden_triangle,& F denver_art_museum & F the_art_hotel F golden_triangle,& G F a & G F b G F c,& F b & F a F c,"('Denver Art Museum', 'the Art Hotel', 'Golden Triangle')","['Denver Art Museum', 'Golden Triangle', 'The Art Hotel']","{'the Art Hotel', 'Denver Art Museum', 'Golden Triangle'}","{'the Art Hotel': 'a', 'Denver Art Museum': 'b', 'Golden Triangle': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure North Entry Terrace, Four Winds Interactive, and Pints Pub, are visited infinitely",& G F north_entry_terrace & G F four_winds_interactive G F pints_pub,& F north_entry_terrace & F four_winds_interactive F pints_pub,& G F a & G F b G F c,& F c & F b F a,"('North Entry Terrace', 'Four Winds Interactive', 'Pints Pub')","['Four Winds Interactive', 'Pints Pub', 'North Entry Terrace']","{'Pints Pub', 'Four Winds Interactive', 'North Entry Terrace'}","{'Pints Pub': 'a', 'Four Winds Interactive': 'b', 'North Entry Terrace': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Cultural Complex Parking & Museum Residences, Security Life Center Building, and Clyfford Still Museum, in any order",& G F cultural_complex_parking_&_museum_residences & G F security_life_center_building G F clyfford_still_museum,& F cultural_complex_parking_&_museum_residences & F security_life_center_building F clyfford_still_museum,& G F a & G F b G F c,& F b & F a F c,"('Cultural Complex Parking & Museum Residences', 'Security Life Center Building', 'Clyfford Still Museum')","['Security Life Center Building', 'Cultural Complex Parking & Museum Residences', 'Clyfford Still Museum']","{'Security Life Center Building', 'Cultural Complex Parking & Museum Residences', 'Clyfford Still Museum'}","{'Security Life Center Building': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Clyfford Still Museum': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Ralph L. Carr Colorado Judicial Center, Byers-Evans House, and Center for Colorado Women's History, in any order",& G F ralph_l_carr_colorado_judicial_center & G F byers_evans_house G F center_for_colorado_womens_history,& F ralph_l_carr_colorado_judicial_center & F byers_evans_house F center_for_colorado_womens_history,& G F a & G F b G F c,& F b & F a F c,"('Ralph L. Carr Colorado Judicial Center', 'Byers-Evans House', ""Center for Colorado Women's History"")","['Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center', ""Center for Colorado Women's History""]","{'Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center', ""Center for Colorado Women's History""}","{'Byers-Evans House': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', ""Center for Colorado Women's History"": 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Denver Art Museum, Native American Trading Company, and Capitol Hill, infinitely often",& G F denver_art_museum & G F native_american_trading_company G F capitol_hill,& F denver_art_museum & F native_american_trading_company F capitol_hill,& G F a & G F b G F c,& F b & F c F a,"('Denver Art Museum', 'Native American Trading Company', 'Capitol Hill')","['Capitol Hill', 'Denver Art Museum', 'Native American Trading Company']","{'Capitol Hill', 'Denver Art Museum', 'Native American Trading Company'}","{'Capitol Hill': 'a', 'Denver Art Museum': 'b', 'Native American Trading Company': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Pints Pub, Native American Trading Company, and Cultural Complex Parking & Museum Residences, infinitely often",& G F pints_pub & G F native_american_trading_company G F cultural_complex_parking_&_museum_residences,& F pints_pub & F native_american_trading_company F cultural_complex_parking_&_museum_residences,& G F a & G F b G F c,& F b & F c F a,"('Pints Pub', 'Native American Trading Company', 'Cultural Complex Parking & Museum Residences')","['Cultural Complex Parking & Museum Residences', 'Pints Pub', 'Native American Trading Company']","{'Cultural Complex Parking & Museum Residences', 'Pints Pub', 'Native American Trading Company'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Pints Pub': 'b', 'Native American Trading Company': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Ralph L. Carr Colorado Judicial Center, Rendezvous Cafe, and Denver Art Museum Frederick C. Hamilton Building",& G F ralph_l_carr_colorado_judicial_center & G F rendezvous_cafe G F denver_art_museum_frederick_c_hamilton_building,& F ralph_l_carr_colorado_judicial_center & F rendezvous_cafe F denver_art_museum_frederick_c_hamilton_building,& G F a & G F b G F c,& F b & F a F c,"('Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center']","{'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Rendezvous Cafe': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Eviva Cherokee, Foster & Graham Huttner LLP, and Dozens",& G F eviva_cherokee & G F foster_&_graham_huttner_llp G F dozens,& F eviva_cherokee & F foster_&_graham_huttner_llp F dozens,& G F a & G F b G F c,& F c & F a F b,"('Eviva Cherokee', 'Foster & Graham Huttner LLP', 'Dozens')","['Foster & Graham Huttner LLP', 'Dozens', 'Eviva Cherokee']","{'Foster & Graham Huttner LLP', 'Dozens', 'Eviva Cherokee'}","{'Foster & Graham Huttner LLP': 'a', 'Dozens': 'b', 'Eviva Cherokee': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Foster & Graham Huttner LLP, Dozens, and North Entry Terrace",& G F foster_&_graham_huttner_llp & G F dozens G F north_entry_terrace,& & U ! dozens foster_&_graham_huttner_llp & U ! north_entry_terrace dozens & U ! d north_entry_terrace & U ! h d F h & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp dozens & U ! dozens U dozens U ! dozens north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Foster & Graham Huttner LLP', 'Dozens', 'North Entry Terrace')","['Foster & Graham Huttner LLP', 'Dozens', 'North Entry Terrace']","{'Foster & Graham Huttner LLP', 'Dozens', 'North Entry Terrace'}","{'Foster & Graham Huttner LLP': 'a', 'Dozens': 'b', 'North Entry Terrace': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Dozens, History Colorado Center, and Eviva Cherokee",& G F dozens & G F history_colorado_center G F eviva_cherokee,& & U ! history_colorado_center dozens & U ! eviva_cherokee history_colorado_center F eviva_cherokee & U ! d U d U ! d history_colorado_center U ! history_colorado_center U history_colorado_center U ! history_colorado_center eviva_cherokee,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,"('Dozens', 'History Colorado Center', 'Eviva Cherokee')","['History Colorado Center', 'Dozens', 'Eviva Cherokee']","{'History Colorado Center', 'Dozens', 'Eviva Cherokee'}","{'History Colorado Center': 'a', 'Dozens': 'b', 'Eviva Cherokee': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Capitol Hill, Ralph L. Carr Colorado Judicial Center, and Broadway & 13th Ave, at least once in the future",& G F capitol_hill & G F ralph_l_carr_colorado_judicial_center G F broadway_&_13th_ave,F & capitol_hill F & ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& G F a & G F b G F c,F & a F & b F c,"('Capitol Hill', 'Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave')","['Ralph L. Carr Colorado Judicial Center', 'Capitol Hill', 'Broadway & 13th Ave']","{'Capitol Hill', 'Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave'}","{'Capitol Hill': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Broadway & 13th Ave': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Eviva Cherokee, Native American Trading Company, and Cultural Center Garden, at least once in the future",& G F eviva_cherokee & G F native_american_trading_company G F cultural_center_garden,F & eviva_cherokee F & native_american_trading_company F cultural_center_garden,& G F a & G F b G F c,F & c F & b F a,"('Eviva Cherokee', 'Native American Trading Company', 'Cultural Center Garden')","['Cultural Center Garden', 'Native American Trading Company', 'Eviva Cherokee']","{'Cultural Center Garden', 'Native American Trading Company', 'Eviva Cherokee'}","{'Cultural Center Garden': 'a', 'Native American Trading Company': 'b', 'Eviva Cherokee': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Golden Triangle, Denver Public Library, and Dozens",& G F golden_triangle & G F denver_public_library G F dozens,& F golden_triangle & F denver_public_library F dozens,& G F a & G F b G F c,& F c & F a F b,"('Golden Triangle', 'Denver Public Library', 'Dozens')","['Denver Public Library', 'Dozens', 'Golden Triangle']","{'Denver Public Library', 'Dozens', 'Golden Triangle'}","{'Denver Public Library': 'a', 'Dozens': 'b', 'Golden Triangle': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Dozens, Denver Art Museum Administration Building, and History Colorado Center",& G F dozens & G F denver_art_museum_administration_building G F history_colorado_center,& F dozens & F denver_art_museum_administration_building F history_colorado_center,& G F a & G F b G F c,& F c & F a F b,"('Dozens', 'Denver Art Museum Administration Building', 'History Colorado Center')","['Denver Art Museum Administration Building', 'History Colorado Center', 'Dozens']","{'Denver Art Museum Administration Building', 'History Colorado Center', 'Dozens'}","{'Denver Art Museum Administration Building': 'a', 'History Colorado Center': 'b', 'Dozens': 'c'}",False
