Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","find Cultural Complex Parking & Museum Residences, first then find Eviva Cherokee",F & cultural_complex_parking_&_museum_residences F eviva_cherokee,& F cultural_complex_parking_&_museum_residences F eviva_cherokee,F & a F b,& F a F b,"('Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","['Cultural Complex Parking & Museum Residences', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Eviva Cherokee': 'b'}",False
sequenced_visit,"['a', 'b']","find Pints Pub, first then find Dozens",F & pints_pub F dozens,& F pints_pub F dozens,F & a F b,& F a F b,"('Pints Pub', 'Dozens')","['Pints Pub', 'Dozens']","{'Pints Pub', 'Dozens'}","{'Pints Pub': 'a', 'Dozens': 'b'}",False
sequenced_visit,"['a', 'b']","move Foster & Graham Huttner LLP, then find Denver Art Museum",F & foster_&_graham_huttner_llp F denver_art_museum,& F foster_&_graham_huttner_llp F denver_art_museum,F & a F b,& F a F b,"('Foster & Graham Huttner LLP', 'Denver Art Museum')","['Foster & Graham Huttner LLP', 'Denver Art Museum']","{'Foster & Graham Huttner LLP', 'Denver Art Museum'}","{'Foster & Graham Huttner LLP': 'a', 'Denver Art Museum': 'b'}",False
sequenced_visit,"['a', 'b']","move Cultural Complex Parking & Museum Residences, then find the Art Hotel",F & cultural_complex_parking_&_museum_residences F the_art_hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,F & a F b,& F b F a,"('Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Art Hotel', 'Cultural Complex Parking & Museum Residences']","{'the Art Hotel', 'Cultural Complex Parking & Museum Residences'}","{'the Art Hotel': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
sequenced_visit,"['a', 'b']","go to Foster & Graham Huttner LLP, then move to Eviva Cherokee",F & foster_&_graham_huttner_llp F eviva_cherokee,& F foster_&_graham_huttner_llp F eviva_cherokee,F & a F b,& F a F b,"('Foster & Graham Huttner LLP', 'Eviva Cherokee')","['Foster & Graham Huttner LLP', 'Eviva Cherokee']","{'Foster & Graham Huttner LLP', 'Eviva Cherokee'}","{'Foster & Graham Huttner LLP': 'a', 'Eviva Cherokee': 'b'}",False
sequenced_visit,"['a', 'b']","go to North Entry Terrace, then move to Rendezvous Cafe",F & north_entry_terrace F rendezvous_cafe,& F north_entry_terrace F rendezvous_cafe,F & a F b,& F b F a,"('North Entry Terrace', 'Rendezvous Cafe')","['Rendezvous Cafe', 'North Entry Terrace']","{'Rendezvous Cafe', 'North Entry Terrace'}","{'Rendezvous Cafe': 'a', 'North Entry Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","visit Rendezvous Cafe, and visit Byers-Evans House, after Rendezvous Cafe, is visited",F & rendezvous_cafe F byers_evans_house,& F rendezvous_cafe F byers_evans_house,F & a F b,& F b F a,"('Rendezvous Cafe', 'Byers-Evans House')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","visit Rendezvous Cafe, and visit Security Life Center Building, after Rendezvous Cafe, is visited",F & rendezvous_cafe F security_life_center_building,& F rendezvous_cafe F security_life_center_building,F & a F b,& F b F a,"('Rendezvous Cafe', 'Security Life Center Building')","['Security Life Center Building', 'Rendezvous Cafe']","{'Security Life Center Building', 'Rendezvous Cafe'}","{'Security Life Center Building': 'a', 'Rendezvous Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Cultural Center Garden, go to Capitol Hill",F & cultural_center_garden F capitol_hill,G i cultural_center_garden F capitol_hill,F & a F b,G i a F b,"('Cultural Center Garden', 'Capitol Hill')","['Cultural Center Garden', 'Capitol Hill']","{'Cultural Center Garden', 'Capitol Hill'}","{'Cultural Center Garden': 'a', 'Capitol Hill': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Rendezvous Cafe, go to Kirkland Museum of Fine & Decorative Art",F & rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,G i rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,F & a F b,G i b F a,"('Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe']","{'Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Rendezvous Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Denver Art Museum Administration Building, make your way to Eviva Cherokee",F & denver_art_museum_administration_building F eviva_cherokee,G i denver_art_museum_administration_building F eviva_cherokee,F & a F b,G i a F b,"('Denver Art Museum Administration Building', 'Eviva Cherokee')","['Denver Art Museum Administration Building', 'Eviva Cherokee']","{'Denver Art Museum Administration Building', 'Eviva Cherokee'}","{'Denver Art Museum Administration Building': 'a', 'Eviva Cherokee': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Kirkland Museum of Fine & Decorative Art, make your way to Golden Triangle",F & kirkland_museum_of_fine_&_decorative_art F golden_triangle,G i kirkland_museum_of_fine_&_decorative_art F golden_triangle,F & a F b,G i a F b,"('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",False
sequenced_visit,"['a', 'b']","go to Byers-Evans House, and move on to Denver Art Museum Administration Building, once you have been to Byers-Evans House",F & byers_evans_house F denver_art_museum_administration_building,& F byers_evans_house F denver_art_museum_administration_building,F & a F b,& F b F a,"('Byers-Evans House', 'Denver Art Museum Administration Building')","['Byers-Evans House', 'Denver Art Museum Administration Building']","{'Denver Art Museum Administration Building', 'Byers-Evans House'}","{'Denver Art Museum Administration Building': 'a', 'Byers-Evans House': 'b'}",False
sequenced_visit,"['a', 'b']","go to Clyfford Still Museum, and move on to Security Life Center Building, once you have been to Clyfford Still Museum",F & clyfford_still_museum F security_life_center_building,& F clyfford_still_museum F security_life_center_building,F & a F b,& F b F a,"('Clyfford Still Museum', 'Security Life Center Building')","['Security Life Center Building', 'Clyfford Still Museum']","{'Security Life Center Building', 'Clyfford Still Museum'}","{'Security Life Center Building': 'a', 'Clyfford Still Museum': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Balustrade Condos, and then go to Broadway & 13th Ave",F & the_balustrade_condos F broadway_&_13th_ave,& F the_balustrade_condos F broadway_&_13th_ave,F & a F b,& F a F b,"('The Balustrade Condos', 'Broadway & 13th Ave')","['The Balustrade Condos', 'Broadway & 13th Ave']","{'The Balustrade Condos', 'Broadway & 13th Ave'}","{'The Balustrade Condos': 'a', 'Broadway & 13th Ave': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dozens, and then go to Golden Triangle",F & dozens F golden_triangle,& F dozens F golden_triangle,F & a F b,& F a F b,"('Dozens', 'Golden Triangle')","['Dozens', 'Golden Triangle']","{'Dozens', 'Golden Triangle'}","{'Dozens': 'a', 'Golden Triangle': 'b'}",False
sequenced_visit,"['a', 'b']","go to Clyfford Still Museum, then go to Center for Colorado Women's History",F & clyfford_still_museum F center_for_colorado_womens_history,& F clyfford_still_museum F center_for_colorado_womens_history,F & a F b,& F a F b,"('Clyfford Still Museum', ""Center for Colorado Women's History"")","['Clyfford Still Museum', ""Center for Colorado Women's History""]","{'Clyfford Still Museum', ""Center for Colorado Women's History""}","{'Clyfford Still Museum': 'a', ""Center for Colorado Women's History"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Golden Triangle, then go to Kirkland Museum of Fine & Decorative Art",F & golden_triangle F kirkland_museum_of_fine_&_decorative_art,& F golden_triangle F kirkland_museum_of_fine_&_decorative_art,F & a F b,& F b F a,"('Golden Triangle', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",False
sequenced_visit,"['a', 'b']","go to Rendezvous Cafe, after going to Four Winds Interactive",F & four_winds_interactive F rendezvous_cafe,G i four_winds_interactive F rendezvous_cafe,F & a F b,G i b F a,"('Four Winds Interactive', 'Rendezvous Cafe')","['Rendezvous Cafe', 'Four Winds Interactive']","{'Rendezvous Cafe', 'Four Winds Interactive'}","{'Rendezvous Cafe': 'a', 'Four Winds Interactive': 'b'}",False
sequenced_visit,"['a', 'b']","go to Capitol Hill, after going to North Entry Terrace",F & north_entry_terrace F capitol_hill,G i north_entry_terrace F capitol_hill,F & a F b,G i b F a,"('North Entry Terrace', 'Capitol Hill')","['Capitol Hill', 'North Entry Terrace']","{'Capitol Hill', 'North Entry Terrace'}","{'Capitol Hill': 'a', 'North Entry Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","visit Golden Triangle, visit Ralph L. Carr Colorado Judicial Center, after that",F & golden_triangle F ralph_l_carr_colorado_judicial_center,& F golden_triangle F ralph_l_carr_colorado_judicial_center,F & a F b,& F b F a,"('Golden Triangle', 'Ralph L. Carr Colorado Judicial Center')","['Ralph L. Carr Colorado Judicial Center', 'Golden Triangle']","{'Ralph L. Carr Colorado Judicial Center', 'Golden Triangle'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Golden Triangle': 'b'}",False
sequenced_visit,"['a', 'b']","visit Capitol Hill, visit The Balustrade Condos, after that",F & capitol_hill F the_balustrade_condos,& F capitol_hill F the_balustrade_condos,F & a F b,& F b F a,"('Capitol Hill', 'The Balustrade Condos')","['The Balustrade Condos', 'Capitol Hill']","{'The Balustrade Condos', 'Capitol Hill'}","{'The Balustrade Condos': 'a', 'Capitol Hill': 'b'}",False
sequenced_visit,"['a', 'b']","reach Denver Art Museum, then go to Native American Trading Company",F & denver_art_museum F native_american_trading_company,& F denver_art_museum F native_american_trading_company,F & a F b,& F a F b,"('Denver Art Museum', 'Native American Trading Company')","['Denver Art Museum', 'Native American Trading Company']","{'Denver Art Museum', 'Native American Trading Company'}","{'Denver Art Museum': 'a', 'Native American Trading Company': 'b'}",False
sequenced_visit,"['a', 'b']","reach Cultural Center Garden, then go to Denver Art Museum",F & cultural_center_garden F denver_art_museum,& F cultural_center_garden F denver_art_museum,F & a F b,& F a F b,"('Cultural Center Garden', 'Denver Art Museum')","['Cultural Center Garden', 'Denver Art Museum']","{'Cultural Center Garden', 'Denver Art Museum'}","{'Cultural Center Garden': 'a', 'Denver Art Museum': 'b'}",False
sequenced_visit,"['a', 'b']","go to Foster & Graham Huttner LLP, then reach Golden Triangle",F & foster_&_graham_huttner_llp F golden_triangle,& F foster_&_graham_huttner_llp F golden_triangle,F & a F b,& F a F b,"('Foster & Graham Huttner LLP', 'Golden Triangle')","['Foster & Graham Huttner LLP', 'Golden Triangle']","{'Foster & Graham Huttner LLP', 'Golden Triangle'}","{'Foster & Graham Huttner LLP': 'a', 'Golden Triangle': 'b'}",False
sequenced_visit,"['a', 'b']","go to Byers-Evans House, then reach Kirkland Museum of Fine & Decorative Art",F & byers_evans_house F kirkland_museum_of_fine_&_decorative_art,& F byers_evans_house F kirkland_museum_of_fine_&_decorative_art,F & a F b,& F a F b,"('Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art')","['Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art']","{'Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art'}","{'Byers-Evans House': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",False
sequenced_visit,"['a', 'b']","visit Center for Colorado Women's History, then visit Security Life Center Building",F & center_for_colorado_womens_history F security_life_center_building,& F center_for_colorado_womens_history F security_life_center_building,F & a F b,& F b F a,"(""Center for Colorado Women's History"", 'Security Life Center Building')","['Security Life Center Building', ""Center for Colorado Women's History""]","{'Security Life Center Building', ""Center for Colorado Women's History""}","{'Security Life Center Building': 'a', ""Center for Colorado Women's History"": 'b'}",False
sequenced_visit,"['a', 'b']","visit Kirkland Museum of Fine & Decorative Art, then visit Security Life Center Building",F & kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,F & a F b,& F b F a,"('Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art']","{'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art'}","{'Security Life Center Building': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",False
sequenced_visit,"['a', 'b']","visit Capitol Hill, followed by Bcycle @ Denver Public Library",F & capitol_hill F bcycle_@_denver_public_library,& F capitol_hill F bcycle_@_denver_public_library,F & a F b,& F b F a,"('Capitol Hill', 'Bcycle @ Denver Public Library')","['Bcycle @ Denver Public Library', 'Capitol Hill']","{'Bcycle @ Denver Public Library', 'Capitol Hill'}","{'Bcycle @ Denver Public Library': 'a', 'Capitol Hill': 'b'}",False
sequenced_visit,"['a', 'b']","visit Kirkland Museum of Fine & Decorative Art, followed by The Balustrade Condos",F & kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,& F kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,F & a F b,& F a F b,"('Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos')","['Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos']","{'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'The Balustrade Condos': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dozens, after visiting the Art Hotel",F & the_art_hotel F dozens,G i the_art_hotel F dozens,F & a F b,G i a F b,"('the Art Hotel', 'Dozens')","['Art Hotel', 'Dozens']","{'the Art Hotel', 'Dozens'}","{'the Art Hotel': 'a', 'Dozens': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences, after visiting Center for Colorado Women's History",F & center_for_colorado_womens_history F cultural_complex_parking_&_museum_residences,G i center_for_colorado_womens_history F cultural_complex_parking_&_museum_residences,F & a F b,G i b F a,"(""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences')","['Cultural Complex Parking & Museum Residences', ""Center for Colorado Women's History""]","{'Cultural Complex Parking & Museum Residences', ""Center for Colorado Women's History""}","{'Cultural Complex Parking & Museum Residences': 'a', ""Center for Colorado Women's History"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Denver Public Library, and then to Pints Pub",F & denver_public_library F pints_pub,& F denver_public_library F pints_pub,F & a F b,& F a F b,"('Denver Public Library', 'Pints Pub')","['Denver Public Library', 'Pints Pub']","{'Denver Public Library', 'Pints Pub'}","{'Denver Public Library': 'a', 'Pints Pub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Bcycle @ Denver Public Library, and then to North Entry Terrace",F & bcycle_@_denver_public_library F north_entry_terrace,& F bcycle_@_denver_public_library F north_entry_terrace,F & a F b,& F a F b,"('Bcycle @ Denver Public Library', 'North Entry Terrace')","['Bcycle @ Denver Public Library', 'North Entry Terrace']","{'Bcycle @ Denver Public Library', 'North Entry Terrace'}","{'Bcycle @ Denver Public Library': 'a', 'North Entry Terrace': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Capitol Hill, after you visit Center for Colorado Women's History",F & center_for_colorado_womens_history F capitol_hill,G i center_for_colorado_womens_history F capitol_hill,F & a F b,G i b F a,"(""Center for Colorado Women's History"", 'Capitol Hill')","['Capitol Hill', ""Center for Colorado Women's History""]","{'Capitol Hill', ""Center for Colorado Women's History""}","{'Capitol Hill': 'a', ""Center for Colorado Women's History"": 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Pints Pub, after you visit the Art Hotel",F & the_art_hotel F pints_pub,G i the_art_hotel F pints_pub,F & a F b,G i a F b,"('the Art Hotel', 'Pints Pub')","['Art Hotel', 'Pints Pub']","{'the Art Hotel', 'Pints Pub'}","{'the Art Hotel': 'a', 'Pints Pub': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences, finally go to Eviva Cherokee",F & cultural_complex_parking_&_museum_residences F eviva_cherokee,& F cultural_complex_parking_&_museum_residences F eviva_cherokee,F & a F b,& F a F b,"('Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","['Cultural Complex Parking & Museum Residences', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Eviva Cherokee': 'b'}",False
sequenced_visit,"['a', 'b']","go to Eviva Cherokee, finally go to Byers-Evans House",F & eviva_cherokee F byers_evans_house,& F eviva_cherokee F byers_evans_house,F & a F b,& F b F a,"('Eviva Cherokee', 'Byers-Evans House')","['Byers-Evans House', 'Eviva Cherokee']","{'Byers-Evans House', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Eviva Cherokee': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Byers-Evans House, and then make your way to History Colorado Center",F & byers_evans_house F history_colorado_center,& F byers_evans_house F history_colorado_center,F & a F b,& F a F b,"('Byers-Evans House', 'History Colorado Center')","['Byers-Evans House', 'History Colorado Center']","{'Byers-Evans House', 'History Colorado Center'}","{'Byers-Evans House': 'a', 'History Colorado Center': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to The Balustrade Condos, and then make your way to Center for Colorado Women's History",F & the_balustrade_condos F center_for_colorado_womens_history,& F the_balustrade_condos F center_for_colorado_womens_history,F & a F b,& F a F b,"('The Balustrade Condos', ""Center for Colorado Women's History"")","['The Balustrade Condos', ""Center for Colorado Women's History""]","{'The Balustrade Condos', ""Center for Colorado Women's History""}","{'The Balustrade Condos': 'a', ""Center for Colorado Women's History"": 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Four Winds Interactive, sometime afterwards visit the Art Hotel, sometime afterwards visit Dozens",F & four_winds_interactive F & the_art_hotel F dozens,& F four_winds_interactive & F the_art_hotel F dozens,F & a F & b F c,& F c & F a F b,"('Four Winds Interactive', 'the Art Hotel', 'Dozens')","['Art Hotel', 'Dozens', 'Four Winds Interactive']","{'the Art Hotel', 'Dozens', 'Four Winds Interactive'}","{'the Art Hotel': 'a', 'Dozens': 'b', 'Four Winds Interactive': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Dozens, sometime afterwards visit Capitol Hill, sometime afterwards visit Broadway & 13th Ave",F & dozens F & capitol_hill F broadway_&_13th_ave,& F dozens & F capitol_hill F broadway_&_13th_ave,F & a F & b F c,& F a & F b F c,"('Dozens', 'Capitol Hill', 'Broadway & 13th Ave')","['Dozens', 'Capitol Hill', 'Broadway & 13th Ave']","{'Dozens', 'Capitol Hill', 'Broadway & 13th Ave'}","{'Dozens': 'a', 'Capitol Hill': 'b', 'Broadway & 13th Ave': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Denver Art Museum Frederick C. Hamilton Building, Foster & Graham Huttner LLP, and Denver Public Library, in that order",F & denver_art_museum_frederick_c_hamilton_building F & foster_&_graham_huttner_llp F denver_public_library,& F denver_art_museum_frederick_c_hamilton_building & F foster_&_graham_huttner_llp F denver_public_library,F & a F & b F c,& F c & F b F a,"('Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP', 'Denver Public Library')","['Denver Public Library', 'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building']","{'Denver Public Library', 'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Denver Public Library': 'a', 'Foster & Graham Huttner LLP': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Pints Pub, History Colorado Center, and Security Life Center Building, in that order",F & pints_pub F & history_colorado_center F security_life_center_building,& F pints_pub & F history_colorado_center F security_life_center_building,F & a F & b F c,& F c & F b F a,"('Pints Pub', 'History Colorado Center', 'Security Life Center Building')","['Security Life Center Building', 'History Colorado Center', 'Pints Pub']","{'Security Life Center Building', 'History Colorado Center', 'Pints Pub'}","{'Security Life Center Building': 'a', 'History Colorado Center': 'b', 'Pints Pub': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Cultural Center Garden, and then go to The Balustrade Condos, and then go to Foster & Graham Huttner LLP",F & cultural_center_garden F & the_balustrade_condos F foster_&_graham_huttner_llp,& F cultural_center_garden & F the_balustrade_condos F foster_&_graham_huttner_llp,F & a F & b F c,& F c & F a F b,"('Cultural Center Garden', 'The Balustrade Condos', 'Foster & Graham Huttner LLP')","['The Balustrade Condos', 'Foster & Graham Huttner LLP', 'Cultural Center Garden']","{'The Balustrade Condos', 'Foster & Graham Huttner LLP', 'Cultural Center Garden'}","{'The Balustrade Condos': 'a', 'Foster & Graham Huttner LLP': 'b', 'Cultural Center Garden': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Native American Trading Company, and then go to the Art Hotel, and then go to Dozens",F & native_american_trading_company F & the_art_hotel F dozens,& F native_american_trading_company & F the_art_hotel F dozens,F & a F & b F c,& F c & F a F b,"('Native American Trading Company', 'the Art Hotel', 'Dozens')","['Art Hotel', 'Dozens', 'Native American Trading Company']","{'the Art Hotel', 'Dozens', 'Native American Trading Company'}","{'the Art Hotel': 'a', 'Dozens': 'b', 'Native American Trading Company': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Denver Art Museum, the Art Hotel, and Golden Triangle, one after another",F & denver_art_museum F & the_art_hotel F golden_triangle,& F denver_art_museum & F the_art_hotel F golden_triangle,F & a F & b F c,& F b & F a F c,"('Denver Art Museum', 'the Art Hotel', 'Golden Triangle')","['Denver Art Museum', 'Golden Triangle', 'The Art Hotel']","{'the Art Hotel', 'Denver Art Museum', 'Golden Triangle'}","{'the Art Hotel': 'a', 'Denver Art Museum': 'b', 'Golden Triangle': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit North Entry Terrace, Four Winds Interactive, and Pints Pub, one after another",F & north_entry_terrace F & four_winds_interactive F pints_pub,& F north_entry_terrace & F four_winds_interactive F pints_pub,F & a F & b F c,& F c & F b F a,"('North Entry Terrace', 'Four Winds Interactive', 'Pints Pub')","['Four Winds Interactive', 'Pints Pub', 'North Entry Terrace']","{'Pints Pub', 'Four Winds Interactive', 'North Entry Terrace'}","{'Pints Pub': 'a', 'Four Winds Interactive': 'b', 'North Entry Terrace': 'c'}",False
