Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Rendezvous Cafe, until you have gone to Kirkland Museum of Fine & Decorative Art",U ! rendezvous_cafe kirkland_museum_of_fine_&_decorative_art,& U ! rendezvous_cafe kirkland_museum_of_fine_&_decorative_art F rendezvous_cafe,U ! a b,& U ! b a F b,"('Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe']","{'Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Rendezvous Cafe': 'b'}",False
past_avoidance,"['a', 'b']","avoid Denver Art Museum Administration Building, at all costs until you reach Eviva Cherokee, first",U ! denver_art_museum_administration_building eviva_cherokee,U denver_art_museum_administration_building eviva_cherokee,U ! a b,U a b,"('Denver Art Museum Administration Building', 'Eviva Cherokee')","['Denver Art Museum Administration Building', 'Eviva Cherokee']","{'Denver Art Museum Administration Building', 'Eviva Cherokee'}","{'Denver Art Museum Administration Building': 'a', 'Eviva Cherokee': 'b'}",False
past_avoidance,"['a', 'b']","avoid Kirkland Museum of Fine & Decorative Art, at all costs until you reach Golden Triangle, first",U ! kirkland_museum_of_fine_&_decorative_art golden_triangle,U kirkland_museum_of_fine_&_decorative_art golden_triangle,U ! a b,U a b,"('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Denver Art Museum Administration Building, you can not go to Byers-Evans House",U ! byers_evans_house denver_art_museum_administration_building,U byers_evans_house denver_art_museum_administration_building,U ! a b,U b a,"('Byers-Evans House', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Byers-Evans House']","{'Denver Art Museum Administration Building', 'Byers-Evans House'}","{'Denver Art Museum Administration Building': 'a', 'Byers-Evans House': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Security Life Center Building, you can not go to Clyfford Still Museum",U ! clyfford_still_museum security_life_center_building,U clyfford_still_museum security_life_center_building,U ! a b,U b a,"('Clyfford Still Museum', 'Security Life Center Building')","['Security Life Center Building', 'Clyfford Still Museum']","{'Security Life Center Building', 'Clyfford Still Museum'}","{'Security Life Center Building': 'a', 'Clyfford Still Museum': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to The Balustrade Condos, until you go to Broadway & 13th Ave",U ! the_balustrade_condos broadway_&_13th_ave,U the_balustrade_condos broadway_&_13th_ave,U ! a b,U a b,"('The Balustrade Condos', 'Broadway & 13th Ave')","['The Balustrade Condos', 'Broadway & 13th Ave']","{'The Balustrade Condos', 'Broadway & 13th Ave'}","{'The Balustrade Condos': 'a', 'Broadway & 13th Ave': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Dozens, until you go to Golden Triangle",U ! dozens golden_triangle,U dozens golden_triangle,U ! a b,U a b,"('Dozens', 'Golden Triangle')","['Dozens', 'Golden Triangle']","{'Dozens', 'Golden Triangle'}","{'Dozens': 'a', 'Golden Triangle': 'b'}",False
past_avoidance,"['a', 'b']","never go to Clyfford Still Museum, until you see Center for Colorado Women's History",U ! clyfford_still_museum center_for_colorado_womens_history,U clyfford_still_museum center_for_colorado_womens_history,U ! a b,U a b,"('Clyfford Still Museum', ""Center for Colorado Women's History"")","['Clyfford Still Museum', ""Center for Colorado Women's History""]","{'Clyfford Still Museum', ""Center for Colorado Women's History""}","{'Clyfford Still Museum': 'a', ""Center for Colorado Women's History"": 'b'}",False
past_avoidance,"['a', 'b']","never go to Golden Triangle, until you see Kirkland Museum of Fine & Decorative Art",U ! golden_triangle kirkland_museum_of_fine_&_decorative_art,U golden_triangle kirkland_museum_of_fine_&_decorative_art,U ! a b,U b a,"('Golden Triangle', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Four Winds Interactive, before Rendezvous Cafe, happens",U ! four_winds_interactive rendezvous_cafe,U four_winds_interactive rendezvous_cafe,U ! a b,U b a,"('Four Winds Interactive', 'Rendezvous Cafe')","['Rendezvous Cafe', 'Four Winds Interactive']","{'Rendezvous Cafe', 'Four Winds Interactive'}","{'Rendezvous Cafe': 'a', 'Four Winds Interactive': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to North Entry Terrace, before Capitol Hill, happens",U ! north_entry_terrace capitol_hill,U north_entry_terrace capitol_hill,U ! a b,U b a,"('North Entry Terrace', 'Capitol Hill')","['Capitol Hill', 'North Entry Terrace']","{'Capitol Hill', 'North Entry Terrace'}","{'Capitol Hill': 'a', 'North Entry Terrace': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Golden Triangle, after Ralph L. Carr Colorado Judicial Center, is seen",U ! golden_triangle ralph_l_carr_colorado_judicial_center,G i ralph_l_carr_colorado_judicial_center X G ! golden_triangle,U ! a b,G i a X G ! b,"('Golden Triangle', 'Ralph L. Carr Colorado Judicial Center')","['Ralph L. Carr Colorado Judicial Center', 'Golden Triangle']","{'Ralph L. Carr Colorado Judicial Center', 'Golden Triangle'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Golden Triangle': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Capitol Hill, after The Balustrade Condos, is seen",U ! capitol_hill the_balustrade_condos,G i the_balustrade_condos X G ! capitol_hill,U ! a b,G i a X G ! b,"('Capitol Hill', 'The Balustrade Condos')","['The Balustrade Condos', 'Capitol Hill']","{'The Balustrade Condos', 'Capitol Hill'}","{'The Balustrade Condos': 'a', 'Capitol Hill': 'b'}",False
past_avoidance,"['a', 'b']","Native American Trading Company, must be observed before visiting Denver Art Museum",U ! denver_art_museum native_american_trading_company,U denver_art_museum native_american_trading_company,U ! a b,U a b,"('Denver Art Museum', 'Native American Trading Company')","['Denver Art Museum', 'Native American Trading Company']","{'Denver Art Museum', 'Native American Trading Company'}","{'Denver Art Museum': 'a', 'Native American Trading Company': 'b'}",False
past_avoidance,"['a', 'b']","Denver Art Museum, must be observed before visiting Cultural Center Garden",U ! cultural_center_garden denver_art_museum,U cultural_center_garden denver_art_museum,U ! a b,U a b,"('Cultural Center Garden', 'Denver Art Museum')","['Denver Art Museum', 'Cultural Center Garden']","{'Cultural Center Garden', 'Denver Art Museum'}","{'Cultural Center Garden': 'a', 'Denver Art Museum': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Foster & Graham Huttner LLP, but only after you see Golden Triangle",U ! foster_&_graham_huttner_llp golden_triangle,G i golden_triangle F foster_&_graham_huttner_llp,U ! a b,G i b F a,"('Foster & Graham Huttner LLP', 'Golden Triangle')","['Foster & Graham Huttner LLP', 'Golden Triangle']","{'Foster & Graham Huttner LLP', 'Golden Triangle'}","{'Foster & Graham Huttner LLP': 'a', 'Golden Triangle': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Byers-Evans House, but only after you see Kirkland Museum of Fine & Decorative Art",U ! byers_evans_house kirkland_museum_of_fine_&_decorative_art,G i kirkland_museum_of_fine_&_decorative_art F byers_evans_house,U ! a b,G i b F a,"('Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art')","['Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art']","{'Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art'}","{'Byers-Evans House': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",False
past_avoidance,"['a', 'b']","Security Life Center Building, has to be observed prior to any visit to Center for Colorado Women's History",U ! center_for_colorado_womens_history security_life_center_building,& U ! center_for_colorado_womens_history security_life_center_building F center_for_colorado_womens_history,U ! a b,& U ! b a F b,"(""Center for Colorado Women's History"", 'Security Life Center Building')","['Security Life Center Building', ""Center for Colorado Women's History""]","{'Security Life Center Building', ""Center for Colorado Women's History""}","{'Security Life Center Building': 'a', ""Center for Colorado Women's History"": 'b'}",False
past_avoidance,"['a', 'b']","Security Life Center Building, has to be observed prior to any visit to Kirkland Museum of Fine & Decorative Art",U ! kirkland_museum_of_fine_&_decorative_art security_life_center_building,& U ! kirkland_museum_of_fine_&_decorative_art security_life_center_building F kirkland_museum_of_fine_&_decorative_art,U ! a b,& U ! b a F b,"('Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art']","{'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art'}","{'Security Life Center Building': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Bcycle @ Denver Public Library, before going to Capitol Hill",U ! capitol_hill bcycle_@_denver_public_library,& U ! capitol_hill bcycle_@_denver_public_library F capitol_hill,U ! a b,& U ! b a F b,"('Capitol Hill', 'Bcycle @ Denver Public Library')","['Bcycle @ Denver Public Library', 'Capitol Hill']","{'Bcycle @ Denver Public Library', 'Capitol Hill'}","{'Bcycle @ Denver Public Library': 'a', 'Capitol Hill': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see The Balustrade Condos, before going to Kirkland Museum of Fine & Decorative Art",U ! kirkland_museum_of_fine_&_decorative_art the_balustrade_condos,& U ! kirkland_museum_of_fine_&_decorative_art the_balustrade_condos F kirkland_museum_of_fine_&_decorative_art,U ! a b,& U ! a b F a,"('Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos')","['The Balustrade Condos', 'Kirkland Museum of Fine & Decorative Art']","{'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'The Balustrade Condos': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to the Art Hotel, when Dozens, remains unseen",U ! the_art_hotel dozens,U the_art_hotel dozens,U ! a b,U a b,"('the Art Hotel', 'Dozens')","['Art Hotel', 'Dozens']","{'the Art Hotel', 'Dozens'}","{'the Art Hotel': 'a', 'Dozens': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Center for Colorado Women's History, when Cultural Complex Parking & Museum Residences, remains unseen",U ! center_for_colorado_womens_history cultural_complex_parking_&_museum_residences,G i cultural_complex_parking_&_museum_residences X G ! center_for_colorado_womens_history,U ! a b,G i a X G ! b,"(""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences')","['Cultural Complex Parking & Museum Residences', ""Center for Colorado Women's History""]","{'Cultural Complex Parking & Museum Residences', ""Center for Colorado Women's History""}","{'Cultural Complex Parking & Museum Residences': 'a', ""Center for Colorado Women's History"": 'b'}",False
past_avoidance,"['a', 'b']","do not visit Denver Public Library, till you observe Pints Pub",U ! denver_public_library pints_pub,& U ! denver_public_library pints_pub F denver_public_library,U ! a b,& U ! a b F a,"('Denver Public Library', 'Pints Pub')","['Denver Public Library', 'Pints Pub']","{'Denver Public Library', 'Pints Pub'}","{'Denver Public Library': 'a', 'Pints Pub': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Bcycle @ Denver Public Library, till you observe North Entry Terrace",U ! bcycle_@_denver_public_library north_entry_terrace,& U ! bcycle_@_denver_public_library north_entry_terrace F bcycle_@_denver_public_library,U ! a b,& U ! a b F a,"('Bcycle @ Denver Public Library', 'North Entry Terrace')","['Bcycle @ Denver Public Library', 'North Entry Terrace']","{'Bcycle @ Denver Public Library', 'North Entry Terrace'}","{'Bcycle @ Denver Public Library': 'a', 'North Entry Terrace': 'b'}",False
past_avoidance,"['a', 'b']","seeing Capitol Hill, unlocks Center for Colorado Women's History",U ! center_for_colorado_womens_history capitol_hill,U center_for_colorado_womens_history capitol_hill,U ! a b,U b a,"(""Center for Colorado Women's History"", 'Capitol Hill')","['Capitol Hill', ""Center for Colorado Women's History""]","{'Capitol Hill', ""Center for Colorado Women's History""}","{'Capitol Hill': 'a', ""Center for Colorado Women's History"": 'b'}",False
past_avoidance,"['a', 'b']","seeing Pints Pub, unlocks the Art Hotel",U ! the_art_hotel pints_pub,U the_art_hotel pints_pub,U ! a b,U a b,"('the Art Hotel', 'Pints Pub')","['Art Hotel', 'Pints Pub']","{'the Art Hotel', 'Pints Pub'}","{'the Art Hotel': 'a', 'Pints Pub': 'b'}",False
upper_restricted_avoidance,['a'],"visit History Colorado Center, at most once",! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,M history_colorado_center | ! history_colorado_center G | history_colorado_center G ! history_colorado_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},False
upper_restricted_avoidance,['a'],"visit Native American Trading Company, at most once",! F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F native_american_trading_company,M native_american_trading_company | ! native_american_trading_company G | native_american_trading_company G ! native_american_trading_company,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Native American Trading Company',)",['Native American Trading Company'],{'Native American Trading Company'},{'Native American Trading Company': 'a'},False
upper_restricted_avoidance,['a'],"go to Denver Art Museum, at most once",! F & denver_art_museum U denver_art_museum & ! denver_art_museum U ! denver_art_museum F denver_art_museum,M denver_art_museum | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Denver Art Museum',)",['Denver Art Museum'],{'Denver Art Museum'},{'Denver Art Museum': 'a'},False
upper_restricted_avoidance,['a'],"go to Byers-Evans House, at most once",! F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,M byers_evans_house | ! byers_evans_house G | byers_evans_house G ! byers_evans_house,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Broadway & 13th Ave, at most once",! F & broadway_&_13th_ave U broadway_&_13th_ave & ! broadway_&_13th_ave U ! broadway_&_13th_ave F broadway_&_13th_ave,M broadway_&_13th_ave | ! broadway_&_13th_ave G | broadway_&_13th_ave G ! broadway_&_13th_ave,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Broadway & 13th Ave',)",['Broadway & 13th Ave'],{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Kirkland Museum of Fine & Decorative Art, at most once",! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,M kirkland_museum_of_fine_&_decorative_art | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G ! kirkland_museum_of_fine_&_decorative_art,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},False
upper_restricted_avoidance,['a'],"never go to Eviva Cherokee, more than once",! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,M eviva_cherokee | ! eviva_cherokee G | eviva_cherokee G ! eviva_cherokee,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Eviva Cherokee',)",['Eviva Cherokee'],{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},False
upper_restricted_avoidance,['a'],"never go to Foster & Graham Huttner LLP, more than once",! F & foster_&_graham_huttner_llp U foster_&_graham_huttner_llp & ! foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp F foster_&_graham_huttner_llp,M foster_&_graham_huttner_llp | ! foster_&_graham_huttner_llp G | foster_&_graham_huttner_llp G ! foster_&_graham_huttner_llp,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Foster & Graham Huttner LLP',)",['Foster & Graham Huttner LLP'],{'Foster & Graham Huttner LLP'},{'Foster & Graham Huttner LLP': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Kirkland Museum of Fine & Decorative Art, more than once",! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,M kirkland_museum_of_fine_&_decorative_art | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G ! kirkland_museum_of_fine_&_decorative_art,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Four Winds Interactive, more than once",! F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,M four_winds_interactive | ! four_winds_interactive G | four_winds_interactive G ! four_winds_interactive,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Four Winds Interactive',)",['Four Winds Interactive'],{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},False
upper_restricted_avoidance,['a'],"never visit Pints Pub, more than once",! F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,M pints_pub | ! pints_pub G | pints_pub G ! pints_pub,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pints Pub',)",['Pints Pub'],{'Pints Pub'},{'Pints Pub': 'a'},False
upper_restricted_avoidance,['a'],"never visit Eviva Cherokee, more than once",! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,M eviva_cherokee | ! eviva_cherokee G | eviva_cherokee G ! eviva_cherokee,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Eviva Cherokee',)",['Eviva Cherokee'],{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Eviva Cherokee, zero times or once",! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F eviva_cherokee | ! eviva_cherokee G | eviva_cherokee G ! eviva_cherokee,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Eviva Cherokee',)",['Eviva Cherokee'],{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},Syntax Error
