Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"make sure you visit Jacksonville Beach City Hall on 3rd Street North, one or more times","make sure you visit a, one or more times",F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,F a,F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
past_avoidance,"['a', 'b']","you can not make any visit to Beachside resort wear clothing store, when Picasso Day Spa and Salon, remains unseen","you can not make any visit to a, when b, remains unseen",U ! beachside_resortwear picasso_day_spa_&_salon,G i picasso_day_spa_&_salon X G ! beachside_resortwear,U ! a b,G i b X G! a,"['Beachside resort wear clothing store', 'Picasso Day Spa and Salon']","['Beachside resort wear clothing store', 'Picasso Day Spa and Salon']","('Beachside Resortwear', 'Picasso Day Spa & Salon')","{'Beachside Resortwear', 'Picasso Day Spa & Salon'}","{'Beachside Resortwear': 'a', 'Picasso Day Spa & Salon': 'b'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","keep going to Beachside resort wear clothing store, Latham Plaza park, and SeaWalk Pavilion theater building, an infinite number of times","keep going to a, c, and b, an infinite number of times",& G F beachside_resortwear & G F latham_plaza G F seawalk_pavillion,& G F beachside_resortwear & G F latham_plaza G F seawalk_pavilion,& G F a & G F b G F c,& G F a & G F c G F b,"['Beachside resort wear clothing store', 'Latham Plaza park', 'SeaWalk Pavilion theater building']","['SeaWalk Pavilion theater building', 'Beachside resort wear clothing store', 'Latham Plaza park']","('Beachside Resortwear', 'Latham Plaza', 'SeaWalk Pavillion')","{'Beachside Resortwear', 'Seawalk Pavilion', 'Latham Plaza'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b', 'Latham Plaza': 'c'}",False
visit,"['a', 'b', 'c', 'd']","move to Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Latham Plaza park, and Texaco fuel station with a roof, in any order","move to a, c, b, and d, in any order",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F a & F b & F c F d,& F a & F c & F b F d,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Zeta Brewing Company restaurant', 'Latham Plaza park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park']","('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Latham Plaza', 'Texaco')","{'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Zeta Brewing Company', 'Texaco'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Latham Plaza': 'b', 'Zeta Brewing Company': 'c', 'Texaco': 'd'}",True
patrolling,"['a', 'b', 'c']","visit Surfer-themed bar on 1st Street North, Walgreens pharmacy building, and Jacksonville Beach Patrol police building, infinitely often","visit c, b, and a, infinitely often",& G F surfer_the_bar & G F walgreens G F jacksonville_beach_patrol,& G F surfer_the_bar & G F walgreens G F jacksonville_beach_patrol,& G F a & G F b G F c,& G F c & G F b G F a,"['Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building']","('Surfer the Bar', 'Walgreens', 'Jacksonville Beach Patrol')","{'Jacksonville Beach Patrol', 'Walgreens', 'Surfer the Bar'}","{'Jacksonville Beach Patrol': 'a', 'Walgreens': 'b', 'Surfer the Bar': 'c'}",True
patrolling,"['a', 'b']","continue visiting Carrabba's Italian Grill restaurant, and Walgreens Pharmacy, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F carrabbas_italian_grill G F walgreens,& G F carrabbas_italian_grill G F walgreens,& G F a G F b,& G F a G F b,"[""Carrabba's Italian Grill restaurant"", 'Walgreens Pharmacy']","['Walgreens Pharmacy', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Walgreens')","{""Carrabba's Italian Grill"", 'Walgreens'}","{""Carrabba's Italian Grill"": 'a', 'Walgreens': 'b'}",True
patrolling,['a'],continue moving to Latham Plaza park,continue moving to a,G F latham_plaza,G F latham_plaza,G F a,G F a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Jacksonville Beach Patrol police building, first go to Zeta Brewing Company restaurant, second and do not visit Jacksonville Beach Patrol police building, again go to Latham Plaza park, third and do not visit Zeta Brewing Company restaurant, again","go to a, first go to c, second and do not visit a, again go to b, third and do not visit c, again",& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Latham Plaza park']","['Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Latham Plaza park']","('Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Latham Plaza')","{'Jacksonville Beach Patrol', 'Latham Plaza', 'Zeta Brewing Company'}","{'Jacksonville Beach Patrol': 'a', 'Latham Plaza': 'b', 'Zeta Brewing Company': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to SeaWalk Pavilion theater building, one or more than one time","you have to go to a, one or more than one time",F seawalk_pavillion,F seawalk_pavilion,F a,F a,['SeaWalk Pavilion theater building'],['SeaWalk Pavilion theater building'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,"['a', 'b', 'c']","keep visiting Zeta Brewing Company restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Beachside resort wear clothing store, an infinite number of times","keep visiting b, c, and a, an infinite number of times",& G F zeta_brewing_company & G F four_points_by_sheraton_jacksonville_beachfront G F beachside_resortwear,& G F zeta_brewing_company & G F four_points_by_sheraton_jacksonville_beachfront G F beachside_resortwear,& G F a & G F b G F c,& G F b & G F c G F a,"['Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Beachside resort wear clothing store']","['Zeta Brewing Company restaurant', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building']","('Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear')","{'Beachside Resortwear', 'Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Zeta Brewing Company': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, in no particular order","visit b, c, a, and d, in no particular order",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F campeche_bay_mexican_restaurant & F seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c F d,& F c & F d F b,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park']","['Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion')","{'Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion'}","{'Sneakers Sports Grille': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Seawalk Pavilion': 'd'}",RER or Grounding Error
bound_delay,"['a', 'b']","if and only if you observe SeaWalk Pavillion Theatre, you should ensure that you get to location Sneakers Sports Grille restaurant, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e seawalk_pavillion X sneakers_sports_grille,G e seawalk_pavilion X sneakers_sports_grille,G e a X b,G e b X a,"['SeaWalk Pavillion Theatre', 'Sneakers Sports Grille restaurant']","['SeaWalk Pavillion Theatre', 'Sneakers Sports Grille restaurant']","('SeaWalk Pavillion', 'Sneakers Sports Grille')","{'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Sneakers Sports Grille': 'a', 'Seawalk Pavilion': 'b'}",False
delayed_reaction,"['a', 'b']","if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that","if you visit b, you also have to visit a, after that",G i texaco F wells_fargo,G i texaco F wells_fargo,G i a F b,G i b F a,"['Texaco fuel station with a roof', 'Wells Fargo bank building']","['Texaco fuel station with a roof', 'Wells Fargo bank building']","('Texaco', 'Wells Fargo')","{'Wells Fargo', 'Texaco'}","{'Wells Fargo': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach Seawalk Hotel and Spa, Wells Fargo bank building, Beachside Resortwear clothing store, Walgreens pharmacy building, and Picasso Day Spa & Salon offering beauty services, in any order","reach b, d, a, c, and h, in any order",& F seawalk_hotel_and_spa & F wells_fargo & F beachside_resortwear & F walgreens F picasso_day_spa_&_salon,& F seawalk_hotel_and_spa & F wells_fargo & F beachside_resortwear & F walgreens F picasso_day_spa_&_salon,& F a & F b & F c & F d F h,& F b & F d & F a & F c F h,"['Seawalk Hotel and Spa', 'Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Walgreens pharmacy building', 'Picasso Day Spa & Salon offering beauty services']","['Wells Fargo bank building', 'Picasso Day Spa & Salon offering beauty services', 'Seawalk Hotel and Spa', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store']","('Seawalk Hotel and Spa', 'Wells Fargo', 'Beachside Resortwear', 'Walgreens', 'Picasso Day Spa & Salon')","{'Beachside Resortwear', 'Seawalk Hotel and Spa', 'Walgreens', 'Wells Fargo', 'Picasso Day Spa & Salon'}","{'Beachside Resortwear': 'a', 'Seawalk Hotel and Spa': 'b', 'Walgreens': 'c', 'Wells Fargo': 'd', 'Picasso Day Spa & Salon': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Four Points by Sheraton Jacksonville Beachfront building, less than five times","do not visit a, less than five times",F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Four Points by Sheraton Jacksonville Beachfront building'],['Four Points by Sheraton Jacksonville Beachfront building'],"('Four Points by Sheraton Jacksonville Beachfront',)",{'Four Points by Sheraton Jacksonville Beachfront'},{'Four Points by Sheraton Jacksonville Beachfront': 'a'},True
exact_restricted_avoidance,['a'],"the required number of separate visits to Jacksonville Beach Patrol police building, is exactly five","the required number of separate visits to a, is exactly five",M & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
sequenced_visit,"['a', 'b']","go to Seawalk Pavilion park, finally go to Seawalk Hotel and Spa","go to a, finally go to b",F & seawalk_pavilion F seawalk_hotel_and_spa,F & seawalk_pavilion F seawalk_hotel_and_spa,F & a F b,F & a F b,"['Seawalk Pavilion park', 'Seawalk Hotel and Spa']","['Seawalk Pavilion park', 'Seawalk Hotel and Spa']","('Seawalk Pavilion', 'Seawalk Hotel and Spa')","{'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Seawalk Pavilion': 'a', 'Seawalk Hotel and Spa': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Jacksonville Beach City Hall on 3rd Street North, SeaWalk Pavillion Theatre, Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Walgreens pharmacy building, with no limits","visit c, h, b, a, and d, with no limits",& G F jacksonville_beach_city_hall & G F seawalk_pavillion & G F walgreens & G F four_points_by_sheraton_jacksonville_beachfront G F campeche_bay_mexican_restaurant,& F jacksonville_beach_city_hall & F seawalk_pavilion & F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F walgreens,& G F a & G F b & G F c & G F d G F h,& F c & F h & F b & F a F d,"['Jacksonville Beach City Hall on 3rd Street North', 'SeaWalk Pavillion Theatre', 'Walgreens pharmacy building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Campeche Bay Mexican Restaurant']","['Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'SeaWalk Pavillion', 'Walgreens', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant')","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall', 'Walgreens', 'Seawalk Pavilion'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Jacksonville Beach City Hall': 'c', 'Walgreens': 'd', 'Seawalk Pavilion': 'h'}",False
exact_restricted_avoidance,['a'],"you must go to Jacksonville Beach City Hall on 3rd Street North, exactly once","you must go to a, exactly once",M jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M a | ! a G | a G ! a,M a |! a G | a G! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
visit,"['a', 'b', 'c']","visit all three locations Jacksonville Beach Patrol police building, Zeta Brewing Company restaurant, and Seawalk Hotel and Spa","visit all three locations a, c, and b",& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,& F a & F b F c,& F a & F c F b,"['Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Seawalk Hotel and Spa']","['Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Seawalk Hotel and Spa']","('Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Hotel and Spa')","{'Jacksonville Beach Patrol', 'Seawalk Hotel and Spa', 'Zeta Brewing Company'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Hotel and Spa': 'b', 'Zeta Brewing Company': 'c'}",True
