Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"go to Farmers Market offering fast food on Wednesdays and Saturdays, an infinite number of times","go to a, an infinite number of times",G F farmers_market_wed_and_sat,G F farmers_market_wed_and_sat,G F a,G F a,['Farmers Market offering fast food on Wednesdays and Saturdays'],['Farmers Market offering fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Princess Pub and Grille, but only after visiting Burger Lounge restaurant, Christian place of worship, Our Lady of the Rosary Church, Italian Cultural Center, Italian restaurant on India Street, in that specific order","go to a, but only after visiting d, c, h, b, in that specific order",& U ! our_lady_of_the_rosary_church burger_lounge & U ! italian_cultural_center our_lady_of_the_rosary_church & U ! sogno_di_vino italian_cultural_center & U ! princess_pub_and_grille sogno_di_vino F princess_pub_and_grille,& U ! our_lady_of_the_rosary_church burger_lounge & U ! italian_cultural_center our_lady_of_the_rosary_church & U ! prepkitchen_little_italy italian_cultural_center F prepkitchen_little_italy,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! b h F b,"['Burger Lounge restaurant', 'Christian place of worship, Our Lady of the Rosary Church', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Princess Pub and Grille']","['Princess Pub and Grille', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church', 'Burger Lounge restaurant']","('Burger Lounge', 'Our Lady of the Rosary Church', 'Italian Cultural Center', 'Sogno Di Vino', 'Princess Pub and Grille')","{'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Our Lady of the Rosary Church', 'Burger Lounge', 'Italian Cultural Center'}","{'Princess Pub and Grille': 'a', 'Prepkitchen Little Italy': 'b', 'Our Lady of the Rosary Church': 'c', 'Burger Lounge': 'd', 'Italian Cultural Center': 'h'}",False
prompt_reaction,"['a', 'b']","you must go to Little Italy neighborhood, immediately after you go to Lofty restaurant","you must go to a, immediately after you go to b",G i lofty X little_italy,G i lofty X little_italy,G i a X b,G i b X a,"['Lofty restaurant', 'Little Italy neighborhood']","['Little Italy neighborhood', 'Lofty restaurant']","('Lofty', 'Little Italy')","{'Little Italy', 'Lofty'}","{'Little Italy': 'a', 'Lofty': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Italian restaurant on India Street, Urban Boutique Hotel, Prepkitchen Little Italy restaurant on India Street, Tazza D'Oro coffee shop on India Street, in that specific order","visit b, a, b, c, in that specific order",& U ! urban_boutique_hotel buon_appetito & U ! prepkitchen_little_italy urban_boutique_hotel & U ! tazza_doro prepkitchen_little_italy F tazza_doro,& U ! urban_boutique_hotel prepkitchen_little_italy & U ! prepkitchen_little_italy urban_boutique_hotel & U ! tazza_doro prepkitchen_little_italy F tazza_doro,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! b a & U ! c b F c,"['Italian restaurant on India Street', 'Urban Boutique Hotel', 'Prepkitchen Little Italy restaurant on India Street', ""Tazza D'Oro coffee shop on India Street""]","['Urban Boutique Hotel', 'Italian restaurant on India Street', ""Tazza D'Oro coffee shop on India Street"", 'Prepkitchen Little Italy restaurant on India Street']","('Buon Appetito', 'Urban Boutique Hotel', 'Prepkitchen Little Italy', ""Tazza D'Oro"")","{'Urban Boutique Hotel', 'Prepkitchen Little Italy', ""Tazza D'Oro""}","{'Urban Boutique Hotel': 'a', 'Prepkitchen Little Italy': 'b', ""Tazza D'Oro"": 'c'}",False
bound_delay,"['a', 'b']","you must visit Village Walk on India Street, right before visiting Wells Fargo ATM, and you must visit Wells Fargo ATM, right after visiting Village Walk on India Street","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e village_walk X wells_fargo,G e village_walk X wells_fargo,G e a X b,G e b X a,"['Village Walk on India Street', 'Wells Fargo ATM']","['Village Walk on India Street', 'Wells Fargo ATM']","('Village Walk', 'Wells Fargo')","{'Wells Fargo', 'Village Walk'}","{'Wells Fargo': 'a', 'Village Walk': 'b'}",True
exact_restricted_avoidance,['a'],"do not visit New Zealand-themed restaurant in Queenstown, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & queenstown F & ! queenstown F queenstown | ! queenstown G | queenstown G | ! queenstown G | queenstown G ! queenstown,M & queenstown F & ! queenstown F queenstown | ! queenstown G | queenstown G | ! queenstown G | queenstown G ! queenstown,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['New Zealand-themed restaurant in Queenstown'],['New Zealand-themed restaurant in Queenstown'],"('Queenstown',)",{'Queenstown'},{'Queenstown': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to The Market by Buon Appetito supermarket, and then walk to Ironside regional restaurant on India Street, and then walk to Italian restaurant on India Street, and finally walk to Village Walk on India Street","you have to walk to a, and then walk to c, and then walk to b, and finally walk to d",F & the_market_by_buon_appetito F & ironside F & buon_appetito F village_walk,F & the_market_by_buon_appetito F & ironside F & prepkitchen_little_italy F village_walk,F & a F & b F & c F d,F & a F & c F & b F d,"['The Market by Buon Appetito supermarket', 'Ironside regional restaurant on India Street', 'Italian restaurant on India Street', 'Village Walk on India Street']","['Village Walk on India Street', 'Italian restaurant on India Street', 'The Market by Buon Appetito supermarket', 'Ironside regional restaurant on India Street']","('The Market By Buon Appetito', 'Ironside', 'Buon Appetito', 'Village Walk')","{'The Market By Buon Appetito', 'Prepkitchen Little Italy', 'Ironside', 'Village Walk'}","{'The Market By Buon Appetito': 'a', 'Prepkitchen Little Italy': 'b', 'Ironside': 'c', 'Village Walk': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Wells Fargo ATM, Italian restaurant on India Street, Ice cream shop on India Street, and Village Walk on India Street","keep visiting a, b, c, and d",& G F wells_fargo & G F davanti_enoteca & G F salt_&_straw G F village_walk,& G F prepkitchen_little_italy & G F salt_&_straw G F village_walk,& G F a & G F b & G F c G F d,& G F b & G F c G F d,"['Wells Fargo ATM', 'Italian restaurant on India Street', 'Ice cream shop on India Street', 'Village Walk on India Street']","['Wells Fargo ATM', 'Village Walk on India Street', 'Italian restaurant on India Street', 'Ice cream shop on India Street']","('Wells Fargo', 'Davanti Enoteca', 'Salt & Straw', 'Village Walk')","{'Wells Fargo', 'Prepkitchen Little Italy', 'Salt & Straw', 'Village Walk'}","{'Wells Fargo': 'a', 'Prepkitchen Little Italy': 'b', 'Salt & Straw': 'c', 'Village Walk': 'd'}",False
exact_restricted_avoidance,['a'],"do not visit Urban Boutique Hotel, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & urban_boutique_hotel F & ! urban_boutique_hotel F urban_boutique_hotel | ! urban_boutique_hotel G | urban_boutique_hotel G | ! urban_boutique_hotel G | urban_boutique_hotel G ! urban_boutique_hotel,M & urban_boutique_hotel F & ! urban_boutique_hotel F urban_boutique_hotel | ! urban_boutique_hotel G | urban_boutique_hotel G | ! urban_boutique_hotel G | urban_boutique_hotel G ! urban_boutique_hotel,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Urban Boutique Hotel'],['Urban Boutique Hotel'],"('Urban Boutique Hotel',)",{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
prompt_reaction,"['a', 'b']","as soon as you get to Italian restaurant on India Street, you have to move to Piazza della Famiglia","as soon as you get to b, you have to move to a",G i davanti_enoteca X piazza_della_famiglia,G i prepkitchen_little_italy X piazza_della_famiglia,G i a X b,G i b X a,"['Italian restaurant on India Street', 'Piazza della Famiglia']","['Italian restaurant on India Street', 'Piazza della Famiglia']","('Davanti Enoteca', 'Piazza della Famiglia')","{'Piazza della Famiglia', 'Prepkitchen Little Italy'}","{'Piazza della Famiglia': 'a', 'Prepkitchen Little Italy': 'b'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting The Market By Buon Appetito supermarket, Italian restaurant named Sorrento Ristorante, Ice cream shop on India Street, and Firehouse Museum on Columbia Street, an infinite number of times","continue visiting b, d, c, and a, an infinite number of times",& G F the_market_by_buon_appetito & G F sorrento_ristorante & G F salt_&_straw G F firehouse_museum,& G F the_market_by_buon_appetito & G F sorrento_ristorante & G F salt_&_straw G F firehouse_museum,& G F a & G F b & G F c G F d,& G F b & G F d & G F c G F a,"['The Market By Buon Appetito supermarket', 'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street']","['Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street', 'The Market By Buon Appetito supermarket']","('The Market By Buon Appetito', 'Sorrento Ristorante', 'Salt & Straw', 'Firehouse Museum')","{'Firehouse Museum', 'The Market By Buon Appetito', 'Salt & Straw', 'Sorrento Ristorante'}","{'Firehouse Museum': 'a', 'The Market By Buon Appetito': 'b', 'Salt & Straw': 'c', 'Sorrento Ristorante': 'd'}",True
visit,"['a', 'b']","make sure both Italian restaurant Sorrento Ristorante, and Our Lady of the Rosary Christian Church, are visited","make sure both b, and a, are visited",& F sorrento_ristorante F our_lady_of_the_rosary_church,& F sorrento_ristorante F our_lady_of_the_rosary_church,& F a F b,& F b F a,"['Italian restaurant Sorrento Ristorante', 'Our Lady of the Rosary Christian Church']","['Italian restaurant Sorrento Ristorante', 'Our Lady of the Rosary Christian Church']","('Sorrento Ristorante', 'Our Lady of the Rosary Church')","{'Our Lady of the Rosary Church', 'Sorrento Ristorante'}","{'Our Lady of the Rosary Church': 'a', 'Sorrento Ristorante': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Ice cream shop on India Street, Indigo Grill restaurant, New Zealand restaurant in Queenstown, and Mexican Consulate on India Street, in that specific order make sure not to visit waypoints out of turn","visit b, c, a, and d, in that specific order make sure not to visit waypoints out of turn",& U ! indigo_grill salt_&_straw & U ! queenstown indigo_grill & U ! mexican_consulate queenstown F mexican_consulate,& U ! indigo_grill salt_&_straw & U ! queenstown indigo_grill & U ! mexican_consulate queenstown F mexican_consulate,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! a c & U! d a F d,"['Ice cream shop on India Street', 'Indigo Grill restaurant', 'New Zealand restaurant in Queenstown', 'Mexican Consulate on India Street']","['New Zealand restaurant in Queenstown', 'Indigo Grill restaurant', 'Ice cream shop on India Street', 'Mexican Consulate on India Street']","('Salt & Straw', 'Indigo Grill', 'Queenstown', 'Mexican Consulate')","{'Queenstown', 'Salt & Straw', 'Indigo Grill', 'Mexican Consulate'}","{'Queenstown': 'a', 'Salt & Straw': 'b', 'Indigo Grill': 'c', 'Mexican Consulate': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Italian restaurant on India Street, any more than two times","do not visit a, any more than two times",! F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
global_avoidance,"['a', 'b']","never visit Farmers Market with fast food on Wednesdays and Saturdays, or Village Walk on India Street","never visit a, or b",& G ! farmers_market_wed_and_sat G ! village_walk,& G ! farmers_market_wed_and_sat G ! village_walk,& G ! a G ! b,& G! a G! b,"['Farmers Market with fast food on Wednesdays and Saturdays', 'Village Walk on India Street']","['Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays']","('Farmers Market (Wed and Sat)', 'Village Walk')","{'Farmers Market (Wed and Sat)', 'Village Walk'}","{'Farmers Market (Wed and Sat)': 'a', 'Village Walk': 'b'}",True
wait,"['a', 'b']","hold position at Italian Cultural Center, for as long as Indigo Grill restaurant, does not occur","hold position at b, for as long as a, does not occur",U italian_cultural_center indigo_grill,U italian_cultural_center indigo_grill,U a b,U b a,"['Italian Cultural Center', 'Indigo Grill restaurant']","['Indigo Grill restaurant', 'Italian Cultural Center']","('Italian Cultural Center', 'Indigo Grill')","{'Indigo Grill', 'Italian Cultural Center'}","{'Indigo Grill': 'a', 'Italian Cultural Center': 'b'}",True
exact_restricted_avoidance,['a'],"visit Mexican Consulate on India Street, exactly once","visit a, exactly once",M mexican_consulate | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M mexican_consulate | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M a | ! a G | a G ! a,M a |! a G | a G! a,['Mexican Consulate on India Street'],['Mexican Consulate on India Street'],"('Mexican Consulate',)",{'Mexican Consulate'},{'Mexican Consulate': 'a'},True
visit,"['a', 'b', 'c']","visit ITH Eco Farm House in San Diego, Harbor Breakfast restaurant, and Italian restaurant on India Street, in arbitrary order","visit b, c, and a, in arbitrary order",& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F ith_eco_farm_house_san_diego & F harbor_breakfast F prepkitchen_little_italy,& F a & F b F c,& F b & F c F a,"['ITH Eco Farm House in San Diego', 'Harbor Breakfast restaurant', 'Italian restaurant on India Street']","['ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant']","('ITH Eco Farm House San Diego', 'Harbor Breakfast', 'Buon Appetito')","{'Prepkitchen Little Italy', 'ITH Eco Farm House San Diego', 'Harbor Breakfast'}","{'Prepkitchen Little Italy': 'a', 'ITH Eco Farm House San Diego': 'b', 'Harbor Breakfast': 'c'}",False
bound_delay,"['a', 'b']","if and only if you observe The Market by Buon Appetito supermarket, you should ensure that you get to location Little Italy neighborhood, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e the_market_by_buon_appetito X little_italy,G e the_market_by_buon_appetito X little_italy,G e a X b,G e a X b,"['The Market by Buon Appetito supermarket', 'Little Italy neighborhood']","['Little Italy neighborhood', 'The Market by Buon Appetito supermarket']","('The Market By Buon Appetito', 'Little Italy')","{'The Market By Buon Appetito', 'Little Italy'}","{'The Market By Buon Appetito': 'a', 'Little Italy': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of visits to Italian restaurant on India Street, is once","the minimum number of visits to a, is once",F sogno_di_vino,F prepkitchen_little_italy,F a,F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Sogno Di Vino',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
exact_restricted_avoidance,['a'],"visit Mexican Consulate on India Street, exactly three times no more no less","visit a, exactly three times no more no less",M & mexican_consulate F & ! mexican_consulate F & mexican_consulate F & ! mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M & mexican_consulate F & ! mexican_consulate F & mexican_consulate F & ! mexican_consulate F mexican_consulate | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G | ! mexican_consulate G | mexican_consulate G ! mexican_consulate,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Mexican Consulate on India Street'],['Mexican Consulate on India Street'],"('Mexican Consulate',)",{'Mexican Consulate'},{'Mexican Consulate': 'a'},True
global_avoidance,"['a', 'b']","make sure you never go to ITH Eco Farm House in San Diego, or iDessert restaurant","make sure you never go to a, or b",& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! ith_eco_farm_house_san_diego G ! idessert,& G ! a G ! b,& G! a G! b,"['ITH Eco Farm House in San Diego', 'iDessert restaurant']","['ITH Eco Farm House in San Diego', 'iDessert restaurant']","('ITH Eco Farm House San Diego', 'iDessert')","{'ITH Eco Farm House San Diego', 'iDessert'}","{'ITH Eco Farm House San Diego': 'a', 'iDessert': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to iDessert restaurant, exactly once while avoiding Urban Boutique Hotel, and Visage Beauty Salon, then go to Urban Boutique Hotel, exactly once while avoiding Visage Beauty Salon, finally go to Visage Beauty Salon","go to b, exactly once while avoiding a, and c, then go to a, exactly once while avoiding c, finally go to c",& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['iDessert restaurant', 'Urban Boutique Hotel', 'Visage Beauty Salon']","['Urban Boutique Hotel', 'iDessert restaurant', 'Visage Beauty Salon']","('iDessert', 'Urban Boutique Hotel', 'Visage Beauty Salon')","{'Urban Boutique Hotel', 'iDessert', 'Visage Beauty Salon'}","{'Urban Boutique Hotel': 'a', 'iDessert': 'b', 'Visage Beauty Salon': 'c'}",True
