Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Halsted & Roscoe, and Beatnix, in any order",& F halsted_&_roscoe F beatnix,& F beatnix & F halsted_&_roscoe F c,& F a F b,& F a & F b F c,"('Halsted & Roscoe', 'Beatnix')","['Beatnix', 'Halsted & Roscoe']","{'Beatnix', 'Halsted & Roscoe'}","{'Beatnix': 'a', 'Halsted & Roscoe': 'b'}",False
visit,"['a', 'b']","go to Yefseis Cafe, and Shiawase Japanese Restaurant, in any order",& F yefseis_cafe F shiawase_japanese_restaurant,& F shiawase_japanese_restaurant & F yefseis_cafe F c,& F a F b,& F b & F a F c,"('Yefseis Cafe', 'Shiawase Japanese Restaurant')","['Shiawase Japanese Restaurant', 'Yefseis Cafe']","{'Yefseis Cafe', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
visit,"['a', 'b']","move to 7-Eleven, and Wood, in any order",& F 7_eleven F wood,& F 7_eleven & F wood F c,& F a F b,& F b & F a F c,"('7-Eleven', 'Wood')","['Wood', '7-Eleven']","{'Wood', '7-Eleven'}","{'Wood': 'a', '7-Eleven': 'b'}",False
visit,"['a', 'b']","move to Wood, and Beatnix, in any order",& F wood F beatnix,& F wood & F beatnix F c,& F a F b,& F a & F b F c,"('Wood', 'Beatnix')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",False
visit,"['a', 'b']","reach 7-Eleven, and Halsted & Roscoe, in any order",& F 7_eleven F halsted_&_roscoe,& F 7_eleven & F halsted_&_roscoe F c,& F a F b,& F a & F b F c,"('7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe']","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",False
visit,"['a', 'b']","reach El Mariache Restaurant, and Wendt Playlot, in any order",& F el_mariache_restaurant F wendt_playlot,& F el_mariache_restaurant & F wendt_playlot F c,& F a F b,& F a & F b F c,"('El Mariache Restaurant', 'Wendt Playlot')","['El Mariache Restaurant', 'Wendt Playlot']","{'El Mariache Restaurant', 'Wendt Playlot'}","{'El Mariache Restaurant': 'a', 'Wendt Playlot': 'b'}",False
visit,"['a', 'b']","go to Best Western Plus Hawthorne Terrace, then go to Sidetrack, or go to Sidetrack, then go to Best Western Plus Hawthorne Terrace",& F best_western_plus_hawthorne_terrace F sidetrack,F & best_western_plus_hawthorne_terrace F & sidetrack F best_western_plus_hawthorne_terrace F sidetrack,& F a F b,F & b F & a F b F a,"('Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",Syntax Error
visit,"['a', 'b']","go to Best Western Plus Hawthorne Terrace, then go to Yefseis Cafe, or go to Yefseis Cafe, then go to Best Western Plus Hawthorne Terrace",& F best_western_plus_hawthorne_terrace F yefseis_cafe,F & best_western_plus_hawthorne_terrace F & yefseis_cafe F best_western_plus_hawthorne_terrace F yefseis_cafe,& F a F b,F & a F & b F a F b,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","['Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Yefseis Cafe': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both The Chicago Diner, and Town Hall Pub, are visited",& F the_chicago_diner F town_hall_pub,& F the_chicago_diner & F town_hall_pub F c,& F a F b,& F b & F a F c,"('The Chicago Diner', 'Town Hall Pub')","['Town Hall Pub', 'The Chicago Diner']","{'Town Hall Pub', 'The Chicago Diner'}","{'Town Hall Pub': 'a', 'The Chicago Diner': 'b'}",False
visit,"['a', 'b']","make sure both Best Western Plus Hawthorne Terrace, and XO, are visited",& F best_western_plus_hawthorne_terrace F xo,& F best_western_plus_hawthorne_terrace & F xo F c,& F a F b,& F b & F a F c,"('Best Western Plus Hawthorne Terrace', 'XO')","['XO', 'Best Western Plus Hawthorne Terrace']","{'XO', 'Best Western Plus Hawthorne Terrace'}","{'XO': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
visit,"['a', 'b']","pick one from Rolled Around Bakery - Corporate, and Wendt Playlot, go there and then head to the other one",& F rolled_around_bakery_corporate F wendt_playlot,F & rolled_around_bakery_corporate F & wendt_playlot F rolled_around_bakery_corporate F wendt_playlot,& F a F b,F & a F & b F a F b,"('Rolled Around Bakery - Corporate', 'Wendt Playlot')","['Rolled Around Bakery - Corporate', 'Wendt Playlot']","{'Rolled Around Bakery - Corporate', 'Wendt Playlot'}","{'Rolled Around Bakery - Corporate': 'a', 'Wendt Playlot': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Wood, and Halsted St & Roscoe St, go there and then head to the other one",& F wood F halsted_st_&_roscoe_st,F & wood F & halsted_st_&_roscoe_st F wood F halsted_st_&_roscoe_st,& F a F b,F & a F & b F a F b,"('Wood', 'Halsted St & Roscoe St')","['Wood', 'Halsted St & Roscoe St']","{'Wood', 'Halsted St & Roscoe St'}","{'Wood': 'a', 'Halsted St & Roscoe St': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Roscoe's Tavern & Cafe, and Broadway United Methodist Church, and then to the other",& F roscoes_tavern_&_cafe F broadway_united_methodist_church,F & roscoes_tavern_&_cafe F & broadway_united_methodist_church F roscoes_tavern_&_cafe F broadway_united_methodist_church,& F a F b,F & a F & b F a F b,"(""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","[""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church']","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Wendt Playlot, and Beatnix, and then to the other",& F wendt_playlot F beatnix,F & wendt_playlot F & beatnix F wendt_playlot F beatnix,& F a F b,F & b F & a F b F a,"('Wendt Playlot', 'Beatnix')","['Beatnix', 'Wendt Playlot']","{'Beatnix', 'Wendt Playlot'}","{'Beatnix': 'a', 'Wendt Playlot': 'b'}",Syntax Error
visit,"['a', 'b']","go to Boystown, and Minibar, in an arbitrary order",& F boystown F minibar,& F boystown & F minibar F c,& F a F b,& F b & F a F c,"('Boystown', 'Minibar')","['Minibar', 'Boystown']","{'Minibar', 'Boystown'}","{'Minibar': 'a', 'Boystown': 'b'}",False
visit,"['a', 'b']","go to Ann Sather, and Wood, in an arbitrary order",& F ann_sather F wood,& F ann_sather & F wood F c,& F a F b,& F b & F a F c,"('Ann Sather', 'Wood')","['Wood', 'Ann Sather']","{'Wood', 'Ann Sather'}","{'Wood': 'a', 'Ann Sather': 'b'}",False
visit,"['a', 'b']","go to Wendt Playlot, and go to Best Western Plus Hawthorne Terrace",& F wendt_playlot F best_western_plus_hawthorne_terrace,& F wendt_playlot & F best_western_plus_hawthorne_terrace F c,& F a F b,& F b & F a F c,"('Wendt Playlot', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Wendt Playlot']","{'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Wendt Playlot': 'b'}",False
visit,"['a', 'b']","go to Beatnix, and go to Wood",& F beatnix F wood,& F beatnix & F wood F c,& F a F b,& F b & F a F c,"('Beatnix', 'Wood')","['Wood', 'Beatnix']","{'Wood', 'Beatnix'}","{'Wood': 'a', 'Beatnix': 'b'}",False
visit,"['a', 'b']","reach Jacquelines's, reach 7-Eleven",& F jacqueliness F 7_eleven,& F jacqueliness & F 7_eleven F d,& F a F b,& F b & F a F d,"(""Jacquelines's"", '7-Eleven')","['7-Eleven', ""Jacquelines's""]","{'7-Eleven', ""Jacquelines's""}","{'7-Eleven': 'a', ""Jacquelines's"": 'b'}",False
visit,"['a', 'b']","reach El Mariache Restaurant, reach Cocktail",& F el_mariache_restaurant F cocktail,& F el_mariache_restaurant & F cocktail F h,& F a F b,& F b & F a F h,"('El Mariache Restaurant', 'Cocktail')","['Cocktail', 'El Mariache Restaurant']","{'Cocktail', 'El Mariache Restaurant'}","{'Cocktail': 'a', 'El Mariache Restaurant': 'b'}",False
visit,"['a', 'b']","visit both Sidetrack, and XO",& F sidetrack F xo,F & sidetrack F xo,& F a F b,F & b F a,"('Sidetrack', 'XO')","['XO', 'Sidetrack']","{'XO', 'Sidetrack'}","{'XO': 'a', 'Sidetrack': 'b'}",False
visit,"['a', 'b']","visit both Yefseis Cafe, and El Mariache Restaurant",& F yefseis_cafe F el_mariache_restaurant,F & yefseis_cafe F el_mariache_restaurant,& F a F b,F & b F a,"('Yefseis Cafe', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Yefseis Cafe']","{'El Mariache Restaurant', 'Yefseis Cafe'}","{'El Mariache Restaurant': 'a', 'Yefseis Cafe': 'b'}",False
visit,"['a', 'b']","find Beatnix, and Sidetrack",& F beatnix F sidetrack,F & beatnix F sidetrack,& F a F b,F & a F b,"('Beatnix', 'Sidetrack')","['Beatnix', 'Sidetrack']","{'Beatnix', 'Sidetrack'}","{'Beatnix': 'a', 'Sidetrack': 'b'}",False
visit,"['a', 'b']","find Ann Sather, and Nookie's",& F ann_sather F nookies,F & ann_sather F nookies,& F a F b,F & b F a,"('Ann Sather', ""Nookie's"")","[""Nookie's"", 'Ann Sather']","{""Nookie's"", 'Ann Sather'}","{""Nookie's"": 'a', 'Ann Sather': 'b'}",False
visit,"['a', 'b']","move to 7-Eleven, and Pets First",& F 7_eleven F pets_first,F & 7_eleven F pets_first,& F a F b,F & a F b,"('7-Eleven', 'Pets First')","['7-Eleven', 'Pets First']","{'7-Eleven', 'Pets First'}","{'7-Eleven': 'a', 'Pets First': 'b'}",False
visit,"['a', 'b']","move to XO, and Boystown",& F xo F boystown,F & xo F boystown,& F a F b,F & a F b,"('XO', 'Boystown')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",False
visit,"['a', 'b']","go to Town Hall Pub, and Home Bistro",& F town_hall_pub F home_bistro,F & town_hall_pub F home_bistro,& F a F b,F & b F a,"('Town Hall Pub', 'Home Bistro')","['Home Bistro', 'Town Hall Pub']","{'Home Bistro', 'Town Hall Pub'}","{'Home Bistro': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","go to Halsted St & Roscoe St, and Ann Sather",& F halsted_st_&_roscoe_st F ann_sather,F & halsted_st_&_roscoe_st F ann_sather,& F a F b,F & a F b,"('Halsted St & Roscoe St', 'Ann Sather')","['Halsted St & Roscoe St', 'Ann Sather']","{'Halsted St & Roscoe St', 'Ann Sather'}","{'Halsted St & Roscoe St': 'a', 'Ann Sather': 'b'}",False
visit,"['a', 'b']","stop by Sidetrack, and 7-Eleven",& F sidetrack F 7_eleven,F & sidetrack F 7_eleven,& F a F b,F & b F a,"('Sidetrack', '7-Eleven')","['7-Eleven', 'Sidetrack']","{'7-Eleven', 'Sidetrack'}","{'7-Eleven': 'a', 'Sidetrack': 'b'}",False
visit,"['a', 'b']","stop by Halsted St & Roscoe St, and 7-Eleven",& F halsted_st_&_roscoe_st F 7_eleven,F & halsted_st_&_roscoe_st F 7_eleven,& F a F b,F & b F a,"('Halsted St & Roscoe St', '7-Eleven')","['7-Eleven', 'Halsted St & Roscoe St']","{'7-Eleven', 'Halsted St & Roscoe St'}","{'7-Eleven': 'a', 'Halsted St & Roscoe St': 'b'}",False
visit,"['a', 'b']","make sure to go to both 7-Eleven, and Minibar",& F 7_eleven F minibar,& F 7_eleven & F minibar F c,& F a F b,& F a & F b F c,"('7-Eleven', 'Minibar')","['7-Eleven', 'Minibar']","{'7-Eleven', 'Minibar'}","{'7-Eleven': 'a', 'Minibar': 'b'}",False
visit,"['a', 'b']","make sure to go to both Town Hall Pub, and El Mariache Restaurant",& F town_hall_pub F el_mariache_restaurant,& F town_hall_pub & F el_mariache_restaurant F c,& F a F b,& F b & F a F c,"('Town Hall Pub', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Town Hall Pub']","{'El Mariache Restaurant', 'Town Hall Pub'}","{'El Mariache Restaurant': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","make sure to go to both Broadway United Methodist Church, and XO, at least once",& F broadway_united_methodist_church F xo,F broadway_united_methodist_church F xo,& F a F b,F b F a,"('Broadway United Methodist Church', 'XO')","['XO', 'Broadway United Methodist Church']","{'XO', 'Broadway United Methodist Church'}","{'XO': 'a', 'Broadway United Methodist Church': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Minibar, and Broadway & Roscoe SB, at least once",& F minibar F broadway_&_roscoe_sb,F minibar F broadway_&_roscoe_sb,& F a F b,F b F a,"('Minibar', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Minibar']","{'Broadway & Roscoe SB', 'Minibar'}","{'Broadway & Roscoe SB': 'a', 'Minibar': 'b'}",Syntax Error
visit,"['a', 'b']","go to Minibar, and Town Hall Pub, in any order",& F town_hall_pub F minibar,& F town_hall_pub & F minibar F c,& F a F b,& F b & F a F c,"('Town Hall Pub', 'Minibar')","['Minibar', 'Town Hall Pub']","{'Minibar', 'Town Hall Pub'}","{'Minibar': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b']","go to Town Hall Pub, and Broadway & Roscoe SB, in any order",& F broadway_&_roscoe_sb F town_hall_pub,& F broadway_&_roscoe_sb & F town_hall_pub F c,& F a F b,& F a & F b F c,"('Broadway & Roscoe SB', 'Town Hall Pub')","['Broadway & Roscoe SB', 'Town Hall Pub']","{'Broadway & Roscoe SB', 'Town Hall Pub'}","{'Broadway & Roscoe SB': 'a', 'Town Hall Pub': 'b'}",False
visit,"['a', 'b', 'c']","go to Pets First, Broadway & Roscoe SB, and Minibar",& F pets_first & F broadway_&_roscoe_sb F minibar,& F broadway_&_roscoe_sb & F pets_first F minibar,& F a & F b F c,& F a & F c F b,"('Pets First', 'Broadway & Roscoe SB', 'Minibar')","['Broadway & Roscoe SB', 'Minibar', 'Pets First']","{'Broadway & Roscoe SB', 'Minibar', 'Pets First'}","{'Broadway & Roscoe SB': 'a', 'Minibar': 'b', 'Pets First': 'c'}",True
visit,"['a', 'b', 'c']","go to Best Western Plus Hawthorne Terrace, Broadway & Roscoe SB, and 7-Eleven",& F best_western_plus_hawthorne_terrace & F broadway_&_roscoe_sb F 7_eleven,& F broadway_&_roscoe_sb & F best_western_plus_hawthorne_terrace F 7_eleven,& F a & F b F c,& F a & F b F c,"('Best Western Plus Hawthorne Terrace', 'Broadway & Roscoe SB', '7-Eleven')","['Broadway & Roscoe SB', 'Best Western Plus Hawthorne Terrace', '7-Eleven']","{'Broadway & Roscoe SB', 'Best Western Plus Hawthorne Terrace', '7-Eleven'}","{'Broadway & Roscoe SB': 'a', 'Best Western Plus Hawthorne Terrace': 'b', '7-Eleven': 'c'}",True
visit,"['a', 'b', 'c']","visit Halsted St & Roscoe St, Wendt Playlot, and Roscoe's Tavern & Cafe, in no specific order",& F wendt_playlot & F roscoes_tavern_&_cafe F halsted_st_&_roscoe_st,& F halsted_st_&_roscoe_st & F wendt_playlot F roscoes_tavern_&_cafe,& F a & F b F c,& F c & F a F b,"('Wendt Playlot', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St')","[""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Wendt Playlot']","{'Wendt Playlot', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St'}","{'Wendt Playlot': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Halsted St & Roscoe St': 'c'}",True
visit,"['a', 'b', 'c']","visit Nookie's, Beatnix, and Halsted St & Roscoe St, in no specific order",& F beatnix & F halsted_st_&_roscoe_st F nookies,& F nookies & F beatnix F halsted_st_&_roscoe_st,& F a & F b F c,& F a & F b F c,"('Beatnix', 'Halsted St & Roscoe St', ""Nookie's"")","[""Nookie's"", 'Beatnix', 'Halsted St & Roscoe St']","{""Nookie's"", 'Beatnix', 'Halsted St & Roscoe St'}","{""Nookie's"": 'a', 'Beatnix': 'b', 'Halsted St & Roscoe St': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Sidetrack, Home Bistro, and Halsted St & Roscoe St",& F sidetrack & F halsted_st_&_roscoe_st F home_bistro,& F sidetrack & F home_bistro F halsted_st_&_roscoe_st,& F a & F b F c,& F c & F a F b,"('Sidetrack', 'Halsted St & Roscoe St', 'Home Bistro')","['Home Bistro', 'Halsted St & Roscoe St', 'Sidetrack']","{'Home Bistro', 'Halsted St & Roscoe St', 'Sidetrack'}","{'Home Bistro': 'a', 'Halsted St & Roscoe St': 'b', 'Sidetrack': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Ann Sather, Halsted & Roscoe, and 7-Eleven",& F ann_sather & F 7_eleven F halsted_&_roscoe,& F ann_sather & F halsted_&_roscoe F 7_eleven,& F a & F b F c,& F a & F c F b,"('Ann Sather', '7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe', 'Ann Sather']","{'Ann Sather', '7-Eleven', 'Halsted & Roscoe'}","{'Ann Sather': 'a', '7-Eleven': 'b', 'Halsted & Roscoe': 'c'}",True
visit,"['a', 'b', 'c']","head to Yefseis Cafe, Cocktail, and Best Western Plus Hawthorne Terrace, in any order",& F yefseis_cafe & F cocktail F best_western_plus_hawthorne_terrace,& F yefseis_cafe & F cocktail F best_western_plus_hawthorne_terrace,& F a & F b F c,& F c & F a F b,"('Yefseis Cafe', 'Cocktail', 'Best Western Plus Hawthorne Terrace')","['Cocktail', 'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Cocktail', 'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Cocktail': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Yefseis Cafe': 'c'}",True
visit,"['a', 'b', 'c']","head to Shiawase Japanese Restaurant, Roscoe's Tavern & Cafe, and Beatnix, in any order",& F shiawase_japanese_restaurant & F roscoes_tavern_&_cafe F beatnix,& F shiawase_japanese_restaurant & F roscoes_tavern_&_cafe F beatnix,& F a & F b F c,& F c & F b F a,"('Shiawase Japanese Restaurant', ""Roscoe's Tavern & Cafe"", 'Beatnix')","['Beatnix', ""Roscoe's Tavern & Cafe"", 'Shiawase Japanese Restaurant']","{'Beatnix', ""Roscoe's Tavern & Cafe"", 'Shiawase Japanese Restaurant'}","{'Beatnix': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Shiawase Japanese Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Halsted St & Roscoe St, XO, and Jacquelines's",& F halsted_st_&_roscoe_st & F xo F jacqueliness,& F halsted_st_&_roscoe_st & F xo F jacqueliness,& F a & F b F c,& F c & F a F b,"('Halsted St & Roscoe St', 'XO', ""Jacquelines's"")","['XO', ""Jacquelines's"", 'Halsted St & Roscoe St']","{'XO', ""Jacquelines's"", 'Halsted St & Roscoe St'}","{'XO': 'a', ""Jacquelines's"": 'b', 'Halsted St & Roscoe St': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Broadway United Methodist Church, Minibar, and Beatnix",& F broadway_united_methodist_church & F minibar F beatnix,& F broadway_united_methodist_church & F minibar F beatnix,& F a & F b F c,& F c & F a F b,"('Broadway United Methodist Church', 'Minibar', 'Beatnix')","['Minibar', 'Beatnix', 'Broadway United Methodist Church']","{'Minibar', 'Beatnix', 'Broadway United Methodist Church'}","{'Minibar': 'a', 'Beatnix': 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","visit Broadway United Methodist Church, Wendt Playlot, and Jacquelines's, in any order",& F broadway_united_methodist_church & F wendt_playlot F jacqueliness,& F broadway_united_methodist_church & F wendt_playlot F jacqueliness,& F a & F b F c,& F c & F a F b,"('Broadway United Methodist Church', 'Wendt Playlot', ""Jacquelines's"")","['Wendt Playlot', ""Jacquelines's"", 'Broadway United Methodist Church']","{'Wendt Playlot', ""Jacquelines's"", 'Broadway United Methodist Church'}","{'Wendt Playlot': 'a', ""Jacquelines's"": 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","visit XO, Ann Sather, and Jacquelines's, in any order",& F xo & F ann_sather F jacqueliness,& F xo & F ann_sather F jacqueliness,& F a & F b F c,& F a & F c F b,"('XO', 'Ann Sather', ""Jacquelines's"")","['XO', ""Jacquelines's"", 'Ann Sather']","{'XO', ""Jacquelines's"", 'Ann Sather'}","{'XO': 'a', ""Jacquelines's"": 'b', 'Ann Sather': 'c'}",True
visit,"['a', 'b', 'c']","walk to XO, Nookie's, and The Chicago Diner, in an arbitrary order",& F xo & F nookies F the_chicago_diner,& F xo & F nookies F the_chicago_diner,& F a & F b F c,& F b & F a F c,"('XO', ""Nookie's"", 'The Chicago Diner')","[""Nookie's"", 'XO', 'The Chicago Diner']","{""Nookie's"", 'XO', 'The Chicago Diner'}","{""Nookie's"": 'a', 'XO': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","walk to Cocktail, Rolled Around Bakery - Corporate, and Beatnix, in an arbitrary order",& F cocktail & F rolled_around_bakery_corporate F beatnix,& F cocktail & F rolled_around_bakery_corporate F beatnix,& F a & F b F c,& F a & F c F b,"('Cocktail', 'Rolled Around Bakery - Corporate', 'Beatnix')","['Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate']","{'Cocktail', 'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Cocktail': 'a', 'Beatnix': 'b', 'Rolled Around Bakery - Corporate': 'c'}",True
visit,"['a', 'b', 'c']","make sure Sidetrack, Cocktail, and Rolled Around Bakery - Corporate, are all visited",& F sidetrack & F cocktail F rolled_around_bakery_corporate,& F sidetrack & F cocktail F rolled_around_bakery_corporate,& F a & F b F c,& F c & F a F b,"('Sidetrack', 'Cocktail', 'Rolled Around Bakery - Corporate')","['Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack']","{'Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack'}","{'Cocktail': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Sidetrack': 'c'}",True
visit,"['a', 'b', 'c']","make sure Pets First, Minibar, and The Chicago Diner, are all visited",& F pets_first & F minibar F the_chicago_diner,& F pets_first & F minibar F the_chicago_diner,& F a & F b F c,& F b & F a F c,"('Pets First', 'Minibar', 'The Chicago Diner')","['Minibar', 'Pets First', 'The Chicago Diner']","{'Minibar', 'Pets First', 'The Chicago Diner'}","{'Minibar': 'a', 'Pets First': 'b', 'The Chicago Diner': 'c'}",True
visit,"['a', 'b', 'c']","go to Boystown, Best Western Plus Hawthorne Terrace, and Broadway United Methodist Church, in any order",& F boystown & F best_western_plus_hawthorne_terrace F broadway_united_methodist_church,& F broadway_united_methodist_church & F boystown F best_western_plus_hawthorne_terrace,& F a & F b F c,& F c & F a F b,"('Boystown', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church')","['Best Western Plus Hawthorne Terrace', 'Boystown', 'Broadway United Methodist Church']","{'Boystown', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church'}","{'Boystown': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Broadway United Methodist Church': 'c'}",True
visit,"['a', 'b', 'c']","go to Halsted & Roscoe, Cocktail, and The Chicago Diner, in any order",& F halsted_&_roscoe & F cocktail F the_chicago_diner,& F the_chicago_diner & F halsted_&_roscoe F cocktail,& F a & F b F c,& F c & F b F a,"('Halsted & Roscoe', 'Cocktail', 'The Chicago Diner')","['Cocktail', 'The Chicago Diner', 'Halsted & Roscoe']","{'Cocktail', 'Halsted & Roscoe', 'The Chicago Diner'}","{'Cocktail': 'a', 'Halsted & Roscoe': 'b', 'The Chicago Diner': 'c'}",True
