Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Pets First, Shiawase Japanese Restaurant, 7-Eleven, Minibar, Wendt Playlot, in any order required",& F pets_first & F shiawase_japanese_restaurant & F 7_eleven & F minibar F wendt_playlot,& F pets_first & F shiawase_japanese_restaurant & F 7_eleven & F minibar F wendt_playlot,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('Pets First', 'Shiawase Japanese Restaurant', '7-Eleven', 'Minibar', 'Wendt Playlot')","['Wendt Playlot', 'Shiawase Japanese Restaurant', 'Minibar', 'Pets First', '7-Eleven']","{'Wendt Playlot', 'Shiawase Japanese Restaurant', 'Minibar', 'Pets First', '7-Eleven'}","{'Wendt Playlot': 'a', 'Shiawase Japanese Restaurant': 'b', 'Minibar': 'c', 'Pets First': 'd', '7-Eleven': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit The Chicago Diner, Town Hall Pub, Jacquelines's, Home Bistro, 7-Eleven, in any order required",& F the_chicago_diner & F town_hall_pub & F jacqueliness & F home_bistro F 7_eleven,& F the_chicago_diner & F town_hall_pub & F jacqueliness & F home_bistro F 7_eleven,& F a & F b & F c & F d F h,& F a & F d & F b & F c F h,"('The Chicago Diner', 'Town Hall Pub', ""Jacquelines's"", 'Home Bistro', '7-Eleven')","['The Chicago Diner', ""Jacquelines's"", 'Home Bistro', 'Town Hall Pub', '7-Eleven']","{'The Chicago Diner', ""Jacquelines's"", 'Home Bistro', 'Town Hall Pub', '7-Eleven'}","{'The Chicago Diner': 'a', ""Jacquelines's"": 'b', 'Home Bistro': 'c', 'Town Hall Pub': 'd', '7-Eleven': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Yefseis Cafe, Broadway United Methodist Church, Town Hall Pub, Rolled Around Bakery - Corporate, El Mariache Restaurant",& F yefseis_cafe & F broadway_united_methodist_church & F town_hall_pub & F rolled_around_bakery_corporate F el_mariache_restaurant,& F yefseis_cafe & F broadway_united_methodist_church & F town_hall_pub & F rolled_around_bakery_corporate F el_mariache_restaurant,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"('Yefseis Cafe', 'Broadway United Methodist Church', 'Town Hall Pub', 'Rolled Around Bakery - Corporate', 'El Mariache Restaurant')","['Broadway United Methodist Church', 'El Mariache Restaurant', 'Rolled Around Bakery - Corporate', 'Town Hall Pub', 'Yefseis Cafe']","{'Broadway United Methodist Church', 'El Mariache Restaurant', 'Rolled Around Bakery - Corporate', 'Town Hall Pub', 'Yefseis Cafe'}","{'Broadway United Methodist Church': 'a', 'El Mariache Restaurant': 'b', 'Rolled Around Bakery - Corporate': 'c', 'Town Hall Pub': 'd', 'Yefseis Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations 7-Eleven, Home Bistro, Broadway United Methodist Church, Boystown, Minibar",& F 7_eleven & F home_bistro & F broadway_united_methodist_church & F boystown F minibar,& F 7_eleven & F home_bistro & F broadway_united_methodist_church & F boystown F minibar,& F a & F b & F c & F d F h,& F h & F d & F b & F a F c,"('7-Eleven', 'Home Bistro', 'Broadway United Methodist Church', 'Boystown', 'Minibar')","['Boystown', 'Broadway United Methodist Church', 'Minibar', 'Home Bistro', '7-Eleven']","{'Boystown', 'Broadway United Methodist Church', 'Minibar', 'Home Bistro', '7-Eleven'}","{'Boystown': 'a', 'Broadway United Methodist Church': 'b', 'Minibar': 'c', 'Home Bistro': 'd', '7-Eleven': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Yefseis Cafe, Jacquelines's, Wendt Playlot, Best Western Plus Hawthorne Terrace, Sidetrack",& F yefseis_cafe & F jacqueliness & F wendt_playlot & F best_western_plus_hawthorne_terrace F sidetrack,& F yefseis_cafe & F jacqueliness & F wendt_playlot & F best_western_plus_hawthorne_terrace F sidetrack,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('Yefseis Cafe', ""Jacquelines's"", 'Wendt Playlot', 'Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Wendt Playlot', 'Sidetrack', 'Yefseis Cafe', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace']","{'Wendt Playlot', 'Sidetrack', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', ""Jacquelines's"": 'c', 'Best Western Plus Hawthorne Terrace': 'd', 'Yefseis Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Minibar, Broadway United Methodist Church, Nookie's, Cocktail, The Chicago Diner",& F minibar & F broadway_united_methodist_church & F nookies & F cocktail F the_chicago_diner,& F minibar & F broadway_united_methodist_church & F nookies & F cocktail F the_chicago_diner,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"('Minibar', 'Broadway United Methodist Church', ""Nookie's"", 'Cocktail', 'The Chicago Diner')","['Broadway United Methodist Church', 'Cocktail', 'Minibar', ""Nookie's"", 'The Chicago Diner']","{'Broadway United Methodist Church', 'Cocktail', 'Minibar', ""Nookie's"", 'The Chicago Diner'}","{'Broadway United Methodist Church': 'a', 'Cocktail': 'b', 'Minibar': 'c', ""Nookie's"": 'd', 'The Chicago Diner': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Halsted & Roscoe, Wendt Playlot, Minibar, Town Hall Pub, XO",& F halsted_&_roscoe & F wendt_playlot & F minibar & F town_hall_pub F xo,& F halsted_&_roscoe & F wendt_playlot & F minibar & F town_hall_pub F xo,& F a & F b & F c & F d F h,& F d & F a & F c & F h F b,"('Halsted & Roscoe', 'Wendt Playlot', 'Minibar', 'Town Hall Pub', 'XO')","['Wendt Playlot', 'XO', 'Minibar', 'Halsted & Roscoe', 'Town Hall Pub']","{'Wendt Playlot', 'XO', 'Minibar', 'Halsted & Roscoe', 'Town Hall Pub'}","{'Wendt Playlot': 'a', 'XO': 'b', 'Minibar': 'c', 'Halsted & Roscoe': 'd', 'Town Hall Pub': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Halsted & Roscoe, Home Bistro, Wood, XO, Broadway United Methodist Church",& F halsted_&_roscoe & F home_bistro & F wood & F xo F broadway_united_methodist_church,& F halsted_&_roscoe & F home_bistro & F wood & F xo F broadway_united_methodist_church,& F a & F b & F c & F d F h,& F d & F h & F c & F a F b,"('Halsted & Roscoe', 'Home Bistro', 'Wood', 'XO', 'Broadway United Methodist Church')","['XO', 'Broadway United Methodist Church', 'Wood', 'Halsted & Roscoe', 'Home Bistro']","{'XO', 'Broadway United Methodist Church', 'Wood', 'Halsted & Roscoe', 'Home Bistro'}","{'XO': 'a', 'Broadway United Methodist Church': 'b', 'Wood': 'c', 'Halsted & Roscoe': 'd', 'Home Bistro': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wood, Best Western Plus Hawthorne Terrace, Beatnix, Sidetrack, and The Chicago Diner, in arbitrary order",& F wood & F best_western_plus_hawthorne_terrace & F beatnix & F sidetrack F the_chicago_diner,& F wood & F best_western_plus_hawthorne_terrace & F beatnix & F sidetrack F the_chicago_diner,& F a & F b & F c & F d F h,& F c & F h & F a & F b F d,"('Wood', 'Best Western Plus Hawthorne Terrace', 'Beatnix', 'Sidetrack', 'The Chicago Diner')","['Beatnix', 'Sidetrack', 'Wood', 'The Chicago Diner', 'Best Western Plus Hawthorne Terrace']","{'Beatnix', 'Sidetrack', 'Wood', 'The Chicago Diner', 'Best Western Plus Hawthorne Terrace'}","{'Beatnix': 'a', 'Sidetrack': 'b', 'Wood': 'c', 'The Chicago Diner': 'd', 'Best Western Plus Hawthorne Terrace': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Broadway & Roscoe SB, Broadway United Methodist Church, Home Bistro, Nookie's, and Halsted & Roscoe, in arbitrary order",& F broadway_&_roscoe_sb & F broadway_united_methodist_church & F home_bistro & F nookies F halsted_&_roscoe,& F broadway_&_roscoe_sb & F broadway_united_methodist_church & F home_bistro & F nookies F halsted_&_roscoe,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Home Bistro', ""Nookie's"", 'Halsted & Roscoe')","['Broadway & Roscoe SB', 'Broadway United Methodist Church', ""Nookie's"", 'Halsted & Roscoe', 'Home Bistro']","{'Broadway & Roscoe SB', 'Broadway United Methodist Church', ""Nookie's"", 'Halsted & Roscoe', 'Home Bistro'}","{'Broadway & Roscoe SB': 'a', 'Broadway United Methodist Church': 'b', ""Nookie's"": 'c', 'Halsted & Roscoe': 'd', 'Home Bistro': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure XO, Broadway & Roscoe SB, Beatnix, 7-Eleven, and El Mariache Restaurant, are all visited",& F xo & F broadway_&_roscoe_sb & F beatnix & F 7_eleven F el_mariache_restaurant,& F xo & F broadway_&_roscoe_sb & F beatnix & F 7_eleven F el_mariache_restaurant,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"('XO', 'Broadway & Roscoe SB', 'Beatnix', '7-Eleven', 'El Mariache Restaurant')","['Broadway & Roscoe SB', 'Beatnix', 'XO', 'El Mariache Restaurant', '7-Eleven']","{'Broadway & Roscoe SB', 'Beatnix', 'XO', 'El Mariache Restaurant', '7-Eleven'}","{'Broadway & Roscoe SB': 'a', 'Beatnix': 'b', 'XO': 'c', 'El Mariache Restaurant': 'd', '7-Eleven': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Broadway & Roscoe SB, Wood, Minibar, Sidetrack, and Pets First, are all visited",& F broadway_&_roscoe_sb & F wood & F minibar & F sidetrack F pets_first,& F broadway_&_roscoe_sb & F wood & F minibar & F sidetrack F pets_first,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Broadway & Roscoe SB', 'Wood', 'Minibar', 'Sidetrack', 'Pets First')","['Broadway & Roscoe SB', 'Sidetrack', 'Minibar', 'Wood', 'Pets First']","{'Broadway & Roscoe SB', 'Sidetrack', 'Minibar', 'Wood', 'Pets First'}","{'Broadway & Roscoe SB': 'a', 'Sidetrack': 'b', 'Minibar': 'c', 'Wood': 'd', 'Pets First': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Wendt Playlot, Boystown, Jacquelines's, Cocktail, and Pets First, are all visited",& F wendt_playlot & F boystown & F jacqueliness & F cocktail F pets_first,& F wendt_playlot & F boystown & F jacqueliness & F cocktail F pets_first,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Wendt Playlot', 'Boystown', ""Jacquelines's"", 'Cocktail', 'Pets First')","['Boystown', 'Wendt Playlot', 'Cocktail', ""Jacquelines's"", 'Pets First']","{'Boystown', 'Wendt Playlot', 'Cocktail', ""Jacquelines's"", 'Pets First'}","{'Boystown': 'a', 'Wendt Playlot': 'b', 'Cocktail': 'c', ""Jacquelines's"": 'd', 'Pets First': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Broadway United Methodist Church, Wendt Playlot, Shiawase Japanese Restaurant, Boystown, and Wood, are all visited",& F broadway_united_methodist_church & F wendt_playlot & F shiawase_japanese_restaurant & F boystown F wood,& F broadway_united_methodist_church & F wendt_playlot & F shiawase_japanese_restaurant & F boystown F wood,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('Broadway United Methodist Church', 'Wendt Playlot', 'Shiawase Japanese Restaurant', 'Boystown', 'Wood')","['Boystown', 'Wendt Playlot', 'Shiawase Japanese Restaurant', 'Broadway United Methodist Church', 'Wood']","{'Boystown', 'Wendt Playlot', 'Shiawase Japanese Restaurant', 'Broadway United Methodist Church', 'Wood'}","{'Boystown': 'a', 'Wendt Playlot': 'b', 'Shiawase Japanese Restaurant': 'c', 'Broadway United Methodist Church': 'd', 'Wood': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Beatnix, Wendt Playlot, The Chicago Diner, Jacquelines's, and Minibar",& F beatnix & F wendt_playlot & F the_chicago_diner & F jacqueliness F minibar,& F beatnix & F wendt_playlot & F the_chicago_diner & F jacqueliness F minibar,& F a & F b & F c & F d F h,& F a & F b & F d & F h F c,"('Beatnix', 'Wendt Playlot', 'The Chicago Diner', ""Jacquelines's"", 'Minibar')","['Beatnix', 'Wendt Playlot', 'Minibar', 'The Chicago Diner', ""Jacquelines's""]","{'Beatnix', 'Wendt Playlot', 'Minibar', 'The Chicago Diner', ""Jacquelines's""}","{'Beatnix': 'a', 'Wendt Playlot': 'b', 'Minibar': 'c', 'The Chicago Diner': 'd', ""Jacquelines's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Halsted St & Roscoe St, Rolled Around Bakery - Corporate, Nookie's, Wood, and Halsted & Roscoe",& F halsted_st_&_roscoe_st & F rolled_around_bakery_corporate & F nookies & F wood F halsted_&_roscoe,& F halsted_st_&_roscoe_st & F rolled_around_bakery_corporate & F nookies & F wood F halsted_&_roscoe,& F a & F b & F c & F d F h,& F h & F d & F b & F a F c,"('Halsted St & Roscoe St', 'Rolled Around Bakery - Corporate', ""Nookie's"", 'Wood', 'Halsted & Roscoe')","['Wood', ""Nookie's"", 'Halsted & Roscoe', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St']","{'Wood', ""Nookie's"", 'Halsted & Roscoe', 'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St'}","{'Wood': 'a', ""Nookie's"": 'b', 'Halsted & Roscoe': 'c', 'Rolled Around Bakery - Corporate': 'd', 'Halsted St & Roscoe St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Broadway United Methodist Church, Wendt Playlot, Halsted & Roscoe, Sidetrack, and Pets First, in any order",& F broadway_united_methodist_church & F wendt_playlot & F halsted_&_roscoe & F sidetrack F pets_first,& F broadway_united_methodist_church & F wendt_playlot & F halsted_&_roscoe & F sidetrack F pets_first,& F a & F b & F c & F d F h,& F c & F b & F d & F a F h,"('Broadway United Methodist Church', 'Wendt Playlot', 'Halsted & Roscoe', 'Sidetrack', 'Pets First')","['Sidetrack', 'Wendt Playlot', 'Broadway United Methodist Church', 'Halsted & Roscoe', 'Pets First']","{'Sidetrack', 'Wendt Playlot', 'Broadway United Methodist Church', 'Halsted & Roscoe', 'Pets First'}","{'Sidetrack': 'a', 'Wendt Playlot': 'b', 'Broadway United Methodist Church': 'c', 'Halsted & Roscoe': 'd', 'Pets First': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit El Mariache Restaurant, Nookie's, Minibar, Broadway United Methodist Church, and Wood, in any order",& F el_mariache_restaurant & F nookies & F minibar & F broadway_united_methodist_church F wood,& F el_mariache_restaurant & F nookies & F minibar & F broadway_united_methodist_church F wood,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('El Mariache Restaurant', ""Nookie's"", 'Minibar', 'Broadway United Methodist Church', 'Wood')","['Broadway United Methodist Church', 'Minibar', 'El Mariache Restaurant', 'Wood', ""Nookie's""]","{'Broadway United Methodist Church', 'Minibar', 'El Mariache Restaurant', 'Wood', ""Nookie's""}","{'Broadway United Methodist Church': 'a', 'Minibar': 'b', 'El Mariache Restaurant': 'c', 'Wood': 'd', ""Nookie's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Jacquelines's, Shiawase Japanese Restaurant, XO, Rolled Around Bakery - Corporate, and Broadway & Roscoe SB, in no particular order",& F shiawase_japanese_restaurant & F broadway_&_roscoe_sb & F jacqueliness & F xo F rolled_around_bakery_corporate,& F jacqueliness & F shiawase_japanese_restaurant & F xo & F rolled_around_bakery_corporate F broadway_&_roscoe_sb,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('Shiawase Japanese Restaurant', 'Broadway & Roscoe SB', ""Jacquelines's"", 'XO', 'Rolled Around Bakery - Corporate')","['Broadway & Roscoe SB', 'XO', 'Shiawase Japanese Restaurant', ""Jacquelines's"", 'Rolled Around Bakery - Corporate']","{'Broadway & Roscoe SB', 'XO', 'Shiawase Japanese Restaurant', ""Jacquelines's"", 'Rolled Around Bakery - Corporate'}","{'Broadway & Roscoe SB': 'a', 'XO': 'b', 'Shiawase Japanese Restaurant': 'c', ""Jacquelines's"": 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wendt Playlot, El Mariache Restaurant, Wood, Beatnix, and Minibar, in no particular order",& F el_mariache_restaurant & F minibar & F wendt_playlot & F wood F beatnix,& F wendt_playlot & F el_mariache_restaurant & F wood & F beatnix F minibar,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"('El Mariache Restaurant', 'Minibar', 'Wendt Playlot', 'Wood', 'Beatnix')","['Beatnix', 'Wendt Playlot', 'Minibar', 'El Mariache Restaurant', 'Wood']","{'Beatnix', 'Wendt Playlot', 'Minibar', 'El Mariache Restaurant', 'Wood'}","{'Beatnix': 'a', 'Wendt Playlot': 'b', 'Minibar': 'c', 'El Mariache Restaurant': 'd', 'Wood': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to 7-Eleven, Yefseis Cafe, Town Hall Pub, Beatnix, and Boystown, at least once",& F 7_eleven & F boystown & F town_hall_pub & F yefseis_cafe F beatnix,& F yefseis_cafe & F 7_eleven & F town_hall_pub & F beatnix F boystown,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('7-Eleven', 'Boystown', 'Town Hall Pub', 'Yefseis Cafe', 'Beatnix')","['Boystown', 'Beatnix', '7-Eleven', 'Town Hall Pub', 'Yefseis Cafe']","{'Boystown', 'Beatnix', 'Yefseis Cafe', 'Town Hall Pub', '7-Eleven'}","{'Boystown': 'a', 'Beatnix': 'b', 'Yefseis Cafe': 'c', 'Town Hall Pub': 'd', '7-Eleven': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Sidetrack, Town Hall Pub, Broadway United Methodist Church, Ann Sather, and Yefseis Cafe, at least once",& F sidetrack & F yefseis_cafe & F broadway_united_methodist_church & F town_hall_pub F ann_sather,& F town_hall_pub & F sidetrack & F broadway_united_methodist_church & F ann_sather F yefseis_cafe,& F a & F b & F c & F d F h,& F d & F a & F b & F c F h,"('Sidetrack', 'Yefseis Cafe', 'Broadway United Methodist Church', 'Town Hall Pub', 'Ann Sather')","['Sidetrack', 'Broadway United Methodist Church', 'Ann Sather', 'Town Hall Pub', 'Yefseis Cafe']","{'Sidetrack', 'Broadway United Methodist Church', 'Ann Sather', 'Town Hall Pub', 'Yefseis Cafe'}","{'Sidetrack': 'a', 'Broadway United Methodist Church': 'b', 'Ann Sather': 'c', 'Town Hall Pub': 'd', 'Yefseis Cafe': 'h'}",True
