Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Broadway United Methodist Church, Sidetrack, The Chicago Diner, and Jacquelines's, are all visited",& F broadway_united_methodist_church & F sidetrack & F the_chicago_diner F jacqueliness,& F broadway_united_methodist_church & F sidetrack & F the_chicago_diner F jacqueliness,& F a & F b & F c F d,& F d & F c & F a F b,"('Broadway United Methodist Church', 'Sidetrack', 'The Chicago Diner', ""Jacquelines's"")","['The Chicago Diner', ""Jacquelines's"", 'Sidetrack', 'Broadway United Methodist Church']","{'The Chicago Diner', ""Jacquelines's"", 'Sidetrack', 'Broadway United Methodist Church'}","{'The Chicago Diner': 'a', ""Jacquelines's"": 'b', 'Sidetrack': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Boystown, Cocktail, Rolled Around Bakery - Corporate, and Home Bistro, are all visited",& F boystown & F cocktail & F rolled_around_bakery_corporate F home_bistro,& F boystown & F cocktail & F rolled_around_bakery_corporate F home_bistro,& F a & F b & F c F d,& F d & F b & F c F a,"('Boystown', 'Cocktail', 'Rolled Around Bakery - Corporate', 'Home Bistro')","['Home Bistro', 'Cocktail', 'Rolled Around Bakery - Corporate', 'Boystown']","{'Home Bistro', 'Cocktail', 'Rolled Around Bakery - Corporate', 'Boystown'}","{'Home Bistro': 'a', 'Cocktail': 'b', 'Rolled Around Bakery - Corporate': 'c', 'Boystown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Shiawase Japanese Restaurant, Rolled Around Bakery - Corporate, Best Western Plus Hawthorne Terrace, and 7-Eleven, are all visited",& F shiawase_japanese_restaurant & F rolled_around_bakery_corporate & F best_western_plus_hawthorne_terrace F 7_eleven,& F shiawase_japanese_restaurant & F rolled_around_bakery_corporate & F best_western_plus_hawthorne_terrace F 7_eleven,& F a & F b & F c F d,& F d & F b & F c F a,"('Shiawase Japanese Restaurant', 'Rolled Around Bakery - Corporate', 'Best Western Plus Hawthorne Terrace', '7-Eleven')","['7-Eleven', 'Rolled Around Bakery - Corporate', 'Best Western Plus Hawthorne Terrace', 'Shiawase Japanese Restaurant']","{'7-Eleven', 'Rolled Around Bakery - Corporate', 'Best Western Plus Hawthorne Terrace', 'Shiawase Japanese Restaurant'}","{'7-Eleven': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Boystown, Shiawase Japanese Restaurant, El Mariache Restaurant, and Yefseis Cafe",& F boystown & F shiawase_japanese_restaurant & F el_mariache_restaurant F yefseis_cafe,& F boystown & F shiawase_japanese_restaurant & F el_mariache_restaurant F yefseis_cafe,& F a & F b & F c F d,& F c & F d & F a F b,"('Boystown', 'Shiawase Japanese Restaurant', 'El Mariache Restaurant', 'Yefseis Cafe')","['El Mariache Restaurant', 'Yefseis Cafe', 'Boystown', 'Shiawase Japanese Restaurant']","{'El Mariache Restaurant', 'Yefseis Cafe', 'Boystown', 'Shiawase Japanese Restaurant'}","{'El Mariache Restaurant': 'a', 'Yefseis Cafe': 'b', 'Boystown': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Sidetrack, XO, Cocktail, and Ann Sather",& F sidetrack & F xo & F cocktail F ann_sather,& F sidetrack & F xo & F cocktail F ann_sather,& F a & F b & F c F d,& F c & F a & F b F d,"('Sidetrack', 'XO', 'Cocktail', 'Ann Sather')","['XO', 'Cocktail', 'Sidetrack', 'Ann Sather']","{'XO', 'Cocktail', 'Sidetrack', 'Ann Sather'}","{'XO': 'a', 'Cocktail': 'b', 'Sidetrack': 'c', 'Ann Sather': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Best Western Plus Hawthorne Terrace, Halsted St & Roscoe St, Rolled Around Bakery - Corporate, and Roscoe's Tavern & Cafe, in any order",& F best_western_plus_hawthorne_terrace & F halsted_st_&_roscoe_st & F rolled_around_bakery_corporate F roscoes_tavern_&_cafe,& F best_western_plus_hawthorne_terrace & F halsted_st_&_roscoe_st & F rolled_around_bakery_corporate F roscoes_tavern_&_cafe,& F a & F b & F c F d,& F c & F b & F a F d,"('Best Western Plus Hawthorne Terrace', 'Halsted St & Roscoe St', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe"")","['Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace', ""Roscoe's Tavern & Cafe""]","{'Rolled Around Bakery - Corporate', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace', ""Roscoe's Tavern & Cafe""}","{'Rolled Around Bakery - Corporate': 'a', 'Halsted St & Roscoe St': 'b', 'Best Western Plus Hawthorne Terrace': 'c', ""Roscoe's Tavern & Cafe"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Wendt Playlot, 7-Eleven, Wood, and Best Western Plus Hawthorne Terrace, in any order",& F wendt_playlot & F 7_eleven & F wood F best_western_plus_hawthorne_terrace,& F wendt_playlot & F 7_eleven & F wood F best_western_plus_hawthorne_terrace,& F a & F b & F c F d,& F d & F b & F a F c,"('Wendt Playlot', '7-Eleven', 'Wood', 'Best Western Plus Hawthorne Terrace')","['Wood', '7-Eleven', 'Best Western Plus Hawthorne Terrace', 'Wendt Playlot']","{'Wood', '7-Eleven', 'Best Western Plus Hawthorne Terrace', 'Wendt Playlot'}","{'Wood': 'a', '7-Eleven': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Wendt Playlot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Ann Sather, Pets First, Home Bistro, and Nookie's, in any order",& F ann_sather & F pets_first & F home_bistro F nookies,& F ann_sather & F pets_first & F home_bistro F nookies,& F a & F b & F c F d,& F d & F c & F a F b,"('Ann Sather', 'Pets First', 'Home Bistro', ""Nookie's"")","['Home Bistro', ""Nookie's"", 'Pets First', 'Ann Sather']","{'Home Bistro', ""Nookie's"", 'Pets First', 'Ann Sather'}","{'Home Bistro': 'a', ""Nookie's"": 'b', 'Pets First': 'c', 'Ann Sather': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Wendt Playlot, Broadway & Roscoe SB, Halsted St & Roscoe St, and Broadway United Methodist Church, in any order",& F wendt_playlot & F broadway_&_roscoe_sb & F halsted_st_&_roscoe_st F broadway_united_methodist_church,& F wendt_playlot & F broadway_&_roscoe_sb & F halsted_st_&_roscoe_st F broadway_united_methodist_church,& F a & F b & F c F d,& F b & F a & F c F d,"('Wendt Playlot', 'Broadway & Roscoe SB', 'Halsted St & Roscoe St', 'Broadway United Methodist Church')","['Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Halsted St & Roscoe St', 'Wendt Playlot']","{'Broadway & Roscoe SB', 'Wendt Playlot', 'Halsted St & Roscoe St', 'Broadway United Methodist Church'}","{'Broadway & Roscoe SB': 'a', 'Wendt Playlot': 'b', 'Halsted St & Roscoe St': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit 7-Eleven, Sidetrack, Halsted & Roscoe, and Wood, in any order",& F 7_eleven & F sidetrack & F halsted_&_roscoe F wood,& F 7_eleven & F sidetrack & F halsted_&_roscoe F wood,& F a & F b & F c F d,& F b & F c & F d F a,"('7-Eleven', 'Sidetrack', 'Halsted & Roscoe', 'Wood')","['Wood', '7-Eleven', 'Sidetrack', 'Halsted & Roscoe']","{'Wood', '7-Eleven', 'Sidetrack', 'Halsted & Roscoe'}","{'Wood': 'a', '7-Eleven': 'b', 'Sidetrack': 'c', 'Halsted & Roscoe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Halsted St & Roscoe St, Sidetrack, Home Bistro, and Yefseis Cafe, in any order",& F halsted_st_&_roscoe_st & F sidetrack & F home_bistro F yefseis_cafe,& F halsted_st_&_roscoe_st & F sidetrack & F home_bistro F yefseis_cafe,& F a & F b & F c F d,& F b & F c & F a F d,"('Halsted St & Roscoe St', 'Sidetrack', 'Home Bistro', 'Yefseis Cafe')","['Home Bistro', 'Halsted St & Roscoe St', 'Sidetrack', 'Yefseis Cafe']","{'Home Bistro', 'Halsted St & Roscoe St', 'Sidetrack', 'Yefseis Cafe'}","{'Home Bistro': 'a', 'Halsted St & Roscoe St': 'b', 'Sidetrack': 'c', 'Yefseis Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to The Chicago Diner, Halsted St & Roscoe St, XO, and Roscoe's Tavern & Cafe, in any order",& F xo & F the_chicago_diner & F roscoes_tavern_&_cafe F halsted_st_&_roscoe_st,& F roscoes_tavern_&_cafe & F xo & F halsted_st_&_roscoe_st & F the_chicago_diner F h,& F a & F b & F c F d,& F c & F a & F d & F b F h,"('XO', 'The Chicago Diner', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St')","['XO', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'The Chicago Diner']","{'XO', 'The Chicago Diner', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St'}","{'XO': 'a', 'The Chicago Diner': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Halsted St & Roscoe St': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Broadway & Roscoe SB, Halsted St & Roscoe St, Jacquelines's, and Roscoe's Tavern & Cafe, in any order",& F jacqueliness & F broadway_&_roscoe_sb & F roscoes_tavern_&_cafe F halsted_st_&_roscoe_st,& F roscoes_tavern_&_cafe & F jacqueliness & F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F h,& F a & F b & F c F d,& F d & F b & F c & F a F h,"(""Jacquelines's"", 'Broadway & Roscoe SB', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St')","['Broadway & Roscoe SB', ""Jacquelines's"", 'Halsted St & Roscoe St', ""Roscoe's Tavern & Cafe""]","{'Broadway & Roscoe SB', ""Jacquelines's"", 'Halsted St & Roscoe St', ""Roscoe's Tavern & Cafe""}","{'Broadway & Roscoe SB': 'a', ""Jacquelines's"": 'b', 'Halsted St & Roscoe St': 'c', ""Roscoe's Tavern & Cafe"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Nookie's, Halsted & Roscoe, Cocktail, and Boystown, on your travels",& F nookies & F boystown & F cocktail F halsted_&_roscoe,& F nookies & F halsted_&_roscoe & F cocktail F boystown,& F a & F b & F c F d,& F a & F d & F b F c,"(""Nookie's"", 'Boystown', 'Cocktail', 'Halsted & Roscoe')","[""Nookie's"", 'Cocktail', 'Boystown', 'Halsted & Roscoe']","{""Nookie's"", 'Cocktail', 'Boystown', 'Halsted & Roscoe'}","{""Nookie's"": 'a', 'Cocktail': 'b', 'Boystown': 'c', 'Halsted & Roscoe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Wood, Wendt Playlot, Pets First, and Cocktail, on your travels",& F wood & F cocktail & F pets_first F wendt_playlot,& F wood & F wendt_playlot & F pets_first F cocktail,& F a & F b & F c F d,& F a & F d & F c F b,"('Wood', 'Cocktail', 'Pets First', 'Wendt Playlot')","['Wood', 'Cocktail', 'Pets First', 'Wendt Playlot']","{'Wood', 'Cocktail', 'Pets First', 'Wendt Playlot'}","{'Wood': 'a', 'Cocktail': 'b', 'Pets First': 'c', 'Wendt Playlot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Jacquelines's, 7-Eleven, Yefseis Cafe, and Boystown, in any order",& F jacqueliness & F 7_eleven & F boystown F yefseis_cafe,& F jacqueliness & F 7_eleven & F yefseis_cafe F boystown,& F a & F b & F c F d,& F b & F a & F d F c,"(""Jacquelines's"", '7-Eleven', 'Boystown', 'Yefseis Cafe')","['7-Eleven', ""Jacquelines's"", 'Boystown', 'Yefseis Cafe']","{'7-Eleven', ""Jacquelines's"", 'Boystown', 'Yefseis Cafe'}","{'7-Eleven': 'a', ""Jacquelines's"": 'b', 'Boystown': 'c', 'Yefseis Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit El Mariache Restaurant, Wood, Beatnix, and Shiawase Japanese Restaurant, in any order",& F el_mariache_restaurant & F wood & F shiawase_japanese_restaurant F beatnix,& F el_mariache_restaurant & F wood & F beatnix F shiawase_japanese_restaurant,& F a & F b & F c F d,& F b & F a & F c F d,"('El Mariache Restaurant', 'Wood', 'Shiawase Japanese Restaurant', 'Beatnix')","['Wood', 'El Mariache Restaurant', 'Beatnix', 'Shiawase Japanese Restaurant']","{'Wood', 'El Mariache Restaurant', 'Beatnix', 'Shiawase Japanese Restaurant'}","{'Wood': 'a', 'El Mariache Restaurant': 'b', 'Beatnix': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Town Hall Pub, Wendt Playlot, Home Bistro, and Jacquelines's",& F jacqueliness & F home_bistro & F wendt_playlot F town_hall_pub,& F town_hall_pub & F wendt_playlot & F home_bistro F jacqueliness,& F a & F b & F c F d,& F c & F d & F a F b,"(""Jacquelines's"", 'Home Bistro', 'Wendt Playlot', 'Town Hall Pub')","['Home Bistro', ""Jacquelines's"", 'Town Hall Pub', 'Wendt Playlot']","{'Home Bistro', ""Jacquelines's"", 'Town Hall Pub', 'Wendt Playlot'}","{'Home Bistro': 'a', ""Jacquelines's"": 'b', 'Town Hall Pub': 'c', 'Wendt Playlot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Best Western Plus Hawthorne Terrace, 7-Eleven, El Mariache Restaurant, and Sidetrack",& F sidetrack & F el_mariache_restaurant & F 7_eleven F best_western_plus_hawthorne_terrace,& F best_western_plus_hawthorne_terrace & F 7_eleven & F el_mariache_restaurant F sidetrack,& F a & F b & F c F d,& F d & F b & F c F a,"('Sidetrack', 'El Mariache Restaurant', '7-Eleven', 'Best Western Plus Hawthorne Terrace')","['Sidetrack', '7-Eleven', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace']","{'Sidetrack', '7-Eleven', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', '7-Eleven': 'b', 'El Mariache Restaurant': 'c', 'Best Western Plus Hawthorne Terrace': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to El Mariache Restaurant, Nookie's, Broadway & Roscoe SB, and Boystown",& F el_mariache_restaurant & F nookies & F broadway_&_roscoe_sb F boystown,& F el_mariache_restaurant & F nookies & F broadway_&_roscoe_sb F boystown,& F a & F b & F c F d,& F c & F a & F b F d,"('El Mariache Restaurant', ""Nookie's"", 'Broadway & Roscoe SB', 'Boystown')","[""Nookie's"", 'Broadway & Roscoe SB', 'El Mariache Restaurant', 'Boystown']","{""Nookie's"", 'Broadway & Roscoe SB', 'El Mariache Restaurant', 'Boystown'}","{""Nookie's"": 'a', 'Broadway & Roscoe SB': 'b', 'El Mariache Restaurant': 'c', 'Boystown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Cocktail, Rolled Around Bakery - Corporate, Sidetrack, and Shiawase Japanese Restaurant",& F cocktail & F rolled_around_bakery_corporate & F sidetrack F shiawase_japanese_restaurant,& F cocktail & F rolled_around_bakery_corporate & F sidetrack F shiawase_japanese_restaurant,& F a & F b & F c F d,& F a & F b & F c F d,"('Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack', 'Shiawase Japanese Restaurant')","['Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack', 'Shiawase Japanese Restaurant']","{'Cocktail', 'Rolled Around Bakery - Corporate', 'Sidetrack', 'Shiawase Japanese Restaurant'}","{'Cocktail': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Sidetrack': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Beatnix, go to Town Hall Pub, go to Roscoe's Tavern & Cafe, and go to Minibar",& F beatnix & F town_hall_pub & F roscoes_tavern_&_cafe F minibar,& F beatnix & F town_hall_pub & F roscoes_tavern_&_cafe F minibar,& F a & F b & F c F d,& F a & F c & F b F d,"('Beatnix', 'Town Hall Pub', ""Roscoe's Tavern & Cafe"", 'Minibar')","['Beatnix', ""Roscoe's Tavern & Cafe"", 'Town Hall Pub', 'Minibar']","{'Beatnix', ""Roscoe's Tavern & Cafe"", 'Town Hall Pub', 'Minibar'}","{'Beatnix': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Town Hall Pub': 'c', 'Minibar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Ann Sather, go to Broadway United Methodist Church, go to Sidetrack, and go to Rolled Around Bakery - Corporate",& F ann_sather & F broadway_united_methodist_church & F sidetrack F rolled_around_bakery_corporate,& F ann_sather & F broadway_united_methodist_church & F sidetrack F rolled_around_bakery_corporate,& F a & F b & F c F d,& F a & F d & F c F b,"('Ann Sather', 'Broadway United Methodist Church', 'Sidetrack', 'Rolled Around Bakery - Corporate')","['Broadway United Methodist Church', 'Rolled Around Bakery - Corporate', 'Sidetrack', 'Ann Sather']","{'Ann Sather', 'Rolled Around Bakery - Corporate', 'Sidetrack', 'Broadway United Methodist Church'}","{'Ann Sather': 'a', 'Rolled Around Bakery - Corporate': 'b', 'Sidetrack': 'c', 'Broadway United Methodist Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Pets First, Jacquelines's, Shiawase Japanese Restaurant, and Broadway & Roscoe SB",& F pets_first & F jacqueliness & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,& F pets_first & F jacqueliness & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,& F a & F b & F c F d,& F a & F c & F d F b,"('Pets First', ""Jacquelines's"", 'Shiawase Japanese Restaurant', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Pets First', ""Jacquelines's"", 'Shiawase Japanese Restaurant']","{'Pets First', 'Broadway & Roscoe SB', ""Jacquelines's"", 'Shiawase Japanese Restaurant'}","{'Pets First': 'a', 'Broadway & Roscoe SB': 'b', ""Jacquelines's"": 'c', 'Shiawase Japanese Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Yefseis Cafe, Boystown, Minibar, and Broadway United Methodist Church",& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,& F a & F b & F c F d,& F b & F c & F a F d,"('Yefseis Cafe', 'Boystown', 'Minibar', 'Broadway United Methodist Church')","['Broadway United Methodist Church', 'Minibar', 'Boystown', 'Yefseis Cafe']","{'Minibar', 'Yefseis Cafe', 'Boystown', 'Broadway United Methodist Church'}","{'Minibar': 'a', 'Yefseis Cafe': 'b', 'Boystown': 'c', 'Broadway United Methodist Church': 'd'}",True
