Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","go to Wendt Playlot, and then go to XO",F & wendt_playlot F xo,F & wendt_playlot F xo,F & a F b,F & b F a,"('Wendt Playlot', 'XO')","['XO', 'Wendt Playlot']","{'XO', 'Wendt Playlot'}","{'XO': 'a', 'Wendt Playlot': 'b'}",True
sequenced_visit,"['a', 'b']","go to Broadway & Roscoe SB, and then go to 7-Eleven",F & broadway_&_roscoe_sb F 7_eleven,F & broadway_&_roscoe_sb F 7_eleven,F & a F b,F & a F b,"('Broadway & Roscoe SB', '7-Eleven')","['Broadway & Roscoe SB', '7-Eleven']","{'Broadway & Roscoe SB', '7-Eleven'}","{'Broadway & Roscoe SB': 'a', '7-Eleven': 'b'}",True
sequenced_visit,"['a', 'b']","go to Rolled Around Bakery - Corporate, then go to Jacquelines's",F & rolled_around_bakery_corporate F jacqueliness,F & rolled_around_bakery_corporate F jacqueliness,F & a F b,F & a F b,"('Rolled Around Bakery - Corporate', ""Jacquelines's"")","['Rolled Around Bakery - Corporate', ""Jacquelines's""]","{'Rolled Around Bakery - Corporate', ""Jacquelines's""}","{'Rolled Around Bakery - Corporate': 'a', ""Jacquelines's"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Beatnix, then go to Rolled Around Bakery - Corporate",F & beatnix F rolled_around_bakery_corporate,F & beatnix F rolled_around_bakery_corporate,F & a F b,F & a F b,"('Beatnix', 'Rolled Around Bakery - Corporate')","['Beatnix', 'Rolled Around Bakery - Corporate']","{'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Beatnix': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
sequenced_visit,"['a', 'b']","go to Halsted & Roscoe, after going to Wendt Playlot",F & wendt_playlot F halsted_&_roscoe,F & wendt_playlot F halsted_&_roscoe,F & a F b,F & a F b,"('Wendt Playlot', 'Halsted & Roscoe')","['Wendt Playlot', 'Halsted & Roscoe']","{'Wendt Playlot', 'Halsted & Roscoe'}","{'Wendt Playlot': 'a', 'Halsted & Roscoe': 'b'}",True
sequenced_visit,"['a', 'b']","go to Home Bistro, after going to Broadway United Methodist Church",F & broadway_united_methodist_church F home_bistro,F & broadway_united_methodist_church F home_bistro,F & a F b,F & b F a,"('Broadway United Methodist Church', 'Home Bistro')","['Home Bistro', 'Broadway United Methodist Church']","{'Home Bistro', 'Broadway United Methodist Church'}","{'Home Bistro': 'a', 'Broadway United Methodist Church': 'b'}",True
sequenced_visit,"['a', 'b']","visit Shiawase Japanese Restaurant, visit Nookie's, after that",F & shiawase_japanese_restaurant F nookies,F & shiawase_japanese_restaurant F & nookies F,F & a F b,F & b F & a F,"('Shiawase Japanese Restaurant', ""Nookie's"")","[""Nookie's"", 'Shiawase Japanese Restaurant']","{""Nookie's"", 'Shiawase Japanese Restaurant'}","{""Nookie's"": 'a', 'Shiawase Japanese Restaurant': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Beatnix, visit 7-Eleven, after that",F & beatnix F 7_eleven,F & beatnix F & 7_eleven F,F & a F b,F & b F & a F,"('Beatnix', '7-Eleven')","['7-Eleven', 'Beatnix']","{'7-Eleven', 'Beatnix'}","{'7-Eleven': 'a', 'Beatnix': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach XO, then go to Shiawase Japanese Restaurant",F & xo F shiawase_japanese_restaurant,F & xo F shiawase_japanese_restaurant,F & a F b,F & a F b,"('XO', 'Shiawase Japanese Restaurant')","['XO', 'Shiawase Japanese Restaurant']","{'XO', 'Shiawase Japanese Restaurant'}","{'XO': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","reach Wood, then go to Home Bistro",F & wood F home_bistro,F & wood F home_bistro,F & a F b,F & b F a,"('Wood', 'Home Bistro')","['Home Bistro', 'Wood']","{'Home Bistro', 'Wood'}","{'Home Bistro': 'a', 'Wood': 'b'}",True
sequenced_visit,"['a', 'b']","go to 7-Eleven, then reach Halsted & Roscoe",F & 7_eleven F halsted_&_roscoe,F & 7_eleven F halsted_&_roscoe,F & a F b,F & a F b,"('7-Eleven', 'Halsted & Roscoe')","['7-Eleven', 'Halsted & Roscoe']","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",True
sequenced_visit,"['a', 'b']","go to Yefseis Cafe, then reach Nookie's",F & yefseis_cafe F nookies,F & yefseis_cafe F nookies,F & a F b,F & b F a,"('Yefseis Cafe', ""Nookie's"")","[""Nookie's"", 'Yefseis Cafe']","{""Nookie's"", 'Yefseis Cafe'}","{""Nookie's"": 'a', 'Yefseis Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","visit Cocktail, then visit Halsted & Roscoe",F & cocktail F halsted_&_roscoe,F & cocktail F & halsted_&_roscoe,F & a F b,F & a F & b,"('Cocktail', 'Halsted & Roscoe')","['Cocktail', 'Halsted & Roscoe']","{'Cocktail', 'Halsted & Roscoe'}","{'Cocktail': 'a', 'Halsted & Roscoe': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Sidetrack, then visit Rolled Around Bakery - Corporate",F & sidetrack F rolled_around_bakery_corporate,& F sidetrack F rolled_around_bakery_corporate,F & a F b,& F b F a,"('Sidetrack', 'Rolled Around Bakery - Corporate')","['Rolled Around Bakery - Corporate', 'Sidetrack']","{'Rolled Around Bakery - Corporate', 'Sidetrack'}","{'Rolled Around Bakery - Corporate': 'a', 'Sidetrack': 'b'}",False
sequenced_visit,"['a', 'b']","visit Town Hall Pub, followed by Pets First",F & town_hall_pub F pets_first,F & town_hall_pub F pets_first,F & a F b,F & b F a,"('Town Hall Pub', 'Pets First')","['Pets First', 'Town Hall Pub']","{'Pets First', 'Town Hall Pub'}","{'Pets First': 'a', 'Town Hall Pub': 'b'}",True
sequenced_visit,"['a', 'b']","visit Pets First, followed by Jacquelines's",F & pets_first F jacqueliness,F & pets_first F & jacqueliness F pets_first F jacqueliness,F & a F b,F & a F & b F a F b,"('Pets First', ""Jacquelines's"")","['Pets First', ""Jacquelines's""]","{'Pets First', ""Jacquelines's""}","{'Pets First': 'a', ""Jacquelines's"": 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Cocktail, after visiting XO",F & xo F cocktail,& U ! cocktail xo F cocktail,F & a F b,& U ! b a F b,"('XO', 'Cocktail')","['XO', 'Cocktail']","{'XO', 'Cocktail'}","{'XO': 'a', 'Cocktail': 'b'}",False
sequenced_visit,"['a', 'b']","go to Shiawase Japanese Restaurant, after visiting XO",F & xo F shiawase_japanese_restaurant,& U ! shiawase_japanese_restaurant xo F shiawase_japanese_restaurant,F & a F b,& U ! b a F b,"('XO', 'Shiawase Japanese Restaurant')","['XO', 'Shiawase Japanese Restaurant']","{'XO', 'Shiawase Japanese Restaurant'}","{'XO': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cocktail, and then to Halsted St & Roscoe St",F & cocktail F halsted_st_&_roscoe_st,F & cocktail F halsted_st_&_roscoe_st,F & a F b,F & a F b,"('Cocktail', 'Halsted St & Roscoe St')","['Cocktail', 'Halsted St & Roscoe St']","{'Cocktail', 'Halsted St & Roscoe St'}","{'Cocktail': 'a', 'Halsted St & Roscoe St': 'b'}",True
sequenced_visit,"['a', 'b']","go to Roscoe's Tavern & Cafe, and then to Sidetrack",F & roscoes_tavern_&_cafe F sidetrack,F & roscoes_tavern_&_cafe F sidetrack,F & a F b,F & a F b,"(""Roscoe's Tavern & Cafe"", 'Sidetrack')","[""Roscoe's Tavern & Cafe"", 'Sidetrack']","{""Roscoe's Tavern & Cafe"", 'Sidetrack'}","{""Roscoe's Tavern & Cafe"": 'a', 'Sidetrack': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Wendt Playlot, after you visit 7-Eleven",F & 7_eleven F wendt_playlot,G i 7_eleven F wendt_playlot,F & a F b,G i a F b,"('7-Eleven', 'Wendt Playlot')","['7-Eleven', 'Wendt Playlot']","{'7-Eleven', 'Wendt Playlot'}","{'7-Eleven': 'a', 'Wendt Playlot': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Town Hall Pub, after you visit Broadway United Methodist Church",F & broadway_united_methodist_church F town_hall_pub,G i broadway_united_methodist_church F town_hall_pub,F & a F b,G i b F a,"('Broadway United Methodist Church', 'Town Hall Pub')","['Town Hall Pub', 'Broadway United Methodist Church']","{'Town Hall Pub', 'Broadway United Methodist Church'}","{'Town Hall Pub': 'a', 'Broadway United Methodist Church': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cocktail, finally go to Sidetrack",F & cocktail F sidetrack,& F cocktail F sidetrack,F & a F b,& F a F b,"('Cocktail', 'Sidetrack')","['Cocktail', 'Sidetrack']","{'Cocktail', 'Sidetrack'}","{'Cocktail': 'a', 'Sidetrack': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wendt Playlot, finally go to Town Hall Pub",F & wendt_playlot F town_hall_pub,& F wendt_playlot F town_hall_pub,F & a F b,& F b F a,"('Wendt Playlot', 'Town Hall Pub')","['Town Hall Pub', 'Wendt Playlot']","{'Town Hall Pub', 'Wendt Playlot'}","{'Town Hall Pub': 'a', 'Wendt Playlot': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Broadway United Methodist Church, and then make your way to Halsted St & Roscoe St",F & broadway_united_methodist_church F halsted_st_&_roscoe_st,F & broadway_united_methodist_church F halsted_st_&_roscoe_st,F & a F b,F & b F a,"('Broadway United Methodist Church', 'Halsted St & Roscoe St')","['Halsted St & Roscoe St', 'Broadway United Methodist Church']","{'Halsted St & Roscoe St', 'Broadway United Methodist Church'}","{'Halsted St & Roscoe St': 'a', 'Broadway United Methodist Church': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Roscoe's Tavern & Cafe, and then make your way to Yefseis Cafe",F & roscoes_tavern_&_cafe F yefseis_cafe,F & roscoes_tavern_&_cafe F yefseis_cafe,F & a F b,F & a F b,"(""Roscoe's Tavern & Cafe"", 'Yefseis Cafe')","[""Roscoe's Tavern & Cafe"", 'Yefseis Cafe']","{""Roscoe's Tavern & Cafe"", 'Yefseis Cafe'}","{""Roscoe's Tavern & Cafe"": 'a', 'Yefseis Cafe': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Beatnix, until you visit Nookie's, visit Nookie's, only once do no visit Nookie's, until you visit Broadway & Roscoe SB, visit Broadway & Roscoe SB, only once",& & U ! nookies broadway_&_roscoe_sb & U ! beatnix nookies F beatnix & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb nookies U ! nookies U nookies U ! nookies beatnix,& & U ! nookies broadway_&_roscoe_sb & U ! beatnix nookies F beatnix & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb nookies U ! nookies U nookies U ! nookies beatnix,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Broadway & Roscoe SB', ""Nookie's"", 'Beatnix')","[""Nookie's"", 'Broadway & Roscoe SB', 'Beatnix']","{""Nookie's"", 'Broadway & Roscoe SB', 'Beatnix'}","{""Nookie's"": 'a', 'Broadway & Roscoe SB': 'b', 'Beatnix': 'c'}",True
