Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Wawa convenience store, more or less than one time is prohibited","go to a, more or less than one time is prohibited",M wawa | ! wawa G | wawa G ! wawa,! F & wawa U wawa & ! wawa U ! wawa F wawa,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Wawa convenience store'],['Wawa convenience store'],"('Wawa',)",{'Wawa'},{'Wawa': 'a'},False
lower_restricted_avoidance,['a'],"do not visit Brooks dormitory building, any fewer than five separate times","do not visit a, any fewer than five separate times",F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F brooks,F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F brooks,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Leidy Laboratories building, Thomas Penn dormitory building, Baldwin dormitory, Warwick dormitory building, and Children's Seashore House of CHOP hospital","visit h, a, b, d, and c",& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"['Leidy Laboratories building', 'Thomas Penn dormitory building', 'Baldwin dormitory', 'Warwick dormitory building', ""Children's Seashore House of CHOP hospital""]","['Leidy Laboratories building', 'Thomas Penn dormitory building', 'Warwick dormitory building', 'Baldwin dormitory', ""Children's Seashore House of CHOP hospital""]","('Leidy Laboratories', 'Thomas Penn', 'Baldwin', 'Warwick', ""Children's Seashore House of CHOP"")","{'Thomas Penn', 'Baldwin', ""Children's Seashore House of CHOP"", 'Warwick', 'Leidy Laboratories'}","{'Thomas Penn': 'a', 'Baldwin': 'b', ""Children's Seashore House of CHOP"": 'c', 'Warwick': 'd', 'Leidy Laboratories': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Fitler dormitory building, again after you have visited it five times","never visit a, again after you have visited it five times",! F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F fitler,M & fitler F & ! fitler F & fitler F & ! fitler F & fitler F & ! fitler F & fitler F & ! fitler F fitler | ! fitler G | fitler G | ! fitler G | fitler G | ! fitler G | fitler G | ! fitler G | fitler G | ! fitler G | fitler G ! fitler,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fitler dormitory building'],['Fitler dormitory building'],"('Fitler',)",{'Fitler'},{'Fitler': 'a'},False
patrolling,"['a', 'b']","continue visiting Brooks dormitory building, and Clinical Research Building, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F brooks G F clinical_research_building,& G F brooks G F clinical_research_building,& G F a G F b,& G F a G F b,"['Brooks dormitory building', 'Clinical Research Building']","['Brooks dormitory building', 'Clinical Research Building']","('Brooks', 'Clinical Research Building')","{'Brooks', 'Clinical Research Building'}","{'Brooks': 'a', 'Clinical Research Building': 'b'}",True
bound_delay,"['a', 'b']","you must visit James G. Kaskey Memorial Park, once you go to Coxe dormitory building, and you must avoid James G. Kaskey Memorial Park, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e coxe X james_g_kaskey_memorial_park,G e coxe X james_g_kaskey_memorial_park,G e a X b,G e a X b,"['Coxe dormitory building', 'James G. Kaskey Memorial Park']","['James G. Kaskey Memorial Park', 'Coxe dormitory building']","('Coxe', 'James G. Kaskey Memorial Park')","{'Coxe', 'James G. Kaskey Memorial Park'}","{'Coxe': 'a', 'James G. Kaskey Memorial Park': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to dormitory named Butcher, three or more than three times","you have to go to a, three or more than three times",F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F butcher,F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F butcher,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['dormitory named Butcher'],['dormitory named Butcher'],"('Butcher',)",{'Butcher'},{'Butcher': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Warwick dormitory building, make your way right to Children's Seashore House of CHOP hospital, right after that","if you visit b, make your way right to a, right after that",G i warwick X childrens_seashore_house_of_chop,G i warwick X childrens_seashore_house_of_chop,G i a X b,G i b X a,"['Warwick dormitory building', ""Children's Seashore House of CHOP hospital""]","['Warwick dormitory building', ""Children's Seashore House of CHOP hospital""]","('Warwick', ""Children's Seashore House of CHOP"")","{""Children's Seashore House of CHOP"", 'Warwick'}","{""Children's Seashore House of CHOP"": 'a', 'Warwick': 'b'}",True
past_avoidance,"['a', 'b']","avoid Children's Hospital of Philadelphia Heliport, at all costs until you reach Perelman Center for Advanced Medicine, first","avoid b, at all costs until you reach a, first",U ! childrens_hospital_of_philadelphia_heliport perelman_center_for_advanced_medicine,& U ! childrens_hospital_of_philadelphia_heliport perelman_center_for_advanced_medicine F childrens_hospital_of_philadelphia_heliport,U ! a b,& U! b a F b,"[""Children's Hospital of Philadelphia Heliport"", 'Perelman Center for Advanced Medicine']","['Perelman Center for Advanced Medicine', ""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"", 'Perelman Center for Advanced Medicine')","{'Perelman Center for Advanced Medicine', ""Children's Hospital of Philadelphia Heliport""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
upper_restricted_avoidance,['a'],"visiting Children's Seashore House of CHOP hospital, more than four times is prohibited","visiting a, more than four times is prohibited",! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
exact_restricted_avoidance,['a'],"you must go to University Vance Hall on Spruce Street, exactly five times","you must go to a, exactly five times",M & vance_hall F & ! vance_hall F & vance_hall F & ! vance_hall F & vance_hall F & ! vance_hall F & vance_hall F & ! vance_hall F vance_hall | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G ! vance_hall,M & vance_hall F & ! vance_hall F & vance_hall F & ! vance_hall F & vance_hall F & ! vance_hall F & vance_hall F & ! vance_hall F vance_hall | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G | ! vance_hall G | vance_hall G ! vance_hall,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['University Vance Hall on Spruce Street'],['University Vance Hall on Spruce Street'],"('Vance Hall',)",{'Vance Hall'},{'Vance Hall': 'a'},True
exact_restricted_avoidance,['a'],"go to McKean dormitory building, more or less than four times is prohibited","go to a, more or less than four times is prohibited",M & mckean F & ! mckean F & mckean F & ! mckean F & mckean F & ! mckean F mckean | ! mckean G | mckean G | ! mckean G | mckean G | ! mckean G | mckean G | ! mckean G | mckean G ! mckean,! F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F mckean,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['McKean dormitory building'],['McKean dormitory building'],"('McKean',)",{'McKean'},{'McKean': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to New York Alumni dormitory building, five or more than five times","you have to go to a, five or more than five times",F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F new_york_alumni,F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F new_york_alumni,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New York Alumni dormitory building'],['New York Alumni dormitory building'],"('New York Alumni',)",{'New York Alumni'},{'New York Alumni': 'a'},True
upper_restricted_avoidance,['a'],"do not visit James G. Kaskey Memorial Park, again after you haven been to James G. Kaskey Memorial Park, four times","do not visit a, again after you haven been to a, four times",! F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,! F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Brooks dormitory building, are three","the maximum allowable separate visits to a, are three",! F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F brooks,! F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F brooks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit New York Alumni dormitory building, Coxe dormitory building, Speakman dormitory building, Rodney dormitory building, and Hopkinson dormitory, once do not visit Coxe dormitory building, without visiting New York Alumni dormitory building, and do not visit Speakman dormitory building, without visiting Coxe dormitory building, also do not visit Rodney dormitory building, without visiting Speakman dormitory building, and do not visit Hopkinson dormitory, without visiting Rodney dormitory building","visit c, d, b, h, and a, once do not visit d, without visiting c, and do not visit b, without visiting d, also do not visit h, without visiting b, and do not visit a, without visiting h",& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! b d & U! h b & U! a h F a & U! c U c U! c d & U! d U d U! d b & U! b U b U! b h U! h U h U! h a,"['New York Alumni dormitory building', 'Coxe dormitory building', 'Speakman dormitory building', 'Rodney dormitory building', 'Hopkinson dormitory']","['Coxe dormitory building', 'Speakman dormitory building', 'Rodney dormitory building', 'Hopkinson dormitory', 'New York Alumni dormitory building']","('New York Alumni', 'Coxe', 'Speakman', 'Rodney', 'Hopkinson')","{'Hopkinson', 'Speakman', 'New York Alumni', 'Coxe', 'Rodney'}","{'Hopkinson': 'a', 'Speakman': 'b', 'New York Alumni': 'c', 'Coxe': 'd', 'Rodney': 'h'}",True
patrolling,['a'],"patrol New York Alumni dormitory building, repeatedly","patrol a, repeatedly",G F new_york_alumni,G F new_york_alumni,G F a,G F a,['New York Alumni dormitory building'],['New York Alumni dormitory building'],"('New York Alumni',)",{'New York Alumni'},{'New York Alumni': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit College Hall at university, at least once in the future after you arrive at Memorial Tower dormitory on Spruce Street","you have to visit a, at least once in the future after you arrive at b",G i memorial_tower F college_hall,G i memorial_tower F college_hall,G i a F b,G i b F a,"['Memorial Tower dormitory on Spruce Street', 'College Hall at university']","['College Hall at university', 'Memorial Tower dormitory on Spruce Street']","('Memorial Tower', 'College Hall')","{'College Hall', 'Memorial Tower'}","{'College Hall': 'a', 'Memorial Tower': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Hopkinson dormitory building, Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Perelman Center for Advanced Medicine, USPS Postbox, and Rodney dormitory building","you are not allowed to cease exploring a, h, b, c, and d",& G F hopkinson & G F childrens_hospital_of_philadelphia & G F perelman_center_for_advanced_medicine & G F usps_postbox G F rodney,& G F childrens_hospital_of_philadelphia & G F usps_postbox & G F hopkinson & G F rodney G F perelman_center_for_advanced_medicine,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F a & G F d G F b,"['Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Rodney dormitory building']","['Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Perelman Center for Advanced Medicine', 'Rodney dormitory building', 'USPS Postbox']","('Hopkinson', ""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Rodney')","{'Hopkinson', 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Rodney', ""Children's Hospital of Philadelphia""}","{'Hopkinson': 'a', 'Perelman Center for Advanced Medicine': 'b', 'USPS Postbox': 'c', 'Rodney': 'd', ""Children's Hospital of Philadelphia"": 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Foerderer dormitory, four or more than four times","you have to go to a, four or more than four times",F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Foerderer dormitory'],['Foerderer dormitory'],"('Foerderer',)",{'Foerderer'},{'Foerderer': 'a'},True
global_avoidance,['a'],"you can not go to James G. Kaskey Memorial Park, at any time","you can not go to a, at any time",G ! james_g_kaskey_memorial_park,G ! james_g_kaskey_memorial_park,G ! a,G! a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
