Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","do not stop visiting College Hall university building, Children's Seashore House of CHOP hospital, and Mask & Wig dormitory building","do not stop visiting c, b, and a",& G F college_hall & G F childrens_seashore_house_of_chop G F mask_&_wig,& G F college_hall & G F childrens_seashore_house_of_chop G F mask_&_wig,& G F a & G F b G F c,& G F c & G F b G F a,"['College Hall university building', ""Children's Seashore House of CHOP hospital"", 'Mask & Wig dormitory building']","['College Hall university building', 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital""]","('College Hall', ""Children's Seashore House of CHOP"", 'Mask & Wig')","{'Mask & Wig', ""Children's Seashore House of CHOP"", 'College Hall'}","{'Mask & Wig': 'a', ""Children's Seashore House of CHOP"": 'b', 'College Hall': 'c'}",True
prompt_reaction,"['a', 'b']","you need to head to Leonard and Madlyn Abramson Pediatric Research Center, immediately whenever you visit CHOP Parking Garage","you need to head to b, immediately whenever you visit a",G i chop_parking_garage X leonard_and_madlyn_abramson_pediatric_research_center,G i chop_parking_garage X leonard_and_madlyn_abramson_pediatric_research_center,G i a X b,G i a X b,"['CHOP Parking Garage', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage']","('CHOP Parking Garage', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'CHOP Parking Garage', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'CHOP Parking Garage': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Stouffer College House dormitory,you are required to complete exactly five separate visits to a,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Butcher dormitory building, Wawa convenience store, USPS Postbox, Leonard and Madlyn Abramson Pediatric Research Center, and Lancaster Farms CSA Drop Site on Spruce Street, in this order without skipping any one of them","visit a, b, d, h, and c, in this order without skipping any one of them",& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b a & U! d b & U! h d & U! c h F c,"['Butcher dormitory building', 'Wawa convenience store', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Wawa convenience store']","('Butcher', 'Wawa', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site')","{'Butcher', 'Wawa', 'Lancaster Farms CSA Drop Site', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Butcher': 'a', 'Wawa': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'USPS Postbox': 'd', 'Leonard and Madlyn Abramson Pediatric Research Center': 'h'}",True
patrolling,['a'],keep visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine,keep visiting a,G F hospital_of_the_university_of_pennsylvania,G F hospital_of_the_university_of_pennsylvania,G F a,G F a,['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
patrolling,['a'],keep visiting Leidy Laboratories building,keep visiting a,G F leidy_laboratories,G F leidy_laboratories,G F a,G F a,['Leidy Laboratories building'],['Leidy Laboratories building'],"('Leidy Laboratories',)",{'Leidy Laboratories'},{'Leidy Laboratories': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, Speakman dormitory building, Coxe dormitory building, Stouffer College House dormitory, and CHOP Parking Garage, in no specific order","do not stop visiting d, c, h, b, and a, in no specific order",& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,& G F hospital_of_the_university_of_pennsylvania & G F speakman & G F coxe & G F stouffer_college_house G F chop_parking_garage,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F h & G F b G F a,"['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Speakman dormitory building', 'Coxe dormitory building', 'Stouffer College House dormitory', 'CHOP Parking Garage']","['Coxe dormitory building', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'Speakman dormitory building']","('Hospital of the University of Pennsylvania', 'Speakman', 'Coxe', 'Stouffer College House', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Stouffer College House', 'Speakman', 'Hospital of the University of Pennsylvania', 'Coxe'}","{'CHOP Parking Garage': 'a', 'Stouffer College House': 'b', 'Speakman': 'c', 'Hospital of the University of Pennsylvania': 'd', 'Coxe': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Leonard and Madlyn Abramson Pediatric Research Center, CHOP Parking Garage, University of Pennsylvania Hospital on Spruce Street, Children's Seashore House of CHOP hospital, and Wilson dormitory building, are visited infinitely","make sure h, c, d, a, and b, are visited infinitely",& G F leonard_and_madlyn_abramson_pediatric_research_center & G F chop_parking_garage & G F hospital_of_the_university_of_pennsylvania & G F childrens_seashore_house_of_chop G F wilson,& G F leonard_and_madlyn_abramson_pediatric_research_center & G F chop_parking_garage & G F hospital_of_the_university_of_pennsylvania & G F childrens_seashore_house_of_chop G F wilson,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F d & G F a G F b,"['Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage', 'University of Pennsylvania Hospital on Spruce Street', ""Children's Seashore House of CHOP hospital"", 'Wilson dormitory building']","['CHOP Parking Garage', 'University of Pennsylvania Hospital on Spruce Street', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson dormitory building', ""Children's Seashore House of CHOP hospital""]","('Leonard and Madlyn Abramson Pediatric Research Center', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania', ""Children's Seashore House of CHOP"", 'Wilson')","{""Children's Seashore House of CHOP"", 'Wilson', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{""Children's Seashore House of CHOP"": 'a', 'Wilson': 'b', 'CHOP Parking Garage': 'c', 'Hospital of the University of Pennsylvania': 'd', 'Leonard and Madlyn Abramson Pediatric Research Center': 'h'}",True
lower_restricted_avoidance,['a'],"reach Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), then leave Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), and repeat this at least four more times","reach a), then leave a), and repeat this at least four more times",F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F childrens_hospital_of_philadelphia,F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F & childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia & ! childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia F childrens_hospital_of_philadelphia,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""]","[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","(""Children's Hospital of Philadelphia"",)","{""Children's Hospital of Philadelphia""}","{""Children's Hospital of Philadelphia"": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Rodney dormitory building, then move to Butcher dormitory building, then move to Perelman Center for Advanced Medicine, then move to Mask & Wig dormitory building, finally move to Memorial Tower dormitory on Spruce Street","move to h, then move to a, then move to b, then move to c, finally move to d",F & rodney F & butcher F & perelman_center_for_advanced_medicine F & mask_&_wig F memorial_tower,F & rodney F & butcher F & perelman_center_for_advanced_medicine F & mask_&_wig F memorial_tower,F & a F & b F & c F & d F h,F & h F & a F & b F & c F d,"['Rodney dormitory building', 'Butcher dormitory building', 'Perelman Center for Advanced Medicine', 'Mask & Wig dormitory building', 'Memorial Tower dormitory on Spruce Street']","['Butcher dormitory building', 'Perelman Center for Advanced Medicine', 'Rodney dormitory building', 'Mask & Wig dormitory building', 'Memorial Tower dormitory on Spruce Street']","('Rodney', 'Butcher', 'Perelman Center for Advanced Medicine', 'Mask & Wig', 'Memorial Tower')","{'Butcher', 'Perelman Center for Advanced Medicine', 'Mask & Wig', 'Memorial Tower', 'Rodney'}","{'Butcher': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Mask & Wig': 'c', 'Memorial Tower': 'd', 'Rodney': 'h'}",True
upper_restricted_avoidance,['a'],"never go to Thomas Penn dormitory building, more than twice","never go to a, more than twice",! F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F thomas_penn,! F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F & thomas_penn U thomas_penn & ! thomas_penn U ! thomas_penn F thomas_penn,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Thomas Penn dormitory building'],['Thomas Penn dormitory building'],"('Thomas Penn',)",{'Thomas Penn'},{'Thomas Penn': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to Mask & Wig dormitory building, Upper Quad park, or New York Alumni dormitory building","you can not go to b, c, or a",& G ! mask_&_wig & G ! upper_quad G ! new_york_alumni,& G ! mask_&_wig & G ! upper_quad G ! new_york_alumni,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Mask & Wig dormitory building', 'Upper Quad park', 'New York Alumni dormitory building']","['Upper Quad park', 'Mask & Wig dormitory building', 'New York Alumni dormitory building']","('Mask & Wig', 'Upper Quad', 'New York Alumni')","{'New York Alumni', 'Mask & Wig', 'Upper Quad'}","{'New York Alumni': 'a', 'Mask & Wig': 'b', 'Upper Quad': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Coxe dormitory building, more than five times","do not visit a, more than five times",! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Coxe dormitory building'],['Coxe dormitory building'],"('Coxe',)",{'Coxe'},{'Coxe': 'a'},True
global_avoidance,['a'],do not make any single visit to College Hall at university,do not make any single visit to a,G ! college_hall,G ! college_hall,G ! a,G! a,['College Hall at university'],['College Hall at university'],"('College Hall',)",{'College Hall'},{'College Hall': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit dormitory named Butcher, then Chestnut dormitory building, then Warwick dormitory building, then Speakman dormitory building, follow this strict order and visit each location only once","visit b, then a, then c, then d, follow this strict order and visit each location only once",& & U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman & U ! butcher U butcher U ! butcher chestnut & U ! chestnut U chestnut U ! chestnut warwick U ! warwick U warwick U ! warwick speakman,& & U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman & U ! butcher U butcher U ! butcher chestnut & U ! chestnut U chestnut U ! chestnut warwick U ! warwick U warwick U ! warwick speakman,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['dormitory named Butcher', 'Chestnut dormitory building', 'Warwick dormitory building', 'Speakman dormitory building']","['dormitory named Butcher', 'Speakman dormitory building', 'Warwick dormitory building', 'Chestnut dormitory building']","('Butcher', 'Chestnut', 'Warwick', 'Speakman')","{'Chestnut', 'Butcher', 'Warwick', 'Speakman'}","{'Chestnut': 'a', 'Butcher': 'b', 'Warwick': 'c', 'Speakman': 'd'}",True
global_avoidance,['a'],you must never go to Stouffer Commons building on Spruce Street,you must never go to a,G ! stouffer_commons,G ! stouffer_commons,G ! a,G! a,['Stouffer Commons building on Spruce Street'],['Stouffer Commons building on Spruce Street'],"('Stouffer Commons',)",{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
visit,"['a', 'b']","find Leidy Laboratories building, and Veterans' Affairs Medical Centre hospital","find a, and b",& F leidy_laboratories F veterans_affairs_medical_centre,& F leidy_laboratories F veterans_affairs_medical_centre,& F a F b,& F a F b,"['Leidy Laboratories building', ""Veterans' Affairs Medical Centre hospital""]","['Leidy Laboratories building', ""Veterans' Affairs Medical Centre hospital""]","('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Fitler dormitory building, one or more than one time","you have to go to a, one or more than one time",F fitler,F fitler,F a,F a,['Fitler dormitory building'],['Fitler dormitory building'],"('Fitler',)",{'Fitler'},{'Fitler': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Mask & Wig dormitory building, Stouffer Commons building on Spruce Street, New York Alumni dormitory building, USPS Postbox, or Children's Hospital of Philadelphia Heliport","do not go to d, h, c, a, or b",& G ! mask_&_wig & G ! stouffer_commons & G ! new_york_alumni & G ! usps_postbox G ! childrens_hospital_of_philadelphia_heliport,& G ! mask_&_wig & G ! stouffer_commons & G ! new_york_alumni & G ! usps_postbox G ! childrens_hospital_of_philadelphia_heliport,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! c & G! a G! b,"['Mask & Wig dormitory building', 'Stouffer Commons building on Spruce Street', 'New York Alumni dormitory building', 'USPS Postbox', ""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig dormitory building', 'USPS Postbox', 'Stouffer Commons building on Spruce Street', 'New York Alumni dormitory building']","('Mask & Wig', 'Stouffer Commons', 'New York Alumni', 'USPS Postbox', ""Children's Hospital of Philadelphia Heliport"")","{'USPS Postbox', ""Children's Hospital of Philadelphia Heliport"", 'New York Alumni', 'Mask & Wig', 'Stouffer Commons'}","{'USPS Postbox': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b', 'New York Alumni': 'c', 'Mask & Wig': 'd', 'Stouffer Commons': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Stouffer College House dormitory, exactly four times","you must go to a, exactly four times",M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Clinical Research Building, and Hopkinson dormitory building, in order but keep avoiding latter ones when you are heading to former ones","visit c, b, and a, in order but keep avoiding latter ones when you are heading to former ones",& U ! clinical_research_building childrens_hospital_of_philadelphia & U ! hopkinson clinical_research_building F hopkinson,& U ! clinical_research_building childrens_hospital_of_philadelphia & U ! hopkinson clinical_research_building F hopkinson,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Clinical Research Building', 'Hopkinson dormitory building']","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Hopkinson dormitory building', 'Clinical Research Building']","(""Children's Hospital of Philadelphia"", 'Clinical Research Building', 'Hopkinson')","{'Hopkinson', 'Clinical Research Building', ""Children's Hospital of Philadelphia""}","{'Hopkinson': 'a', 'Clinical Research Building': 'b', ""Children's Hospital of Philadelphia"": 'c'}",True
