Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","visit McKean dormitory building, Memorial Tower dormitory on Spruce Street, Upper Quad park, one after the other","visit a, b, c, one after the other",F & mckean F & memorial_tower F upper_quad,F & mckean F & memorial_tower F upper_quad,F & a F & b F c,F & a F & b F c,"['McKean dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Upper Quad park']","['Upper Quad park', 'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building']","('McKean', 'Memorial Tower', 'Upper Quad')","{'McKean', 'Memorial Tower', 'Upper Quad'}","{'McKean': 'a', 'Memorial Tower': 'b', 'Upper Quad': 'c'}",True
lower_restricted_avoidance,['a'],"visit Lancaster Farms CSA Drop Site on Spruce Street, at least once","visit a, at least once",F lancaster_farms_csa_drop_site,F lancaster_farms_csa_drop_site,F a,F a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Brooks dormitory building, James G. Kaskey Memorial Park, Leonard and Madlyn Abramson Pediatric Research Center, Children's Hospital of Philadelphia Heliport, in that specific order","visit a, c, b, d, in that specific order",& U ! james_g_kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F childrens_hospital_of_philadelphia_heliport,& U ! james_g_kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F childrens_hospital_of_philadelphia_heliport,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! b c & U! d b F d,"['Brooks dormitory building', 'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport""]","['James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center']","('Brooks', 'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport"")","{'Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center', 'James G. Kaskey Memorial Park', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', 'James G. Kaskey Memorial Park': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to USPS Postbox,make sure that you have exactly three separate visits to a,M & usps_postbox F & ! usps_postbox F & usps_postbox F & ! usps_postbox F usps_postbox | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G ! usps_postbox,M & usps_postbox F & ! usps_postbox F & usps_postbox F & ! usps_postbox F usps_postbox | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G ! usps_postbox,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Speakman dormitory building, and then walk to Perelman Center for Advanced Medicine, and then walk to Wawa convenience store, and finally walk to dormitory named Butcher","you have to walk to d, and then walk to a, and then walk to c, and finally walk to b",F & speakman F & perelman_center_for_advanced_medicine F & wawa F butcher,F & speakman F & perelman_center_for_advanced_medicine F & wawa F butcher,F & a F & b F & c F d,F & d F & a F & c F b,"['Speakman dormitory building', 'Perelman Center for Advanced Medicine', 'Wawa convenience store', 'dormitory named Butcher']","['dormitory named Butcher', 'Perelman Center for Advanced Medicine', 'Speakman dormitory building', 'Wawa convenience store']","('Speakman', 'Perelman Center for Advanced Medicine', 'Wawa', 'Butcher')","{'Perelman Center for Advanced Medicine', 'Butcher', 'Wawa', 'Speakman'}","{'Perelman Center for Advanced Medicine': 'a', 'Butcher': 'b', 'Wawa': 'c', 'Speakman': 'd'}",True
visit,"['a', 'b']","make sure to go to both Brooks dormitory building, and Lancaster Farms CSA Drop Site on Spruce Street, at least once","make sure to go to both b, and a, at least once",& F brooks F lancaster_farms_csa_drop_site,& F brooks F lancaster_farms_csa_drop_site,& F a F b,& F b F a,"['Brooks dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building']","('Brooks', 'Lancaster Farms CSA Drop Site')","{'Lancaster Farms CSA Drop Site', 'Brooks'}","{'Lancaster Farms CSA Drop Site': 'a', 'Brooks': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Biology Pond, Memorial Tower dormitory on Spruce Street, Perelman Center for Advanced Medicine building, Butcher dormitory building, and College Hall at university","you can go anywhere but c, d, b, a, and h",& G ! biology_pond & G ! memorial_tower & G ! perelman_center_for_advanced_medicine & G ! butcher G ! college_hall,& G ! biology_pond & G ! memorial_tower & G ! perelman_center_for_advanced_medicine & G ! butcher G ! college_hall,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! d & G! b & G! a G! h,"['Biology Pond', 'Memorial Tower dormitory on Spruce Street', 'Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'College Hall at university']","['Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'College Hall at university', 'Biology Pond', 'Memorial Tower dormitory on Spruce Street']","('Biology Pond', 'Memorial Tower', 'Perelman Center for Advanced Medicine', 'Butcher', 'College Hall')","{'Butcher', 'Perelman Center for Advanced Medicine', 'Biology Pond', 'Memorial Tower', 'College Hall'}","{'Butcher': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Biology Pond': 'c', 'Memorial Tower': 'd', 'College Hall': 'h'}",True
visit,['a'],visit Mask & Wig dormitory building,visit a,F mask_&_wig,F mask_&_wig,F a,F a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
future_avoidance,"['a', 'b']","seeing Hopkinson dormitory building, locks Foerderer dormitory building, from being true for all time instances starting from the next one","seeing b, locks a, from being true for all time instances starting from the next one",G i hopkinson X G ! foerderer,G i hopkinson X G ! foerderer,G i a X G ! b,G i b X G! a,"['Hopkinson dormitory building', 'Foerderer dormitory building']","['Hopkinson dormitory building', 'Foerderer dormitory building']","('Hopkinson', 'Foerderer')","{'Foerderer', 'Hopkinson'}","{'Foerderer': 'a', 'Hopkinson': 'b'}",True
past_avoidance,"['a', 'b']","do not go to Veterans' Affairs Medical Centre hospital, until you see Memorial Tower dormitory on Spruce Street","do not go to a, until you see b",U ! veterans_affairs_medical_centre memorial_tower,U ! veterans_affairs_medical_centre memorial_tower,U ! a b,U! a b,"[""Veterans' Affairs Medical Centre hospital"", 'Memorial Tower dormitory on Spruce Street']","['Memorial Tower dormitory on Spruce Street', ""Veterans' Affairs Medical Centre hospital""]","(""Veterans' Affairs Medical Centre"", 'Memorial Tower')","{""Veterans' Affairs Medical Centre"", 'Memorial Tower'}","{""Veterans' Affairs Medical Centre"": 'a', 'Memorial Tower': 'b'}",True
visit,"['a', 'b', 'c']","make sure Memorial Tower dormitory on Spruce Street, University building on Spruce Street, and Wawa convenience store, are all visited","make sure c, a, and b, are all visited",& F memorial_tower & F vance_hall F wawa,& F memorial_tower & F stouffer_commons F wawa,& F a & F b F c,& F c & F a F b,"['Memorial Tower dormitory on Spruce Street', 'University building on Spruce Street', 'Wawa convenience store']","['Memorial Tower dormitory on Spruce Street', 'University building on Spruce Street', 'Wawa convenience store']","('Memorial Tower', 'Vance Hall', 'Wawa')","{'Stouffer Commons', 'Wawa', 'Memorial Tower'}","{'Stouffer Commons': 'a', 'Wawa': 'b', 'Memorial Tower': 'c'}",False
upper_restricted_avoidance,['a'],"never visit Lancaster Farms CSA Drop Site on Spruce Street, again after you have visited it twice","never visit a, again after you have visited it twice",! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,M & lancaster_farms_csa_drop_site F & ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site | ! lancaster_farms_csa_drop_site G | lancaster_farms_csa_drop_site G | ! lancaster_farms_csa_drop_site G | lancaster_farms_csa_drop_site G ! lancaster_farms_csa_drop_site,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Children's Seashore House of CHOP hospital, visit Veterans' Affairs Medical Centre hospital, after Children's Seashore House of CHOP hospital, then visit Mask & Wig dormitory building, after Veterans' Affairs Medical Centre hospital, then visit University building on Spruce Street, after Mask & Wig dormitory building, finally visit Coxe dormitory building, after University building on Spruce Street","visit a, visit c, after a, then visit b, after c, then visit h, after b, finally visit d, after h",F & childrens_seashore_house_of_chop F & veterans_affairs_medical_centre F & mask_&_wig F & vance_hall F coxe,F & childrens_seashore_house_of_chop F & veterans_affairs_medical_centre F & mask_&_wig F & stouffer_commons F coxe,F & a F & b F & c F & d F h,F & a F & c F & b F & h F d,"[""Children's Seashore House of CHOP hospital"", ""Veterans' Affairs Medical Centre hospital"", 'Mask & Wig dormitory building', 'University building on Spruce Street', 'Coxe dormitory building']","['Coxe dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital"", 'University building on Spruce Street']","(""Children's Seashore House of CHOP"", ""Veterans' Affairs Medical Centre"", 'Mask & Wig', 'Vance Hall', 'Coxe')","{""Children's Seashore House of CHOP"", 'Mask & Wig', ""Veterans' Affairs Medical Centre"", 'Coxe', 'Stouffer Commons'}","{""Children's Seashore House of CHOP"": 'a', 'Mask & Wig': 'b', ""Veterans' Affairs Medical Centre"": 'c', 'Coxe': 'd', 'Stouffer Commons': 'h'}",False
ordered_visit,"['a', 'b', 'c']","visit College Hall at the university, only then should you visit Clinical Research Building, and only after that should you reach 1920 Commons university building","visit b, only then should you visit a, and only after that should you reach c",& U ! clinical_research_building college_hall & U ! 1920_commons clinical_research_building F 1920_commons,& U ! clinical_research_building college_hall & U ! 1920_commons clinical_research_building F 1920_commons,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['College Hall at the university', 'Clinical Research Building', '1920 Commons university building']","['College Hall at the university', 'Clinical Research Building', '1920 Commons university building']","('College Hall', 'Clinical Research Building', '1920 Commons')","{'Clinical Research Building', 'College Hall', '1920 Commons'}","{'Clinical Research Building': 'a', 'College Hall': 'b', '1920 Commons': 'c'}",True
exact_restricted_avoidance,['a'],"visit University of Pennsylvania Hospital on Spruce Street, exactly three times no more no less","visit a, exactly three times no more no less",M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['University of Pennsylvania Hospital on Spruce Street'],['University of Pennsylvania Hospital on Spruce Street'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
global_avoidance,"['a', 'b']","you can not go to 1920 Commons University building, or Fitler dormitory building","you can not go to b, or a",& G ! 1920_commons G ! fitler,& G ! 1920_commons G ! fitler,& G ! a G ! b,& G! b G! a,"['1920 Commons University building', 'Fitler dormitory building']","['Fitler dormitory building', '1920 Commons University building']","('1920 Commons', 'Fitler')","{'Fitler', '1920 Commons'}","{'Fitler': 'a', '1920 Commons': 'b'}",True
visit,"['a', 'b', 'c']","go to Children's Seashore House of CHOP hospital, Coxe dormitory building, and Foerderer dormitory","go to c, a, and b",& F childrens_seashore_house_of_chop & F coxe F foerderer,& F childrens_seashore_house_of_chop & F coxe F foerderer,& F a & F b F c,& F c & F a F b,"[""Children's Seashore House of CHOP hospital"", 'Coxe dormitory building', 'Foerderer dormitory']","['Foerderer dormitory', 'Coxe dormitory building', ""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"", 'Coxe', 'Foerderer')","{'Coxe', 'Foerderer', ""Children's Seashore House of CHOP""}","{'Coxe': 'a', 'Foerderer': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
global_avoidance,"['a', 'b']","never visit Veterans' Affairs Medical Centre hospital, or Stouffer College House dormitory","never visit b, or a",& G ! veterans_affairs_medical_centre G ! stouffer_college_house,& G ! veterans_affairs_medical_centre G ! stouffer_college_house,& G ! a G ! b,& G! b G! a,"[""Veterans' Affairs Medical Centre hospital"", 'Stouffer College House dormitory']","['Stouffer College House dormitory', ""Veterans' Affairs Medical Centre hospital""]","(""Veterans' Affairs Medical Centre"", 'Stouffer College House')","{'Stouffer College House', ""Veterans' Affairs Medical Centre""}","{'Stouffer College House': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Perelman Center for Advanced Medicine building, sometime afterwards visit Foerderer dormitory, sometime afterwards visit Children's Seashore House of CHOP hospital","visit b, sometime afterwards visit a, sometime afterwards visit c",F & perelman_center_for_advanced_medicine F & foerderer F childrens_seashore_house_of_chop,F & perelman_center_for_advanced_medicine F & foerderer F childrens_seashore_house_of_chop,F & a F & b F c,F & b F & a F c,"['Perelman Center for Advanced Medicine building', 'Foerderer dormitory', ""Children's Seashore House of CHOP hospital""]","['Foerderer dormitory', ""Children's Seashore House of CHOP hospital"", 'Perelman Center for Advanced Medicine building']","('Perelman Center for Advanced Medicine', 'Foerderer', ""Children's Seashore House of CHOP"")","{'Foerderer', 'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Foerderer': 'a', 'Perelman Center for Advanced Medicine': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
exact_restricted_avoidance,['a'],"visit Brooks dormitory building, exactly three separate times","visit a, exactly three separate times",M & brooks F & ! brooks F & brooks F & ! brooks F brooks | ! brooks G | brooks G | ! brooks G | brooks G | ! brooks G | brooks G ! brooks,M & brooks F & ! brooks F & brooks F & ! brooks F brooks | ! brooks G | brooks G | ! brooks G | brooks G | ! brooks G | brooks G ! brooks,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},True
visit,['a'],reach Hopkinson dormitory building,reach a,F hopkinson,F hopkinson,F a,F a,['Hopkinson dormitory building'],['Hopkinson dormitory building'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Biology Pond, any more than once","do not visit a, any more than once",! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Biology Pond'],['Biology Pond'],"('Biology Pond',)",{'Biology Pond'},{'Biology Pond': 'a'},True
