Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to one of Rolled Around Bakery on West Roscoe Street, and Wendt Playlot playground, and then to the other","go to one of a, and b, and then to the other",& F rolled_around_bakery_corporate F wendt_playlot,& F rolled_around_bakery_corporate F wendt_playlot,& F a F b,& F a F b,"['Rolled Around Bakery on West Roscoe Street', 'Wendt Playlot playground']","['Wendt Playlot playground', 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', 'Wendt Playlot')","{'Rolled Around Bakery - Corporate', 'Wendt Playlot'}","{'Rolled Around Bakery - Corporate': 'a', 'Wendt Playlot': 'b'}",True
bound_delay,"['a', 'b']","immediately after you visit Minibar, you must go to Ann Sather restaurant on North Broadway, and you can not go to Ann Sather restaurant on North Broadway, any other time","immediately after you visit b, you must go to a, and you can not go to a, any other time",G e minibar X ann_sather,G e minibar X ann_sather,G e a X b,G e b X a,"['Minibar', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Minibar']","('Minibar', 'Ann Sather')","{'Ann Sather', 'Minibar'}","{'Ann Sather': 'a', 'Minibar': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Ann Sather restaurant on North Broadway, but do not visit Wood restaurant on North Halsted Street, Town Hall Pub bar on North Halsted Street, Beatnix gift shop, or Jacqueline's bar on North Broadway, and then go to Wood restaurant on North Halsted Street, but do not visit Town Hall Pub bar on North Halsted Street, Beatnix gift shop, or Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, and then go to Town Hall Pub bar on North Halsted Street, but do not visit Beatnix gift shop, or Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, or Wood restaurant on North Halsted Street, and then go to Beatnix gift shop, but do not visit Jacqueline's bar on North Broadway, or revisit Ann Sather restaurant on North Broadway, Wood restaurant on North Halsted Street, or Town Hall Pub bar on North Halsted Street, and then go to Jacqueline's bar on North Broadway, but do not revisit Ann Sather restaurant on North Broadway, Wood restaurant on North Halsted Street, Town Hall Pub bar on North Halsted Street, or Beatnix gift shop","go to h, but do not visit c, a, b, or d, and then go to c, but do not visit a, b, or d, or revisit h, and then go to a, but do not visit b, or d, or revisit h, or c, and then go to b, but do not visit d, or revisit h, c, or a, and then go to d, but do not revisit h, c, a, or b",& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacqueliness beatnix F jacqueliness & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacqueliness,& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacqueliness beatnix F jacqueliness & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacqueliness,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c h & U! a c & U! b a & U! d b F d & U! h U h U! h c & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Ann Sather restaurant on North Broadway', 'Wood restaurant on North Halsted Street', 'Town Hall Pub bar on North Halsted Street', 'Beatnix gift shop', ""Jacqueline's bar on North Broadway""]","['Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Ann Sather restaurant on North Broadway', 'Beatnix gift shop', 'Wood restaurant on North Halsted Street']","('Ann Sather', 'Wood', 'Town Hall Pub', 'Beatnix', ""Jacquelines's"")","{'Town Hall Pub', 'Beatnix', 'Wood', ""Jacquelines's"", 'Ann Sather'}","{'Town Hall Pub': 'a', 'Beatnix': 'b', 'Wood': 'c', ""Jacquelines's"": 'd', 'Ann Sather': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you go to Wendt Playlot playground, at least four separate times","make sure you go to a, at least four separate times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
exact_restricted_avoidance,['a'],"visit American restaurant on North Halsted Street, no fewer or greater than once","visit a, no fewer or greater than once",M home_bistro | ! home_bistro G | home_bistro G ! home_bistro,F home_bistro,M a | ! a G | a G ! a,F a,['American restaurant on North Halsted Street'],['American restaurant on North Halsted Street'],"('Home Bistro',)",{'Home Bistro'},{'Home Bistro': 'a'},False
sequenced_visit,"['a', 'b']","after you visit Rolled Around Bakery on West Roscoe Street, go to Jacqueline's bar on North Broadway","after you visit a, go to b",F & rolled_around_bakery_corporate F jacqueliness,F & rolled_around_bakery_corporate F jacqueliness,F & a F b,F & a F b,"['Rolled Around Bakery on West Roscoe Street', ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', ""Jacquelines's"")","{'Rolled Around Bakery - Corporate', ""Jacquelines's""}","{'Rolled Around Bakery - Corporate': 'a', ""Jacquelines's"": 'b'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Shiawase Japanese Restaurant, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Yefseis Cafe on North Halsted Street","when you have the chance can you go to c, a, and b",& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,& F shiawase_japanese_restaurant & F halsted_st_&_roscoe_st F yefseis_cafe,& F a & F b F c,& F c & F a F b,"['Shiawase Japanese Restaurant', 'Yefseis Cafe on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Yefseis Cafe on North Halsted Street', 'Shiawase Japanese Restaurant']","('Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Halsted St & Roscoe St')","{'Halsted St & Roscoe St', 'Yefseis Cafe', 'Shiawase Japanese Restaurant'}","{'Halsted St & Roscoe St': 'a', 'Yefseis Cafe': 'b', 'Shiawase Japanese Restaurant': 'c'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Jacqueline's bar on North Broadway, followed by Wendt Playlot playground, then Wendt Playlot playground, followed by Minibar, then Minibar, followed by Sidetrack bar on North Halsted Street, and then Sidetrack bar on North Halsted Street","visit c, followed by d, then d, followed by b, then b, followed by a, and then a",F & jacqueliness F & wendt_playlot F & minibar F sidetrack,F & jacqueliness F & wendt_playlot F & minibar F sidetrack,F & a F & b F & c F d,F & c F & d F & b F a,"[""Jacqueline's bar on North Broadway"", 'Wendt Playlot playground', 'Minibar', 'Sidetrack bar on North Halsted Street']","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'Minibar']","(""Jacquelines's"", 'Wendt Playlot', 'Minibar', 'Sidetrack')","{'Sidetrack', 'Minibar', ""Jacquelines's"", 'Wendt Playlot'}","{'Sidetrack': 'a', 'Minibar': 'b', ""Jacquelines's"": 'c', 'Wendt Playlot': 'd'}",True
exact_restricted_avoidance,['a'],"visit Sidetrack bar on North Halsted Street, exactly four times no more no less","visit a, exactly four times no more no less",M & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F sidetrack | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G ! sidetrack,M & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F sidetrack | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G ! sidetrack,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sidetrack bar on North Halsted Street'],['Sidetrack bar on North Halsted Street'],"('Sidetrack',)",{'Sidetrack'},{'Sidetrack': 'a'},True
upper_restricted_avoidance,['a'],"never visit Jacqueline's bar on North Broadway, again after you have visited it once","never visit a, again after you have visited it once",! F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,M jacqueliness | ! jacqueliness G | jacqueliness G ! jacqueliness,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",False
sequenced_visit,"['a', 'b', 'c']","move to Ann Sather restaurant on North Broadway, then move to Town Hall Pub on North Halsted Street, then move to Nookie's restaurant","move to b, then move to c, then move to a",F & ann_sather F & town_hall_pub F nookies,F & ann_sather F & town_hall_pub F nookies,F & a F & b F c,F & b F & c F a,"['Ann Sather restaurant on North Broadway', 'Town Hall Pub on North Halsted Street', ""Nookie's restaurant""]","['Ann Sather restaurant on North Broadway', ""Nookie's restaurant"", 'Town Hall Pub on North Halsted Street']","('Ann Sather', 'Town Hall Pub', ""Nookie's"")","{""Nookie's"", 'Ann Sather', 'Town Hall Pub'}","{""Nookie's"": 'a', 'Ann Sather': 'b', 'Town Hall Pub': 'c'}",True
visit,"['a', 'b']","visit 7-Eleven convenience store, and Wood restaurant on North Halsted Street","visit a, and b",& F 7_eleven F wood,& F 7_eleven F wood,& F a F b,& F a F b,"['7-Eleven convenience store', 'Wood restaurant on North Halsted Street']","['7-Eleven convenience store', 'Wood restaurant on North Halsted Street']","('7-Eleven', 'Wood')","{'7-Eleven', 'Wood'}","{'7-Eleven': 'a', 'Wood': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Roscoe's Tavern & Cafe bar, once without visiting Ann Sather restaurant on North Broadway, then go to Ann Sather restaurant on North Broadway, once without visiting Chicago Transit Authority stop at Broadway & Roscoe SB, then go to Chicago Transit Authority stop at Broadway & Roscoe SB, once without visiting Christian place of worship at Broadway United Methodist Church, then go to Christian place of worship at Broadway United Methodist Church, once without visiting Boystown quarter, finally go to Boystown quarter","go to c, once without visiting d, then go to d, once without visiting b, then go to b, once without visiting a, then go to a, once without visiting h, finally go to h",& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! b d & U! a b & U! h a F h & U! c U c U! c d & U! d U d U! d b & U! b U b U! b a U! a U a U! a h,"[""Roscoe's Tavern & Cafe bar"", 'Ann Sather restaurant on North Broadway', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Christian place of worship at Broadway United Methodist Church', 'Boystown quarter']","['Ann Sather restaurant on North Broadway', ""Roscoe's Tavern & Cafe bar"", 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Boystown quarter', 'Christian place of worship at Broadway United Methodist Church']","(""Roscoe's Tavern & Cafe"", 'Ann Sather', 'Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Boystown')","{'Broadway United Methodist Church', 'Broadway & Roscoe SB', ""Roscoe's Tavern & Cafe"", 'Ann Sather', 'Boystown'}","{'Broadway United Methodist Church': 'a', 'Broadway & Roscoe SB': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Ann Sather': 'd', 'Boystown': 'h'}",True
sequenced_visit,"['a', 'b']","after you visit Gift shop named Beatnix, go to Rolled Around Bakery on West Roscoe Street","after you visit b, go to a",F & beatnix F rolled_around_bakery_corporate,F & beatnix F rolled_around_bakery_corporate,F & a F b,F & b F a,"['Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","['Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","('Beatnix', 'Rolled Around Bakery - Corporate')","{'Rolled Around Bakery - Corporate', 'Beatnix'}","{'Rolled Around Bakery - Corporate': 'a', 'Beatnix': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Sidetrack bar on North Halsted Street, Jacqueline's bar on North Broadway, Minibar, Beatnix gift shop, Wendt Playlot playground","visit all locations b, c, d, a, h",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F a & F b & F c & F d F h,& F b & F c & F d & F a F h,"['Sidetrack bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Minibar', 'Beatnix gift shop', 'Wendt Playlot playground']","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Minibar', 'Beatnix gift shop', 'Wendt Playlot playground']","('Sidetrack', ""Jacquelines's"", 'Minibar', 'Beatnix', 'Wendt Playlot')","{'Beatnix', 'Sidetrack', ""Jacquelines's"", 'Minibar', 'Wendt Playlot'}","{'Beatnix': 'a', 'Sidetrack': 'b', ""Jacquelines's"": 'c', 'Minibar': 'd', 'Wendt Playlot': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid 7-Eleven convenience store, Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Gift shop named Beatnix, and Wendt Playlot playground, at all costs","you have to avoid b, d, c, a, and h, at all costs",& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot,& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! c & G! a G! h,"['7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Yefseis Cafe on North Halsted Street', 'Gift shop named Beatnix', 'Wendt Playlot playground']","['7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Gift shop named Beatnix', 'Yefseis Cafe on North Halsted Street']","('7-Eleven', 'Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Beatnix', 'Wendt Playlot')","{'Beatnix', '7-Eleven', 'Yefseis Cafe', 'Shiawase Japanese Restaurant', 'Wendt Playlot'}","{'Beatnix': 'a', '7-Eleven': 'b', 'Yefseis Cafe': 'c', 'Shiawase Japanese Restaurant': 'd', 'Wendt Playlot': 'h'}",True
