Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"once you leave Jacqueline's bar on North Broadway, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,G i jacqueliness X G ! jacqueliness,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",False
ordered_visit,"['a', 'b', 'c', 'd']","go to American restaurant on North Halsted Street, only after that go to 7-Eleven convenience store, only then go to Jacqueline's bar on North Broadway, and only then go to Sidetrack bar on North Halsted Street","go to c, only after that go to b, only then go to d, and only then go to a",& U ! 7_eleven home_bistro & U ! jacqueliness 7_eleven & U ! sidetrack jacqueliness F sidetrack,& U ! 7_eleven home_bistro & U ! jacqueliness 7_eleven & U ! sidetrack jacqueliness F sidetrack,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! d b & U! a d F a,"['American restaurant on North Halsted Street', '7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street']","['7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'American restaurant on North Halsted Street']","('Home Bistro', '7-Eleven', ""Jacquelines's"", 'Sidetrack')","{'Sidetrack', '7-Eleven', 'Home Bistro', ""Jacquelines's""}","{'Sidetrack': 'a', '7-Eleven': 'b', 'Home Bistro': 'c', ""Jacquelines's"": 'd'}",True
lower_restricted_avoidance,['a'],"you have to visit Nookie's restaurant, one or more than one time","you have to visit a, one or more than one time",F nookies,F nookies,F a,F a,"[""Nookie's restaurant""]","[""Nookie's restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",True
exact_restricted_avoidance,['a'],"go to Best Western Plus Hawthorne Terrace on Broadway St., exactly two times","go to a, exactly two times",M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Best Western Plus Hawthorne Terrace on Broadway St.'],['Best Western Plus Hawthorne Terrace on Broadway St.'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Roscoe's Tavern & Cafe bar, Ann Sather restaurant on North Broadway, Christian place of worship at Broadway United Methodist Church, and Cocktail bar, in that specific order make sure not to visit waypoints out of turn","visit c, a, b, and d, in that specific order make sure not to visit waypoints out of turn",& U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_united_methodist_church ann_sather & U ! cocktail broadway_united_methodist_church F cocktail,& U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_united_methodist_church ann_sather & U ! cocktail broadway_united_methodist_church F cocktail,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! b a & U! d b F d,"[""Roscoe's Tavern & Cafe bar"", 'Ann Sather restaurant on North Broadway', 'Christian place of worship at Broadway United Methodist Church', 'Cocktail bar']","['Ann Sather restaurant on North Broadway', ""Roscoe's Tavern & Cafe bar"", 'Cocktail bar', 'Christian place of worship at Broadway United Methodist Church']","(""Roscoe's Tavern & Cafe"", 'Ann Sather', 'Broadway United Methodist Church', 'Cocktail')","{'Ann Sather', 'Broadway United Methodist Church', ""Roscoe's Tavern & Cafe"", 'Cocktail'}","{'Ann Sather': 'a', 'Broadway United Methodist Church': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Cocktail': 'd'}",True
sequenced_visit,"['a', 'b']","eventually first visit Gift shop named Beatnix, and then 7-Eleven convenience store, after","eventually first visit b, and then a, after",F & beatnix F 7_eleven,F & beatnix F 7_eleven,F & a F b,F & b F a,"['Gift shop named Beatnix', '7-Eleven convenience store']","['7-Eleven convenience store', 'Gift shop named Beatnix']","('Beatnix', '7-Eleven')","{'7-Eleven', 'Beatnix'}","{'7-Eleven': 'a', 'Beatnix': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, more than three times","do not visit a, more than three times",! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bicycle rental at Halsted St & Roscoe St operated by Divvy'],['Bicycle rental at Halsted St & Roscoe St operated by Divvy'],"('Halsted St & Roscoe St',)",{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},True
bound_delay,"['a', 'b']","if Christian church named Broadway United Methodist Church, happens only and only then is Town Hall Pub bar on North Halsted Street, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e broadway_united_methodist_church X town_hall_pub,G e broadway_united_methodist_church X town_hall_pub,G e a X b,G e b X a,"['Christian church named Broadway United Methodist Church', 'Town Hall Pub bar on North Halsted Street']","['Town Hall Pub bar on North Halsted Street', 'Christian church named Broadway United Methodist Church']","('Broadway United Methodist Church', 'Town Hall Pub')","{'Town Hall Pub', 'Broadway United Methodist Church'}","{'Town Hall Pub': 'a', 'Broadway United Methodist Church': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Beatnix gift shop, The Chicago Diner on North Halsted Street, Minibar, Chicago Transit Authority stop at Broadway & Roscoe SB, and Jacqueline's bar on North Broadway","visit a, d, h, c, and b",& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"['Beatnix gift shop', 'The Chicago Diner on North Halsted Street', 'Minibar', 'Chicago Transit Authority stop at Broadway & Roscoe SB', ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Minibar', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Beatnix gift shop', 'The Chicago Diner on North Halsted Street']","('Beatnix', 'The Chicago Diner', 'Minibar', 'Broadway & Roscoe SB', ""Jacquelines's"")","{'Beatnix', ""Jacquelines's"", 'Broadway & Roscoe SB', 'The Chicago Diner', 'Minibar'}","{'Beatnix': 'a', ""Jacquelines's"": 'b', 'Broadway & Roscoe SB': 'c', 'The Chicago Diner': 'd', 'Minibar': 'h'}",True
visit,"['a', 'b', 'c', 'd']","travel to Christian place of worship at Broadway United Methodist Church, Town Hall Pub on North Halsted Street, 7-Eleven convenience store, and Shiawase Japanese Restaurant","travel to c, b, a, and d",& F broadway_united_methodist_church & F town_hall_pub & F 7_eleven F shiawase_japanese_restaurant,& F shiawase_japanese_restaurant & F 7_eleven & F town_hall_pub F broadway_united_methodist_church,& F a & F b & F c F d,& F d & F a & F b F c,"['Christian place of worship at Broadway United Methodist Church', 'Town Hall Pub on North Halsted Street', '7-Eleven convenience store', 'Shiawase Japanese Restaurant']","['7-Eleven convenience store', 'Christian place of worship at Broadway United Methodist Church', 'Town Hall Pub on North Halsted Street', 'Shiawase Japanese Restaurant']","('Broadway United Methodist Church', 'Town Hall Pub', '7-Eleven', 'Shiawase Japanese Restaurant')","{'7-Eleven', 'Town Hall Pub', 'Broadway United Methodist Church', 'Shiawase Japanese Restaurant'}","{'7-Eleven': 'a', 'Town Hall Pub': 'b', 'Broadway United Methodist Church': 'c', 'Shiawase Japanese Restaurant': 'd'}",Syntax Error
visit,"['a', 'b']","go to 7-Eleven convenience store, then go to Wood restaurant on North Halsted Street, or go to Wood restaurant on North Halsted Street, then go to 7-Eleven convenience store","go to a, then go to b, or go to b, then go to a",& F 7_eleven F wood,F & 7_eleven F & wood F 7_eleven,& F a F b,F & a F & b F a,"['7-Eleven convenience store', 'Wood restaurant on North Halsted Street']","['7-Eleven convenience store', 'Wood restaurant on North Halsted Street']","('7-Eleven', 'Wood')","{'7-Eleven', 'Wood'}","{'7-Eleven': 'a', 'Wood': 'b'}",Syntax Error
visit,"['a', 'b', 'c', 'd', 'h']","go to Wendt Playlot playground, Minibar, Jacqueline's bar on North Broadway, Beatnix gift shop, and Sidetrack bar on North Halsted Street, in any order","go to h, d, c, a, and b, in any order",& F sidetrack & F jacqueliness & F minibar & F beatnix F wendt_playlot,& F beatnix & F wendt_playlot & F sidetrack F jacqueliness,& F a & F b & F c & F d F h,& F a & F h & F b F c,"['Sidetrack bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Minibar', 'Beatnix gift shop', 'Wendt Playlot playground']","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Minibar', 'Beatnix gift shop', 'Wendt Playlot playground']","('Sidetrack', ""Jacquelines's"", 'Minibar', 'Beatnix', 'Wendt Playlot')","{'Beatnix', 'Sidetrack', ""Jacquelines's"", 'Minibar', 'Wendt Playlot'}","{'Beatnix': 'a', 'Sidetrack': 'b', ""Jacquelines's"": 'c', 'Minibar': 'd', 'Wendt Playlot': 'h'}",False
upper_restricted_avoidance,['a'],"visit Gift shop named Beatnix, at most five times","visit a, at most five times",! F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,! F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['Gift shop named Beatnix'],['Gift shop named Beatnix'],"('Beatnix',)",{'Beatnix'},{'Beatnix': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Boystown quarter, at least once do not visit Roscoe's Tavern & Cafe bar, or Town Hall Pub bar on North Halsted Street, before Boystown quarter, then visit Roscoe's Tavern & Cafe bar, at least once do not visit Town Hall Pub bar on North Halsted Street, before Roscoe's Tavern & Cafe bar, finally visit Town Hall Pub bar on North Halsted Street","visit c, at least once do not visit b, or a, before c, then visit b, at least once do not visit a, before b, finally visit a",& U ! roscoes_tavern_&_cafe boystown & U ! town_hall_pub roscoes_tavern_&_cafe F town_hall_pub,& U ! roscoes_tavern_&_cafe boystown & U ! town_hall_pub roscoes_tavern_&_cafe F town_hall_pub,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Boystown quarter', ""Roscoe's Tavern & Cafe bar"", 'Town Hall Pub bar on North Halsted Street']","['Town Hall Pub bar on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Boystown quarter']","('Boystown', ""Roscoe's Tavern & Cafe"", 'Town Hall Pub')","{'Town Hall Pub', ""Roscoe's Tavern & Cafe"", 'Boystown'}","{'Town Hall Pub': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Boystown': 'c'}",True
delayed_reaction,"['a', 'b']","if 7-Eleven convenience store, is observed at any time then Minibar, must be visited in the future","if b, is observed at any time then a, must be visited in the future",G i 7_eleven F minibar,G i 7_eleven F minibar,G i a F b,G i b F a,"['7-Eleven convenience store', 'Minibar']","['7-Eleven convenience store', 'Minibar']","('7-Eleven', 'Minibar')","{'Minibar', '7-Eleven'}","{'Minibar': 'a', '7-Eleven': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Town Hall Pub bar on North Halsted Street, five or more than five times","you have to visit a, five or more than five times",F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Town Hall Pub bar on North Halsted Street'],['Town Hall Pub bar on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},False
ordered_visit,"['a', 'b']","go to Boystown quarter, but keep avoiding The Chicago Diner on North Halsted Street, and once you have been to Boystown quarter, go to The Chicago Diner on North Halsted Street","go to b, but keep avoiding a, and once you have been to b, go to a",& U ! the_chicago_diner boystown F the_chicago_diner,& U ! the_chicago_diner boystown F the_chicago_diner,& U ! b a F b,& U! a b F a,"['Boystown quarter', 'The Chicago Diner on North Halsted Street']","['Boystown quarter', 'The Chicago Diner on North Halsted Street']","('Boystown', 'The Chicago Diner')","{'The Chicago Diner', 'Boystown'}","{'The Chicago Diner': 'a', 'Boystown': 'b'}",True
upper_restricted_avoidance,['a'],"visit Chicago Transit Authority at Halsted & Roscoe, at most once","visit a, at most once",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit American bistro on North Halsted Street, two or more times","you can not visit a, two or more times",! F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,! F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['American bistro on North Halsted Street'],['American bistro on North Halsted Street'],"('Home Bistro',)",{'Home Bistro'},{'Home Bistro': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","American restaurant on North Halsted Street, Pets First veterinary clinic, The Chicago Diner on North Halsted Street, Chicago Transit Authority at Halsted & Roscoe, and Wendt Playlot playground, should never be reached","b, d, c, a, and h, should never be reached",& G ! home_bistro & G ! pets_first & G ! the_chicago_diner & G ! halsted_&_roscoe G ! wendt_playlot,& G ! home_bistro & G ! pets_first & G ! the_chicago_diner & G ! halsted_&_roscoe G ! wendt_playlot,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! c & G! a G! h,"['American restaurant on North Halsted Street', 'Pets First veterinary clinic', 'The Chicago Diner on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', 'Wendt Playlot playground']","['Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic', 'Wendt Playlot playground', 'American restaurant on North Halsted Street', 'The Chicago Diner on North Halsted Street']","('Home Bistro', 'Pets First', 'The Chicago Diner', 'Halsted & Roscoe', 'Wendt Playlot')","{'Halsted & Roscoe', 'Home Bistro', 'The Chicago Diner', 'Pets First', 'Wendt Playlot'}","{'Halsted & Roscoe': 'a', 'Home Bistro': 'b', 'The Chicago Diner': 'c', 'Pets First': 'd', 'Wendt Playlot': 'h'}",True
upper_restricted_avoidance,['a'],"visiting Town Hall Pub on North Halsted Street, for the fourth time will lock it for future visits","visiting a, for the fourth time will lock it for future visits",! F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,! F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Town Hall Pub on North Halsted Street'],['Town Hall Pub on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Cocktail bar, is two","the minimum number of times you can reach a, is two",F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,! F & cocktail U cocktail & ! cocktail U ! cocktail F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Cocktail bar'],['Cocktail bar'],"('Cocktail',)",{'Cocktail'},{'Cocktail': 'a'},False
